pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.27,2112,56,1382.0,2369,960,1.6,4.78,19.34,29.38532104,41.45,29.29,29.25,1,58,1.26674118977699,130,1165.892781782816,玉米强酸,corn,strong_acid,strong_acid,0.0166959578207381,0.009920488566127558,-0.006775469254610542
5.35,2084,56,978.0,1312,517,1.03,3.3,20.07,25.23551636,41.68,32.84,25.47,1,58,1.26106431826597,130,1510.8689947286991,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.024525496377754665,0.020715972568230854
5.26,2315,56,1022.0,1422,1246,2.7,2.28,19.7,37.77993774,47.58,26.33,26.08,4,58,1.22181501616397,72,8462.308269439241,玉米强酸,corn,strong_acid,strong_acid,0.0549382716049383,0.02534739996278821,-0.029590871642150088
5.2,2260,79,1380.0,2895,1530,1.17,6.71,21.43,36.18206482,43.01,29.77,27.2,1,58,1.26536008495843,130,466.21502099164974,玉米强酸,corn,strong_acid,strong_acid,0.00943025540275049,0.056764465424084525,0.04733421002133403
5.48,2212,87,393.0,1733,831,1.14,3.64,17.88,24.35083618,45.15,28.66,26.18,1,58,1.25273384979714,130,1190.3053536181387,玉米强酸,corn,strong_acid,strong_acid,0.00931034482758621,0.03064906432063666,0.02133871949305045
4.52,1854,42,1609.0,2367,994,0.9,5.06,17.19,34.39615479,40.46,31.15,28.37,1,40,1.28480301411524,130,2601.9642360424104,玉米强酸,corn,strong_acid,strong_acid,0.0258064516129032,0.016248028650876982,-0.00955842296202622
5.06,2320,79,2315.0,1826,1901,0.78,3.67,19.16,24.37664948,48.65,23.05,28.28,1,31,1.24996860141744,130,3510.0178014102457,玉米强酸,corn,strong_acid,strong_acid,0.0377358490566038,0.05804247431340269,0.02030662525679889
5.15,1933,48,1505.0,2058,1717,0.76,4.39,16.07,27.1446106,41.59,33.72,24.67,1,58,1.26728671772168,130,7243.8885991227535,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.03302746974816642,0.025335162055858732
4.99,2135,42,1742.0,1569,1393,1.08,3.47,20.24,33.84238281,43.04,31.35,25.59,1,184,1.2449089357713,130,318.1867588376622,玉米强酸,corn,strong_acid,strong_acid,0.0910780669144981,0.03787947333510808,-0.053198593579390024
5.42,2262,61,1129.0,2010,1091,0.95,4.07,21.26,28.33372192,44.77,28.11,27.11,1,58,1.22233322290361,130,2124.332743838795,玉米强酸,corn,strong_acid,strong_acid,0.00145348837209302,0.013336569009022666,0.011883080636929645
5.13,2209,79,1131.0,1561,1089,1.02,3.56,19.02,24.78960266,43.26,30.18,26.54,1,19,1.27437039489652,130,3381.9531083653164,玉米强酸,corn,strong_acid,strong_acid,0.0244224422442244,0.0030499175375082502,-0.02137252470671615
5.24,2156,88,984.0,1524,1393,0.86,3.02,18.98,29.02817688,44.78,27.76,27.45,1,58,1.27761220126454,130,5371.091680875315,玉米强酸,corn,strong_acid,strong_acid,0.00238589211618257,0.03218303230361283,0.02979714018743026
4.48,2167,86,1116.0,2382,1657,1.14,4.3,20.03,30.42146912,42.07,29.97,27.94,1,58,1.27477570813506,130,1686.4023037157929,玉米强酸,corn,strong_acid,strong_acid,0.0193877551020408,0.03391942132611142,0.014531666224070622
5.43,2334,79,2366.0,1380,1606,0.79,3.03,20.9,38.33048706,46.41,29.19,24.38,1,19,1.22643893798355,130,460.04600469494727,玉米强酸,corn,strong_acid,strong_acid,0.0287128712871287,0.029514562263203082,0.0008016909760743818
4.47,2061,78,1183.0,1084,979,2.08,2.23,18.05,34.3590332,48.09,22.69,29.2,1,58,1.23555558534537,130,5534.24625440156,玉米强酸,corn,strong_acid,strong_acid,0.0321428571428571,0.049142706609411106,0.016999849466554008
5.44,1898,48,1640.0,1898,901,1.29,3.45,18.01,28.14078979,41.15,31.41,27.43,1,58,1.27068453475222,130,18650.04788384356,玉米强酸,corn,strong_acid,strong_acid,0.0081799591002045,0.03182128387711129,0.023641324776906794
4.97,2358,79,1213.0,1739,2463,0.49,3.75,20.42,30.80542297,40.77,31.68,27.54,1,58,1.22257513432559,130,443.6695534499668,玉米强酸,corn,strong_acid,strong_acid,0.0203921568627451,0.03586699053836312,0.01547483367561802
4.72,2323,56,1745.0,1664,1597,0.59,3.36,18.92,23.49612274,43.99,30.34,25.66,1,2,1.25379232936608,130,12822.489012041447,玉米强酸,corn,strong_acid,strong_acid,0.00327868852459016,0.04157979763904445,0.03830110911445429
5.08,2294,61,1824.0,2104,1692,0.83,5.56,17.44,23.58049927,43.96,28.35,27.67,1,58,1.27850356392248,130,7221.767880461587,玉米强酸,corn,strong_acid,strong_acid,0.0222772277227723,0.04506468153627511,0.02278745381350281
4.94,2429,61,1255.0,1853,912,2.16,3.95,18.57,24.61354828,45.03,26.9,28.05,1,58,1.24017065969637,130,3012.0669320541447,玉米强酸,corn,strong_acid,strong_acid,0.0225118483412322,0.07154380703727119,0.04903195869603899
5.35,2004,56,861.0,1767,1305,0.88,3.13,19.22,28.31021118,43.4,29.74,26.84,1,58,1.26857360327724,130,1288.7785695759012,玉米强酸,corn,strong_acid,strong_acid,0.0812720848056537,0.017806639907424975,-0.06346544489822872
4.9,2141,1,572.0,2021,589,1.24,4.19,20.21,27.90150146,41.15,31.98,26.85,1,58,1.25277470689275,130,19616.649654892542,玉米强酸,corn,strong_acid,strong_acid,0.0857142857142857,0.03421853864183824,-0.05149574707244746
4.66,2168,79,176.0,2789,831,0.85,9.54,16.92,28.04040527,45.39,27.41,27.19,1,58,1.25653041457042,130,14577.37190851743,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.03221711026401843,0.026334757322841962
4.77,2225,56,903.0,3990,1540,0.89,8.96,20.56,28.21981506,47.99,22.9,29.1,1,58,1.26268483804559,130,3306.199226225899,玉米强酸,corn,strong_acid,strong_acid,0.0578386605783866,0.014511617849587577,-0.043327042728799024
4.98,2133,79,1729.0,1504,1653,0.61,2.96,18.9,24.18727722,44.67,29.09,26.23,1,58,1.29183226778596,130,3380.2731659154306,玉米强酸,corn,strong_acid,strong_acid,0.010077519379845,0.009768755425715009,-0.0003087639541299904
5.43,2450,79,1405.0,1353,1024,2.57,2.67,20.16,33.92421265,48.34,22.76,28.89,1,2,1.24422063611155,130,6055.200726327789,玉米强酸,corn,strong_acid,strong_acid,0.0420168067226891,0.0404835703563853,-0.0015332363663038001
5.22,1705,61,2337.0,2608,1916,0.87,5.9,17.24,24.99676514,42.16,28.33,29.49,1,58,1.24245939660397,130,1620.488101474886,玉米强酸,corn,strong_acid,strong_acid,0.0377272727272727,0.037765739538037996,3.846681076529607e-05
5.06,2196,56,962.0,2151,1561,0.91,3.77,20.38,26.1898468,43.17,29.94,26.88,1,58,1.29746403639312,130,5054.146389801513,玉米强酸,corn,strong_acid,strong_acid,0.0572687224669603,0.060361652364657084,0.003092929897696786
5.36,2038,42,658.0,1816,730,1.83,2.98,19.59,34.2907074,44.11,28.04,27.84,1,40,1.21983149417104,10,1175.0696063244657,玉米强酸,corn,strong_acid,strong_acid,0.0259459459459459,0.02736510231021785,0.0014191563642719507
4.74,2418,68,2008.0,1691,2054,0.55,3.51,20.67,34.16989746,47.91,24.66,27.41,1,2,1.23146542211155,130,2698.510511186099,玉米强酸,corn,strong_acid,strong_acid,0.0315573770491803,0.03067125817071083,-0.0008861188784694725
4.98,2388,86,967.0,2204,975,1.21,5.55,21.32,30.20488892,46.9,25.35,27.73,1,2,1.23010416116858,130,1923.8852561561855,玉米强酸,corn,strong_acid,strong_acid,0.0211480362537764,0.025008917600466668,0.003860881346690267
5.48,2148,88,1746.0,2803,2320,0.63,5.29,19.79,33.17826538,43.48,28.19,28.32,1,58,1.28339908562052,130,4584.989990576868,玉米强酸,corn,strong_acid,strong_acid,0.00994475138121547,0.012045470110472965,0.0021007187292574944
4.82,2279,37,1912.0,888,1004,1.37,1.5,17.75,36.85559082,43.14,28.67,28.18,1,53,1.2517720708782,130,1670.4377790876847,玉米强酸,corn,strong_acid,strong_acid,0.00646853146853147,0.0026625883735984118,-0.0038059430949330584
4.94,2157,88,886.0,1240,1082,2.22,2.62,19.02,25.68361206,45.4,28.37,26.22,1,58,1.22186184686846,10,6730.309427987231,玉米强酸,corn,strong_acid,strong_acid,0.0306818181818182,0.03193237183411457,0.0012505536522963712
5.03,2159,79,2228.0,1590,750,1.32,2.65,18.98,30.51786804,44.11,30.02,25.85,1,58,1.26597569957713,130,3282.4859903239976,玉米强酸,corn,strong_acid,strong_acid,0.08125,0.07980627597025139,-0.0014437240297486137
4.66,2148,79,627.0,1880,524,0.46,4.39,21.13,23.9241745,45.26,27.79,26.93,1,58,1.27643349921289,130,1809.5026810919687,玉米强酸,corn,strong_acid,strong_acid,0.00421052631578947,0.005098576226603013,0.0008880499108135428
5.31,2509,61,1281.0,1778,906,0.94,2.98,21.62,28.61308594,47.77,27.43,24.78,4,58,1.2327798296383,130,3938.4172225068896,玉米强酸,corn,strong_acid,strong_acid,0.0866161616161616,0.08763272621486111,0.0010165645986995042
4.72,1844,56,1225.0,792,724,2.05,1.78,21.19,26.42954712,40.74,32.84,26.4,1,58,1.24685257357524,130,2418.987687109485,玉米强酸,corn,strong_acid,strong_acid,0.0190909090909091,0.018978811568067903,-0.00011209752284119592
5.0,2169,56,850.0,2242,1360,1.08,3.92,18.92,33.31565247,46.63,28.4,24.96,1,77,1.24868593165176,130,9447.20008064,玉米强酸,corn,strong_acid,strong_acid,0.0112640801001252,0.01122217271898292,-4.1907381142279945e-05
5.41,2102,61,2388.0,1896,1276,1.1,3.45,17.59,28.11498413,46.42,21.54,32.02,1,58,1.2741818456643,62,2077.628095798293,玉米强酸,corn,strong_acid,strong_acid,0.0147887323943662,0.014123756774657072,-0.0006649756197091277
5.08,2288,69,902.0,1769,645,0.91,3.29,19.91,25.52786407,48.86,24.57,26.56,1,2,1.23562294548635,10,11629.563735853131,玉米强酸,corn,strong_acid,strong_acid,0.0496124031007752,0.04918625434597761,-0.00042614875479758674
5.09,2173,56,1185.0,2246,1536,0.65,3.73,18.59,27.52808228,42.72,31.14,26.13,4,58,1.28005742005636,130,5600.81026227268,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.007499021798764012,-0.0003134782012359878
3.85,1949,56,606.0,1865,1202,0.78,3.17,18.19,30.88500977,41.86,31.22,26.91,1,184,1.29270883144054,10,13832.438327327092,玉米强酸,corn,strong_acid,strong_acid,0.00278969957081545,0.004522937968341055,0.001733238397525605
5.48,2194,79,921.0,1869,1353,0.99,3.41,17.65,28.09257812,47.24,21.74,31.01,1,58,1.27113512795249,130,12366.735672336516,玉米强酸,corn,strong_acid,strong_acid,0.0275229357798165,0.02917842938387858,0.001655493604062079
5.12,1806,56,1712.0,2260,1280,2.16,5.38,19.18,29.69928284,40.28,32.93,26.78,1,44,1.23583604682959,130,3673.0230679402775,玉米强酸,corn,strong_acid,strong_acid,0.0114810562571757,0.012675148895035689,0.0011940926378599878
4.63,2209,86,560.0,1043,252,1.81,1.86,19.01,28.7243866,43.12,30.48,26.38,1,58,1.26968307469593,130,4861.277627986302,玉米强酸,corn,strong_acid,strong_acid,0.0514285714285714,0.05079005485542941,-0.0006385165731419909
5.2,2184,87,973.0,2610,871,0.68,6.37,19.9,26.93009033,45.63,27.15,27.21,1,58,1.23216677411184,130,1067.4152979639407,玉米强酸,corn,strong_acid,strong_acid,0.00555408622057657,0.004743134629614713,-0.0008109515909618566
5.19,2239,79,681.0,1599,1333,0.62,2.67,18.72,28.73774109,44.85,27.37,27.76,1,58,1.24827322192949,130,14864.719579950395,玉米强酸,corn,strong_acid,strong_acid,0.0513089005235602,0.05125598683848376,-5.2913685076441674e-05
4.62,2066,56,650.0,2163,910,0.58,2.0,17.71,34.1542572,41.56,27.14,31.28,1,58,1.2731600114784,130,6520.064672255681,玉米强酸,corn,strong_acid,strong_acid,0.0304347826086957,0.030881836390016418,0.00044705378132071927
5.0,1955,79,954.0,2120,1092,1.72,4.57,17.46,30.94595642,45.35,21.61,33.03,1,58,1.27894872529546,130,5163.302099268633,玉米强酸,corn,strong_acid,strong_acid,0.00301810865191147,0.004142382172353249,0.001124273520441779
5.35,2177,88,1149.0,2316,1512,0.67,4.84,19.29,28.55507507,43.77,27.5,28.71,1,58,1.24758253962222,72,8684.521775581248,玉米强酸,corn,strong_acid,strong_acid,0.010377358490566,0.01174218393417412,0.001364825443608119
4.92,2342,68,1233.0,2317,1769,1.16,4.29,20.7,30.83799438,41.59,32.25,26.14,1,58,1.22498696596261,130,4353.829380357937,玉米强酸,corn,strong_acid,strong_acid,0.0075,0.008153879732832015,0.0006538797328320151
5.42,2000,97,1723.0,1566,1644,0.87,2.96,16.83,25.21552734,47.29,22.73,29.97,2,58,1.27306874032697,130,5809.467924537666,玉米强酸,corn,strong_acid,strong_acid,0.0366666666666667,0.036889549789144604,0.00022288312247790293
5.44,2269,68,518.0,1250,570,0.59,2.81,17.83,34.4686554,45.91,27.96,26.12,1,58,1.24653602590914,130,4607.202162102872,玉米强酸,corn,strong_acid,strong_acid,0.00509803921568627,0.006405525605209194,0.0013074863895229244
5.03,1914,61,1410.0,1844,1297,0.84,3.14,16.83,27.06047974,45.03,25.77,29.18,1,40,1.27629239927524,130,14217.220942019227,玉米强酸,corn,strong_acid,strong_acid,0.0165109034267913,0.017033357418142752,0.0005224539913514514
5.24,2135,61,1649.0,2080,1945,1.1,3.37,17.46,26.54142456,43.81,27.44,28.73,1,58,1.27613938242804,130,291.2210575253629,玉米强酸,corn,strong_acid,strong_acid,0.00367647058823529,0.004176866464071825,0.0005003958758365346
4.69,2029,48,1213.0,1636,1164,2.65,2.96,17.86,28.31152344,39.82,32.3,27.87,1,58,1.27347279982197,130,4248.03092274244,玉米强酸,corn,strong_acid,strong_acid,0.00535714285714286,0.005825464627549375,0.00046832177040651533
5.42,2199,61,1301.0,2519,1182,0.9,5.23,20.77,33.35398254,44.58,29.25,26.15,1,2,1.22071401890412,130,1838.1922441502848,玉米强酸,corn,strong_acid,strong_acid,0.01,0.009291765810681743,-0.0007082341893182575
4.88,1997,56,720.0,1277,631,1.36,2.36,20.36,27.25932922,46.29,28.38,25.32,1,58,1.25732043943306,130,6050.631593878814,玉米强酸,corn,strong_acid,strong_acid,0.0528735632183908,0.05284495597051478,-2.860724787601826e-05
5.05,2004,56,344.0,2193,501,1.32,4.35,19.31,34.1542572,43.16,27.39,29.43,2,58,1.28066806443492,130,9730.12245672648,玉米强酸,corn,strong_acid,strong_acid,0.0352,0.034889954923926596,-0.00031004507607340637
5.06,2222,61,1352.0,2025,1343,0.62,4.31,17.99,29.32120056,45.36,21.04,33.58,1,58,1.25774452150675,130,1649.484664881954,玉米强酸,corn,strong_acid,strong_acid,0.0653188180404355,0.06448032293611328,-0.0008384951043222261
5.36,1899,48,1198.0,1622,858,2.84,3.58,16.32,26.97707825,41.95,32.46,25.57,1,77,1.29750853886617,130,8616.00185387998,玉米强酸,corn,strong_acid,strong_acid,0.0361904761904762,0.03620247789524312,1.2001704766916033e-05
5.23,2298,79,2297.0,1503,1661,0.42,3.17,23.96,35.90423889,46.48,24.74,28.77,1,58,1.20812161966492,130,260.9149251236635,玉米强酸,corn,strong_acid,strong_acid,0.0114093959731544,0.011424465694215132,1.5069721060731456e-05
4.93,1761,56,975.0,2404,1181,1.31,3.59,20.75,28.72241211,38.05,30.6,31.34,1,40,1.28851628253575,130,10684.369925408651,玉米强酸,corn,strong_acid,strong_acid,0.0145833333333333,0.014891896050275683,0.00030856271694238227
5.24,2150,79,799.0,1424,1274,2.96,2.65,17.14,28.05938416,47.64,23.14,29.2,1,31,1.27993480069125,130,8624.393761709427,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.009871166314016966,-0.0005113473471852342
4.81,1952,61,1677.0,1812,807,1.25,3.07,15.16,33.06893616,42.67,28.97,28.35,1,58,1.27799578629403,130,11744.029748974492,玉米强酸,corn,strong_acid,strong_acid,0.0608604407135362,0.060684317239415,-0.00017612347412119395
5.1,2412,79,963.0,1694,939,2.66,3.27,17.76,25.90057373,46.09,26.55,27.34,1,58,1.24776400829572,130,6390.335043337656,玉米强酸,corn,strong_acid,strong_acid,0.0353130016051364,0.034313854708915105,-0.000999146896221298
5.39,1994,79,2315.0,1850,2147,0.74,3.44,19.02,29.11360474,45.47,25.65,28.86,1,58,1.24304032700735,130,2890.8661907779306,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.019501478383652134,0.001483460365634133
4.72,2498,79,786.0,2550,1596,0.445,5.92,20.75,34.97393799,48.41,22.87,28.7,1,2,1.24049951711739,130,356.52203618506127,玉米强酸,corn,strong_acid,strong_acid,0.00630434782608696,0.007757447429309328,0.0014530996032223681
4.77,2163,83,1033.0,1445,1136,0.73,2.42,19.77,23.79250488,43.64,29.27,27.08,1,58,1.27697578437024,130,11831.96226137927,玉米强酸,corn,strong_acid,strong_acid,0.0395209580838323,0.041305696581576234,0.0017847384977439373
4.7,2174,61,999.0,1321,917,1.33,3.04,18.82,25.25575714,47.29,24.24,28.46,1,58,1.26298186496774,72,583.4422273545947,玉米强酸,corn,strong_acid,strong_acid,0.0163461538461538,0.016699945369615554,0.0003537915234617557
4.49,1957,56,936.0,1358,513,0.8,3.44,18.12,29.99935608,42.36,31.1,26.52,1,58,1.27456385550603,130,7438.791125936318,玉米强酸,corn,strong_acid,strong_acid,0.0845070422535211,0.08393554077393936,-0.0005715014795817375
5.31,2146,42,1098.0,2839,1337,1.27,5.66,20.83,30.14165955,42.84,30.86,26.29,4,41,1.265811732424,130,707.6024975511726,玉米强酸,corn,strong_acid,strong_acid,0.0260775862068966,0.026571029602028527,0.0004934433951319268
5.08,2029,29,1891.0,1762,1623,0.66,4.81,19.68,30.10501099,45.07,32.04,22.87,1,40,1.23900597699886,130,691.7088236803344,玉米强酸,corn,strong_acid,strong_acid,0.0389830508474576,0.03868404891671873,-0.000299001930738875
5.23,2095,29,1141.0,1148,588,2.92,1.68,19.29,32.98195801,42.17,32.63,25.18,1,184,1.25103368555879,130,832.9879768273485,玉米强酸,corn,strong_acid,strong_acid,0.00489596083231334,0.007508353477458752,0.0026123926451454118
5.36,2179,61,853.0,2232,1380,0.82,4.27,21.22,31.4293335,42.56,30.69,26.73,1,58,1.28248732070144,130,2781.978774496839,玉米强酸,corn,strong_acid,strong_acid,0.00626506024096386,0.005758834939916563,-0.0005062253010472972
4.85,2327,61,1283.0,1986,767,1.02,2.76,19.17,2.32659454,45.67,27.14,27.18,1,58,1.25018408149064,130,1559.9319067058127,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.010230264404548862,0.0009994951737796326
4.71,2082,29,766.0,1100,753,2.61,1.54,19.44,33.18178101,43.44,30.63,25.92,1,40,1.22007910122274,130,1086.8286267932192,玉米强酸,corn,strong_acid,strong_acid,0.0252032520325203,0.020729107669732575,-0.004474144362787726
5.03,2361,61,364.0,954,505,0.59,1.82,17.89,31.01837463,47.08,27.35,25.56,1,58,1.2668595194109,130,272.2443998645037,玉米强酸,corn,strong_acid,strong_acid,0.00449172576832151,0.0035156863926194292,-0.0009760393757020807
4.97,1570,42,1219.0,1738,686,0.6,2.86,17.71,32.48388062,42.7,28.88,28.41,1,184,1.2383980247576,130,6945.506850124307,玉米强酸,corn,strong_acid,strong_acid,0.00709677419354839,0.006948107508031002,-0.00014866668551738807
5.38,1827,68,1316.0,2107,1622,1.04,4.18,19.26,30.38666077,41.88,28.35,29.76,1,58,1.24437339296467,130,1919.9867282091604,玉米强酸,corn,strong_acid,strong_acid,0.0189189189189189,0.0186098954818774,-0.00030902343704149876
5.24,2325,56,564.0,2522,1474,1.03,5.43,19.06,26.89804077,43.38,30.21,26.39,1,58,1.28305932906726,10,1834.7890147532476,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.014742350793461034,0.0007888624213680338
4.5,2253,89,2165.0,2262,1228,0.9,4.3,19.81,27.89528503,45.97,25.99,28.03,1,2,1.27255887823538,130,1083.8289544802217,玉米强酸,corn,strong_acid,strong_acid,0.0138504155124654,0.014431914040058341,0.0005814985275929413
4.95,1954,48,1675.0,3615,1841,0.64,7.91,17.04,28.2791748,40.56,31.56,27.87,1,77,1.26993121394365,130,4459.497133136238,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.006895030673830735,-0.000917469326169265
4.81,1922,79,764.0,2307,763,1.3,4.58,17.1,27.27468567,46.3,26.98,26.71,1,58,1.2461587859912,72,4309.415093826522,玉米强酸,corn,strong_acid,strong_acid,0.0286245353159851,0.02973844513198522,0.0011139098160001214
5.42,2620,79,1334.0,4013,1876,0.88,8.62,20.1,34.08109436,49.65,23.59,26.75,4,70,1.21503490356785,130,229.67084617586917,玉米强酸,corn,strong_acid,strong_acid,0.0223214285714286,0.027339850187412383,0.005018421615983783
4.93,2265,61,1704.0,2085,492,1.5,3.05,19.05,31.72991333,45.5,27.99,26.49,1,58,1.25423492158595,130,1115.1012580179531,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.010602057849848976,-0.00011222786443672479
5.22,2028,61,1234.0,1744,1025,0.7,3.81,17.94,26.42379761,44.01,28.88,27.1,1,2,1.22659861361304,72,473.7954947305885,玉米强酸,corn,strong_acid,strong_acid,0.0145454545454545,0.014894177755383662,0.0003487232099291613
4.87,2142,61,1213.0,818,1185,2.06,1.61,17.95,30.1289093,47.12,22.15,30.71,1,58,1.25599765426003,72,1430.064841943688,玉米强酸,corn,strong_acid,strong_acid,0.0179738562091503,0.018282127341622514,0.0003082711324722126
4.55,2298,89,928.0,2536,1085,1.1,5.12,22.84,34.77008057,49.89,25.06,25.04,1,2,1.21287342523497,130,11603.138306033055,玉米强酸,corn,strong_acid,strong_acid,0.0137931034482759,0.016931065648241792,0.003137962199965892
5.36,2228,79,1154.0,3035,1186,0.61,6.09,19.83,23.88086395,47.9,26.67,25.41,1,58,1.25128781447388,72,1478.6315615209096,玉米强酸,corn,strong_acid,strong_acid,0.00861423220973783,0.00921084201490002,0.0005966098051621901
5.44,1947,78,307.0,1873,723,0.93,3.67,18.14,32.11515198,46.58,25.36,28.05,1,58,1.24820247693361,130,2087.0464906866937,玉米强酸,corn,strong_acid,strong_acid,0.0214285714285714,0.021157157243036278,-0.00027141418553512306
5.06,2276,29,958.0,2347,1134,1.35,4.15,20.43,35.19673157,45.93,28.81,25.24,1,40,1.22232433049705,130,1659.7857758064058,玉米强酸,corn,strong_acid,strong_acid,0.0151079136690648,0.014203316990565153,-0.0009045966784996477
4.46,1968,79,802.0,2505,1289,1.03,4.69,16.74,27.8936615,46.81,23.03,30.15,2,58,1.28450815180675,62,198.08760099168276,玉米强酸,corn,strong_acid,strong_acid,0.0199513381995134,0.019321711385844608,-0.0006296268136687933
4.63,1975,63,1920.0,2264,1993,0.52,4.65,16.9,22.91389008,47.53,24.39,28.06,1,40,1.25902956571599,130,2537.342353145935,玉米强酸,corn,strong_acid,strong_acid,0.0369230769230769,0.037794384060888,0.0008713071378111045
5.49,1980,61,863.0,1241,794,2.56,2.16,19.18,27.68206787,41.54,33.38,25.07,1,77,1.25024271183885,130,3559.247757970159,玉米强酸,corn,strong_acid,strong_acid,0.099893730074389,0.09946338539627221,-0.0004303446781167841
4.87,1851,29,1054.0,853,1375,2.64,1.82,17.61,33.38283386,41.28,35.17,23.53,1,40,1.2315622773497,130,603.3673277068563,玉米强酸,corn,strong_acid,strong_acid,0.00807453416149068,0.00787976678294885,-0.00019476737854183003
4.5,2342,79,593.0,1838,571,0.99,3.74,17.89,26.18768005,46.83,22.81,30.34,1,2,1.22938924133739,130,14146.525013301803,玉米强酸,corn,strong_acid,strong_acid,0.0259615384615385,0.027276936095757473,0.0013153976342189719
4.62,2483,87,567.0,1728,717,0.81,2.42,21.64,33.60798645,49.37,24.07,26.55,1,2,1.19105688083478,10,728.7009270933905,玉米强酸,corn,strong_acid,strong_acid,0.0026605504587156,0.00497487876959498,0.00231432831087938
5.06,2354,29,1229.0,2236,1277,1.03,4.87,22.93,27.42713623,44.8,29.27,25.92,1,40,1.23219736992677,10,2202.253555945036,玉米强酸,corn,strong_acid,strong_acid,0.012,0.012529943825043346,0.0005299438250433459
5.33,2074,68,904.0,2686,1412,0.79,5.63,17.16,25.29912415,46.16,25.35,28.47,1,58,1.24519152043987,130,2810.1102946107235,玉米强酸,corn,strong_acid,strong_acid,0.0390243902439024,0.03935102750150506,0.00032663725760266604
4.92,2118,79,952.0,1292,1710,0.48,3.07,18.84,26.5908905,46.31,27.81,25.86,1,58,1.2581998835522,130,967.8596431335072,玉米强酸,corn,strong_acid,strong_acid,0.00969529085872576,0.01008388146166347,0.00038859060293771133
5.41,2129,56,1328.0,2052,1472,0.915,4.25,21.36,29.47506409,45.45,28.95,25.58,1,58,1.24071124113122,130,256.8499413798108,玉米强酸,corn,strong_acid,strong_acid,0.00388489208633094,0.0037576972029188128,-0.00012719488341212705
5.25,2341,56,423.0,1105,704,0.42,2.2,20.36,35.87055359,44.7,28.15,27.14,1,58,1.2466705472969,130,8727.150418941721,玉米强酸,corn,strong_acid,strong_acid,0.0286713286713287,0.027442501546950455,-0.0012288271243782456
5.48,2006,14,583.0,1585,1047,0.98,3.47,17.99,28.84913025,40.97,33.98,25.03,1,184,1.27093771240575,130,201.7678535947693,玉米强酸,corn,strong_acid,strong_acid,0.0161137440758294,0.016847071095399267,0.0007333270195698655
5.28,2031,61,1185.0,4242,1599,1.55,6.94,18.07,26.33361511,43.66,30.36,25.97,1,58,1.24216436708902,130,4644.315228570037,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.008797525909056013,-0.00043324332171321665
4.9,2329,61,1055.0,928,846,0.83,5.06,20.17,39.26478882,42.86,29.33,27.8,1,2,1.23661316778914,130,4540.424453065683,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.008279462798612025,0.0005871551063043349
5.39,2164,79,2013.0,1618,1498,0.703,4.78,18.66,27.03427734,45.47,27.29,27.23,1,58,1.26950985350196,130,2633.2938167472635,玉米强酸,corn,strong_acid,strong_acid,0.0178947368421053,0.017474283592842834,-0.000420453249262466
5.32,2150,78,1356.0,1145,1227,2.06,2.73,17.99,26.44465027,48.3,23.11,28.58,1,58,1.2345614551401,130,267.7985003051592,玉米强酸,corn,strong_acid,strong_acid,0.00519877675840979,0.005150665999773196,-4.811075863659416e-05
5.32,2152,88,511.0,2753,1304,1.14,5.35,17.79,31.3300415,45.23,26.67,28.08,1,58,1.2679194255846,130,422.4900924749615,玉米强酸,corn,strong_acid,strong_acid,0.0750769230769231,0.07185135498553653,-0.003225568091386563
4.48,2412,87,1883.0,2136,1672,0.69,4.38,18.55,25.67110596,45.67,24.81,29.5,2,58,1.26144447657946,130,3697.008375570991,玉米强酸,corn,strong_acid,strong_acid,0.0220472440944882,0.02198158993402805,-6.565416046015043e-05
4.89,2092,29,1487.0,2161,977,2.19,3.64,18.73,31.83179932,43.53,30.73,25.73,1,184,1.25328260201048,11,4243.444999138265,玉米强酸,corn,strong_acid,strong_acid,0.0668918918918919,0.06626328220541544,-0.0006286096864764612
4.95,2344,79,427.0,529,260,1.42,0.835,19.87,30.5519989,46.46,27.67,25.85,1,58,1.27680207275781,130,897.2683266973979,玉米强酸,corn,strong_acid,strong_acid,0.015210355987055,0.01666758721527273,0.001457231228217731
5.01,2212,61,834.0,2882,1482,0.94,5.16,20.73,26.17593994,41.35,30.92,27.71,1,40,1.29605336542401,130,13814.320793597248,玉米强酸,corn,strong_acid,strong_acid,0.0101910828025478,0.009811407554966373,-0.00037967524758142704
