pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.04,2245,61,989.0,2203,955,2.43,3.95,23.35,28.60245056,46.05,25.24,28.69,1,2,1.23926242288204,130,10388.80299566556,马铃薯酸性,potato,acid,acid,0.107476635514019,0.055849526986940776,-0.05162710852707822
5.53,2177,79,848.0,2688,1146,1.73,5.66,19.82,28.53702698,45.65,29.14,25.2,1,58,1.23314919455547,130,7015.39638414688,马铃薯酸性,potato,acid,acid,0.012202380952381,0.041575363105682425,0.029372982153301426
5.89,2337,61,605.0,2103,730,1.0,3.76,21.0,33.64326172,43.44,28.5,28.05,1,58,1.25427465224277,130,4006.913976202359,马铃薯酸性,potato,acid,acid,0.0939759036144578,0.024657027431952402,-0.0693188761825054
5.9,2262,61,687.0,1582,458,1.62,2.86,18.7,26.69052124,41.63,31.23,27.12,1,19,1.26869843356905,130,279.979997206391,马铃薯酸性,potato,acid,acid,0.0200836820083682,0.11425646382647879,0.09417278181811059
5.61,2185,88,2179.0,2325,2007,0.61,4.86,18.6,28.76320801,45.62,27.97,26.39,4,58,1.24315857763935,10,1442.4979343624836,马铃薯酸性,potato,acid,acid,0.0689243027888446,0.09516328461443345,0.026238981825588856
5.59,2333,79,1229.0,2136,1303,0.87,4.01,19.2,31.98527527,45.25,25.53,29.2,1,2,1.25772364508941,130,2968.208628404255,马铃薯酸性,potato,acid,acid,0.0573099415204678,0.0029883645654445873,-0.05432157695502321
5.95,1717,14,785.0,1987,1041,1.13,3.58,18.19,33.93186035,43.79,29.59,26.6,1,184,1.22546692597316,72,2423.7241028931217,马铃薯酸性,potato,acid,acid,0.0194092827004219,0.03233465390700997,0.012925371206588071
5.75,2037,78,892.0,2552,1350,0.72,4.53,20.24,30.84050598,45.87,24.9,29.21,1,58,1.21992441815327,72,3333.374249312245,马铃薯酸性,potato,acid,acid,0.0532894736842105,0.10600445687565506,0.05271498319144456
5.53,2165,88,1599.0,2099,1996,0.73,4.34,18.69,26.16038818,43.88,28.41,27.7,1,58,1.24139092830912,130,4979.6540085206325,马铃薯酸性,potato,acid,acid,0.227554179566563,0.06157909950815453,-0.16597508005840844
6.45,2272,79,1426.0,3561,2111,1.06,7.85,19.26,26.25553589,46.54,26.12,27.32,1,58,1.2273538608801,130,824.040854965491,马铃薯酸性,potato,acid,acid,0.0134986225895317,0.02829898673568347,0.014800364146151771
5.72,2256,29,2110.0,1666,1923,0.58,3.15,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,6024.050852853286,马铃薯酸性,potato,acid,acid,0.0899082568807339,0.08314445903477673,-0.006763797845957167
5.58,2355,79,854.0,3792,1955,1.08,7.68,19.34,32.88389587,46.51,26.19,27.29,1,58,1.26179998665369,130,5424.834604349448,马铃薯酸性,potato,acid,acid,0.0408695652173913,0.0650463842434613,0.024176819026070002
5.98,2019,87,1615.0,3472,2656,0.86,7.45,17.39,30.4445282,45.51,26.95,27.52,1,58,1.27255566693467,130,1202.8639135159071,马铃薯酸性,potato,acid,acid,0.0409090909090909,0.01925950390146551,-0.02164958700762539
6.08,2291,56,858.0,2032,1107,0.62,2.37,18.64,31.60879822,44.47,25.61,29.9,1,58,1.23474499234163,72,3606.552353744712,马铃薯酸性,potato,acid,acid,0.0133501259445844,0.05352341526570113,0.04017328932111673
6.19,2188,68,430.0,1796,992,0.78,3.78,18.37,34.4686554,45.9,28.63,25.45,1,58,1.23522557820158,130,460.8381196618816,马铃薯酸性,potato,acid,acid,0.0392070484581498,0.039526341005954965,0.0003192925478051681
6.2,1934,61,852.0,856,470,1.52,1.37,18.75,31.82362061,41.25,25.92,32.82,1,40,1.23787075382985,130,5148.906921251912,马铃薯酸性,potato,acid,acid,0.0478048780487805,0.06780274279352531,0.01999786474474481
6.26,1850,56,984.0,1920,720,0.62,3.9,17.68,31.67810669,40.96,29.92,29.1,1,184,1.30598915021917,130,382.64977301453087,马铃薯酸性,potato,acid,acid,0.00680851063829787,0.02698536838526712,0.02017685774696925
5.67,2095,61,196.0,2232,750,1.36,2.69,19.07,33.36251221,43.1,28.49,28.4,1,58,1.27976639543213,130,6031.2691269355855,马铃薯酸性,potato,acid,acid,0.0523809523809524,0.07275330436257442,0.020372351981622017
5.84,2489,87,870.0,1749,671,1.28,3.15,18.07,21.28471069,43.96,27.82,28.21,4,40,1.28469383322415,130,5454.604855915694,马铃薯酸性,potato,acid,acid,0.0625,0.05650197911524145,-0.005998020884758551
5.55,2202,56,1590.0,2049,1322,0.65,4.15,20.82,32.2332489,47.69,23.52,28.78,1,58,1.23174320816089,130,1876.1224415680588,马铃薯酸性,potato,acid,acid,0.0695035460992908,0.07118779591769973,0.0016842498184089366
6.03,2299,87,461.0,1567,818,1.0,3.43,18.76,30.55299988,46.21,27.71,26.07,1,58,1.26647545388669,10,2171.8137845869046,马铃薯酸性,potato,acid,acid,0.0263392857142857,0.032620632302981054,0.006281346588695353
6.42,2188,86,1355.0,2268,1551,0.92,5.12,18.01,27.13263855,45.56,27.98,26.45,1,58,1.24418187871979,130,3956.343238232708,马铃薯酸性,potato,acid,acid,0.0213973799126638,0.027896430557572946,0.006499050644909146
6.07,2431,79,1309.0,1811,1156,1.17,3.16,22.21,32.93579712,51.48,21.77,26.74,1,2,1.24236140287105,130,2523.2772108479926,马铃薯酸性,potato,acid,acid,0.0112612612612613,0.005975351589559405,-0.005285909671701896
5.52,2070,61,774.0,2065,792,0.92,3.87,18.44,33.37801514,44.71,29.71,25.56,1,58,1.24244673091621,10,13792.825343504088,马铃薯酸性,potato,acid,acid,0.0385321100917431,0.058340246749819955,0.019808136658076854
5.52,1937,56,952.0,1808,1245,1.15,3.47,17.75,29.25950623,43.87,28.6,27.51,1,77,1.28135518508193,130,1945.94888295247,马铃薯酸性,potato,acid,acid,0.0311926605504587,0.05148488145348083,0.020292220903022132
6.46,2220,79,2110.0,3437,1531,1.26,6.11,18.54,31.84642029,47.08,23.53,29.38,4,58,1.26985678462754,130,4783.146607389742,马铃薯酸性,potato,acid,acid,0.0709251101321586,0.05048220294842619,-0.020442907183732414
5.94,2663,61,328.0,2023,1417,0.69,4.83,20.5,33.57159729,47.02,25.69,27.27,1,2,1.23289267896827,130,4710.7341809007685,马铃薯酸性,potato,acid,acid,0.0390134529147982,0.05917420335338029,0.020160750438582092
6.03,1910,94,996.0,2387,1153,1.07,5.29,17.31,26.32290649,46.54,23.06,30.38,1,58,1.27119449854272,130,1632.6207054479014,马铃薯酸性,potato,acid,acid,0.0584905660377358,0.038228986458038725,-0.020261579579697077
5.76,1908,48,786.0,2348,732,1.29,4.12,18.31,28.98187256,43.16,32.48,24.35,1,77,1.27014478599935,11,2869.345536949939,马铃薯酸性,potato,acid,acid,0.0186633039092055,0.03891948297098456,0.02025617906177906
6.09,2283,48,1593.0,3283,1419,1.62,5.75,20.32,31.24054565,42.61,31.38,26.0,1,58,1.2337214752374,130,1953.9892942501056,马铃薯酸性,potato,acid,acid,0.0261711593823606,0.010229820800192177,-0.015941338582168424
6.41,2160,87,805.0,2087,1341,0.81,3.95,19.26,31.65884399,44.86,28.05,27.07,1,58,1.2856573888042,130,2202.5744644685356,马铃薯酸性,potato,acid,acid,0.0376923076923077,0.01714619411914585,-0.02054611357316185
5.81,2219,87,821.0,1738,1202,0.85,4.72,16.88,29.76631775,47.53,22.93,29.52,1,58,1.2593300470506,130,4881.936354537958,马铃薯酸性,potato,acid,acid,0.0394927536231884,0.05987145537081716,0.020378701747628757
6.08,2142,245,749.0,2603,1558,0.98,4.86,19.96,34.44783325,42.85,30.25,26.89,1,58,1.25551244683803,10,2388.0901202208,马铃薯酸性,potato,acid,acid,0.0155940594059406,0.035163768347048825,0.019569708941108224
6.07,2461,79,758.0,2138,776,1.01,4.4,17.75,26.03319702,47.92,24.74,27.32,1,58,1.23172326172265,130,564.8282225299397,马铃薯酸性,potato,acid,acid,0.0152173913043478,0.030283982092983983,0.015066590788636182
5.77,1994,42,148.0,2313,592,0.99,4.86,17.78,35.9895874,41.07,32.91,26.01,1,46,1.26407217453462,130,7521.2951680838605,马铃薯酸性,potato,acid,acid,0.0787363664416586,0.06018632492351193,-0.018550041518146668
5.96,2237,37,652.0,1895,972,1.24,3.6,19.73,39.03578796,43.51,27.99,28.49,1,58,1.23112825909423,130,1251.1611090762826,马铃薯酸性,potato,acid,acid,0.0177083333333333,0.03782808012254622,0.02011974678921292
5.97,2172,79,1635.0,1553,1568,0.87,2.96,19.92,26.41809692,45.89,28.55,25.55,4,58,1.22239276619808,130,2742.058656523147,马铃薯酸性,potato,acid,acid,0.196682464454976,0.17671281472471773,-0.019969649730258276
5.72,2086,87,2154.0,1926,2134,0.34,7.6,18.1,32.20095825,45.95,29.2,24.84,1,58,1.30983591464332,10,4999.830569783237,马铃薯酸性,potato,acid,acid,0.117592592592593,0.10095374028453667,-0.016638852308056326
5.64,2276,61,1286.0,2853,2111,0.84,7.28,21.76,31.33948059,47.79,26.0,26.19,1,58,1.22614949334621,130,1337.8429611283643,马铃薯酸性,potato,acid,acid,0.0482993197278912,0.0680048287906158,0.0197055090627246
5.71,2444,87,388.0,1280,632,0.52,2.26,19.29,24.66660919,47.71,24.05,28.23,1,77,1.22257002459956,130,3599.9244381994713,马铃薯酸性,potato,acid,acid,0.0365019011406844,0.048370644099549706,0.011868742958865308
6.03,2163,79,413.0,1346,688,0.76,2.81,19.73,30.51786804,45.19,30.82,23.97,1,58,1.23597981088655,130,1626.8034381973027,马铃薯酸性,potato,acid,acid,0.0486111111111111,0.02837044099829654,-0.02024067011281456
6.23,2201,79,282.0,663,327,0.75,1.38,20.47,28.24501038,42.78,28.18,29.02,1,58,1.26805198536494,130,3247.5809976128007,马铃薯酸性,potato,acid,acid,0.0099601593625498,0.030124336035513996,0.020164176672964197
6.25,2236,61,716.0,2147,1274,0.94,4.12,18.74,26.25897827,42.79,29.5,27.69,1,58,1.26196368757088,130,944.1829707345571,马铃薯酸性,potato,acid,acid,0.0171171171171171,0.037074752816179765,0.019957635699062667
6.43,2172,79,506.0,2787,957,1.49,4.34,18.68,26.3259613,47.31,24.96,27.71,1,58,1.25498147705594,130,8997.325716478414,马铃薯酸性,potato,acid,acid,0.0706896551724138,0.050243430838387546,-0.02044622433402625
6.01,2376,79,858.0,2127,799,0.84,4.04,22.75,33.65899963,45.28,27.97,26.74,1,58,1.23973280437237,130,4537.606625899191,马铃薯酸性,potato,acid,acid,0.0213592233009709,0.0012670235503003807,-0.02009219975067052
5.65,2219,42,937.0,1670,568,1.25,3.27,19.81,34.2907074,43.88,29.63,26.47,2,40,1.23948246559857,130,628.7033508263531,马铃薯酸性,potato,acid,acid,0.0273092369477912,0.011976738002560702,-0.015332498945230498
5.73,2347,68,943.0,2277,1176,0.97,4.12,19.45,34.91905212,45.64,29.4,24.94,1,58,1.25121191171066,130,1247.448240742474,马铃薯酸性,potato,acid,acid,0.0693726937269373,0.049495680799938144,-0.019877012926999157
5.84,2078,87,1069.0,2197,837,0.76,5.35,17.11,27.90480347,43.73,23.08,33.18,1,2,1.2528876536082,130,2941.32689601245,马铃薯酸性,potato,acid,acid,0.00590604026845638,0.021182382097724536,0.015276341829268156
5.64,2171,79,1034.0,1656,1383,0.58,3.44,20.74,29.09002075,43.9,29.53,26.56,1,58,1.23937591421145,130,1268.8182550472307,马铃薯酸性,potato,acid,acid,0.0597285067873303,0.05243829778564622,-0.007290209001684075
5.91,2402,68,605.0,2251,1041,1.03,3.84,18.58,26.07773438,46.03,26.55,27.4,1,58,1.21594992866642,130,2080.310467750324,马铃薯酸性,potato,acid,acid,0.0396782841823056,0.038419549579932086,-0.0012587346023735166
5.58,2027,79,709.0,4051,1773,1.25,11.15,21.12,29.54565125,47.78,24.37,27.84,4,2,1.20406771846737,130,10694.161317210632,马铃薯酸性,potato,acid,acid,0.160771704180064,0.14073910140029697,-0.02003260277976704
5.75,1989,56,1136.0,1393,802,2.78,2.56,18.82,32.92227783,41.74,32.71,25.53,1,58,1.28882438260325,130,6511.176317702681,马铃薯酸性,potato,acid,acid,0.233082706766917,0.21295804257609985,-0.020124664190817154
5.86,2161,37,1019.0,2090,857,1.88,3.28,18.14,36.14694824,43.96,26.61,29.41,1,40,1.28140932957407,72,1069.0174629944036,马铃薯酸性,potato,acid,acid,0.00990990990990991,0.015078470078900938,0.005168560168991029
5.8,1917,14,1004.0,1412,438,0.54,2.86,17.15,30.89410095,39.63,32.44,27.92,1,184,1.25398923424778,10,2935.991794007144,马铃薯酸性,potato,acid,acid,0.04,0.052277253009434754,0.012277253009434753
5.95,2355,79,876.0,2662,1325,0.89,5.01,20.71,31.63310547,46.61,27.3,26.07,1,58,1.2687181114597,130,695.5629784975449,马铃薯酸性,potato,acid,acid,0.012390350877193,0.029881761607194343,0.017491410730001343
6.48,2413,79,1705.0,2443,1904,0.78,5.28,22.7,28.50723877,48.8,23.06,28.13,1,58,1.27114917715591,130,9153.69234646523,马铃薯酸性,potato,acid,acid,0.122783083219645,0.10288407310978191,-0.019899010109863086
5.88,2326,56,1004.0,3253,1245,1.04,6.69,17.64,25.46384277,40.91,27.94,31.14,1,58,1.24271784521932,130,1858.9345681235784,马铃薯酸性,potato,acid,acid,0.0731707317073171,0.058030991180473154,-0.015139740526843942
6.11,2174,79,824.0,2216,1018,1.67,3.93,18.61,29.33394775,42.58,31.87,25.53,1,58,1.28287744862316,130,496.45314582520473,马铃薯酸性,potato,acid,acid,0.0315555555555556,0.011175919110676932,-0.020379636444878668
5.68,2060,42,1246.0,2143,928,0.86,4.89,18.34,35.4186554,41.41,31.68,26.89,1,40,1.25080798754532,130,5072.352466075745,马铃薯酸性,potato,acid,acid,0.00843091334894614,0.028806989699347016,0.020376076350400875
5.74,1951,79,1980.0,2208,1239,0.99,4.61,17.99,31.02482605,46.72,22.95,30.31,1,58,1.29756916800018,130,2217.6785738871513,马铃薯酸性,potato,acid,acid,0.0145939086294416,0.0348189269638791,0.020225018334437503
6.46,2514,87,1759.0,1630,1619,1.03,2.84,20.28,31.57032471,48.2,23.99,27.8,1,2,1.24428484141399,130,2367.613302213512,马铃薯酸性,potato,acid,acid,0.0116772823779193,0.02608822941410631,0.014410947036187009
6.07,2258,79,1434.0,1142,449,1.25,2.29,19.11,25.24772949,44.99,26.96,28.04,1,58,1.2516386484673,130,2214.9091840944607,马铃薯酸性,potato,acid,acid,0.038125,0.05839281421284946,0.020267814212849462
6.08,2405,56,1085.0,2267,1130,0.94,4.4,19.33,29.11170654,43.85,28.85,27.29,4,2,1.26076920936392,130,706.8458086760467,马铃薯酸性,potato,acid,acid,0.0259656652360515,0.026684008647442733,0.0007183434113912333
6.17,2378,79,444.0,2408,954,1.53,4.54,22.13,34.13217773,49.65,23.13,27.2,1,58,1.22169509335804,52,1552.3283344680783,马铃薯酸性,potato,acid,acid,0.00923809523809524,0.028984053397219475,0.019745958159124236
5.95,2206,64,1104.0,1481,1121,0.81,3.16,19.96,30.10851135,44.86,28.72,26.41,1,58,1.26853292125696,130,1683.021041148598,马铃薯酸性,potato,acid,acid,0.014601226993865,0.034591429445834584,0.019990202451969585
6.11,2189,61,672.0,1665,675,1.14,2.87,19.36,28.48224792,44.68,30.91,24.4,1,58,1.24919279257764,130,2019.7048007516948,马铃薯酸性,potato,acid,acid,0.0324232081911263,0.016592563836097626,-0.01583064435502867
5.76,2187,61,919.0,2203,785,1.21,4.93,20.23,28.90610657,43.37,30.6,26.01,1,58,1.2257970201346,130,4152.827062958436,马铃薯酸性,potato,acid,acid,0.032319391634981,0.047051961711165644,0.014732570076184642
5.95,2514,87,1052.0,2384,1293,0.82,5.23,20.08,33.84962158,48.89,23.92,27.18,1,2,1.2579004295934,130,1230.567104251141,马铃薯酸性,potato,acid,acid,0.0252551020408163,0.004893407803212443,-0.020361694237603856
5.67,2134,61,1735.0,2306,1706,0.91,4.61,17.74,24.52203064,41.84,30.6,27.54,4,58,1.26745442404396,130,865.7880875067491,马铃薯酸性,potato,acid,acid,0.0206730769230769,0.03091106370276407,0.01023798677968717
6.04,2003,61,985.0,1476,645,2.07,2.43,17.1,32.33795471,46.46,21.85,31.67,1,58,1.28534478803063,62,1956.1618337433165,马铃薯酸性,potato,acid,acid,0.00961538461538461,0.02960537818761798,0.01998999357223337
5.96,2220,79,2558.0,2990,1795,1.55,5.32,17.06,25.706427,48.32,23.28,28.39,4,77,1.26696207502065,130,2994.650053225997,马铃薯酸性,potato,acid,acid,0.000680272108843537,0.0210485317295495,0.020368259620705962
5.95,2167,87,372.0,980,377,0.53,1.93,17.69,24.73605957,45.57,27.54,26.88,1,58,1.27348266372525,130,5057.560601430702,马铃薯酸性,potato,acid,acid,0.0808333333333333,0.10102437553129105,0.020191042197957754
5.61,2411,61,262.0,1618,776,0.87,3.53,17.53,27.76867981,40.88,28.64,30.47,1,2,1.3082155916675,130,16690.970372867494,马铃薯酸性,potato,acid,acid,0.0301526717557252,0.050055866044076955,0.019903194288351755
5.81,2049,87,1592.0,1708,851,1.25,2.83,17.84,27.41013794,44.74,28.6,26.64,1,58,1.29833595054272,130,5902.30020206938,马铃薯酸性,potato,acid,acid,0.683098591549296,0.6627826283989676,-0.020315963150328353
5.77,2216,61,598.0,2525,962,0.78,5.42,19.53,27.71714783,42.7,28.13,29.16,1,58,1.27619547948645,130,1076.6220922048278,马铃薯酸性,potato,acid,acid,0.0095389507154213,0.029744875284828373,0.020205924569407074
5.67,1944,56,1087.0,3334,1307,1.02,8.51,18.41,25.13019409,41.07,33.7,25.21,1,58,1.23887544273474,130,4162.730769862544,马铃薯酸性,potato,acid,acid,0.00724174653887114,0.027312445696797014,0.020070699157925875
5.87,2534,79,1016.0,1487,782,0.78,2.62,22.37,29.0547699,47.41,25.85,26.72,1,2,1.23149015703672,130,1078.905080900614,马铃薯酸性,potato,acid,acid,0.0104956268221574,0.030835543996085887,0.02033991717392849
5.91,2674,61,556.0,1889,916,0.99,3.28,23.19,35.83887634,49.97,23.84,26.17,1,70,1.22670915228342,130,1310.1276800492192,马铃薯酸性,potato,acid,acid,0.0109187749667111,0.03122498511335557,0.020306210146644472
5.96,2124,68,749.0,1661,787,0.87,3.07,18.11,26.5908905,44.61,25.81,29.56,1,58,1.27802390064085,130,7176.61307494506,马铃薯酸性,potato,acid,acid,0.0855421686746988,0.07313349496844644,-0.012408673706252357
5.6,2330,48,1686.0,958,1868,0.57,2.28,18.54,30.62134705,43.43,29.57,26.99,1,58,1.26803923615774,62,990.0194455898985,马铃薯酸性,potato,acid,acid,0.00478527607361963,0.02459596884243441,0.01981069276881478
5.97,2174,29,523.0,2204,899,1.38,4.65,20.88,34.77882385,44.18,26.48,29.32,1,40,1.2534434702355,10,5299.744511633652,马铃薯酸性,potato,acid,acid,0.0471849865951743,0.04171086730686728,-0.005474119288307017
5.57,1874,56,1491.0,1660,1527,1.0,2.83,17.34,32.56991882,43.43,29.65,26.91,1,58,1.2604806812955,130,1745.3663957680812,马铃薯酸性,potato,acid,acid,0.0227665706051873,0.04271973350229118,0.019953162897103877
5.51,2345,61,1204.0,1809,1296,0.88,3.41,22.08,35.43547668,46.22,26.61,27.16,1,58,1.24016600809515,130,1516.8289741952435,马铃薯酸性,potato,acid,acid,0.0988888888888889,0.07912788798366842,-0.019761000905220483
5.75,2221,56,546.0,2505,1406,0.98,6.46,21.32,27.09682312,40.05,33.59,26.35,1,58,1.30114734579702,130,6293.59902789222,马铃薯酸性,potato,acid,acid,0.0209876543209877,0.04098651194408308,0.01999885762309538
5.88,2182,61,845.0,1460,1084,0.94,2.5,19.61,30.79867554,44.72,28.57,26.7,4,58,1.2323052306311,130,3588.7213850914186,马铃薯酸性,potato,acid,acid,0.020464135021097,0.040875521276318424,0.020411386255221424
6.12,2319,79,1884.0,1095,1351,0.73,2.16,18.85,29.95917969,47.09,27.33,25.57,1,2,1.25079375552862,130,6852.576073193439,马铃薯酸性,potato,acid,acid,0.0325757575757576,0.048711782992186134,0.016136025416428536
6.05,2375,61,1012.0,2194,1030,1.69,4.29,19.94,32.55056763,44.1,28.35,27.54,1,58,1.25590923112845,130,1243.566580297734,马铃薯酸性,potato,acid,acid,0.0230529595015576,0.0028083477603323276,-0.02024461174122527
5.91,2200,79,1093.0,2646,1542,0.91,5.66,19.13,23.11590424,46.82,27.68,25.48,1,58,1.25298193927666,130,2678.598400247992,马铃薯酸性,potato,acid,acid,0.0173913043478261,0.014204749505674394,-0.003186554842151707
5.58,2309,61,662.0,830,397,0.68,2.12,17.33,26.31562195,47.55,26.92,25.51,1,58,1.24346880921751,130,1740.248773301884,马铃薯酸性,potato,acid,acid,0.0209718670076726,0.04093544302441242,0.019963576016739818
5.56,2094,61,1782.0,2122,1545,0.61,4.76,17.76,29.67120361,46.11,22.73,31.14,2,58,1.27086711628836,130,5587.707603158016,马铃薯酸性,potato,acid,acid,0.0567251461988304,0.03670768864580175,-0.020017457553028653
6.48,2134,61,1129.0,3367,1034,1.16,5.55,19.37,25.53890533,43.54,31.2,25.25,1,58,1.28317372997383,130,711.650760672728,马铃薯酸性,potato,acid,acid,0.0102870813397129,0.03040688092227349,0.02011979958256059
6.44,2298,79,1472.0,2165,917,1.69,4.07,20.12,27.25801392,46.75,27.39,25.84,1,58,1.22102340110241,11,3890.803099332304,马铃薯酸性,potato,acid,acid,0.00930693069306931,0.029215828535704244,0.019908897842634936
6.19,1815,42,673.0,2825,983,1.56,5.83,19.74,30.70419617,41.82,29.65,28.51,1,41,1.247875191873,130,9747.878500688706,马铃薯酸性,potato,acid,acid,0.0523648648648649,0.06080326312643501,0.008438398261570113
5.81,2179,29,685.0,2370,1034,1.3,3.7,20.13,30.83088684,45.05,29.76,25.17,1,40,1.24224601913107,52,3535.2347678414844,马铃薯酸性,potato,acid,acid,0.00766378244746601,0.027871787558454417,0.020208005110988407
6.25,2339,79,1664.0,3469,1556,1.15,7.2,19.37,32.52358398,44.26,29.08,26.64,1,58,1.27455351748479,130,2427.1531996539775,马铃薯酸性,potato,acid,acid,0.015374677002584,0.017762185531123395,0.0023875085285393945
6.15,1921,42,811.0,934,559,0.78,1.72,18.21,32.17124634,44.06,31.68,24.24,1,40,1.22974222306249,130,972.3525215153219,马铃薯酸性,potato,acid,acid,0.0318493150684932,0.05219637292660605,0.020347057858112846
5.64,2048,87,1565.0,2274,986,1.18,4.64,17.5,32.04520264,48.19,22.67,29.12,1,58,1.28020148336149,130,8380.16778544112,马铃薯酸性,potato,acid,acid,0.0373333333333333,0.05751909761980199,0.02018576428646869
5.53,2154,79,1024.0,1966,1684,0.99,3.45,21.65,28.57602539,43.57,28.66,27.75,1,58,1.2894242626525,130,2781.0632121503886,马铃薯酸性,potato,acid,acid,0.0382278481012658,0.018993105692130738,-0.019234742409135065
6.19,2175,68,1036.0,2115,1450,0.875,4.08,17.97,27.17016296,43.94,28.6,27.44,1,58,1.26461781612408,130,2201.132566027473,马铃薯酸性,potato,acid,acid,0.053781512605042,0.0333286116356991,-0.0204529009693429
5.6,2142,86,1606.0,1942,1991,0.62,3.94,19.92,31.47930298,41.26,31.19,27.54,1,58,1.24931179585369,130,843.0010636051313,马铃薯酸性,potato,acid,acid,0.0684931506849315,0.04829886152920225,-0.020194289155729253
5.93,2059,48,579.0,1828,1336,0.92,3.54,20.67,31.72384644,45.19,28.22,26.58,1,40,1.23977378299052,10,3711.176368542173,马铃薯酸性,potato,acid,acid,0.0184300341296928,0.0385116935313569,0.020081659401664103
5.93,2508,61,851.0,1704,840,0.84,3.36,19.6,29.82349243,47.17,24.66,28.15,4,70,1.22475095273122,130,2879.5941425746887,马铃薯酸性,potato,acid,acid,0.0167130919220056,0.036621050219518544,0.019907958297512945
5.8,2344,79,1089.0,2440,1300,0.815,5.86,20.21,27.91297607,47.53,26.05,26.4,1,58,1.21134350410579,130,6120.069607397051,马铃薯酸性,potato,acid,acid,0.01875,0.038605286991789764,0.019855286991789765
5.53,2025,36,1423.0,2034,801,1.46,4.12,16.91,29.52573547,40.85,33.03,26.1,1,184,1.24666071630897,130,2881.0386748017695,马铃薯酸性,potato,acid,acid,0.00757800891530461,0.027696187473662467,0.020118178558357857
5.94,1843,48,524.0,1851,914,0.98,3.8,17.54,32.22384949,40.74,31.17,28.07,2,40,1.26745377558814,62,10886.703102526097,马铃薯酸性,potato,acid,acid,0.0542654028436019,0.0743310919859732,0.020065689142371293
6.16,2335,86,2058.0,1681,1611,0.55,3.7,19.74,28.67001648,46.24,29.44,24.3,1,47,1.22079478163432,130,1616.0081506838533,马铃薯酸性,potato,acid,acid,0.00515097690941385,0.024636827515014156,0.019485850605600305
6.31,1915,45,1506.0,3666,1497,1.21,7.23,21.42,28.75930786,42.79,32.69,24.5,1,44,1.28897209103649,62,6552.9808080267085,马铃薯酸性,potato,acid,acid,0.0291666666666667,0.009436840003332989,-0.01972982666333371
5.98,2331,79,296.0,3066,760,0.71,8.88,21.94,28.25959778,48.28,23.9,27.8,1,58,1.24883954267801,130,1210.1265601491295,马铃薯酸性,potato,acid,acid,0.0141304347826087,0.033996570961419656,0.019866136178810955
5.56,2503,61,1068.0,3296,1474,0.915,7.28,18.9,23.66601257,46.81,25.59,27.59,4,2,1.22645811093893,130,7502.661018539535,马铃薯酸性,potato,acid,acid,0.0605769230769231,0.08066516599512198,0.020088242918198884
5.88,1974,56,1205.0,1374,681,0.86,2.6,19.98,24.58283386,41.52,29.6,28.87,1,58,1.25912334630104,130,5057.224315360792,马铃薯酸性,potato,acid,acid,0.04,0.030355540322410487,-0.009644459677589513
5.51,2317,87,1025.0,1978,830,0.79,4.89,21.09,27.73932495,45.78,27.22,26.99,1,58,1.24896864162492,130,3593.9954048968834,马铃薯酸性,potato,acid,acid,0.01947261663286,0.031517018306793085,0.012044401673933086
5.58,2187,87,1585.0,4948,2196,0.89,10.35,19.43,30.95124512,46.69,26.78,26.52,1,58,1.22458768467208,130,1986.8246460118708,马铃薯酸性,potato,acid,acid,0.0137847642079807,0.03374782247789827,0.019963058269917573
6.04,2169,88,2284.0,1636,851,1.0,2.73,18.81,27.31753235,42.98,29.72,27.29,1,58,1.24688477229436,130,2261.170362888858,马铃薯酸性,potato,acid,acid,0.0158536585365854,0.0361419455268691,0.020288286990283698
5.95,2187,61,460.0,2085,582,1.24,4.36,19.45,29.76589966,44.8,30.06,25.13,1,58,1.22128227683524,130,5087.956676446216,马铃薯酸性,potato,acid,acid,0.0465686274509804,0.026250318027485217,-0.020318309423495183
5.58,2237,61,1390.0,1027,911,2.77,1.91,20.47,35.00353699,46.94,25.4,27.65,1,58,1.23119927672487,130,1537.664683382755,马铃薯酸性,potato,acid,acid,0.0144026186579378,0.01594848457132146,0.0015458659133836608
5.65,2506,87,181.0,1764,374,1.65,2.8,19.92,32.95918884,49.38,23.81,26.8,1,2,1.2345446605811,130,4590.7850779865,马铃薯酸性,potato,acid,acid,0.102380952380952,0.08215928909907232,-0.020221663281879687
5.78,2315,79,1828.0,3086,1208,1.21,6.91,22.08,32.04712219,46.71,24.65,28.63,1,58,1.23563775335326,130,3996.733328395151,马铃薯酸性,potato,acid,acid,0.0166365280289331,0.03684628929602517,0.020209761267092067
6.39,1930,97,1562.0,1893,1002,1.25,3.35,18.77,31.0475708,45.04,24.89,30.06,1,58,1.22216384483922,130,10015.422262014325,马铃薯酸性,potato,acid,acid,0.0235984354628422,0.039655348278077915,0.016056912815235715
6.32,2127,61,505.0,2636,749,1.18,4.78,18.49,28.70905151,47.58,22.64,29.76,1,58,1.25866262338048,130,2068.5656876404655,马铃薯酸性,potato,acid,acid,0.00577464788732394,0.02579276303404608,0.02001811514672214
