pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.91,2373,61,1229.0,1414,993,1.56,3.98,19.95,28.38655396,46.82,28.89,24.27,1,2,1.2640130437621,130,4075.6993613514423,玉米碱性,corn,alkaline,alkaline,0.0257142857142857,0.04204166591774199,0.016327380203456292
8.15,1736,56,4744.0,3174,1718,1.5,5.57,19.28,23.32324982,41.35,34.28,24.35,1,44,1.28947502422346,130,19689.526124998654,玉米碱性,corn,alkaline,alkaline,0.0295748613678373,0.025634849684238764,-0.003940011683598536
8.3,2323,79,990.0,1676,943,0.39,3.3,20.23,35.44160461,45.76,29.33,24.89,1,19,1.24703571245282,130,8949.902432688126,玉米碱性,corn,alkaline,alkaline,0.0020297699594046,0.09191568579733597,0.08988591583793137
7.97,2399,86,1172.0,2139,714,1.42,4.08,22.88,34.82328491,47.79,25.07,27.12,1,2,1.19795848994185,130,13084.460014060489,玉米碱性,corn,alkaline,alkaline,0.167095115681234,0.02920119226988025,-0.13789392341135376
8.43,2295,37,961.0,1893,1608,2.6,3.49,19.43,38.97576904,44.78,26.74,28.46,1,53,1.23468471575442,130,7655.956273461931,玉米碱性,corn,alkaline,alkaline,0.0365853658536585,0.0371370222960402,0.0005516564423816983
7.89,2018,48,1131.0,2802,1080,0.53,3.13,18.46,27.1731842,43.81,31.66,24.51,1,77,1.27901432455159,130,22470.38655874443,玉米碱性,corn,alkaline,alkaline,0.0162412993039443,0.015911596250179877,-0.0003297030537644241
8.08,2142,88,1440.0,1389,469,0.84,2.28,18.45,32.2006134,44.29,28.44,27.25,1,38,1.24092392902095,130,6941.259900386637,玉米碱性,corn,alkaline,alkaline,0.0997782705099778,0.09495087306793679,-0.004827397442041012
8.62,2240,61,2264.0,1577,1620,0.35,3.51,17.95,28.85698547,42.96,30.13,26.89,1,58,1.28098348962109,130,436.0355622576024,玉米碱性,corn,alkaline,alkaline,0.00661157024793388,0.007634220389445889,0.0010226501415120095
7.64,2090,42,1586.0,2055,940,1.44,3.81,17.58,31.13800049,40.73,30.02,29.24,1,40,1.23226151468003,130,1503.7261997665407,玉米碱性,corn,alkaline,alkaline,0.00953389830508475,0.010588943573930393,0.001055045268845643
7.84,2305,61,1304.0,808,896,0.805,1.62,19.56,34.58704529,42.56,29.67,27.76,1,58,1.26935408813164,130,7036.238268324011,玉米碱性,corn,alkaline,alkaline,0.0523255813953488,0.04829841906544214,-0.004027162329906658
8.31,2218,61,1447.0,2883,1477,1.16,4.12,20.85,29.32391052,44.93,28.94,26.11,1,58,1.22366221775883,130,98.78075240196208,玉米碱性,corn,alkaline,alkaline,0.00655629139072848,0.0069991158050986685,0.00044282441437018885
8.26,2339,86,1096.0,2878,1047,2.34,5.32,22.33,27.70106201,48.8,24.3,26.88,1,58,1.24318712052637,130,3873.530185532983,玉米碱性,corn,alkaline,alkaline,0.0869033047735618,0.08324911120155887,-0.003654193572002931
7.87,2523,87,745.0,1836,964,0.67,3.7,20.12,33.84962158,47.17,25.4,27.42,1,2,1.24454890434209,62,7836.684254959384,玉米碱性,corn,alkaline,alkaline,0.032258064516129,0.03253477610987325,0.0002767115937442541
8.15,2158,1,1466.0,1636,809,1.34,2.69,20.28,25.6278717,43.55,30.91,25.52,1,58,1.23676379817057,130,17845.829399394108,玉米碱性,corn,alkaline,alkaline,0.00332225913621262,0.005177486915221435,0.0018552277790088154
7.55,2019,56,1045.0,1557,781,1.67,2.82,18.74,35.09602966,43.94,29.5,26.54,1,58,1.23223791247876,130,7650.951441450763,玉米碱性,corn,alkaline,alkaline,0.00343642611683849,0.005148394774193245,0.0017119686573547547
7.96,2368,61,1359.0,1733,1160,2.5,3.24,19.25,30.25169983,45.73,26.67,27.59,1,2,1.26060232582152,130,2559.5806159829426,玉米碱性,corn,alkaline,alkaline,0.0102564102564103,0.01132374028615174,0.0010673300297414402
8.05,2068,29,963.0,1694,939,2.66,3.27,20.25,33.89423828,43.87,31.86,24.26,1,40,1.20719206286296,130,6169.569730711085,玉米碱性,corn,alkaline,alkaline,0.0553877139979859,0.055227401925460017,-0.00016031207252588386
7.76,2148,86,1401.0,1237,1191,2.02,2.79,18.79,22.65301514,43.7,28.68,27.61,1,18,1.29680479039028,130,4785.564856038984,玉米碱性,corn,alkaline,alkaline,0.00909090909090909,0.009620486758003796,0.0005295776670947057
8.09,1996,56,1854.0,3196,1357,1.19,5.8,18.36,24.83867645,39.83,35.03,25.12,4,58,1.2480875336426,10,1968.9008710281585,玉米碱性,corn,alkaline,alkaline,0.0128484848484848,0.012037603520110358,-0.0008108813283744416
8.29,2289,61,1058.0,1771,1284,0.63,3.67,22.25,30.95747986,45.21,25.46,29.32,1,58,1.24656563461951,10,13430.020016296887,玉米碱性,corn,alkaline,alkaline,0.0164634146341463,0.01778139466634902,0.0013179800322027195
8.2,2182,79,916.0,1904,543,1.6,3.66,20.23,28.30628052,44.43,29.87,25.69,1,47,1.23598572383865,130,2508.191763066357,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.008699944417356949,0.002817591476180479
7.73,2203,61,948.0,3650,1923,0.91,10.26,17.12,25.51637268,44.76,27.5,27.72,1,1,1.2781998538467,130,11630.926714581885,玉米碱性,corn,alkaline,alkaline,0.0297872340425532,0.0315472214377627,0.0017599873952095016
7.86,2341,79,849.0,1955,927,1.06,3.75,19.94,32.43807983,49.31,22.94,27.74,1,58,1.24459069708149,130,19032.460678268166,玉米碱性,corn,alkaline,alkaline,0.04337899543379,0.04046649951245172,-0.0029124959213382776
7.87,1937,79,1010.0,2702,1094,1.39,5.65,17.81,26.54840393,45.56,24.32,30.1,1,54,1.23351610965969,130,13458.631205394891,玉米碱性,corn,alkaline,alkaline,0.00812182741116751,0.010519854446394285,0.002398027035226775
7.91,2023,56,1374.0,1696,1134,0.69,3.93,17.9,37.72539062,42.44,28.28,29.27,1,58,1.26383465470168,130,10927.202319873371,玉米碱性,corn,alkaline,alkaline,0.0739644970414201,0.07224014213500723,-0.0017243549064128588
8.2,1773,61,1174.0,2133,1389,0.78,4.07,17.12,26.91358948,42.08,28.44,29.46,1,184,1.27088605320741,130,3130.156480982767,玉米碱性,corn,alkaline,alkaline,0.0144230769230769,0.012280897669047053,-0.0021421792540298468
8.25,2161,79,711.0,1965,569,2.29,3.22,19.84,27.76402893,43.49,30.35,26.14,1,58,1.2311102440723,130,11728.984478121754,玉米碱性,corn,alkaline,alkaline,0.0348189415041783,0.03750543374392802,0.0026864922397497187
8.26,2135,68,965.0,2073,969,0.98,4.7,17.67,28.76107788,45.56,26.5,27.92,1,58,1.24901641904929,130,4786.39407455064,玉米碱性,corn,alkaline,alkaline,0.0023945267958951,0.007143271496739607,0.0047487447008445075
7.61,1957,56,671.0,1494,553,0.54,2.6,18.33,27.49846191,42.01,32.69,25.28,1,58,1.24515391334048,130,6018.325364587529,玉米碱性,corn,alkaline,alkaline,0.00232558139534884,0.003911888142596104,0.0015863067472472636
7.66,1980,48,1029.0,1532,829,0.89,3.04,17.74,27.1446106,40.98,32.15,26.86,1,77,1.28547226123896,130,384.25127646990774,玉米碱性,corn,alkaline,alkaline,0.0191489361702128,0.017274245656219767,-0.001874690513993034
8.2,2078,61,1000.0,2511,1131,1.53,4.76,18.03,26.24859924,44.71,29.86,25.42,1,58,1.2748804675924,130,17099.977618766312,玉米碱性,corn,alkaline,alkaline,0.00703517587939699,0.00859756694698785,0.0015623910675908598
8.45,2169,42,2232.0,794,1018,1.21,1.48,20.33,35.81809082,43.39,31.73,24.87,1,40,1.26665254872755,10,6720.091757675078,玉米碱性,corn,alkaline,alkaline,0.0424028268551237,0.042845315861747765,0.00044248900662406665
8.5,2181,79,1639.0,1310,742,1.98,2.12,17.59,22.21525574,47.47,24.27,28.24,1,58,1.25803202541217,130,8311.63309688238,玉米碱性,corn,alkaline,alkaline,0.0409638554216868,0.04295394866414616,0.0019900932424593634
8.41,2021,87,2244.0,2163,1380,1.26,3.6,17.08,27.91291809,47.73,22.07,30.18,1,58,1.24506732890225,130,4175.9560566729,玉米碱性,corn,alkaline,alkaline,0.00604982206405694,0.008413512933751283,0.0023636908696943425
7.66,2066,61,1024.0,1141,872,2.39,1.74,18.59,27.43640137,42.88,24.69,32.42,1,58,1.2724402104347,72,3082.3896043399486,玉米碱性,corn,alkaline,alkaline,0.0165217391304348,0.016472141450141566,-4.959768029323339e-05
7.88,2393,61,1816.0,2598,956,1.47,4.61,22.49,35.91459045,48.33,25.65,26.0,1,58,1.23756373704834,130,13253.591054369463,玉米碱性,corn,alkaline,alkaline,0.0260869565217391,0.027677812649201855,0.0015908561274627538
7.69,1886,61,337.0,1362,698,0.46,2.77,17.99,26.15826721,42.43,30.76,26.79,1,58,1.28565431089985,130,5121.997284254975,玉米碱性,corn,alkaline,alkaline,0.0274590163934426,0.028364962595015347,0.0009059462015727458
8.15,2343,86,1334.0,1581,1407,2.1,3.27,18.07,27.48093567,47.11,28.21,24.66,1,58,1.22799808208083,130,4439.031406228637,玉米碱性,corn,alkaline,alkaline,0.0457943925233645,0.046161449556589074,0.0003670570332245729
7.7,1921,48,1117.0,1727,877,1.05,2.87,19.71,24.08453674,40.81,34.94,24.24,1,44,1.24149852010772,130,1780.9222206713919,玉米碱性,corn,alkaline,alkaline,0.112266112266112,0.10886310170519656,-0.003403010560915437
8.59,2204,88,963.0,1694,939,2.66,3.27,20.13,31.96893005,46.39,26.07,27.52,1,38,1.24816247326973,130,6069.476413655774,玉米碱性,corn,alkaline,alkaline,0.0265654648956357,0.027299437839423287,0.0007339729437875857
8.14,2223,79,1409.0,1969,925,2.99,3.38,17.59,24.11749115,46.26,25.8,27.93,1,58,1.24674713646867,130,885.7078339961362,玉米碱性,corn,alkaline,alkaline,0.00601503759398496,0.006419694092100553,0.0004046564981155928
8.23,2170,61,304.0,1846,661,0.585,4.81,18.17,30.56433716,46.72,23.21,30.05,1,58,1.26694567798416,130,272.1024583279007,玉米碱性,corn,alkaline,alkaline,0.102272727272727,0.0978261425777006,-0.004446584695026401
8.43,1934,61,1053.0,1015,992,2.33,1.88,17.14,29.82337341,48.23,22.56,29.19,1,58,1.27623936627054,130,9719.049013564814,玉米碱性,corn,alkaline,alkaline,0.0534124629080119,0.052723170351265634,-0.0006892925567462682
8.47,2314,79,896.0,2228,1044,1.07,4.15,20.15,30.34823914,47.18,27.45,25.36,1,1,1.26694515761606,130,1217.6717831343185,玉米碱性,corn,alkaline,alkaline,0.00380313199105145,0.005420906584060962,0.0016177745930095124
8.36,2200,29,1385.0,1304,1176,1.91,2.36,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,72,8933.976337121658,玉米碱性,corn,alkaline,alkaline,0.0537974683544304,0.05656482479230917,0.0027673564378787666
8.37,2102,86,1595.0,1527,1608,1.43,2.43,20.26,34.68194885,45.52,27.34,27.12,1,51,1.25845275183176,130,2769.6509290437575,玉米碱性,corn,alkaline,alkaline,0.0242537313432836,0.022692037388056842,-0.0015616939552267582
8.12,2337,61,1874.0,1686,1356,1.57,3.02,19.52,34.01549988,44.89,29.47,25.62,1,58,1.24564146476412,130,6214.716173677977,玉米碱性,corn,alkaline,alkaline,0.106267029972752,0.09808771537898324,-0.008179314593768763
7.9,1878,61,249.0,923,506,0.53,2.05,17.38,21.41690674,41.53,28.88,29.57,1,58,1.29470329397241,130,16897.965400380366,玉米碱性,corn,alkaline,alkaline,0.0347593582887701,0.03557656587476487,0.000817207585994767
7.82,2451,61,1017.0,1795,1133,1.03,3.5,21.33,28.76925049,45.68,26.46,27.85,1,58,1.22236376918374,10,11886.6871427641,玉米碱性,corn,alkaline,alkaline,0.000698324022346369,0.0033570131093811073,0.0026586890870347385
8.22,1864,56,1846.0,1352,1416,1.21,3.13,20.36,24.35294342,41.23,30.27,28.49,1,41,1.26195219722015,130,7453.367658782211,玉米碱性,corn,alkaline,alkaline,0.100334448160535,0.09908088678092604,-0.0012535613796089556
8.48,2045,79,615.0,1509,646,1.34,2.68,16.54,24.15963287,46.63,23.44,29.91,1,58,1.26839969134534,130,8729.381328948295,玉米碱性,corn,alkaline,alkaline,0.364902506963788,0.3620401188258155,-0.002862388137972516
7.81,1897,61,937.0,1843,1232,2.94,2.94,19.3,25.93187866,42.76,33.66,23.57,1,58,1.27666387662245,130,5024.338655349202,玉米碱性,corn,alkaline,alkaline,0.0954063604240283,0.09255312029581364,-0.002853240128214654
7.79,2240,56,1603.0,722,1216,1.36,1.12,19.4,32.73363037,44.53,27.9,27.55,1,58,1.26453021934814,62,8968.890489504101,玉米碱性,corn,alkaline,alkaline,0.0268292682926829,0.027598797763268186,0.0007695294705852875
8.05,1711,61,1209.0,1520,639,0.99,2.73,18.43,28.76304626,42.67,25.89,31.42,1,58,1.28898555522272,130,389.57234385848056,玉米碱性,corn,alkaline,alkaline,0.00338983050847458,0.004664250529093389,0.0012744200206188088
8.55,2346,68,929.0,1231,1023,3.47,2.24,22.41,28.95990295,50.1,25.75,24.13,1,40,1.2277945646534,10,8054.096827684654,玉米碱性,corn,alkaline,alkaline,0.316279069767442,0.3178728079389044,0.0015937381714623555
8.01,2311,56,227.0,648,301,0.84,1.3,18.95,36.49553223,47.28,26.23,26.47,1,77,1.24840144883788,130,9112.088376901827,玉米碱性,corn,alkaline,alkaline,0.0479041916167665,0.04839705058211896,0.0004928589653524634
7.95,2345,79,2070.0,1160,1802,1.35,2.07,21.04,29.95917969,46.78,26.33,26.88,1,58,1.23736004909561,130,739.1988286610687,玉米碱性,corn,alkaline,alkaline,0.0046242774566474,0.0057795946654594504,0.0011553172088120504
8.19,2364,29,1103.0,1612,1054,0.63,2.9,21.98,30.45823364,43.83,29.42,26.74,1,40,1.24662302638378,130,5663.478265591712,玉米碱性,corn,alkaline,alkaline,0.00582191780821918,0.006153919895265439,0.00033200208704625873
8.22,2193,37,1090.0,888,800,0.92,1.99,22.0,38.07210999,47.28,27.42,25.28,2,53,1.21403850333611,72,1788.5493660173427,玉米碱性,corn,alkaline,alkaline,0.0528052805280528,0.05240424391490084,-0.0004010366131519602
7.93,2208,78,1161.0,2244,925,1.56,3.98,19.05,33.85691833,48.19,23.29,28.51,1,58,1.26651778997259,130,3844.000017882864,玉米碱性,corn,alkaline,alkaline,0.0043525571273123,0.006400047290529252,0.002047490163216952
8.04,2030,15,797.0,944,823,2.62,1.38,18.48,28.84913025,40.45,34.05,25.48,1,184,1.26792361713894,130,2605.1217339126697,玉米碱性,corn,alkaline,alkaline,0.00585585585585586,0.005930691509722377,7.483565386651701e-05
7.65,2209,56,1425.0,1551,1388,0.81,3.44,17.68,30.73475342,44.94,27.11,27.93,1,77,1.26698335917655,130,2929.2160654296035,玉米碱性,corn,alkaline,alkaline,0.0147540983606557,0.010733609953422985,-0.0040204884072327154
7.57,1511,12,1032.0,4194,1340,1.22,7.6,18.15,29.21895447,43.03,30.25,26.71,1,184,1.22724107433047,10,556.3678814497241,玉米碱性,corn,alkaline,alkaline,0.0124610591900312,0.01352664837421233,0.0010655891841811309
7.84,2167,61,1755.0,2416,1790,0.61,6.97,18.16,27.33434143,46.38,29.32,24.29,1,58,1.25178278523846,130,2864.974380704752,玉米碱性,corn,alkaline,alkaline,0.000527704485488127,0.004024553417590067,0.00349684893210194
7.97,2339,61,2101.0,2132,1053,1.18,3.74,18.66,26.37317505,42.76,29.7,27.52,1,58,1.28767823519632,130,5027.125322813299,玉米碱性,corn,alkaline,alkaline,0.00102040816326531,0.003965252385357318,0.0029448442220920083
7.82,2124,56,1288.0,1561,1355,2.51,2.43,19.92,31.60083008,43.4,29.47,27.12,1,77,1.27673337674871,130,1878.6293749377687,玉米碱性,corn,alkaline,alkaline,0.0054054054054054,0.0072377253437776595,0.00183231993837226
7.85,2443,56,1558.0,1341,1242,1.45,2.5,19.97,27.26269836,45.02,28.7,26.26,1,58,1.21086045533235,130,1296.3789993525031,玉米碱性,corn,alkaline,alkaline,0.00238532110091743,0.0031487272284008785,0.0007634061274834486
7.98,2150,61,536.0,1211,806,0.55,2.61,17.08,40.00594177,41.16,31.02,27.8,1,58,1.26966673169355,130,19673.637511645647,玉米碱性,corn,alkaline,alkaline,0.0995145631067961,0.09992954787411089,0.0004149847673147883
8.28,2148,56,663.0,2474,995,1.47,5.69,17.67,34.22399597,43.0,27.41,29.57,1,184,1.26655303141182,130,4121.179410502436,玉米碱性,corn,alkaline,alkaline,0.00469798657718121,0.0061807894532688035,0.0014828028760875932
7.56,2263,79,981.0,1339,765,2.78,2.2,19.67,27.04767761,48.16,23.88,27.94,1,58,1.26351642621289,130,3556.890404916719,玉米碱性,corn,alkaline,alkaline,0.005859375,0.005009169178854529,-0.0008502058211454708
8.5,1955,61,1271.0,1325,1330,0.78,2.5,18.19,32.96053772,45.25,26.6,28.13,4,40,1.26105624046606,130,7250.075582646733,玉米碱性,corn,alkaline,alkaline,0.0430769230769231,0.04515301502563848,0.0020760919487153792
7.75,1846,61,792.0,2340,1085,1.04,4.75,18.94,26.04654541,44.07,31.12,24.8,4,58,1.23507408315827,130,13191.547065840792,玉米碱性,corn,alkaline,alkaline,0.00578512396694215,0.006134924289376405,0.0003498003224342546
7.96,2416,60,1205.0,1347,915,1.62,2.24,18.72,29.06222229,45.55,26.59,27.85,4,2,1.24116582005592,130,915.4880527378616,玉米碱性,corn,alkaline,alkaline,0.00625,0.005353734424621857,-0.000896265575378143
7.95,2365,61,5834.0,3906,1862,1.44,7.28,17.52,27.76867981,40.67,28.27,31.05,1,2,1.28629614278462,130,22893.9499969497,玉米碱性,corn,alkaline,alkaline,0.0248756218905473,0.02509880642535633,0.00022318453480903166
7.62,2139,79,910.0,2140,1232,0.77,4.19,17.06,23.31824799,45.26,23.28,31.45,1,77,1.27125842025037,130,13494.384954084282,玉米碱性,corn,alkaline,alkaline,0.0332409972299169,0.03302956210326129,-0.00021143512665561248
7.72,1853,56,1006.0,1414,1059,2.9,3.24,17.98,22.51372223,41.81,33.84,24.33,1,40,1.29765707826135,130,4045.8490350635593,玉米碱性,corn,alkaline,alkaline,0.0373417721518987,0.0386780028519257,0.0013362307000270024
7.87,1710,42,1521.0,2565,1087,1.18,4.66,16.13,31.00675354,38.92,32.98,28.08,1,40,1.29090952691575,130,9788.420902920465,玉米碱性,corn,alkaline,alkaline,0.00265957446808511,0.003159517512780631,0.0004999430446955212
8.1,2302,61,1551.0,1302,1388,1.19,2.41,21.34,2.0941803,44.82,29.01,26.16,1,58,1.24773346233981,130,2843.844549571897,玉米碱性,corn,alkaline,alkaline,0.00136986301369863,0.0033632342620375857,0.001993371248338956
7.62,2020,56,1417.0,2002,1048,1.86,3.84,17.57,29.24239502,41.98,31.12,26.88,1,58,1.26252517091502,130,2937.515943547059,玉米碱性,corn,alkaline,alkaline,0.0120746432491767,0.014780184369480448,0.0027055411203037484
8.13,2062,87,1541.0,3093,1632,0.98,6.37,17.45,30.73328247,47.71,22.7,29.57,1,58,1.2664888721256,130,6423.297496201905,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.010158763011896714,0.0016481247140243734
7.82,2187,37,327.0,1970,820,1.93,3.21,18.88,36.03974609,40.9,29.03,30.05,1,53,1.28641037080384,72,313.0693111554765,玉米碱性,corn,alkaline,alkaline,0.0485013623978202,0.049498777445983556,0.0009974150481633567
7.86,2158,79,1475.0,938,1463,2.08,2.15,20.76,27.65052795,42.12,29.67,28.2,1,58,1.29004875440741,130,397.8876758477208,玉米碱性,corn,alkaline,alkaline,0.00126984126984127,0.0006168694767267613,-0.0006529717931145088
8.58,2434,87,300.0,1543,537,0.7,4.44,17.35,31.89675293,49.44,23.12,27.42,1,58,1.24211722219413,130,2197.3534304070986,玉米碱性,corn,alkaline,alkaline,0.000981996726677578,0.0021489894239592536,0.0011669926972816755
7.71,2196,61,1345.0,3998,2168,1.06,15.39,19.38,28.98480225,44.62,29.87,25.49,1,58,1.23746241507997,130,4998.066168104725,玉米碱性,corn,alkaline,alkaline,0.00563380281690141,0.0064097913856804856,0.000775988568779076
7.92,2309,61,1021.0,3694,1374,1.68,6.62,19.15,32.64921875,46.83,27.62,25.54,2,58,1.24777655193942,130,5311.7902753297185,玉米碱性,corn,alkaline,alkaline,0.0119453924914676,0.014976682341129435,0.003031289849661835
8.53,2244,61,1379.0,2434,1221,1.49,4.49,17.51,31.31112671,42.36,28.68,28.94,1,40,1.27488291934322,130,5475.324785331451,玉米碱性,corn,alkaline,alkaline,0.00854700854700855,0.008942313664891378,0.0003953051178828288
7.67,2363,61,1486.0,1978,1126,0.9,3.93,18.61,34.20918274,43.51,29.56,26.92,1,58,1.26589295894258,130,7061.121368888639,玉米碱性,corn,alkaline,alkaline,0.0192982456140351,0.022355417795889284,0.003057172181854185
7.77,2235,86,794.0,1432,696,2.18,2.84,20.0,31.45551453,44.25,29.76,25.98,1,47,1.26467274058259,130,4414.5945512806875,玉米碱性,corn,alkaline,alkaline,0.0616666666666667,0.05713788512943229,-0.004528781537234412
8.25,2307,79,396.0,1434,531,1.87,2.47,22.14,31.38561401,45.17,31.35,23.46,1,58,1.23146852175372,130,9113.257926393457,玉米碱性,corn,alkaline,alkaline,0.783216783216783,0.7812730697039296,-0.0019437135128533845
8.19,2390,56,1808.0,1472,674,1.34,2.78,17.93,0.97401686,43.59,26.16,30.23,1,2,1.29052683860188,130,11534.716434893347,玉米碱性,corn,alkaline,alkaline,0.0842696629213483,0.08287335021504955,-0.0013963127062987524
7.76,2113,42,833.0,810,755,2.42,1.3,20.96,35.81809082,43.72,30.8,25.46,1,40,1.24632978133035,130,2461.2305729648792,玉米碱性,corn,alkaline,alkaline,0.0163636363636364,0.016943607659389057,0.000579971295752657
8.02,2078,37,728.0,976,897,2.42,1.4,19.04,31.24951172,45.05,26.68,28.25,2,53,1.26626921765305,130,3478.9642740543195,玉米碱性,corn,alkaline,alkaline,0.0185567010309278,0.01969187918938891,0.0011351781584611094
8.26,2280,61,604.0,1379,593,0.81,2.5,20.82,31.84434509,45.24,28.78,25.97,1,58,1.24186783619694,130,20845.98804844605,玉米碱性,corn,alkaline,alkaline,0.0785907859078591,0.08194474886903283,0.003353962961173726
7.72,2319,56,1129.0,1582,910,0.38,2.9,19.39,23.72241669,44.89,29.27,25.83,1,2,1.27545274698569,130,2237.115458097707,玉米碱性,corn,alkaline,alkaline,0.00397111913357401,0.00496550396686142,0.0009943848332874105
8.26,1965,48,1412.0,1833,1179,1.64,3.68,17.59,24.96577454,45.02,29.56,25.41,1,77,1.2556770307766,130,4190.443122429268,玉米碱性,corn,alkaline,alkaline,0.222222222222222,0.21236651147117738,-0.009855710751044605
8.08,1884,56,1906.0,1964,2049,0.49,3.95,20.7,27.98084412,41.62,33.62,24.75,1,58,1.25899269727574,130,1078.2731552777009,玉米碱性,corn,alkaline,alkaline,0.00342465753424658,0.0040967939162309605,0.0006721363819843806
8.07,2051,61,1199.0,1429,1207,0.35,2.93,19.93,29.88361206,47.33,23.71,28.95,1,58,1.22739247402875,130,423.13280339492235,玉米碱性,corn,alkaline,alkaline,0.00389150943396226,0.004319910216574269,0.00042840078261200884
7.66,2250,29,993.0,2215,999,2.63,4.1,20.64,29.08279114,43.97,30.08,25.94,1,40,1.22880107762575,130,3484.569802434472,玉米碱性,corn,alkaline,alkaline,0.0191304347826087,0.017008142072086445,-0.0021222927105222535
7.53,2315,79,942.0,2090,1069,1.2,4.21,17.96,24.37664948,47.77,23.72,28.5,1,58,1.25418286127825,130,8725.326886188057,玉米碱性,corn,alkaline,alkaline,0.00710382513661202,0.011449832710617523,0.0043460075740055035
7.53,2227,79,1183.0,2059,1201,1.72,3.98,18.52,26.66113281,43.88,29.26,26.84,1,58,1.25937043721376,130,760.4088294252828,玉米碱性,corn,alkaline,alkaline,0.00656934306569343,0.007794938670480554,0.0012255956047871244
7.61,2321,61,380.0,2814,918,0.74,5.95,19.93,32.76570435,44.17,28.01,27.8,1,2,1.25839482881987,130,1480.1253878280247,玉米碱性,corn,alkaline,alkaline,0.0095959595959596,0.008094860246194283,-0.001501099349765318
7.59,2183,61,2224.0,3237,1926,1.53,5.93,19.35,27.71820984,43.51,29.84,26.63,1,58,1.28432599323602,130,6498.630811109769,玉米碱性,corn,alkaline,alkaline,0.00212121212121212,0.002876650135693326,0.0007554380144812059
8.02,2367,87,1068.0,2058,841,2.47,3.64,19.7,29.96894531,48.88,23.48,27.63,1,58,1.20155903020611,130,2063.363351656709,玉米碱性,corn,alkaline,alkaline,0.00521739130434783,0.004190138321800499,-0.001027252982547331
7.8,2223,86,640.0,2139,828,1.5,3.37,18.93,31.65170288,47.5,25.42,27.07,1,58,1.2432761916901,130,534.8012071762917,玉米碱性,corn,alkaline,alkaline,0.00272251308900524,0.005860464574332799,0.0031379514853275593
8.18,1979,56,358.0,2441,815,1.03,5.58,18.69,25.01858673,42.29,32.75,24.94,1,58,1.23785331856493,130,3647.1808388465615,玉米碱性,corn,alkaline,alkaline,0.00583090379008746,0.007361704058829986,0.0015308002687425262
7.84,2267,79,1736.0,2187,657,1.28,4.15,20.16,32.0499176,47.31,25.31,27.36,1,58,1.2124162581518,130,8287.000860514076,玉米碱性,corn,alkaline,alkaline,0.0232142857142857,0.021497186263385645,-0.0017170994509000566
8.39,2152,79,1947.0,3002,1324,1.12,5.67,19.19,30.9868927,43.95,28.36,27.67,1,58,1.23629131750177,62,4425.493854551937,玉米碱性,corn,alkaline,alkaline,0.0727650727650728,0.06913080614127727,-0.0036342666237955262
8.32,2232,56,424.0,1078,742,0.91,1.65,19.72,26.7368103,42.94,30.8,26.25,4,184,1.29355066640724,10,2278.498283612987,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.004637206727853525,-0.0012451462133229443
7.96,2188,79,884.0,1151,951,2.01,2.02,18.47,28.56867065,45.09,28.22,26.67,1,58,1.26851797866542,130,5423.98325983837,玉米碱性,corn,alkaline,alkaline,0.0220689655172414,0.021508574741324175,-0.0005603907759172237
7.61,1896,61,970.0,2619,847,0.955,5.35,18.68,38.11153564,42.22,31.59,26.18,1,58,1.23226907698088,130,1928.738474791648,玉米碱性,corn,alkaline,alkaline,0.00758928571428571,0.008272225944939593,0.0006829402306538831
8.21,2159,61,1215.0,1655,888,0.86,3.33,19.52,28.04017639,40.58,28.86,30.55,1,58,1.28725446371382,130,12948.516491380555,玉米碱性,corn,alkaline,alkaline,0.0242214532871972,0.023357416943273094,-0.0008640363439241065
7.55,2074,56,1054.0,1460,781,3.63,2.36,18.86,37.18050232,43.59,28.63,27.76,1,58,1.26078992012615,130,1077.7970490914638,玉米碱性,corn,alkaline,alkaline,0.00218978102189781,0.002686712497902956,0.0004969314760051458
7.88,2151,86,1103.0,1413,848,2.73,2.59,20.73,23.79250488,43.15,29.69,27.15,1,58,1.28673289265444,130,4931.177583897387,玉米碱性,corn,alkaline,alkaline,0.0181102362204724,0.020187960460145316,0.0020777242396729165
8.69,0,68,2681.0,2452,1675,0.95,4.85,19.79,25.78514099,47.36,25.37,27.25,1,58,1.24746973094047,130,9916.17799722714,玉米碱性,corn,alkaline,alkaline,0.333333333333333,0.3315163268254777,-0.0018170065078552677
8.53,2059,78,1378.0,1726,1090,2.17,3.16,19.05,31.38855591,46.46,25.95,27.58,1,58,1.25639744655231,130,6798.394815230482,玉米碱性,corn,alkaline,alkaline,0.0121527777777778,0.015832491199152927,0.003679713421375127
7.95,2030,61,842.0,2671,1353,0.925,6.0,18.02,32.18632507,48.38,21.84,29.76,2,58,1.25822587600722,130,324.4188548950728,玉米碱性,corn,alkaline,alkaline,0.0211656441717791,0.019831323606856393,-0.0013343205649227058
