pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.91,2309,79,808.0,2900,1049,1.15,6.02,20.89,35.44160461,44.51,29.8,25.67,1,19,1.24148919946085,10,423.8921752740745,玉米酸性,corn,acid,acid,0.00533980582524272,0.04461102420787312,0.0392712183826304
5.61,2006,61,912.0,1351,1174,0.4,3.49,18.86,27.51608276,45.66,28.41,25.91,4,58,1.26101745309202,130,2435.5643785672687,玉米酸性,corn,acid,acid,0.155635062611807,0.044657369396311444,-0.11097769321549557
6.1,2181,88,971.0,2101,1572,1.21,3.72,19.89,26.81858521,46.1,23.74,30.14,1,58,1.24506338770864,130,13674.606359198038,玉米酸性,corn,acid,acid,0.00325732899022801,0.048524897017758375,0.04526756802753037
6.31,2149,87,554.0,2004,642,1.4,3.07,19.23,29.32879639,44.69,28.87,26.43,1,58,1.27093531472326,130,2179.77735859894,玉米酸性,corn,acid,acid,0.000881057268722467,0.042393168116809835,0.04151211084808737
6.1,1814,42,1543.0,1894,1146,1.37,3.42,18.41,27.20918579,38.03,33.81,28.14,1,22,1.29535871625548,130,12243.558612566436,玉米酸性,corn,acid,acid,0.029379760609358,0.07433235660344868,0.04495259599409068
6.2,1839,42,2441.0,1689,1723,1.29,4.58,21.15,31.11285095,38.55,36.01,25.42,1,58,1.27845096922181,130,54.67415437526403,玉米酸性,corn,acid,acid,0.00189473684210526,0.019309038961754635,0.017414302119649373
5.87,2329,79,2125.0,2034,838,1.03,3.81,19.31,30.62865601,49.1,23.71,27.17,1,58,1.25981879330013,130,14463.647962786095,玉米酸性,corn,acid,acid,0.0984732824427481,0.02632771980702299,-0.07214556263572511
6.39,2044,56,1408.0,2208,1874,0.77,4.72,19.63,28.02169189,41.74,34.04,24.2,1,58,1.22354877282128,130,427.8364951508459,玉米酸性,corn,acid,acid,0.0174863387978142,0.05554074622469081,0.03805440742687661
5.83,1950,56,2578.0,1738,1076,0.845,2.78,18.24,31.306427,44.37,29.31,26.31,1,58,1.2728416557847,130,11380.505348704128,玉米酸性,corn,acid,acid,0.00607734806629834,0.0379018219729826,0.03182447390668426
5.83,1936,48,918.0,1212,619,2.22,1.66,17.44,28.2791748,40.59,31.55,27.84,1,77,1.26877660646392,130,474.83199752610074,玉米酸性,corn,acid,acid,0.018705035971223,0.06449441716093744,0.04578938118971444
5.81,2155,79,785.0,1885,782,0.76,3.59,18.74,30.9868927,42.96,28.96,28.06,1,58,1.2634173886814,10,18622.165056684,玉米酸性,corn,acid,acid,0.02,0.048377652863964934,0.028377652863964934
5.66,2161,79,692.0,1378,748,2.87,1.65,17.6,28.04040527,44.86,28.29,26.83,1,58,1.26208146137968,130,17432.147816341072,玉米酸性,corn,acid,acid,0.0224358974358974,0.07567183858178532,0.05323594114588792
5.98,2205,88,1774.0,1769,1786,0.83,3.66,19.09,26.35808716,45.3,27.38,27.3,1,58,1.24658424126711,130,9512.244336672153,玉米酸性,corn,acid,acid,0.0091743119266055,0.006611505952762289,-0.0025628059738432105
6.32,2189,87,971.0,1063,385,0.83,2.12,18.57,24.89380798,44.7,26.95,28.33,1,58,1.25800341235858,130,4753.806334262428,玉米酸性,corn,acid,acid,0.0116550116550117,0.04314754691098134,0.03149253525596964
5.58,2144,1,1162.0,2585,1202,0.96,5.72,20.67,29.58941956,41.39,32.17,26.42,1,58,1.24926393443582,130,2210.670800652969,玉米酸性,corn,acid,acid,0.0176470588235294,0.027741047023473756,0.010093988199944354
5.84,2398,87,1047.0,2071,1108,0.97,4.61,17.59,28.76353455,48.43,23.25,28.3,1,58,1.23138012470808,130,9074.602194251074,玉米酸性,corn,acid,acid,0.0130293159609121,0.05059588689561058,0.03756657093469848
5.84,2179,56,930.0,1772,1067,0.62,3.46,20.56,24.53452148,46.98,28.26,24.74,1,58,1.23949273211922,130,1468.4956894287554,玉米酸性,corn,acid,acid,0.0037037037037037,0.0007553406589288075,-0.0029483630447748924
5.61,1653,56,1563.0,2270,852,1.23,3.51,18.28,25.70690308,42.52,30.35,27.12,1,184,1.27104630254879,130,3058.637044818033,玉米酸性,corn,acid,acid,0.0113559322033898,0.0745169186482211,0.0631609864448313
5.71,2337,61,1431.0,1356,1279,1.84,2.79,19.36,28.14274292,49.73,22.93,27.33,1,58,1.26740427045705,130,504.2770410595383,玉米酸性,corn,acid,acid,0.00653228816722658,0.02913335555553888,0.022601067388312298
6.18,2265,29,1697.0,2588,1536,0.66,5.8,19.97,33.49412842,43.12,29.68,27.19,1,40,1.22128509406026,130,1450.0789654788407,玉米酸性,corn,acid,acid,0.0114513981358189,0.11821508812518312,0.10676368998936422
5.91,2149,61,539.0,1813,599,1.52,4.05,19.67,29.15637817,43.6,30.13,26.25,1,58,1.26994405451617,130,10822.35696674571,玉米酸性,corn,acid,acid,0.0247524752475248,0.07904917919515143,0.05429670394762663
6.4,2225,68,1959.0,2268,1045,0.91,4.38,19.42,28.74526367,47.44,25.71,26.84,1,58,1.23301740288488,130,6031.6748667194215,玉米酸性,corn,acid,acid,0.00255681818181818,0.02629867174175128,0.0237418535599331
5.81,2291,61,1461.0,2029,887,1.18,3.72,19.56,31.69993896,47.48,28.71,23.79,1,58,1.25836731515107,130,1155.4653405346376,玉米酸性,corn,acid,acid,0.000564971751412429,0.0031482001635052687,0.00258322841209284
5.63,1909,87,1643.0,2430,1649,1.67,5.08,18.14,32.62994385,41.11,27.64,31.23,1,58,1.29698077304014,130,3348.9174936760915,玉米酸性,corn,acid,acid,0.00242214532871972,0.0530782139645634,0.05065606863584368
5.97,2331,61,682.0,3579,1527,0.99,8.49,20.64,30.65387268,45.03,27.3,27.66,1,2,1.2159718231179,130,2860.9811012920054,玉米酸性,corn,acid,acid,0.000632911392405063,0.1319661372759881,0.13133322588358304
6.05,1908,97,1496.0,1802,1160,1.72,6.37,17.13,30.2837677,42.52,28.33,29.14,1,58,1.26496149481187,130,5257.6571285221235,玉米酸性,corn,acid,acid,0.0106707317073171,0.04882850153541178,0.038157769828094684
5.51,2270,61,1439.0,3391,1522,1.33,6.49,21.21,30.83799438,40.38,31.57,28.04,1,58,1.23994336893099,130,10730.934572700497,玉米酸性,corn,acid,acid,0.43,0.031081561835387808,-0.3989184381646122
6.06,2236,61,2794.0,3252,1871,1.15,7.28,20.61,26.34632874,43.45,30.07,26.46,1,58,1.27241691480863,130,12163.650363282342,玉米酸性,corn,acid,acid,0.0112994350282486,0.041472744441772555,0.030173309413523954
5.67,1961,61,744.0,2611,820,0.96,17.55,18.38,29.31193848,46.28,25.01,28.69,1,58,1.25910093958948,130,945.7198060923938,玉米酸性,corn,acid,acid,0.0133004926108374,0.05982585345871613,0.046525360847878734
6.24,2244,86,516.0,1891,866,0.675,3.47,19.72,25.84944458,44.25,27.64,28.1,1,58,1.26767916240469,130,3064.285602833106,玉米酸性,corn,acid,acid,0.0105405405405405,0.02577575949306167,0.01523521895252117
5.62,1943,79,1177.0,1828,1281,0.54,3.53,17.7,25.75540466,44.18,24.91,30.9,1,54,1.26303040072213,130,3164.3593730850334,玉米酸性,corn,acid,acid,0.0451612903225806,0.029660653237331483,-0.015500637085249118
5.87,2344,79,1496.0,947,897,1.3,1.9,19.21,32.6796051,48.3,23.16,28.53,1,2,1.26388004163723,130,10584.709786192392,玉米酸性,corn,acid,acid,0.0110091743119266,0.025770284904915466,0.014761110592988867
5.88,2009,48,1510.0,2047,1270,0.965,4.27,17.88,27.1731842,42.66,31.86,25.46,1,77,1.28099162378556,130,1432.5652979313024,玉米酸性,corn,acid,acid,0.0502008032128514,0.01336533228199567,-0.03683547093085573
5.92,2009,79,3081.0,4580,1617,1.52,7.85,17.78,31.7829895,48.82,21.89,29.28,1,58,1.25930301910149,130,6131.263124170171,玉米酸性,corn,acid,acid,0.0318840579710145,0.22460786487612938,0.19272380690511487
6.43,1972,56,1265.0,2300,956,0.99,4.63,19.34,27.89014587,42.46,30.65,26.88,1,58,1.23113659941755,130,309.0474415768241,玉米酸性,corn,acid,acid,0.0305732484076433,0.051957498865963694,0.021384250458320396
5.53,2256,79,867.0,3712,1588,1.1,7.3,20.47,29.14171753,47.31,27.3,25.37,1,2,1.24711625119192,130,1374.6958192164311,玉米酸性,corn,acid,acid,0.0148614609571788,0.05995213517049654,0.045090674213317736
6.25,2394,61,1625.0,1558,1230,1.03,1.9,21.1,35.91459045,46.95,28.08,24.96,1,58,1.25070723974749,130,5784.587887688916,玉米酸性,corn,acid,acid,0.0305498981670061,0.035554110435041766,0.0050042122680356675
6.5,2139,61,1592.0,1177,1137,0.59,2.22,19.43,30.56433716,47.77,23.12,29.09,1,58,1.25701895120485,10,1767.974224986142,玉米酸性,corn,acid,acid,0.00498154981549816,0.037787427085805916,0.03280587727030776
5.74,2286,61,1552.0,1723,979,0.77,3.35,23.22,31.66604919,48.29,25.13,26.56,1,58,1.24761867487177,130,3330.628550072409,玉米酸性,corn,acid,acid,0.00881670533642692,0.007847597609820359,-0.0009691077266065617
5.52,2260,79,1340.0,1731,1520,0.62,3.37,19.31,24.72147369,46.2,27.68,26.11,1,58,1.24878612363146,72,1217.2414261128852,玉米酸性,corn,acid,acid,0.041025641025641,0.03752433561210651,-0.0035013054135344876
6.39,2471,61,1280.0,2484,1283,0.75,5.01,18.2,35.54197083,47.83,24.67,27.48,1,58,1.21530552624335,130,3981.756904137437,玉米酸性,corn,acid,acid,0.0130890052356021,0.003138829668723267,-0.009950175566878832
6.03,2265,56,1861.0,2254,2077,0.58,4.68,20.62,27.88130188,42.67,32.07,25.25,1,58,1.24072333994583,130,2051.152341225621,玉米酸性,corn,acid,acid,0.00946745562130178,0.030730905103981868,0.021263449482680087
6.15,2339,79,1137.0,1571,1719,1.1,3.49,21.43,32.76081543,47.95,24.22,27.82,1,58,1.24162759596766,130,5420.768039678846,玉米酸性,corn,acid,acid,0.0015015015015015,0.02099189586854401,0.019490394367042512
5.58,1872,42,557.0,1471,709,1.63,3.2,16.67,30.7754364,38.31,37.46,24.21,1,40,1.31245305468467,130,14636.426120011796,玉米酸性,corn,acid,acid,0.0267045454545455,0.05910848254231301,0.03240393708776751
5.52,2129,86,1627.0,3938,1711,1.16,7.64,18.07,24.74354553,45.16,26.8,28.02,1,58,1.25011151754599,130,1180.998159889532,玉米酸性,corn,acid,acid,0.00578279266572638,0.030020459881423406,0.024237667215697027
5.6,2166,79,1356.0,2499,1771,0.86,5.54,18.24,27.20292358,46.59,25.6,27.79,1,58,1.26202204063609,130,18261.32219331898,玉米酸性,corn,acid,acid,0.0165631469979296,0.041528512497344724,0.024965365499415124
6.05,2348,29,2242.0,1309,1144,1.26,2.52,21.09,30.45823364,47.69,28.11,24.19,1,40,1.24909950735088,130,2213.5112373992392,玉米酸性,corn,acid,acid,0.0113636363636364,0.0961619387108076,0.0847983023471712
5.54,2463,61,1071.0,1638,881,1.55,3.28,18.67,31.17395935,47.87,24.06,28.06,1,2,1.23942033536393,130,2631.5857229947983,玉米酸性,corn,acid,acid,0.00633802816901408,0.027734525811122693,0.021396497642108613
5.65,2378,61,1218.0,1623,552,0.77,3.09,20.54,33.16536865,43.25,29.76,26.98,1,2,1.26146467874658,130,11789.565972923596,玉米酸性,corn,acid,acid,0.0985915492957747,0.04351770078500895,-0.055073848510765744
5.68,2083,61,1034.0,3170,1683,0.96,6.91,19.12,27.99504089,42.91,25.48,31.6,1,58,1.25227474300731,130,19920.55148225308,玉米酸性,corn,acid,acid,0.0208768267223382,0.014238037179227225,-0.0066387895431109754
5.55,2248,87,1145.0,1818,1151,0.94,3.24,18.28,31.69144592,47.44,25.09,27.46,1,58,1.21684432546462,130,1294.2601776845884,玉米酸性,corn,acid,acid,0.0115107913669065,0.0006826634615154231,-0.010828127905391076
6.35,2088,79,1161.0,2521,1411,0.83,4.91,18.15,30.70910645,44.39,29.1,26.49,1,58,1.27923665558568,10,4536.381530638284,玉米酸性,corn,acid,acid,0.00919540229885057,0.005463723831612491,-0.0037316784672380785
6.07,2070,56,148.0,2313,592,0.99,4.86,18.03,28.88721313,44.14,28.72,27.12,1,58,1.25128485739075,130,7222.890252864253,玉米酸性,corn,acid,acid,0.0251700680272109,0.05812259412327238,0.032952526096061474
5.98,2227,61,1240.0,1668,1518,0.46,2.9,18.52,31.77885742,44.35,28.33,27.3,4,58,1.26815467376183,130,5216.3631058219935,玉米酸性,corn,acid,acid,0.114583333333333,0.0233165504775162,-0.0912667828558168
5.59,2222,79,1169.0,2227,1065,1.95,4.21,17.54,27.25640564,44.02,26.88,29.09,1,58,1.25696443111919,130,7281.00007140824,玉米酸性,corn,acid,acid,0.00592885375494071,0.03330109912825431,0.0273722453733136
5.64,1955,42,749.0,1812,1134,1.05,3.33,18.5,33.61371155,41.29,32.62,26.08,1,184,1.3095414943309,10,22677.490595164894,玉米酸性,corn,acid,acid,0.0378787878787879,0.07774757187420775,0.03986878399541985
6.22,2204,79,1477.0,1035,1194,1.58,2.16,18.89,31.12407837,45.31,29.21,25.47,1,2,1.26011120182787,130,477.0307910528612,玉米酸性,corn,acid,acid,0.00843373493975904,0.23949891134612977,0.23106517640637073
5.84,1671,14,1034.0,947,1028,2.09,1.59,17.6,29.35574646,43.44,31.95,24.59,1,40,1.21785427433108,130,4365.46935219638,玉米酸性,corn,acid,acid,0.00901639344262295,0.13781061142369805,0.1287942179810751
5.61,2207,86,516.0,1566,499,2.27,2.01,18.64,27.60677185,44.35,27.44,28.19,1,47,1.25042743859451,130,4717.379252493232,玉米酸性,corn,acid,acid,0.0647619047619048,0.06778856242543248,0.0030266576635276793
5.68,2175,61,1257.0,2132,1299,1.22,4.61,19.0,31.31547241,46.3,23.29,30.4,1,58,1.24152799433332,130,6381.32741375567,玉米酸性,corn,acid,acid,0.0177383592017738,0.014250274863063031,-0.00348808433871077
5.56,2135,29,1154.0,4509,2615,0.91,10.13,20.31,33.35629578,43.59,31.45,24.94,1,40,1.2329186039252,130,1558.3465454329037,玉米酸性,corn,acid,acid,0.0247191011235955,0.081184441937774,0.05646534081417849
5.9,2180,29,1100.0,2864,2048,0.8,6.12,20.01,29.5841217,44.94,29.86,25.19,1,184,1.25993020138337,11,517.4321392145478,玉米酸性,corn,acid,acid,0.0238709677419355,0.0036188458998601125,-0.020252121842075387
5.58,2400,87,1042.0,2064,1624,0.89,4.59,18.66,28.06398315,48.67,22.54,28.77,1,77,1.23285694318499,130,1067.0095870560888,玉米酸性,corn,acid,acid,0.00243337195828505,0.04046955087201283,0.03803617891372778
6.39,1894,87,1940.0,2024,1418,1.27,3.96,18.16,25.52136383,45.26,28.61,26.11,1,58,1.29039796540456,130,1186.3388179505275,玉米酸性,corn,acid,acid,0.0036101083032491,0.021574404085507523,0.017964295782258423
6.24,2179,61,1816.0,1396,1250,2.19,2.35,19.08,25.74415588,44.99,30.17,24.82,1,58,1.25621604757079,130,7543.50680771199,玉米酸性,corn,acid,acid,0.020253164556962,0.0636585758658992,0.04340541130893719
6.27,2102,56,991.0,2053,1102,1.17,3.93,18.07,34.28382874,42.43,28.51,29.05,1,58,1.25849896407506,130,2977.443511674013,玉米酸性,corn,acid,acid,0.00212014134275618,0.05712760904846205,0.05500746770570587
5.98,2150,79,1896.0,1443,1364,1.31,2.47,19.57,30.43129578,43.58,29.42,26.98,1,58,1.27676165312418,130,1732.2658434063944,玉米酸性,corn,acid,acid,0.00738007380073801,0.002388674916724745,-0.004991398884013265
5.63,2360,79,567.0,1333,608,0.58,3.11,18.1,27.70119934,46.66,27.05,26.28,1,58,1.24115190030575,130,5157.870734618622,玉米酸性,corn,acid,acid,0.00310262529832936,0.005502570584771563,0.002399945286442203
5.92,2354,56,1229.0,1767,933,0.95,3.3,19.05,26.76430359,45.11,30.62,24.26,1,58,1.2248164372747,130,1543.1604732330472,玉米酸性,corn,acid,acid,0.00360576923076923,0.03896778098171573,0.0353620117509465
5.58,2253,87,2467.0,700,1143,0.66,1.25,18.9,30.63024292,48.72,22.19,29.08,1,77,1.2338953747994,130,12690.108984005532,玉米酸性,corn,acid,acid,0.00974576271186441,0.061817004775856874,0.05207124206399247
5.77,2148,37,1007.0,2199,1074,0.87,3.98,19.79,31.4447052,41.9,28.78,29.3,1,53,1.25344267858563,130,600.6970429856825,玉米酸性,corn,acid,acid,0.013801756587202,0.09983126959322276,0.08602951300602077
5.66,2232,61,1513.0,862,1153,1.76,1.85,20.11,31.66604919,47.68,25.99,26.32,1,58,1.2420929989178,130,711.9618410968832,玉米酸性,corn,acid,acid,0.00181634712411705,0.06302531277691138,0.06120896565279433
6.4,2018,61,808.0,1678,1218,0.675,4.04,17.56,27.62026062,46.04,26.1,27.84,1,58,1.25656434987821,130,950.3505141879837,玉米酸性,corn,acid,acid,0.00385288966725044,0.0049321797712990195,0.0010792901040485793
6.23,2051,61,390.0,2049,926,0.79,5.92,18.47,32.18632507,42.44,27.76,29.78,1,58,1.28450171288313,62,11044.915444405755,玉米酸性,corn,acid,acid,0.0219123505976096,0.06539836380978221,0.04348601321217262
5.62,2482,79,388.0,394,419,0.46,1.02,17.22,26.03319702,47.94,24.5,27.54,1,58,1.24423147930571,130,8401.075708827699,玉米酸性,corn,acid,acid,0.00272677694964552,0.05556033256901895,0.052833555619373425
5.55,2286,68,1393.0,811,1014,1.98,1.41,19.61,30.90477905,46.45,29.12,24.41,1,51,1.24616219985849,130,3949.3414938413407,玉米酸性,corn,acid,acid,0.0126696832579186,0.11932139101117002,0.10665170775325142
6.05,2252,29,1023.0,1112,926,1.95,1.97,18.64,34.96648865,43.95,27.47,28.56,1,40,1.25984342717193,130,9804.350142689264,玉米酸性,corn,acid,acid,0.037940379403794,0.01017349208614389,-0.02776688731765011
5.51,2145,88,739.0,2407,1046,1.72,5.32,20.73,32.2006134,44.95,29.0,26.03,1,38,1.22224778866162,130,3797.241514451868,玉米酸性,corn,acid,acid,0.0347826086956522,0.06637099364335487,0.03158838494770267
5.95,1993,61,554.0,1534,1011,0.62,2.82,16.66,38.11153564,40.27,31.96,27.75,4,58,1.24117851420387,130,2955.1059883892312,玉米酸性,corn,acid,acid,0.00762942779291553,0.0334136094017629,0.025784181608847368
6.04,2148,86,1440.0,2373,1972,0.75,7.11,18.97,34.34250488,42.91,29.53,27.55,1,18,1.27262981208713,130,918.1728239874817,玉米酸性,corn,acid,acid,0.02175,0.19411414495367857,0.17236414495367858
5.77,2234,87,880.0,2176,1142,1.16,3.93,18.08,23.65095062,48.53,22.66,28.79,1,53,1.24954652656381,130,17723.880527850222,玉米酸性,corn,acid,acid,0.0123456790123457,0.09159542324242533,0.07924974423007963
5.62,1893,48,2179.0,1460,994,1.25,2.79,18.23,28.2791748,41.83,33.44,24.72,1,77,1.24106358038488,130,8577.981847754954,玉米酸性,corn,acid,acid,0.0542797494780793,0.05201270609448387,-0.0022670433835954296
5.89,2238,56,1539.0,2005,1640,0.49,4.15,19.59,26.32170105,44.58,29.39,26.02,4,58,1.23388704032949,130,22979.36093215224,玉米酸性,corn,acid,acid,0.00952380952380952,0.04047251547434556,0.030948705950536046
5.63,2350,61,682.0,1450,437,1.48,2.29,17.54,29.49625244,46.09,26.6,27.29,4,2,1.24095466131006,130,5627.656851400591,玉米酸性,corn,acid,acid,0.0368421052631579,0.04154589056447659,0.004703785301318694
6.4,1984,56,1061.0,1751,908,1.85,3.24,17.61,26.87069092,40.41,31.63,27.94,1,41,1.27294689278758,130,8052.1181666568145,玉米酸性,corn,acid,acid,0.0204708290685773,0.01643948133573138,-0.0040313477328459205
5.84,2386,87,270.0,724,317,0.67,1.14,18.1,34.56662598,47.4,24.37,28.22,4,58,1.23404721550996,130,9731.416116893459,玉米酸性,corn,acid,acid,0.0909090909090909,0.05791332871782,-0.0329957621912709
6.26,2366,61,1523.0,2237,1394,0.74,5.06,19.37,26.67958984,45.17,27.28,27.53,1,2,1.25847346495903,130,7047.216342940217,玉米酸性,corn,acid,acid,0.00485074626865672,0.02929401436040803,0.024443268091751312
6.02,1918,79,413.0,1377,421,1.29,2.25,16.7,25.75540466,41.87,27.01,31.1,4,54,1.2707298192138,130,3205.878928744691,玉米酸性,corn,acid,acid,0.00610932475884244,0.037948420353840884,0.031839095594998444
5.61,2063,97,1504.0,1907,1051,2.8,3.94,19.95,31.13182678,47.17,21.69,31.12,2,58,1.22063459759215,10,7626.2804312438275,玉米酸性,corn,acid,acid,0.00580720092915215,0.008716596930495056,0.0029093960013429057
5.64,2138,79,1262.0,2338,1186,1.01,4.0,18.54,26.22672119,44.77,27.26,27.96,1,58,1.23822789315647,130,7199.73070776915,玉米酸性,corn,acid,acid,0.0150259067357513,0.01887490686432737,0.00384900012857607
5.51,2335,79,1876.0,1060,1205,1.54,1.86,20.32,36.74821167,45.83,28.81,25.34,1,19,1.2223770413065,130,2374.737928943369,玉米酸性,corn,acid,acid,0.00833333333333333,0.09367630658002059,0.08534297324668726
5.87,2164,86,1390.0,2369,757,3.49,4.08,19.42,29.69180908,42.9,31.39,25.69,1,58,1.26349591639518,130,283.20662208796097,玉米酸性,corn,acid,acid,0.0167464114832536,0.11272347515149074,0.09597706366823713
5.94,2283,61,1293.0,1503,721,1.76,2.45,20.97,31.65142822,42.54,29.05,28.4,1,58,1.26726513318807,130,5626.039006386482,玉米酸性,corn,acid,acid,0.00266666666666667,0.010205101534867991,0.007538434868201322
6.42,2344,79,808.0,1671,1118,0.89,3.1,23.0,29.07835693,49.73,23.4,26.85,1,58,1.22114306296586,130,352.69967084050865,玉米酸性,corn,acid,acid,0.00247619047619048,0.05974369399908043,0.05726750352288995
5.67,2096,29,1403.0,2939,1372,0.94,5.55,20.86,34.77882385,44.73,29.03,26.23,4,40,1.23735042475431,130,4241.699665971371,玉米酸性,corn,acid,acid,0.0165266106442577,0.0371043918430901,0.0205777811988324
5.66,2144,61,942.0,1495,1090,0.78,2.56,18.05,30.29152832,43.36,27.82,28.8,4,58,1.29149057786441,130,12019.837627368655,玉米酸性,corn,acid,acid,0.0335497835497835,0.009817705388754885,-0.023732078161028618
5.62,2402,61,734.0,1630,737,0.83,3.81,21.58,30.56149597,45.75,24.15,30.09,1,58,1.24742853894463,10,12987.041034304299,玉米酸性,corn,acid,acid,0.019538188277087,0.016196966121704723,-0.003341222155382278
6.18,2055,38,1747.0,1795,869,0.99,3.11,17.38,32.7480957,45.56,28.22,26.2,1,58,1.26339426248877,72,10715.29819686312,玉米酸性,corn,acid,acid,0.00522388059701493,0.040460912839731925,0.035237032242716994
5.54,2108,29,986.0,1777,974,1.17,2.93,20.05,31.22233276,44.03,28.74,27.21,1,40,1.23791883988256,130,13892.291213517155,玉米酸性,corn,acid,acid,0.00666666666666667,0.05082762084884275,0.04416095418217608
6.33,2188,79,932.0,1615,1150,0.8,4.49,18.87,33.20574341,43.7,28.93,27.36,1,2,1.27307017846038,130,3242.45441186823,玉米酸性,corn,acid,acid,0.00926640926640927,0.06291517218753707,0.0536487629211278
6.38,2530,61,1184.0,770,1140,3.47,1.48,17.83,30.23181763,49.47,24.82,25.69,1,58,1.22845869396112,130,6145.219248820688,玉米酸性,corn,acid,acid,0.0373134328358209,0.07177090772442472,0.034457474888603824
5.57,2175,42,1151.0,2784,1499,1.18,5.35,20.27,33.84238281,41.15,30.26,28.57,1,184,1.24044872871768,52,15304.065794099908,玉米酸性,corn,acid,acid,0.0224719101123595,0.027460710470517034,0.004988800358157533
5.96,2166,79,651.0,1621,753,0.62,3.17,18.21,26.41809692,45.93,26.26,27.79,1,58,1.2301266791892,130,13797.191938035876,玉米酸性,corn,acid,acid,0.0742268041237113,0.008526528083400833,-0.06570027604031047
5.95,1954,42,1778.0,1607,1503,0.66,3.75,19.36,24.99555359,38.39,32.15,29.44,1,40,1.29018823552882,10,15227.558482841627,玉米酸性,corn,acid,acid,0.009375,0.0608689302480621,0.0514939302480621
5.86,1936,79,976.0,2037,1125,1.76,3.56,18.68,27.15739746,44.8,25.94,29.25,1,54,1.26979190127747,130,4822.23863112973,玉米酸性,corn,acid,acid,0.0185676392572944,0.07958186800046686,0.06101422874317246
5.52,2559,87,1785.0,1117,1038,1.84,1.65,21.67,35.03504944,48.12,25.53,26.33,1,2,1.22782067227796,130,3091.446601664327,玉米酸性,corn,acid,acid,0.00638766519823789,0.05191436682261015,0.04552670162437226
6.15,2564,79,1503.0,876,861,2.03,0.85,22.66,24.92447968,49.57,25.58,24.83,1,70,1.22491077099857,130,4831.90394591723,玉米酸性,corn,acid,acid,0.0429411764705882,0.05470292956024171,0.011761753089653514
6.22,1927,42,897.0,1768,807,2.07,2.82,17.77,24.99555359,40.27,35.95,23.77,1,40,1.29838402979403,11,3639.920246197419,玉米酸性,corn,acid,acid,0.00153256704980843,0.015817433625415628,0.014284866575607198
5.91,2175,79,1177.0,1828,1281,0.54,3.53,20.65,24.83751221,46.45,27.29,26.24,1,58,1.24357698627596,130,3299.36119169658,玉米酸性,corn,acid,acid,0.0787037037037037,0.01498134741577907,-0.06372235628792464
6.32,2387,79,1424.0,2492,910,1.19,4.42,21.14,33.32900085,47.34,23.92,28.73,1,58,1.26541245320383,130,2042.958845977332,玉米酸性,corn,acid,acid,0.00285714285714286,0.0331113290436096,0.030254186186466737
5.92,2085,42,1688.0,1099,403,1.69,1.67,20.91,30.74526062,45.17,24.23,30.58,1,40,1.26265333843608,130,12047.718240862172,玉米酸性,corn,acid,acid,0.01364522417154,0.07296644064958709,0.059321216478047084
6.22,1798,42,1367.0,2040,978,0.73,4.68,16.43,31.30378418,39.09,33.75,27.15,2,184,1.2701853111157,130,957.6640966183107,玉米酸性,corn,acid,acid,0.00207547169811321,0.05826635026122302,0.05619087856310981
5.54,2476,61,598.0,1866,789,0.8,3.67,19.13,23.66601257,49.09,22.98,27.91,4,70,1.24843275352945,130,1531.9263854210462,玉米酸性,corn,acid,acid,0.00813397129186603,0.01685669421475726,0.00872272292289123
5.76,1973,14,558.0,1294,734,0.58,2.46,18.1,32.92894897,40.05,33.24,26.7,1,184,1.28401584051751,130,3847.5982832258737,玉米酸性,corn,acid,acid,0.0205159515570935,0.047742972502378286,0.027227020945284786
5.51,2365,79,2202.0,1876,1506,0.77,3.61,20.81,30.77609558,44.87,28.71,26.4,4,58,1.24590529794461,130,416.03696860811704,玉米酸性,corn,acid,acid,0.110091743119266,0.0413364852329436,-0.0687552578863224
6.13,2175,79,1503.0,2179,1412,1.15,3.93,19.6,35.38658752,41.87,30.29,27.82,1,58,1.24063656648208,130,7465.979342378334,玉米酸性,corn,acid,acid,0.013768115942029,0.03864776320795828,0.024879647265929276
5.84,2401,61,1692.0,2197,1773,0.72,5.75,18.8,25.68613892,45.7,26.43,27.86,1,53,1.23075954001577,10,2938.5017674494334,玉米酸性,corn,acid,acid,0.0239819004524887,0.024444514042865226,0.00046261359037652605
5.62,2285,87,1534.0,1600,1447,0.67,3.13,18.02,30.13645325,49.52,23.83,26.63,1,58,1.22931791266735,130,1573.3707312828067,玉米酸性,corn,acid,acid,0.0275252525252525,0.006324663019412882,-0.02120058950583962
5.9,2231,87,1159.0,2736,1318,0.98,6.2,18.54,31.39787598,45.78,27.38,26.83,1,58,1.23755369899632,130,4121.562029989344,玉米酸性,corn,acid,acid,0.00833333333333333,0.06470500757510496,0.05637167424177163
5.68,2259,68,1887.0,1550,973,0.84,2.9,19.36,35.03604126,46.26,26.69,27.04,1,58,1.24130334962703,130,2582.7194277575118,玉米酸性,corn,acid,acid,0.0157790927021696,0.01000287727401257,-0.005776215428157028
6.03,1749,42,1947.0,1837,1735,0.5,3.81,17.23,27.63937683,41.09,35.29,23.6,1,40,1.25440533045625,10,295.5205856843332,玉米酸性,corn,acid,acid,0.00876897133220911,0.024428906270673137,0.01565993493846403
