pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.66,2232,61,1513.0,862,1153,1.76,1.85,20.11,31.66604919,47.68,25.99,26.32,1,58,1.2420929989178,130,711.9618410968832,玉米酸性,corn,acid,acid,0.00181634712411705,0.020423420807322026,0.018607073683204977
6.4,2018,61,808.0,1678,1218,0.675,4.04,17.56,27.62026062,46.04,26.1,27.84,1,58,1.25656434987821,130,950.3505141879837,玉米酸性,corn,acid,acid,0.00385288966725044,0.008717140228253917,0.004864250561003477
6.23,2051,61,390.0,2049,926,0.79,5.92,18.47,32.18632507,42.44,27.76,29.78,1,58,1.28450171288313,62,11044.915444405755,玉米酸性,corn,acid,acid,0.0219123505976096,0.02630761282464176,0.0043952622270321574
5.62,2482,79,388.0,394,419,0.46,1.02,17.22,26.03319702,47.94,24.5,27.54,1,58,1.24423147930571,130,8401.075708827699,玉米酸性,corn,acid,acid,0.00272677694964552,0.08693852804602412,0.0842117510963786
5.55,2286,68,1393.0,811,1014,1.98,1.41,19.61,30.90477905,46.45,29.12,24.41,1,51,1.24616219985849,130,3949.3414938413407,玉米酸性,corn,acid,acid,0.0126696832579186,0.026752788121280832,0.014083104863362231
6.05,2252,29,1023.0,1112,926,1.95,1.97,18.64,34.96648865,43.95,27.47,28.56,1,40,1.25984342717193,130,9804.350142689264,玉米酸性,corn,acid,acid,0.037940379403794,0.03107039613332932,-0.0068699832704646815
5.55,2101,61,669.0,1456,1110,0.54,2.9,19.4,33.29881287,46.68,25.77,27.54,1,58,1.22292942017923,130,894.7379972544845,玉米酸性,corn,acid,acid,0.0135265700483092,0.01538524269276076,0.0018586726444515603
5.51,2145,88,739.0,2407,1046,1.72,5.32,20.73,32.2006134,44.95,29.0,26.03,1,38,1.22224778866162,130,3797.241514451868,玉米酸性,corn,acid,acid,0.0347826086956522,0.025791605082282804,-0.008991003613369398
5.95,1993,61,554.0,1534,1011,0.62,2.82,16.66,38.11153564,40.27,31.96,27.75,4,58,1.24117851420387,130,2955.1059883892312,玉米酸性,corn,acid,acid,0.00762942779291553,0.022030344343024547,0.014400916550109017
6.04,2148,86,1440.0,2373,1972,0.75,7.11,18.97,34.34250488,42.91,29.53,27.55,1,18,1.27262981208713,130,918.1728239874817,玉米酸性,corn,acid,acid,0.02175,0.03153303547068165,0.009783035470681649
5.77,2234,87,880.0,2176,1142,1.16,3.93,18.08,23.65095062,48.53,22.66,28.79,1,53,1.24954652656381,130,17723.880527850222,玉米酸性,corn,acid,acid,0.0123456790123457,0.03640683572270029,0.024061156710354588
5.62,1893,48,2179.0,1460,994,1.25,2.79,18.23,28.2791748,41.83,33.44,24.72,1,77,1.24106358038488,130,8577.981847754954,玉米酸性,corn,acid,acid,0.0542797494780793,0.023757878478735985,-0.030521870999343316
5.89,2238,56,1539.0,2005,1640,0.49,4.15,19.59,26.32170105,44.58,29.39,26.02,4,58,1.23388704032949,130,22979.36093215224,玉米酸性,corn,acid,acid,0.00952380952380952,0.03157944711261671,0.022055637588807193
5.63,2350,61,682.0,1450,437,1.48,2.29,17.54,29.49625244,46.09,26.6,27.29,4,2,1.24095466131006,130,5627.656851400591,玉米酸性,corn,acid,acid,0.0368421052631579,0.033500785881842306,-0.0033413193813155925
6.4,1984,56,1061.0,1751,908,1.85,3.24,17.61,26.87069092,40.41,31.63,27.94,1,41,1.27294689278758,130,8052.1181666568145,玉米酸性,corn,acid,acid,0.0204708290685773,0.02459477529185109,0.004123946223273792
5.84,2386,87,270.0,724,317,0.67,1.14,18.1,34.56662598,47.4,24.37,28.22,4,58,1.23404721550996,130,9731.416116893459,玉米酸性,corn,acid,acid,0.0909090909090909,0.08750970145551858,-0.0033993894535723213
6.26,2366,61,1523.0,2237,1394,0.74,5.06,19.37,26.67958984,45.17,27.28,27.53,1,2,1.25847346495903,130,7047.216342940217,玉米酸性,corn,acid,acid,0.00485074626865672,0.03053815127110833,0.025687405002451612
6.02,1918,79,413.0,1377,421,1.29,2.25,16.7,25.75540466,41.87,27.01,31.1,4,54,1.2707298192138,130,3205.878928744691,玉米酸性,corn,acid,acid,0.00610932475884244,0.021675476846659696,0.015566152087817257
5.61,2063,97,1504.0,1907,1051,2.8,3.94,19.95,31.13182678,47.17,21.69,31.12,2,58,1.22063459759215,10,7626.2804312438275,玉米酸性,corn,acid,acid,0.00580720092915215,0.0023449562175935842,-0.003462244711558566
5.64,2138,79,1262.0,2338,1186,1.01,4.0,18.54,26.22672119,44.77,27.26,27.96,1,58,1.23822789315647,130,7199.73070776915,玉米酸性,corn,acid,acid,0.0150259067357513,0.0273751333568828,0.0123492266211315
5.51,2335,79,1876.0,1060,1205,1.54,1.86,20.32,36.74821167,45.83,28.81,25.34,1,19,1.2223770413065,130,2374.737928943369,玉米酸性,corn,acid,acid,0.00833333333333333,0.005043885775571199,-0.003289447557762131
5.87,2164,86,1390.0,2369,757,3.49,4.08,19.42,29.69180908,42.9,31.39,25.69,1,58,1.26349591639518,130,283.20662208796097,玉米酸性,corn,acid,acid,0.0167464114832536,0.02879361801430552,0.012047206531051919
5.94,2283,61,1293.0,1503,721,1.76,2.45,20.97,31.65142822,42.54,29.05,28.4,1,58,1.26726513318807,130,5626.039006386482,玉米酸性,corn,acid,acid,0.00266666666666667,0.023731061095025874,0.021064394428359202
6.42,2344,79,808.0,1671,1118,0.89,3.1,23.0,29.07835693,49.73,23.4,26.85,1,58,1.22114306296586,130,352.69967084050865,玉米酸性,corn,acid,acid,0.00247619047619048,0.0030096185518839226,0.0005334280756934427
5.74,2129,37,287.0,1452,686,0.24,3.58,19.4,36.63718262,45.01,26.57,28.4,2,40,1.24410069150266,10,789.9907582624988,玉米酸性,corn,acid,acid,0.00718954248366013,0.008084381333609374,0.000894838849949244
5.67,2096,29,1403.0,2939,1372,0.94,5.55,20.86,34.77882385,44.73,29.03,26.23,4,40,1.23735042475431,130,4241.699665971371,玉米酸性,corn,acid,acid,0.0165266106442577,0.02951499770780292,0.012988387063545222
5.66,2144,61,942.0,1495,1090,0.78,2.56,18.05,30.29152832,43.36,27.82,28.8,4,58,1.29149057786441,130,12019.837627368655,玉米酸性,corn,acid,acid,0.0335497835497835,0.019819800871694274,-0.013729982678089229
5.62,2402,61,734.0,1630,737,0.83,3.81,21.58,30.56149597,45.75,24.15,30.09,1,58,1.24742853894463,10,12987.041034304299,玉米酸性,corn,acid,acid,0.019538188277087,0.015305339768010044,-0.004232848509076957
6.18,2055,38,1747.0,1795,869,0.99,3.11,17.38,32.7480957,45.56,28.22,26.2,1,58,1.26339426248877,72,10715.29819686312,玉米酸性,corn,acid,acid,0.00522388059701493,0.025029516649805298,0.019805636052790367
5.54,2108,29,986.0,1777,974,1.17,2.93,20.05,31.22233276,44.03,28.74,27.21,1,40,1.23791883988256,130,13892.291213517155,玉米酸性,corn,acid,acid,0.00666666666666667,0.02652247259130734,0.019855805924640674
5.75,2505,87,1139.0,1906,1591,0.67,3.85,19.75,34.3081543,50.29,23.29,26.4,1,2,1.21375251325206,130,1255.0915418533164,玉米酸性,corn,acid,acid,0.00677083333333333,0.0081291492354327,0.0013583159020993697
6.33,2188,79,932.0,1615,1150,0.8,4.49,18.87,33.20574341,43.7,28.93,27.36,1,2,1.27307017846038,130,3242.45441186823,玉米酸性,corn,acid,acid,0.00926640926640927,0.017896592423992254,0.008630183157582984
6.38,2530,61,1184.0,770,1140,3.47,1.48,17.83,30.23181763,49.47,24.82,25.69,1,58,1.22845869396112,130,6145.219248820688,玉米酸性,corn,acid,acid,0.0373134328358209,0.02943701929673909,-0.00787641353908181
5.57,2175,42,1151.0,2784,1499,1.18,5.35,20.27,33.84238281,41.15,30.26,28.57,1,184,1.24044872871768,52,15304.065794099908,玉米酸性,corn,acid,acid,0.0224719101123595,0.018866689964954043,-0.0036052201474054586
5.96,2166,79,651.0,1621,753,0.62,3.17,18.21,26.41809692,45.93,26.26,27.79,1,58,1.2301266791892,130,13797.191938035876,玉米酸性,corn,acid,acid,0.0742268041237113,0.02148127431653837,-0.052745529807172925
5.95,1954,42,1778.0,1607,1503,0.66,3.75,19.36,24.99555359,38.39,32.15,29.44,1,40,1.29018823552882,10,15227.558482841627,玉米酸性,corn,acid,acid,0.009375,0.04238466497880845,0.03300966497880845
5.86,1936,79,976.0,2037,1125,1.76,3.56,18.68,27.15739746,44.8,25.94,29.25,1,54,1.26979190127747,130,4822.23863112973,玉米酸性,corn,acid,acid,0.0185676392572944,0.024874364233638507,0.006306724976344106
5.52,2559,87,1785.0,1117,1038,1.84,1.65,21.67,35.03504944,48.12,25.53,26.33,1,2,1.22782067227796,130,3091.446601664327,玉米酸性,corn,acid,acid,0.00638766519823789,0.011752297624826356,0.005364632426588465
6.16,2150,88,1944.0,1939,988,1.92,3.24,21.07,32.57367859,45.45,26.26,28.28,1,38,1.2385848035867,130,2454.56846731398,玉米酸性,corn,acid,acid,0.0324909747292419,0.017308629608054186,-0.015182345121187716
6.15,2564,79,1503.0,876,861,2.03,0.85,22.66,24.92447968,49.57,25.58,24.83,1,70,1.22491077099857,130,4831.90394591723,玉米酸性,corn,acid,acid,0.0429411764705882,0.13397972942459463,0.09103855295400642
6.22,1927,42,897.0,1768,807,2.07,2.82,17.77,24.99555359,40.27,35.95,23.77,1,40,1.29838402979403,11,3639.920246197419,玉米酸性,corn,acid,acid,0.00153256704980843,0.020896237559599396,0.019363670509790966
5.91,2175,79,1177.0,1828,1281,0.54,3.53,20.65,24.83751221,46.45,27.29,26.24,1,58,1.24357698627596,130,3299.36119169658,玉米酸性,corn,acid,acid,0.0787037037037037,0.01017915140743602,-0.0685245522962677
6.32,2387,79,1424.0,2492,910,1.19,4.42,21.14,33.32900085,47.34,23.92,28.73,1,58,1.26541245320383,130,2042.958845977332,玉米酸性,corn,acid,acid,0.00285714285714286,0.012134705029414303,0.009277562172271443
5.92,2085,42,1688.0,1099,403,1.69,1.67,20.91,30.74526062,45.17,24.23,30.58,1,40,1.26265333843608,130,12047.718240862172,玉米酸性,corn,acid,acid,0.01364522417154,0.03562211040907571,0.021976886237535707
5.64,2268,37,1084.0,1686,974,0.74,3.58,20.52,38.97576904,45.41,26.09,28.49,1,53,1.21531254793744,130,312.47386190443956,玉米酸性,corn,acid,acid,0.006187624750499,0.006544352895467332,0.0003567281449683322
5.54,2163,88,222.0,1795,438,1.06,6.26,19.07,24.80056305,42.49,29.77,27.72,1,58,1.25795427468057,130,8767.814032852199,玉米酸性,corn,acid,acid,0.473765432098765,0.029910244378169776,-0.4438551877205952
6.22,1798,42,1367.0,2040,978,0.73,4.68,16.43,31.30378418,39.09,33.75,27.15,2,184,1.2701853111157,130,957.6640966183107,玉米酸性,corn,acid,acid,0.00207547169811321,0.0205254389497874,0.018449967251674193
5.54,2476,61,598.0,1866,789,0.8,3.67,19.13,23.66601257,49.09,22.98,27.91,4,70,1.24843275352945,130,1531.9263854210462,玉米酸性,corn,acid,acid,0.00813397129186603,0.011349703749691785,0.0032157324578257554
5.76,1973,14,558.0,1294,734,0.58,2.46,18.1,32.92894897,40.05,33.24,26.7,1,184,1.28401584051751,130,3847.5982832258737,玉米酸性,corn,acid,acid,0.0205159515570935,0.043598798753426524,0.023082847196333023
5.51,2365,79,2202.0,1876,1506,0.77,3.61,20.81,30.77609558,44.87,28.71,26.4,4,58,1.24590529794461,130,416.03696860811704,玉米酸性,corn,acid,acid,0.110091743119266,0.007625895497467332,-0.10246584762179867
6.13,2175,79,1503.0,2179,1412,1.15,3.93,19.6,35.38658752,41.87,30.29,27.82,1,58,1.24063656648208,130,7465.979342378334,玉米酸性,corn,acid,acid,0.013768115942029,0.021017957153601344,0.007249841211572343
5.84,2401,61,1692.0,2197,1773,0.72,5.75,18.8,25.68613892,45.7,26.43,27.86,1,53,1.23075954001577,10,2938.5017674494334,玉米酸性,corn,acid,acid,0.0239819004524887,0.01997783572086751,-0.004004064731621189
5.62,2285,87,1534.0,1600,1447,0.67,3.13,18.02,30.13645325,49.52,23.83,26.63,1,58,1.22931791266735,130,1573.3707312828067,玉米酸性,corn,acid,acid,0.0275252525252525,0.01264151341166236,-0.01488373911359014
5.9,2231,87,1159.0,2736,1318,0.98,6.2,18.54,31.39787598,45.78,27.38,26.83,1,58,1.23755369899632,130,4121.562029989344,玉米酸性,corn,acid,acid,0.00833333333333333,0.02119038001099583,0.012857046677662501
5.68,2259,68,1887.0,1550,973,0.84,2.9,19.36,35.03604126,46.26,26.69,27.04,1,58,1.24130334962703,130,2582.7194277575118,玉米酸性,corn,acid,acid,0.0157790927021696,0.015891627624565786,0.00011253492239618815
6.03,1749,42,1947.0,1837,1735,0.5,3.81,17.23,27.63937683,41.09,35.29,23.6,1,40,1.25440533045625,10,295.5205856843332,玉米酸性,corn,acid,acid,0.00876897133220911,0.04382898555511673,0.03506001422290762
5.9,2170,88,1834.0,3067,1392,1.01,6.77,19.55,26.43482971,45.22,28.47,26.3,1,38,1.2442873161301,130,1744.1675261528333,玉米酸性,corn,acid,acid,0.00700280112044818,0.010658057057214728,0.0036552559367665476
5.96,2084,56,2186.0,1746,1468,0.53,3.56,18.56,29.98032837,48.96,21.81,29.21,1,31,1.24695561546158,130,2536.2393408168004,玉米酸性,corn,acid,acid,0.0077720207253886,0.014318243081529543,0.006546222356140943
5.94,2156,79,2006.0,1181,1273,0.655,2.1,20.42,27.75302734,43.94,29.1,26.95,1,58,1.27659969582543,130,5682.353102825818,玉米酸性,corn,acid,acid,0.0184210526315789,0.012056736029197499,-0.006364316602381402
5.58,2129,42,820.0,2370,634,1.1,4.4,17.99,31.11705627,44.4,30.2,25.39,1,40,1.23466004583697,130,19573.74629394511,玉米酸性,corn,acid,acid,0.176363636363636,0.16418148703560378,-0.012182149328032216
6.32,2101,79,514.0,1537,909,0.52,2.9,18.51,30.61162109,43.08,31.11,25.79,1,58,1.23921299038318,130,4943.056858169438,玉米酸性,corn,acid,acid,0.00989010989010989,0.012861223230244632,0.0029711133401347425
5.68,2311,79,156.0,2026,788,1.75,3.32,20.82,24.43617249,45.04,26.94,28.0,1,2,1.23841804708278,130,8190.361353129491,玉米酸性,corn,acid,acid,0.0152380952380952,0.01777636658958905,0.0025382713514938496
6.49,2144,79,1461.0,2213,1223,0.78,4.84,17.81,26.06061096,44.36,28.83,26.79,1,18,1.27349483422495,10,1733.9013295284296,玉米酸性,corn,acid,acid,0.00872093023255814,0.012240015294621268,0.003519085062063129
6.22,2064,56,540.0,1624,595,1.6,2.56,18.59,24.59394531,43.48,27.46,29.04,1,58,1.24925840807655,130,225.6657660823876,玉米酸性,corn,acid,acid,0.00359649122807018,0.0062388682864920955,0.0026423770584219153
5.57,2524,68,1333.0,1706,1257,0.8,3.43,21.15,32.07240601,46.45,26.13,27.4,4,70,1.24030331936922,130,7709.236261626307,玉米酸性,corn,acid,acid,0.00882352941176471,0.007297798954447796,-0.001525730457316913
5.61,2115,61,835.0,1496,960,0.7,2.77,22.49,30.23955078,47.28,26.05,26.65,1,58,1.21817935571364,130,14370.76548662937,玉米酸性,corn,acid,acid,0.0178571428571429,0.017048469887794706,-0.0008086729693481953
5.59,2231,61,1839.0,1345,1391,1.23,2.73,20.87,31.06661072,49.28,26.09,24.61,1,58,1.23899520141799,130,7173.650323648339,玉米酸性,corn,acid,acid,0.0139664804469274,0.012709270903281607,-0.001257209543645792
5.71,2236,87,1129.0,2319,1283,0.93,5.06,18.09,26.93009033,45.8,28.34,25.84,1,58,1.26034446375321,130,480.43575953823586,玉米酸性,corn,acid,acid,0.0287037037037037,0.021489895318663126,-0.0072138083850405745
5.96,2161,61,302.0,1307,505,1.13,1.96,20.24,30.05907593,47.42,26.14,26.43,2,58,1.21565259912577,130,9181.015224432058,玉米酸性,corn,acid,acid,0.0287907869481766,0.024423711104778614,-0.004367075843397985
5.56,2247,63,1396.0,1273,1100,1.81,1.87,19.44,28.73169556,48.55,25.04,26.4,1,58,1.23688469809044,130,786.2857395742462,玉米酸性,corn,acid,acid,0.00918727915194346,0.014202043649345651,0.005014764497402192
5.86,2009,29,1139.0,798,1281,2.86,1.25,22.33,30.93414001,44.11,31.37,24.5,1,40,1.21778764652015,130,4140.851721974617,玉米酸性,corn,acid,acid,0.049645390070922,0.0481998806940681,-0.0014455093768538999
5.53,2136,61,1364.0,1035,1413,2.18,1.39,23.51,33.24130859,46.03,29.22,24.74,1,58,1.2283374796288,130,1386.7630365617404,玉米酸性,corn,acid,acid,0.011965811965812,0.009892712704407272,-0.002073099261404728
5.81,2168,79,883.0,2423,1205,0.88,3.94,19.76,29.01165771,43.56,28.76,27.67,4,58,1.26870298138415,130,3018.43007714871,玉米酸性,corn,acid,acid,0.0331645569620253,0.024612858675599238,-0.00855169828642606
5.64,2178,87,1730.0,2189,894,2.82,4.61,17.68,23.85240631,45.8,28.91,25.28,4,58,1.29141178109662,130,4375.006160565153,玉米酸性,corn,acid,acid,0.0065843621399177,0.00898547071926684,0.0024011085793491397
5.61,2349,87,863.0,1201,1054,2.88,2.19,18.02,27.97574158,48.06,26.26,25.66,1,58,1.24910408552343,130,3420.4398036344583,玉米酸性,corn,acid,acid,0.0204379562043796,0.018290657449741454,-0.002147298754638146
6.02,2219,79,1078.0,1865,1164,0.7,3.74,19.43,28.97984619,45.66,28.4,25.92,1,58,1.25307295394607,130,4147.509680789862,玉米酸性,corn,acid,acid,0.00526315789473684,0.014012393299026338,0.008749235404289499
6.37,2364,97,539.0,1512,895,0.54,3.13,19.94,31.20890808,45.67,27.16,27.16,1,58,1.22704421079911,130,487.37587649362746,玉米酸性,corn,acid,acid,0.00290909090909091,0.0018910563423951976,-0.0010180345666957126
5.88,2008,87,655.0,2402,1437,1.6,3.99,17.03,30.36792297,47.77,22.96,29.25,1,58,1.26738825555958,130,3015.657909822411,玉米酸性,corn,acid,acid,0.0525059665871122,0.044178667471397565,-0.008327299115714636
5.76,2311,87,1757.0,1362,1036,0.56,2.47,18.7,31.58937988,47.41,27.1,25.48,1,58,1.26289633275032,130,5839.199103636456,玉米酸性,corn,acid,acid,0.00512820512820513,0.01712890884457401,0.012000703716368879
5.66,2484,61,364.0,1667,523,0.41,2.77,17.64,25.02367859,42.03,27.72,30.23,1,2,1.27671809964368,130,295.4086683512531,玉米酸性,corn,acid,acid,0.00348837209302326,0.007417922924303433,0.003929550831280173
6.27,1877,48,1984.0,1610,1439,0.74,3.24,17.72,24.24466858,40.58,34.69,24.72,1,77,1.27641602641295,130,1537.1489111647415,玉米酸性,corn,acid,acid,0.0129533678756477,0.010544363396950243,-0.0024090044786974577
5.59,2288,79,1181.0,1700,1318,0.7,3.67,22.01,31.87695923,45.71,28.51,25.77,1,58,1.22538757081655,130,2026.6695612248764,玉米酸性,corn,acid,acid,0.00711237553342817,0.006631719101138953,-0.00048065643228921776
5.62,1920,87,843.0,1036,737,1.19,1.78,19.24,29.11360474,45.5,26.51,27.97,1,58,1.2833684440026,130,2218.505279111654,玉米酸性,corn,acid,acid,0.00707964601769912,0.010836054072765326,0.003756408055066206
5.78,2192,29,1022.0,2311,1033,0.85,4.24,20.62,30.57715149,43.72,30.64,25.62,1,40,1.2333546607359,10,2081.9196841006897,玉米酸性,corn,acid,acid,0.00304114490161002,0.016022499909737566,0.012981355008127545
5.8,2209,56,1168.0,1665,1197,1.6,3.73,20.04,26.91357727,44.81,29.54,25.63,3,58,1.22924588361697,130,4125.20359859775,玉米酸性,corn,acid,acid,0.00701754385964912,0.011625843902356183,0.004608300042707063
5.65,1956,56,1049.0,2192,1223,0.54,4.69,19.09,27.92808228,44.79,29.14,26.06,1,58,1.25733984519602,130,1373.4347614797343,玉米酸性,corn,acid,acid,0.0960334029227557,0.06738579904648741,-0.028647603876268288
5.62,2010,61,900.0,2554,1122,0.99,5.29,17.98,27.73076172,47.51,24.22,28.26,1,40,1.25125067823122,130,13173.8085818445,玉米酸性,corn,acid,acid,0.0171428571428571,0.017924675489288666,0.0007818183464315676
5.51,2231,29,765.0,2728,1259,2.24,4.67,20.09,34.96648865,43.79,28.72,27.47,1,40,1.26872075549802,130,4770.511235567322,玉米酸性,corn,acid,acid,0.0115107913669065,0.014916579987834482,0.0034057886209279825
5.82,1975,61,1087.0,3334,1307,1.02,8.51,17.71,32.33795471,46.63,23.15,30.2,1,58,1.27988438514945,130,3688.6478983729344,玉米酸性,corn,acid,acid,0.00324483775811209,0.009628184412557745,0.006383346654445655
5.94,1968,61,1550.0,760,1029,2.26,1.46,18.16,27.92542114,45.97,25.14,28.87,8,58,1.26055985879708,130,1362.091949259985,玉米酸性,corn,acid,acid,0.00395480225988701,0.006858306788191274,0.0029035045283042644
6.21,2204,48,1039.0,3315,1320,1.33,6.94,18.36,37.01507263,44.7,27.45,27.84,1,53,1.24460990007443,130,18660.488244729328,玉米酸性,corn,acid,acid,0.00446428571428571,0.009115877060119305,0.004651591345833595
5.51,2347,79,734.0,1404,648,1.01,3.96,20.06,26.35916443,47.39,24.27,28.32,1,58,1.22186981263465,130,21193.11946955036,玉米酸性,corn,acid,acid,0.0247422680412371,0.027135246342250896,0.0023929783010137977
6.06,2041,56,1149.0,2706,1190,0.8,5.97,20.13,29.19772949,43.76,31.77,24.46,1,58,1.27285262535455,130,2994.197575177764,玉米酸性,corn,acid,acid,0.00222222222222222,0.012227827415081742,0.01000560519285952
5.95,1999,102,1254.0,3458,1577,0.87,7.34,18.22,30.56929321,45.17,21.9,32.92,1,58,1.28965242183928,130,1921.4274358448693,玉米酸性,corn,acid,acid,0.0273858921161826,0.02147489985066098,-0.005910992265521619
6.09,2192,79,1191.0,1708,1288,1.29,6.26,17.95,25.6024353,46.79,22.36,30.84,1,77,1.24377853796669,130,3539.8901740004912,玉米酸性,corn,acid,acid,0.0102898550724638,0.009259714648962436,-0.001030140423501363
5.6,2335,56,722.0,1722,870,1.83,2.63,19.96,26.11477051,44.14,30.24,25.6,1,58,1.23869585530967,130,2576.938462885465,玉米酸性,corn,acid,acid,0.0133079847908745,0.014333943321464381,0.0010259585305898815
5.58,1831,56,980.0,2157,971,0.77,4.47,19.49,22.71128998,40.73,33.1,26.16,1,58,1.29353771861753,10,1176.0531259766858,玉米酸性,corn,acid,acid,0.00663615560640732,0.010202654735492098,0.0035664991290847783
6.21,1642,56,1301.0,2519,1182,0.9,5.23,19.06,27.86430664,41.32,31.14,27.52,1,184,1.27339653176678,130,1887.0362333735288,玉米酸性,corn,acid,acid,0.0298804780876494,0.02721154608040569,-0.0026689320072437114
5.74,2272,29,977.0,2562,1177,2.61,4.75,20.87,31.25617676,46.36,28.41,25.21,1,40,1.20157063651175,130,4248.209457008721,玉米酸性,corn,acid,acid,0.025,0.022215710572209727,-0.0027842894277902742
6.29,0,68,959.0,2414,1085,2.16,4.75,19.6,26.2262207,45.86,26.02,28.1,1,58,1.25424280013335,130,7057.213064866926,玉米酸性,corn,acid,acid,0.0449826989619377,0.03507842981427431,-0.009904269147663389
5.85,2251,87,999.0,3633,1555,0.98,8.82,17.51,24.0594635,49.27,21.87,28.84,1,53,1.24434819157806,130,1520.3958712684566,玉米酸性,corn,acid,acid,0.00366300366300366,0.007707385486395074,0.004044381823391414
6.47,2371,87,921.0,2202,1095,0.96,4.15,18.56,32.23210754,45.45,27.46,27.08,1,58,1.27627261739688,130,572.8190844281711,玉米酸性,corn,acid,acid,0.00925925925925926,0.009158241480003087,-0.0001010177792561736
5.61,2191,48,1141.0,2079,1409,1.7,3.82,18.42,33.72358093,41.84,32.52,25.63,1,53,1.23452748110571,10,7362.865763712382,玉米酸性,corn,acid,acid,0.0222222222222222,0.02407319700275589,0.0018509747805336915
5.78,2155,87,623.0,2600,1543,0.96,5.77,18.52,24.18727722,44.68,29.23,26.07,1,58,1.27203758101277,130,12548.887503170108,玉米酸性,corn,acid,acid,0.00366666666666667,0.009159194667693518,0.005492528001026847
5.58,1970,68,1760.0,1272,1543,1.45,2.39,18.88,27.91022339,45.39,22.05,32.55,1,58,1.24639582806563,130,12860.715378161663,玉米酸性,corn,acid,acid,0.0357142857142857,0.028175343392461354,-0.007538942321824345
5.97,2258,79,293.0,1568,600,1.82,2.43,20.38,29.4412384,49.4,26.02,24.56,1,58,1.23056199535904,130,5813.605947603603,玉米酸性,corn,acid,acid,0.0138888888888889,0.020537181901549163,0.006648293012660263
5.73,2192,61,1820.0,1522,2951,1.84,2.05,20.49,30.18934021,43.39,30.62,25.98,1,58,1.25680793585297,72,165.5523730732828,玉米酸性,corn,acid,acid,0.0277372262773723,0.029015262660923895,0.0012780363835515965
5.84,2045,61,1380.0,1826,1694,0.72,3.18,17.96,32.11515198,47.76,23.54,28.68,1,58,1.2655877383255,130,1429.860834265785,玉米酸性,corn,acid,acid,0.0169642857142857,0.01913475557593284,0.0021704698616471403
5.63,2312,61,451.0,2816,966,0.47,9.44,19.45,26.38282166,42.1,29.21,28.67,4,58,1.25179766853739,130,700.5367949928551,玉米酸性,corn,acid,acid,0.00522935779816514,0.003996487205972787,-0.001232870592192353
6.29,2344,87,561.0,1660,489,0.78,3.66,17.73,27.21896057,47.84,25.48,26.66,1,58,1.25908822975,130,13807.442680155904,玉米酸性,corn,acid,acid,0.0194444444444444,0.022647166572933346,0.0032027221284889468
6.36,2431,56,969.0,3513,863,1.32,8.39,19.79,22.19646912,45.36,27.05,27.57,1,2,1.25425769403644,130,2184.7979631096305,玉米酸性,corn,acid,acid,0.000653266331658291,0.005087270542667114,0.004434004211008823
5.51,2282,79,150.0,405,304,0.44,0.48,25.28,35.05467834,46.11,26.52,27.35,1,58,1.21405856740297,130,10342.86468966662,玉米酸性,corn,acid,acid,0.00775193798449612,0.01262344698389499,0.00487150899939887
6.03,1940,61,942.0,2090,1069,1.2,4.21,17.87,33.51273804,46.7,23.44,29.84,1,19,1.28273386311489,130,8916.89614000085,玉米酸性,corn,acid,acid,0.00489130434782609,0.008214866042874212,0.0033235616950481224
6.03,2208,29,1697.0,1917,1674,0.9,3.39,21.54,33.35629578,45.24,29.22,25.53,1,40,1.21601465392039,130,1892.4496958587104,玉米酸性,corn,acid,acid,0.0073015873015873,0.013033846292471514,0.005732258990884214
5.64,2220,79,1875.0,1551,860,0.82,2.96,18.71,28.30628052,45.32,27.03,27.64,1,47,1.27357602929703,130,1271.8223873809322,玉米酸性,corn,acid,acid,0.00798479087452472,0.012823715452194089,0.004838924577669369
5.6,2411,79,1237.0,990,1043,2.0,2.24,20.61,33.46679993,50.42,22.18,27.38,1,2,1.21461334326849,10,383.00547416799856,玉米酸性,corn,acid,acid,0.0127591706539075,0.015810617087349287,0.003051446433441787
5.62,2491,87,1001.0,1888,1176,0.795,3.34,20.04,34.9276886,46.84,26.29,26.86,1,2,1.24105235436558,130,3434.8504702919145,玉米酸性,corn,acid,acid,0.00892857142857143,0.006301609665640737,-0.002626961762930693
6.02,1882,42,800.0,2265,1088,0.84,12.8,19.27,32.93971558,43.59,30.57,25.82,1,40,1.18227080635803,130,14901.624231627911,玉米酸性,corn,acid,acid,0.0352941176470588,0.033754037140099995,-0.0015400805069588075
5.72,2485,87,930.0,2624,1319,1.2,3.42,18.06,32.30432739,47.42,24.57,27.99,1,2,1.23246839456811,130,4715.85457233048,玉米酸性,corn,acid,acid,0.0279279279279279,0.023738512013682257,-0.004189415914245643
5.99,2110,61,650.0,1162,899,0.83,2.25,19.4,28.90610657,43.26,31.22,25.5,1,58,1.21068985546189,130,2648.9652847486054,玉米酸性,corn,acid,acid,0.00491803278688525,0.009510008637949473,0.004591975851064223
