pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.36,2200,29,1385.0,1304,1176,1.91,2.36,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,72,8933.976337121658,玉米碱性,corn,alkaline,alkaline,0.0537974683544304,0.12438205285383339,0.07058458449940298
8.37,2102,86,1595.0,1527,1608,1.43,2.43,20.26,34.68194885,45.52,27.34,27.12,1,51,1.25845275183176,130,2769.6509290437575,玉米碱性,corn,alkaline,alkaline,0.0242537313432836,0.0180374489089781,-0.006216282434305501
8.12,2337,61,1874.0,1686,1356,1.57,3.02,19.52,34.01549988,44.89,29.47,25.62,1,58,1.24564146476412,130,6214.716173677977,玉米碱性,corn,alkaline,alkaline,0.106267029972752,0.129960955774922,0.02369392580217
7.9,1878,61,249.0,923,506,0.53,2.05,17.38,21.41690674,41.53,28.88,29.57,1,58,1.29470329397241,130,16897.965400380366,玉米碱性,corn,alkaline,alkaline,0.0347593582887701,0.042781140421724415,0.008021782132954312
7.82,2451,61,1017.0,1795,1133,1.03,3.5,21.33,28.76925049,45.68,26.46,27.85,1,58,1.22236376918374,10,11886.6871427641,玉米碱性,corn,alkaline,alkaline,0.000698324022346369,0.02518383325716042,0.024485509234814053
8.22,1864,56,1846.0,1352,1416,1.21,3.13,20.36,24.35294342,41.23,30.27,28.49,1,41,1.26195219722015,130,7453.367658782211,玉米碱性,corn,alkaline,alkaline,0.100334448160535,0.07404208403784882,-0.02629236412268618
8.48,2045,79,615.0,1509,646,1.34,2.68,16.54,24.15963287,46.63,23.44,29.91,1,58,1.26839969134534,130,8729.381328948295,玉米碱性,corn,alkaline,alkaline,0.364902506963788,0.28950249965725716,-0.07540000730653085
7.81,1897,61,937.0,1843,1232,2.94,2.94,19.3,25.93187866,42.76,33.66,23.57,1,58,1.27666387662245,130,5024.338655349202,玉米碱性,corn,alkaline,alkaline,0.0954063604240283,0.08692842815389783,-0.008477932270130467
8.05,1711,61,1209.0,1520,639,0.99,2.73,18.43,28.76304626,42.67,25.89,31.42,1,58,1.28898555522272,130,389.57234385848056,玉米碱性,corn,alkaline,alkaline,0.00338983050847458,0.24239201454774026,0.23900218403926568
8.55,2346,68,929.0,1231,1023,3.47,2.24,22.41,28.95990295,50.1,25.75,24.13,1,40,1.2277945646534,10,8054.096827684654,玉米碱性,corn,alkaline,alkaline,0.316279069767442,0.08664667009153623,-0.2296323996759058
8.01,2311,56,227.0,648,301,0.84,1.3,18.95,36.49553223,47.28,26.23,26.47,1,77,1.24840144883788,130,9112.088376901827,玉米碱性,corn,alkaline,alkaline,0.0479041916167665,0.05591401394823542,0.008009822331468922
7.95,2345,79,2070.0,1160,1802,1.35,2.07,21.04,29.95917969,46.78,26.33,26.88,1,58,1.23736004909561,130,739.1988286610687,玉米碱性,corn,alkaline,alkaline,0.0046242774566474,0.04334244096400555,0.038718163507358155
8.19,2364,29,1103.0,1612,1054,0.63,2.9,21.98,30.45823364,43.83,29.42,26.74,1,40,1.24662302638378,130,5663.478265591712,玉米碱性,corn,alkaline,alkaline,0.00582191780821918,0.049207075587301974,0.04338515777908279
8.22,2193,37,1090.0,888,800,0.92,1.99,22.0,38.07210999,47.28,27.42,25.28,2,53,1.21403850333611,72,1788.5493660173427,玉米碱性,corn,alkaline,alkaline,0.0528052805280528,0.08400779390149954,0.03120251337344674
8.04,2030,15,797.0,944,823,2.62,1.38,18.48,28.84913025,40.45,34.05,25.48,1,184,1.26792361713894,130,2605.1217339126697,玉米碱性,corn,alkaline,alkaline,0.00585585585585586,0.00798760766621251,0.0021317518103566493
7.57,1511,12,1032.0,4194,1340,1.22,7.6,18.15,29.21895447,43.03,30.25,26.71,1,184,1.22724107433047,10,556.3678814497241,玉米碱性,corn,alkaline,alkaline,0.0124610591900312,0.0316736801672001,0.019212620977168898
7.84,2167,61,1755.0,2416,1790,0.61,6.97,18.16,27.33434143,46.38,29.32,24.29,1,58,1.25178278523846,130,2864.974380704752,玉米碱性,corn,alkaline,alkaline,0.000527704485488127,0.004369473741166002,0.0038417692556778752
7.82,2124,56,1288.0,1561,1355,2.51,2.43,19.92,31.60083008,43.4,29.47,27.12,1,77,1.27673337674871,130,1878.6293749377687,玉米碱性,corn,alkaline,alkaline,0.0054054054054054,0.03325771884227813,0.02785231343687273
7.85,2443,56,1558.0,1341,1242,1.45,2.5,19.97,27.26269836,45.02,28.7,26.26,1,58,1.21086045533235,130,1296.3789993525031,玉米碱性,corn,alkaline,alkaline,0.00238532110091743,0.04515837354905816,0.04277305244814073
7.98,2150,61,536.0,1211,806,0.55,2.61,17.08,40.00594177,41.16,31.02,27.8,1,58,1.26966673169355,130,19673.637511645647,玉米碱性,corn,alkaline,alkaline,0.0995145631067961,0.07800168409770424,-0.021512879009091865
7.56,2263,79,981.0,1339,765,2.78,2.2,19.67,27.04767761,48.16,23.88,27.94,1,58,1.26351642621289,130,3556.890404916719,玉米碱性,corn,alkaline,alkaline,0.005859375,0.008728010795609559,0.0028686357956095587
8.5,1955,61,1271.0,1325,1330,0.78,2.5,18.19,32.96053772,45.25,26.6,28.13,4,40,1.26105624046606,130,7250.075582646733,玉米碱性,corn,alkaline,alkaline,0.0430769230769231,0.03416291747179592,-0.00891400560512718
7.75,1846,61,792.0,2340,1085,1.04,4.75,18.94,26.04654541,44.07,31.12,24.8,4,58,1.23507408315827,130,13191.547065840792,玉米碱性,corn,alkaline,alkaline,0.00578512396694215,0.025129734034957163,0.019344610068015012
7.95,2365,61,5834.0,3906,1862,1.44,7.28,17.52,27.76867981,40.67,28.27,31.05,1,2,1.28629614278462,130,22893.9499969497,玉米碱性,corn,alkaline,alkaline,0.0248756218905473,0.03491964810283546,0.01004402621228816
7.62,2139,79,910.0,2140,1232,0.77,4.19,17.06,23.31824799,45.26,23.28,31.45,1,77,1.27125842025037,130,13494.384954084282,玉米碱性,corn,alkaline,alkaline,0.0332409972299169,0.04618983546279358,0.01294883823287668
7.72,1853,56,1006.0,1414,1059,2.9,3.24,17.98,22.51372223,41.81,33.84,24.33,1,40,1.29765707826135,130,4045.8490350635593,玉米碱性,corn,alkaline,alkaline,0.0373417721518987,0.0674407472892056,0.030098975137306902
7.87,1710,42,1521.0,2565,1087,1.18,4.66,16.13,31.00675354,38.92,32.98,28.08,1,40,1.29090952691575,130,9788.420902920465,玉米碱性,corn,alkaline,alkaline,0.00265957446808511,0.022860026385178436,0.020200451917093326
8.1,2302,61,1551.0,1302,1388,1.19,2.41,21.34,2.0941803,44.82,29.01,26.16,1,58,1.24773346233981,130,2843.844549571897,玉米碱性,corn,alkaline,alkaline,0.00136986301369863,0.03222360069426236,0.03085373768056373
7.62,2020,56,1417.0,2002,1048,1.86,3.84,17.57,29.24239502,41.98,31.12,26.88,1,58,1.26252517091502,130,2937.515943547059,玉米碱性,corn,alkaline,alkaline,0.0120746432491767,0.07843145396471553,0.06635681071553882
7.82,2187,37,327.0,1970,820,1.93,3.21,18.88,36.03974609,40.9,29.03,30.05,1,53,1.28641037080384,72,313.0693111554765,玉米碱性,corn,alkaline,alkaline,0.0485013623978202,0.04099785520167687,-0.00750350719614333
7.86,2158,79,1475.0,938,1463,2.08,2.15,20.76,27.65052795,42.12,29.67,28.2,1,58,1.29004875440741,130,397.8876758477208,玉米碱性,corn,alkaline,alkaline,0.00126984126984127,0.006554398234600606,0.005284556964759336
8.58,2434,87,300.0,1543,537,0.7,4.44,17.35,31.89675293,49.44,23.12,27.42,1,58,1.24211722219413,130,2197.3534304070986,玉米碱性,corn,alkaline,alkaline,0.000981996726677578,0.11719177832564948,0.1162097815989719
7.71,2196,61,1345.0,3998,2168,1.06,15.39,19.38,28.98480225,44.62,29.87,25.49,1,58,1.23746241507997,130,4998.066168104725,玉米碱性,corn,alkaline,alkaline,0.00563380281690141,0.032092896431950596,0.026459093615049188
7.92,2309,61,1021.0,3694,1374,1.68,6.62,19.15,32.64921875,46.83,27.62,25.54,2,58,1.24777655193942,130,5311.7902753297185,玉米碱性,corn,alkaline,alkaline,0.0119453924914676,0.04081727949799607,0.02887188700652847
8.53,2244,61,1379.0,2434,1221,1.49,4.49,17.51,31.31112671,42.36,28.68,28.94,1,40,1.27488291934322,130,5475.324785331451,玉米碱性,corn,alkaline,alkaline,0.00854700854700855,0.03015035046707662,0.02160334192006807
7.77,2235,86,794.0,1432,696,2.18,2.84,20.0,31.45551453,44.25,29.76,25.98,1,47,1.26467274058259,130,4414.5945512806875,玉米碱性,corn,alkaline,alkaline,0.0616666666666667,0.07789050499942923,0.01622383833276253
8.25,2307,79,396.0,1434,531,1.87,2.47,22.14,31.38561401,45.17,31.35,23.46,1,58,1.23146852175372,130,9113.257926393457,玉米碱性,corn,alkaline,alkaline,0.783216783216783,0.48168831981372084,-0.30152846340306216
8.19,2390,56,1808.0,1472,674,1.34,2.78,17.93,0.97401686,43.59,26.16,30.23,1,2,1.29052683860188,130,11534.716434893347,玉米碱性,corn,alkaline,alkaline,0.0842696629213483,0.08574873443814937,0.0014790715168010726
8.02,2078,37,728.0,976,897,2.42,1.4,19.04,31.24951172,45.05,26.68,28.25,2,53,1.26626921765305,130,3478.9642740543195,玉米碱性,corn,alkaline,alkaline,0.0185567010309278,0.0018864557358632406,-0.01667024529506456
8.26,2280,61,604.0,1379,593,0.81,2.5,20.82,31.84434509,45.24,28.78,25.97,1,58,1.24186783619694,130,20845.98804844605,玉米碱性,corn,alkaline,alkaline,0.0785907859078591,0.25604028774816456,0.17744950184030545
7.72,2319,56,1129.0,1582,910,0.38,2.9,19.39,23.72241669,44.89,29.27,25.83,1,2,1.27545274698569,130,2237.115458097707,玉米碱性,corn,alkaline,alkaline,0.00397111913357401,0.008014083550442835,0.0040429644168688255
8.26,1965,48,1412.0,1833,1179,1.64,3.68,17.59,24.96577454,45.02,29.56,25.41,1,77,1.2556770307766,130,4190.443122429268,玉米碱性,corn,alkaline,alkaline,0.222222222222222,0.1751849139436673,-0.04703730827855468
8.08,1884,56,1906.0,1964,2049,0.49,3.95,20.7,27.98084412,41.62,33.62,24.75,1,58,1.25899269727574,130,1078.2731552777009,玉米碱性,corn,alkaline,alkaline,0.00342465753424658,0.03089232384153831,0.027467666307291732
8.07,2051,61,1199.0,1429,1207,0.35,2.93,19.93,29.88361206,47.33,23.71,28.95,1,58,1.22739247402875,130,423.13280339492235,玉米碱性,corn,alkaline,alkaline,0.00389150943396226,0.045446762344361916,0.04155525291039966
7.66,2250,29,993.0,2215,999,2.63,4.1,20.64,29.08279114,43.97,30.08,25.94,1,40,1.22880107762575,130,3484.569802434472,玉米碱性,corn,alkaline,alkaline,0.0191304347826087,0.05235857303510616,0.03322813825249746
7.53,2315,79,942.0,2090,1069,1.2,4.21,17.96,24.37664948,47.77,23.72,28.5,1,58,1.25418286127825,130,8725.326886188057,玉米碱性,corn,alkaline,alkaline,0.00710382513661202,0.011488976009656232,0.004385150873044212
7.61,2321,61,380.0,2814,918,0.74,5.95,19.93,32.76570435,44.17,28.01,27.8,1,2,1.25839482881987,130,1480.1253878280247,玉米碱性,corn,alkaline,alkaline,0.0095959595959596,0.030251329995620177,0.020655370399660575
7.59,2183,61,2224.0,3237,1926,1.53,5.93,19.35,27.71820984,43.51,29.84,26.63,1,58,1.28432599323602,130,6498.630811109769,玉米碱性,corn,alkaline,alkaline,0.00212121212121212,0.05272661090508815,0.05060539878387603
8.02,2367,87,1068.0,2058,841,2.47,3.64,19.7,29.96894531,48.88,23.48,27.63,1,58,1.20155903020611,130,2063.363351656709,玉米碱性,corn,alkaline,alkaline,0.00521739130434783,0.0028109999810511377,-0.0024063913232966923
7.84,2267,79,1736.0,2187,657,1.28,4.15,20.16,32.0499176,47.31,25.31,27.36,1,58,1.2124162581518,130,8287.000860514076,玉米碱性,corn,alkaline,alkaline,0.0232142857142857,0.033569547252025184,0.010355261537739482
8.39,2152,79,1947.0,3002,1324,1.12,5.67,19.19,30.9868927,43.95,28.36,27.67,1,58,1.23629131750177,62,4425.493854551937,玉米碱性,corn,alkaline,alkaline,0.0727650727650728,0.07376017793812878,0.0009951051730559823
8.32,2232,56,424.0,1078,742,0.91,1.65,19.72,26.7368103,42.94,30.8,26.25,4,184,1.29355066640724,10,2278.498283612987,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.01846379838656456,0.012581445445388091
7.96,2188,79,884.0,1151,951,2.01,2.02,18.47,28.56867065,45.09,28.22,26.67,1,58,1.26851797866542,130,5423.98325983837,玉米碱性,corn,alkaline,alkaline,0.0220689655172414,0.09681483428096722,0.07474586876372583
8.21,2159,61,1215.0,1655,888,0.86,3.33,19.52,28.04017639,40.58,28.86,30.55,1,58,1.28725446371382,130,12948.516491380555,玉米碱性,corn,alkaline,alkaline,0.0242214532871972,0.012761491642179434,-0.011459961645017766
7.55,2074,56,1054.0,1460,781,3.63,2.36,18.86,37.18050232,43.59,28.63,27.76,1,58,1.26078992012615,130,1077.7970490914638,玉米碱性,corn,alkaline,alkaline,0.00218978102189781,0.1690125807727446,0.16682279975084677
7.88,2151,86,1103.0,1413,848,2.73,2.59,20.73,23.79250488,43.15,29.69,27.15,1,58,1.28673289265444,130,4931.177583897387,玉米碱性,corn,alkaline,alkaline,0.0181102362204724,0.041332924922236836,0.023222688701764437
8.69,0,68,2681.0,2452,1675,0.95,4.85,19.79,25.78514099,47.36,25.37,27.25,1,58,1.24746973094047,130,9916.17799722714,玉米碱性,corn,alkaline,alkaline,0.333333333333333,0.3347740829427656,0.0014407496094326344
8.53,2059,78,1378.0,1726,1090,2.17,3.16,19.05,31.38855591,46.46,25.95,27.58,1,58,1.25639744655231,130,6798.394815230482,玉米碱性,corn,alkaline,alkaline,0.0121527777777778,0.04090083247207915,0.02874805469430135
7.95,2030,61,842.0,2671,1353,0.925,6.0,18.02,32.18632507,48.38,21.84,29.76,2,58,1.25822587600722,130,324.4188548950728,玉米碱性,corn,alkaline,alkaline,0.0211656441717791,0.058346081518144105,0.037180437346365
7.87,2283,79,554.0,1529,582,0.99,2.39,21.29,30.12543335,49.01,23.03,27.95,1,70,1.24454048281141,130,11741.884994134156,玉米碱性,corn,alkaline,alkaline,0.0843672456575682,0.06573849143757537,-0.018628754219992827
8.0,2213,86,1703.0,2019,1307,1.37,5.8,20.04,30.94640808,45.1,28.41,26.48,1,47,1.25185617122796,10,972.8611154793577,玉米碱性,corn,alkaline,alkaline,0.064638783269962,0.046971140388412616,-0.017667642881549386
7.74,2202,61,954.0,1419,1036,3.1,2.45,22.12,28.74412842,43.97,25.41,30.6,1,58,1.25414114430313,130,2404.4018278005306,玉米碱性,corn,alkaline,alkaline,0.00759493670886076,0.04365768043244393,0.036062743723583174
8.17,2363,79,608.0,645,443,1.98,0.89,18.84,28.28452759,44.1,28.08,27.8,1,2,1.25401369753,130,4560.816106712065,玉米碱性,corn,alkaline,alkaline,0.00494505494505494,0.05889735591878334,0.0539523009737284
8.23,2120,68,914.0,1169,1016,2.65,1.88,19.07,32.6911499,42.77,30.69,26.52,1,58,1.24750746520832,130,8659.278060907767,玉米碱性,corn,alkaline,alkaline,0.0295566502463054,0.08947995393871225,0.05992330369240685
8.1,1800,29,1265.0,1048,1356,0.62,2.12,16.07,28.58385925,41.15,32.56,26.27,1,40,1.24124985788182,130,7147.262007789387,玉米碱性,corn,alkaline,alkaline,0.290657439446367,0.0173158107144568,-0.2733416287319102
8.25,2067,61,1401.0,1576,1395,0.58,2.96,19.24,27.19596252,44.37,30.99,24.62,1,58,1.23510303659583,72,6999.771888321172,玉米碱性,corn,alkaline,alkaline,0.0332225913621262,0.05190554583343149,0.018682954471305288
7.53,2113,79,1536.0,2190,1140,2.01,4.44,18.19,32.55605774,41.95,31.16,26.88,1,58,1.23404908232484,10,4522.139710769717,玉米碱性,corn,alkaline,alkaline,0.0629067245119306,0.07071182809509638,0.007805103583165773
8.47,2023,48,651.0,1326,1321,1.79,2.27,21.29,29.74220886,47.25,27.19,25.54,1,41,1.22010505901164,130,8938.266819000874,玉米碱性,corn,alkaline,alkaline,0.163265306122449,0.13618946968871387,-0.027075836433735123
7.91,2270,68,2008.0,1691,2054,0.55,3.51,17.63,30.30312805,47.83,23.63,28.52,1,58,1.27847839184797,130,2744.5317648354808,玉米碱性,corn,alkaline,alkaline,0.00485436893203884,0.014334773552786478,0.009480404620747639
7.97,2103,86,332.0,760,161,0.835,1.72,21.19,28.14436035,45.81,27.47,26.7,1,58,1.22084057369855,130,6250.2440447268245,玉米碱性,corn,alkaline,alkaline,0.0759162303664921,0.1368719150683093,0.06095568470181721
7.59,2487,61,2271.0,3710,1965,1.31,6.8,19.68,27.30048523,44.36,29.12,26.51,1,2,1.2562403959347,130,1181.5422986507629,玉米碱性,corn,alkaline,alkaline,0.00923076923076923,0.016346456555548255,0.007115687324779026
8.11,2171,88,1477.0,778,836,1.84,1.54,17.74,23.9283844,45.58,28.91,25.49,1,58,1.2619993774199,130,14866.427723750923,玉米碱性,corn,alkaline,alkaline,0.00625,0.0936041042395022,0.0873541042395022
7.87,2385,61,1498.0,2997,1907,0.875,6.83,18.57,34.20918274,44.78,28.44,26.77,1,58,1.25500613021965,130,3391.353172425366,玉米碱性,corn,alkaline,alkaline,0.0508522727272727,0.00687346302916822,-0.04397880969810448
8.25,2202,29,803.0,1805,1411,0.92,3.74,18.67,29.95462036,42.7,30.89,26.39,1,184,1.26398334740061,130,20867.406463089468,玉米碱性,corn,alkaline,alkaline,0.0144508670520231,0.0412493636601641,0.026798496608141
7.87,2322,79,1450.0,620,1204,1.86,1.06,18.09,29.88144531,48.29,24.61,27.09,1,58,1.23785397419413,130,3170.815578669471,玉米碱性,corn,alkaline,alkaline,0.0259259259259259,0.0031859053216501954,-0.022740020604275706
8.11,2271,29,850.0,1934,1287,0.94,3.5,22.35,34.08146667,47.58,28.94,23.47,1,40,1.21896646471081,130,191.2231011462173,玉米碱性,corn,alkaline,alkaline,0.00615384615384615,0.02422364419122784,0.018069798037381693
8.19,2039,29,1586.0,1068,1563,0.6,3.26,21.62,34.26582947,43.98,30.4,25.6,1,184,1.22390194355219,130,3353.44088048582,玉米碱性,corn,alkaline,alkaline,0.00347490347490347,0.0017963590197150048,-0.0016785444551884652
8.62,2175,79,1874.0,1686,1356,1.57,3.02,20.49,28.71285706,42.63,29.88,27.48,1,58,1.27775648243469,130,6346.896551429161,玉米碱性,corn,alkaline,alkaline,0.0873015873015873,0.06398663664394255,-0.023314950657644745
7.83,2187,61,1355.0,1962,1191,0.9,3.78,19.9,28.70905151,48.99,21.39,29.6,1,58,1.22871341771753,10,2950.157342369179,玉米碱性,corn,alkaline,alkaline,0.007981220657277,0.0050752051448546,-0.002906015512422401
8.63,2140,61,240.0,1014,407,2.12,1.44,18.67,25.14090118,40.41,31.19,28.39,1,58,1.2711985109736,72,8307.894446784478,玉米碱性,corn,alkaline,alkaline,0.15136476426799,0.23413565257918603,0.08277088831119603
8.0,2286,79,1270.0,1887,917,1.09,3.07,20.04,23.24290161,45.04,26.82,28.13,1,2,1.2308780228062,130,4095.9634334375646,玉米碱性,corn,alkaline,alkaline,0.00978723404255319,0.0033554352874613502,-0.0064317987550918405
8.02,2056,37,881.0,1840,850,0.96,3.77,16.76,36.68710632,41.93,27.82,30.24,1,53,1.27220619904982,130,10399.363605484792,玉米碱性,corn,alkaline,alkaline,0.0659340659340659,0.0499419720378054,-0.015992093896260495
7.82,2210,88,1238.0,1426,1140,0.6,3.57,19.46,27.83690186,44.31,26.52,29.16,1,58,1.25263223743818,130,60.68987582715709,玉米碱性,corn,alkaline,alkaline,0.00225490196078431,0.025560890647600254,0.023305988686815944
8.0,2411,61,2004.0,662,1678,0.355,1.59,19.47,27.43103943,45.18,27.19,27.62,1,58,1.2383265125034,72,6942.695921112462,玉米碱性,corn,alkaline,alkaline,0.00842696629213483,0.16284825987921048,0.15442129358707565
7.83,2292,56,1340.0,2375,1110,1.85,4.18,18.58,36.84874878,43.06,27.49,29.43,1,58,1.28547744921113,130,2636.5880693729537,玉米碱性,corn,alkaline,alkaline,0.209401709401709,0.017372161156011673,-0.19202954824569732
7.89,2100,56,1419.0,1582,677,1.29,2.81,20.44,27.0934967,40.16,31.21,28.62,1,40,1.25009103271053,130,9495.38255410186,玉米碱性,corn,alkaline,alkaline,0.0686274509803922,0.09341848303559865,0.02479103205520644
7.91,2095,29,604.0,1406,781,2.54,2.33,18.41,34.78240051,43.05,29.58,27.35,1,40,1.25962302311504,130,3093.0076669908376,玉米碱性,corn,alkaline,alkaline,0.226221079691517,0.12532217750495514,-0.10089890218656186
8.06,2177,61,2406.0,2186,2318,0.52,5.61,19.12,28.42510986,48.05,22.62,29.31,1,58,1.27798437637606,130,9140.302244219463,玉米碱性,corn,alkaline,alkaline,0.0460122699386503,0.04900695631062005,0.00299468637196975
8.27,2446,79,1820.0,1154,1388,1.26,2.09,18.25,28.2394928,46.53,27.01,26.45,1,2,1.22960576331609,130,7412.401711891646,玉米碱性,corn,alkaline,alkaline,0.179577464788732,0.15413594314215567,-0.025441521646576315
8.02,2360,79,1177.0,1890,1271,1.72,3.4,18.43,26.08535461,46.22,26.1,27.66,1,53,1.25025214210115,130,14156.713240244891,玉米碱性,corn,alkaline,alkaline,0.121818181818182,0.021943328379782245,-0.09987485343839976
8.39,2144,79,1113.0,654,848,3.4,0.95,20.52,30.00584412,44.13,28.57,27.29,1,58,1.26594692963683,130,8862.220781332633,玉米碱性,corn,alkaline,alkaline,0.267441860465116,0.15908951573617547,-0.10835234472894051
8.07,1941,56,492.0,1402,508,1.73,3.61,19.35,27.111026,39.63,33.58,26.78,1,58,1.273021162585,130,9989.233023000173,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.10240218156136403,0.09474912033687423
7.93,1945,48,1883.0,2186,1753,0.56,4.71,17.37,27.1731842,43.39,32.57,24.02,4,77,1.28333541094596,72,2198.697230184611,玉米碱性,corn,alkaline,alkaline,0.00223880597014925,0.0032338589110705585,0.0009950529409213085
8.46,1755,42,838.0,1847,738,0.83,3.3,18.79,32.84699707,40.6,31.63,27.76,1,184,1.29999022844742,130,18082.903404122535,玉米碱性,corn,alkaline,alkaline,0.00775193798449612,0.01930721942799711,0.01155528144350099
8.14,2321,79,542.0,1983,756,0.94,4.07,18.06,28.01090088,48.08,22.67,29.23,1,31,1.24762164635066,130,3327.2314934728456,玉米碱性,corn,alkaline,alkaline,0.00807692307692308,0.04911143324397085,0.041034510167047775
7.8,2295,61,1355.0,3141,1650,1.11,6.2,21.59,29.92970886,44.59,27.68,27.71,4,58,1.23487410469561,130,1263.2863571826526,玉米碱性,corn,alkaline,alkaline,0.0294573643410853,0.03788663021911856,0.008429265878033262
7.72,2440,61,920.0,1639,679,0.82,3.19,19.45,26.07773438,45.76,27.98,26.24,1,58,1.24972879456117,130,3217.9404907478806,玉米碱性,corn,alkaline,alkaline,0.0136363636363636,0.002110535713408246,-0.011525827922955353
7.63,2243,37,1798.0,2299,2389,0.5,4.42,18.04,33.72358093,40.72,33.04,26.23,1,53,1.25404589839315,10,467.7528514587552,玉米碱性,corn,alkaline,alkaline,0.0248415716096324,0.021630445651338093,-0.003211125958294307
8.11,1908,56,1359.0,1733,1160,2.5,3.24,17.27,28.94250183,41.72,32.88,25.39,1,184,1.29184367355092,130,2202.569532849936,玉米碱性,corn,alkaline,alkaline,0.00310077519379845,0.0028216066639187576,-0.0002791685298796924
7.84,1920,56,216.0,1126,707,0.42,1.97,17.1,28.80112305,42.2,29.87,27.92,1,58,1.25817497052139,130,2568.2945670927725,玉米碱性,corn,alkaline,alkaline,0.168831168831169,0.0866962797729638,-0.0821348890582052
8.02,2250,56,841.0,2235,1179,1.1,4.35,21.27,25.18175964,43.1,30.16,26.73,4,58,1.27586984833565,130,12448.401203075317,玉米碱性,corn,alkaline,alkaline,0.662576687116564,0.23022752902122418,-0.43234915809533986
7.88,2354,61,457.0,1804,898,0.45,3.56,18.94,24.38205261,41.57,31.67,26.75,1,58,1.29949013664676,130,429.4542907744659,玉米碱性,corn,alkaline,alkaline,0.0087360594795539,0.039811863575020284,0.031075804095466383
8.2,2373,79,1184.0,770,1140,3.47,1.48,21.45,36.84685669,50.84,21.47,27.67,2,2,1.22530957516918,130,5655.665992523719,玉米碱性,corn,alkaline,alkaline,0.0113475177304965,0.008727775196903625,-0.0026197425335928743
8.07,2275,48,1601.0,962,927,1.95,1.67,17.85,36.08381958,44.75,28.05,27.18,4,53,1.26711334002032,130,22979.116610055724,玉米碱性,corn,alkaline,alkaline,0.00792079207920792,0.0033151444300199007,-0.0046056476491880185
8.28,2337,42,571.0,1006,490,1.33,1.94,21.18,28.53593445,46.03,28.83,25.13,1,40,1.24887101352917,130,9464.106267033338,玉米碱性,corn,alkaline,alkaline,0.220048899755501,0.11286464216103965,-0.10718425759446133
8.11,2509,87,489.0,1748,564,1.6,3.61,21.21,34.97393799,48.37,21.03,30.58,1,2,1.23144807013766,130,753.1858893712736,玉米碱性,corn,alkaline,alkaline,0.00468227424749164,0.014175670688326453,0.009493396440834813
8.05,2238,87,804.0,1327,462,1.16,3.94,18.49,28.30353394,47.32,26.88,25.78,1,58,1.25747815326928,130,7896.463141958112,玉米碱性,corn,alkaline,alkaline,0.0488997555012225,0.11616081117107901,0.06726105566985652
7.97,2215,86,2845.0,1586,2172,0.29,3.19,18.61,31.45551453,44.15,27.62,28.21,1,47,1.27488190347407,130,2216.238462738256,玉米碱性,corn,alkaline,alkaline,0.00650406504065041,0.06338802152556558,0.05688395648491517
8.13,2124,79,658.0,2336,811,2.02,4.42,18.47,30.87953491,41.73,27.11,31.15,1,51,1.28110637379189,130,6375.181528126152,玉米碱性,corn,alkaline,alkaline,0.019327731092437,0.06853708265760194,0.04920935156516494
8.57,2285,87,1385.0,1304,1176,1.91,2.36,19.81,25.04022675,45.58,28.58,25.83,1,58,1.23467059687569,130,8983.273720256886,玉米碱性,corn,alkaline,alkaline,0.274647887323944,0.14283759675799046,-0.13181029056595356
7.94,2150,78,834.0,1411,677,0.64,2.41,18.38,26.44465027,47.62,24.23,28.13,1,58,1.23031392349117,130,7572.83793574007,玉米碱性,corn,alkaline,alkaline,0.00597014925373134,0.031102764226319024,0.025132614972587685
7.51,2033,61,1077.0,2660,1407,2.2,5.03,17.84,28.65258789,42.88,28.84,28.27,1,58,1.28136303299973,72,3852.0150050976777,玉米碱性,corn,alkaline,alkaline,0.0245746691871456,0.03796617276832137,0.01339150358117577
7.94,2171,79,762.0,2319,1193,0.9,4.4,18.64,27.8125824,48.35,26.58,25.06,1,58,1.24906946710939,130,9677.846458848817,玉米碱性,corn,alkaline,alkaline,0.0833333333333333,0.08459129357685899,0.0012579602435256881
7.72,2503,56,1003.0,1374,716,2.82,2.33,19.86,30.04031067,43.79,29.48,26.72,4,58,1.26676699720326,130,1215.2243330379872,玉米碱性,corn,alkaline,alkaline,0.00316742081447964,0.10948332266217231,0.10631590184769267
8.38,2199,87,982.0,1283,1143,3.16,2.33,18.59,27.83430176,46.28,26.99,26.72,1,58,1.25205637667861,130,2360.120973251979,玉米碱性,corn,alkaline,alkaline,0.00185185185185185,0.014415000738868755,0.012563148887016906
8.27,2274,61,1355.0,1289,1027,2.17,2.52,21.78,29.13102112,45.55,29.9,24.53,4,58,1.23410101638004,72,1122.0840296211593,玉米碱性,corn,alkaline,alkaline,0.170542635658915,0.14409453542912506,-0.02644810022978994
8.49,1705,14,2603.0,1559,2054,0.66,3.06,17.73,28.31641235,42.39,33.11,24.48,1,44,1.25142438649215,130,1585.1913565983336,玉米碱性,corn,alkaline,alkaline,0.0223350253807107,0.04275884971318605,0.020423824332475353
