pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.24,2240,56,1392.0,1924,1196,0.935,3.08,18.23,29.44220276,44.05,29.61,26.32,1,184,1.22880067571365,130,4520.621834876836,马铃薯强酸,potato,strong_acid,strong_acid,0.0734042553191489,0.06233231598097889,-0.011071939338170016
4.23,2489,79,1768.0,1790,1755,0.87,3.93,20.53,34.97393799,48.12,22.81,29.06,1,2,1.20636616178484,130,10953.93424969892,马铃薯强酸,potato,strong_acid,strong_acid,0.0261904761904762,0.12841815986976032,0.10222768367928411
5.24,2266,79,616.0,1740,1058,0.945,3.04,19.76,28.54923401,44.25,28.57,27.16,1,2,1.24257260649934,130,9796.270464076888,马铃薯强酸,potato,strong_acid,strong_acid,0.0631578947368421,0.10506364686830555,0.041905752131463456
4.62,1755,61,1694.0,771,747,1.55,1.1,17.75,30.27879028,42.85,26.28,30.86,1,58,1.27406145288528,130,5422.225608350522,马铃薯强酸,potato,strong_acid,strong_acid,0.0693617021276596,0.05248542203541093,-0.016876280092248674
5.12,1946,61,708.0,2283,1250,0.42,4.78,17.42,33.13222961,47.14,23.78,29.06,1,58,1.28243980375218,62,2867.49592135556,马铃薯强酸,potato,strong_acid,strong_acid,0.116644823066841,0.04071711234643885,-0.07592771072040215
4.49,2411,61,614.0,2614,1103,0.97,5.8,21.68,34.60139465,47.75,24.57,27.66,1,58,1.2583008405419,130,1998.4705824501368,马铃薯强酸,potato,strong_acid,strong_acid,0.0291139240506329,0.07232944639365568,0.04321552234302278
5.23,2214,87,5883.0,2549,1246,1.39,4.46,18.2,33.37484131,48.55,22.4,29.03,1,58,1.22918077981499,130,2564.937746425378,马铃薯强酸,potato,strong_acid,strong_acid,0.0653061224489796,0.080788000448972,0.0154818779999924
5.2,2262,61,761.0,1969,627,2.14,3.43,18.28,27.5587616,44.89,28.59,26.51,1,58,1.27905352522981,130,499.48791809180153,马铃薯强酸,potato,strong_acid,strong_acid,0.0276119402985075,0.04393048966429816,0.01631854936579066
5.13,2368,79,1633.0,1162,955,1.68,1.82,23.23,33.65899963,44.97,28.04,26.98,1,58,1.2027004506325,130,4227.049259604792,马铃薯强酸,potato,strong_acid,strong_acid,0.031275720164609,0.0744466079421635,0.0431708877775545
4.97,2170,56,2267.0,1150,1456,0.66,2.11,19.05,39.25258789,42.56,28.35,29.07,2,58,1.24734827625282,130,970.2332444271216,马铃薯强酸,potato,strong_acid,strong_acid,0.0342013888888889,0.08407272614835631,0.049871337259467415
5.25,2176,87,1913.0,1924,1428,1.07,4.76,20.69,24.68362579,45.53,26.36,28.09,1,58,1.23879487050512,130,5934.004384096326,马铃薯强酸,potato,strong_acid,strong_acid,0.0904977375565611,0.048573438105462066,-0.04192429945109903
4.51,2142,88,1130.0,2599,1059,1.19,5.45,20.4,0.08377979,46.07,23.4,30.52,1,18,1.25842021920195,130,11615.39032490034,马铃薯强酸,potato,strong_acid,strong_acid,0.172259507829978,0.08456411672409919,-0.08769539110587882
5.29,2206,29,954.0,1638,959,0.93,3.02,21.04,32.94200745,44.13,30.8,25.05,1,184,1.23702786682066,130,2438.313501366465,马铃薯强酸,potato,strong_acid,strong_acid,0.0231325301204819,0.07006355297080422,0.046931022850322315
5.07,2144,86,2210.0,1720,1612,0.78,3.53,19.76,31.18691711,42.41,30.22,27.35,1,58,1.24627510471996,130,1147.6133486445533,马铃薯强酸,potato,strong_acid,strong_acid,0.101183431952663,0.0746735466518382,-0.026509885300824793
4.38,2223,61,627.0,1740,951,0.89,3.16,22.26,33.24130859,47.47,25.68,26.84,1,58,1.25552719255988,130,3899.923410871015,马铃薯强酸,potato,strong_acid,strong_acid,0.0442211055276382,0.058478683634099464,0.014257578106461263
4.99,2360,79,1955.0,1839,1197,0.74,3.3,20.65,28.89757996,47.37,25.4,27.22,1,58,1.23955651645614,130,4502.552180032885,马铃薯强酸,potato,strong_acid,strong_acid,0.16195652173913,0.05670278266829747,-0.10525373907083252
4.87,2148,79,587.0,2620,1439,0.95,5.49,18.82,27.93125916,43.88,29.0,27.11,1,58,1.24737466380595,130,5384.43184143688,马铃薯强酸,potato,strong_acid,strong_acid,0.0267857142857143,0.05947920181916931,0.03269348753345501
5.2,2189,79,807.0,2460,1449,1.3,5.44,17.7,28.82340698,45.83,25.85,28.31,1,58,1.27291428657809,130,3006.278310046953,马铃薯强酸,potato,strong_acid,strong_acid,0.0525925925925926,0.04440502797186717,-0.00818756462072543
4.63,2360,79,925.0,1339,1128,0.97,2.45,22.31,34.53176575,48.07,24.35,27.57,1,58,1.235417350545,130,11699.911046667812,马铃薯强酸,potato,strong_acid,strong_acid,0.041,0.0981114789425372,0.0571114789425372
5.42,2301,68,1074.0,3078,1344,1.02,6.72,19.4,28.92724304,43.83,28.93,27.22,1,58,1.25109237395199,130,1282.701506643538,马铃薯强酸,potato,strong_acid,strong_acid,0.0237037037037037,0.03444860092589738,0.010744897222193683
4.52,2084,61,1040.0,2108,803,1.02,4.35,18.95,31.30228882,41.72,31.77,26.49,1,184,1.25344982844179,130,4033.5741128477207,马铃薯强酸,potato,strong_acid,strong_acid,0.111297071129707,0.07445743149785816,-0.036839639631848844
4.71,2011,61,834.0,1374,1243,0.78,2.6,18.21,27.84146118,47.5,21.71,30.77,1,58,1.27588966077683,130,3589.936590038895,马铃薯强酸,potato,strong_acid,strong_acid,0.084297520661157,0.07718014718362837,-0.007117373477528638
4.96,2028,61,1159.0,2541,1311,0.81,5.83,17.64,29.10939026,45.85,24.72,29.42,1,58,1.26121997085527,130,2753.9615247321485,马铃薯强酸,potato,strong_acid,strong_acid,0.0636363636363636,0.04293508157662125,-0.02070128205974235
5.13,2328,79,841.0,2262,1391,1.21,4.35,18.21,30.5519989,47.17,25.0,27.82,1,58,1.25842200006977,10,1595.2089090767447,马铃薯强酸,potato,strong_acid,strong_acid,0.0102857142857143,0.06597480343488114,0.05568908914916684
4.92,2259,68,2213.0,1522,1154,1.08,2.71,19.62,28.5428894,45.67,27.48,26.83,1,58,1.24615090657352,10,4658.998949844411,马铃薯强酸,potato,strong_acid,strong_acid,0.0380952380952381,0.08069456854420722,0.04259933044896912
4.8,2208,56,1309.0,1811,1156,1.17,3.16,20.14,24.59394531,45.57,29.22,25.19,1,58,1.21287547078438,130,2678.96018313926,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.06089718986683674,0.03406792157415384
4.84,2310,79,883.0,2114,1181,2.15,4.52,17.54,31.83166504,48.16,24.51,27.32,1,58,1.25836900046213,130,4822.392480992099,马铃薯强酸,potato,strong_acid,strong_acid,0.00284313725490196,0.10014015954484778,0.09729702228994583
5.42,2166,87,2090.0,712,1150,1.24,1.53,19.69,25.04022675,43.29,28.45,28.24,1,58,1.24925543039662,130,10969.69299204972,马铃薯强酸,potato,strong_acid,strong_acid,0.104140526976161,0.1257836430204415,0.021643116044280514
5.14,2146,87,1953.0,1556,1442,0.51,3.4,18.85,29.69524231,44.58,28.85,26.55,1,18,1.27503199555686,130,2011.477190019676,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.06943848632925281,0.04086705775782422
5.3,2221,79,795.0,5652,1686,1.09,14.4,18.83,28.73774109,43.29,28.74,27.95,1,58,1.26783767279316,130,716.1247749630699,马铃薯强酸,potato,strong_acid,strong_acid,0.0716666666666667,0.04184089290264468,-0.02982577376402202
5.1,1793,61,1680.0,2411,1307,0.67,4.44,17.2,33.7293396,43.31,28.51,28.17,1,40,1.29502681217486,130,1129.0897027147132,马铃薯强酸,potato,strong_acid,strong_acid,0.0194214876033058,0.032186413940987625,0.012764926337681826
5.3,2229,68,1774.0,1450,1607,0.61,2.84,19.98,28.23414307,45.23,27.63,27.13,1,58,1.29364804255896,130,5843.1753930492605,马铃薯强酸,potato,strong_acid,strong_acid,0.0455445544554455,0.06313300056748943,0.017588446112043923
4.98,2016,61,434.0,1115,667,0.39,1.9,20.16,27.99504089,44.55,30.06,25.37,1,58,1.23539306423922,10,5947.410772757894,马铃薯强酸,potato,strong_acid,strong_acid,0.0599369085173502,0.10484317211755677,0.04490626360020657
5.26,2178,61,1362.0,2437,1075,0.86,4.89,20.69,30.84767456,43.58,31.85,24.55,1,58,1.23047783471598,130,5516.1587473201635,马铃薯强酸,potato,strong_acid,strong_acid,0.00239162929745889,0.02321728099956564,0.02082565170210675
4.68,1920,61,999.0,2454,2012,0.9,4.82,18.84,29.31193848,50.34,22.19,27.45,1,58,1.26307578873906,130,1276.1107798865876,马铃薯强酸,potato,strong_acid,strong_acid,0.0135313531353135,0.0894827015079772,0.07595134837266371
4.53,2156,88,840.0,1359,1312,0.72,2.35,17.59,29.21772156,44.45,28.13,27.41,1,58,1.27913838862385,130,2542.4168907723974,马铃薯强酸,potato,strong_acid,strong_acid,0.032618025751073,0.060727038878284054,0.028109013127211056
5.22,2342,79,701.0,1135,451,0.81,1.88,23.16,36.30993958,49.64,23.39,26.95,1,58,1.23938202106647,130,1465.75997821725,马铃薯强酸,potato,strong_acid,strong_acid,0.0231805929919137,0.057503933190209085,0.03432334019829539
3.87,2026,42,815.0,1876,917,1.21,3.04,20.43,32.93971558,44.06,32.29,23.64,2,40,1.23304463038527,130,2515.2569874693017,马铃薯强酸,potato,strong_acid,strong_acid,0.0961240310077519,0.09378776549208497,-0.00233626551566693
4.5,2279,48,733.0,2191,881,1.12,4.08,20.96,27.61268616,42.73,28.58,28.68,1,58,1.28871748663017,130,2046.5770664916145,马铃薯强酸,potato,strong_acid,strong_acid,0.229166666666667,0.08326300088733457,-0.14590366577933242
4.98,2072,61,1071.0,610,1240,1.82,1.02,17.55,32.37632751,43.78,26.67,29.53,1,58,1.2599526159455,130,3218.6715714381894,马铃薯强酸,potato,strong_acid,strong_acid,0.0390934844192635,0.05653732711304325,0.01744384269377975
4.95,2344,56,568.0,1688,890,1.58,3.13,20.38,40.74380188,47.53,25.91,26.54,1,58,1.21107595845241,130,4402.6121460332815,马铃薯强酸,potato,strong_acid,strong_acid,0.115843270868825,0.07720548453601428,-0.03863778633281072
5.5,2000,79,864.0,2433,1447,0.95,5.21,18.86,28.66531982,46.23,24.18,29.58,1,2,1.27058696324983,10,870.7206610150748,马铃薯强酸,potato,strong_acid,strong_acid,0.050415512465374,0.04522783807697038,-0.005187674388403618
5.45,1926,61,1149.0,1410,756,0.73,2.84,15.5,25.65942993,43.36,31.06,25.57,4,58,1.3095742012842,130,2337.7182761731774,马铃薯强酸,potato,strong_acid,strong_acid,0.033,0.02300237029594327,-0.00999762970405673
4.65,2335,87,380.0,1286,473,0.6,2.86,17.76,30.44594116,48.79,23.18,28.02,1,58,1.239969344868,130,16159.559802376736,马铃薯强酸,potato,strong_acid,strong_acid,0.241496598639456,0.2465275509437416,0.005030952304285602
4.6,2321,56,2604.0,1147,1533,0.335,2.47,21.02,27.88203735,48.12,26.68,25.19,1,58,1.24799851037771,130,5854.910299444288,马铃薯强酸,potato,strong_acid,strong_acid,0.0864628820960699,0.08564806805306549,-0.0008148140430044165
4.9,2062,97,1811.0,2946,1371,1.32,6.46,17.43,29.27865906,48.24,21.88,29.87,1,58,1.256774005222,52,3647.4590514152633,马铃薯强酸,potato,strong_acid,strong_acid,0.0274021352313167,0.03979823648465894,0.01239610125334224
5.04,2277,79,1368.0,1713,802,1.73,3.1,21.52,29.80996704,45.79,26.31,27.88,1,51,1.19439724817318,130,4312.105930474077,马铃薯强酸,potato,strong_acid,strong_acid,0.0430051813471503,0.04721996991338996,0.004214788566239663
5.3,2158,29,1552.0,4188,2372,0.93,8.7,22.68,30.16738892,44.25,28.97,26.77,1,40,1.20402405300919,72,1050.4665919979543,马铃薯强酸,potato,strong_acid,strong_acid,0.0625850340136054,0.0512581128688791,-0.011326921144726304
5.44,2215,61,586.0,1545,967,1.08,2.79,18.77,34.28483276,43.84,28.99,27.16,1,58,1.23307599193779,130,2718.247610837828,马铃薯强酸,potato,strong_acid,strong_acid,0.045933014354067,0.055289251754124163,0.009356237400057164
4.63,2303,29,953.0,2305,548,0.89,4.61,19.79,34.17402649,45.46,27.67,26.86,1,40,1.22763532668985,130,1491.5581662506806,马铃薯强酸,potato,strong_acid,strong_acid,0.0165680473372781,0.029010864695965248,0.012442817358687148
5.05,1895,42,1714.0,2693,838,1.84,4.81,17.82,27.54972534,41.83,29.04,29.11,1,40,1.23591761093597,130,4201.596826873703,马铃薯强酸,potato,strong_acid,strong_acid,0.0426086956521739,0.049273570122547905,0.006664874470374005
5.16,2337,87,1910.0,2708,1832,0.98,6.11,17.58,28.40582581,47.68,24.94,27.37,1,77,1.23590934979182,130,3266.828410635648,马铃薯强酸,potato,strong_acid,strong_acid,0.0407407407407407,0.05036763032514737,0.009626889584406668
4.97,1768,87,433.0,1582,700,1.12,2.92,16.63,33.39446106,43.59,27.59,28.8,1,58,1.2998600518787,130,4191.458550425409,马铃薯强酸,potato,strong_acid,strong_acid,0.0764285714285714,0.06137291413453505,-0.015055657294036351
4.82,2230,68,767.0,1153,732,0.67,1.85,18.0,25.55082397,44.35,27.64,28.0,1,58,1.26833113210383,130,7733.931313261412,马铃薯强酸,potato,strong_acid,strong_acid,0.117283950617284,0.09588666846068421,-0.021397282156599792
4.37,2740,61,1043.0,2491,1359,1.56,4.95,22.42,35.32730103,48.7,24.63,26.65,1,70,1.23343642283817,130,6555.857078657743,马铃薯强酸,potato,strong_acid,strong_acid,0.103923647932132,0.09960184570683372,-0.00432180222529828
5.2,1838,56,1808.0,1162,917,0.89,1.86,17.35,33.88999939,43.23,27.69,29.06,2,58,1.25074738762846,130,3860.509028913872,马铃薯强酸,potato,strong_acid,strong_acid,0.06125,0.04691429489995094,-0.014335705100049057
4.89,1785,42,1413.0,2187,1792,0.87,4.93,19.69,34.99794312,41.44,29.78,28.76,2,19,1.21867365879612,130,348.2195908678426,马铃薯强酸,potato,strong_acid,strong_acid,0.07375,0.06710046270334716,-0.006649537296652838
5.01,2188,61,1211.0,1552,661,0.8,3.11,19.19,28.33899841,43.83,29.07,27.08,1,58,1.27649759320956,130,1312.7124054336566,马铃薯强酸,potato,strong_acid,strong_acid,0.102247191011236,0.08779829751342146,-0.014448893497814544
5.45,2534,87,571.0,2222,1017,2.02,3.39,20.49,33.4397583,48.81,23.92,27.25,1,2,1.23654286080548,130,2468.14164268441,马铃薯强酸,potato,strong_acid,strong_acid,0.0786206896551724,0.06826216869086402,-0.01035852096430838
5.15,2266,87,1286.0,2636,1365,1.02,6.03,18.36,28.74656372,46.02,26.92,27.05,1,58,1.25347870999474,130,5142.756263990487,马铃薯强酸,potato,strong_acid,strong_acid,0.0298932384341637,0.03872712007105407,0.008833881636890369
5.2,2141,61,1923.0,2253,1256,1.16,4.44,17.29,30.80220642,46.34,28.37,25.28,1,2,1.25597824747504,130,11787.118320703115,马铃薯强酸,potato,strong_acid,strong_acid,0.164366373902133,0.15769065838386973,-0.006675715518263264
4.85,1688,56,1009.0,1470,954,1.16,2.38,18.17,27.66773987,44.78,24.87,30.34,1,40,1.30414235322943,130,7030.255376730965,马铃薯强酸,potato,strong_acid,strong_acid,0.0262135922330097,0.03244797157215855,0.00623437933914885
5.45,2192,79,627.0,1691,1007,0.99,3.04,20.93,23.88086395,46.61,27.59,25.78,1,58,1.25000446752461,130,1484.6143422477824,马铃薯强酸,potato,strong_acid,strong_acid,0.074,0.04850916149377658,-0.02549083850622342
5.12,2207,88,1237.0,2240,1094,1.13,4.03,18.09,23.9283844,43.43,29.34,27.21,1,58,1.24063991914659,130,2083.9044572403263,马铃薯强酸,potato,strong_acid,strong_acid,0.0228070175438597,0.0408043701205236,0.0179973525766639
5.39,2153,61,916.0,2217,1292,1.31,4.08,19.05,29.88009033,45.29,25.35,29.35,1,58,1.25930975291202,130,1033.7808470975542,马铃薯强酸,potato,strong_acid,strong_acid,0.0139720558882236,0.027770157824009406,0.013798101935785807
4.86,2515,87,1610.0,3928,1708,1.18,8.76,19.01,30.70411377,48.82,23.6,27.56,1,2,1.23525146838793,62,2455.748481517332,马铃薯强酸,potato,strong_acid,strong_acid,0.0195744680851064,0.022518254477232616,0.0029437863921262172
4.87,2168,245,1241.0,1524,671,0.91,2.65,19.2,30.62810974,45.34,27.61,27.04,1,58,1.25450954488858,130,6251.618560735149,马铃薯强酸,potato,strong_acid,strong_acid,0.0746460746460746,0.06526566952498668,-0.009380405121087926
5.26,2264,79,1353.0,928,1054,0.44,1.85,18.69,34.33626099,42.78,29.9,27.31,1,58,1.26550845783679,130,1222.7522067392752,马铃薯强酸,potato,strong_acid,strong_acid,0.0281879194630873,0.03308781170124634,0.0048998922381590405
5.44,2266,79,1359.0,3454,1374,0.98,7.14,19.57,28.95372925,47.14,27.05,25.8,1,58,1.24238358033894,130,2839.5568276310123,马铃薯强酸,potato,strong_acid,strong_acid,0.0139372822299652,0.019879297859550525,0.005942015629585325
5.09,2121,61,964.0,2521,1120,1.28,4.47,18.56,31.46086426,48.33,21.81,29.84,1,58,1.24655398224812,130,3455.284389933204,马铃薯强酸,potato,strong_acid,strong_acid,0.0679144385026738,0.06474928164136114,-0.0031651568613126624
5.11,1698,42,746.0,1525,1179,0.93,3.19,15.92,30.7754364,40.68,36.67,22.63,1,40,1.27447498877491,10,4596.476093051498,马铃薯强酸,potato,strong_acid,strong_acid,0.0386503067484663,0.04317104690300064,0.004520740154534339
4.91,2003,56,1242.0,1993,1024,0.705,4.08,18.11,25.23673706,46.53,24.48,28.98,1,58,1.2464149185288,130,2703.86552838394,马铃薯强酸,potato,strong_acid,strong_acid,0.0844155844155844,0.06774808007453607,-0.016667504341048328
4.98,2165,88,1195.0,2153,1933,1.27,4.12,19.58,32.58886108,44.04,27.69,28.26,1,38,1.2357350910711,130,10141.784956435758,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.0673346435724362,0.009001310239102896
5.22,1980,42,948.0,1687,814,0.97,2.98,18.69,0.3338846,40.12,35.61,24.26,1,40,1.29236854337243,10,1368.4260409522687,马铃薯强酸,potato,strong_acid,strong_acid,0.019560878243513,0.023211469315993313,0.0036505910724803116
4.52,2317,61,902.0,2722,1986,1.03,5.25,19.02,23.5219574,44.21,28.98,26.8,1,77,1.26851983024161,130,2171.1871396773745,马铃薯强酸,potato,strong_acid,strong_acid,0.0521472392638037,0.05174907297127203,-0.0003981662925316709
4.55,2248,87,333.0,1512,659,0.7,3.27,17.76,29.51412659,47.45,25.76,26.78,1,58,1.23191931659841,130,4582.8292572143455,马铃薯强酸,potato,strong_acid,strong_acid,0.0147540983606557,0.026157342761560058,0.011403244400904358
4.96,2358,87,614.0,2262,1156,1.14,5.52,17.61,31.98144836,48.33,24.44,27.22,1,58,1.25735738804211,130,5723.987235687894,马铃薯强酸,potato,strong_acid,strong_acid,0.0950495049504951,0.08825105181948015,-0.006798453131014959
4.67,1959,68,403.0,1608,495,0.4,3.19,18.63,30.38666077,42.63,28.37,28.99,1,58,1.26669172315731,72,7085.447420507805,马铃薯强酸,potato,strong_acid,strong_acid,0.0329457364341085,0.05186790779523972,0.018922171361131217
4.74,2161,48,2134.0,3246,1377,1.0,7.17,19.21,32.64577942,45.94,27.01,27.04,1,53,1.22634172075389,10,15985.98073879274,马铃薯强酸,potato,strong_acid,strong_acid,0.0610079575596817,0.06468043176445382,0.003672474204772118
4.74,1851,42,1651.0,1242,1247,1.83,2.11,18.36,31.88303528,40.3,33.31,26.37,1,58,1.27598541660427,130,10486.256806903319,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.06352402295246305,0.0006668800953201492
5.38,2175,79,901.0,1262,715,1.02,2.18,17.86,30.00584412,44.44,29.97,25.58,1,58,1.24506124871225,130,2003.6701667211137,马铃薯强酸,potato,strong_acid,strong_acid,0.050625,0.04860295458276459,-0.002022045417235413
4.92,2293,87,2047.0,1583,959,1.21,2.71,19.98,27.73932495,43.09,29.71,27.18,1,58,1.22427385746829,11,10788.327978177967,马铃薯强酸,potato,strong_acid,strong_acid,0.0605633802816901,0.07295956831246835,0.012396188030778243
4.96,2197,88,1516.0,2482,1234,0.98,4.97,19.63,29.415979,45.06,27.42,27.5,1,58,1.21910678123342,130,5728.194164381,马铃薯强酸,potato,strong_acid,strong_acid,0.0195426195426195,0.03289528593460445,0.013352666391984954
4.57,2235,61,1106.0,1528,777,0.97,2.7,21.86,28.94714966,47.12,27.37,25.5,1,58,1.22509377326281,130,4323.883609930911,马铃薯强酸,potato,strong_acid,strong_acid,0.0199134199134199,0.032937810133536354,0.013024390220116453
4.47,2063,87,2120.0,2396,1413,1.58,4.7,18.34,24.03930359,44.9,22.76,32.32,1,58,1.26574276300667,130,8632.708546695378,马铃薯强酸,potato,strong_acid,strong_acid,0.108620689655172,0.11035572457903553,0.0017350349238635238
5.32,2172,56,500.0,3064,1214,1.26,5.59,18.37,30.50259094,45.64,29.62,24.73,1,58,1.27623105770771,130,2040.6757753303436,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.04019741959171317,-0.009802580408286833
4.92,2022,56,730.0,4856,926,0.795,10.82,21.45,28.03771667,44.36,30.53,25.1,1,58,1.29826102998396,130,3910.5788479752505,马铃薯强酸,potato,strong_acid,strong_acid,0.00518518518518519,0.016710596008387327,0.011525410823202136
5.45,2368,87,673.0,2825,983,1.56,5.83,18.56,28.52632751,47.81,26.24,25.94,1,58,1.26565107116684,130,9704.715313471688,马铃薯强酸,potato,strong_acid,strong_acid,0.449074074074074,0.4287588942275505,-0.020315179846523534
4.94,2295,79,1004.0,2434,1781,0.37,5.54,21.58,24.43617249,47.26,26.15,26.58,1,2,1.25671430685296,130,1886.907137746082,马铃薯强酸,potato,strong_acid,strong_acid,0.175609756097561,0.1578585841041386,-0.017751171993422382
4.65,2207,79,995.0,2260,1838,1.03,5.26,18.63,23.85240631,44.4,28.4,27.18,1,58,1.2753384633215,130,550.0211704379827,马铃薯强酸,potato,strong_acid,strong_acid,0.015071283095723,0.032929942420555934,0.017858659324832934
4.83,2197,88,290.0,1412,613,0.325,3.0,19.24,30.25935364,45.02,30.99,23.98,1,47,1.26239075934179,130,4328.531969431629,马铃薯强酸,potato,strong_acid,strong_acid,0.139959432048682,0.1347812263613383,-0.005178205687343701
4.89,2173,29,205.0,721,425,0.46,1.27,19.24,28.93220215,42.31,30.73,26.95,1,184,1.26005035952897,130,12327.049045064668,马铃薯强酸,potato,strong_acid,strong_acid,0.0705329153605016,0.07985291334171712,0.009319997981215522
5.06,2234,29,1254.0,1694,980,0.86,3.9,20.14,34.61437683,44.52,29.35,26.12,2,40,1.23861419969621,52,14122.641058162157,马铃薯强酸,potato,strong_acid,strong_acid,0.0191281138790036,0.033418124804302014,0.014290010925298413
4.8,1968,78,532.0,1139,387,1.63,2.39,19.21,34.3590332,48.19,21.29,30.51,1,58,1.24589666785457,130,206.37810806132728,马铃薯强酸,potato,strong_acid,strong_acid,0.0116666666666667,0.01686380000236741,0.00519713333570071
5.46,2106,87,1048.0,1930,1054,1.13,3.5,17.46,22.83534851,45.43,27.61,26.95,1,77,1.27942636360826,130,246.4506756815615,马铃薯强酸,potato,strong_acid,strong_acid,0.00836820083682008,0.012340751758399437,0.003972550921579358
5.39,2233,61,541.0,1339,572,0.53,2.5,18.22,23.84797211,42.9,30.36,26.73,4,58,1.24356360689998,10,13733.408927463328,马铃薯强酸,potato,strong_acid,strong_acid,0.215555555555556,0.20772540259164476,-0.007830152963911235
4.78,2332,79,1008.0,1489,1583,0.66,3.75,18.7,22.20608521,45.1,27.0,27.89,1,58,1.24367981418733,130,2569.333069242616,马铃薯强酸,potato,strong_acid,strong_acid,0.041747572815534,0.05510181142085322,0.013354238605319223
5.18,2240,87,880.0,2042,1025,1.01,3.5,17.85,36.14109192,45.29,27.33,27.36,2,58,1.23120023387226,130,5299.852868245845,马铃薯强酸,potato,strong_acid,strong_acid,0.0649006622516556,0.04971955318677328,-0.01518110906488232
4.62,2229,61,360.0,1883,770,1.21,3.2,21.3,30.96321411,48.84,22.08,29.07,1,58,1.2201677875492,130,4458.070361695352,马铃薯强酸,potato,strong_acid,strong_acid,0.0765432098765432,0.07027341861169263,-0.006269791264850569
4.91,2144,86,998.0,1872,866,0.89,3.39,20.41,25.34683228,41.62,31.1,27.26,1,58,1.24693929769714,10,641.6451783030684,马铃薯强酸,potato,strong_acid,strong_acid,0.0442708333333333,0.04970715035999562,0.005436317026662321
4.86,2261,78,1548.0,4902,2424,0.85,9.84,19.86,35.24309692,47.82,23.24,28.93,1,70,1.2756909327636,130,5420.952184996165,马铃薯强酸,potato,strong_acid,strong_acid,0.332673267326733,0.31005986683104003,-0.022613400495692992
5.47,2181,87,1514.0,1960,1459,0.635,3.82,19.46,31.65884399,44.98,29.03,25.98,1,58,1.26190286102536,130,2067.27799310129,马铃薯强酸,potato,strong_acid,strong_acid,0.0303886925795053,0.034135068219231984,0.0037463756397266845
5.5,1950,68,1639.0,4627,1640,1.2,9.4,18.51,28.10553894,45.99,25.83,28.16,1,58,1.28984507544565,130,3369.129290887065,马铃薯强酸,potato,strong_acid,strong_acid,0.0162454873646209,0.016336070494370254,9.058312974935534e-05
4.51,2168,61,841.0,1931,925,1.59,3.64,18.5,25.97100525,45.45,28.72,25.82,1,58,1.28546722205998,130,1481.5617149594973,马铃薯强酸,potato,strong_acid,strong_acid,0.0837209302325581,0.08489912262958223,0.0011781923970241304
5.01,2326,68,2064.0,1794,2216,0.56,3.07,21.52,34.60139465,48.49,24.07,27.42,4,2,1.25294649323125,130,2888.288558176836,马铃薯强酸,potato,strong_acid,strong_acid,0.0429864253393665,0.04798750243810951,0.005001077098743006
4.49,2088,56,1889.0,848,1098,0.96,1.42,18.09,28.77199707,42.44,30.39,27.16,1,58,1.2846466112753,10,9793.694597843329,马铃薯强酸,potato,strong_acid,strong_acid,0.138968481375358,0.1425635260561374,0.0035950446807793968
4.94,2174,94,732.0,2013,1076,1.79,3.09,17.63,29.07359924,46.18,23.24,30.57,1,58,1.24339624401303,130,4408.480245952464,马铃薯强酸,potato,strong_acid,strong_acid,0.102906976744186,0.08238614869975595,-0.020520828044430048
5.36,2171,78,705.0,1401,472,2.72,2.16,18.73,30.91152649,47.48,23.63,28.88,1,58,1.24529277490469,72,4129.625162949683,马铃薯强酸,potato,strong_acid,strong_acid,0.0401639344262295,0.03959701549693791,-0.0005669189292915947
5.33,1927,56,1061.0,6296,1555,1.01,13.31,18.89,30.26070251,44.31,31.75,23.93,1,58,1.25766466069596,130,3106.203334881077,马铃薯强酸,potato,strong_acid,strong_acid,0.0181146025878004,0.022526796039249,0.0044121934514486025
4.54,2187,87,1365.0,1263,1182,0.7,2.04,18.88,31.34117432,45.25,28.51,26.22,1,58,1.25986779607823,130,8083.3716371299215,马铃薯强酸,potato,strong_acid,strong_acid,0.0832402234636871,0.0975556800891918,0.014315456625504694
5.46,2276,79,641.0,1959,672,0.85,3.43,19.01,28.93056946,44.4,27.37,28.22,1,19,1.26334539318025,130,1256.3251542550854,马铃薯强酸,potato,strong_acid,strong_acid,0.0121951219512195,0.01975521064563153,0.007560088694412029
5.21,2112,56,689.0,2485,1102,1.07,4.98,17.45,29.84471741,42.67,30.23,27.09,1,58,1.26463328053904,130,1112.303942522624,马铃薯强酸,potato,strong_acid,strong_acid,0.125,0.08881451482346137,-0.036185485176538634
4.74,2001,48,491.0,3582,993,0.85,7.74,17.14,39.29873047,39.31,32.61,28.07,2,53,1.25145288169042,72,10769.904725833096,马铃薯强酸,potato,strong_acid,strong_acid,0.111263736263736,0.10230595934736322,-0.00895777691637277
