pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.68,2352,79,1381.0,858,1103,1.89,1.92,18.92,36.30993958,46.82,23.63,29.53,1,58,1.24913354686329,130,262.8565971705229,玉米中性,corn,neutral,neutral,0.00796812749003984,0.3980168120667896,0.3900486845767498
7.06,2116,78,1382.0,2369,960,1.6,4.78,19.56,29.44379883,48.17,23.83,27.99,1,58,1.21723766700285,130,1215.2022459563502,玉米中性,corn,neutral,neutral,0.0032,0.06616227123244542,0.06296227123244542
6.79,2130,42,970.0,2619,847,0.955,5.35,20.68,33.12167969,41.91,30.25,27.83,1,40,1.27284957498765,130,2040.434429354078,玉米中性,corn,neutral,neutral,0.0332794830371567,0.26187118547282645,0.22859170243566976
6.85,1926,48,1600.0,3422,1296,1.11,6.88,20.2,32.22384949,40.91,35.51,23.56,1,40,1.22354801870636,130,2628.1202152115857,玉米中性,corn,neutral,neutral,0.00276752767527675,0.2944568482116637,0.2916893205363869
6.52,2131,79,1414.0,1891,1764,0.67,4.08,16.97,31.54112549,48.76,22.91,28.32,1,31,1.24457849572422,130,591.9740395430648,玉米中性,corn,neutral,neutral,0.00652542372881356,0.40403881105897566,0.3975133873301621
6.81,2156,48,1465.0,1609,724,2.21,2.79,18.98,30.66715698,47.7,26.53,25.76,1,58,1.26311705327923,62,4326.676117934606,玉米中性,corn,neutral,neutral,0.00375586854460094,0.0898920506155389,0.08613618207093796
6.76,2081,68,700.0,928,2250,2.6,1.24,18.15,31.89849854,46.19,25.18,28.62,1,58,1.25134733731895,130,1509.7357103417628,玉米中性,corn,neutral,neutral,0.06484375,0.2999047051111805,0.2350609551111805
7.06,2184,61,798.0,2028,872,1.67,4.15,18.93,34.19645691,47.03,24.65,28.3,1,58,1.23324543496719,130,2456.15972954632,玉米中性,corn,neutral,neutral,0.00357815442561205,0.1824469411478542,0.17886878672224216
6.61,2186,87,515.0,1710,1021,0.83,3.87,19.63,23.85240631,46.1,27.98,25.91,1,58,1.26426808614742,130,551.918255201049,玉米中性,corn,neutral,neutral,0.013107822410148,0.041525461986817724,0.028417639576669724
7.2,2301,68,2372.0,2487,1772,0.37,4.91,20.05,28.75646973,47.84,23.42,28.72,1,58,1.24055693935422,130,1074.8491369691203,玉米中性,corn,neutral,neutral,0.021551724137931,0.16231444010903076,0.14076271597109977
6.82,2191,79,1073.0,917,898,3.03,1.59,19.02,33.09952698,43.57,30.35,26.06,1,58,1.22037373153449,130,4184.753891499347,玉米中性,corn,neutral,neutral,0.0171149144254279,0.15075967182521238,0.1336447573997845
7.28,2348,79,1148.0,1797,1525,0.59,3.72,18.4,30.62470093,47.66,25.12,27.2,1,2,1.22000171587879,130,399.80018953749993,玉米中性,corn,neutral,neutral,0.00692307692307692,0.10475061591205728,0.09782753898898036
7.3,2419,61,1512.0,2618,1818,0.94,4.98,20.74,30.16013489,46.58,28.5,24.9,1,58,1.23685030141524,130,2517.4940918415505,玉米中性,corn,neutral,neutral,0.00269360269360269,0.044042949497859224,0.04134934680425653
7.18,1983,56,2441.0,1689,1723,1.29,4.58,19.3,26.25066833,42.65,32.22,25.12,1,77,1.29118737729316,130,94.61870067870866,玉米中性,corn,neutral,neutral,0.00203592814371258,0.4074955863250642,0.40545965818135166
6.88,2201,29,886.0,2686,1357,0.88,6.17,21.15,31.83004761,48.12,26.47,25.4,1,40,1.23329999506582,10,13753.326394516156,玉米中性,corn,neutral,neutral,0.0133603238866397,0.5749207368407208,0.5615604129540811
6.91,2316,79,2165.0,2262,1228,0.9,4.3,20.49,31.64017639,45.34,28.52,26.12,1,47,1.21196257910598,130,1259.9293718776862,玉米中性,corn,neutral,neutral,0.00211180124223602,0.36798830251365244,0.3658765012714164
6.77,1987,61,863.0,1990,614,2.73,3.33,19.01,29.47506409,42.65,30.55,26.79,1,58,1.31436473531331,130,2851.5089449714246,玉米中性,corn,neutral,neutral,0.0173697270471464,0.6909371125759218,0.6735673855287754
6.89,2254,56,556.0,682,377,0.85,1.04,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4223.48425962608,玉米中性,corn,neutral,neutral,0.00180995475113122,0.002032613557827051,0.00022265880669583094
7.06,1823,49,1424.0,2492,910,1.19,4.42,20.6,24.48881683,37.79,34.49,27.7,1,22,1.29887637176323,130,2340.492804440493,玉米中性,corn,neutral,neutral,0.00137299771167048,0.26623876643177563,0.26486576872010514
6.95,1909,56,1157.0,2430,1976,0.81,5.4,17.6,33.13222961,48.39,21.95,29.64,2,31,1.22143949645755,130,6183.327027433319,玉米中性,corn,neutral,neutral,0.0027681660899654,0.566172410081336,0.5634042439913706
7.23,2254,56,831.0,897,516,2.08,1.2,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4342.805600514998,玉米中性,corn,neutral,neutral,0.00515759312320917,0.044390517093162135,0.03923292396995297
6.89,2199,79,356.0,1467,569,0.295,3.32,19.1,28.73774109,46.11,26.81,27.07,1,58,1.21619654329146,130,764.1301514625197,玉米中性,corn,neutral,neutral,0.0024822695035461,0.08429522308512036,0.08181295358157425
6.81,2150,63,1621.0,1255,1466,0.65,2.71,19.25,32.0267334,47.74,25.83,26.41,1,58,1.20579274128621,130,2093.9736523300235,玉米中性,corn,neutral,neutral,0.00670731707317073,0.305923851153483,0.29921653408031224
6.62,2078,48,469.0,1535,617,0.57,2.53,19.9,29.24239502,43.84,33.07,23.07,1,58,1.25869267633754,130,4961.923630153768,玉米中性,corn,neutral,neutral,0.0424778761061947,0.02203500841261241,-0.020442867693582285
6.83,2422,79,1349.0,1823,871,0.79,3.81,18.2,30.91531982,46.95,27.63,25.4,1,58,1.25651110832436,130,743.7725159928086,玉米中性,corn,neutral,neutral,0.00540201005025126,0.17926041567807666,0.1738584056278254
6.83,2147,88,403.0,2192,493,1.42,3.79,21.05,32.57367859,44.08,29.21,26.7,1,38,1.2288835083555,10,15615.724486484753,玉米中性,corn,neutral,neutral,0.0016548463356974,0.15151348234309145,0.14985863600739405
6.56,2032,56,573.0,1713,560,1.22,2.8,18.87,25.87396545,40.37,32.12,27.49,4,184,1.30792060228797,130,310.71484150011065,玉米中性,corn,neutral,neutral,0.0037962962962963,0.2981851219265381,0.2943888256302418
7.3,2358,61,1643.0,1808,1632,0.77,3.67,21.56,35.91459045,46.55,27.98,25.45,1,58,1.26996060414207,72,3866.530354277933,玉米中性,corn,neutral,neutral,0.144963144963145,0.5566260902408103,0.41166294527766534
7.13,2082,29,1493.0,2818,1557,0.67,7.4,19.62,33.35629578,42.37,28.01,29.6,1,40,1.24502150493349,72,1754.0407806347569,玉米中性,corn,neutral,neutral,0.00458715596330275,0.1970647132933422,0.19247755733003943
7.05,2338,29,730.0,1973,995,0.96,3.47,22.53,27.42713623,46.84,28.78,24.36,1,40,1.2609086762489,130,6219.689757916096,玉米中性,corn,neutral,neutral,0.00234806629834254,0.0740931850460877,0.07174511874774515
7.47,1834,42,1235.0,2637,1287,1.91,4.63,19.42,29.99124146,38.03,35.37,26.58,1,58,1.29616415972891,130,3299.8975649083663,玉米中性,corn,neutral,neutral,0.00382513661202186,0.35193862335362913,0.34811348674160725
6.87,2173,86,1718.0,1510,1651,0.42,3.2,19.92,27.83986206,46.32,24.79,28.87,1,2,1.26478320630529,130,1075.4333286017743,玉米中性,corn,neutral,neutral,0.00862745098039216,0.13543708406387603,0.12680963308348386
7.24,2152,29,802.0,2599,1409,1.17,4.94,20.94,33.07890625,42.17,27.22,30.6,1,40,1.19636038341513,10,9569.619008737267,玉米中性,corn,neutral,neutral,0.00641025641025641,0.2188006558116115,0.2123903994013551
6.97,2097,56,1137.0,1541,1323,1.13,3.21,19.31,29.38532104,43.3,28.84,27.85,1,58,1.27461898464298,130,871.6581861538459,玉米中性,corn,neutral,neutral,0.00455341506129597,0.27125416089190885,0.2667007458306129
6.52,2180,79,1387.0,1694,1309,0.66,3.26,19.61,23.79250488,43.49,29.04,27.46,1,58,1.25890378318495,130,296.88269892893334,玉米中性,corn,neutral,neutral,0.0249122807017544,0.14464035453179144,0.11972807383003704
7.46,2217,78,383.0,1496,445,2.12,2.72,19.33,34.34187622,47.52,23.14,29.32,1,70,1.2309519478307,130,5932.394116566649,玉米中性,corn,neutral,neutral,0.00568720379146919,0.10291736114384828,0.0972301573523791
6.59,2032,45,1315.0,2095,1612,0.47,4.77,18.69,32.7480957,45.37,26.91,27.71,2,58,1.25711402927212,72,2178.571258667009,玉米中性,corn,neutral,neutral,0.00309597523219814,0.26901158408009784,0.2659156088478997
6.64,2444,86,640.0,1824,1014,0.635,3.28,22.17,27.50015259,48.12,24.87,27.0,1,2,1.18462398110719,130,13091.876462536704,玉米中性,corn,neutral,neutral,0.0196078431372549,0.06624496886191147,0.04663712572465657
6.72,2254,79,2123.0,1642,1278,2.32,1.9,20.6,23.85240631,47.14,26.55,26.3,1,58,1.26768821225091,130,4760.628191533906,玉米中性,corn,neutral,neutral,0.0719026548672566,0.1492578767326487,0.07735522186539211
7.37,2309,86,1661.0,1453,1481,0.93,4.86,22.64,28.92841492,45.31,26.99,27.69,1,58,1.23737482206815,130,1518.3919652846982,玉米中性,corn,neutral,neutral,0.00664206642066421,0.051919686245907676,0.04527761982524346
7.33,1899,61,606.0,1583,630,1.29,2.79,17.87,34.80368347,41.48,27.58,30.93,1,40,1.26103506584056,130,3507.501850509047,玉米中性,corn,neutral,neutral,0.00267558528428094,0.38451569584271783,0.3818401105584369
6.91,2220,56,1224.0,1474,1382,1.18,2.76,19.46,25.52654877,41.01,30.64,28.34,1,58,1.27869209793091,130,14266.844589016397,玉米中性,corn,neutral,neutral,0.025089605734767,0.2990884667169965,0.27399886098222953
6.58,2259,56,976.0,1408,1095,0.49,3.54,18.66,39.25258789,42.59,28.05,29.35,1,58,1.2712768240004,130,2243.58045457722,玉米中性,corn,neutral,neutral,0.00931098696461825,0.19000565740463943,0.1806946704400212
6.98,2181,79,506.0,1955,862,1.17,3.67,19.19,32.29351807,43.34,29.41,27.23,1,58,1.26711888671128,130,2674.388717952477,玉米中性,corn,neutral,neutral,0.00441760707711188,0.08528086973181946,0.08086326265470759
6.57,2150,88,1931.0,2228,1039,1.09,5.58,17.89,29.93466492,45.92,27.03,27.04,1,18,1.24774609521428,130,2190.7295267474287,玉米中性,corn,neutral,neutral,0.00364077669902913,0.18441419558851854,0.18077341888948942
6.74,2561,79,816.0,1160,629,1.55,1.69,22.44,32.30331726,46.57,26.76,26.65,1,2,1.21169510336042,130,2470.600642813128,玉米中性,corn,neutral,neutral,0.00447284345047923,0.00019942516994028714,-0.004273418280538943
7.35,2310,89,568.0,1429,629,0.7,3.09,21.97,31.58184204,50.44,24.02,25.53,1,2,1.19031242893211,10,2955.5327341108814,玉米中性,corn,neutral,neutral,0.00102827763496144,0.052824249710689025,0.05179597207572759
6.58,2295,61,788.0,1673,1359,0.55,4.46,19.47,30.11534424,45.0,27.66,27.32,1,2,1.28880922736105,130,1259.342828431902,玉米中性,corn,neutral,neutral,0.00481622306717364,0.13630809028951166,0.13149186722233802
6.6,2068,61,537.0,1744,723,0.7,3.57,21.15,24.07723389,42.38,30.82,26.78,1,40,1.26394658049466,130,206.8025956160781,玉米中性,corn,neutral,neutral,0.00324483775811209,0.18024843061456644,0.17700359285645434
6.53,1810,42,889.0,2226,1481,0.81,5.62,20.85,26.62018738,37.13,34.67,28.19,1,58,1.29578239890656,130,3231.5306530170183,玉米中性,corn,neutral,neutral,0.00712589073634204,0.3043900168263425,0.2972641260900004
6.51,2148,79,1580.0,2230,1990,0.7,4.68,18.59,26.41809692,44.69,27.87,27.43,1,58,1.26738838432525,130,4588.008348870886,玉米中性,corn,neutral,neutral,0.0204444444444444,0.16114393683693023,0.14069949239248583
6.91,2304,79,1253.0,3060,1383,1.06,5.58,20.35,31.61290894,47.72,26.88,25.39,1,58,1.2570597569742,130,18334.180777431568,玉米中性,corn,neutral,neutral,0.0172413793103448,0.3250411264418682,0.3077997471315234
7.23,2150,29,2626.0,2129,834,1.2,3.91,19.65,32.53347473,43.78,31.4,24.8,1,184,1.24623175925071,130,3012.1879891778726,玉米中性,corn,neutral,neutral,0.0110497237569061,0.49876617361601394,0.48771644985910784
7.04,2274,79,1087.0,1637,1287,0.64,3.24,21.4,32.08555603,47.86,24.25,27.87,4,2,1.2176770191259,130,1361.8696785833747,玉米中性,corn,neutral,neutral,0.00143415906127771,0.005462199934874595,0.004028040873596885
6.89,2198,61,2056.0,2096,1836,1.15,5.04,19.09,30.44876404,48.76,23.08,28.14,1,58,1.24578824019064,130,1153.0452586076767,玉米中性,corn,neutral,neutral,0.0202764976958525,0.2654053511215673,0.24512885342571483
6.85,2208,68,1631.0,1788,1418,0.69,4.97,19.18,27.90700378,43.15,30.92,25.92,1,58,1.28598812125909,130,3053.3675775974334,玉米中性,corn,neutral,neutral,0.0124444444444444,0.31635613351543995,0.3039116890709955
7.49,2114,56,1394.0,906,845,2.12,1.74,18.19,36.22752991,41.77,29.17,29.05,1,58,1.24417756617176,130,5354.169068755965,玉米中性,corn,neutral,neutral,0.00242424242424242,0.1112545638439569,0.10883032141971448
6.74,1743,36,1316.0,2107,1622,1.04,4.18,16.39,31.14307556,39.1,32.34,28.54,1,184,1.26013921500807,130,1613.7865303548067,玉米中性,corn,neutral,neutral,0.0027027027027027,0.22711575251649432,0.22441304981379162
6.98,1941,61,2521.0,2109,1832,0.71,4.67,18.56,32.21722107,41.97,27.97,30.04,1,40,1.25879200523978,130,2105.882770330096,玉米中性,corn,neutral,neutral,0.0553097345132743,0.4241092407892034,0.3687995062759291
6.75,2051,56,1248.0,1538,905,2.54,2.84,17.81,26.24944153,41.82,31.03,27.13,1,58,1.2647091005046,130,3133.3103626876286,玉米中性,corn,neutral,neutral,0.00440528634361233,0.4946040803499687,0.4901987940063564
7.5,1850,42,1335.0,1702,1207,2.05,3.72,19.6,28.53717957,36.96,38.65,24.38,1,58,1.27055800508089,130,7096.885611970684,玉米中性,corn,neutral,neutral,0.0146341463414634,0.22838327924370783,0.21374913290224443
6.83,2330,68,641.0,1388,712,0.8,2.64,19.13,38.12934875,45.58,27.16,27.25,1,58,1.22021029118813,130,2920.9506404891786,玉米中性,corn,neutral,neutral,0.00402684563758389,0.27866508699151815,0.2746382413539343
6.88,1897,56,810.0,2166,755,1.48,3.47,19.53,29.69928284,42.5,34.55,22.93,2,44,1.22852126214206,130,114.79490458081484,玉米中性,corn,neutral,neutral,0.00661538461538461,0.06914281688366206,0.06252743226827745
7.23,1919,61,1254.0,2613,1390,1.02,5.11,18.01,27.78529663,45.32,27.87,26.8,1,58,1.27326661609375,130,13973.18989243326,玉米中性,corn,neutral,neutral,0.0341685649202733,0.23231261645349832,0.198144051533225
6.95,2017,68,852.0,1744,1120,1.31,2.77,17.01,32.87509766,46.27,21.41,32.31,1,58,1.26797310606217,130,17993.51036620221,玉米中性,corn,neutral,neutral,0.0105042016806723,0.2725975329092893,0.262093331228617
7.2,2030,61,396.0,2143,1045,0.675,4.01,19.34,27.84146118,47.93,22.72,29.34,1,58,1.22552321536739,130,824.2611920988355,玉米中性,corn,neutral,neutral,0.0117994100294985,0.22773037624339923,0.21593096621390073
6.78,2287,79,1099.0,1768,1603,0.67,3.52,20.65,33.17674866,43.33,30.99,25.67,1,58,1.23842317953085,130,7709.238149163125,玉米中性,corn,neutral,neutral,0.00258899676375405,0.13520727188282283,0.1326182751190688
6.68,1815,49,618.0,1209,734,0.95,2.39,20.13,28.25570679,39.74,34.78,25.47,4,58,1.2738614370209,130,1119.2063805063863,玉米中性,corn,neutral,neutral,0.0221843003412969,0.28424130784070045,0.2620570074994035
6.84,2020,56,1024.0,1509,1126,0.78,2.69,17.99,28.94250183,40.09,32.72,27.17,1,40,1.28158086620047,130,13513.857079765883,玉米中性,corn,neutral,neutral,0.00416666666666667,0.01113513588834697,0.0069684692216803
6.84,2242,68,1762.0,1756,1635,1.4,3.24,19.78,31.69393311,48.2,26.02,25.77,1,58,1.25902920468248,130,2596.4504021631014,玉米中性,corn,neutral,neutral,0.00594059405940594,0.3168801593196988,0.31093956526029287
6.65,2172,87,1981.0,2109,1819,0.46,4.65,19.87,27.83430176,46.04,27.31,26.64,1,58,1.26406736491467,130,5682.363950518987,玉米中性,corn,neutral,neutral,0.0350877192982456,0.2533682390746286,0.21828051977638296
7.16,2312,87,999.0,945,1108,1.86,1.73,18.69,31.58937988,46.84,26.91,26.24,1,58,1.25922235200775,130,8578.832671122986,玉米中性,corn,neutral,neutral,0.0300751879699248,0.1351856957919968,0.105110507822072
7.01,2103,78,1251.0,1509,713,0.66,2.93,20.62,33.67732849,48.1,21.22,30.66,1,58,1.26429722917956,130,5780.638671554262,玉米中性,corn,neutral,neutral,0.0061576354679803,0.494371478704136,0.4882138432361557
7.35,2159,56,1693.0,2003,1802,0.73,5.36,20.34,29.74928284,43.79,29.85,26.35,1,58,1.26924941233207,130,1718.5646577493999,玉米中性,corn,neutral,neutral,0.130120481927711,0.14643343111669818,0.01631294918898718
6.78,2154,61,1702.0,2800,1349,1.05,5.69,20.19,29.62411499,42.05,30.6,27.34,1,58,1.23915418380659,130,4289.789689394385,玉米中性,corn,neutral,neutral,0.000914634146341463,0.14398082920827077,0.1430661950619293
7.25,2546,61,500.0,1467,781,0.68,2.97,23.52,29.44413147,48.51,24.91,26.56,1,2,1.22820990555491,130,2008.947164003466,玉米中性,corn,neutral,neutral,0.0115501519756839,0.11249249848448972,0.10094234650880582
6.8,2058,56,2536.0,2100,1210,0.885,3.75,18.25,32.26203308,47.46,24.72,27.8,1,58,1.25324950970428,130,2551.165043610444,玉米中性,corn,neutral,neutral,0.0327526132404181,0.5312519218138236,0.4984993085734055
6.73,2382,56,1834.0,2097,2096,0.54,4.35,19.68,25.86820068,44.07,27.6,28.31,1,58,1.27608981524077,130,1630.9534814170763,玉米中性,corn,neutral,neutral,0.00317073170731707,0.0623591119193149,0.05918838021199783
6.7,2102,61,1202.0,2214,791,2.09,4.08,17.72,28.73787231,46.42,21.01,32.56,1,58,1.26119954254184,62,1129.6263523680805,玉米中性,corn,neutral,neutral,0.0145901639344262,0.017131922901319513,0.0025417589668933135
7.12,1924,61,1646.0,1744,1775,0.66,3.39,18.18,28.46048279,43.36,29.46,27.16,1,58,1.27052110723991,130,7529.247996726317,玉米中性,corn,neutral,neutral,0.010989010989011,0.16971629637475533,0.15872728538574432
6.51,1867,42,602.0,1892,424,1.28,2.77,19.22,28.89229736,40.4,35.32,24.27,1,40,1.28925985708885,72,451.32980963374575,玉米中性,corn,neutral,neutral,0.0047979797979798,0.27947699605488874,0.27467901625690894
6.61,2166,68,1298.0,1585,970,1.35,3.07,18.93,27.40593872,45.09,29.85,25.04,1,58,1.25743565751856,130,802.1061898326493,玉米中性,corn,neutral,neutral,0.0315217391304348,0.23209462075508913,0.20057288162465434
6.65,1828,56,840.0,1769,1176,0.88,3.16,17.06,30.34136658,39.51,31.54,28.93,2,40,1.27316170425941,130,1170.2749270832035,玉米中性,corn,neutral,neutral,0.00476190476190476,0.14154396932575133,0.13678206456384656
6.83,2184,79,1760.0,1387,1654,1.14,2.77,20.55,27.06511536,44.85,30.77,24.36,1,58,1.2545577044176,130,1383.651401745154,玉米中性,corn,neutral,neutral,0.00420168067226891,0.13466290731357364,0.13046122664130472
7.39,1731,42,1702.0,1476,1578,0.81,3.2,18.27,33.61371155,39.52,32.98,27.49,2,184,1.29036118082382,130,1241.640589980754,玉米中性,corn,neutral,neutral,0.0018,0.38187741022398347,0.38007741022398345
6.69,2335,42,1839.0,1242,1383,0.88,2.28,22.25,29.34514465,45.4,27.36,27.23,4,40,1.21220946569738,130,389.66808860138127,玉米中性,corn,neutral,neutral,0.0145833333333333,0.29934155687602915,0.28475822354269587
6.93,2286,68,990.0,1451,700,0.82,2.41,18.79,32.94974365,44.78,28.43,26.77,1,2,1.26559689806674,130,1084.8299018960474,玉米中性,corn,neutral,neutral,0.0021551724137931,0.060716031456647196,0.058560859042854095
6.59,1823,56,1334.0,4013,1876,0.88,8.62,17.69,24.65513916,39.97,32.53,27.49,1,58,1.27279331923625,130,175.07900710088856,玉米中性,corn,neutral,neutral,0.0279279279279279,0.012551844048505706,-0.015376083879422194
6.94,2011,56,1369.0,1348,1353,3.09,2.24,17.68,31.67810669,42.87,30.87,26.24,1,184,1.26852062949923,72,3876.3969046025086,玉米中性,corn,neutral,neutral,0.00465116279069767,0.10366397485388465,0.09901281206318698
6.75,2261,56,1600.0,1695,1204,0.82,3.13,19.01,31.40451965,45.4,27.05,27.54,1,58,1.2599636687874,130,161.34109761807443,玉米中性,corn,neutral,neutral,0.00987202925045704,0.21666058788735074,0.2067885586368937
7.21,2080,56,744.0,2521,692,0.81,5.01,18.7,27.32971191,41.77,32.25,25.96,1,58,1.29649711498583,130,3222.885154473073,玉米中性,corn,neutral,neutral,0.00463182897862233,0.22257225817742576,0.21794042919880344
6.81,2043,56,877.0,2254,874,1.73,4.11,17.86,28.75158691,44.55,28.67,26.76,1,58,1.27390418086905,130,6187.513391003107,玉米中性,corn,neutral,neutral,0.00102040816326531,0.35916772118130535,0.35814731301804004
6.7,2010,56,1811.0,2355,1786,0.54,5.16,18.86,36.26184387,43.13,30.95,25.9,1,58,1.24503099247889,130,3993.348404161765,玉米中性,corn,neutral,neutral,0.0131147540983607,0.3051550735207192,0.2920403194223585
6.66,1809,87,372.0,1992,443,1.17,3.74,16.85,31.94179382,43.62,24.06,32.31,1,58,1.26492534585537,130,15395.734170907464,玉米中性,corn,neutral,neutral,0.0180048661800487,0.1695329610710541,0.15152809489100538
7.24,2010,56,1021.0,1721,1277,0.74,2.79,20.03,30.46768494,45.0,28.53,26.46,1,58,1.21693688324853,130,6074.655223003757,玉米中性,corn,neutral,neutral,0.00631578947368421,0.055808651083890576,0.049492861610206364
6.58,2155,79,516.0,1566,499,2.27,2.01,20.14,26.03725586,44.13,29.15,26.71,1,58,1.26333180368096,130,4345.209813025976,玉米中性,corn,neutral,neutral,0.00738255033557047,0.19852596682748253,0.19114341649191205
6.8,2429,87,1512.0,1065,1615,2.01,2.59,19.61,35.46800842,50.17,22.26,27.56,1,2,1.22994074980342,130,14999.53747584841,玉米中性,corn,neutral,neutral,0.00130932896890344,0.2640092839978315,0.26269995502892807
6.9,1969,97,1430.0,1483,1538,0.85,3.96,17.66,28.54458008,43.89,25.0,31.09,1,58,1.28643368488416,130,2720.659670062652,玉米中性,corn,neutral,neutral,0.00793650793650794,0.1412522439280117,0.13331573599150376
6.71,1999,56,568.0,1404,651,0.68,2.9,17.73,31.82853088,44.43,28.84,26.71,1,77,1.26237924987744,130,5157.849731697968,玉米中性,corn,neutral,neutral,0.00957446808510638,0.020124692516630238,0.010550224431523859
6.8,2241,61,1205.0,1347,915,1.62,2.24,18.74,36.33465271,45.43,26.87,27.68,1,58,1.25849574126519,130,727.3058247134916,玉米中性,corn,neutral,neutral,0.0173803526448363,0.13292438870830636,0.11554403606347007
