pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.87,2164,86,1390.0,2369,757,3.49,4.08,19.42,29.69180908,42.9,31.39,25.69,1,58,1.26349591639518,130,283.20662208796097,玉米酸性,corn,acid,acid,0.0167464114832536,0.01652180023751106,-0.00022461124574254046
5.94,2283,61,1293.0,1503,721,1.76,2.45,20.97,31.65142822,42.54,29.05,28.4,1,58,1.26726513318807,130,5626.039006386482,玉米酸性,corn,acid,acid,0.00266666666666667,0.028329732632233647,0.025663065965566976
6.42,2344,79,808.0,1671,1118,0.89,3.1,23.0,29.07835693,49.73,23.4,26.85,1,58,1.22114306296586,130,352.69967084050865,玉米酸性,corn,acid,acid,0.00247619047619048,0.014509387857904493,0.012033197381714014
5.74,2129,37,287.0,1452,686,0.24,3.58,19.4,36.63718262,45.01,26.57,28.4,2,40,1.24410069150266,10,789.9907582624988,玉米酸性,corn,acid,acid,0.00718954248366013,0.007940883249916965,0.0007513407662568345
5.67,2096,29,1403.0,2939,1372,0.94,5.55,20.86,34.77882385,44.73,29.03,26.23,4,40,1.23735042475431,130,4241.699665971371,玉米酸性,corn,acid,acid,0.0165266106442577,0.03894170871272201,0.022415098068464312
5.66,2144,61,942.0,1495,1090,0.78,2.56,18.05,30.29152832,43.36,27.82,28.8,4,58,1.29149057786441,130,12019.837627368655,玉米酸性,corn,acid,acid,0.0335497835497835,0.014408754226511012,-0.01914102932327249
5.62,2402,61,734.0,1630,737,0.83,3.81,21.58,30.56149597,45.75,24.15,30.09,1,58,1.24742853894463,10,12987.041034304299,玉米酸性,corn,acid,acid,0.019538188277087,0.020889271299996445,0.0013510830229094446
6.18,2055,38,1747.0,1795,869,0.99,3.11,17.38,32.7480957,45.56,28.22,26.2,1,58,1.26339426248877,72,10715.29819686312,玉米酸性,corn,acid,acid,0.00522388059701493,0.0042096361950650935,-0.0010142444019498363
5.54,2108,29,986.0,1777,974,1.17,2.93,20.05,31.22233276,44.03,28.74,27.21,1,40,1.23791883988256,130,13892.291213517155,玉米酸性,corn,acid,acid,0.00666666666666667,0.04143512672533904,0.034768460058672374
5.75,2505,87,1139.0,1906,1591,0.67,3.85,19.75,34.3081543,50.29,23.29,26.4,1,2,1.21375251325206,130,1255.0915418533164,玉米酸性,corn,acid,acid,0.00677083333333333,0.02712202963426415,0.02035119630093082
6.33,2188,79,932.0,1615,1150,0.8,4.49,18.87,33.20574341,43.7,28.93,27.36,1,2,1.27307017846038,130,3242.45441186823,玉米酸性,corn,acid,acid,0.00926640926640927,0.0344674212267174,0.02520101196030813
6.38,2530,61,1184.0,770,1140,3.47,1.48,17.83,30.23181763,49.47,24.82,25.69,1,58,1.22845869396112,130,6145.219248820688,玉米酸性,corn,acid,acid,0.0373134328358209,0.04162449967118856,0.004311066835367659
5.96,2166,79,651.0,1621,753,0.62,3.17,18.21,26.41809692,45.93,26.26,27.79,1,58,1.2301266791892,130,13797.191938035876,玉米酸性,corn,acid,acid,0.0742268041237113,0.010472984339636598,-0.0637538197840747
5.95,1954,42,1778.0,1607,1503,0.66,3.75,19.36,24.99555359,38.39,32.15,29.44,1,40,1.29018823552882,10,15227.558482841627,玉米酸性,corn,acid,acid,0.009375,0.06799673506921713,0.05862173506921713
5.86,1936,79,976.0,2037,1125,1.76,3.56,18.68,27.15739746,44.8,25.94,29.25,1,54,1.26979190127747,130,4822.23863112973,玉米酸性,corn,acid,acid,0.0185676392572944,0.030888961226157155,0.012321321968862754
6.16,2150,88,1944.0,1939,988,1.92,3.24,21.07,32.57367859,45.45,26.26,28.28,1,38,1.2385848035867,130,2454.56846731398,玉米酸性,corn,acid,acid,0.0324909747292419,0.026827843271815015,-0.005663131457426886
6.15,2564,79,1503.0,876,861,2.03,0.85,22.66,24.92447968,49.57,25.58,24.83,1,70,1.22491077099857,130,4831.90394591723,玉米酸性,corn,acid,acid,0.0429411764705882,0.02827314388751873,-0.014668032583069469
6.22,1927,42,897.0,1768,807,2.07,2.82,17.77,24.99555359,40.27,35.95,23.77,1,40,1.29838402979403,11,3639.920246197419,玉米酸性,corn,acid,acid,0.00153256704980843,0.01756516825796994,0.01603260120816151
5.91,2175,79,1177.0,1828,1281,0.54,3.53,20.65,24.83751221,46.45,27.29,26.24,1,58,1.24357698627596,130,3299.36119169658,玉米酸性,corn,acid,acid,0.0787037037037037,0.0012565592331934626,-0.07744714447051024
6.32,2387,79,1424.0,2492,910,1.19,4.42,21.14,33.32900085,47.34,23.92,28.73,1,58,1.26541245320383,130,2042.958845977332,玉米酸性,corn,acid,acid,0.00285714285714286,0.006314344173479775,0.003457201316336915
5.92,2085,42,1688.0,1099,403,1.69,1.67,20.91,30.74526062,45.17,24.23,30.58,1,40,1.26265333843608,130,12047.718240862172,玉米酸性,corn,acid,acid,0.01364522417154,0.018659387889568408,0.005014163718028408
5.54,2163,88,222.0,1795,438,1.06,6.26,19.07,24.80056305,42.49,29.77,27.72,1,58,1.25795427468057,130,8767.814032852199,玉米酸性,corn,acid,acid,0.473765432098765,0.04958908763551621,-0.42417634446324876
6.22,1798,42,1367.0,2040,978,0.73,4.68,16.43,31.30378418,39.09,33.75,27.15,2,184,1.2701853111157,130,957.6640966183107,玉米酸性,corn,acid,acid,0.00207547169811321,0.049512860072108186,0.04743738837399498
5.54,2476,61,598.0,1866,789,0.8,3.67,19.13,23.66601257,49.09,22.98,27.91,4,70,1.24843275352945,130,1531.9263854210462,玉米酸性,corn,acid,acid,0.00813397129186603,0.000690579074154798,-0.007443392217711232
5.76,1973,14,558.0,1294,734,0.58,2.46,18.1,32.92894897,40.05,33.24,26.7,1,184,1.28401584051751,130,3847.5982832258737,玉米酸性,corn,acid,acid,0.0205159515570935,0.03334090430113724,0.012824952744043737
5.51,2365,79,2202.0,1876,1506,0.77,3.61,20.81,30.77609558,44.87,28.71,26.4,4,58,1.24590529794461,130,416.03696860811704,玉米酸性,corn,acid,acid,0.110091743119266,0.0044306800725227085,-0.1056610630467433
6.13,2175,79,1503.0,2179,1412,1.15,3.93,19.6,35.38658752,41.87,30.29,27.82,1,58,1.24063656648208,130,7465.979342378334,玉米酸性,corn,acid,acid,0.013768115942029,0.0273281354858664,0.013560019543837398
5.84,2401,61,1692.0,2197,1773,0.72,5.75,18.8,25.68613892,45.7,26.43,27.86,1,53,1.23075954001577,10,2938.5017674494334,玉米酸性,corn,acid,acid,0.0239819004524887,0.006400741063145029,-0.01758115938934367
5.62,2285,87,1534.0,1600,1447,0.67,3.13,18.02,30.13645325,49.52,23.83,26.63,1,58,1.22931791266735,130,1573.3707312828067,玉米酸性,corn,acid,acid,0.0275252525252525,0.013236656366038872,-0.014288596159213629
5.9,2231,87,1159.0,2736,1318,0.98,6.2,18.54,31.39787598,45.78,27.38,26.83,1,58,1.23755369899632,130,4121.562029989344,玉米酸性,corn,acid,acid,0.00833333333333333,0.025723355926779334,0.017390022593446006
5.68,2259,68,1887.0,1550,973,0.84,2.9,19.36,35.03604126,46.26,26.69,27.04,1,58,1.24130334962703,130,2582.7194277575118,玉米酸性,corn,acid,acid,0.0157790927021696,0.0061852436667652125,-0.009593849035404386
6.03,1749,42,1947.0,1837,1735,0.5,3.81,17.23,27.63937683,41.09,35.29,23.6,1,40,1.25440533045625,10,295.5205856843332,玉米酸性,corn,acid,acid,0.00876897133220911,0.024392856529598342,0.015623885197389232
5.9,2170,88,1834.0,3067,1392,1.01,6.77,19.55,26.43482971,45.22,28.47,26.3,1,38,1.2442873161301,130,1744.1675261528333,玉米酸性,corn,acid,acid,0.00700280112044818,0.0068643796726542815,-0.00013842144779389887
5.96,2084,56,2186.0,1746,1468,0.53,3.56,18.56,29.98032837,48.96,21.81,29.21,1,31,1.24695561546158,130,2536.2393408168004,玉米酸性,corn,acid,acid,0.0077720207253886,0.00986823075380531,0.0020962100284167102
5.94,2156,79,2006.0,1181,1273,0.655,2.1,20.42,27.75302734,43.94,29.1,26.95,1,58,1.27659969582543,130,5682.353102825818,玉米酸性,corn,acid,acid,0.0184210526315789,0.01832079313333752,-0.00010025949824138056
5.58,2129,42,820.0,2370,634,1.1,4.4,17.99,31.11705627,44.4,30.2,25.39,1,40,1.23466004583697,130,19573.74629394511,玉米酸性,corn,acid,acid,0.176363636363636,0.1730054536245889,-0.0033581827390470886
6.32,2101,79,514.0,1537,909,0.52,2.9,18.51,30.61162109,43.08,31.11,25.79,1,58,1.23921299038318,130,4943.056858169438,玉米酸性,corn,acid,acid,0.00989010989010989,0.010888208223634751,0.0009980983335248616
5.68,2311,79,156.0,2026,788,1.75,3.32,20.82,24.43617249,45.04,26.94,28.0,1,2,1.23841804708278,130,8190.361353129491,玉米酸性,corn,acid,acid,0.0152380952380952,0.018809462305044947,0.0035713670669497467
6.49,2144,79,1461.0,2213,1223,0.78,4.84,17.81,26.06061096,44.36,28.83,26.79,1,18,1.27349483422495,10,1733.9013295284296,玉米酸性,corn,acid,acid,0.00872093023255814,0.007001745304489802,-0.0017191849280683378
6.22,2064,56,540.0,1624,595,1.6,2.56,18.59,24.59394531,43.48,27.46,29.04,1,58,1.24925840807655,130,225.6657660823876,玉米酸性,corn,acid,acid,0.00359649122807018,0.003159212533206786,-0.0004372786948633944
5.57,2524,68,1333.0,1706,1257,0.8,3.43,21.15,32.07240601,46.45,26.13,27.4,4,70,1.24030331936922,130,7709.236261626307,玉米酸性,corn,acid,acid,0.00882352941176471,0.008575487510709289,-0.00024804190105542044
5.61,2115,61,835.0,1496,960,0.7,2.77,22.49,30.23955078,47.28,26.05,26.65,1,58,1.21817935571364,130,14370.76548662937,玉米酸性,corn,acid,acid,0.0178571428571429,0.017711060491300043,-0.00014608236584285825
5.59,2231,61,1839.0,1345,1391,1.23,2.73,20.87,31.06661072,49.28,26.09,24.61,1,58,1.23899520141799,130,7173.650323648339,玉米酸性,corn,acid,acid,0.0139664804469274,0.013637601512633471,-0.00032887893429392814
5.71,2236,87,1129.0,2319,1283,0.93,5.06,18.09,26.93009033,45.8,28.34,25.84,1,58,1.26034446375321,130,480.43575953823586,玉米酸性,corn,acid,acid,0.0287037037037037,0.02875371598329126,5.001227958756002e-05
5.96,2161,61,302.0,1307,505,1.13,1.96,20.24,30.05907593,47.42,26.14,26.43,2,58,1.21565259912577,130,9181.015224432058,玉米酸性,corn,acid,acid,0.0287907869481766,0.028479910235974158,-0.000310876712202441
5.56,2247,63,1396.0,1273,1100,1.81,1.87,19.44,28.73169556,48.55,25.04,26.4,1,58,1.23688469809044,130,786.2857395742462,玉米酸性,corn,acid,acid,0.00918727915194346,0.01044464751898036,0.001257368367036901
5.86,2009,29,1139.0,798,1281,2.86,1.25,22.33,30.93414001,44.11,31.37,24.5,1,40,1.21778764652015,130,4140.851721974617,玉米酸性,corn,acid,acid,0.049645390070922,0.06136805248980253,0.01172266241888053
5.53,2136,61,1364.0,1035,1413,2.18,1.39,23.51,33.24130859,46.03,29.22,24.74,1,58,1.2283374796288,130,1386.7630365617404,玉米酸性,corn,acid,acid,0.011965811965812,0.01702455943987152,0.00505874747405952
5.81,2168,79,883.0,2423,1205,0.88,3.94,19.76,29.01165771,43.56,28.76,27.67,4,58,1.26870298138415,130,3018.43007714871,玉米酸性,corn,acid,acid,0.0331645569620253,0.03254259034818055,-0.0006219666138447474
5.64,2178,87,1730.0,2189,894,2.82,4.61,17.68,23.85240631,45.8,28.91,25.28,4,58,1.29141178109662,130,4375.006160565153,玉米酸性,corn,acid,acid,0.0065843621399177,0.0077131845731537065,0.0011288224332360068
5.61,2349,87,863.0,1201,1054,2.88,2.19,18.02,27.97574158,48.06,26.26,25.66,1,58,1.24910408552343,130,3420.4398036344583,玉米酸性,corn,acid,acid,0.0204379562043796,0.02017469240644301,-0.0002632637979365915
6.02,2219,79,1078.0,1865,1164,0.7,3.74,19.43,28.97984619,45.66,28.4,25.92,1,58,1.25307295394607,130,4147.509680789862,玉米酸性,corn,acid,acid,0.00526315789473684,0.005185619584373667,-7.753831036317292e-05
6.37,2364,97,539.0,1512,895,0.54,3.13,19.94,31.20890808,45.67,27.16,27.16,1,58,1.22704421079911,130,487.37587649362746,玉米酸性,corn,acid,acid,0.00290909090909091,0.004302172454109382,0.0013930815450184718
5.88,2008,87,655.0,2402,1437,1.6,3.99,17.03,30.36792297,47.77,22.96,29.25,1,58,1.26738825555958,130,3015.657909822411,玉米酸性,corn,acid,acid,0.0525059665871122,0.05279906294807328,0.0002930963609610801
5.76,2311,87,1757.0,1362,1036,0.56,2.47,18.7,31.58937988,47.41,27.1,25.48,1,58,1.26289633275032,130,5839.199103636456,玉米酸性,corn,acid,acid,0.00512820512820513,0.005204884914568854,7.667978636372377e-05
5.66,2484,61,364.0,1667,523,0.41,2.77,17.64,25.02367859,42.03,27.72,30.23,1,2,1.27671809964368,130,295.4086683512531,玉米酸性,corn,acid,acid,0.00348837209302326,0.006472908326426325,0.0029845362334030645
6.27,1877,48,1984.0,1610,1439,0.74,3.24,17.72,24.24466858,40.58,34.69,24.72,1,77,1.27641602641295,130,1537.1489111647415,玉米酸性,corn,acid,acid,0.0129533678756477,0.013032383994350858,7.901611870315788e-05
5.59,2288,79,1181.0,1700,1318,0.7,3.67,22.01,31.87695923,45.71,28.51,25.77,1,58,1.22538757081655,130,2026.6695612248764,玉米酸性,corn,acid,acid,0.00711237553342817,0.006483645372447335,-0.0006287301609808355
5.62,1920,87,843.0,1036,737,1.19,1.78,19.24,29.11360474,45.5,26.51,27.97,1,58,1.2833684440026,130,2218.505279111654,玉米酸性,corn,acid,acid,0.00707964601769912,0.007964749005405308,0.0008851029877061881
5.78,2192,29,1022.0,2311,1033,0.85,4.24,20.62,30.57715149,43.72,30.64,25.62,1,40,1.2333546607359,10,2081.9196841006897,玉米酸性,corn,acid,acid,0.00304114490161002,0.0034740921121070995,0.00043294721049707934
5.8,2209,56,1168.0,1665,1197,1.6,3.73,20.04,26.91357727,44.81,29.54,25.63,3,58,1.22924588361697,130,4125.20359859775,玉米酸性,corn,acid,acid,0.00701754385964912,0.00730593626511207,0.00028839240546294984
5.65,1956,56,1049.0,2192,1223,0.54,4.69,19.09,27.92808228,44.79,29.14,26.06,1,58,1.25733984519602,130,1373.4347614797343,玉米酸性,corn,acid,acid,0.0960334029227557,0.09499761398018236,-0.0010357889425733346
5.62,2010,61,900.0,2554,1122,0.99,5.29,17.98,27.73076172,47.51,24.22,28.26,1,40,1.25125067823122,130,13173.8085818445,玉米酸性,corn,acid,acid,0.0171428571428571,0.017177900747136123,3.5043604279024615e-05
5.51,2231,29,765.0,2728,1259,2.24,4.67,20.09,34.96648865,43.79,28.72,27.47,1,40,1.26872075549802,130,4770.511235567322,玉米酸性,corn,acid,acid,0.0115107913669065,0.011814606996143595,0.0003038156292370954
5.82,1975,61,1087.0,3334,1307,1.02,8.51,17.71,32.33795471,46.63,23.15,30.2,1,58,1.27988438514945,130,3688.6478983729344,玉米酸性,corn,acid,acid,0.00324483775811209,0.003229323463877506,-1.5514294234584072e-05
6.21,2204,48,1039.0,3315,1320,1.33,6.94,18.36,37.01507263,44.7,27.45,27.84,1,53,1.24460990007443,130,18660.488244729328,玉米酸性,corn,acid,acid,0.00446428571428571,0.004307870921767271,-0.00015641479251843858
5.51,2347,79,734.0,1404,648,1.01,3.96,20.06,26.35916443,47.39,24.27,28.32,1,58,1.22186981263465,130,21193.11946955036,玉米酸性,corn,acid,acid,0.0247422680412371,0.024457683206106664,-0.0002845848351304345
6.06,2041,56,1149.0,2706,1190,0.8,5.97,20.13,29.19772949,43.76,31.77,24.46,1,58,1.27285262535455,130,2994.197575177764,玉米酸性,corn,acid,acid,0.00222222222222222,0.002157113902915753,-6.510831930646704e-05
5.95,1999,102,1254.0,3458,1577,0.87,7.34,18.22,30.56929321,45.17,21.9,32.92,1,58,1.28965242183928,130,1921.4274358448693,玉米酸性,corn,acid,acid,0.0273858921161826,0.02676802892627089,-0.0006178631899117111
6.09,2192,79,1191.0,1708,1288,1.29,6.26,17.95,25.6024353,46.79,22.36,30.84,1,77,1.24377853796669,130,3539.8901740004912,玉米酸性,corn,acid,acid,0.0102898550724638,0.010176003690445542,-0.00011385138201825719
5.6,2335,56,722.0,1722,870,1.83,2.63,19.96,26.11477051,44.14,30.24,25.6,1,58,1.23869585530967,130,2576.938462885465,玉米酸性,corn,acid,acid,0.0133079847908745,0.013080544858605572,-0.00022743993226892814
5.58,1831,56,980.0,2157,971,0.77,4.47,19.49,22.71128998,40.73,33.1,26.16,1,58,1.29353771861753,10,1176.0531259766858,玉米酸性,corn,acid,acid,0.00663615560640732,0.007228582458852073,0.0005924268524447537
6.21,1642,56,1301.0,2519,1182,0.9,5.23,19.06,27.86430664,41.32,31.14,27.52,1,184,1.27339653176678,130,1887.0362333735288,玉米酸性,corn,acid,acid,0.0298804780876494,0.02979004206302033,-9.043602462906891e-05
5.74,2272,29,977.0,2562,1177,2.61,4.75,20.87,31.25617676,46.36,28.41,25.21,1,40,1.20157063651175,130,4248.209457008721,玉米酸性,corn,acid,acid,0.025,0.023813940139805128,-0.0011860598601948734
6.29,0,68,959.0,2414,1085,2.16,4.75,19.6,26.2262207,45.86,26.02,28.1,1,58,1.25424280013335,130,7057.213064866926,玉米酸性,corn,acid,acid,0.0449826989619377,0.04464911499175853,-0.0003335839701791646
5.85,2251,87,999.0,3633,1555,0.98,8.82,17.51,24.0594635,49.27,21.87,28.84,1,53,1.24434819157806,130,1520.3958712684566,玉米酸性,corn,acid,acid,0.00366300366300366,0.0030599233484830367,-0.0006030803145206233
6.47,2371,87,921.0,2202,1095,0.96,4.15,18.56,32.23210754,45.45,27.46,27.08,1,58,1.27627261739688,130,572.8190844281711,玉米酸性,corn,acid,acid,0.00925925925925926,0.009233014209881507,-2.6245049377753016e-05
5.61,2191,48,1141.0,2079,1409,1.7,3.82,18.42,33.72358093,41.84,32.52,25.63,1,53,1.23452748110571,10,7362.865763712382,玉米酸性,corn,acid,acid,0.0222222222222222,0.022064301113075207,-0.0001579211091469919
5.78,2155,87,623.0,2600,1543,0.96,5.77,18.52,24.18727722,44.68,29.23,26.07,1,58,1.27203758101277,130,12548.887503170108,玉米酸性,corn,acid,acid,0.00366666666666667,0.003786203983611213,0.00011953731694454295
5.58,1970,68,1760.0,1272,1543,1.45,2.39,18.88,27.91022339,45.39,22.05,32.55,1,58,1.24639582806563,130,12860.715378161663,玉米酸性,corn,acid,acid,0.0357142857142857,0.03490295347559172,-0.0008113322386939792
5.97,2258,79,293.0,1568,600,1.82,2.43,20.38,29.4412384,49.4,26.02,24.56,1,58,1.23056199535904,130,5813.605947603603,玉米酸性,corn,acid,acid,0.0138888888888889,0.016911776613201878,0.003022887724312978
5.73,2192,61,1820.0,1522,2951,1.84,2.05,20.49,30.18934021,43.39,30.62,25.98,1,58,1.25680793585297,72,165.5523730732828,玉米酸性,corn,acid,acid,0.0277372262773723,0.02862412702017394,0.0008869007428016426
5.84,2045,61,1380.0,1826,1694,0.72,3.18,17.96,32.11515198,47.76,23.54,28.68,1,58,1.2655877383255,130,1429.860834265785,玉米酸性,corn,acid,acid,0.0169642857142857,0.017234202554927518,0.00026991684064181856
5.63,2312,61,451.0,2816,966,0.47,9.44,19.45,26.38282166,42.1,29.21,28.67,4,58,1.25179766853739,130,700.5367949928551,玉米酸性,corn,acid,acid,0.00522935779816514,0.005712194917146484,0.0004828371189813437
6.29,2344,87,561.0,1660,489,0.78,3.66,17.73,27.21896057,47.84,25.48,26.66,1,58,1.25908822975,130,13807.442680155904,玉米酸性,corn,acid,acid,0.0194444444444444,0.019812879175620437,0.0003684347311760372
6.36,2431,56,969.0,3513,863,1.32,8.39,19.79,22.19646912,45.36,27.05,27.57,1,2,1.25425769403644,130,2184.7979631096305,玉米酸性,corn,acid,acid,0.000653266331658291,0.003257526942279062,0.0026042606106207707
5.51,2282,79,150.0,405,304,0.44,0.48,25.28,35.05467834,46.11,26.52,27.35,1,58,1.21405856740297,130,10342.86468966662,玉米酸性,corn,acid,acid,0.00775193798449612,0.011379141817558919,0.003627203833062799
6.03,1940,61,942.0,2090,1069,1.2,4.21,17.87,33.51273804,46.7,23.44,29.84,1,19,1.28273386311489,130,8916.89614000085,玉米酸性,corn,acid,acid,0.00489130434782609,0.004854618099067313,-3.668624875877678e-05
6.03,2208,29,1697.0,1917,1674,0.9,3.39,21.54,33.35629578,45.24,29.22,25.53,1,40,1.21601465392039,130,1892.4496958587104,玉米酸性,corn,acid,acid,0.0073015873015873,0.008369443108916647,0.001067855807329347
5.64,2220,79,1875.0,1551,860,0.82,2.96,18.71,28.30628052,45.32,27.03,27.64,1,47,1.27357602929703,130,1271.8223873809322,玉米酸性,corn,acid,acid,0.00798479087452472,0.008440423853742118,0.00045563297921739736
5.6,2411,79,1237.0,990,1043,2.0,2.24,20.61,33.46679993,50.42,22.18,27.38,1,2,1.21461334326849,10,383.00547416799856,玉米酸性,corn,acid,acid,0.0127591706539075,0.007727541332341241,-0.005031629321566258
5.62,2491,87,1001.0,1888,1176,0.795,3.34,20.04,34.9276886,46.84,26.29,26.86,1,2,1.24105235436558,130,3434.8504702919145,玉米酸性,corn,acid,acid,0.00892857142857143,0.016144982179807248,0.007216410751235818
6.02,1882,42,800.0,2265,1088,0.84,12.8,19.27,32.93971558,43.59,30.57,25.82,1,40,1.18227080635803,130,14901.624231627911,玉米酸性,corn,acid,acid,0.0352941176470588,0.03458735792275562,-0.0007067597243031812
5.72,2485,87,930.0,2624,1319,1.2,3.42,18.06,32.30432739,47.42,24.57,27.99,1,2,1.23246839456811,130,4715.85457233048,玉米酸性,corn,acid,acid,0.0279279279279279,0.02785012470811499,-7.780321981290875e-05
5.99,2110,61,650.0,1162,899,0.83,2.25,19.4,28.90610657,43.26,31.22,25.5,1,58,1.21068985546189,130,2648.9652847486054,玉米酸性,corn,acid,acid,0.00491803278688525,0.0037943972187386957,-0.001123635568146554
6.27,2018,56,492.0,1598,998,0.72,3.07,17.85,28.77199707,42.58,28.18,29.23,1,58,1.26684766291891,10,5369.65871084145,玉米酸性,corn,acid,acid,0.00391304347826087,0.0030986306436035474,-0.0008144128346573225
5.57,2042,61,1192.0,2412,1080,1.19,4.16,17.88,28.88721313,43.46,31.1,25.42,1,58,1.26497576994423,130,3684.065018001972,玉米酸性,corn,acid,acid,0.0274193548387097,0.027430166357032753,1.0811518323054076e-05
5.69,2160,61,1274.0,2042,1556,1.04,4.32,17.85,28.72298279,41.0,30.89,28.1,1,58,1.24420339849824,130,9220.28653851316,玉米酸性,corn,acid,acid,0.00886917960088692,0.009761478644837535,0.0008922990439506149
6.08,2292,79,604.0,2605,1250,1.03,4.5,17.94,28.92841492,43.46,30.7,25.82,1,58,1.26479305104916,130,2687.039006543848,玉米酸性,corn,acid,acid,0.00367483296213808,0.004287789175001875,0.0006129562128637952
6.28,1916,61,1238.0,1426,1140,0.6,3.57,18.11,29.09226379,43.0,28.91,28.07,1,58,1.28146288182441,130,211.60054686404453,玉米酸性,corn,acid,acid,0.00716112531969309,0.006717140657295338,-0.0004439846623977518
6.28,2408,61,2205.0,1731,1624,0.84,3.57,20.86,33.72519226,48.82,26.11,25.05,1,2,1.23209624966004,130,1536.7324700780107,玉米酸性,corn,acid,acid,0.0146788990825688,0.020715340209402876,0.006036441126834076
5.66,2393,87,834.0,2689,1488,1.0,6.53,18.07,28.86866455,48.1,24.05,27.84,1,1,1.25536793341413,130,3877.1109718171792,玉米酸性,corn,acid,acid,0.00620689655172414,0.005196936743506235,-0.0010099598082179053
6.26,2233,87,1146.0,1729,744,0.97,3.44,17.38,26.00716553,47.91,23.55,28.53,1,77,1.23561994311711,10,3288.857783184464,玉米酸性,corn,acid,acid,0.0236421725239617,0.02252897128466159,-0.0011132012393001087
5.8,2143,61,511.0,2753,1304,1.14,5.35,17.92,30.22206116,44.95,26.46,28.58,1,58,1.28771858314183,130,260.4011193440024,玉米酸性,corn,acid,acid,0.00610932475884244,0.006014268366248342,-9.505639259409747e-05
5.64,2153,79,1015.0,1781,695,2.79,2.99,18.39,25.36226807,43.52,30.76,25.71,1,18,1.24110825861188,130,1873.693586073981,玉米酸性,corn,acid,acid,0.248496993987976,0.23078802269874504,-0.017708971289230963
6.24,2183,88,800.0,2172,1245,0.81,4.1,17.97,26.78356934,44.26,29.07,26.66,1,58,1.26164262554645,130,5237.735844848907,玉米酸性,corn,acid,acid,0.0412844036697248,0.039072815670293186,-0.002211587999431615
5.8,2413,79,1266.0,2162,1392,1.25,3.87,21.51,29.26016235,47.53,26.92,25.53,1,58,1.24347362892619,130,23181.655068736807,玉米酸性,corn,acid,acid,0.00772200772200772,0.008202880344279097,0.0004808726222713779
6.22,2146,37,1469.0,1861,893,0.97,3.61,18.4,30.54882202,41.74,27.28,30.96,1,53,1.29666348626345,130,2184.619330183024,玉米酸性,corn,acid,acid,0.0230524642289348,0.02398629156823867,0.0009338273393038714
6.47,1954,56,2517.0,1700,1201,1.31,2.84,16.72,33.39630127,44.37,30.95,24.67,1,184,1.26729671219466,10,936.5019642080083,玉米酸性,corn,acid,acid,0.0105769230769231,0.012010556152581918,0.0014336330756588179
5.93,2051,61,1183.0,2587,1506,0.96,6.51,17.24,23.73033142,46.14,26.49,27.35,1,40,1.29869817283517,130,1405.347347476866,玉米酸性,corn,acid,acid,0.00493273542600897,0.0046219714920612085,-0.0003107639339477615
6.17,2453,79,2064.0,1352,1635,0.61,3.06,18.28,29.08606567,46.7,25.25,28.03,1,2,1.23335005125378,130,1382.9203948913007,玉米酸性,corn,acid,acid,0.0104575163398693,0.007722016699213805,-0.0027354996406554945
6.02,2350,102,1070.0,1389,561,3.05,2.86,19.5,23.05474548,48.04,22.25,29.7,1,58,1.21489263766443,72,7045.909971549798,玉米酸性,corn,acid,acid,0.010377358490566,0.011553218971065721,0.0011758604804997207
5.61,2295,79,547.0,1172,436,1.38,2.32,24.44,35.42094116,46.4,26.69,26.9,4,58,1.21423921672035,130,10499.413386681088,玉米酸性,corn,acid,acid,0.0368098159509202,0.03587968659566747,-0.0009301293552527318
6.48,2270,56,1084.0,2479,1333,1.02,5.4,21.23,27.88203735,45.89,27.83,26.27,1,58,1.27550053843135,130,550.5824274943657,玉米酸性,corn,acid,acid,0.00626535626535626,0.008631001101496182,0.002365644836139922
5.61,2010,61,1637.0,1173,1343,0.8,2.41,19.4,23.14684143,40.67,32.71,26.61,1,58,1.29585307142908,130,9795.931490511402,玉米酸性,corn,acid,acid,0.00797546012269939,0.008336074303518235,0.0003606141808188447
5.87,2361,60,846.0,1006,649,1.47,1.63,19.35,22.19646912,44.56,27.75,27.67,4,2,1.25883638917237,130,7136.512924838095,玉米酸性,corn,acid,acid,0.0265654648956357,0.021090482478394106,-0.005474982417241595
6.31,2413,79,567.0,1333,608,0.58,3.11,20.73,30.91531982,43.51,26.65,29.83,1,58,1.25819145475551,130,5133.828528177165,玉米酸性,corn,acid,acid,0.0370558375634518,0.037371681401919966,0.0003158438384681661
6.27,2177,87,718.0,1776,693,1.38,4.24,18.26,22.52108917,47.76,23.15,29.07,1,58,1.24190711837871,130,1913.119203187668,玉米酸性,corn,acid,acid,0.00687830687830688,0.0066761557340544965,-0.00020215114425238372
5.83,2228,87,1388.0,1903,1430,1.07,3.9,18.65,26.66113281,45.96,26.58,27.44,1,58,1.27028525833721,130,4352.747030028293,玉米酸性,corn,acid,acid,0.159645232815965,0.16141769669351472,0.0017724638775497292
6.39,2462,79,1577.0,1950,1039,1.28,3.43,18.79,30.53395081,46.54,25.15,28.3,1,58,1.22235783660918,130,1163.7114498246851,玉米酸性,corn,acid,acid,0.0036046511627907,0.0038015800343463783,0.00019692887155567818
