pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.8,2149,15,1447.0,1077,1097,1.99,2.39,17.39,29.33797302,40.85,31.99,27.15,1,58,1.25209544238693,130,771.0523356276389,玉米中性,corn,neutral,neutral,0.0324324324324324,0.016225761339776733,-0.016206671092655667
6.8,2171,88,475.0,966,644,0.76,1.67,18.42,26.16038818,44.01,29.87,26.11,1,58,1.26497341389793,130,2029.6802928837064,玉米中性,corn,neutral,neutral,0.0182481751824818,0.018670743530948376,0.0004225683484665767
6.9,2273,56,2563.0,2203,2314,0.69,4.51,18.09,28.89330139,43.99,27.92,28.07,1,2,1.28366725933093,130,3348.4384448873466,玉米中性,corn,neutral,neutral,0.00569230769230769,0.01719528474358304,0.01150297705127535
6.9,2337,61,1970.0,1432,1296,1.15,2.92,18.58,30.63447266,44.24,27.83,27.92,1,58,1.27514698868336,130,3414.277309167479,玉米中性,corn,neutral,neutral,0.0171875,0.033451546007217156,0.016264046007217155
6.71,2219,61,1289.0,1305,1885,0.59,2.6,19.11,34.60024719,43.74,28.56,27.69,2,58,1.27754373008712,130,2217.9387417032503,玉米中性,corn,neutral,neutral,0.00416666666666667,0.012059028799465698,0.007892362132799029
7.25,2403,61,1551.0,1302,1388,1.19,2.41,20.78,36.81132202,48.04,25.12,26.83,2,58,1.22814359933983,130,3034.229155134384,玉米中性,corn,neutral,neutral,0.00167130919220056,0.021898798739031517,0.020227489546830957
7.18,2367,68,241.0,763,416,0.44,1.33,18.75,25.92467346,44.27,28.5,27.21,1,58,1.22315830130899,130,940.9801921378499,玉米中性,corn,neutral,neutral,0.004,0.024068280620165864,0.020068280620165864
6.76,2223,79,1724.0,1901,1424,0.82,4.03,19.86,28.18101196,43.42,28.81,27.76,1,2,1.26064301795484,130,822.885792506496,玉米中性,corn,neutral,neutral,0.00805369127516779,0.00488767082469586,-0.003166020450471929
6.71,2156,49,562.0,1658,615,0.9,3.41,21.12,30.22414246,43.0,31.06,25.93,1,58,1.25312015966675,130,4291.988675067601,玉米中性,corn,neutral,neutral,0.00158730158730159,0.021504018911325428,0.01991671732402384
7.37,2110,79,1096.0,2878,1047,2.34,5.32,19.01,28.14082336,44.25,28.09,27.65,1,58,1.25283587088845,130,4136.053754864388,玉米中性,corn,neutral,neutral,0.0938775510204082,0.07371623524908777,-0.020161315771320437
7.28,2188,56,2065.0,1701,1326,0.84,3.09,20.43,27.88203735,45.69,28.95,25.35,1,58,1.23144515050588,130,1264.8676837273144,玉米中性,corn,neutral,neutral,0.304,0.2839687203470603,-0.020031279652939715
7.24,2141,88,1556.0,1138,1062,1.22,4.96,18.58,33.17826538,43.8,27.12,29.07,1,18,1.28299061833317,130,229.88566437344153,玉米中性,corn,neutral,neutral,0.00371428571428571,0.0033948272733523265,-0.00031945844093338345
6.69,1800,56,1261.0,1468,875,2.47,2.7,19.29,23.50432739,42.5,30.7,26.79,1,40,1.24561284791521,10,6198.511323849413,玉米中性,corn,neutral,neutral,0.00459363957597173,0.005413977195445004,0.0008203376194732747
6.55,2406,61,1513.0,1068,875,0.8,2.31,17.61,21.20937653,44.29,28.49,27.21,1,2,1.26939786591862,130,19994.125324618373,玉米中性,corn,neutral,neutral,0.0188524590163934,0.038755548127311135,0.019903089110917736
6.92,1849,56,1042.0,2462,957,1.98,4.24,19.27,26.24351501,40.56,34.59,24.83,1,58,1.25942285350933,130,3569.6609907445804,玉米中性,corn,neutral,neutral,0.00589970501474926,0.006559915537286961,0.0006602105225377011
6.81,1970,56,1283.0,1506,743,1.31,2.66,17.93,26.77514954,40.39,31.13,28.46,1,77,1.26892070974492,130,2784.546042085244,玉米中性,corn,neutral,neutral,0.0119521912350598,0.017257691122665963,0.005305499887606162
6.98,2037,78,1893.0,2394,1165,1.04,4.44,17.64,33.67732849,48.28,20.78,30.92,2,58,1.26208266905828,130,1493.7320652518868,玉米中性,corn,neutral,neutral,0.0314093959731544,0.011504875809563326,-0.019904520163591073
6.67,1982,97,790.0,2503,1007,0.98,5.38,16.46,31.93478088,48.55,23.12,28.32,1,58,1.25619457209258,130,257.5986226430379,玉米中性,corn,neutral,neutral,0.00202020202020202,0.02161585432883544,0.01959565230863342
7.15,1998,68,1191.0,2055,1127,1.28,4.1,17.53,28.28988647,47.35,23.82,28.81,1,58,1.26880524323866,130,21686.367345149927,玉米中性,corn,neutral,neutral,0.0348837209302326,0.015102603215241227,-0.019781117714991373
6.8,2169,79,2476.0,2650,2881,0.675,5.69,17.72,27.41213684,43.74,28.52,27.72,1,58,1.27757740257333,130,3617.942517614364,玉米中性,corn,neutral,neutral,0.00899122807017544,0.016010116797905163,0.007018888727729723
6.57,2609,61,598.0,1505,714,0.54,2.83,20.93,29.65179138,47.77,26.5,25.71,1,2,1.23439847745512,130,14278.605249114884,玉米中性,corn,neutral,neutral,0.0228346456692913,0.002762341146222619,-0.02007230452306868
6.84,2226,79,826.0,3160,821,1.39,23.24,18.22,28.93056946,44.33,28.53,27.12,1,19,1.26092414868945,130,1064.7998937471095,玉米中性,corn,neutral,neutral,0.00699029126213592,0.01093609176382812,0.003945800501692201
7.08,2283,79,1854.0,3196,1357,1.19,5.8,20.05,25.98395996,47.71,26.84,25.44,1,58,1.23523722758821,130,1759.5448461448937,玉米中性,corn,neutral,neutral,0.00196969696969697,0.022262232246820814,0.020292535277123845
6.64,2557,79,1445.0,944,1258,0.415,1.57,18.52,30.54796753,46.95,26.11,26.93,1,58,1.23621206171014,130,5612.950948050677,玉米中性,corn,neutral,neutral,0.00402010050251256,0.019127626062894844,0.015107525560382284
6.73,2292,79,1330.0,1536,1595,0.68,2.81,21.02,29.72946472,44.16,28.03,27.79,1,58,1.24297218132834,130,4637.797915585129,玉米中性,corn,neutral,neutral,0.00700389105058366,0.0028902876424818057,-0.004113603408101854
7.06,2261,79,460.0,1168,472,1.05,2.62,18.96,31.59069519,48.28,23.17,28.53,1,58,1.27532386655733,130,12539.854744785567,玉米中性,corn,neutral,neutral,0.0103567318757192,0.03041664180004328,0.02005990992432408
7.49,2160,61,1688.0,1099,403,1.69,1.67,17.43,35.589328,42.53,29.29,28.17,1,58,1.27014873815884,130,12277.93449064791,玉米中性,corn,neutral,neutral,0.106976744186047,0.08692917565348403,-0.020047568532562968
6.84,2197,61,1004.0,1412,438,0.54,2.86,20.73,31.6609375,40.74,28.24,31.0,1,58,1.27781084378778,130,2695.0847770532764,玉米中性,corn,neutral,neutral,0.0232445520581114,0.043381627465287495,0.020137075407176096
6.65,2267,79,2124.0,1011,2205,0.21,1.98,20.32,27.60966187,44.55,27.82,27.61,1,58,1.29361012956383,130,2799.1920230489195,玉米中性,corn,neutral,neutral,0.0727272727272727,0.05282421773318406,-0.019903054994088634
6.61,1805,56,795.0,1277,750,2.24,1.91,17.97,28.24471741,40.17,29.03,30.78,1,58,1.30651719986793,10,16715.925428630773,玉米中性,corn,neutral,neutral,0.00727802037845706,0.027315735658781662,0.0200377152803246
6.64,2222,29,2060.0,2070,1439,0.75,4.4,18.37,34.96648865,42.89,28.22,28.88,1,40,1.25445465653596,72,1690.8049399511744,玉米中性,corn,neutral,neutral,0.00292887029288703,0.012231256906368553,0.009302386613481522
6.59,2523,87,839.0,2303,1138,1.49,3.89,21.63,30.92783813,47.55,23.76,28.68,1,2,1.24694583844948,130,3538.625223412831,玉米中性,corn,neutral,neutral,0.00694980694980695,0.002940785975730286,-0.004009020974076664
7.0,2070,61,1706.0,1320,703,0.88,2.14,18.35,33.02612915,46.14,22.85,30.99,1,58,1.25334543648829,72,13043.404393821034,玉米中性,corn,neutral,neutral,0.00288461538461538,0.01100489721541207,0.00812028183079669
7.44,2216,56,626.0,1883,588,2.27,3.33,18.65,37.77993774,42.62,26.68,30.69,2,58,1.24741048822012,130,6422.5292875373625,玉米中性,corn,neutral,neutral,0.0187590187590188,0.03619502592141881,0.017436007162400007
7.21,2288,79,465.0,1898,712,1.76,3.9,23.03,36.33182068,45.55,28.19,26.25,1,58,1.22111506191715,10,20051.109441739616,玉米中性,corn,neutral,neutral,0.0452342487883683,0.025183228413812844,-0.020051020374555455
7.28,2381,79,1512.0,2618,1818,0.94,4.98,17.52,26.27106934,44.3,26.86,28.82,1,58,1.28814246301896,130,2138.2783109569136,玉米中性,corn,neutral,neutral,0.00679245283018868,0.004839049298145789,-0.001953403532042891
7.48,2200,87,1453.0,1649,906,0.96,2.75,17.76,26.88266602,45.16,28.89,25.94,1,58,1.23308853107931,130,12455.4027432368,玉米中性,corn,neutral,neutral,0.0103658536585366,0.00712625088095048,-0.00323960277758612
7.27,2158,79,1616.0,1722,1450,1.17,3.69,18.13,24.11749115,45.61,26.48,27.89,1,58,1.26452029180878,72,6744.908877269369,玉米中性,corn,neutral,neutral,0.00204081632653061,0.02061409830797985,0.018573281981449242
7.19,2576,61,1838.0,2266,1882,0.29,4.82,21.17,29.65179138,46.92,27.24,25.83,1,2,1.21308520421184,130,6312.088174755516,玉米中性,corn,neutral,neutral,0.0328,0.03634669136792002,0.0035466913679200185
6.98,2124,49,575.0,732,515,0.73,1.46,19.68,24.14830475,43.01,31.23,25.74,1,58,1.2145571815002,130,12071.39810101488,玉米中性,corn,neutral,neutral,0.00952380952380952,0.007822325799949872,-0.0017014837238596477
6.57,2078,61,712.0,1767,1537,0.89,4.24,18.43,28.20363159,42.98,30.26,26.75,1,184,1.2924050618664,130,664.8282676751093,玉米中性,corn,neutral,neutral,0.0209230769230769,0.0009102301870896196,-0.02001284673598728
6.62,2242,79,609.0,3631,1458,1.08,7.6,18.49,25.36226807,44.39,27.23,28.37,1,19,1.2742102788449,130,5529.68543181837,玉米中性,corn,neutral,neutral,0.00511945392491468,0.025548637781201047,0.020429183856286368
7.41,2174,68,2205.0,1534,976,1.46,2.59,18.25,27.53195801,44.1,27.15,28.74,1,58,1.26228263562292,130,6108.353976366341,玉米中性,corn,neutral,neutral,0.00810185185185185,0.02850419967060493,0.02040234781875308
7.11,2081,61,299.0,2339,888,0.57,2.72,17.76,25.57681732,45.06,24.02,30.9,1,58,1.25250248051608,130,280.532733336496,玉米中性,corn,neutral,neutral,0.000949367088607595,0.02096424859446205,0.020014881505854454
6.6,2041,79,1507.0,1100,1343,1.31,1.93,17.13,25.74635925,46.97,23.32,29.69,1,77,1.24044236187398,130,2705.413643034806,玉米中性,corn,neutral,neutral,0.0223097112860892,0.011533176807508646,-0.010776534478580554
7.37,2178,86,3109.0,2485,1038,1.1,4.48,20.19,28.3204895,42.85,31.37,25.76,1,58,1.28139339265867,130,2853.71138119694,玉米中性,corn,neutral,neutral,0.00535714285714286,0.005766722307180498,0.0004095794500376384
7.41,2203,79,2023.0,1170,1394,0.83,6.0,18.26,28.05938416,48.2,23.25,28.53,1,31,1.24052382441302,130,434.62144083178816,玉米中性,corn,neutral,neutral,0.0336206896551724,0.04826066699242648,0.014639977337254084
6.68,2352,79,1381.0,858,1103,1.89,1.92,18.92,36.30993958,46.82,23.63,29.53,1,58,1.24913354686329,130,262.8565971705229,玉米中性,corn,neutral,neutral,0.00796812749003984,0.005350944119997047,-0.0026171833700427936
7.06,2116,78,1382.0,2369,960,1.6,4.78,19.56,29.44379883,48.17,23.83,27.99,1,58,1.21723766700285,130,1215.2022459563502,玉米中性,corn,neutral,neutral,0.0032,0.023491874868384294,0.020291874868384293
6.7,2198,56,972.0,3686,1502,1.08,7.51,18.5,27.52808228,44.61,29.54,25.84,1,58,1.2541814480767,130,17313.858045794655,玉米中性,corn,neutral,neutral,0.00614035087719298,0.006468212476075912,0.00032786159888293243
6.79,2130,42,970.0,2619,847,0.955,5.35,20.68,33.12167969,41.91,30.25,27.83,1,40,1.27284957498765,130,2040.434429354078,玉米中性,corn,neutral,neutral,0.0332794830371567,0.0131325011936009,-0.0201469818435558
6.85,1926,48,1600.0,3422,1296,1.11,6.88,20.2,32.22384949,40.91,35.51,23.56,1,40,1.22354801870636,130,2628.1202152115857,玉米中性,corn,neutral,neutral,0.00276752767527675,0.019937209779877164,0.017169682104600414
6.81,2156,48,1465.0,1609,724,2.21,2.79,18.98,30.66715698,47.7,26.53,25.76,1,58,1.26311705327923,62,4326.676117934606,玉米中性,corn,neutral,neutral,0.00375586854460094,0.023675278961310334,0.019919410416709395
6.76,2081,68,700.0,928,2250,2.6,1.24,18.15,31.89849854,46.19,25.18,28.62,1,58,1.25134733731895,130,1509.7357103417628,玉米中性,corn,neutral,neutral,0.06484375,0.044541387663435156,-0.02030236233656485
7.06,2184,61,798.0,2028,872,1.67,4.15,18.93,34.19645691,47.03,24.65,28.3,1,58,1.23324543496719,130,2456.15972954632,玉米中性,corn,neutral,neutral,0.00357815442561205,0.0036222305675188103,4.407614190676031e-05
7.26,2181,79,907.0,1095,882,2.55,1.94,18.5,25.23448181,48.32,23.04,28.63,1,31,1.23418280313009,130,2874.2597555521056,玉米中性,corn,neutral,neutral,0.0126582278481013,0.03216813609456162,0.019509908246460324
6.7,1967,56,818.0,2097,1030,1.44,4.21,17.16,25.11560516,40.71,30.72,28.56,1,184,1.28640321534564,10,12307.838430354603,玉米中性,corn,neutral,neutral,0.00953389830508475,0.018246683916367114,0.008712785611282364
7.1,1937,56,811.0,3452,1709,1.08,7.45,18.14,24.1324646,39.17,33.35,27.46,1,58,1.25760113616984,130,17253.44784362665,玉米中性,corn,neutral,neutral,0.0233644859813084,0.014940445400469059,-0.00842404058083934
7.2,2301,68,2372.0,2487,1772,0.37,4.91,20.05,28.75646973,47.84,23.42,28.72,1,58,1.24055693935422,130,1074.8491369691203,玉米中性,corn,neutral,neutral,0.021551724137931,0.04203811621139969,0.02048639207346869
6.8,2149,61,780.0,2811,880,1.2,5.66,18.69,26.27643433,49.51,23.91,26.56,4,2,1.23668938686507,130,1471.759298364883,玉米中性,corn,neutral,neutral,0.025065274151436,0.004626885358558789,-0.02043838879287721
6.82,2191,79,1073.0,917,898,3.03,1.59,19.02,33.09952698,43.57,30.35,26.06,1,58,1.22037373153449,130,4184.753891499347,玉米中性,corn,neutral,neutral,0.0171149144254279,0.00847158597908194,-0.008643328446345959
7.28,2348,79,1148.0,1797,1525,0.59,3.72,18.4,30.62470093,47.66,25.12,27.2,1,2,1.22000171587879,130,399.80018953749993,玉米中性,corn,neutral,neutral,0.00692307692307692,0.004980089278731309,-0.001942987644345611
7.3,2419,61,1512.0,2618,1818,0.94,4.98,20.74,30.16013489,46.58,28.5,24.9,1,58,1.23685030141524,130,2517.4940918415505,玉米中性,corn,neutral,neutral,0.00269360269360269,0.0228540223276081,0.02016041963400541
7.25,2207,79,522.0,1409,606,0.925,2.7,19.55,25.77289429,47.09,25.71,27.19,1,58,1.24644264619556,130,4967.138577133427,玉米中性,corn,neutral,neutral,0.000897867564534231,0.0209713980283668,0.02007353046383257
7.36,2152,79,1208.0,2139,1602,0.49,5.11,18.37,26.59211426,45.26,27.71,27.02,1,58,1.27419014829398,130,86.76392597864627,玉米中性,corn,neutral,neutral,0.0224242424242424,0.03373725630594606,0.011313013881703662
7.18,1983,56,2441.0,1689,1723,1.29,4.58,19.3,26.25066833,42.65,32.22,25.12,1,77,1.29118737729316,130,94.61870067870866,玉米中性,corn,neutral,neutral,0.00203592814371258,0.021883376792255882,0.019847448648543303
7.15,0,79,903.0,2223,1265,0.92,7.51,22.18,27.70106201,49.22,25.57,25.2,1,58,1.23347857080854,130,159.11888822217907,玉米中性,corn,neutral,neutral,0.00761209593326382,0.009911423836362811,0.0022993279030989917
7.39,2325,61,651.0,1947,583,1.22,3.36,18.11,29.10032349,43.23,30.58,26.17,1,58,1.26960517169265,130,1152.724747037436,玉米中性,corn,neutral,neutral,0.00566265060240964,0.025788249852830906,0.020125599250421265
7.47,2321,56,3222.0,2214,793,0.765,3.84,20.4,27.65729675,42.16,29.25,28.58,1,58,1.26565533779243,130,6097.8161495505055,玉米中性,corn,neutral,neutral,0.00353982300884956,0.0236920202050275,0.02015219719617794
6.88,2201,29,886.0,2686,1357,0.88,6.17,21.15,31.83004761,48.12,26.47,25.4,1,40,1.23329999506582,10,13753.326394516156,玉米中性,corn,neutral,neutral,0.0133603238866397,0.0081456821092776,-0.005214641777362099
6.91,2316,79,2165.0,2262,1228,0.9,4.3,20.49,31.64017639,45.34,28.52,26.12,1,47,1.21196257910598,130,1259.9293718776862,玉米中性,corn,neutral,neutral,0.00211180124223602,0.022058032221217817,0.019946230978981797
6.77,1987,61,863.0,1990,614,2.73,3.33,19.01,29.47506409,42.65,30.55,26.79,1,58,1.31436473531331,130,2851.5089449714246,玉米中性,corn,neutral,neutral,0.0173697270471464,0.021657802487278794,0.004288075440132395
6.89,2254,56,556.0,682,377,0.85,1.04,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4223.48425962608,玉米中性,corn,neutral,neutral,0.00180995475113122,0.018454505531247858,0.01664455078011664
7.42,1967,56,1824.0,1014,1408,0.845,3.26,17.72,27.25932922,43.84,30.58,25.56,1,58,1.24411770141212,10,585.4173730307773,玉米中性,corn,neutral,neutral,0.00182555780933063,0.021819129989623223,0.019993572180292594
7.23,2254,56,831.0,897,516,2.08,1.2,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4342.805600514998,玉米中性,corn,neutral,neutral,0.00515759312320917,0.012280378667940534,0.007122785544731365
6.91,2412,56,1282.0,2263,1487,2.15,4.95,18.55,23.71283569,43.83,28.77,27.39,1,58,1.25087313074065,130,5071.692252447971,玉米中性,corn,neutral,neutral,0.015748031496063,0.026464721784006853,0.010716690287943854
6.81,2150,63,1621.0,1255,1466,0.65,2.71,19.25,32.0267334,47.74,25.83,26.41,1,58,1.20579274128621,130,2093.9736523300235,玉米中性,corn,neutral,neutral,0.00670731707317073,0.0270819575120895,0.02037464043891877
6.65,2172,88,839.0,2303,1138,1.42,1.93,17.45,26.81858521,46.46,26.94,26.58,1,58,1.22301019543981,130,3006.9505325811515,玉米中性,corn,neutral,neutral,0.00709677419354839,6.198467188394535e-06,-0.007090575726359996
6.62,2078,48,469.0,1535,617,0.57,2.53,19.9,29.24239502,43.84,33.07,23.07,1,58,1.25869267633754,130,4961.923630153768,玉米中性,corn,neutral,neutral,0.0424778761061947,0.02226470170446138,-0.020213174401733317
6.63,2170,42,1127.0,1762,1015,0.69,3.6,19.59,35.70823364,42.24,29.81,27.93,1,184,1.25630621661315,10,2589.370387246219,玉米中性,corn,neutral,neutral,0.00117924528301887,0.015519604554273887,0.014340359271255017
6.63,1754,49,1500.0,2268,1585,1.77,4.17,19.25,26.06441345,42.62,31.76,25.6,8,44,1.2594069726549,130,5798.781080559297,玉米中性,corn,neutral,neutral,0.0120786516853933,0.008261538024349768,-0.003817113661043533
6.76,2474,87,1272.0,2345,880,2.21,3.7,19.45,32.95918884,49.31,23.01,27.66,1,2,1.24715602780876,130,4526.135470012252,玉米中性,corn,neutral,neutral,0.00407523510971787,0.02438275147117819,0.02030751636146032
7.44,2177,37,1663.0,3313,1599,1.22,7.45,17.81,38.91065063,43.63,25.28,31.07,2,53,1.2608388477258,72,730.6798762021942,玉米中性,corn,neutral,neutral,0.00491803278688525,0.010330089376493105,0.005412056589607855
6.83,2422,79,1349.0,1823,871,0.79,3.81,18.2,30.91531982,46.95,27.63,25.4,1,58,1.25651110832436,130,743.7725159928086,玉米中性,corn,neutral,neutral,0.00540201005025126,0.01442053672867458,0.00901852667842332
7.48,1890,97,1024.0,1141,872,2.39,1.74,16.75,27.89010315,46.05,25.88,28.06,1,58,1.2605796325111,130,3080.081111736661,玉米中性,corn,neutral,neutral,0.0131578947368421,0.027371636116954232,0.014213741380112133
6.83,2147,88,403.0,2192,493,1.42,3.79,21.05,32.57367859,44.08,29.21,26.7,1,38,1.2288835083555,10,15615.724486484753,玉米中性,corn,neutral,neutral,0.0016548463356974,0.02213375528272118,0.020478908947023783
6.56,2032,56,573.0,1713,560,1.22,2.8,18.87,25.87396545,40.37,32.12,27.49,4,184,1.30792060228797,130,310.71484150011065,玉米中性,corn,neutral,neutral,0.0037962962962963,0.01750995923539025,0.01371366293909395
7.3,2358,61,1643.0,1808,1632,0.77,3.67,21.56,35.91459045,46.55,27.98,25.45,1,58,1.26996060414207,72,3866.530354277933,玉米中性,corn,neutral,neutral,0.144963144963145,0.12483985396983764,-0.020123290993307355
7.13,2082,29,1493.0,2818,1557,0.67,7.4,19.62,33.35629578,42.37,28.01,29.6,1,40,1.24502150493349,72,1754.0407806347569,玉米中性,corn,neutral,neutral,0.00458715596330275,0.024852913385770118,0.02026575742246737
7.35,2477,87,1330.0,1416,850,2.45,2.79,19.32,34.025177,48.8,24.95,26.24,1,2,1.22781423989994,130,3203.023446729176,玉米中性,corn,neutral,neutral,0.0174757281553398,0.03758874206864227,0.020113013913302467
7.05,2338,29,730.0,1973,995,0.96,3.47,22.53,27.42713623,46.84,28.78,24.36,1,40,1.2609086762489,130,6219.689757916096,玉米中性,corn,neutral,neutral,0.00234806629834254,0.022569178273850618,0.020221111975508077
6.68,2165,88,733.0,1137,971,0.9,2.18,18.48,29.30629578,44.9,27.6,27.49,1,18,1.2682711623324,130,13780.892645251468,玉米中性,corn,neutral,neutral,0.0141891891891892,0.014044689623296736,-0.00014449956589246415
6.87,2173,86,1718.0,1510,1651,0.42,3.2,19.92,27.83986206,46.32,24.79,28.87,1,2,1.26478320630529,130,1075.4333286017743,玉米中性,corn,neutral,neutral,0.00862745098039216,0.026538411615504007,0.01791096063511185
6.97,2097,56,1137.0,1541,1323,1.13,3.21,19.31,29.38532104,43.3,28.84,27.85,1,58,1.27461898464298,130,871.6581861538459,玉米中性,corn,neutral,neutral,0.00455341506129597,0.02474393725472371,0.02019052219342774
6.52,2180,79,1387.0,1694,1309,0.66,3.26,19.61,23.79250488,43.49,29.04,27.46,1,58,1.25890378318495,130,296.88269892893334,玉米中性,corn,neutral,neutral,0.0249122807017544,0.017373097211967874,-0.007539183489786525
7.46,2217,78,383.0,1496,445,2.12,2.72,19.33,34.34187622,47.52,23.14,29.32,1,70,1.2309519478307,130,5932.394116566649,玉米中性,corn,neutral,neutral,0.00568720379146919,0.026072675831501923,0.020385472040032732
7.33,2340,79,1527.0,2377,1328,1.19,6.06,17.75,29.78731995,47.31,23.81,28.86,1,58,1.26354938968212,130,5022.811553223535,玉米中性,corn,neutral,neutral,0.0171945701357466,0.024164526794104395,0.006969956658357795
7.3,2252,79,507.0,1032,416,0.53,1.84,17.81,24.85155792,45.36,28.94,25.68,1,58,1.26513882814958,130,17013.86491182712,玉米中性,corn,neutral,neutral,0.00822784810126582,0.028108722550000794,0.019880874448734973
6.59,2032,45,1315.0,2095,1612,0.47,4.77,18.69,32.7480957,45.37,26.91,27.71,2,58,1.25711402927212,72,2178.571258667009,玉米中性,corn,neutral,neutral,0.00309597523219814,0.004418493874623786,0.0013225186424256456
6.64,2444,86,640.0,1824,1014,0.635,3.28,22.17,27.50015259,48.12,24.87,27.0,1,2,1.18462398110719,130,13091.876462536704,玉米中性,corn,neutral,neutral,0.0196078431372549,2.5068839469078938e-05,-0.01958277429778582
6.84,2240,79,1028.0,3155,1816,1.07,3.39,19.99,33.50410461,42.34,29.81,27.84,1,58,1.26133681647852,130,8654.881067399592,玉米中性,corn,neutral,neutral,0.013758389261745,0.007042954951783753,-0.006715434309961247
6.72,2254,79,2123.0,1642,1278,2.32,1.9,20.6,23.85240631,47.14,26.55,26.3,1,58,1.26768821225091,130,4760.628191533906,玉米中性,corn,neutral,neutral,0.0719026548672566,0.051680594403241575,-0.02022206046401502
7.37,2309,86,1661.0,1453,1481,0.93,4.86,22.64,28.92841492,45.31,26.99,27.69,1,58,1.23737482206815,130,1518.3919652846982,玉米中性,corn,neutral,neutral,0.00664206642066421,0.026904158261688325,0.020262091841024114
7.11,2187,56,1622.0,2671,1917,0.67,8.36,18.8,27.97363281,43.26,29.6,27.13,1,58,1.27209529219812,130,1961.57543696478,玉米中性,corn,neutral,neutral,0.0033311125916056,0.016839401547328617,0.013508288955723017
7.33,1899,61,606.0,1583,630,1.29,2.79,17.87,34.80368347,41.48,27.58,30.93,1,40,1.26103506584056,130,3507.501850509047,玉米中性,corn,neutral,neutral,0.00267558528428094,0.02257852670136625,0.01990294141708531
7.49,2109,61,1255.0,2329,1218,1.69,4.18,19.78,31.71788635,43.54,29.67,26.78,1,58,1.24335053948832,130,5606.192142616694,玉米中性,corn,neutral,neutral,0.00771775082690187,0.028121547683516695,0.020403796856614826
6.91,2220,56,1224.0,1474,1382,1.18,2.76,19.46,25.52654877,41.01,30.64,28.34,1,58,1.27869209793091,130,14266.844589016397,玉米中性,corn,neutral,neutral,0.025089605734767,0.033067641900650493,0.007978036165883492
6.58,2259,56,976.0,1408,1095,0.49,3.54,18.66,39.25258789,42.59,28.05,29.35,1,58,1.2712768240004,130,2243.58045457722,玉米中性,corn,neutral,neutral,0.00931098696461825,0.02274846246500304,0.01343747550038479
6.98,2181,79,506.0,1955,862,1.17,3.67,19.19,32.29351807,43.34,29.41,27.23,1,58,1.26711888671128,130,2674.388717952477,玉米中性,corn,neutral,neutral,0.00441760707711188,0.007049453718872247,0.0026318466417603673
6.74,2561,79,816.0,1160,629,1.55,1.69,22.44,32.30331726,46.57,26.76,26.65,1,2,1.21169510336042,130,2470.600642813128,玉米中性,corn,neutral,neutral,0.00447284345047923,0.002504762048175669,-0.001968081402303561
7.16,1970,37,1195.0,1755,1666,0.67,3.02,19.44,32.41456299,40.07,32.75,27.17,1,53,1.25695860962874,10,14886.172205509536,玉米中性,corn,neutral,neutral,0.00610328638497653,0.021945047313687176,0.015841760928710646
7.26,2008,56,807.0,2230,675,1.25,3.43,18.61,26.43272705,42.56,31.59,25.83,1,58,1.25258272205019,130,438.99017153400655,玉米中性,corn,neutral,neutral,0.00415045395590143,0.0008263193759094033,-0.003324134579992027
7.25,2326,61,1112.0,1933,788,0.98,4.07,20.9,38.79752197,45.6,27.26,27.13,1,2,1.27802198747027,130,742.0079112540847,玉米中性,corn,neutral,neutral,0.011144578313253,0.028759991174443476,0.017615412861190477
7.35,2310,89,568.0,1429,629,0.7,3.09,21.97,31.58184204,50.44,24.02,25.53,1,2,1.19031242893211,10,2955.5327341108814,玉米中性,corn,neutral,neutral,0.00102827763496144,0.021039496300358482,0.020011218665397044
6.82,2333,89,1414.0,2390,1025,0.79,4.21,21.01,27.88572083,48.17,25.46,26.36,1,2,1.2597221986799,130,981.3030518869169,玉米中性,corn,neutral,neutral,0.00359195402298851,0.0030806646194738337,-0.0005112894035146764
6.9,2223,61,2130.0,2190,927,1.08,3.79,19.84,1.89256306,45.53,29.13,25.33,1,58,1.26656872789125,130,10649.747896686991,玉米中性,corn,neutral,neutral,0.00672645739910314,0.024731144464491785,0.018004687065388644
6.58,2295,61,788.0,1673,1359,0.55,4.46,19.47,30.11534424,45.0,27.66,27.32,1,2,1.28880922736105,130,1259.342828431902,玉米中性,corn,neutral,neutral,0.00481622306717364,0.0032103222350921105,-0.001605900832081529
7.43,1930,56,1778.0,4484,1500,1.12,8.82,17.93,31.67982178,41.12,31.24,27.62,2,58,1.25315029841874,130,4592.125059642836,玉米中性,corn,neutral,neutral,0.000936768149882904,0.013961657496317156,0.013024889346434252
6.74,2338,61,785.0,1885,782,0.76,3.59,18.08,22.23466644,41.57,29.73,28.69,4,41,1.2738796101884,130,18717.570539837332,玉米中性,corn,neutral,neutral,0.0359447004608295,0.03719164261384352,0.001246942153014019
6.6,2068,61,537.0,1744,723,0.7,3.57,21.15,24.07723389,42.38,30.82,26.78,1,40,1.26394658049466,130,206.8025956160781,玉米中性,corn,neutral,neutral,0.00324483775811209,0.022174701419425954,0.018929863661313863
