pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.5,2181,79,1639.0,1310,742,1.98,2.12,17.59,22.21525574,47.47,24.27,28.24,1,58,1.25803202541217,130,8311.63309688238,玉米碱性,corn,alkaline,alkaline,0.0409638554216868,0.06113667931008322,0.020172823888396425
8.41,2021,87,2244.0,2163,1380,1.26,3.6,17.08,27.91291809,47.73,22.07,30.18,1,58,1.24506732890225,130,4175.9560566729,玉米碱性,corn,alkaline,alkaline,0.00604982206405694,0.026039677262617397,0.019989855198560457
7.66,2066,61,1024.0,1141,872,2.39,1.74,18.59,27.43640137,42.88,24.69,32.42,1,58,1.2724402104347,72,3082.3896043399486,玉米碱性,corn,alkaline,alkaline,0.0165217391304348,0.036780511128975776,0.020258771998540977
7.88,2393,61,1816.0,2598,956,1.47,4.61,22.49,35.91459045,48.33,25.65,26.0,1,58,1.23756373704834,130,13253.591054369463,玉米碱性,corn,alkaline,alkaline,0.0260869565217391,0.046370123804075736,0.020283167282336634
7.69,1886,61,337.0,1362,698,0.46,2.77,17.99,26.15826721,42.43,30.76,26.79,1,58,1.28565431089985,130,5121.997284254975,玉米碱性,corn,alkaline,alkaline,0.0274590163934426,0.04757005432609217,0.020111037932649567
8.15,2343,86,1334.0,1581,1407,2.1,3.27,18.07,27.48093567,47.11,28.21,24.66,1,58,1.22799808208083,130,4439.031406228637,玉米碱性,corn,alkaline,alkaline,0.0457943925233645,0.06620743017171558,0.020413037648351083
7.7,1921,48,1117.0,1727,877,1.05,2.87,19.71,24.08453674,40.81,34.94,24.24,1,44,1.24149852010772,130,1780.9222206713919,玉米碱性,corn,alkaline,alkaline,0.112266112266112,0.09199981644647917,-0.020266295819632824
8.59,2204,88,963.0,1694,939,2.66,3.27,20.13,31.96893005,46.39,26.07,27.52,1,38,1.24816247326973,130,6069.476413655774,玉米碱性,corn,alkaline,alkaline,0.0265654648956357,0.046754312662628736,0.020188847766993034
8.14,2223,79,1409.0,1969,925,2.99,3.38,17.59,24.11749115,46.26,25.8,27.93,1,58,1.24674713646867,130,885.7078339961362,玉米碱性,corn,alkaline,alkaline,0.00601503759398496,0.001074554192963026,-0.004940483401021934
8.23,2170,61,304.0,1846,661,0.585,4.81,18.17,30.56433716,46.72,23.21,30.05,1,58,1.26694567798416,130,272.1024583279007,玉米碱性,corn,alkaline,alkaline,0.102272727272727,0.08217316972833853,-0.02009955754438847
8.43,1934,61,1053.0,1015,992,2.33,1.88,17.14,29.82337341,48.23,22.56,29.19,1,58,1.27623936627054,130,9719.049013564814,玉米碱性,corn,alkaline,alkaline,0.0534124629080119,0.07369976015474096,0.020287297246729057
8.47,2314,79,896.0,2228,1044,1.07,4.15,20.15,30.34823914,47.18,27.45,25.36,1,1,1.26694515761606,130,1217.6717831343185,玉米碱性,corn,alkaline,alkaline,0.00380313199105145,0.019580846947829425,0.015777714956777975
8.36,2200,29,1385.0,1304,1176,1.91,2.36,20.27,29.05606384,43.91,31.0,25.07,1,184,1.24743747919363,72,8933.976337121658,玉米碱性,corn,alkaline,alkaline,0.0537974683544304,0.0740116384159466,0.0202141700615162
8.37,2102,86,1595.0,1527,1608,1.43,2.43,20.26,34.68194885,45.52,27.34,27.12,1,51,1.25845275183176,130,2769.6509290437575,玉米碱性,corn,alkaline,alkaline,0.0242537313432836,0.043270379555666524,0.019016648212382924
8.12,2337,61,1874.0,1686,1356,1.57,3.02,19.52,34.01549988,44.89,29.47,25.62,1,58,1.24564146476412,130,6214.716173677977,玉米碱性,corn,alkaline,alkaline,0.106267029972752,0.08610922450599397,-0.020157805466758036
7.9,1878,61,249.0,923,506,0.53,2.05,17.38,21.41690674,41.53,28.88,29.57,1,58,1.29470329397241,130,16897.965400380366,玉米碱性,corn,alkaline,alkaline,0.0347593582887701,0.05494981501220804,0.020190456723437937
7.82,2451,61,1017.0,1795,1133,1.03,3.5,21.33,28.76925049,45.68,26.46,27.85,1,58,1.22236376918374,10,11886.6871427641,玉米碱性,corn,alkaline,alkaline,0.000698324022346369,0.01416641315852707,0.0134680891361807
8.22,1864,56,1846.0,1352,1416,1.21,3.13,20.36,24.35294342,41.23,30.27,28.49,1,41,1.26195219722015,130,7453.367658782211,玉米碱性,corn,alkaline,alkaline,0.100334448160535,0.08003807924685405,-0.020296368913680946
8.48,2045,79,615.0,1509,646,1.34,2.68,16.54,24.15963287,46.63,23.44,29.91,1,58,1.26839969134534,130,8729.381328948295,玉米碱性,corn,alkaline,alkaline,0.364902506963788,0.34466483421133,-0.020237672752458025
7.81,1897,61,937.0,1843,1232,2.94,2.94,19.3,25.93187866,42.76,33.66,23.57,1,58,1.27666387662245,130,5024.338655349202,玉米碱性,corn,alkaline,alkaline,0.0954063604240283,0.11507274557174932,0.019666385147721024
7.79,2240,56,1603.0,722,1216,1.36,1.12,19.4,32.73363037,44.53,27.9,27.55,1,58,1.26453021934814,62,8968.890489504101,玉米碱性,corn,alkaline,alkaline,0.0268292682926829,0.0065640708871125275,-0.02026519740557037
8.05,1711,61,1209.0,1520,639,0.99,2.73,18.43,28.76304626,42.67,25.89,31.42,1,58,1.28898555522272,130,389.57234385848056,玉米碱性,corn,alkaline,alkaline,0.00338983050847458,0.023603028009405294,0.020213197500930716
8.55,2346,68,929.0,1231,1023,3.47,2.24,22.41,28.95990295,50.1,25.75,24.13,1,40,1.2277945646534,10,8054.096827684654,玉米碱性,corn,alkaline,alkaline,0.316279069767442,0.29658529029733355,-0.019693779470108475
8.01,2311,56,227.0,648,301,0.84,1.3,18.95,36.49553223,47.28,26.23,26.47,1,77,1.24840144883788,130,9112.088376901827,玉米碱性,corn,alkaline,alkaline,0.0479041916167665,0.06827534396136739,0.020371152344600893
7.95,2345,79,2070.0,1160,1802,1.35,2.07,21.04,29.95917969,46.78,26.33,26.88,1,58,1.23736004909561,130,739.1988286610687,玉米碱性,corn,alkaline,alkaline,0.0046242774566474,0.024755126774321165,0.020130849317673765
8.19,2364,29,1103.0,1612,1054,0.63,2.9,21.98,30.45823364,43.83,29.42,26.74,1,40,1.24662302638378,130,5663.478265591712,玉米碱性,corn,alkaline,alkaline,0.00582191780821918,0.025867010463643522,0.02004509265542434
8.22,2193,37,1090.0,888,800,0.92,1.99,22.0,38.07210999,47.28,27.42,25.28,2,53,1.21403850333611,72,1788.5493660173427,玉米碱性,corn,alkaline,alkaline,0.0528052805280528,0.032931989177116455,-0.019873291350936344
7.93,2208,78,1161.0,2244,925,1.56,3.98,19.05,33.85691833,48.19,23.29,28.51,1,58,1.26651778997259,130,3844.000017882864,玉米碱性,corn,alkaline,alkaline,0.0043525571273123,0.024731364558577676,0.020378807431265376
8.04,2030,15,797.0,944,823,2.62,1.38,18.48,28.84913025,40.45,34.05,25.48,1,184,1.26792361713894,130,2605.1217339126697,玉米碱性,corn,alkaline,alkaline,0.00585585585585586,0.02611869238816556,0.020262836532309703
7.65,2209,56,1425.0,1551,1388,0.81,3.44,17.68,30.73475342,44.94,27.11,27.93,1,77,1.26698335917655,130,2929.2160654296035,玉米碱性,corn,alkaline,alkaline,0.0147540983606557,0.01539067652968594,0.00063657816903024
7.57,1511,12,1032.0,4194,1340,1.22,7.6,18.15,29.21895447,43.03,30.25,26.71,1,184,1.22724107433047,10,556.3678814497241,玉米碱性,corn,alkaline,alkaline,0.0124610591900312,0.032893778942549676,0.020432719752518477
7.97,2339,61,2101.0,2132,1053,1.18,3.74,18.66,26.37317505,42.76,29.7,27.52,1,58,1.28767823519632,130,5027.125322813299,玉米碱性,corn,alkaline,alkaline,0.00102040816326531,0.021168726483308017,0.020148318320042706
7.82,2124,56,1288.0,1561,1355,2.51,2.43,19.92,31.60083008,43.4,29.47,27.12,1,77,1.27673337674871,130,1878.6293749377687,玉米碱性,corn,alkaline,alkaline,0.0054054054054054,0.025524115866953315,0.020118710461547916
7.98,2150,61,536.0,1211,806,0.55,2.61,17.08,40.00594177,41.16,31.02,27.8,1,58,1.26966673169355,130,19673.637511645647,玉米碱性,corn,alkaline,alkaline,0.0995145631067961,0.07926790598075356,-0.02024665712604254
8.28,2148,56,663.0,2474,995,1.47,5.69,17.67,34.22399597,43.0,27.41,29.57,1,184,1.26655303141182,130,4121.179410502436,玉米碱性,corn,alkaline,alkaline,0.00469798657718121,0.02496211100700299,0.02026412442982178
8.5,1955,61,1271.0,1325,1330,0.78,2.5,18.19,32.96053772,45.25,26.6,28.13,4,40,1.26105624046606,130,7250.075582646733,玉米碱性,corn,alkaline,alkaline,0.0430769230769231,0.06316956229536025,0.020092639218437146
7.75,1846,61,792.0,2340,1085,1.04,4.75,18.94,26.04654541,44.07,31.12,24.8,4,58,1.23507408315827,130,13191.547065840792,玉米碱性,corn,alkaline,alkaline,0.00578512396694215,0.025847416629556107,0.020062292662613956
7.95,2365,61,5834.0,3906,1862,1.44,7.28,17.52,27.76867981,40.67,28.27,31.05,1,2,1.28629614278462,130,22893.9499969497,玉米碱性,corn,alkaline,alkaline,0.0248756218905473,0.04495020917016987,0.02007458727962257
7.62,2139,79,910.0,2140,1232,0.77,4.19,17.06,23.31824799,45.26,23.28,31.45,1,77,1.27125842025037,130,13494.384954084282,玉米碱性,corn,alkaline,alkaline,0.0332409972299169,0.05327465699562284,0.02003365976570594
7.72,1853,56,1006.0,1414,1059,2.9,3.24,17.98,22.51372223,41.81,33.84,24.33,1,40,1.29765707826135,130,4045.8490350635593,玉米碱性,corn,alkaline,alkaline,0.0373417721518987,0.05771231567104387,0.020370543519145176
7.87,1710,42,1521.0,2565,1087,1.18,4.66,16.13,31.00675354,38.92,32.98,28.08,1,40,1.29090952691575,130,9788.420902920465,玉米碱性,corn,alkaline,alkaline,0.00265957446808511,0.01334424970258373,0.01068467523449862
8.1,2302,61,1551.0,1302,1388,1.19,2.41,21.34,2.0941803,44.82,29.01,26.16,1,58,1.24773346233981,130,2843.844549571897,玉米碱性,corn,alkaline,alkaline,0.00136986301369863,0.021307511646134522,0.01993764863243589
7.62,2020,56,1417.0,2002,1048,1.86,3.84,17.57,29.24239502,41.98,31.12,26.88,1,58,1.26252517091502,130,2937.515943547059,玉米碱性,corn,alkaline,alkaline,0.0120746432491767,0.032209983886409235,0.020135340637232536
8.13,2062,87,1541.0,3093,1632,0.98,6.37,17.45,30.73328247,47.71,22.7,29.57,1,58,1.2664888721256,130,6423.297496201905,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.009483812787730292,0.0009731744898579513
7.82,2187,37,327.0,1970,820,1.93,3.21,18.88,36.03974609,40.9,29.03,30.05,1,53,1.28641037080384,72,313.0693111554765,玉米碱性,corn,alkaline,alkaline,0.0485013623978202,0.06843765197878865,0.01993628958096845
8.58,2434,87,300.0,1543,537,0.7,4.44,17.35,31.89675293,49.44,23.12,27.42,1,58,1.24211722219413,130,2197.3534304070986,玉米碱性,corn,alkaline,alkaline,0.000981996726677578,0.021055557409534936,0.020073560682857358
7.71,2196,61,1345.0,3998,2168,1.06,15.39,19.38,28.98480225,44.62,29.87,25.49,1,58,1.23746241507997,130,4998.066168104725,玉米碱性,corn,alkaline,alkaline,0.00563380281690141,0.025485681013469028,0.01985187819656762
7.92,2309,61,1021.0,3694,1374,1.68,6.62,19.15,32.64921875,46.83,27.62,25.54,2,58,1.24777655193942,130,5311.7902753297185,玉米碱性,corn,alkaline,alkaline,0.0119453924914676,0.017838952823122645,0.0058935603316550445
8.53,2244,61,1379.0,2434,1221,1.49,4.49,17.51,31.31112671,42.36,28.68,28.94,1,40,1.27488291934322,130,5475.324785331451,玉米碱性,corn,alkaline,alkaline,0.00854700854700855,0.02648467014511062,0.01793766159810207
7.67,2363,61,1486.0,1978,1126,0.9,3.93,18.61,34.20918274,43.51,29.56,26.92,1,58,1.26589295894258,130,7061.121368888639,玉米碱性,corn,alkaline,alkaline,0.0192982456140351,0.039547214685115864,0.020248969071080765
7.77,2235,86,794.0,1432,696,2.18,2.84,20.0,31.45551453,44.25,29.76,25.98,1,47,1.26467274058259,130,4414.5945512806875,玉米碱性,corn,alkaline,alkaline,0.0616666666666667,0.05891284438960155,-0.0027538222770651516
8.25,2307,79,396.0,1434,531,1.87,2.47,22.14,31.38561401,45.17,31.35,23.46,1,58,1.23146852175372,130,9113.257926393457,玉米碱性,corn,alkaline,alkaline,0.783216783216783,0.7629720277622564,-0.02024475545452664
8.19,2390,56,1808.0,1472,674,1.34,2.78,17.93,0.97401686,43.59,26.16,30.23,1,2,1.29052683860188,130,11534.716434893347,玉米碱性,corn,alkaline,alkaline,0.0842696629213483,0.06421735856514554,-0.020052304356202755
7.76,2113,42,833.0,810,755,2.42,1.3,20.96,35.81809082,43.72,30.8,25.46,1,40,1.24632978133035,130,2461.2305729648792,玉米碱性,corn,alkaline,alkaline,0.0163636363636364,0.03637776170506321,0.02001412534142681
8.02,2078,37,728.0,976,897,2.42,1.4,19.04,31.24951172,45.05,26.68,28.25,2,53,1.26626921765305,130,3478.9642740543195,玉米碱性,corn,alkaline,alkaline,0.0185567010309278,0.038603812884210484,0.020047111853282683
8.26,2280,61,604.0,1379,593,0.81,2.5,20.82,31.84434509,45.24,28.78,25.97,1,58,1.24186783619694,130,20845.98804844605,玉米碱性,corn,alkaline,alkaline,0.0785907859078591,0.09884924224823324,0.02025845634037414
7.72,2319,56,1129.0,1582,910,0.38,2.9,19.39,23.72241669,44.89,29.27,25.83,1,2,1.27545274698569,130,2237.115458097707,玉米碱性,corn,alkaline,alkaline,0.00397111913357401,0.014235766358911495,0.010264647225337485
8.26,1965,48,1412.0,1833,1179,1.64,3.68,17.59,24.96577454,45.02,29.56,25.41,1,77,1.2556770307766,130,4190.443122429268,玉米碱性,corn,alkaline,alkaline,0.222222222222222,0.20205491621079635,-0.020167306011425634
7.66,2250,29,993.0,2215,999,2.63,4.1,20.64,29.08279114,43.97,30.08,25.94,1,40,1.22880107762575,130,3484.569802434472,玉米碱性,corn,alkaline,alkaline,0.0191304347826087,0.039160615653461,0.020030180870852305
7.53,2315,79,942.0,2090,1069,1.2,4.21,17.96,24.37664948,47.77,23.72,28.5,1,58,1.25418286127825,130,8725.326886188057,玉米碱性,corn,alkaline,alkaline,0.00710382513661202,0.027566220728030486,0.020462395591418464
7.8,2223,86,640.0,2139,828,1.5,3.37,18.93,31.65170288,47.5,25.42,27.07,1,58,1.2432761916901,130,534.8012071762917,玉米碱性,corn,alkaline,alkaline,0.00272251308900524,0.011205092128173041,0.008482579039167801
7.84,2267,79,1736.0,2187,657,1.28,4.15,20.16,32.0499176,47.31,25.31,27.36,1,58,1.2124162581518,130,8287.000860514076,玉米碱性,corn,alkaline,alkaline,0.0232142857142857,0.0029927938466655507,-0.02022149186762015
8.39,2152,79,1947.0,3002,1324,1.12,5.67,19.19,30.9868927,43.95,28.36,27.67,1,58,1.23629131750177,62,4425.493854551937,玉米碱性,corn,alkaline,alkaline,0.0727650727650728,0.05254812540838097,-0.020216947356691828
8.32,2232,56,424.0,1078,742,0.91,1.65,19.72,26.7368103,42.94,30.8,26.25,4,184,1.29355066640724,10,2278.498283612987,玉米碱性,corn,alkaline,alkaline,0.00588235294117647,0.025933733309799076,0.020051380368622605
7.96,2188,79,884.0,1151,951,2.01,2.02,18.47,28.56867065,45.09,28.22,26.67,1,58,1.26851797866542,130,5423.98325983837,玉米碱性,corn,alkaline,alkaline,0.0220689655172414,0.0167612751723787,-0.005307690344862698
8.21,2159,61,1215.0,1655,888,0.86,3.33,19.52,28.04017639,40.58,28.86,30.55,1,58,1.28725446371382,130,12948.516491380555,玉米碱性,corn,alkaline,alkaline,0.0242214532871972,0.044425585730247824,0.020204132443050624
7.55,2074,56,1054.0,1460,781,3.63,2.36,18.86,37.18050232,43.59,28.63,27.76,1,58,1.26078992012615,130,1077.7970490914638,玉米碱性,corn,alkaline,alkaline,0.00218978102189781,0.02176093494403046,0.01957115392213265
7.88,2151,86,1103.0,1413,848,2.73,2.59,20.73,23.79250488,43.15,29.69,27.15,1,58,1.28673289265444,130,4931.177583897387,玉米碱性,corn,alkaline,alkaline,0.0181102362204724,0.03853575431994295,0.020425518099470553
8.69,0,68,2681.0,2452,1675,0.95,4.85,19.79,25.78514099,47.36,25.37,27.25,1,58,1.24746973094047,130,9916.17799722714,玉米碱性,corn,alkaline,alkaline,0.333333333333333,0.31298923795620387,-0.020344095377129112
8.53,2059,78,1378.0,1726,1090,2.17,3.16,19.05,31.38855591,46.46,25.95,27.58,1,58,1.25639744655231,130,6798.394815230482,玉米碱性,corn,alkaline,alkaline,0.0121527777777778,0.019624676726828286,0.007471898949050485
7.95,2030,61,842.0,2671,1353,0.925,6.0,18.02,32.18632507,48.38,21.84,29.76,2,58,1.25822587600722,130,324.4188548950728,玉米碱性,corn,alkaline,alkaline,0.0211656441717791,0.0011141831135317304,-0.02005146105824737
7.87,2283,79,554.0,1529,582,0.99,2.39,21.29,30.12543335,49.01,23.03,27.95,1,70,1.24454048281141,130,11741.884994134156,玉米碱性,corn,alkaline,alkaline,0.0843672456575682,0.06412790189374794,-0.020239343763820264
8.0,2213,86,1703.0,2019,1307,1.37,5.8,20.04,30.94640808,45.1,28.41,26.48,1,47,1.25185617122796,10,972.8611154793577,玉米碱性,corn,alkaline,alkaline,0.064638783269962,0.04925101715176769,-0.015387766118194313
8.17,2363,79,608.0,645,443,1.98,0.89,18.84,28.28452759,44.1,28.08,27.8,1,2,1.25401369753,130,4560.816106712065,玉米碱性,corn,alkaline,alkaline,0.00494505494505494,0.02498100798390633,0.02003595303885139
8.23,2120,68,914.0,1169,1016,2.65,1.88,19.07,32.6911499,42.77,30.69,26.52,1,58,1.24750746520832,130,8659.278060907767,玉米碱性,corn,alkaline,alkaline,0.0295566502463054,0.04982355483879307,0.02026690459248767
8.1,1800,29,1265.0,1048,1356,0.62,2.12,16.07,28.58385925,41.15,32.56,26.27,1,40,1.24124985788182,130,7147.262007789387,玉米碱性,corn,alkaline,alkaline,0.290657439446367,0.2705933419115977,-0.020064097534769343
8.25,2067,61,1401.0,1576,1395,0.58,2.96,19.24,27.19596252,44.37,30.99,24.62,1,58,1.23510303659583,72,6999.771888321172,玉米碱性,corn,alkaline,alkaline,0.0332225913621262,0.05352988695144438,0.02030729558931818
7.53,2113,79,1536.0,2190,1140,2.01,4.44,18.19,32.55605774,41.95,31.16,26.88,1,58,1.23404908232484,10,4522.139710769717,玉米碱性,corn,alkaline,alkaline,0.0629067245119306,0.042657443418793586,-0.02024928109313702
8.47,2023,48,651.0,1326,1321,1.79,2.27,21.29,29.74220886,47.25,27.19,25.54,1,41,1.22010505901164,130,8938.266819000874,玉米碱性,corn,alkaline,alkaline,0.163265306122449,0.18340802348083673,0.02014271735838774
7.52,2273,87,1120.0,1858,788,1.66,3.58,19.12,29.91200867,43.97,29.32,26.69,1,58,1.25462004825294,130,6347.653124893956,玉米碱性,corn,alkaline,alkaline,0.00595238095238095,0.004420285027321905,-0.0015320959250590457
7.91,2270,68,2008.0,1691,2054,0.55,3.51,17.63,30.30312805,47.83,23.63,28.52,1,58,1.27847839184797,130,2744.5317648354808,玉米碱性,corn,alkaline,alkaline,0.00485436893203884,0.008659389359624237,0.003805020427585397
7.97,2103,86,332.0,760,161,0.835,1.72,21.19,28.14436035,45.81,27.47,26.7,1,58,1.22084057369855,130,6250.2440447268245,玉米碱性,corn,alkaline,alkaline,0.0759162303664921,0.09582744846913466,0.019911218102642556
7.59,2487,61,2271.0,3710,1965,1.31,6.8,19.68,27.30048523,44.36,29.12,26.51,1,2,1.2562403959347,130,1181.5422986507629,玉米碱性,corn,alkaline,alkaline,0.00923076923076923,0.029282919776497662,0.020052150545728432
8.03,1886,56,1893.0,2394,1165,1.04,4.44,19.47,20.82629547,44.5,31.96,23.53,4,58,1.22831127715965,130,1411.4142916034832,玉米碱性,corn,alkaline,alkaline,0.0021865889212828,0.02263290004157758,0.02044631112029478
8.11,2171,88,1477.0,778,836,1.84,1.54,17.74,23.9283844,45.58,28.91,25.49,1,58,1.2619993774199,130,14866.427723750923,玉米碱性,corn,alkaline,alkaline,0.00625,0.026682648020278046,0.020432648020278048
7.87,2385,61,1498.0,2997,1907,0.875,6.83,18.57,34.20918274,44.78,28.44,26.77,1,58,1.25500613021965,130,3391.353172425366,玉米碱性,corn,alkaline,alkaline,0.0508522727272727,0.033415004331583356,-0.01743726839568934
7.87,2322,79,1450.0,620,1204,1.86,1.06,18.09,29.88144531,48.29,24.61,27.09,1,58,1.23785397419413,130,3170.815578669471,玉米碱性,corn,alkaline,alkaline,0.0259259259259259,0.005901892383922955,-0.020024033542002946
7.79,2139,88,1584.0,546,1296,0.65,1.04,21.16,30.73813782,45.9,26.12,27.97,1,38,1.25429706175337,130,427.09691804530274,玉米碱性,corn,alkaline,alkaline,0.0280952380952381,0.021029010314482635,-0.007066227780755465
8.11,2271,29,850.0,1934,1287,0.94,3.5,22.35,34.08146667,47.58,28.94,23.47,1,40,1.21896646471081,130,191.2231011462173,玉米碱性,corn,alkaline,alkaline,0.00615384615384615,0.025812162530815773,0.019658316376969624
8.62,2175,79,1874.0,1686,1356,1.57,3.02,20.49,28.71285706,42.63,29.88,27.48,1,58,1.27775648243469,130,6346.896551429161,玉米碱性,corn,alkaline,alkaline,0.0873015873015873,0.10768654093704375,0.02038495363545645
7.83,2187,61,1355.0,1962,1191,0.9,3.78,19.9,28.70905151,48.99,21.39,29.6,1,58,1.22871341771753,10,2950.157342369179,玉米碱性,corn,alkaline,alkaline,0.007981220657277,0.028455140274252305,0.020473919616975304
8.63,2140,61,240.0,1014,407,2.12,1.44,18.67,25.14090118,40.41,31.19,28.39,1,58,1.2711985109736,72,8307.894446784478,玉米碱性,corn,alkaline,alkaline,0.15136476426799,0.13123690628015483,-0.020127857987835174
7.54,2207,88,1780.0,744,1295,2.01,1.34,19.83,31.96893005,44.86,27.38,27.75,1,38,1.23301615338404,130,14820.2934717103,玉米碱性,corn,alkaline,alkaline,0.0048661800486618,0.02483527753304851,0.01996909748438671
8.02,2056,37,881.0,1840,850,0.96,3.77,16.76,36.68710632,41.93,27.82,30.24,1,53,1.27220619904982,130,10399.363605484792,玉米碱性,corn,alkaline,alkaline,0.0659340659340659,0.08601890633932265,0.02008484040525675
7.63,2144,86,840.0,1333,560,0.67,2.39,20.54,29.9537262,40.44,32.65,26.89,1,58,1.25707927575547,130,10109.375242746864,玉米碱性,corn,alkaline,alkaline,0.0210084033613445,0.041011576340880235,0.020003172979535733
8.0,2411,61,2004.0,662,1678,0.355,1.59,19.47,27.43103943,45.18,27.19,27.62,1,58,1.2383265125034,72,6942.695921112462,玉米碱性,corn,alkaline,alkaline,0.00842696629213483,0.022169772882624394,0.013742806590489565
7.83,2292,56,1340.0,2375,1110,1.85,4.18,18.58,36.84874878,43.06,27.49,29.43,1,58,1.28547744921113,130,2636.5880693729537,玉米碱性,corn,alkaline,alkaline,0.209401709401709,0.18902599454575392,-0.020375714855955074
7.89,2100,56,1419.0,1582,677,1.29,2.81,20.44,27.0934967,40.16,31.21,28.62,1,40,1.25009103271053,130,9495.38255410186,玉米碱性,corn,alkaline,alkaline,0.0686274509803922,0.04829994319722776,-0.020327507783164445
7.85,2278,61,1648.0,2086,1299,0.77,3.84,18.01,31.40968323,42.95,28.54,28.49,1,58,1.28466373958393,130,3097.709320138969,玉米碱性,corn,alkaline,alkaline,0.0118794326241135,0.03212464888372461,0.020245216259611114
7.91,2095,29,604.0,1406,781,2.54,2.33,18.41,34.78240051,43.05,29.58,27.35,1,40,1.25962302311504,130,3093.0076669908376,玉米碱性,corn,alkaline,alkaline,0.226221079691517,0.20571724391126162,-0.020503835780255386
7.74,2173,29,1095.0,3040,1156,1.83,5.56,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,3094.4058918294822,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.028612646337758924,0.020102008039886585
8.06,2177,61,2406.0,2186,2318,0.52,5.61,19.12,28.42510986,48.05,22.62,29.31,1,58,1.27798437637606,130,9140.302244219463,玉米碱性,corn,alkaline,alkaline,0.0460122699386503,0.02581563779152276,-0.02019663214712754
8.27,2446,79,1820.0,1154,1388,1.26,2.09,18.25,28.2394928,46.53,27.01,26.45,1,2,1.22960576331609,130,7412.401711891646,玉米碱性,corn,alkaline,alkaline,0.179577464788732,0.15948862442072645,-0.02008884036800554
7.88,2272,79,782.0,1999,940,0.795,4.5,17.68,24.72147369,46.01,26.57,27.4,1,58,1.24173271704614,130,22217.06581379628,玉米碱性,corn,alkaline,alkaline,0.030188679245283,0.010106114766873966,-0.020082564478409032
8.02,2360,79,1177.0,1890,1271,1.72,3.4,18.43,26.08535461,46.22,26.1,27.66,1,53,1.25025214210115,130,14156.713240244891,玉米碱性,corn,alkaline,alkaline,0.121818181818182,0.10158612415082836,-0.020232057667353642
8.39,2144,79,1113.0,654,848,3.4,0.95,20.52,30.00584412,44.13,28.57,27.29,1,58,1.26594692963683,130,8862.220781332633,玉米碱性,corn,alkaline,alkaline,0.267441860465116,0.24742259569598873,-0.020019264769127243
8.07,1941,56,492.0,1402,508,1.73,3.61,19.35,27.111026,39.63,33.58,26.78,1,58,1.273021162585,130,9989.233023000173,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.027208850053094022,0.01955578882860422
7.93,1945,48,1883.0,2186,1753,0.56,4.71,17.37,27.1731842,43.39,32.57,24.02,4,77,1.28333541094596,72,2198.697230184611,玉米碱性,corn,alkaline,alkaline,0.00223880597014925,0.022195602047241567,0.019956796077092318
8.46,1755,42,838.0,1847,738,0.83,3.3,18.79,32.84699707,40.6,31.63,27.76,1,184,1.29999022844742,130,18082.903404122535,玉米碱性,corn,alkaline,alkaline,0.00775193798449612,0.006106660181309287,-0.0016452778031868327
8.14,2321,79,542.0,1983,756,0.94,4.07,18.06,28.01090088,48.08,22.67,29.23,1,31,1.24762164635066,130,3327.2314934728456,玉米碱性,corn,alkaline,alkaline,0.00807692307692308,0.02842834216733782,0.02035141909041474
8.51,2151,86,613.0,1733,651,1.87,3.07,19.36,24.62293396,45.51,28.76,25.71,1,18,1.2164346647469,130,8291.248430368445,玉米碱性,corn,alkaline,alkaline,0.0464135021097046,0.06662152115715375,0.02020801904744915
8.4,2490,79,1197.0,2842,1702,1.14,5.49,19.53,25.06902466,45.15,27.53,27.31,1,58,1.25199494618117,130,3326.3073330403054,玉米碱性,corn,alkaline,alkaline,0.0054368932038835,0.020544271400812317,0.015107378196928816
7.8,2295,61,1355.0,3141,1650,1.11,6.2,21.59,29.92970886,44.59,27.68,27.71,4,58,1.23487410469561,130,1263.2863571826526,玉米碱性,corn,alkaline,alkaline,0.0294573643410853,0.009773500361700625,-0.019683863979384673
7.63,2243,37,1798.0,2299,2389,0.5,4.42,18.04,33.72358093,40.72,33.04,26.23,1,53,1.25404589839315,10,467.7528514587552,玉米碱性,corn,alkaline,alkaline,0.0248415716096324,0.004912683298756854,-0.019928888310875546
7.74,2216,56,1995.0,1805,2019,0.77,3.85,18.93,36.01819763,45.5,27.63,26.85,1,58,1.25487562191675,72,6004.821511735168,玉米碱性,corn,alkaline,alkaline,0.00317919075144509,0.022207275839992643,0.019028085088547555
7.84,1920,56,216.0,1126,707,0.42,1.97,17.1,28.80112305,42.2,29.87,27.92,1,58,1.25817497052139,130,2568.2945670927725,玉米碱性,corn,alkaline,alkaline,0.168831168831169,0.14843717325205835,-0.020393995579110646
8.02,2250,56,841.0,2235,1179,1.1,4.35,21.27,25.18175964,43.1,30.16,26.73,4,58,1.27586984833565,130,12448.401203075317,玉米碱性,corn,alkaline,alkaline,0.662576687116564,0.6426024566045495,-0.019974230512014524
