pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.32,2277,61,1956.0,2904,2426,1.01,5.69,18.58,22.85531158,43.28,28.78,27.92,1,58,1.25059750466313,130,6537.554914059616,马铃薯酸性,potato,acid,acid,0.0491525423728814,0.022646079461745846,-0.026506462911135554
5.94,2361,79,1118.0,3557,1974,0.87,7.6,18.07,28.28452759,43.37,27.3,29.32,1,2,1.24796558204444,130,1983.1723693556823,马铃薯酸性,potato,acid,acid,0.0622549019607843,0.041943064749900456,-0.020311837210883844
6.35,2174,29,656.0,4382,1475,0.8,10.24,19.12,34.09801331,44.43,27.57,27.99,1,40,1.23504632624079,130,4348.2848690579485,马铃薯酸性,potato,acid,acid,0.011231884057971,0.038170515501075794,0.026938631443104794
6.36,2205,79,1246.0,2581,1270,1.24,5.55,19.68,32.40006714,43.04,29.9,27.05,1,58,1.26238144367425,130,2854.502527547637,马铃薯酸性,potato,acid,acid,0.0405882352941177,0.01885664908861884,-0.02173158620549886
5.81,2119,245,2076.0,1421,1399,1.6,3.15,18.3,30.61162109,42.48,30.61,26.9,1,58,1.25994473583763,130,2996.375981289329,马铃薯酸性,potato,acid,acid,0.0147413793103448,0.04614180612167471,0.031400426811329915
6.14,2208,79,629.0,2078,853,0.85,4.23,18.67,29.06696472,43.35,31.19,25.45,1,58,1.28404487990782,10,2453.077799165843,马铃薯酸性,potato,acid,acid,0.0252,0.02162297674246447,-0.0035770232575355297
6.33,2430,69,2307.0,1634,851,0.98,3.2,19.73,29.65133667,47.31,24.08,28.59,1,2,1.25328076405223,130,5517.606845321467,马铃薯酸性,potato,acid,acid,0.0244705882352941,0.027375890160989142,0.0029053019256950405
6.27,2123,48,1057.0,1576,732,0.77,3.15,20.85,31.72384644,44.12,26.84,29.03,1,40,1.23389264750145,130,2665.4428623453487,马铃薯酸性,potato,acid,acid,0.02181146025878,0.022641161918873297,0.0008297016600932981
5.61,2028,97,1511.0,1799,1541,0.55,3.72,17.39,30.99034119,42.95,28.95,28.09,1,40,1.28465313540414,11,1848.0298304282903,马铃薯酸性,potato,acid,acid,0.0561009817671809,0.049321610734986726,-0.006779371032194177
5.61,1712,42,1313.0,2027,697,1.32,4.02,18.24,29.52939453,40.2,34.23,25.55,1,40,1.29263732814385,10,5839.70593613544,马铃薯酸性,potato,acid,acid,0.827586206896552,0.13046427656427362,-0.6971219303322784
5.95,2365,87,361.0,1981,789,0.68,5.35,18.54,30.43781128,47.73,24.26,27.99,1,58,1.24253140273825,130,652.6747554332178,马铃薯酸性,potato,acid,acid,0.0149180327868852,0.030069527294589494,0.015151494507704293
6.0,2098,245,331.0,1442,570,1.28,2.33,18.74,30.61162109,43.29,31.91,24.79,1,58,1.22563056032005,130,16885.335456240788,马铃薯酸性,potato,acid,acid,0.0613107822410148,0.07274036019122689,0.011429577950212086
5.52,1974,56,402.0,1782,539,2.68,3.48,18.46,27.0934967,41.17,31.29,27.52,4,40,1.28365599359682,130,4489.027852325245,马铃薯酸性,potato,acid,acid,0.0649056603773585,0.1122374793465211,0.04733181896916261
5.52,2174,86,744.0,2379,1088,0.85,4.94,19.39,28.76347961,43.37,28.16,28.45,1,58,1.23521471225187,130,1576.2517631799185,马铃薯酸性,potato,acid,acid,0.0215730337078652,0.03940953094030189,0.01783649723243669
5.58,2342,61,2026.0,2594,1134,1.64,5.35,21.53,29.15015869,48.68,22.69,28.61,1,58,1.21562964652946,130,4705.545543507104,马铃薯酸性,potato,acid,acid,0.0308510638297872,0.03535388495671272,0.004502821126925519
5.52,2324,79,930.0,1937,912,0.89,3.75,18.47,27.60966187,45.73,28.56,25.7,1,58,1.2531748090389,130,898.7976616144158,马铃薯酸性,potato,acid,acid,0.0175392670157068,0.04121064519708065,0.023671378181373846
6.46,2161,79,1008.0,1584,692,0.99,3.02,20.65,32.99064636,44.41,27.53,28.05,1,2,1.25634148978483,130,1842.3822092880023,马铃薯酸性,potato,acid,acid,0.0871559633027523,0.017830225788158204,-0.06932573751459409
6.04,2245,61,989.0,2203,955,2.43,3.95,23.35,28.60245056,46.05,25.24,28.69,1,2,1.23926242288204,130,10388.80299566556,马铃薯酸性,potato,acid,acid,0.107476635514019,0.04477262835765141,-0.06270400715636759
5.53,2177,79,848.0,2688,1146,1.73,5.66,19.82,28.53702698,45.65,29.14,25.2,1,58,1.23314919455547,130,7015.39638414688,马铃薯酸性,potato,acid,acid,0.012202380952381,0.050397218054772444,0.038194837102391445
5.89,2337,61,605.0,2103,730,1.0,3.76,21.0,33.64326172,43.44,28.5,28.05,1,58,1.25427465224277,130,4006.913976202359,马铃薯酸性,potato,acid,acid,0.0939759036144578,0.015335891532354193,-0.07864001208210361
5.9,2262,61,687.0,1582,458,1.62,2.86,18.7,26.69052124,41.63,31.23,27.12,1,19,1.26869843356905,130,279.979997206391,马铃薯酸性,potato,acid,acid,0.0200836820083682,0.05888908567558556,0.03880540366721736
5.61,2185,88,2179.0,2325,2007,0.61,4.86,18.6,28.76320801,45.62,27.97,26.39,4,58,1.24315857763935,10,1442.4979343624836,马铃薯酸性,potato,acid,acid,0.0689243027888446,0.05282488450880653,-0.016099418280038066
5.59,2333,79,1229.0,2136,1303,0.87,4.01,19.2,31.98527527,45.25,25.53,29.2,1,2,1.25772364508941,130,2968.208628404255,马铃薯酸性,potato,acid,acid,0.0573099415204678,0.04282733516521942,-0.014482606355248374
5.95,1717,14,785.0,1987,1041,1.13,3.58,18.19,33.93186035,43.79,29.59,26.6,1,184,1.22546692597316,72,2423.7241028931217,马铃薯酸性,potato,acid,acid,0.0194092827004219,0.02547868645510091,0.006069403754679008
5.75,2037,78,892.0,2552,1350,0.72,4.53,20.24,30.84050598,45.87,24.9,29.21,1,58,1.21992441815327,72,3333.374249312245,马铃薯酸性,potato,acid,acid,0.0532894736842105,0.03829881224481555,-0.014990661439394946
5.53,2165,88,1599.0,2099,1996,0.73,4.34,18.69,26.16038818,43.88,28.41,27.7,1,58,1.24139092830912,130,4979.6540085206325,马铃薯酸性,potato,acid,acid,0.227554179566563,0.05196879214646756,-0.17558538742009544
5.84,2273,61,1095.0,861,1162,2.25,1.61,19.32,29.62835693,45.14,28.82,26.03,1,58,1.23373962963079,130,5358.807688554337,马铃薯酸性,potato,acid,acid,0.00832395950506187,0.040656360742260284,0.03233240123719841
6.45,2272,79,1426.0,3561,2111,1.06,7.85,19.26,26.25553589,46.54,26.12,27.32,1,58,1.2273538608801,130,824.040854965491,马铃薯酸性,potato,acid,acid,0.0134986225895317,0.033055841489403576,0.019557218899871876
5.64,2286,56,2373.0,3456,1980,1.31,6.03,18.66,35.30288391,46.67,27.92,25.39,1,58,1.26603310484838,130,1169.40278534056,马铃薯酸性,potato,acid,acid,0.0307692307692308,0.037994510812650546,0.0072252800434197476
5.72,2256,29,2110.0,1666,1923,0.58,3.15,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,6024.050852853286,马铃薯酸性,potato,acid,acid,0.0899082568807339,0.05116205709123687,-0.038746199789497025
5.58,2355,79,854.0,3792,1955,1.08,7.68,19.34,32.88389587,46.51,26.19,27.29,1,58,1.26179998665369,130,5424.834604349448,马铃薯酸性,potato,acid,acid,0.0408695652173913,0.06131824350172905,0.020448678284337746
5.98,2019,87,1615.0,3472,2656,0.86,7.45,17.39,30.4445282,45.51,26.95,27.52,1,58,1.27255566693467,130,1202.8639135159071,马铃薯酸性,potato,acid,acid,0.0409090909090909,0.06570312911123952,0.024794038202148615
6.08,2291,56,858.0,2032,1107,0.62,2.37,18.64,31.60879822,44.47,25.61,29.9,1,58,1.23474499234163,72,3606.552353744712,马铃薯酸性,potato,acid,acid,0.0133501259445844,0.043946023526222226,0.030595897581637825
6.19,2188,68,430.0,1796,992,0.78,3.78,18.37,34.4686554,45.9,28.63,25.45,1,58,1.23522557820158,130,460.8381196618816,马铃薯酸性,potato,acid,acid,0.0392070484581498,0.038982673015116494,-0.00022437544303330337
6.2,1934,61,852.0,856,470,1.52,1.37,18.75,31.82362061,41.25,25.92,32.82,1,40,1.23787075382985,130,5148.906921251912,马铃薯酸性,potato,acid,acid,0.0478048780487805,0.04914465866857569,0.0013397806197951861
6.26,1850,56,984.0,1920,720,0.62,3.9,17.68,31.67810669,40.96,29.92,29.1,1,184,1.30598915021917,130,382.64977301453087,马铃薯酸性,potato,acid,acid,0.00680851063829787,0.006891654687539037,8.314404924116697e-05
5.97,2142,78,2650.0,3870,1800,1.5,7.42,18.89,26.44465027,47.62,24.29,28.08,1,58,1.23281785984079,130,1224.586862215262,马铃薯酸性,potato,acid,acid,0.0177449168207024,0.018951284453621015,0.0012063676329186132
5.67,2095,61,196.0,2232,750,1.36,2.69,19.07,33.36251221,43.1,28.49,28.4,1,58,1.27976639543213,130,6031.2691269355855,马铃薯酸性,potato,acid,acid,0.0523809523809524,0.054615404272187494,0.002234451891235091
5.84,2489,87,870.0,1749,671,1.28,3.15,18.07,21.28471069,43.96,27.82,28.21,4,40,1.28469383322415,130,5454.604855915694,马铃薯酸性,potato,acid,acid,0.0625,0.06141341696651506,-0.0010865830334849391
5.55,2202,56,1590.0,2049,1322,0.65,4.15,20.82,32.2332489,47.69,23.52,28.78,1,58,1.23174320816089,130,1876.1224415680588,马铃薯酸性,potato,acid,acid,0.0695035460992908,0.06727683319352198,-0.002226712905768813
6.03,2299,87,461.0,1567,818,1.0,3.43,18.76,30.55299988,46.21,27.71,26.07,1,58,1.26647545388669,10,2171.8137845869046,马铃薯酸性,potato,acid,acid,0.0263392857142857,0.026499033658659136,0.00015974794437343537
6.42,2188,86,1355.0,2268,1551,0.92,5.12,18.01,27.13263855,45.56,27.98,26.45,1,58,1.24418187871979,130,3956.343238232708,马铃薯酸性,potato,acid,acid,0.0213973799126638,0.02413625898589065,0.0027388790732268513
6.07,2431,79,1309.0,1811,1156,1.17,3.16,22.21,32.93579712,51.48,21.77,26.74,1,2,1.24236140287105,130,2523.2772108479926,马铃薯酸性,potato,acid,acid,0.0112612612612613,0.010209455085552398,-0.001051806175708903
5.52,2070,61,774.0,2065,792,0.92,3.87,18.44,33.37801514,44.71,29.71,25.56,1,58,1.24244673091621,10,13792.825343504088,马铃薯酸性,potato,acid,acid,0.0385321100917431,0.03897024374308366,0.00043813365134055815
6.4,1955,42,1068.0,3127,929,1.25,3.98,20.83,29.99124146,39.4,37.73,22.85,1,58,1.26781708426653,130,3733.62811127442,马铃薯酸性,potato,acid,acid,0.00912280701754386,0.00998962238541548,0.0008668153678716203
5.52,1937,56,952.0,1808,1245,1.15,3.47,17.75,29.25950623,43.87,28.6,27.51,1,77,1.28135518508193,130,1945.94888295247,马铃薯酸性,potato,acid,acid,0.0311926605504587,0.03199287677785011,0.0008002162273914072
6.46,2220,79,2110.0,3437,1531,1.26,6.11,18.54,31.84642029,47.08,23.53,29.38,4,58,1.26985678462754,130,4783.146607389742,马铃薯酸性,potato,acid,acid,0.0709251101321586,0.0651256705080555,-0.005799439624103106
5.94,2663,61,328.0,2023,1417,0.69,4.83,20.5,33.57159729,47.02,25.69,27.27,1,2,1.23289267896827,130,4710.7341809007685,马铃薯酸性,potato,acid,acid,0.0390134529147982,0.038468410204572985,-0.0005450427102252145
6.03,1910,94,996.0,2387,1153,1.07,5.29,17.31,26.32290649,46.54,23.06,30.38,1,58,1.27119449854272,130,1632.6207054479014,马铃薯酸性,potato,acid,acid,0.0584905660377358,0.05421844471411865,-0.004272121323617151
5.76,1908,48,786.0,2348,732,1.29,4.12,18.31,28.98187256,43.16,32.48,24.35,1,77,1.27014478599935,11,2869.345536949939,马铃薯酸性,potato,acid,acid,0.0186633039092055,0.02141540809770313,0.002752104188497629
6.09,2283,48,1593.0,3283,1419,1.62,5.75,20.32,31.24054565,42.61,31.38,26.0,1,58,1.2337214752374,130,1953.9892942501056,马铃薯酸性,potato,acid,acid,0.0261711593823606,0.025774767927914752,-0.0003963914544458484
6.41,2160,87,805.0,2087,1341,0.81,3.95,19.26,31.65884399,44.86,28.05,27.07,1,58,1.2856573888042,130,2202.5744644685356,马铃薯酸性,potato,acid,acid,0.0376923076923077,0.032839431624373215,-0.0048528760679344835
5.81,2219,87,821.0,1738,1202,0.85,4.72,16.88,29.76631775,47.53,22.93,29.52,1,58,1.2593300470506,130,4881.936354537958,马铃薯酸性,potato,acid,acid,0.0394927536231884,0.040794501265332586,0.001301747642144184
6.08,2142,245,749.0,2603,1558,0.98,4.86,19.96,34.44783325,42.85,30.25,26.89,1,58,1.25551244683803,10,2388.0901202208,马铃薯酸性,potato,acid,acid,0.0155940594059406,0.018049921624062888,0.002455862218122289
6.07,2461,79,758.0,2138,776,1.01,4.4,17.75,26.03319702,47.92,24.74,27.32,1,58,1.23172326172265,130,564.8282225299397,马铃薯酸性,potato,acid,acid,0.0152173913043478,0.018426641091892283,0.003209249787544482
5.77,1994,42,148.0,2313,592,0.99,4.86,17.78,35.9895874,41.07,32.91,26.01,1,46,1.26407217453462,130,7521.2951680838605,马铃薯酸性,potato,acid,acid,0.0787363664416586,0.07786712304391827,-0.0008692433977403324
5.9,1816,61,298.0,1437,415,0.24,4.15,18.95,29.68833313,44.51,29.48,25.99,1,58,1.28306974714537,130,3307.003949554547,马铃薯酸性,potato,acid,acid,0.0132939438700148,0.014268638881775486,0.0009746950117606856
5.96,2237,37,652.0,1895,972,1.24,3.6,19.73,39.03578796,43.51,27.99,28.49,1,58,1.23112825909423,130,1251.1611090762826,马铃薯酸性,potato,acid,acid,0.0177083333333333,0.01805454593846908,0.0003462126051357768
5.97,2172,79,1635.0,1553,1568,0.87,2.96,19.92,26.41809692,45.89,28.55,25.55,4,58,1.22239276619808,130,2742.058656523147,马铃薯酸性,potato,acid,acid,0.196682464454976,0.18952721586314972,-0.007155248591826285
5.72,2086,87,2154.0,1926,2134,0.34,7.6,18.1,32.20095825,45.95,29.2,24.84,1,58,1.30983591464332,10,4999.830569783237,马铃薯酸性,potato,acid,acid,0.117592592592593,0.11600683759035899,-0.0015857550022340128
6.18,2179,88,1557.0,2556,799,1.52,4.86,18.79,27.69773865,45.71,27.35,26.92,1,58,1.23309934738045,130,3503.4226279378654,马铃薯酸性,potato,acid,acid,0.0164300202839757,0.015876982590186606,-0.0005530376937890949
5.64,2276,61,1286.0,2853,2111,0.84,7.28,21.76,31.33948059,47.79,26.0,26.19,1,58,1.22614949334621,130,1337.8429611283643,马铃薯酸性,potato,acid,acid,0.0482993197278912,0.04785280464266365,-0.00044651508522754874
5.71,2444,87,388.0,1280,632,0.52,2.26,19.29,24.66660919,47.71,24.05,28.23,1,77,1.22257002459956,130,3599.9244381994713,马铃薯酸性,potato,acid,acid,0.0365019011406844,0.03777559747420163,0.0012736963335172324
6.03,2163,79,413.0,1346,688,0.76,2.81,19.73,30.51786804,45.19,30.82,23.97,1,58,1.23597981088655,130,1626.8034381973027,马铃薯酸性,potato,acid,acid,0.0486111111111111,0.046224690626309274,-0.002386420484801824
6.23,2201,79,282.0,663,327,0.75,1.38,20.47,28.24501038,42.78,28.18,29.02,1,58,1.26805198536494,130,3247.5809976128007,马铃薯酸性,potato,acid,acid,0.0099601593625498,0.010929725144120439,0.0009695657815706384
6.25,2236,61,716.0,2147,1274,0.94,4.12,18.74,26.25897827,42.79,29.5,27.69,1,58,1.26196368757088,130,944.1829707345571,马铃薯酸性,potato,acid,acid,0.0171171171171171,0.019273702682241073,0.0021565855651239745
6.43,2172,79,506.0,2787,957,1.49,4.34,18.68,26.3259613,47.31,24.96,27.71,1,58,1.25498147705594,130,8997.325716478414,马铃薯酸性,potato,acid,acid,0.0706896551724138,0.06657477152074358,-0.0041148836516702175
6.01,2376,79,858.0,2127,799,0.84,4.04,22.75,33.65899963,45.28,27.97,26.74,1,58,1.23973280437237,130,4537.606625899191,马铃薯酸性,potato,acid,acid,0.0213592233009709,0.022102645077103505,0.0007434217761326037
5.65,2219,42,937.0,1670,568,1.25,3.27,19.81,34.2907074,43.88,29.63,26.47,2,40,1.23948246559857,130,628.7033508263531,马铃薯酸性,potato,acid,acid,0.0273092369477912,0.026618798907618892,-0.000690438040172308
5.73,2347,68,943.0,2277,1176,0.97,4.12,19.45,34.91905212,45.64,29.4,24.94,1,58,1.25121191171066,130,1247.448240742474,马铃薯酸性,potato,acid,acid,0.0693726937269373,0.06150522782559523,-0.007867465901342074
6.1,2173,87,674.0,1542,1399,1.72,2.46,18.37,24.18727722,44.79,28.46,26.74,1,58,1.26041235731053,130,1525.014849630946,马铃薯酸性,potato,acid,acid,0.0141843971631206,0.015977241961815672,0.001792844798695072
5.84,2078,87,1069.0,2197,837,0.76,5.35,17.11,27.90480347,43.73,23.08,33.18,1,2,1.2528876536082,130,2941.32689601245,马铃薯酸性,potato,acid,acid,0.00590604026845638,0.006685404497357446,0.0007793642289010659
5.64,2171,79,1034.0,1656,1383,0.58,3.44,20.74,29.09002075,43.9,29.53,26.56,1,58,1.23937591421145,130,1268.8182550472307,马铃薯酸性,potato,acid,acid,0.0597285067873303,0.054354839782902294,-0.005373667004428005
5.91,2402,68,605.0,2251,1041,1.03,3.84,18.58,26.07773438,46.03,26.55,27.4,1,58,1.21594992866642,130,2080.310467750324,马铃薯酸性,potato,acid,acid,0.0396782841823056,0.03749237552176765,-0.002185908660537951
5.58,2027,79,709.0,4051,1773,1.25,11.15,21.12,29.54565125,47.78,24.37,27.84,4,2,1.20406771846737,130,10694.161317210632,马铃薯酸性,potato,acid,acid,0.160771704180064,0.16059137547901414,-0.00018032870104986443
5.75,1989,56,1136.0,1393,802,2.78,2.56,18.82,32.92227783,41.74,32.71,25.53,1,58,1.28882438260325,130,6511.176317702681,马铃薯酸性,potato,acid,acid,0.233082706766917,0.2258514828166696,-0.00723122395024739
5.86,2161,37,1019.0,2090,857,1.88,3.28,18.14,36.14694824,43.96,26.61,29.41,1,40,1.28140932957407,72,1069.0174629944036,马铃薯酸性,potato,acid,acid,0.00990990990990991,0.011120979577416278,0.0012110696675063683
5.8,1917,14,1004.0,1412,438,0.54,2.86,17.15,30.89410095,39.63,32.44,27.92,1,184,1.25398923424778,10,2935.991794007144,马铃薯酸性,potato,acid,acid,0.04,0.04152822175391436,0.0015282217539143578
5.95,2355,79,876.0,2662,1325,0.89,5.01,20.71,31.63310547,46.61,27.3,26.07,1,58,1.2687181114597,130,695.5629784975449,马铃薯酸性,potato,acid,acid,0.012390350877193,0.014318460545973574,0.0019281096687805734
6.48,2413,79,1705.0,2443,1904,0.78,5.28,22.7,28.50723877,48.8,23.06,28.13,1,58,1.27114917715591,130,9153.69234646523,马铃薯酸性,potato,acid,acid,0.122783083219645,0.12080533534159542,-0.0019777478780495794
5.88,2326,56,1004.0,3253,1245,1.04,6.69,17.64,25.46384277,40.91,27.94,31.14,1,58,1.24271784521932,130,1858.9345681235784,马铃薯酸性,potato,acid,acid,0.0731707317073171,0.06668051200113076,-0.006490219706186337
6.11,2174,79,824.0,2216,1018,1.67,3.93,18.61,29.33394775,42.58,31.87,25.53,1,58,1.28287744862316,130,496.45314582520473,马铃薯酸性,potato,acid,acid,0.0315555555555556,0.028142320701118703,-0.0034132348544368973
6.16,2156,79,624.0,2620,1556,0.865,4.36,18.16,27.65499878,45.05,29.01,25.93,1,58,1.26326716189637,130,1851.43353214126,马铃薯酸性,potato,acid,acid,0.0154450261780105,0.0191627214252598,0.003717695247249301
5.68,2060,42,1246.0,2143,928,0.86,4.89,18.34,35.4186554,41.41,31.68,26.89,1,40,1.25080798754532,130,5072.352466075745,马铃薯酸性,potato,acid,acid,0.00843091334894614,0.013986917880139615,0.005556004531193476
5.74,1951,79,1980.0,2208,1239,0.99,4.61,17.99,31.02482605,46.72,22.95,30.31,1,58,1.29756916800018,130,2217.6785738871513,马铃薯酸性,potato,acid,acid,0.0145939086294416,0.016562575716123414,0.001968667086681813
6.46,2514,87,1759.0,1630,1619,1.03,2.84,20.28,31.57032471,48.2,23.99,27.8,1,2,1.24428484141399,130,2367.613302213512,马铃薯酸性,potato,acid,acid,0.0116772823779193,0.012672418356801239,0.0009951359788819385
5.99,2273,79,1891.0,3273,1640,1.1,5.57,20.54,29.77587585,43.55,30.95,25.48,1,58,1.25540569731324,130,4215.956469034139,马铃薯酸性,potato,acid,acid,0.00579365079365079,0.007329027304854831,0.0015353765112040407
6.07,2258,79,1434.0,1142,449,1.25,2.29,19.11,25.24772949,44.99,26.96,28.04,1,58,1.2516386484673,130,2214.9091840944607,马铃薯酸性,potato,acid,acid,0.038125,0.03428526527080862,-0.0038397347291913783
5.94,1913,49,1763.0,1647,1316,0.31,3.56,19.66,22.40542755,41.82,30.98,27.18,1,58,1.25107174822098,130,815.5196288153107,马铃薯酸性,potato,acid,acid,0.00901408450704225,0.011504521025084063,0.002490436518041813
6.08,2405,56,1085.0,2267,1130,0.94,4.4,19.33,29.11170654,43.85,28.85,27.29,4,2,1.26076920936392,130,706.8458086760467,马铃薯酸性,potato,acid,acid,0.0259656652360515,0.026285557279312782,0.00031989204326128215
6.17,2378,79,444.0,2408,954,1.53,4.54,22.13,34.13217773,49.65,23.13,27.2,1,58,1.22169509335804,52,1552.3283344680783,马铃薯酸性,potato,acid,acid,0.00923809523809524,0.011151945512993644,0.0019138502748984043
5.95,2206,64,1104.0,1481,1121,0.81,3.16,19.96,30.10851135,44.86,28.72,26.41,1,58,1.26853292125696,130,1683.021041148598,马铃薯酸性,potato,acid,acid,0.014601226993865,0.018350243417583623,0.003749016423718622
6.11,2189,61,672.0,1665,675,1.14,2.87,19.36,28.48224792,44.68,30.91,24.4,1,58,1.24919279257764,130,2019.7048007516948,马铃薯酸性,potato,acid,acid,0.0324232081911263,0.02902398499446652,-0.0033992231966597786
5.76,2187,61,919.0,2203,785,1.21,4.93,20.23,28.90610657,43.37,30.6,26.01,1,58,1.2257970201346,130,4152.827062958436,马铃薯酸性,potato,acid,acid,0.032319391634981,0.02603042990902194,-0.006288961725959063
5.95,2514,87,1052.0,2384,1293,0.82,5.23,20.08,33.84962158,48.89,23.92,27.18,1,2,1.2579004295934,130,1230.567104251141,马铃薯酸性,potato,acid,acid,0.0252551020408163,0.024018045752394517,-0.0012370562884217833
5.67,2134,61,1735.0,2306,1706,0.91,4.61,17.74,24.52203064,41.84,30.6,27.54,4,58,1.26745442404396,130,865.7880875067491,马铃薯酸性,potato,acid,acid,0.0206730769230769,0.02120879185408434,0.0005357149310074374
6.04,2003,61,985.0,1476,645,2.07,2.43,17.1,32.33795471,46.46,21.85,31.67,1,58,1.28534478803063,62,1956.1618337433165,马铃薯酸性,potato,acid,acid,0.00961538461538461,0.009163293463594083,-0.000452091151790528
5.96,2220,79,2558.0,2990,1795,1.55,5.32,17.06,25.706427,48.32,23.28,28.39,4,77,1.26696207502065,130,2994.650053225997,马铃薯酸性,potato,acid,acid,0.000680272108843537,0.004420774925402861,0.0037405028165593238
5.95,2167,87,372.0,980,377,0.53,1.93,17.69,24.73605957,45.57,27.54,26.88,1,58,1.27348266372525,130,5057.560601430702,马铃薯酸性,potato,acid,acid,0.0808333333333333,0.08067509564408344,-0.00015823768924985715
5.61,2411,61,262.0,1618,776,0.87,3.53,17.53,27.76867981,40.88,28.64,30.47,1,2,1.3082155916675,130,16690.970372867494,马铃薯酸性,potato,acid,acid,0.0301526717557252,0.03139436929364695,0.0012416975379217522
5.81,2049,87,1592.0,1708,851,1.25,2.83,17.84,27.41013794,44.74,28.6,26.64,1,58,1.29833595054272,130,5902.30020206938,马铃薯酸性,potato,acid,acid,0.683098591549296,0.6755189408250432,-0.007579650724252818
5.77,2216,61,598.0,2525,962,0.78,5.42,19.53,27.71714783,42.7,28.13,29.16,1,58,1.27619547948645,130,1076.6220922048278,马铃薯酸性,potato,acid,acid,0.0095389507154213,0.01260742596696305,0.0030684752515417503
5.67,1944,56,1087.0,3334,1307,1.02,8.51,18.41,25.13019409,41.07,33.7,25.21,1,58,1.23887544273474,130,4162.730769862544,马铃薯酸性,potato,acid,acid,0.00724174653887114,0.007500879503005903,0.00025913296413476294
5.87,2534,79,1016.0,1487,782,0.78,2.62,22.37,29.0547699,47.41,25.85,26.72,1,2,1.23149015703672,130,1078.905080900614,马铃薯酸性,potato,acid,acid,0.0104956268221574,0.012072431341129473,0.001576804518972073
5.91,2674,61,556.0,1889,916,0.99,3.28,23.19,35.83887634,49.97,23.84,26.17,1,70,1.22670915228342,130,1310.1276800492192,马铃薯酸性,potato,acid,acid,0.0109187749667111,0.013160821125813328,0.002242046159102229
5.96,2124,68,749.0,1661,787,0.87,3.07,18.11,26.5908905,44.61,25.81,29.56,1,58,1.27802390064085,130,7176.61307494506,马铃薯酸性,potato,acid,acid,0.0855421686746988,0.08149058446080346,-0.004051584213895343
5.6,2330,48,1686.0,958,1868,0.57,2.28,18.54,30.62134705,43.43,29.57,26.99,1,58,1.26803923615774,62,990.0194455898985,马铃薯酸性,potato,acid,acid,0.00478527607361963,0.007654890323530075,0.002869614249910445
5.97,2174,29,523.0,2204,899,1.38,4.65,20.88,34.77882385,44.18,26.48,29.32,1,40,1.2534434702355,10,5299.744511633652,马铃薯酸性,potato,acid,acid,0.0471849865951743,0.045353940042978096,-0.0018310465521962013
5.57,1874,56,1491.0,1660,1527,1.0,2.83,17.34,32.56991882,43.43,29.65,26.91,1,58,1.2604806812955,130,1745.3663957680812,马铃薯酸性,potato,acid,acid,0.0227665706051873,0.02305229395703844,0.0002857233518511401
5.51,2345,61,1204.0,1809,1296,0.88,3.41,22.08,35.43547668,46.22,26.61,27.16,1,58,1.24016600809515,130,1516.8289741952435,马铃薯酸性,potato,acid,acid,0.0988888888888889,0.09610081923903713,-0.0027880696498517737
5.75,2221,56,546.0,2505,1406,0.98,6.46,21.32,27.09682312,40.05,33.59,26.35,1,58,1.30114734579702,130,6293.59902789222,马铃薯酸性,potato,acid,acid,0.0209876543209877,0.02167744222717868,0.0006897879061909806
5.88,2182,61,845.0,1460,1084,0.94,2.5,19.61,30.79867554,44.72,28.57,26.7,4,58,1.2323052306311,130,3588.7213850914186,马铃薯酸性,potato,acid,acid,0.020464135021097,0.022374416413571473,0.0019102813924744728
6.12,2319,79,1884.0,1095,1351,0.73,2.16,18.85,29.95917969,47.09,27.33,25.57,1,2,1.25079375552862,130,6852.576073193439,马铃薯酸性,potato,acid,acid,0.0325757575757576,0.033323469480831445,0.0007477119050738473
6.05,2375,61,1012.0,2194,1030,1.69,4.29,19.94,32.55056763,44.1,28.35,27.54,1,58,1.25590923112845,130,1243.566580297734,马铃薯酸性,potato,acid,acid,0.0230529595015576,0.021688459580208316,-0.0013644999213492832
5.91,2200,79,1093.0,2646,1542,0.91,5.66,19.13,23.11590424,46.82,27.68,25.48,1,58,1.25298193927666,130,2678.598400247992,马铃薯酸性,potato,acid,acid,0.0173913043478261,0.020934950862020428,0.003543646514194327
5.58,2309,61,662.0,830,397,0.68,2.12,17.33,26.31562195,47.55,26.92,25.51,1,58,1.24346880921751,130,1740.248773301884,马铃薯酸性,potato,acid,acid,0.0209718670076726,0.02174192881806857,0.000770061810395968
5.56,2094,61,1782.0,2122,1545,0.61,4.76,17.76,29.67120361,46.11,22.73,31.14,2,58,1.27086711628836,130,5587.707603158016,马铃薯酸性,potato,acid,acid,0.0567251461988304,0.05495715095751635,-0.0017679952413140534
6.04,1806,12,1899.0,1758,1009,1.13,3.82,18.64,30.41871033,42.17,31.5,26.32,1,44,1.23100739117072,130,2179.499579049004,马铃薯酸性,potato,acid,acid,0.0194444444444444,0.02105576009738018,0.0016113156529357804
