pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.02,2333,79,667.0,2491,1104,1.44,4.72,20.11,30.62865601,47.37,23.73,28.89,1,58,1.22027533915572,130,4839.785619736152,马铃薯中性,potato,neutral,neutral,0.0321917808219178,0.052481198567000384,0.020289417745082583
6.99,2291,69,1163.0,2953,1247,1.16,6.03,18.78,31.71098938,46.83,22.62,30.53,1,2,1.23897592222339,130,2668.858641333293,马铃薯中性,potato,neutral,neutral,0.0345833333333333,0.05143602990462601,0.016852696571292708
7.21,1966,61,1680.0,2419,1048,1.07,4.49,18.09,27.27204285,46.42,30.62,22.95,1,184,1.27608178630291,10,2313.118239008572,马铃薯中性,potato,neutral,neutral,0.00423076923076923,0.024509533903113327,0.0202787646723441
6.75,1976,56,1280.0,2484,1659,1.06,4.72,19.09,30.46768494,41.86,31.76,26.37,1,58,1.28636414964377,130,1087.9576369676206,马铃薯中性,potato,neutral,neutral,0.0285714285714286,0.027184528216254125,-0.001386900355174473
7.32,2234,87,458.0,1842,555,1.07,3.13,17.7,31.37546997,48.08,21.94,29.97,1,58,1.23522130911255,130,6399.429215954233,马铃薯中性,potato,neutral,neutral,0.0355329949238579,0.01963843366030117,-0.015894561263556727
7.24,2194,79,904.0,1932,1011,1.11,3.34,18.79,27.25953064,46.47,27.65,25.87,1,58,1.2297355287374,130,1042.5128709223736,马铃薯中性,potato,neutral,neutral,0.0331081081081081,0.04630172668321643,0.013193618575108326
6.55,2154,86,746.0,1406,632,0.53,2.46,19.62,26.09474487,41.44,31.11,27.44,1,18,1.26384793826604,130,6072.605682561996,马铃薯中性,potato,neutral,neutral,0.175728155339806,0.15534198373203237,-0.020386171607773645
6.79,2171,79,1042.0,1513,863,0.96,3.06,17.33,25.86859741,46.76,26.1,27.12,1,58,1.2591290591089,130,1291.7620129055695,马铃薯中性,potato,neutral,neutral,0.028125,0.048162950006933464,0.020037950006933463
7.16,2331,79,1412.0,4860,1722,1.16,11.73,18.4,36.30993958,47.01,23.22,29.75,1,58,1.26089992509653,130,2999.7457092132545,马铃薯中性,potato,neutral,neutral,0.0138059701492537,0.034170431533562834,0.020364461384309133
6.64,2082,61,413.0,1707,611,1.81,2.79,19.61,33.32018433,46.53,24.7,28.76,1,58,1.26342994293092,130,4443.24030410706,马铃薯中性,potato,neutral,neutral,0.0176666666666667,0.03812915358706636,0.02046248692039966
6.63,2070,97,734.0,1997,988,0.89,3.43,16.55,29.69854126,45.75,23.93,30.3,1,58,1.25316299645998,72,3192.692700288672,马铃薯中性,potato,neutral,neutral,0.000359195402298851,0.02057297827610604,0.02021378287380719
7.21,2330,79,848.0,1564,636,1.06,2.48,21.23,33.22616577,45.04,28.73,26.21,1,19,1.23527821258495,130,4995.554700987267,马铃薯中性,potato,neutral,neutral,0.0285714285714286,0.008640523235585205,-0.019930905335843394
6.89,1929,56,1847.0,3673,1457,1.28,7.28,19.38,27.92808228,43.23,31.28,25.47,1,58,1.26350521815677,130,3903.0737336585976,马铃薯中性,potato,neutral,neutral,0.0449704142011834,0.036377681318368285,-0.008592732882815111
6.83,2182,79,1521.0,950,1248,1.25,1.69,20.07,28.4425354,44.22,29.13,26.63,1,58,1.25672461553891,130,3216.751641391265,马铃薯中性,potato,neutral,neutral,0.009375,0.024965928910987183,0.015590928910987184
6.8,1950,87,1654.0,1755,1607,1.27,4.68,17.44,28.48496094,45.66,28.49,25.83,1,1,1.27691428936689,10,1938.6788630153424,马铃薯中性,potato,neutral,neutral,0.00709534368070954,0.02684435125350189,0.019749007572792347
6.62,2230,79,1026.0,1880,733,0.88,4.12,18.81,28.69597778,45.37,28.84,25.78,1,58,1.25714498439666,130,433.1513505481781,马铃薯中性,potato,neutral,neutral,0.0136020151133501,0.03351409838773787,0.019912083274387767
6.61,1795,79,1402.0,1384,830,0.76,2.43,19.91,29.79640808,44.76,29.89,25.33,1,58,1.2221032856885,130,4432.549310040601,马铃薯中性,potato,neutral,neutral,0.0155405405405405,0.03553942802745499,0.019998887486914488
7.3,1927,48,1255.0,2239,1300,0.86,4.02,17.25,26.91735535,40.24,34.47,25.27,1,58,1.25465786107691,10,4518.652958281983,马铃薯中性,potato,neutral,neutral,0.441176470588235,0.4209487215436146,-0.02022774904462038
7.45,2162,87,1488.0,1815,1439,1.19,3.19,18.94,22.33977203,45.71,27.36,26.91,1,77,1.24442854099112,130,11546.960117455936,马铃薯中性,potato,neutral,neutral,0.0221428571428571,0.035385536744184716,0.013242679601327616
6.56,2192,79,652.0,1987,1059,0.9,3.84,19.22,23.38353882,47.43,26.84,25.71,1,58,1.23036392825558,130,10478.567059028437,马铃薯中性,potato,neutral,neutral,0.0289940828402367,0.008694324920737243,-0.020299757919499457
7.0,1923,42,1279.0,1323,1291,0.93,2.15,17.53,33.39535217,41.5,34.75,23.73,1,46,1.26171153536858,130,3569.1274705720616,马铃薯中性,potato,neutral,neutral,0.0389830508474576,0.05483923637289524,0.01585618552543764
6.71,1944,56,781.0,1558,1117,1.21,2.76,19.46,30.34136658,41.12,34.03,24.84,1,40,1.18425095463243,130,4972.822578488484,马铃薯中性,potato,neutral,neutral,0.0253863134657837,0.03201098618568934,0.006624672719905637
7.32,2217,36,2448.0,1936,1231,0.32,4.3,18.69,29.80015869,41.03,31.16,27.79,1,53,1.26783327767091,10,5679.700536513724,马铃薯中性,potato,neutral,neutral,0.0411214953271028,0.06120599198178975,0.02008449665468695
6.56,1914,56,607.0,2108,989,0.74,4.48,17.95,26.91735535,39.41,35.22,25.35,1,58,1.28164279217813,130,3293.646841571375,马铃薯中性,potato,neutral,neutral,0.0146276595744681,0.03493783851373084,0.020310178939262742
7.4,1873,61,952.0,2655,891,0.96,4.45,16.9,25.3252533,41.59,31.37,27.02,1,58,1.28262266365995,130,2888.0893236929355,马铃薯中性,potato,neutral,neutral,0.00487562189054726,0.02494134040044486,0.0200657185098976
6.75,2197,79,1803.0,1400,1732,0.71,2.62,19.74,31.53934937,42.63,29.91,27.44,1,58,1.28629287616724,130,10537.485235859116,马铃薯中性,potato,neutral,neutral,0.0482051282051282,0.02830438700117255,-0.01990074120395565
6.54,2212,79,1306.0,2685,1131,1.06,5.45,17.06,27.4916748,48.88,22.65,28.46,1,77,1.23435171607748,130,5715.4485369578715,马铃薯中性,potato,neutral,neutral,0.01,0.030273996486457153,0.020273996486457155
7.44,1809,48,156.0,747,491,0.44,1.63,17.34,30.47845764,42.07,29.75,28.16,1,58,1.27777741865912,130,2382.6629292821167,马铃薯中性,potato,neutral,neutral,0.00794979079497908,0.011861821448789877,0.003912030653810796
6.56,2441,29,2844.0,3595,2022,1.3,7.96,17.93,32.99085388,43.44,30.05,26.49,1,58,1.23810435897349,130,8458.335924556193,马铃薯中性,potato,neutral,neutral,0.0217142857142857,0.01537745560158981,-0.006336830112695891
7.28,2317,68,2331.0,2362,945,0.75,4.76,18.36,25.75909119,45.83,27.3,26.85,1,2,1.25743860315872,130,3267.2021927755563,马铃薯中性,potato,neutral,neutral,0.0549206349206349,0.03503510125530852,-0.019885533665326374
7.17,1938,61,1608.0,1029,1307,2.04,2.11,17.7,32.04802551,45.38,23.39,31.21,1,19,1.30414188971874,130,593.9068400264448,马铃薯中性,potato,neutral,neutral,0.0227624309392265,0.013677869038990965,-0.009084561900235533
6.87,1909,49,1708.0,1460,1463,1.13,2.58,20.97,24.64980469,37.72,33.27,28.99,1,58,1.31817309399805,130,2695.13097540162,马铃薯中性,potato,neutral,neutral,0.0995348837209302,0.079574460726348,-0.0199604229945822
6.86,1570,29,661.0,1774,1255,1.24,3.19,19.37,27.5589325,40.95,30.75,28.29,1,47,1.27868310845407,130,7957.262301655402,马铃薯中性,potato,neutral,neutral,0.035,0.02172675885572517,-0.013273241144274833
6.72,2348,79,462.0,3772,999,0.925,10.53,21.52,33.32753906,45.42,27.49,27.07,1,58,1.23298305581649,130,3481.2867573722015,马铃薯中性,potato,neutral,neutral,0.0174946004319654,0.01702682737114453,-0.00046777306082087036
6.77,1995,56,1787.0,2754,1430,1.25,6.97,18.79,30.46768494,44.57,27.94,27.47,1,58,1.24004389166058,130,6361.703942744815,马铃薯中性,potato,neutral,neutral,0.0456766917293233,0.031451106804991504,-0.014225584924331798
7.23,2480,87,947.0,1667,1095,1.05,2.52,20.32,33.01708984,48.24,22.38,29.36,4,2,1.24139885741079,130,2608.058216726908,马铃薯中性,potato,neutral,neutral,0.00933572710951526,0.02919428658221117,0.01985855947269591
