pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.3,2416,79,1782.0,2122,1545,0.61,4.76,21.38,34.23379822,49.2,24.03,26.76,1,58,1.25149768281946,130,5635.9602489947565,马铃薯强酸,potato,strong_acid,strong_acid,0.0457142857142857,0.05642204003523183,0.01070775432094613
4.84,2142,86,2164.0,3323,1905,1.28,6.03,19.99,29.62013855,42.58,30.94,26.47,1,58,1.24379315828279,130,3802.4648151231872,马铃薯强酸,potato,strong_acid,strong_acid,0.0206642066420664,0.04706918837062292,0.026404981728556518
5.21,2349,87,1261.0,1664,964,0.96,2.86,18.07,25.54519958,46.94,26.86,26.19,1,58,1.24483935444226,130,6584.909959806445,马铃薯强酸,potato,strong_acid,strong_acid,0.0752577319587629,0.038766305760806814,-0.03649142619795608
4.9,2192,87,2555.0,1589,3448,1.41,2.43,18.61,25.81039124,45.56,27.3,27.13,1,58,1.24386509785884,130,2019.119528684582,马铃薯强酸,potato,strong_acid,strong_acid,0.0211538461538462,0.09635446902195266,0.07520062286810646
4.52,1876,56,356.0,1494,526,1.19,2.59,17.05,34.11115417,42.68,28.64,28.67,1,184,1.2892685708208,130,19749.742378764528,马铃薯强酸,potato,strong_acid,strong_acid,0.231205673758865,0.19640627040721467,-0.034799403351650326
5.39,2227,86,1133.0,1982,1458,1.23,3.61,17.36,29.61245422,46.77,27.29,25.92,1,58,1.24115566499677,130,1183.5309628883604,马铃薯强酸,potato,strong_acid,strong_acid,0.0433673469387755,0.06300289545115327,0.019635548512377768
5.34,2244,29,1740.0,2274,1468,1.24,4.35,19.29,30.59017029,45.36,26.67,27.95,1,53,1.23516963620056,130,15372.710847249487,马铃薯强酸,potato,strong_acid,strong_acid,0.0682773109243698,0.16073090879136737,0.09245359786699757
4.92,1617,56,672.0,1997,1167,0.96,4.01,17.05,28.62691345,44.07,26.86,29.06,1,58,1.31202585403847,130,16655.687117945596,马铃薯强酸,potato,strong_acid,strong_acid,0.0833333333333333,0.1174398983578524,0.0341065650245191
4.6,2213,79,846.0,1997,950,0.78,3.68,17.28,24.8543869,47.05,24.16,28.77,1,77,1.26462546505784,130,3892.78236323564,马铃薯强酸,potato,strong_acid,strong_acid,0.106060606060606,0.05215147180537449,-0.05390913425523151
5.31,2181,29,1686.0,958,1868,0.57,2.28,19.82,29.74515076,43.25,30.99,25.75,1,40,1.25219149836032,130,1055.2800710734734,马铃薯强酸,potato,strong_acid,strong_acid,0.0103333333333333,0.041387397964588145,0.031054064631254846
5.16,2190,56,1496.0,1802,1160,1.72,6.37,19.39,31.93035583,45.94,27.23,26.82,1,58,1.22684072819637,130,5516.507348853933,马铃薯强酸,potato,strong_acid,strong_acid,0.00464135021097046,0.1434305595537452,0.13878920934277475
5.07,2238,79,1715.0,2106,2150,0.8,4.35,18.83,22.53091736,42.96,28.62,28.41,1,58,1.25676178555807,130,998.7664337289797,马铃薯强酸,potato,strong_acid,strong_acid,0.215343203230148,0.05939930945476211,-0.1559438937753859
4.94,2240,79,490.0,1021,441,0.65,1.78,18.69,26.95029907,44.46,29.21,26.31,1,19,1.25370536322501,130,6023.948223738354,马铃薯强酸,potato,strong_acid,strong_acid,0.0226107226107226,0.06875856680561328,0.04614784419489068
5.06,2244,56,661.0,1774,1255,1.24,3.19,19.88,20.43675079,42.86,29.83,27.3,1,58,1.29582570566517,130,7580.205405698684,马铃薯强酸,potato,strong_acid,strong_acid,0.036318407960199,0.07634052535149802,0.04002211739129902
5.32,2134,68,728.0,1292,526,3.66,2.33,19.64,35.28087769,42.66,31.48,25.84,1,58,1.2406185953153,130,942.5574068115309,马铃薯强酸,potato,strong_acid,strong_acid,0.0278280542986425,0.07995685283735886,0.05212879853871635
4.12,2234,56,1552.0,2321,1585,0.8,4.27,18.05,29.44220276,43.95,29.28,26.76,1,184,1.22141548180135,130,3187.431163344864,马铃薯强酸,potato,strong_acid,strong_acid,0.21978021978022,0.08960755126342825,-0.13017266851679177
5.24,2240,56,1392.0,1924,1196,0.935,3.08,18.23,29.44220276,44.05,29.61,26.32,1,184,1.22880067571365,130,4520.621834876836,马铃薯强酸,potato,strong_acid,strong_acid,0.0734042553191489,0.04690647782426631,-0.026497777494882593
4.23,2489,79,1768.0,1790,1755,0.87,3.93,20.53,34.97393799,48.12,22.81,29.06,1,2,1.20636616178484,130,10953.93424969892,马铃薯强酸,potato,strong_acid,strong_acid,0.0261904761904762,0.11465621532273211,0.08846573913225592
5.24,2266,79,616.0,1740,1058,0.945,3.04,19.76,28.54923401,44.25,28.57,27.16,1,2,1.24257260649934,130,9796.270464076888,马铃薯强酸,potato,strong_acid,strong_acid,0.0631578947368421,0.10402669442146992,0.040868799684627824
5.12,1946,61,708.0,2283,1250,0.42,4.78,17.42,33.13222961,47.14,23.78,29.06,1,58,1.28243980375218,62,2867.49592135556,马铃薯强酸,potato,strong_acid,strong_acid,0.116644823066841,0.04704912092046193,-0.06959570214637907
4.49,2411,61,614.0,2614,1103,0.97,5.8,21.68,34.60139465,47.75,24.57,27.66,1,58,1.2583008405419,130,1998.4705824501368,马铃薯强酸,potato,strong_acid,strong_acid,0.0291139240506329,0.056518886322212886,0.027404962271579986
5.23,2214,87,5883.0,2549,1246,1.39,4.46,18.2,33.37484131,48.55,22.4,29.03,1,58,1.22918077981499,130,2564.937746425378,马铃薯强酸,potato,strong_acid,strong_acid,0.0653061224489796,0.08718499710445639,0.02187887465547679
5.2,2262,61,761.0,1969,627,2.14,3.43,18.28,27.5587616,44.89,28.59,26.51,1,58,1.27905352522981,130,499.48791809180153,马铃薯强酸,potato,strong_acid,strong_acid,0.0276119402985075,0.14363860353892988,0.11602666324042238
5.13,2368,79,1633.0,1162,955,1.68,1.82,23.23,33.65899963,44.97,28.04,26.98,1,58,1.2027004506325,130,4227.049259604792,马铃薯强酸,potato,strong_acid,strong_acid,0.031275720164609,0.09265585249105195,0.061380132326442946
4.97,2170,56,2267.0,1150,1456,0.66,2.11,19.05,39.25258789,42.56,28.35,29.07,2,58,1.24734827625282,130,970.2332444271216,马铃薯强酸,potato,strong_acid,strong_acid,0.0342013888888889,0.07820139860826698,0.044000009719378085
5.25,2176,87,1913.0,1924,1428,1.07,4.76,20.69,24.68362579,45.53,26.36,28.09,1,58,1.23879487050512,130,5934.004384096326,马铃薯强酸,potato,strong_acid,strong_acid,0.0904977375565611,0.018283668484642662,-0.07221406907191844
4.51,2142,88,1130.0,2599,1059,1.19,5.45,20.4,0.08377979,46.07,23.4,30.52,1,18,1.25842021920195,130,11615.39032490034,马铃薯强酸,potato,strong_acid,strong_acid,0.172259507829978,0.06794154862160591,-0.1043179592083721
5.29,2206,29,954.0,1638,959,0.93,3.02,21.04,32.94200745,44.13,30.8,25.05,1,184,1.23702786682066,130,2438.313501366465,马铃薯强酸,potato,strong_acid,strong_acid,0.0231325301204819,0.06982723642817255,0.04669470630769065
5.07,2144,86,2210.0,1720,1612,0.78,3.53,19.76,31.18691711,42.41,30.22,27.35,1,58,1.24627510471996,130,1147.6133486445533,马铃薯强酸,potato,strong_acid,strong_acid,0.101183431952663,0.0843098124983232,-0.016873619454339794
4.38,2223,61,627.0,1740,951,0.89,3.16,22.26,33.24130859,47.47,25.68,26.84,1,58,1.25552719255988,130,3899.923410871015,马铃薯强酸,potato,strong_acid,strong_acid,0.0442211055276382,0.03907972510857739,-0.005141380419060808
4.99,2360,79,1955.0,1839,1197,0.74,3.3,20.65,28.89757996,47.37,25.4,27.22,1,58,1.23955651645614,130,4502.552180032885,马铃薯强酸,potato,strong_acid,strong_acid,0.16195652173913,0.046036486389163946,-0.11592003534996606
4.87,2148,79,587.0,2620,1439,0.95,5.49,18.82,27.93125916,43.88,29.0,27.11,1,58,1.24737466380595,130,5384.43184143688,马铃薯强酸,potato,strong_acid,strong_acid,0.0267857142857143,0.03797492922113714,0.01118921493542284
5.2,2189,79,807.0,2460,1449,1.3,5.44,17.7,28.82340698,45.83,25.85,28.31,1,58,1.27291428657809,130,3006.278310046953,马铃薯强酸,potato,strong_acid,strong_acid,0.0525925925925926,0.04389214599176046,-0.008700446600832142
4.63,2360,79,925.0,1339,1128,0.97,2.45,22.31,34.53176575,48.07,24.35,27.57,1,58,1.235417350545,130,11699.911046667812,马铃薯强酸,potato,strong_acid,strong_acid,0.041,0.10018117210995715,0.05918117210995715
5.42,2301,68,1074.0,3078,1344,1.02,6.72,19.4,28.92724304,43.83,28.93,27.22,1,58,1.25109237395199,130,1282.701506643538,马铃薯强酸,potato,strong_acid,strong_acid,0.0237037037037037,0.05728669825182004,0.03358299454811634
4.52,2084,61,1040.0,2108,803,1.02,4.35,18.95,31.30228882,41.72,31.77,26.49,1,184,1.25344982844179,130,4033.5741128477207,马铃薯强酸,potato,strong_acid,strong_acid,0.111297071129707,0.11639697297212445,0.005099901842417445
4.71,2011,61,834.0,1374,1243,0.78,2.6,18.21,27.84146118,47.5,21.71,30.77,1,58,1.27588966077683,130,3589.936590038895,马铃薯强酸,potato,strong_acid,strong_acid,0.084297520661157,0.08175065004275862,-0.002546870618398381
4.96,2028,61,1159.0,2541,1311,0.81,5.83,17.64,29.10939026,45.85,24.72,29.42,1,58,1.26121997085527,130,2753.9615247321485,马铃薯强酸,potato,strong_acid,strong_acid,0.0636363636363636,0.025255196323659284,-0.038381167312704315
5.13,2328,79,841.0,2262,1391,1.21,4.35,18.21,30.5519989,47.17,25.0,27.82,1,58,1.25842200006977,10,1595.2089090767447,马铃薯强酸,potato,strong_acid,strong_acid,0.0102857142857143,0.08257224396679985,0.07228652968108555
4.92,2259,68,2213.0,1522,1154,1.08,2.71,19.62,28.5428894,45.67,27.48,26.83,1,58,1.24615090657352,10,4658.998949844411,马铃薯强酸,potato,strong_acid,strong_acid,0.0380952380952381,0.05830595195949471,0.02021071386425661
4.8,2208,56,1309.0,1811,1156,1.17,3.16,20.14,24.59394531,45.57,29.22,25.19,1,58,1.21287547078438,130,2678.96018313926,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.08609240334850916,0.05926313505582627
4.84,2310,79,883.0,2114,1181,2.15,4.52,17.54,31.83166504,48.16,24.51,27.32,1,58,1.25836900046213,130,4822.392480992099,马铃薯强酸,potato,strong_acid,strong_acid,0.00284313725490196,0.1436681098593302,0.14082497260442825
5.42,2166,87,2090.0,712,1150,1.24,1.53,19.69,25.04022675,43.29,28.45,28.24,1,58,1.24925543039662,130,10969.69299204972,马铃薯强酸,potato,strong_acid,strong_acid,0.104140526976161,0.09421570422428711,-0.009924822751873882
5.14,2146,87,1953.0,1556,1442,0.51,3.4,18.85,29.69524231,44.58,28.85,26.55,1,18,1.27503199555686,130,2011.477190019676,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.08753954127662646,0.05896811270519786
5.3,2221,79,795.0,5652,1686,1.09,14.4,18.83,28.73774109,43.29,28.74,27.95,1,58,1.26783767279316,130,716.1247749630699,马铃薯强酸,potato,strong_acid,strong_acid,0.0716666666666667,0.024825456507064504,-0.046841210159602194
5.1,1793,61,1680.0,2411,1307,0.67,4.44,17.2,33.7293396,43.31,28.51,28.17,1,40,1.29502681217486,130,1129.0897027147132,马铃薯强酸,potato,strong_acid,strong_acid,0.0194214876033058,0.03672472264689946,0.01730323504359366
5.3,2229,68,1774.0,1450,1607,0.61,2.84,19.98,28.23414307,45.23,27.63,27.13,1,58,1.29364804255896,130,5843.1753930492605,马铃薯强酸,potato,strong_acid,strong_acid,0.0455445544554455,0.04093162345272905,-0.004612931002716453
4.98,2016,61,434.0,1115,667,0.39,1.9,20.16,27.99504089,44.55,30.06,25.37,1,58,1.23539306423922,10,5947.410772757894,马铃薯强酸,potato,strong_acid,strong_acid,0.0599369085173502,0.06355537770146154,0.0036184691841113364
5.26,2178,61,1362.0,2437,1075,0.86,4.89,20.69,30.84767456,43.58,31.85,24.55,1,58,1.23047783471598,130,5516.1587473201635,马铃薯强酸,potato,strong_acid,strong_acid,0.00239162929745889,0.009412426273490907,0.007020796976032017
4.68,1920,61,999.0,2454,2012,0.9,4.82,18.84,29.31193848,50.34,22.19,27.45,1,58,1.26307578873906,130,1276.1107798865876,马铃薯强酸,potato,strong_acid,strong_acid,0.0135313531353135,0.09103327082938814,0.07750191769407463
4.53,2156,88,840.0,1359,1312,0.72,2.35,17.59,29.21772156,44.45,28.13,27.41,1,58,1.27913838862385,130,2542.4168907723974,马铃薯强酸,potato,strong_acid,strong_acid,0.032618025751073,0.07690095233807687,0.04428292658700387
5.22,2342,79,701.0,1135,451,0.81,1.88,23.16,36.30993958,49.64,23.39,26.95,1,58,1.23938202106647,130,1465.75997821725,马铃薯强酸,potato,strong_acid,strong_acid,0.0231805929919137,0.053912025151049085,0.030731432159135385
3.87,2026,42,815.0,1876,917,1.21,3.04,20.43,32.93971558,44.06,32.29,23.64,2,40,1.23304463038527,130,2515.2569874693017,马铃薯强酸,potato,strong_acid,strong_acid,0.0961240310077519,0.10492986186676077,0.008805830859008879
4.5,2279,48,733.0,2191,881,1.12,4.08,20.96,27.61268616,42.73,28.58,28.68,1,58,1.28871748663017,130,2046.5770664916145,马铃薯强酸,potato,strong_acid,strong_acid,0.229166666666667,0.11234862941729297,-0.11681803724937402
4.98,2072,61,1071.0,610,1240,1.82,1.02,17.55,32.37632751,43.78,26.67,29.53,1,58,1.2599526159455,130,3218.6715714381894,马铃薯强酸,potato,strong_acid,strong_acid,0.0390934844192635,0.048148539847931056,0.00905505542866756
4.95,2344,56,568.0,1688,890,1.58,3.13,20.38,40.74380188,47.53,25.91,26.54,1,58,1.21107595845241,130,4402.6121460332815,马铃薯强酸,potato,strong_acid,strong_acid,0.115843270868825,0.06504913293384058,-0.05079413793498441
5.5,2000,79,864.0,2433,1447,0.95,5.21,18.86,28.66531982,46.23,24.18,29.58,1,2,1.27058696324983,10,870.7206610150748,马铃薯强酸,potato,strong_acid,strong_acid,0.050415512465374,0.05779247868860401,0.0073769662232300096
5.45,1926,61,1149.0,1410,756,0.73,2.84,15.5,25.65942993,43.36,31.06,25.57,4,58,1.3095742012842,130,2337.7182761731774,马铃薯强酸,potato,strong_acid,strong_acid,0.033,0.02640363852865083,-0.00659636147134917
4.65,2335,87,380.0,1286,473,0.6,2.86,17.76,30.44594116,48.79,23.18,28.02,1,58,1.239969344868,130,16159.559802376736,马铃薯强酸,potato,strong_acid,strong_acid,0.241496598639456,0.25829417786124736,0.01679757922179137
4.6,2321,56,2604.0,1147,1533,0.335,2.47,21.02,27.88203735,48.12,26.68,25.19,1,58,1.24799851037771,130,5854.910299444288,马铃薯强酸,potato,strong_acid,strong_acid,0.0864628820960699,0.08707948730465755,0.0006166052085876395
4.9,2062,97,1811.0,2946,1371,1.32,6.46,17.43,29.27865906,48.24,21.88,29.87,1,58,1.256774005222,52,3647.4590514152633,马铃薯强酸,potato,strong_acid,strong_acid,0.0274021352313167,0.025576485368053153,-0.001825649863263546
5.04,2277,79,1368.0,1713,802,1.73,3.1,21.52,29.80996704,45.79,26.31,27.88,1,51,1.19439724817318,130,4312.105930474077,马铃薯强酸,potato,strong_acid,strong_acid,0.0430051813471503,0.04219953897684297,-0.0008056423703073287
5.3,2158,29,1552.0,4188,2372,0.93,8.7,22.68,30.16738892,44.25,28.97,26.77,1,40,1.20402405300919,72,1050.4665919979543,马铃薯强酸,potato,strong_acid,strong_acid,0.0625850340136054,0.061622690759554066,-0.0009623432540513399
5.44,2215,61,586.0,1545,967,1.08,2.79,18.77,34.28483276,43.84,28.99,27.16,1,58,1.23307599193779,130,2718.247610837828,马铃薯强酸,potato,strong_acid,strong_acid,0.045933014354067,0.046063225766769064,0.0001302114127020651
4.63,2303,29,953.0,2305,548,0.89,4.61,19.79,34.17402649,45.46,27.67,26.86,1,40,1.22763532668985,130,1491.5581662506806,马铃薯强酸,potato,strong_acid,strong_acid,0.0165680473372781,0.017607540167649927,0.0010394928303718264
5.05,1895,42,1714.0,2693,838,1.84,4.81,17.82,27.54972534,41.83,29.04,29.11,1,40,1.23591761093597,130,4201.596826873703,马铃薯强酸,potato,strong_acid,strong_acid,0.0426086956521739,0.04567531977924966,0.0030666241270757566
5.16,2337,87,1910.0,2708,1832,0.98,6.11,17.58,28.40582581,47.68,24.94,27.37,1,77,1.23590934979182,130,3266.828410635648,马铃薯强酸,potato,strong_acid,strong_acid,0.0407407407407407,0.041638426085168,0.0008976853444272945
4.97,1768,87,433.0,1582,700,1.12,2.92,16.63,33.39446106,43.59,27.59,28.8,1,58,1.2998600518787,130,4191.458550425409,马铃薯强酸,potato,strong_acid,strong_acid,0.0764285714285714,0.07668693479704279,0.00025836336847138985
4.82,2230,68,767.0,1153,732,0.67,1.85,18.0,25.55082397,44.35,27.64,28.0,1,58,1.26833113210383,130,7733.931313261412,马铃薯强酸,potato,strong_acid,strong_acid,0.117283950617284,0.11667251469952841,-0.0006114359177555873
4.37,2740,61,1043.0,2491,1359,1.56,4.95,22.42,35.32730103,48.7,24.63,26.65,1,70,1.23343642283817,130,6555.857078657743,马铃薯强酸,potato,strong_acid,strong_acid,0.103923647932132,0.10035083420646412,-0.003572813725667881
5.2,1838,56,1808.0,1162,917,0.89,1.86,17.35,33.88999939,43.23,27.69,29.06,2,58,1.25074738762846,130,3860.509028913872,马铃薯强酸,potato,strong_acid,strong_acid,0.06125,0.06181310506217022,0.0005631050621702216
4.89,1785,42,1413.0,2187,1792,0.87,4.93,19.69,34.99794312,41.44,29.78,28.76,2,19,1.21867365879612,130,348.2195908678426,马铃薯强酸,potato,strong_acid,strong_acid,0.07375,0.07198470935752821,-0.0017652906424717868
5.01,2188,61,1211.0,1552,661,0.8,3.11,19.19,28.33899841,43.83,29.07,27.08,1,58,1.27649759320956,130,1312.7124054336566,马铃薯强酸,potato,strong_acid,strong_acid,0.102247191011236,0.10475166124531078,0.002504470234074782
5.45,2534,87,571.0,2222,1017,2.02,3.39,20.49,33.4397583,48.81,23.92,27.25,1,2,1.23654286080548,130,2468.14164268441,马铃薯强酸,potato,strong_acid,strong_acid,0.0786206896551724,0.07682008134520071,-0.0018006083099716824
5.15,2266,87,1286.0,2636,1365,1.02,6.03,18.36,28.74656372,46.02,26.92,27.05,1,58,1.25347870999474,130,5142.756263990487,马铃薯强酸,potato,strong_acid,strong_acid,0.0298932384341637,0.03089294809212899,0.0009997096579652878
5.2,2141,61,1923.0,2253,1256,1.16,4.44,17.29,30.80220642,46.34,28.37,25.28,1,2,1.25597824747504,130,11787.118320703115,马铃薯强酸,potato,strong_acid,strong_acid,0.164366373902133,0.17235084082378793,0.007984466921654942
4.85,1688,56,1009.0,1470,954,1.16,2.38,18.17,27.66773987,44.78,24.87,30.34,1,40,1.30414235322943,130,7030.255376730965,马铃薯强酸,potato,strong_acid,strong_acid,0.0262135922330097,0.027096566927088967,0.0008829746940792679
5.45,2192,79,627.0,1691,1007,0.99,3.04,20.93,23.88086395,46.61,27.59,25.78,1,58,1.25000446752461,130,1484.6143422477824,马铃薯强酸,potato,strong_acid,strong_acid,0.074,0.07302650298819689,-0.0009734970118031039
5.12,2207,88,1237.0,2240,1094,1.13,4.03,18.09,23.9283844,43.43,29.34,27.21,1,58,1.24063991914659,130,2083.9044572403263,马铃薯强酸,potato,strong_acid,strong_acid,0.0228070175438597,0.0219969331847412,-0.0008100843591184979
5.39,2153,61,916.0,2217,1292,1.31,4.08,19.05,29.88009033,45.29,25.35,29.35,1,58,1.25930975291202,130,1033.7808470975542,马铃薯强酸,potato,strong_acid,strong_acid,0.0139720558882236,0.013188236033985432,-0.0007838198542381679
4.86,2515,87,1610.0,3928,1708,1.18,8.76,19.01,30.70411377,48.82,23.6,27.56,1,2,1.23525146838793,62,2455.748481517332,马铃薯强酸,potato,strong_acid,strong_acid,0.0195744680851064,0.021317916517286106,0.0017434484321797068
4.87,2168,245,1241.0,1524,671,0.91,2.65,19.2,30.62810974,45.34,27.61,27.04,1,58,1.25450954488858,130,6251.618560735149,马铃薯强酸,potato,strong_acid,strong_acid,0.0746460746460746,0.07376320390927847,-0.0008828707367961319
5.26,2264,79,1353.0,928,1054,0.44,1.85,18.69,34.33626099,42.78,29.9,27.31,1,58,1.26550845783679,130,1222.7522067392752,马铃薯强酸,potato,strong_acid,strong_acid,0.0281879194630873,0.027780294256702833,-0.0004076252063844668
5.44,2266,79,1359.0,3454,1374,0.98,7.14,19.57,28.95372925,47.14,27.05,25.8,1,58,1.24238358033894,130,2839.5568276310123,马铃薯强酸,potato,strong_acid,strong_acid,0.0139372822299652,0.0146539133858795,0.0007166311559142994
5.09,2121,61,964.0,2521,1120,1.28,4.47,18.56,31.46086426,48.33,21.81,29.84,1,58,1.24655398224812,130,3455.284389933204,马铃薯强酸,potato,strong_acid,strong_acid,0.0679144385026738,0.06711543802098133,-0.0007990004816924717
5.11,1698,42,746.0,1525,1179,0.93,3.19,15.92,30.7754364,40.68,36.67,22.63,1,40,1.27447498877491,10,4596.476093051498,马铃薯强酸,potato,strong_acid,strong_acid,0.0386503067484663,0.03859885062251653,-5.145612594976978e-05
4.91,2003,56,1242.0,1993,1024,0.705,4.08,18.11,25.23673706,46.53,24.48,28.98,1,58,1.2464149185288,130,2703.86552838394,马铃薯强酸,potato,strong_acid,strong_acid,0.0844155844155844,0.0851059039275986,0.0006903195120142036
4.98,2165,88,1195.0,2153,1933,1.27,4.12,19.58,32.58886108,44.04,27.69,28.26,1,38,1.2357350910711,130,10141.784956435758,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.059355420675691446,0.0010220873423581467
5.22,1980,42,948.0,1687,814,0.97,2.98,18.69,0.3338846,40.12,35.61,24.26,1,40,1.29236854337243,10,1368.4260409522687,马铃薯强酸,potato,strong_acid,strong_acid,0.019560878243513,0.01907190574190359,-0.000488972501609411
4.52,2317,61,902.0,2722,1986,1.03,5.25,19.02,23.5219574,44.21,28.98,26.8,1,77,1.26851983024161,130,2171.1871396773745,马铃薯强酸,potato,strong_acid,strong_acid,0.0521472392638037,0.05937717157175673,0.0072299323079530325
4.55,2248,87,333.0,1512,659,0.7,3.27,17.76,29.51412659,47.45,25.76,26.78,1,58,1.23191931659841,130,4582.8292572143455,马铃薯强酸,potato,strong_acid,strong_acid,0.0147540983606557,0.015174269616231828,0.0004201712555761284
4.96,2358,87,614.0,2262,1156,1.14,5.52,17.61,31.98144836,48.33,24.44,27.22,1,58,1.25735738804211,130,5723.987235687894,马铃薯强酸,potato,strong_acid,strong_acid,0.0950495049504951,0.09482824000438864,-0.00022126494610646974
4.67,1959,68,403.0,1608,495,0.4,3.19,18.63,30.38666077,42.63,28.37,28.99,1,58,1.26669172315731,72,7085.447420507805,马铃薯强酸,potato,strong_acid,strong_acid,0.0329457364341085,0.03464603277278201,0.0017002963386735098
4.74,2161,48,2134.0,3246,1377,1.0,7.17,19.21,32.64577942,45.94,27.01,27.04,1,53,1.22634172075389,10,15985.98073879274,马铃薯强酸,potato,strong_acid,strong_acid,0.0610079575596817,0.07053176625089336,0.009523808691211659
4.74,1851,42,1651.0,1242,1247,1.83,2.11,18.36,31.88303528,40.3,33.31,26.37,1,58,1.27598541660427,130,10486.256806903319,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.06375823887359482,0.0009010960164519133
5.38,2175,79,901.0,1262,715,1.02,2.18,17.86,30.00584412,44.44,29.97,25.58,1,58,1.24506124871225,130,2003.6701667211137,马铃薯强酸,potato,strong_acid,strong_acid,0.050625,0.050020677160742454,-0.0006043228392575498
4.92,2293,87,2047.0,1583,959,1.21,2.71,19.98,27.73932495,43.09,29.71,27.18,1,58,1.22427385746829,11,10788.327978177967,马铃薯强酸,potato,strong_acid,strong_acid,0.0605633802816901,0.062305237725453606,0.0017418574437635045
4.96,2197,88,1516.0,2482,1234,0.98,4.97,19.63,29.415979,45.06,27.42,27.5,1,58,1.21910678123342,130,5728.194164381,马铃薯强酸,potato,strong_acid,strong_acid,0.0195426195426195,0.018434202152284876,-0.0011084173903346227
4.57,2235,61,1106.0,1528,777,0.97,2.7,21.86,28.94714966,47.12,27.37,25.5,1,58,1.22509377326281,130,4323.883609930911,马铃薯强酸,potato,strong_acid,strong_acid,0.0199134199134199,0.020370932468064453,0.0004575125546445527
4.47,2063,87,2120.0,2396,1413,1.58,4.7,18.34,24.03930359,44.9,22.76,32.32,1,58,1.26574276300667,130,8632.708546695378,马铃薯强酸,potato,strong_acid,strong_acid,0.108620689655172,0.11463810016911785,0.006017410513945845
5.32,2172,56,500.0,3064,1214,1.26,5.59,18.37,30.50259094,45.64,29.62,24.73,1,58,1.27623105770771,130,2040.6757753303436,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.04863028426926324,-0.0013697157307367633
4.92,2022,56,730.0,4856,926,0.795,10.82,21.45,28.03771667,44.36,30.53,25.1,1,58,1.29826102998396,130,3910.5788479752505,马铃薯强酸,potato,strong_acid,strong_acid,0.00518518518518519,0.0051389432799890025,-4.624190519618779e-05
5.45,2368,87,673.0,2825,983,1.56,5.83,18.56,28.52632751,47.81,26.24,25.94,1,58,1.26565107116684,130,9704.715313471688,马铃薯强酸,potato,strong_acid,strong_acid,0.449074074074074,0.4462181686025892,-0.0028559054714847876
4.94,2295,79,1004.0,2434,1781,0.37,5.54,21.58,24.43617249,47.26,26.15,26.58,1,2,1.25671430685296,130,1886.907137746082,马铃薯强酸,potato,strong_acid,strong_acid,0.175609756097561,0.1785206153079706,0.0029108592104095943
4.65,2207,79,995.0,2260,1838,1.03,5.26,18.63,23.85240631,44.4,28.4,27.18,1,58,1.2753384633215,130,550.0211704379827,马铃薯强酸,potato,strong_acid,strong_acid,0.015071283095723,0.013779787930734637,-0.0012914951649883634
4.83,2197,88,290.0,1412,613,0.325,3.0,19.24,30.25935364,45.02,30.99,23.98,1,47,1.26239075934179,130,4328.531969431629,马铃薯强酸,potato,strong_acid,strong_acid,0.139959432048682,0.13761280287872205,-0.0023466291699599517
4.89,2173,29,205.0,721,425,0.46,1.27,19.24,28.93220215,42.31,30.73,26.95,1,184,1.26005035952897,130,12327.049045064668,马铃薯强酸,potato,strong_acid,strong_acid,0.0705329153605016,0.07286773326789155,0.002334817907389944
5.06,2234,29,1254.0,1694,980,0.86,3.9,20.14,34.61437683,44.52,29.35,26.12,2,40,1.23861419969621,52,14122.641058162157,马铃薯强酸,potato,strong_acid,strong_acid,0.0191281138790036,0.0530504009465578,0.0339222870675542
4.8,1968,78,532.0,1139,387,1.63,2.39,19.21,34.3590332,48.19,21.29,30.51,1,58,1.24589666785457,130,206.37810806132728,马铃薯强酸,potato,strong_acid,strong_acid,0.0116666666666667,0.012382515443265968,0.0007158487765992674
5.46,2106,87,1048.0,1930,1054,1.13,3.5,17.46,22.83534851,45.43,27.61,26.95,1,77,1.27942636360826,130,246.4506756815615,马铃薯强酸,potato,strong_acid,strong_acid,0.00836820083682008,0.010355444032180207,0.001987243195360127
5.39,2233,61,541.0,1339,572,0.53,2.5,18.22,23.84797211,42.9,30.36,26.73,4,58,1.24356360689998,10,13733.408927463328,马铃薯强酸,potato,strong_acid,strong_acid,0.215555555555556,0.21454542016842915,-0.0010101353871268537
4.78,2332,79,1008.0,1489,1583,0.66,3.75,18.7,22.20608521,45.1,27.0,27.89,1,58,1.24367981418733,130,2569.333069242616,马铃薯强酸,potato,strong_acid,strong_acid,0.041747572815534,0.04218265742374316,0.0004350846082091589
5.18,2240,87,880.0,2042,1025,1.01,3.5,17.85,36.14109192,45.29,27.33,27.36,2,58,1.23120023387226,130,5299.852868245845,马铃薯强酸,potato,strong_acid,strong_acid,0.0649006622516556,0.06421631536932584,-0.0006843468823297533
