pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.33,2430,69,2307.0,1634,851,0.98,3.2,19.73,29.65133667,47.31,24.08,28.59,1,2,1.25328076405223,130,5517.606845321467,马铃薯酸性,potato,acid,acid,0.0244705882352941,0.02532570694380926,0.0008551187085151582
6.27,2123,48,1057.0,1576,732,0.77,3.15,20.85,31.72384644,44.12,26.84,29.03,1,40,1.23389264750145,130,2665.4428623453487,马铃薯酸性,potato,acid,acid,0.02181146025878,0.010044076423342128,-0.011767383835437871
5.61,2028,97,1511.0,1799,1541,0.55,3.72,17.39,30.99034119,42.95,28.95,28.09,1,40,1.28465313540414,11,1848.0298304282903,马铃薯酸性,potato,acid,acid,0.0561009817671809,0.012528502347896932,-0.04357247941928397
5.61,1712,42,1313.0,2027,697,1.32,4.02,18.24,29.52939453,40.2,34.23,25.55,1,40,1.29263732814385,10,5839.70593613544,马铃薯酸性,potato,acid,acid,0.827586206896552,0.18054908400603845,-0.6470371228905136
5.95,2365,87,361.0,1981,789,0.68,5.35,18.54,30.43781128,47.73,24.26,27.99,1,58,1.24253140273825,130,652.6747554332178,马铃薯酸性,potato,acid,acid,0.0149180327868852,0.04592917711937669,0.03101114433249149
6.0,2098,245,331.0,1442,570,1.28,2.33,18.74,30.61162109,43.29,31.91,24.79,1,58,1.22563056032005,130,16885.335456240788,马铃薯酸性,potato,acid,acid,0.0613107822410148,0.03573958148538007,-0.02557120075563473
5.52,1974,56,402.0,1782,539,2.68,3.48,18.46,27.0934967,41.17,31.29,27.52,4,40,1.28365599359682,130,4489.027852325245,马铃薯酸性,potato,acid,acid,0.0649056603773585,0.1689752556747316,0.1040695952973731
5.52,2174,86,744.0,2379,1088,0.85,4.94,19.39,28.76347961,43.37,28.16,28.45,1,58,1.23521471225187,130,1576.2517631799185,马铃薯酸性,potato,acid,acid,0.0215730337078652,0.03079921727753106,0.009226183569665862
5.58,2342,61,2026.0,2594,1134,1.64,5.35,21.53,29.15015869,48.68,22.69,28.61,1,58,1.21562964652946,130,4705.545543507104,马铃薯酸性,potato,acid,acid,0.0308510638297872,0.04705827429354053,0.01620721046375333
5.52,2324,79,930.0,1937,912,0.89,3.75,18.47,27.60966187,45.73,28.56,25.7,1,58,1.2531748090389,130,898.7976616144158,马铃薯酸性,potato,acid,acid,0.0175392670157068,0.04245963075565638,0.02492036373994958
6.46,2161,79,1008.0,1584,692,0.99,3.02,20.65,32.99064636,44.41,27.53,28.05,1,2,1.25634148978483,130,1842.3822092880023,马铃薯酸性,potato,acid,acid,0.0871559633027523,0.004420796776827708,-0.0827351665259246
6.04,2245,61,989.0,2203,955,2.43,3.95,23.35,28.60245056,46.05,25.24,28.69,1,2,1.23926242288204,130,10388.80299566556,马铃薯酸性,potato,acid,acid,0.107476635514019,0.03447449267490309,-0.07300214283911591
5.53,2177,79,848.0,2688,1146,1.73,5.66,19.82,28.53702698,45.65,29.14,25.2,1,58,1.23314919455547,130,7015.39638414688,马铃薯酸性,potato,acid,acid,0.012202380952381,0.028383486133444328,0.01618110518106333
5.9,2262,61,687.0,1582,458,1.62,2.86,18.7,26.69052124,41.63,31.23,27.12,1,19,1.26869843356905,130,279.979997206391,马铃薯酸性,potato,acid,acid,0.0200836820083682,0.12042486155900989,0.10034117955064169
5.61,2185,88,2179.0,2325,2007,0.61,4.86,18.6,28.76320801,45.62,27.97,26.39,4,58,1.24315857763935,10,1442.4979343624836,马铃薯酸性,potato,acid,acid,0.0689243027888446,0.017933755372452485,-0.05099054741639211
5.59,2333,79,1229.0,2136,1303,0.87,4.01,19.2,31.98527527,45.25,25.53,29.2,1,2,1.25772364508941,130,2968.208628404255,马铃薯酸性,potato,acid,acid,0.0573099415204678,0.04307038423714639,-0.014239557283321408
5.95,1717,14,785.0,1987,1041,1.13,3.58,18.19,33.93186035,43.79,29.59,26.6,1,184,1.22546692597316,72,2423.7241028931217,马铃薯酸性,potato,acid,acid,0.0194092827004219,0.027870789167249055,0.008461506466827154
5.75,2037,78,892.0,2552,1350,0.72,4.53,20.24,30.84050598,45.87,24.9,29.21,1,58,1.21992441815327,72,3333.374249312245,马铃薯酸性,potato,acid,acid,0.0532894736842105,0.06044276318313556,0.007153289498925061
5.53,2165,88,1599.0,2099,1996,0.73,4.34,18.69,26.16038818,43.88,28.41,27.7,1,58,1.24139092830912,130,4979.6540085206325,马铃薯酸性,potato,acid,acid,0.227554179566563,0.0397523987286055,-0.18780178083795748
5.84,2273,61,1095.0,861,1162,2.25,1.61,19.32,29.62835693,45.14,28.82,26.03,1,58,1.23373962963079,130,5358.807688554337,马铃薯酸性,potato,acid,acid,0.00832395950506187,0.008508664584271557,0.0001847050792096877
6.45,2272,79,1426.0,3561,2111,1.06,7.85,19.26,26.25553589,46.54,26.12,27.32,1,58,1.2273538608801,130,824.040854965491,马铃薯酸性,potato,acid,acid,0.0134986225895317,0.04354249822534932,0.030043875635817622
5.64,2286,56,2373.0,3456,1980,1.31,6.03,18.66,35.30288391,46.67,27.92,25.39,1,58,1.26603310484838,130,1169.40278534056,马铃薯酸性,potato,acid,acid,0.0307692307692308,0.04545213493561219,0.014682904166381391
5.72,2256,29,2110.0,1666,1923,0.58,3.15,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,6024.050852853286,马铃薯酸性,potato,acid,acid,0.0899082568807339,0.04996449779764676,-0.03994375908308714
5.58,2355,79,854.0,3792,1955,1.08,7.68,19.34,32.88389587,46.51,26.19,27.29,1,58,1.26179998665369,130,5424.834604349448,马铃薯酸性,potato,acid,acid,0.0408695652173913,0.06320750376576406,0.02233793854837276
5.98,2019,87,1615.0,3472,2656,0.86,7.45,17.39,30.4445282,45.51,26.95,27.52,1,58,1.27255566693467,130,1202.8639135159071,马铃薯酸性,potato,acid,acid,0.0409090909090909,0.05163541828814463,0.010726327379053727
6.08,2291,56,858.0,2032,1107,0.62,2.37,18.64,31.60879822,44.47,25.61,29.9,1,58,1.23474499234163,72,3606.552353744712,马铃薯酸性,potato,acid,acid,0.0133501259445844,0.02482580402198844,0.01147567807740404
6.19,2188,68,430.0,1796,992,0.78,3.78,18.37,34.4686554,45.9,28.63,25.45,1,58,1.23522557820158,130,460.8381196618816,马铃薯酸性,potato,acid,acid,0.0392070484581498,0.03975169518043135,0.0005446467222815499
6.2,1934,61,852.0,856,470,1.52,1.37,18.75,31.82362061,41.25,25.92,32.82,1,40,1.23787075382985,130,5148.906921251912,马铃薯酸性,potato,acid,acid,0.0478048780487805,0.04699362858105507,-0.0008112494677254348
6.26,1850,56,984.0,1920,720,0.62,3.9,17.68,31.67810669,40.96,29.92,29.1,1,184,1.30598915021917,130,382.64977301453087,马铃薯酸性,potato,acid,acid,0.00680851063829787,0.0019662599979385774,-0.004842250640359293
5.97,2142,78,2650.0,3870,1800,1.5,7.42,18.89,26.44465027,47.62,24.29,28.08,1,58,1.23281785984079,130,1224.586862215262,马铃薯酸性,potato,acid,acid,0.0177449168207024,0.017198983690941017,-0.0005459331297613841
5.67,2095,61,196.0,2232,750,1.36,2.69,19.07,33.36251221,43.1,28.49,28.4,1,58,1.27976639543213,130,6031.2691269355855,马铃薯酸性,potato,acid,acid,0.0523809523809524,0.055179087480718224,0.002798135099765821
5.84,2489,87,870.0,1749,671,1.28,3.15,18.07,21.28471069,43.96,27.82,28.21,4,40,1.28469383322415,130,5454.604855915694,马铃薯酸性,potato,acid,acid,0.0625,0.06570460676576945,0.0032046067657694466
5.55,2202,56,1590.0,2049,1322,0.65,4.15,20.82,32.2332489,47.69,23.52,28.78,1,58,1.23174320816089,130,1876.1224415680588,马铃薯酸性,potato,acid,acid,0.0695035460992908,0.07059849881121398,0.0010949527119231833
6.03,2299,87,461.0,1567,818,1.0,3.43,18.76,30.55299988,46.21,27.71,26.07,1,58,1.26647545388669,10,2171.8137845869046,马铃薯酸性,potato,acid,acid,0.0263392857142857,0.025582349531123434,-0.0007569361831622663
6.42,2188,86,1355.0,2268,1551,0.92,5.12,18.01,27.13263855,45.56,27.98,26.45,1,58,1.24418187871979,130,3956.343238232708,马铃薯酸性,potato,acid,acid,0.0213973799126638,0.021041632611269668,-0.0003557473013941319
6.07,2431,79,1309.0,1811,1156,1.17,3.16,22.21,32.93579712,51.48,21.77,26.74,1,2,1.24236140287105,130,2523.2772108479926,马铃薯酸性,potato,acid,acid,0.0112612612612613,0.009668064841060784,-0.0015931964202005166
5.52,2070,61,774.0,2065,792,0.92,3.87,18.44,33.37801514,44.71,29.71,25.56,1,58,1.24244673091621,10,13792.825343504088,马铃薯酸性,potato,acid,acid,0.0385321100917431,0.036916009696112195,-0.0016161003956309053
6.4,1955,42,1068.0,3127,929,1.25,3.98,20.83,29.99124146,39.4,37.73,22.85,1,58,1.26781708426653,130,3733.62811127442,马铃薯酸性,potato,acid,acid,0.00912280701754386,0.008424857304161712,-0.0006979497133821483
5.52,1937,56,952.0,1808,1245,1.15,3.47,17.75,29.25950623,43.87,28.6,27.51,1,77,1.28135518508193,130,1945.94888295247,马铃薯酸性,potato,acid,acid,0.0311926605504587,0.02953963059432942,-0.0016530299561292802
6.46,2220,79,2110.0,3437,1531,1.26,6.11,18.54,31.84642029,47.08,23.53,29.38,4,58,1.26985678462754,130,4783.146607389742,马铃薯酸性,potato,acid,acid,0.0709251101321586,0.0693973933477626,-0.0015277167843960049
5.94,2663,61,328.0,2023,1417,0.69,4.83,20.5,33.57159729,47.02,25.69,27.27,1,2,1.23289267896827,130,4710.7341809007685,马铃薯酸性,potato,acid,acid,0.0390134529147982,0.039772944103393465,0.0007594911885952654
6.03,1910,94,996.0,2387,1153,1.07,5.29,17.31,26.32290649,46.54,23.06,30.38,1,58,1.27119449854272,130,1632.6207054479014,马铃薯酸性,potato,acid,acid,0.0584905660377358,0.05771936604315702,-0.0007711999945787806
5.76,1908,48,786.0,2348,732,1.29,4.12,18.31,28.98187256,43.16,32.48,24.35,1,77,1.27014478599935,11,2869.345536949939,马铃薯酸性,potato,acid,acid,0.0186633039092055,0.019888984790279847,0.0012256808810743453
6.09,2283,48,1593.0,3283,1419,1.62,5.75,20.32,31.24054565,42.61,31.38,26.0,1,58,1.2337214752374,130,1953.9892942501056,马铃薯酸性,potato,acid,acid,0.0261711593823606,0.026533026922084278,0.0003618675397236773
6.41,2160,87,805.0,2087,1341,0.81,3.95,19.26,31.65884399,44.86,28.05,27.07,1,58,1.2856573888042,130,2202.5744644685356,马铃薯酸性,potato,acid,acid,0.0376923076923077,0.036969928431911124,-0.0007223792603965745
5.81,2219,87,821.0,1738,1202,0.85,4.72,16.88,29.76631775,47.53,22.93,29.52,1,58,1.2593300470506,130,4881.936354537958,马铃薯酸性,potato,acid,acid,0.0394927536231884,0.04083671636435589,0.0013439627411674857
6.08,2142,245,749.0,2603,1558,0.98,4.86,19.96,34.44783325,42.85,30.25,26.89,1,58,1.25551244683803,10,2388.0901202208,马铃薯酸性,potato,acid,acid,0.0155940594059406,0.016372796509949723,0.0007787371040091241
6.07,2461,79,758.0,2138,776,1.01,4.4,17.75,26.03319702,47.92,24.74,27.32,1,58,1.23172326172265,130,564.8282225299397,马铃薯酸性,potato,acid,acid,0.0152173913043478,0.01246622392169512,-0.002751167382652681
5.77,1994,42,148.0,2313,592,0.99,4.86,17.78,35.9895874,41.07,32.91,26.01,1,46,1.26407217453462,130,7521.2951680838605,马铃薯酸性,potato,acid,acid,0.0787363664416586,0.07751509826797352,-0.0012212681736850778
5.9,1816,61,298.0,1437,415,0.24,4.15,18.95,29.68833313,44.51,29.48,25.99,1,58,1.28306974714537,130,3307.003949554547,马铃薯酸性,potato,acid,acid,0.0132939438700148,0.012914106826639087,-0.00037983704337571367
5.96,2237,37,652.0,1895,972,1.24,3.6,19.73,39.03578796,43.51,27.99,28.49,1,58,1.23112825909423,130,1251.1611090762826,马铃薯酸性,potato,acid,acid,0.0177083333333333,0.017839331533460838,0.0001309982001275363
5.97,2172,79,1635.0,1553,1568,0.87,2.96,19.92,26.41809692,45.89,28.55,25.55,4,58,1.22239276619808,130,2742.058656523147,马铃薯酸性,potato,acid,acid,0.196682464454976,0.19038647956199736,-0.00629598489297864
5.72,2086,87,2154.0,1926,2134,0.34,7.6,18.1,32.20095825,45.95,29.2,24.84,1,58,1.30983591464332,10,4999.830569783237,马铃薯酸性,potato,acid,acid,0.117592592592593,0.11549783780106235,-0.002094754791530651
6.18,2179,88,1557.0,2556,799,1.52,4.86,18.79,27.69773865,45.71,27.35,26.92,1,58,1.23309934738045,130,3503.4226279378654,马铃薯酸性,potato,acid,acid,0.0164300202839757,0.014934238984333497,-0.0014957812996422033
5.64,2276,61,1286.0,2853,2111,0.84,7.28,21.76,31.33948059,47.79,26.0,26.19,1,58,1.22614949334621,130,1337.8429611283643,马铃薯酸性,potato,acid,acid,0.0482993197278912,0.0479662741113045,-0.0003330456165867024
5.71,2444,87,388.0,1280,632,0.52,2.26,19.29,24.66660919,47.71,24.05,28.23,1,77,1.22257002459956,130,3599.9244381994713,马铃薯酸性,potato,acid,acid,0.0365019011406844,0.04139020140881388,0.004888300268129482
6.03,2163,79,413.0,1346,688,0.76,2.81,19.73,30.51786804,45.19,30.82,23.97,1,58,1.23597981088655,130,1626.8034381973027,马铃薯酸性,potato,acid,acid,0.0486111111111111,0.04756054376156458,-0.001050567349546519
6.23,2201,79,282.0,663,327,0.75,1.38,20.47,28.24501038,42.78,28.18,29.02,1,58,1.26805198536494,130,3247.5809976128007,马铃薯酸性,potato,acid,acid,0.0099601593625498,0.015430150361496075,0.005469990998946274
6.25,2236,61,716.0,2147,1274,0.94,4.12,18.74,26.25897827,42.79,29.5,27.69,1,58,1.26196368757088,130,944.1829707345571,马铃薯酸性,potato,acid,acid,0.0171171171171171,0.01729004505062063,0.00017292793350353122
6.43,2172,79,506.0,2787,957,1.49,4.34,18.68,26.3259613,47.31,24.96,27.71,1,58,1.25498147705594,130,8997.325716478414,马铃薯酸性,potato,acid,acid,0.0706896551724138,0.07237218830052676,0.0016825331281129646
6.01,2376,79,858.0,2127,799,0.84,4.04,22.75,33.65899963,45.28,27.97,26.74,1,58,1.23973280437237,130,4537.606625899191,马铃薯酸性,potato,acid,acid,0.0213592233009709,0.021337640417850558,-2.158288312034337e-05
5.65,2219,42,937.0,1670,568,1.25,3.27,19.81,34.2907074,43.88,29.63,26.47,2,40,1.23948246559857,130,628.7033508263531,马铃薯酸性,potato,acid,acid,0.0273092369477912,0.030674769922393885,0.0033655329746026842
5.73,2347,68,943.0,2277,1176,0.97,4.12,19.45,34.91905212,45.64,29.4,24.94,1,58,1.25121191171066,130,1247.448240742474,马铃薯酸性,potato,acid,acid,0.0693726937269373,0.06861459902609109,-0.0007580947008462152
6.1,2173,87,674.0,1542,1399,1.72,2.46,18.37,24.18727722,44.79,28.46,26.74,1,58,1.26041235731053,130,1525.014849630946,马铃薯酸性,potato,acid,acid,0.0141843971631206,0.014018167204589121,-0.00016622995853147852
5.84,2078,87,1069.0,2197,837,0.76,5.35,17.11,27.90480347,43.73,23.08,33.18,1,2,1.2528876536082,130,2941.32689601245,马铃薯酸性,potato,acid,acid,0.00590604026845638,0.007730999642816257,0.0018249593743598774
5.64,2171,79,1034.0,1656,1383,0.58,3.44,20.74,29.09002075,43.9,29.53,26.56,1,58,1.23937591421145,130,1268.8182550472307,马铃薯酸性,potato,acid,acid,0.0597285067873303,0.0595131002748252,-0.00021540651250510218
5.91,2402,68,605.0,2251,1041,1.03,3.84,18.58,26.07773438,46.03,26.55,27.4,1,58,1.21594992866642,130,2080.310467750324,马铃薯酸性,potato,acid,acid,0.0396782841823056,0.03960299943099128,-7.52847513143251e-05
5.58,2027,79,709.0,4051,1773,1.25,11.15,21.12,29.54565125,47.78,24.37,27.84,4,2,1.20406771846737,130,10694.161317210632,马铃薯酸性,potato,acid,acid,0.160771704180064,0.16097333939948633,0.0002016352194223192
5.75,1989,56,1136.0,1393,802,2.78,2.56,18.82,32.92227783,41.74,32.71,25.53,1,58,1.28882438260325,130,6511.176317702681,马铃薯酸性,potato,acid,acid,0.233082706766917,0.23567066859266228,0.0025879618257452774
5.86,2161,37,1019.0,2090,857,1.88,3.28,18.14,36.14694824,43.96,26.61,29.41,1,40,1.28140932957407,72,1069.0174629944036,马铃薯酸性,potato,acid,acid,0.00990990990990991,0.009587978237505405,-0.0003219316724045046
5.8,1917,14,1004.0,1412,438,0.54,2.86,17.15,30.89410095,39.63,32.44,27.92,1,184,1.25398923424778,10,2935.991794007144,马铃薯酸性,potato,acid,acid,0.04,0.04871171773799571,0.008711717737995707
5.95,2355,79,876.0,2662,1325,0.89,5.01,20.71,31.63310547,46.61,27.3,26.07,1,58,1.2687181114597,130,695.5629784975449,马铃薯酸性,potato,acid,acid,0.012390350877193,0.013025328291164453,0.0006349774139714527
6.48,2413,79,1705.0,2443,1904,0.78,5.28,22.7,28.50723877,48.8,23.06,28.13,1,58,1.27114917715591,130,9153.69234646523,马铃薯酸性,potato,acid,acid,0.122783083219645,0.11957719234377598,-0.003205890875869019
5.88,2326,56,1004.0,3253,1245,1.04,6.69,17.64,25.46384277,40.91,27.94,31.14,1,58,1.24271784521932,130,1858.9345681235784,马铃薯酸性,potato,acid,acid,0.0731707317073171,0.07181803696175541,-0.0013526947455616833
6.11,2174,79,824.0,2216,1018,1.67,3.93,18.61,29.33394775,42.58,31.87,25.53,1,58,1.28287744862316,130,496.45314582520473,马铃薯酸性,potato,acid,acid,0.0315555555555556,0.030050057508856243,-0.0015054980466993571
6.16,2156,79,624.0,2620,1556,0.865,4.36,18.16,27.65499878,45.05,29.01,25.93,1,58,1.26326716189637,130,1851.43353214126,马铃薯酸性,potato,acid,acid,0.0154450261780105,0.01642686111896491,0.000981834940954409
5.68,2060,42,1246.0,2143,928,0.86,4.89,18.34,35.4186554,41.41,31.68,26.89,1,40,1.25080798754532,130,5072.352466075745,马铃薯酸性,potato,acid,acid,0.00843091334894614,0.00922012371820077,0.0007892103692546306
5.74,1951,79,1980.0,2208,1239,0.99,4.61,17.99,31.02482605,46.72,22.95,30.31,1,58,1.29756916800018,130,2217.6785738871513,马铃薯酸性,potato,acid,acid,0.0145939086294416,0.011436329242177684,-0.003157579387263916
6.46,2514,87,1759.0,1630,1619,1.03,2.84,20.28,31.57032471,48.2,23.99,27.8,1,2,1.24428484141399,130,2367.613302213512,马铃薯酸性,potato,acid,acid,0.0116772823779193,0.011422706857470755,-0.0002545755204485453
5.99,2273,79,1891.0,3273,1640,1.1,5.57,20.54,29.77587585,43.55,30.95,25.48,1,58,1.25540569731324,130,4215.956469034139,马铃薯酸性,potato,acid,acid,0.00579365079365079,0.005970304935712527,0.00017665414206173655
6.07,2258,79,1434.0,1142,449,1.25,2.29,19.11,25.24772949,44.99,26.96,28.04,1,58,1.2516386484673,130,2214.9091840944607,马铃薯酸性,potato,acid,acid,0.038125,0.04006684135938018,0.001941841359380178
5.94,1913,49,1763.0,1647,1316,0.31,3.56,19.66,22.40542755,41.82,30.98,27.18,1,58,1.25107174822098,130,815.5196288153107,马铃薯酸性,potato,acid,acid,0.00901408450704225,0.008419266289088371,-0.0005948182179538793
6.08,2405,56,1085.0,2267,1130,0.94,4.4,19.33,29.11170654,43.85,28.85,27.29,4,2,1.26076920936392,130,706.8458086760467,马铃薯酸性,potato,acid,acid,0.0259656652360515,0.02676774864849689,0.0008020834124453889
6.17,2378,79,444.0,2408,954,1.53,4.54,22.13,34.13217773,49.65,23.13,27.2,1,58,1.22169509335804,52,1552.3283344680783,马铃薯酸性,potato,acid,acid,0.00923809523809524,0.010698045773998056,0.0014599505359028167
5.95,2206,64,1104.0,1481,1121,0.81,3.16,19.96,30.10851135,44.86,28.72,26.41,1,58,1.26853292125696,130,1683.021041148598,马铃薯酸性,potato,acid,acid,0.014601226993865,0.014646565939560763,4.5338945695761954e-05
6.11,2189,61,672.0,1665,675,1.14,2.87,19.36,28.48224792,44.68,30.91,24.4,1,58,1.24919279257764,130,2019.7048007516948,马铃薯酸性,potato,acid,acid,0.0324232081911263,0.030573166967491947,-0.0018500412236343508
5.76,2187,61,919.0,2203,785,1.21,4.93,20.23,28.90610657,43.37,30.6,26.01,1,58,1.2257970201346,130,4152.827062958436,马铃薯酸性,potato,acid,acid,0.032319391634981,0.03137221344165717,-0.0009471781933238291
5.95,2514,87,1052.0,2384,1293,0.82,5.23,20.08,33.84962158,48.89,23.92,27.18,1,2,1.2579004295934,130,1230.567104251141,马铃薯酸性,potato,acid,acid,0.0252551020408163,0.025294762336160004,3.9660295343704743e-05
5.67,2134,61,1735.0,2306,1706,0.91,4.61,17.74,24.52203064,41.84,30.6,27.54,4,58,1.26745442404396,130,865.7880875067491,马铃薯酸性,potato,acid,acid,0.0206730769230769,0.02388305875127567,0.003209981828198767
6.04,2003,61,985.0,1476,645,2.07,2.43,17.1,32.33795471,46.46,21.85,31.67,1,58,1.28534478803063,62,1956.1618337433165,马铃薯酸性,potato,acid,acid,0.00961538461538461,0.009069875024002323,-0.0005455095913822882
5.96,2220,79,2558.0,2990,1795,1.55,5.32,17.06,25.706427,48.32,23.28,28.39,4,77,1.26696207502065,130,2994.650053225997,马铃薯酸性,potato,acid,acid,0.000680272108843537,0.004591232799567675,0.003910960690724137
5.95,2167,87,372.0,980,377,0.53,1.93,17.69,24.73605957,45.57,27.54,26.88,1,58,1.27348266372525,130,5057.560601430702,马铃薯酸性,potato,acid,acid,0.0808333333333333,0.08397855117518326,0.0031452178418499566
5.61,2411,61,262.0,1618,776,0.87,3.53,17.53,27.76867981,40.88,28.64,30.47,1,2,1.3082155916675,130,16690.970372867494,马铃薯酸性,potato,acid,acid,0.0301526717557252,0.04422603177766918,0.014073360021943978
5.81,2049,87,1592.0,1708,851,1.25,2.83,17.84,27.41013794,44.74,28.6,26.64,1,58,1.29833595054272,130,5902.30020206938,马铃薯酸性,potato,acid,acid,0.683098591549296,0.6057933570838404,-0.07730523446545556
5.77,2216,61,598.0,2525,962,0.78,5.42,19.53,27.71714783,42.7,28.13,29.16,1,58,1.27619547948645,130,1076.6220922048278,马铃薯酸性,potato,acid,acid,0.0095389507154213,0.008381826263383288,-0.0011571244520380119
5.67,1944,56,1087.0,3334,1307,1.02,8.51,18.41,25.13019409,41.07,33.7,25.21,1,58,1.23887544273474,130,4162.730769862544,马铃薯酸性,potato,acid,acid,0.00724174653887114,0.006090143625075457,-0.001151602913795683
5.87,2534,79,1016.0,1487,782,0.78,2.62,22.37,29.0547699,47.41,25.85,26.72,1,2,1.23149015703672,130,1078.905080900614,马铃薯酸性,potato,acid,acid,0.0104956268221574,0.01376956788976902,0.00327394106761162
5.91,2674,61,556.0,1889,916,0.99,3.28,23.19,35.83887634,49.97,23.84,26.17,1,70,1.22670915228342,130,1310.1276800492192,马铃薯酸性,potato,acid,acid,0.0109187749667111,0.01004385295288608,-0.0008749220138250195
5.96,2124,68,749.0,1661,787,0.87,3.07,18.11,26.5908905,44.61,25.81,29.56,1,58,1.27802390064085,130,7176.61307494506,马铃薯酸性,potato,acid,acid,0.0855421686746988,0.08367699080743565,-0.0018651778672631458
5.6,2330,48,1686.0,958,1868,0.57,2.28,18.54,30.62134705,43.43,29.57,26.99,1,58,1.26803923615774,62,990.0194455898985,马铃薯酸性,potato,acid,acid,0.00478527607361963,0.005763688843943845,0.0009784127703242147
5.97,2174,29,523.0,2204,899,1.38,4.65,20.88,34.77882385,44.18,26.48,29.32,1,40,1.2534434702355,10,5299.744511633652,马铃薯酸性,potato,acid,acid,0.0471849865951743,0.04647576562257959,-0.0007092209725947096
5.57,1874,56,1491.0,1660,1527,1.0,2.83,17.34,32.56991882,43.43,29.65,26.91,1,58,1.2604806812955,130,1745.3663957680812,马铃薯酸性,potato,acid,acid,0.0227665706051873,0.025434195700192588,0.002667625095005288
5.51,2345,61,1204.0,1809,1296,0.88,3.41,22.08,35.43547668,46.22,26.61,27.16,1,58,1.24016600809515,130,1516.8289741952435,马铃薯酸性,potato,acid,acid,0.0988888888888889,0.09817866444823155,-0.0007102244406573532
5.75,2221,56,546.0,2505,1406,0.98,6.46,21.32,27.09682312,40.05,33.59,26.35,1,58,1.30114734579702,130,6293.59902789222,马铃薯酸性,potato,acid,acid,0.0209876543209877,0.02626686600896072,0.005279211687973021
5.88,2182,61,845.0,1460,1084,0.94,2.5,19.61,30.79867554,44.72,28.57,26.7,4,58,1.2323052306311,130,3588.7213850914186,马铃薯酸性,potato,acid,acid,0.020464135021097,0.020968800525555244,0.0005046655044582439
6.12,2319,79,1884.0,1095,1351,0.73,2.16,18.85,29.95917969,47.09,27.33,25.57,1,2,1.25079375552862,130,6852.576073193439,马铃薯酸性,potato,acid,acid,0.0325757575757576,0.03225174477229866,-0.0003240128034589368
6.05,2375,61,1012.0,2194,1030,1.69,4.29,19.94,32.55056763,44.1,28.35,27.54,1,58,1.25590923112845,130,1243.566580297734,马铃薯酸性,potato,acid,acid,0.0230529595015576,0.02277119610959845,-0.00028176339195915
5.91,2200,79,1093.0,2646,1542,0.91,5.66,19.13,23.11590424,46.82,27.68,25.48,1,58,1.25298193927666,130,2678.598400247992,马铃薯酸性,potato,acid,acid,0.0173913043478261,0.018279103637419504,0.000887799289593403
5.58,2309,61,662.0,830,397,0.68,2.12,17.33,26.31562195,47.55,26.92,25.51,1,58,1.24346880921751,130,1740.248773301884,马铃薯酸性,potato,acid,acid,0.0209718670076726,0.026762508843996224,0.005790641836323624
5.56,2094,61,1782.0,2122,1545,0.61,4.76,17.76,29.67120361,46.11,22.73,31.14,2,58,1.27086711628836,130,5587.707603158016,马铃薯酸性,potato,acid,acid,0.0567251461988304,0.05485259690958095,-0.001872549289249452
6.04,1806,12,1899.0,1758,1009,1.13,3.82,18.64,30.41871033,42.17,31.5,26.32,1,44,1.23100739117072,130,2179.499579049004,马铃薯酸性,potato,acid,acid,0.0194444444444444,0.018956807741408663,-0.0004876367030357369
6.48,2134,61,1129.0,3367,1034,1.16,5.55,19.37,25.53890533,43.54,31.2,25.25,1,58,1.28317372997383,130,711.650760672728,马铃薯酸性,potato,acid,acid,0.0102870813397129,0.013099853717750442,0.002812772378037542
6.44,2298,79,1472.0,2165,917,1.69,4.07,20.12,27.25801392,46.75,27.39,25.84,1,58,1.22102340110241,11,3890.803099332304,马铃薯酸性,potato,acid,acid,0.00930693069306931,0.014008796307642067,0.004701865614572757
6.19,1815,42,673.0,2825,983,1.56,5.83,19.74,30.70419617,41.82,29.65,28.51,1,41,1.247875191873,130,9747.878500688706,马铃薯酸性,potato,acid,acid,0.0523648648648649,0.053826944981889516,0.0014620801170246167
5.81,2179,29,685.0,2370,1034,1.3,3.7,20.13,30.83088684,45.05,29.76,25.17,1,40,1.24224601913107,52,3535.2347678414844,马铃薯酸性,potato,acid,acid,0.00766378244746601,0.008116905926481973,0.00045312347901596377
6.25,2339,79,1664.0,3469,1556,1.15,7.2,19.37,32.52358398,44.26,29.08,26.64,1,58,1.27455351748479,130,2427.1531996539775,马铃薯酸性,potato,acid,acid,0.015374677002584,0.016660515402779703,0.0012858384001957022
6.15,1921,42,811.0,934,559,0.78,1.72,18.21,32.17124634,44.06,31.68,24.24,1,40,1.22974222306249,130,972.3525215153219,马铃薯酸性,potato,acid,acid,0.0318493150684932,0.027150564085173783,-0.004698750983319417
5.64,2048,87,1565.0,2274,986,1.18,4.64,17.5,32.04520264,48.19,22.67,29.12,1,58,1.28020148336149,130,8380.16778544112,马铃薯酸性,potato,acid,acid,0.0373333333333333,0.0395145042966982,0.002181170963364898
