pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.32,2217,36,2448.0,1936,1231,0.32,4.3,18.69,29.80015869,41.03,31.16,27.79,1,53,1.26783327767091,10,5679.700536513724,马铃薯中性,potato,neutral,neutral,0.0411214953271028,0.07660805632367358,0.035486560996570785
6.56,1914,56,607.0,2108,989,0.74,4.48,17.95,26.91735535,39.41,35.22,25.35,1,58,1.28164279217813,130,3293.646841571375,马铃薯中性,potato,neutral,neutral,0.0146276595744681,0.012677418145368158,-0.0019502414290999415
7.4,1873,61,952.0,2655,891,0.96,4.45,16.9,25.3252533,41.59,31.37,27.02,1,58,1.28262266365995,130,2888.0893236929355,马铃薯中性,potato,neutral,neutral,0.00487562189054726,0.04898934276089867,0.04411372087035141
6.75,2197,79,1803.0,1400,1732,0.71,2.62,19.74,31.53934937,42.63,29.91,27.44,1,58,1.28629287616724,130,10537.485235859116,马铃薯中性,potato,neutral,neutral,0.0482051282051282,0.031211206241880562,-0.016993921963247637
6.54,2212,79,1306.0,2685,1131,1.06,5.45,17.06,27.4916748,48.88,22.65,28.46,1,77,1.23435171607748,130,5715.4485369578715,马铃薯中性,potato,neutral,neutral,0.01,0.007262080526868192,-0.002737919473131808
7.44,1809,48,156.0,747,491,0.44,1.63,17.34,30.47845764,42.07,29.75,28.16,1,58,1.27777741865912,130,2382.6629292821167,马铃薯中性,potato,neutral,neutral,0.00794979079497908,0.006576666275235565,-0.0013731245197435155
6.56,2441,29,2844.0,3595,2022,1.3,7.96,17.93,32.99085388,43.44,30.05,26.49,1,58,1.23810435897349,130,8458.335924556193,马铃薯中性,potato,neutral,neutral,0.0217142857142857,0.025978131349416733,0.004263845635131033
7.17,1938,61,1608.0,1029,1307,2.04,2.11,17.7,32.04802551,45.38,23.39,31.21,1,19,1.30414188971874,130,593.9068400264448,马铃薯中性,potato,neutral,neutral,0.0227624309392265,0.01807628903699879,-0.0046861419022277105
6.87,1909,49,1708.0,1460,1463,1.13,2.58,20.97,24.64980469,37.72,33.27,28.99,1,58,1.31817309399805,130,2695.13097540162,马铃薯中性,potato,neutral,neutral,0.0995348837209302,0.09356220531192586,-0.0059726784090043394
6.86,1570,29,661.0,1774,1255,1.24,3.19,19.37,27.5589325,40.95,30.75,28.29,1,47,1.27868310845407,130,7957.262301655402,马铃薯中性,potato,neutral,neutral,0.035,0.042610145104130165,0.0076101451041301615
6.72,2348,79,462.0,3772,999,0.925,10.53,21.52,33.32753906,45.42,27.49,27.07,1,58,1.23298305581649,130,3481.2867573722015,马铃薯中性,potato,neutral,neutral,0.0174946004319654,0.009798428940886977,-0.007696171491078423
6.77,1995,56,1787.0,2754,1430,1.25,6.97,18.79,30.46768494,44.57,27.94,27.47,1,58,1.24004389166058,130,6361.703942744815,马铃薯中性,potato,neutral,neutral,0.0456766917293233,0.04032238078721137,-0.005354310942111931
7.23,2480,87,947.0,1667,1095,1.05,2.52,20.32,33.01708984,48.24,22.38,29.36,4,2,1.24139885741079,130,2608.058216726908,马铃薯中性,potato,neutral,neutral,0.00933572710951526,0.011774587195700653,0.002438860086185393
