pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.83,1609.0,2367,994,1.42,4.86,18.6,31.25444031,45.7,27.68,26.61,58,1.24634457042781,130,3018.065936220927,马铃薯酸性,potato,acid,acid,0.0695652173913043,0.040131220674081286,-0.029433996717223007
5.98,2171.0,2751,1301,0.67,4.86,21.74,25.99310913,49.59,21.29,29.1,77,1.21667010471473,130,6267.306134764493,马铃薯酸性,potato,acid,acid,0.10287610619469,0.06506122395426313,-0.03781488224042687
5.87,2735.0,2509,1541,1.15,4.46,18.31,38.55450134,42.72,29.83,27.44,53,1.24798236211019,72,4555.396021616139,马铃薯酸性,potato,acid,acid,0.0898203592814371,0.05299447612773488,-0.03682588315370222
6.11,1955.0,2003,1726,0.83,3.93,19.43,25.18338318,45.04,28.55,26.39,58,1.26937289562247,130,6514.043154899732,马铃薯酸性,potato,acid,acid,0.00758706467661692,0.02805188518370014,0.02046482050708322
5.87,817.0,1590,735,0.53,3.11,22.27,31.14723206,45.5,27.94,26.54,58,1.22221639395933,11,807.9119510272758,马铃薯酸性,potato,acid,acid,0.0382749326145553,0.035240519259598674,-0.0030344133549566263
6.45,272.0,1352,400,0.425,2.37,20.66,25.18903046,38.95,38.78,22.25,22,1.25293618362752,130,2042.346918489418,马铃薯酸性,potato,acid,acid,0.0369811320754717,0.04812804753678687,0.011146915461315174
6.33,473.0,1799,1119,1.12,3.4,19.01,28.09953003,46.07,27.17,26.75,58,1.25337646287834,130,3575.536691918491,马铃薯酸性,potato,acid,acid,0.0271276595744681,0.027203710326883516,7.605075241541581e-05
6.14,1080.0,2013,1349,1.14,3.54,19.77,26.19324646,45.26,28.97,25.76,58,1.25592767305717,130,3483.83971589421,马铃薯酸性,potato,acid,acid,0.0156028368794326,0.021465689105476256,0.005862852226043656
5.53,675.0,1568,650,0.835,3.16,22.41,30.45823364,46.93,28.47,24.58,40,1.20996925388109,130,11142.59872695593,马铃薯酸性,potato,acid,acid,0.0116591928251121,0.03617776702109791,0.024518574195985805
6.19,673.0,2825,983,1.56,5.83,19.74,30.70419617,41.82,29.65,28.51,41,1.247875191873,130,9747.878500688706,马铃薯酸性,potato,acid,acid,0.0523648648648649,0.04682785967944127,-0.005537005185423632
6.45,1672.0,3028,1178,1.53,5.06,17.73,25.02367859,45.08,27.23,27.67,2,1.28513039176679,130,2954.121590565257,马铃薯酸性,potato,acid,acid,0.00581113801452785,0.017081245625663686,0.011270107611135836
6.08,858.0,2032,1107,0.62,2.37,18.64,31.60879822,44.47,25.61,29.9,58,1.23474499234163,72,3606.552353744712,马铃薯酸性,potato,acid,acid,0.0133501259445844,0.025550873587421304,0.012200747642836905
6.08,1192.0,2873,1230,1.04,6.03,19.33,34.22742615,48.19,24.47,27.32,70,1.23058026434057,130,888.9003683322121,马铃薯酸性,potato,acid,acid,0.0445103857566766,0.0325181207553685,-0.011992265001308101
5.84,870.0,1749,671,1.28,3.15,18.07,21.28471069,43.96,27.82,28.21,40,1.28469383322415,130,5454.604855915694,马铃薯酸性,potato,acid,acid,0.0625,0.05357538406084582,-0.008924615939154182
6.36,654.0,2266,1242,1.19,4.52,20.15,27.40593872,44.64,30.0,25.34,58,1.28019716344285,130,1823.776662840734,马铃薯酸性,potato,acid,acid,0.00603448275862069,0.017250682788129405,0.011216200029508716
5.83,2168.0,1538,2076,0.74,2.94,19.04,28.31021118,42.48,31.02,26.49,58,1.25452036175955,130,648.2324657785688,马铃薯酸性,potato,acid,acid,0.0122962962962963,0.03168043839427627,0.01938414209797997
6.04,987.0,1146,476,0.91,2.41,20.1,34.14919434,42.02,32.51,25.45,40,1.23114841855458,72,6654.257708668527,马铃薯酸性,potato,acid,acid,0.128161888701518,0.0719748312429171,-0.056187057458600906
5.87,1848.0,1944,1852,0.65,3.78,19.41,31.92684021,42.62,29.79,27.58,40,1.23654168110008,130,2765.807702051308,马铃薯酸性,potato,acid,acid,0.0988654781199352,0.060864917447519956,-0.03800056067241524
6.02,279.0,1090,426,0.59,2.13,19.66,23.8065567,42.85,30.18,26.95,2,1.26547844144615,130,2392.980212628876,马铃薯酸性,potato,acid,acid,0.0645645645645646,0.053799812398931904,-0.01076475216563269
5.55,1541.0,3093,1632,0.98,6.37,17.79,27.00849609,45.97,27.27,26.74,58,1.23118469517334,130,6506.974005288694,马铃薯酸性,potato,acid,acid,0.0321428571428571,0.037178075096395105,0.005035217953538007
6.13,1647.0,1997,1905,0.91,4.27,18.09,28.76651611,43.34,27.29,29.35,58,1.25867453360464,72,998.505596105396,马铃薯酸性,potato,acid,acid,0.151260504201681,0.07193719698958095,-0.07932330721210004
6.05,1312.0,1773,1115,0.775,2.97,17.73,28.78695679,43.33,27.49,29.17,58,1.27072984748158,130,10129.82749631295,马铃薯酸性,potato,acid,acid,0.0483606557377049,0.04666132576064517,-0.0016993299770597312
5.93,502.0,2147,629,1.66,3.59,20.5,22.104039,42.86,32.02,25.1,58,1.26902988689786,130,16616.86024851181,马铃薯酸性,potato,acid,acid,0.0859213250517598,0.07377610229361903,-0.01214522275814077
5.92,494.0,1816,553,1.53,2.62,20.96,31.56813354,48.14,22.24,29.61,70,1.26221592306985,130,425.7350902315181,马铃薯酸性,potato,acid,acid,0.0490322580645161,0.0396742903441524,-0.009357967720363701
6.18,990.0,1237,630,1.06,2.18,19.07,25.69083557,45.09,27.61,27.28,18,1.27271482123525,130,2257.104764541621,马铃薯酸性,potato,acid,acid,0.0281065088757396,0.030559424386600056,0.0024529155108604546
6.25,925.0,2038,1222,1.16,3.7,22.19,31.58847961,48.05,25.07,26.86,58,1.24113638200848,130,10703.93756491335,马铃薯酸性,potato,acid,acid,0.0429467084639498,0.041733036173701464,-0.0012136722902483382
5.91,605.0,2251,1041,1.03,3.84,18.58,26.07773438,46.03,26.55,27.4,58,1.21594992866642,130,2080.310467750324,马铃薯酸性,potato,acid,acid,0.0396782841823056,0.03418659629307039,-0.005491687889235215
5.94,1456.0,1440,1021,0.97,2.2,19.73,24.08190918,43.14,30.28,26.56,40,1.28420341468064,130,5571.85416434032,马铃薯酸性,potato,acid,acid,0.0360594795539033,0.03935426713141867,0.003294787577515376
5.71,388.0,1280,632,0.52,2.26,19.29,24.66660919,47.71,24.05,28.23,77,1.22257002459956,130,3599.924438199471,马铃薯酸性,potato,acid,acid,0.0365019011406844,0.036564564770970906,6.266363028650801e-05
6.45,1107.0,3075,1123,1.03,6.26,17.74,30.5519989,48.88,24.05,27.06,58,1.24787030792971,130,3259.643835081934,马铃薯酸性,potato,acid,acid,0.0147727272727273,0.023069120979622115,0.008296393706894814
6.22,829.0,1255,598,0.74,2.52,16.42,27.87209473,38.45,33.51,28.03,40,1.28038430880916,130,5950.345668311134,马铃薯酸性,potato,acid,acid,0.0293103448275862,0.041844392682948525,0.012534047855362326
6.0,866.0,2040,895,1.2,3.92,22.32,36.18206482,44.53,30.11,25.34,58,1.23691265382432,130,1564.000144091078,马铃薯酸性,potato,acid,acid,0.0124664879356568,0.025479263556009973,0.013012775620353172
5.56,2388.0,2548,1014,1.36,6.68,17.15,29.95956116,40.23,31.78,27.98,58,1.24095639264768,130,938.2493127078844,马铃薯酸性,potato,acid,acid,0.00845886442641947,0.01898091519025797,0.010522050763838501
6.48,1151.0,1823,1018,0.7,3.41,19.68,24.99569244,42.84,28.38,28.76,58,1.27446855189373,130,18072.36116741514,马铃薯酸性,potato,acid,acid,0.0405529953917051,0.04811232074372068,0.007559325352015582
6.32,1956.0,2904,2426,1.01,5.69,18.58,22.85531158,43.28,28.78,27.92,58,1.25059750466313,130,6537.554914059616,马铃薯酸性,potato,acid,acid,0.0491525423728814,0.047825388549599064,-0.0013271538232823357
6.08,1085.0,2267,1130,0.94,4.4,19.33,29.11170654,43.85,28.85,27.29,2,1.26076920936392,130,706.8458086760467,马铃薯酸性,potato,acid,acid,0.0259656652360515,0.02554314923675254,-0.00042251599929896133
5.72,755.0,2236,1371,0.85,4.49,19.84,32.93579712,47.87,23.52,28.6,2,1.25950828039088,130,4942.386973836429,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.03392902607994939,0.0047109190840645895
5.61,293.0,1568,600,1.82,2.43,20.5,26.35876465,45.34,27.02,27.63,58,1.23353403999415,130,6059.166701830984,马铃薯酸性,potato,acid,acid,0.0407407407407407,0.04365717585255546,0.002916435111814761
6.25,1664.0,3469,1556,1.15,7.2,19.37,32.52358398,44.26,29.08,26.64,58,1.27455351748479,130,2427.153199653977,马铃薯酸性,potato,acid,acid,0.015374677002584,0.020820594149513677,0.0054459171469296765
5.71,746.0,1115,1259,2.91,1.84,21.77,26.35916443,48.17,22.65,29.17,58,1.210965638672,130,7294.920205761461,马铃薯酸性,potato,acid,acid,0.111898016997167,0.06998787936336291,-0.04191013763380409
5.88,1764.0,3004,1265,0.87,6.36,17.55,34.73122559,40.72,29.37,29.9,58,1.25115308616893,130,3403.599682205784,马铃薯酸性,potato,acid,acid,0.00738423028785982,0.024559266041564755,0.017175035753704937
6.48,1705.0,2443,1904,0.78,5.28,22.7,28.50723877,48.8,23.06,28.13,58,1.27114917715591,130,9153.69234646523,马铃薯酸性,potato,acid,acid,0.122783083219645,0.07085550681416468,-0.05192757640548032
6.09,1723.0,2805,1345,0.95,6.03,18.07,22.04586487,40.77,33.22,26.0,58,1.27753691543979,130,4318.96446862266,马铃薯酸性,potato,acid,acid,0.0137931034482759,0.021510044218183352,0.007716940769907452
6.35,1026.0,1404,913,0.63,2.25,19.11,26.21366882,43.58,28.42,27.99,2,1.23974047814956,130,1418.563707270116,马铃薯酸性,potato,acid,acid,0.0113300492610837,0.02041338518500272,0.00908333592391902
5.95,980.0,1340,930,1.86,2.22,22.3,27.06511536,42.95,30.45,26.58,58,1.22533064655761,130,6088.07323765488,马铃薯酸性,potato,acid,acid,0.021021021021021,0.0351929675328291,0.0141719465118081
5.81,1541.0,3093,1632,0.98,6.37,19.67,33.59509888,48.07,26.5,25.42,2,1.26185717754834,130,6403.290802233838,马铃薯酸性,potato,acid,acid,0.0294685990338164,0.03392212388116229,0.004453524847345888
5.68,1158.0,2085,972,1.07,4.17,21.65,32.48744812,45.28,28.94,25.77,47,1.24635922312611,130,4298.560511153705,马铃薯酸性,potato,acid,acid,0.0426229508196721,0.037242609425343104,-0.005380341394328997
6.47,1562.0,2074,1788,0.39,4.32,19.22,29.3735321,42.7,31.47,25.82,58,1.28531848535803,10,966.5208526507082,马铃薯酸性,potato,acid,acid,0.0117845117845118,0.028384028140386056,0.016599516355874255
5.79,1370.0,1870,896,0.77,3.78,21.1,22.09579926,48.28,21.34,30.36,18,1.18148812072718,130,8997.94594016534,马铃薯酸性,potato,acid,acid,0.039375,0.04930350308182309,0.009928503081823088
5.6,1606.0,1942,1991,0.62,3.94,19.92,31.47930298,41.26,31.19,27.54,58,1.24931179585369,130,843.0010636051313,马铃薯酸性,potato,acid,acid,0.0684931506849315,0.052832537819046455,-0.01566061286588505
5.68,1246.0,2143,928,0.86,4.89,18.34,35.4186554,41.41,31.68,26.89,40,1.25080798754532,130,5072.352466075745,马铃薯酸性,potato,acid,acid,0.00843091334894614,0.0258631950443669,0.017432281695420764
5.88,1231.0,1593,745,0.91,3.33,18.59,27.10767212,46.26,22.1,31.62,58,1.31654761928502,130,6871.477545219656,马铃薯酸性,potato,acid,acid,0.0319767441860465,0.03848687813820839,0.006510133952161892
5.6,1686.0,958,1868,0.57,2.28,18.54,30.62134705,43.43,29.57,26.99,58,1.26803923615774,62,990.0194455898985,马铃薯酸性,potato,acid,acid,0.00478527607361963,0.032374160010429386,0.027588883936809756
6.01,943.0,1883,1426,1.18,3.58,18.96,25.01858673,40.5,28.88,30.61,58,1.26638470445267,130,1442.90971538126,马铃薯酸性,potato,acid,acid,0.0209912536443149,0.029323208882868854,0.008331955238553953
5.8,279.0,1090,426,0.59,2.13,18.46,33.17826538,44.36,28.26,27.36,18,1.27746532032718,130,2766.044020813452,马铃薯酸性,potato,acid,acid,0.105473965287049,0.06188407688399959,-0.04358988840304941
6.13,1740.0,3528,2261,1.43,6.7,18.63,30.05907593,43.41,26.65,29.93,58,1.26883526093286,62,6266.481302734063,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.045467283610581374,0.016249176614696575
6.18,1136.0,1393,802,2.78,2.56,20.05,32.41191101,41.24,32.91,25.83,58,1.26894122663864,130,6237.593080787566,马铃薯酸性,potato,acid,acid,0.00844827586206897,0.03491165525676347,0.0264633793946945
5.82,698.0,2384,1279,1.12,4.68,19.86,25.09475555,40.86,36.44,22.69,58,1.26637548974041,72,22034.42457275116,马铃薯酸性,potato,acid,acid,0.116480793060719,0.070717908096776,-0.045762884963943
6.21,1776.0,1384,1660,1.05,2.6,17.97,26.24351501,41.04,35.89,23.06,58,1.25488264441535,130,7062.645136790577,马铃薯酸性,potato,acid,acid,0.0355555555555556,0.04404009700664383,0.008484541451088234
5.61,2179.0,2325,2007,0.61,4.86,18.6,28.76320801,45.62,27.97,26.39,58,1.24315857763935,10,1442.497934362484,马铃薯酸性,potato,acid,acid,0.0689243027888446,0.053821740775179275,-0.015102562013665319
5.61,1816.0,3107,1210,1.67,5.75,20.05,28.20363159,45.25,28.66,26.07,58,1.23524931834914,130,2630.604941399487,马铃薯酸性,potato,acid,acid,0.0104212860310421,0.015416197670347269,0.004994911639305169
5.88,538.0,1595,996,0.97,2.98,19.32,28.38655396,45.37,27.87,26.74,2,1.26475800265531,130,1371.573382614985,马铃薯酸性,potato,acid,acid,0.0331975560081466,0.031239957097265326,-0.001957598910881271
5.55,698.0,1544,780,2.92,2.5,21.05,26.2262207,45.95,23.81,30.22,58,1.24980433280777,130,1117.534302528182,马铃薯酸性,potato,acid,acid,0.0141802067946824,0.03121370496366009,0.01703349816897769
6.03,413.0,1346,688,0.76,2.81,19.73,30.51786804,45.19,30.82,23.97,58,1.23597981088655,130,1626.803438197303,马铃薯酸性,potato,acid,acid,0.0486111111111111,0.041981178126835945,-0.0066299329842751525
5.9,815.0,2044,781,1.3,3.89,20.74,31.38561401,46.14,28.51,25.33,58,1.2118376829127,130,7159.625559136165,马铃薯酸性,potato,acid,acid,0.0165625,0.02900231447647423,0.012439814476474229
6.36,1246.0,2581,1270,1.24,5.55,19.68,32.40006714,43.04,29.9,27.05,58,1.26238144367425,130,2854.502527547637,马铃薯酸性,potato,acid,acid,0.0405882352941177,0.030563139923722258,-0.010025095370395445
6.04,985.0,1476,645,2.07,2.43,17.1,32.33795471,46.46,21.85,31.67,58,1.28534478803063,62,1956.161833743316,马铃薯酸性,potato,acid,acid,0.00961538461538461,0.02265952295042671,0.0130441383350421
6.01,1213.0,3364,1642,1.35,6.76,19.22,30.53621216,43.57,28.78,27.64,58,1.29425841216563,130,1348.108358068597,马铃薯酸性,potato,acid,acid,0.0206666666666667,0.022055006336158575,0.001388339669491874
6.19,552.0,1234,428,0.84,2.08,18.8,28.33303223,43.47,28.26,28.26,58,1.25920870261849,130,1444.171468476173,马铃薯酸性,potato,acid,acid,0.0280898876404494,0.03262005638323934,0.004530168742789938
5.59,1694.0,1369,1195,1.22,2.66,20.63,30.86990662,46.5,26.05,27.43,58,1.23711587749367,130,1554.874393751428,马铃薯酸性,potato,acid,acid,0.00706766917293233,0.01913439510003277,0.012066725927100438
5.93,851.0,1704,840,0.84,3.36,19.6,29.82349243,47.17,24.66,28.15,70,1.22475095273122,130,2879.594142574689,马铃薯酸性,potato,acid,acid,0.0167130919220056,0.02293211021012196,0.00621901828811636
5.55,1590.0,2049,1322,0.65,4.15,20.82,32.2332489,47.69,23.52,28.78,58,1.23174320816089,130,1876.122441568059,马铃薯酸性,potato,acid,acid,0.0695035460992908,0.05162473488486002,-0.01787881121443078
6.04,1715.0,1570,1408,1.4,3.04,18.33,28.80112305,42.16,30.63,27.19,58,1.24906705264877,62,4559.038042116051,马铃薯酸性,potato,acid,acid,0.013265306122449,0.024568108105825038,0.011302801983376038
6.03,996.0,2387,1153,1.07,5.29,17.31,26.32290649,46.54,23.06,30.38,58,1.27119449854272,130,1632.620705447901,马铃薯酸性,potato,acid,acid,0.0584905660377358,0.03841953093466243,-0.02007103510307337
5.74,1795.0,1197,1907,0.34,2.47,18.49,26.81782837,46.81,27.29,25.88,58,1.27232865996881,130,5954.889653238139,马铃薯酸性,potato,acid,acid,0.0589285714285714,0.05563463302918559,-0.0032939383993858123
5.52,930.0,1937,912,0.89,3.75,18.47,27.60966187,45.73,28.56,25.7,58,1.2531748090389,130,898.7976616144158,马铃薯酸性,potato,acid,acid,0.0175392670157068,0.025362164051736164,0.007822897036029362
5.72,1441.0,4874,1970,1.09,10.76,18.14,30.28232422,42.06,30.29,27.64,40,1.22078469497459,10,4890.791686452119,马铃薯酸性,potato,acid,acid,0.0306640625,0.03908730425701437,0.008423241757014373
5.74,740.0,2631,1418,1.1,4.87,17.63,29.74815369,46.15,29.35,24.48,58,1.26573884691516,130,3999.254840435881,马铃薯酸性,potato,acid,acid,0.0212686567164179,0.02521217395813026,0.003943517241712359
5.85,1015.0,2475,836,0.79,4.55,18.73,28.42510986,48.35,22.52,29.12,58,1.2699169338639,130,4185.075141219208,马铃薯酸性,potato,acid,acid,0.00963995354239257,0.020277806753543435,0.010637853211150865
5.9,1026.0,1880,733,0.88,4.12,18.83,24.59099121,45.4,27.66,26.93,58,1.25385097400667,130,625.8263930295196,马铃薯酸性,potato,acid,acid,0.031424375917768,0.02626525210850282,-0.005159123809265177
5.56,2399.0,3333,2219,1.34,6.51,19.09,34.19645691,45.35,25.22,29.41,58,1.24913059220879,130,9107.4814125581,马铃薯酸性,potato,acid,acid,0.0819672131147541,0.06232286600842945,-0.019644347106324657
6.06,888.0,3806,1824,1.1,9.7,20.9,37.60062561,49.9,23.37,26.71,58,1.24532197842343,130,1512.893239895612,马铃薯酸性,potato,acid,acid,0.0826923076923077,0.05422046124014712,-0.028471846452160582
5.68,1223.0,2427,1216,1.03,5.06,20.45,30.14165955,41.6,30.94,27.45,40,1.24185269526246,130,3236.851510315216,马铃薯酸性,potato,acid,acid,0.00564356435643564,0.018941441341110803,0.013297876984675163
6.32,1533.0,1227,877,0.9,1.98,20.06,28.4425354,42.21,29.57,28.2,58,1.27479809416507,130,1811.704127920321,马铃薯酸性,potato,acid,acid,0.0132029339853301,0.01946217786347161,0.00625924387814151
6.06,1945.0,1185,1072,0.97,2.16,19.83,29.12112122,44.04,29.98,25.96,44,1.26326496658417,130,128.8321758257767,马铃薯酸性,potato,acid,acid,0.0233986928104575,0.023716450734745605,0.00031775792428810623
5.76,1152.0,2661,1394,0.83,5.8,19.34,29.78273621,41.72,33.54,24.73,58,1.26597158324856,130,944.6107702498663,马铃薯酸性,potato,acid,acid,0.0092326139088729,0.02022926786309851,0.010996653954225612
5.59,1491.0,1036,1331,1.97,2.84,20.91,31.97216492,44.0,31.31,24.68,58,1.23180252914793,130,1305.025853307654,马铃薯酸性,potato,acid,acid,0.0339506172839506,0.036111318977802,0.002160701693851401
5.97,1181.0,2646,1378,1.22,5.06,18.85,27.53676147,43.34,28.68,27.96,58,1.28678870614329,130,1625.622561489028,马铃薯酸性,potato,acid,acid,0.0097911227154047,0.017152941704025457,0.007361818988620757
6.13,2411.0,848,1631,0.21,1.88,20.0,30.22414246,41.24,30.06,28.68,58,1.255099405405,130,3043.873840765639,马铃薯酸性,potato,acid,acid,0.0234782608695652,0.02635980141791703,0.002881540548351831
5.64,2373.0,3456,1980,1.31,6.03,18.66,35.30288391,46.67,27.92,25.39,58,1.26603310484838,130,1169.40278534056,马铃薯酸性,potato,acid,acid,0.0307692307692308,0.035918632294260726,0.005149401525029927
5.95,1052.0,2384,1293,0.82,5.23,20.08,33.84962158,48.89,23.92,27.18,2,1.2579004295934,130,1230.567104251141,马铃薯酸性,potato,acid,acid,0.0252551020408163,0.028789215561505096,0.003534113520688796
5.97,523.0,2204,899,1.38,4.65,20.88,34.77882385,44.18,26.48,29.32,40,1.2534434702355,10,5299.744511633652,马铃薯酸性,potato,acid,acid,0.0471849865951743,0.04604530165136725,-0.0011396849438070483
5.93,3344.0,2706,1782,1.46,4.78,18.55,30.4928833,47.12,26.7,26.16,2,1.26128471629976,10,3449.235403131081,马铃薯酸性,potato,acid,acid,0.0185897435897436,0.02818204800177245,0.009592304412028851
5.93,579.0,1828,1336,0.92,3.54,20.67,31.72384644,45.19,28.22,26.58,40,1.23977378299052,10,3711.176368542173,马铃薯酸性,potato,acid,acid,0.0184300341296928,0.030177508921521348,0.011747474791828548
6.41,1505.0,2031,1052,0.77,3.83,17.9,24.25819244,45.24,27.12,27.63,58,1.24341906845001,130,2982.624905942286,马铃薯酸性,potato,acid,acid,0.016,0.020867445488808874,0.004867445488808873
5.97,1692.0,2521,1693,0.44,5.32,18.85,26.01758118,44.63,29.51,25.84,58,1.26221649172086,72,3639.426480555111,马铃薯酸性,potato,acid,acid,0.0487309644670051,0.03886702565864923,-0.009863938808355871
6.29,1355.0,2268,1551,0.92,5.12,19.04,23.9241745,43.87,29.65,26.46,58,1.25818165649187,130,4159.19016862945,马铃薯酸性,potato,acid,acid,0.0463068181818182,0.032308348497629695,-0.013998469684188504
6.23,1384.0,2276,930,1.38,4.52,17.61,31.54112549,48.11,23.09,28.78,31,1.23700705388719,130,2299.106541566789,马铃薯酸性,potato,acid,acid,0.0243333333333333,0.023892886011128347,-0.00044044732220495375
5.99,646.0,1562,762,0.48,4.55,18.74,24.89380798,44.25,27.94,27.8,58,1.26628901397667,130,2018.042691403663,马铃薯酸性,potato,acid,acid,0.0220224719101124,0.024571191269962486,0.002548719359850085
5.99,1891.0,3273,1640,1.1,5.57,20.54,29.77587585,43.55,30.95,25.48,58,1.25540569731324,130,4215.956469034139,马铃薯酸性,potato,acid,acid,0.00579365079365079,0.015364486439131157,0.009570835645480367
5.74,1526.0,1944,966,0.98,3.39,19.52,31.46733704,42.67,29.16,28.15,58,1.25151450248219,130,3691.031744805509,马铃薯酸性,potato,acid,acid,0.0262910798122066,0.028933351157705272,0.002642271345498673
5.78,450.0,1422,590,2.01,2.82,18.08,27.09022827,45.47,27.62,26.9,58,1.25451621664848,130,3492.548435692171,马铃薯酸性,potato,acid,acid,0.00515873015873016,0.02662753097854825,0.021468800819818088
5.88,625.0,1871,1031,1.01,3.9,19.49,29.82861328,47.4,20.96,31.62,58,1.26934605451603,72,10360.95231288383,马铃薯酸性,potato,acid,acid,0.0382352941176471,0.04323967947975061,0.005004385362103507
5.83,1764.0,3004,1265,0.87,6.36,20.71,24.87879486,41.41,35.3,23.27,58,1.25966222173669,130,4382.864436001535,马铃薯酸性,potato,acid,acid,0.0107728337236534,0.023171309281033795,0.012398475557380394
6.09,1069.0,1224,906,2.22,2.38,19.39,34.2080719,47.48,24.78,27.73,58,1.2269161761312,130,6240.004589869388,马铃薯酸性,potato,acid,acid,0.0365638766519824,0.037316146667356165,0.0007522700153737641
5.81,685.0,2370,1034,1.3,3.7,20.13,30.83088684,45.05,29.76,25.17,40,1.24224601913107,52,3535.234767841484,马铃薯酸性,potato,acid,acid,0.00766378244746601,0.020375875751274815,0.012712093303808805
6.29,773.0,2407,1041,0.95,4.92,16.87,23.5978653,46.61,26.33,27.05,58,1.23355408598401,130,7356.120063123662,马铃薯酸性,potato,acid,acid,0.0421052631578947,0.03997547417622808,-0.0021297889816666235
5.95,952.0,1467,855,0.8,2.6,16.65,29.86720276,41.55,28.44,29.99,51,1.29160569523027,10,743.0004853094333,马铃薯酸性,potato,acid,acid,0.0303225806451613,0.03147328548292036,0.001150704837759059
6.1,1521.0,950,1248,1.25,1.69,20.13,27.71820984,41.01,30.0,28.97,58,1.29362283102546,130,2993.800017291914,马铃薯酸性,potato,acid,acid,0.0107142857142857,0.02087892036580902,0.01016463465152332
5.94,1072.0,2522,1234,0.85,4.84,19.17,33.39046326,46.48,27.25,26.26,2,1.24624280985423,130,4626.059944618102,马铃薯酸性,potato,acid,acid,0.0116357504215852,0.022333011260202495,0.010697260838617296
5.66,943.0,2947,1882,0.92,5.66,17.79,31.23651428,41.21,31.56,27.21,58,1.25017254320136,130,1314.837807035335,马铃薯酸性,potato,acid,acid,0.0413016270337922,0.04289386531959329,0.0015922382858010939
6.4,1778.0,2366,1714,1.89,4.74,21.93,29.92970886,45.25,27.72,27.01,58,1.24132177984377,130,2473.892143760554,马铃薯酸性,potato,acid,acid,0.0331034482758621,0.030645168980604178,-0.0024582792952579195
5.71,962.0,1874,1339,1.08,3.16,19.16,26.02818909,45.22,28.32,26.44,58,1.26798882606239,130,2495.308127190517,马铃薯酸性,potato,acid,acid,0.0579831932773109,0.03892778066277933,-0.019055412614531572
6.16,2058.0,1681,1611,0.55,3.7,19.74,28.67001648,46.24,29.44,24.3,47,1.22079478163432,130,1616.008150683853,马铃薯酸性,potato,acid,acid,0.00515097690941385,0.02072999735273121,0.01557902044331736
6.43,799.0,3314,1269,1.05,7.2,17.91,28.38720093,46.72,26.35,26.92,87,1.24710355972448,130,2981.206796907653,马铃薯酸性,potato,acid,acid,0.0373056994818653,0.03086305354718961,-0.006442645934675691
5.63,1720.0,2054,1762,0.74,3.6,16.91,25.75622559,39.66,36.52,23.8,40,1.27994706729709,130,5357.091784647507,马铃薯酸性,potato,acid,acid,0.041,0.04629337220020988,0.005293372200209881
5.51,1204.0,1809,1296,0.88,3.41,22.08,35.43547668,46.22,26.61,27.16,58,1.24016600809515,130,1516.828974195244,马铃薯酸性,potato,acid,acid,0.0988888888888889,0.05754674378367854,-0.04134214510521036
5.53,474.0,1544,1039,0.66,3.08,18.35,35.6561676,42.39,27.75,29.85,58,1.25640641579093,130,351.7962675751497,马铃薯酸性,potato,acid,acid,0.0325966850828729,0.03651158181472809,0.003914896731855189
5.67,866.0,2655,1589,2.3,5.03,22.29,28.85351868,48.14,25.98,25.87,2,1.23183773306542,130,1391.349832649054,马铃薯酸性,potato,acid,acid,0.0465968586387435,0.037899357351525546,-0.008697501287217954
6.15,811.0,934,559,0.78,1.72,18.21,32.17124634,44.06,31.68,24.24,40,1.22974222306249,130,972.3525215153219,马铃薯酸性,potato,acid,acid,0.0318493150684932,0.039022158576696594,0.007172843508203394
5.91,446.0,824,465,1.13,1.33,20.63,33.72459106,49.23,24.09,26.67,2,1.23450270631465,130,1305.21240307427,马铃薯酸性,potato,acid,acid,0.0244635193133047,0.03595102094040301,0.011487501627098311
6.05,788.0,1578,868,0.975,2.8,22.21,29.58639832,44.37,29.0,26.62,58,1.2229957152248,130,5640.50596055737,马铃薯酸性,potato,acid,acid,0.048051948051948,0.04134661389255505,-0.0067053341593929505
6.31,1506.0,3666,1497,1.21,7.23,21.42,28.75930786,42.79,32.69,24.5,44,1.28897209103649,62,6552.980808026708,马铃薯酸性,potato,acid,acid,0.0291666666666667,0.04162466947751956,0.012458002810852863
5.67,1555.0,2463,1460,1.14,5.52,19.09,23.94849091,45.33,27.56,27.09,53,1.24089686302796,130,3990.37520723641,马铃薯酸性,potato,acid,acid,0.0262171398033348,0.026941477755266667,0.0007243379519318686
5.79,1862.0,3782,1616,1.14,7.45,17.22,25.32854309,43.11,30.42,26.45,77,1.28704011197681,130,3299.463656112111,马铃薯酸性,potato,acid,acid,0.0123425692695214,0.01724831057382823,0.004905741304306831
6.36,1076.0,1924,1708,0.79,3.42,17.12,23.5978653,45.1,25.36,29.52,58,1.25772678149984,130,3021.456346406765,马铃薯酸性,potato,acid,acid,0.00883333333333333,0.02527739429059834,0.016444060957265007
5.62,1471.0,1959,1822,0.45,3.81,19.0,29.62320251,45.12,28.61,26.25,58,1.26450928089275,130,2381.976619643687,马铃薯酸性,potato,acid,acid,0.0397212543554007,0.039886662222493964,0.0001654078670932646
