pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.25,2151,63,2065.0,1701,1326,0.84,3.09,18.01,28.49374084,45.02,28.0,26.97,1,87,1.2404925247221,130,1281.0117869018338,玉米强酸,corn,strong_acid,strong_acid,0.0270676691729323,0.015450744569561949,-0.011616924603370351
5.01,2190,86,1004.0,4035,1765,1.05,9.33,18.42,32.30191956,44.55,28.03,27.4,1,58,1.26946974726624,130,711.8998773380292,玉米强酸,corn,strong_acid,strong_acid,0.0228915662650602,0.013829304173152233,-0.009062262091907969
5.28,2084,56,1647.0,1964,1313,1.04,4.64,18.81,37.99973145,42.94,26.65,30.4,1,53,1.26409779630347,130,258.9354709212056,玉米强酸,corn,strong_acid,strong_acid,0.00492307692307692,0.025797330757384954,0.020874253834308035
4.92,2434,56,1100.0,3178,1199,1.03,4.95,20.31,23.79324493,45.68,29.27,25.03,1,58,1.26061279003664,130,13996.738496723288,玉米强酸,corn,strong_acid,strong_acid,0.0408921933085502,0.04187839303197113,0.0009861997234209274
4.31,2334,86,1013.0,1804,953,1.05,3.67,20.9,28.62153931,48.24,24.73,27.02,1,2,1.21757291521938,130,2707.4963276594367,玉米强酸,corn,strong_acid,strong_acid,0.0112994350282486,0.0322137529989947,0.020914317970746096
4.83,2160,56,1499.0,2077,959,2.08,3.93,19.75,24.59394531,44.49,28.54,26.95,1,58,1.23069306174885,130,6807.28503808569,玉米强酸,corn,strong_acid,strong_acid,0.0498034076015727,0.03280436924389233,-0.016999038357680372
5.37,2368,56,1347.0,2400,1689,0.73,5.12,20.13,26.19324646,43.35,29.98,26.66,1,58,1.25599801156852,130,3447.5326403708195,玉米强酸,corn,strong_acid,strong_acid,0.0475490196078431,0.05201544961985312,0.004466430012010018
4.8,2323,61,1596.0,2127,1348,0.78,5.23,20.4,25.05002136,43.89,30.81,25.29,1,58,1.25779155492072,130,2778.7803493812,玉米强酸,corn,strong_acid,strong_acid,0.0242718446601942,0.043338328593208915,0.019066483933014716
5.29,2141,68,866.0,3412,1812,0.89,7.74,19.39,23.40809631,43.66,28.97,27.36,1,58,1.27580867585405,20,1852.6450944891187,玉米强酸,corn,strong_acid,strong_acid,0.00993288590604027,0.01867719437966875,0.00874430847362848
4.91,2245,61,850.0,2181,951,0.64,4.35,18.48,25.87807312,48.94,22.09,28.96,1,58,1.24343601558711,130,6259.893023881199,玉米强酸,corn,strong_acid,strong_acid,0.00279146141215107,0.031035864733935135,0.028244403321784066
5.45,2190,83,1704.0,1287,1217,0.96,2.28,18.98,27.70302429,46.02,26.94,27.03,1,58,1.27227743286622,130,22017.112415826738,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.05339708769046211,0.02006375435712881
5.43,2280,61,1121.0,1691,719,0.93,3.03,18.24,26.69052124,44.6,28.24,27.15,1,19,1.28299795605408,130,7760.198324230407,玉米强酸,corn,strong_acid,strong_acid,0.0331858407079646,0.029255129975501247,-0.003930710732463351
5.38,2286,61,1161.0,2364,1264,0.85,4.89,20.28,32.71932068,44.15,28.35,27.49,1,58,1.25094936334679,130,13625.717305601458,玉米强酸,corn,strong_acid,strong_acid,0.00677083333333333,0.035225449554134335,0.028454616220801005
4.94,2163,61,2886.0,2625,1042,0.99,5.26,18.55,27.33434143,42.56,31.91,25.51,1,58,1.25492367819098,130,464.382349927479,玉米强酸,corn,strong_acid,strong_acid,0.0101719197707736,0.0201751774626992,0.010003257691925602
5.45,2203,79,1471.0,1419,1271,0.83,2.82,18.64,28.31451721,47.07,26.7,26.21,1,87,1.22744186252564,130,3236.1046797867607,玉米强酸,corn,strong_acid,strong_acid,0.0137349397590361,0.021877567353262288,0.008142627594226189
5.15,2111,56,996.0,3313,1934,0.76,7.14,19.3,27.89014587,41.6,32.55,25.83,1,58,1.2728201335408,130,1419.0408106212262,玉米强酸,corn,strong_acid,strong_acid,0.0211764705882353,0.013231269998681128,-0.007945200589554172
4.96,1966,79,1897.0,1435,1848,0.45,2.18,18.47,24.71258392,47.42,23.1,29.47,2,58,1.24892601752834,62,2704.549293773451,玉米强酸,corn,strong_acid,strong_acid,0.0203225806451613,0.03682561165298054,0.01650303100781924
5.07,2301,79,1907.0,1537,1309,0.67,2.77,20.53,28.89757996,47.3,25.05,27.64,1,58,1.24780347583212,130,8265.59851924163,玉米强酸,corn,strong_acid,strong_acid,0.00575916230366492,0.044451501857757675,0.03869233955409276
4.57,2309,79,1754.0,1769,1432,0.78,3.37,18.87,25.18714447,47.89,23.12,28.98,1,2,1.23519824666399,130,2061.2583783770187,玉米强酸,corn,strong_acid,strong_acid,0.0321384425216316,0.02822042105578182,-0.003918021465849783
5.36,1778,56,770.0,1048,739,2.41,1.69,18.46,27.01904297,42.73,30.53,26.73,1,58,1.24927172307339,10,4921.935136802077,玉米强酸,corn,strong_acid,strong_acid,0.0196506550218341,0.026261266976067312,0.006610611954233212
5.43,2306,79,1192.0,3312,975,1.35,6.51,20.62,32.76081543,49.27,24.31,26.4,1,58,1.24938966400897,130,1140.6404888880843,玉米强酸,corn,strong_acid,strong_acid,0.013695652173913,0.030016365371380777,0.01632071319746778
4.72,2354,79,377.0,1131,603,0.35,2.01,22.46,34.34708252,49.4,23.35,27.23,1,58,1.24689160149368,130,13155.334553043298,玉米强酸,corn,strong_acid,strong_acid,0.0361145703611457,0.015495065698006205,-0.0206195046631395
4.7,2326,61,918.0,1748,1057,1.17,3.24,22.79,28.95990295,45.05,26.53,28.4,1,40,1.23317990365108,130,15552.499030866384,玉米强酸,corn,strong_acid,strong_acid,0.0119225037257824,0.038065140939987925,0.026142637214205525
5.26,2133,61,1137.0,1571,1719,1.1,3.49,20.05,27.11043396,43.44,30.14,26.4,1,77,1.27643420295479,130,5948.149181345748,玉米强酸,corn,strong_acid,strong_acid,0.0122950819672131,0.025189886229241027,0.012894804262027926
5.19,2125,88,237.0,942,424,0.33,1.69,17.51,28.67887268,44.79,29.88,25.31,1,58,1.23046363388792,130,11101.894137619192,玉米强酸,corn,strong_acid,strong_acid,0.0172248803827751,0.012529932888253735,-0.004694947494521366
5.18,2185,79,915.0,3320,1871,0.76,7.03,17.53,28.56867065,46.9,27.4,25.69,1,58,1.24683938270388,130,1171.689724787842,玉米强酸,corn,strong_acid,strong_acid,0.0316455696202532,0.008032861412493725,-0.023612708207759476
5.36,2238,79,1321.0,2593,1710,0.81,5.06,18.85,34.2080719,47.22,25.71,27.06,1,58,1.25306548781736,130,975.2571449292032,玉米强酸,corn,strong_acid,strong_acid,0.0364628820960699,0.035539985605995784,-0.0009228964900741127
5.28,2148,87,1438.0,1445,730,1.18,2.21,18.01,26.55102844,44.34,28.74,26.9,1,58,1.26869748238455,130,8188.215271017146,玉米强酸,corn,strong_acid,strong_acid,0.046594982078853,0.025975466516280184,-0.020619515562572816
4.9,2240,61,854.0,2541,1134,1.29,4.68,19.51,27.97214661,45.94,28.93,25.11,1,184,1.22845954830459,130,3988.8959223605225,玉米强酸,corn,strong_acid,strong_acid,0.0826086956521739,0.05218329530159935,-0.030425400350574547
5.24,1784,56,1523.0,1647,1103,1.31,3.47,16.96,31.67810669,42.02,30.22,27.74,1,184,1.28379469969691,130,2994.0517378348186,玉米强酸,corn,strong_acid,strong_acid,0.00444444444444444,0.023066857799773084,0.018622413355328646
4.8,2096,87,733.0,1137,971,0.9,2.18,17.68,30.36792297,45.65,24.12,30.21,1,77,1.27475465356068,130,13905.293329944145,玉米强酸,corn,strong_acid,strong_acid,0.00461538461538461,0.03147801792149159,0.026862633306106977
5.26,2214,87,2095.0,2738,2263,0.74,5.23,18.14,22.5433136,45.96,28.23,25.8,1,58,1.25815096600092,130,1858.6209861723248,玉米强酸,corn,strong_acid,strong_acid,0.00883720930232558,0.023020545291214035,0.014183335988888456
4.46,2318,61,636.0,2593,1135,0.82,6.16,19.21,28.69556274,46.22,27.79,25.98,1,58,1.28859138812706,130,342.5082835153137,玉米强酸,corn,strong_acid,strong_acid,0.049079754601227,0.0437303350444098,-0.0053494195568172045
5.03,2272,68,1116.0,1774,1308,0.81,2.94,22.16,31.82392578,46.98,27.43,25.58,1,58,1.23167127010093,130,8564.899439412602,玉米强酸,corn,strong_acid,strong_acid,0.00930232558139535,0.03751177777692702,0.02820945219553167
4.82,2159,29,602.0,809,419,0.51,1.48,22.05,31.42450256,44.26,31.61,24.11,1,40,1.21671493838662,130,18833.01867867185,玉米强酸,corn,strong_acid,strong_acid,0.0136054421768707,0.020261793528678296,0.0066563513518075965
5.46,2151,78,1027.0,3512,2029,0.77,7.57,20.12,29.11017456,49.04,22.52,28.43,1,58,1.2312880048392,130,4325.283495547138,玉米强酸,corn,strong_acid,strong_acid,0.00584795321637427,0.03412463399566324,0.028276680779288972
5.08,2439,87,940.0,3102,1763,0.75,7.45,19.05,31.89675293,48.57,23.43,27.98,1,58,1.25155453726105,130,1200.986658274982,玉米强酸,corn,strong_acid,strong_acid,0.00466926070038911,0.014890480255741273,0.010221219555352164
4.9,1844,45,2845.0,1586,2172,0.29,3.19,17.92,29.09024963,43.22,27.86,28.9,2,58,1.24519244765888,72,2254.2625740022727,玉米强酸,corn,strong_acid,strong_acid,0.0134328358208955,0.029576635124871072,0.016143799303975574
5.37,2165,56,1572.0,1552,1183,1.44,3.53,19.15,40.23992004,45.91,27.54,26.54,2,58,1.24588359282227,72,5458.191482601279,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.028298555921524752,0.01758427020723905
4.96,2124,87,1576.0,1886,1651,1.07,2.94,16.95,28.73543091,47.07,24.53,28.38,1,58,1.24783683057678,130,1303.0183800610932,玉米强酸,corn,strong_acid,strong_acid,0.0471841704718417,0.019478539174042332,-0.02770563129779937
5.46,2328,86,489.0,1748,564,1.6,3.61,21.56,33.94707947,46.32,23.8,29.87,1,58,1.25515222215637,130,731.1941982127829,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.008909960883589245,-0.006474654501026154
4.78,1939,61,1343.0,3426,2215,1.0,6.88,17.24,25.37839813,42.93,29.76,27.3,1,58,1.28740422670265,130,553.3601144830503,玉米强酸,corn,strong_acid,strong_acid,0.0075177304964539,0.014613421490599009,0.007095690994145109
5.45,2253,79,1432.0,1893,1725,0.7,3.7,19.97,25.56514587,42.73,30.95,26.31,1,58,1.25354643516613,130,12598.671502980797,玉米强酸,corn,strong_acid,strong_acid,0.0188679245283019,0.02638137068167525,0.007513446153373349
4.54,2113,29,904.0,805,304,2.09,1.33,21.08,33.35629578,45.11,28.82,26.06,1,40,1.2400233341306,10,3298.0048981810423,玉米强酸,corn,strong_acid,strong_acid,0.0447368421052632,0.033806848147989704,-0.010929993957273496
5.17,2144,29,883.0,2404,961,0.92,5.66,19.34,33.07890625,43.96,30.2,25.83,1,40,1.22291138637169,130,1321.0753752125843,玉米强酸,corn,strong_acid,strong_acid,0.00892857142857143,0.020756727505261634,0.011828156076690204
5.25,2229,29,1151.0,2894,1330,0.9,6.0,22.95,32.44078979,45.18,27.87,26.94,1,40,1.20720657924405,130,912.623965222864,玉米强酸,corn,strong_acid,strong_acid,0.00786666666666667,0.006594713530437835,-0.0012719531362288348
4.9,2189,88,1125.0,1960,1472,0.89,4.21,20.44,25.28665619,46.4,24.5,29.08,1,58,1.25156535021892,130,1300.882902279487,玉米强酸,corn,strong_acid,strong_acid,0.0127167630057803,0.03180198706586088,0.019085224060080584
5.12,2011,61,1806.0,1702,1278,1.45,3.41,18.8,29.81219482,48.19,22.56,29.24,1,31,1.26798759044965,130,3695.328713076772,玉米强酸,corn,strong_acid,strong_acid,0.0192893401015228,0.020779695542998834,0.001490355441476035
5.26,2307,61,933.0,2174,1001,0.76,5.69,19.35,31.69993896,44.59,29.41,25.98,1,58,1.24880928774569,130,138.1825030742211,玉米强酸,corn,strong_acid,strong_acid,0.0274285714285714,0.021919929961219907,-0.0055086414673514925
5.13,2114,56,1572.0,1472,1593,0.57,2.73,18.44,29.85748901,42.16,31.06,26.77,1,184,1.24291698623023,130,15822.98990632946,玉米强酸,corn,strong_acid,strong_acid,0.00569105691056911,0.021226499895273095,0.015535442984703985
4.51,2168,88,1304.0,2141,1169,0.97,4.36,18.93,24.44847565,44.57,27.76,27.65,1,58,1.25872147264953,130,4577.384018567446,玉米强酸,corn,strong_acid,strong_acid,0.056198347107438,0.027102001250945522,-0.029096345856492477
5.06,1938,87,1183.0,1692,797,1.02,2.71,18.46,33.16116943,44.16,26.54,29.29,1,58,1.29972878564667,130,13163.114176794335,玉米强酸,corn,strong_acid,strong_acid,0.029296875,0.03287998125459475,0.0035831062545947506
5.07,2449,69,1143.0,1864,1570,0.6,3.48,21.84,35.55767517,48.48,24.13,27.38,1,2,1.22689703812171,130,1968.893019442581,玉米强酸,corn,strong_acid,strong_acid,0.115116279069767,0.031221917864250093,-0.08389436120551691
5.26,2057,61,1668.0,2134,1957,0.55,3.95,18.61,30.70568237,45.18,24.97,29.83,2,58,1.28106033732435,72,3502.816484186558,玉米强酸,corn,strong_acid,strong_acid,0.0129807692307692,0.025125651774394478,0.012144882543625278
5.19,2375,68,1747.0,2511,1495,1.19,4.92,18.6,29.62835693,43.91,29.47,26.61,1,58,1.26285539832472,11,3132.0020573211364,玉米强酸,corn,strong_acid,strong_acid,0.0216666666666667,0.08406098980763217,0.06239432314096548
5.46,1950,56,1037.0,2807,1267,1.03,5.58,17.59,29.90772095,38.33,31.29,30.37,1,40,1.25476265502531,10,1173.4614262208231,玉米强酸,corn,strong_acid,strong_acid,0.0519337016574586,0.030174755156875455,-0.021758946500583146
5.21,2341,61,918.0,2237,1126,1.55,3.77,21.75,35.3747467,45.69,26.49,27.8,1,2,1.26536199110959,130,771.1308288557553,玉米强酸,corn,strong_acid,strong_acid,0.0224056603773585,0.013593822590516147,-0.008811837786842353
5.18,2019,29,1774.0,1362,1631,1.11,2.67,19.08,31.49048462,42.96,32.8,24.22,1,40,1.20304325371893,10,4799.783454314856,玉米强酸,corn,strong_acid,strong_acid,0.0149253731343284,0.03432328646848525,0.01939791333415685
5.32,1965,29,819.0,1722,1308,1.0,2.47,23.13,35.4186554,43.56,31.68,24.74,1,40,1.17153304215164,130,638.7985126778171,玉米强酸,corn,strong_acid,strong_acid,0.00672478206724782,0.08481984146196278,0.07809505939471496
4.9,2713,61,1744.0,2068,1695,0.78,3.94,22.42,35.32730103,46.51,25.67,27.8,4,70,1.24461906518007,130,3152.817511183664,玉米强酸,corn,strong_acid,strong_acid,0.0274336283185841,0.01773276102668859,-0.009700867291895513
5.38,2244,86,2211.0,2365,1787,0.71,5.28,18.99,26.01174622,45.98,28.16,25.84,1,58,1.25787458621695,10,153.9685523874305,玉米强酸,corn,strong_acid,strong_acid,0.00161458333333333,0.025712437229654522,0.024097853896321193
5.04,2026,61,1446.0,2240,952,0.92,4.32,17.32,24.85794373,40.06,30.88,29.04,1,41,1.3005079866444,130,11737.720884172038,玉米强酸,corn,strong_acid,strong_acid,0.0225274725274725,0.018125464093588686,-0.004402008433883813
4.7,2018,97,1547.0,2246,4634,0.8,4.74,17.02,27.86643677,47.95,22.8,29.23,1,58,1.24589771214154,130,12177.278683305069,玉米强酸,corn,strong_acid,strong_acid,0.00677290836653387,0.05515357280931492,0.04838066444278105
5.09,2345,86,1335.0,1983,901,1.63,4.07,20.88,33.90875244,47.42,25.87,26.69,1,58,1.22137584674321,130,5568.787748941561,玉米强酸,corn,strong_acid,strong_acid,0.215022091310751,0.023296885180767113,-0.1917252061299839
4.09,1760,87,428.0,1544,566,0.58,4.32,18.48,28.78408508,47.73,22.68,29.57,1,58,1.26599577746039,130,7547.709803900926,玉米强酸,corn,strong_acid,strong_acid,0.0552995391705069,0.05345221115139719,-0.0018473280191097091
4.68,2330,79,1789.0,1463,1528,0.74,3.41,20.88,30.62865601,48.34,23.84,27.8,1,58,1.22354652573912,52,481.0780912189785,玉米强酸,corn,strong_acid,strong_acid,0.0532163742690058,0.024451478499735353,-0.028764895769270448
5.34,2638,68,819.0,2105,872,0.86,3.98,21.9,34.22742615,47.53,25.15,27.31,1,70,1.2295620614393,130,1471.221497765718,玉米强酸,corn,strong_acid,strong_acid,0.00644329896907217,0.019486365906209856,0.013043066937137686
5.23,2351,87,1947.0,1829,2189,0.72,3.95,17.68,27.5522644,47.4,26.69,25.9,1,58,1.23247592260591,130,4773.284531910012,玉米强酸,corn,strong_acid,strong_acid,0.00956937799043062,0.02604513670152654,0.016475758711095922
5.13,2367,86,2004.0,1360,1152,0.53,2.44,19.17,27.48093567,44.46,29.37,26.16,1,58,1.27503108689264,130,7278.642119211862,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.050372657522651465,0.04128174843174237
5.06,2209,56,1972.0,1573,1888,0.73,3.11,20.43,22.104039,42.59,31.04,26.36,1,58,1.28804706696142,10,7008.162699976579,玉米强酸,corn,strong_acid,strong_acid,0.00118343195266272,0.0452080160268513,0.044024584074188584
5.09,2177,37,1172.0,2181,1187,1.67,4.72,19.61,36.12951355,43.12,29.38,27.49,1,40,1.24472298164017,10,3480.801577905808,玉米强酸,corn,strong_acid,strong_acid,0.0148936170212766,0.024600258159314693,0.009706641138038093
4.67,1971,37,147.0,4007,754,0.815,11.15,19.63,33.18057861,45.17,25.35,29.46,1,53,1.27885685404119,130,2307.549644563094,玉米强酸,corn,strong_acid,strong_acid,0.0134670487106017,0.04161636797306393,0.02814931926246223
5.14,1913,42,1793.0,1728,1767,0.64,3.32,18.53,2.91081638,37.0,36.0,26.99,1,40,1.27974825672678,72,549.0306472219772,玉米强酸,corn,strong_acid,strong_acid,0.165532879818594,0.020539479319926925,-0.14499340049866707
5.35,2211,86,1133.0,3711,1585,0.87,7.51,18.49,26.77441711,44.14,28.91,26.94,1,58,1.27694588639062,130,2628.7092004266215,玉米强酸,corn,strong_acid,strong_acid,0.0206008583690987,0.016669142158202935,-0.003931716210895764
4.76,2177,88,965.0,2073,969,0.98,4.7,19.13,26.35808716,44.26,28.06,27.66,1,58,1.26332932117956,130,5252.301406273207,玉米强酸,corn,strong_acid,strong_acid,0.0336134453781513,0.03261873567944601,-0.0009947096987052914
4.93,1986,42,1377.0,2053,1099,2.4,3.92,20.39,2.83767624,41.05,35.48,23.45,1,40,1.23083417069822,130,1661.8358363804837,玉米强酸,corn,strong_acid,strong_acid,0.0985915492957747,0.033316548125089,-0.06527500117068569
5.17,2182,86,2121.0,2031,1191,1.13,4.01,20.0,30.42146912,43.51,30.32,26.15,1,18,1.28510675575625,130,767.8136009537113,玉米强酸,corn,strong_acid,strong_acid,0.00522727272727273,0.012037369471407364,0.006810096744134634
4.8,2190,87,1077.0,1767,1446,1.03,3.17,18.87,25.03191681,46.16,27.68,26.15,1,58,1.26445287290632,130,2478.5733220236234,玉米强酸,corn,strong_acid,strong_acid,0.0869565217391304,0.028319436350269112,-0.058637085388861296
4.91,1909,48,1120.0,2258,1252,0.985,4.27,19.89,27.03552246,42.3,32.12,25.56,1,58,1.27231884126608,72,2433.750885845247,玉米强酸,corn,strong_acid,strong_acid,0.0372262773722628,0.031035591585639587,-0.006190685786623212
4.81,2273,79,1026.0,1849,750,0.9,3.61,21.23,28.89757996,49.74,24.0,26.25,1,58,1.24028222864953,130,14030.243986722458,玉米强酸,corn,strong_acid,strong_acid,0.00497512437810945,0.036273951357194,0.03129882697908455
5.21,2183,79,928.0,3091,1831,0.78,7.14,21.3,26.75407715,45.02,28.63,26.34,1,58,1.27371161070815,130,1514.5050955023846,玉米强酸,corn,strong_acid,strong_acid,0.0581780538302277,0.015420585795154268,-0.04275746803507343
4.81,2225,56,1769.0,2640,988,0.95,5.89,20.29,29.74787598,42.8,31.03,26.15,1,184,1.26768653091797,130,5586.0945799442125,玉米强酸,corn,strong_acid,strong_acid,0.0309090909090909,0.06416319199451767,0.03325410108542677
5.44,2320,79,1992.0,1850,1748,1.97,3.67,19.53,26.27106934,45.26,26.62,28.1,1,58,1.2347821822334,130,611.7046925776153,玉米强酸,corn,strong_acid,strong_acid,0.00578947368421053,0.05105254320130003,0.0452630695170895
5.45,1921,14,1195.0,1568,767,0.99,3.02,18.82,33.09368286,40.69,36.01,23.29,1,184,1.25711766845348,130,21628.60547716413,玉米强酸,corn,strong_acid,strong_acid,0.522,0.04233158545674299,-0.47966841454325704
4.74,2177,86,1150.0,2390,960,0.55,3.7,20.2,31.18691711,42.93,31.35,25.71,1,58,1.28723261448631,130,21580.13224832017,玉米强酸,corn,strong_acid,strong_acid,0.0735735735735736,0.028511046396728152,-0.045062527176845446
4.37,1808,48,1634.0,1331,1176,0.61,3.07,18.36,30.47845764,38.78,30.99,30.21,1,58,1.24292788038497,130,1525.8123848624164,玉米强酸,corn,strong_acid,strong_acid,0.0288888888888889,0.027957795610582835,-0.0009310932783060666
5.18,2119,56,421.0,4192,1320,0.81,12.4,19.49,32.88398132,44.2,23.5,32.28,1,40,1.24154764189366,130,182.67524533657553,玉米强酸,corn,strong_acid,strong_acid,0.0155502392344498,0.040313270930486186,0.024763031696036386
5.27,2501,61,1010.0,1600,859,2.69,2.81,17.39,31.75987854,44.52,26.24,29.23,1,2,1.27849039775022,130,2900.0916598346334,玉米强酸,corn,strong_acid,strong_acid,0.112658227848101,0.015636014335620188,-0.09702221351248082
5.47,2112,79,994.0,3655,1740,1.03,8.68,19.79,30.51063538,41.44,30.39,28.16,1,58,1.26523554516583,130,1687.7937368259256,玉米强酸,corn,strong_acid,strong_acid,0.00785340314136126,0.020512534626848183,0.012659131485486924
5.07,2311,87,1941.0,1799,1033,2.41,3.04,18.9,35.33537598,49.83,23.46,26.69,1,77,1.22327722901306,130,4900.233362504459,玉米强酸,corn,strong_acid,strong_acid,0.0103626943005181,0.039712560213935426,0.029349865913417324
4.95,2117,29,822.0,1869,826,0.88,3.8,18.15,29.60514832,44.62,28.64,26.73,1,40,1.25757503333661,72,3300.407725656228,玉米强酸,corn,strong_acid,strong_acid,0.0249382716049383,0.02802843505003478,0.0030901634450964804
5.15,2044,29,572.0,1144,441,1.82,2.16,19.83,32.11661072,44.82,31.91,23.25,1,40,1.20031555785224,10,8319.159196387232,玉米强酸,corn,strong_acid,strong_acid,0.0148571428571429,0.05975668559138076,0.04489954273423786
5.16,1818,14,2809.0,2965,2272,0.37,6.26,16.78,34.01184387,41.73,31.16,27.1,1,184,1.27409974811713,130,6488.106760915815,玉米强酸,corn,strong_acid,strong_acid,0.0130434782608696,0.04231784966011529,0.029274371399245692
4.87,2075,48,1794.0,2063,1026,1.2,4.84,19.68,33.8808197,42.1,31.99,25.9,1,184,1.22066545252598,130,545.1351809594146,玉米强酸,corn,strong_acid,strong_acid,0.017877094972067,0.031349475138990036,0.013472380166923037
4.81,2437,61,1184.0,2254,1006,2.19,4.42,19.24,31.67921448,46.22,27.54,26.22,1,58,1.23056319724149,130,2099.2056335255656,玉米强酸,corn,strong_acid,strong_acid,0.0144927536231884,0.06580448734609382,0.051311733722905414
5.25,2187,79,1718.0,1195,1016,1.46,3.53,18.23,27.8472168,43.92,22.68,33.38,1,58,1.26862322954435,130,6404.579696812475,玉米强酸,corn,strong_acid,strong_acid,0.0194117647058824,0.022283068320945225,0.0028713036150628257
4.99,2157,56,516.0,1453,590,0.92,2.94,19.29,31.56189575,43.47,27.8,28.71,1,77,1.22466437008444,130,19360.0924345903,玉米强酸,corn,strong_acid,strong_acid,0.00711743772241993,0.04750203175708956,0.040384594034669624
4.95,2194,79,1755.0,1771,1159,1.45,3.45,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,3426.6934954666663,玉米强酸,corn,strong_acid,strong_acid,0.00638297872340425,0.03359659944650296,0.027213620723098707
5.5,1924,61,949.0,2061,1123,1.23,3.28,18.32,24.7049408,44.83,21.85,33.3,1,40,1.30899193754983,10,15619.283650289308,玉米强酸,corn,strong_acid,strong_acid,0.0054054054054054,0.04788051533082961,0.04247510992542421
5.49,2191,79,1699.0,1867,1175,1.29,4.29,19.66,27.77203064,47.66,23.64,28.68,1,58,1.25066708267129,130,13527.479183649948,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.03940806560990781,0.03352571266873134
5.3,2236,86,1136.0,2284,1799,1.22,3.82,19.75,28.3204895,42.24,31.58,26.16,1,58,1.27265958334476,130,10168.58578752484,玉米强酸,corn,strong_acid,strong_acid,0.0705882352941176,0.048502958901164205,-0.0220852763929534
5.12,1913,48,651.0,1947,583,1.22,3.36,19.06,24.24466858,43.8,31.46,24.73,1,77,1.23548243758909,130,927.9858704780963,玉米强酸,corn,strong_acid,strong_acid,0.0279693486590038,0.02826945903595935,0.0003001103769555494
5.09,2001,42,775.0,3017,1093,0.8,6.17,18.97,31.82635803,38.14,33.74,28.11,2,40,1.22891143746391,130,1770.027396800534,玉米强酸,corn,strong_acid,strong_acid,0.00115473441108545,0.028229447041989254,0.027074712630903802
4.64,2095,56,1075.0,3960,1662,1.12,8.19,18.76,27.98295593,43.95,29.35,26.68,1,77,1.28322216216745,130,2700.230751021683,玉米强酸,corn,strong_acid,strong_acid,0.0106796116504854,0.024033820842546183,0.013354209192060783
4.87,1795,56,1181.0,1851,831,1.37,3.03,19.92,24.30615692,42.1,33.01,24.88,1,58,1.25542766466683,130,3907.877045623652,玉米强酸,corn,strong_acid,strong_acid,0.0244332493702771,0.03092426386992829,0.006491014499651188
5.01,2420,87,275.0,3175,992,1.5,6.26,18.02,32.95471497,48.84,24.74,26.4,1,58,1.24921704982967,130,1023.283644787776,玉米强酸,corn,strong_acid,strong_acid,0.00569620253164557,0.018979718108747025,0.013283515577101456
4.62,1950,61,1261.0,2845,1340,0.93,5.61,19.13,30.82384644,44.2,28.41,27.37,1,58,1.28269891143875,130,8069.4307749936415,玉米强酸,corn,strong_acid,strong_acid,0.0155902004454343,0.033258235267798586,0.017668034822364287
4.88,2396,79,1283.0,1250,1096,2.03,2.39,22.4,32.36505432,48.54,25.94,25.5,1,2,1.23836222978676,10,2827.8021066765964,玉米强酸,corn,strong_acid,strong_acid,0.0112781954887218,0.029292242714079812,0.018014047225358012
4.88,2108,61,507.0,1734,586,0.83,6.0,18.54,26.96082153,42.73,28.91,28.34,1,58,1.26689448147007,130,853.7848360660165,玉米强酸,corn,strong_acid,strong_acid,0.00496083550913838,0.024229158338391222,0.01926832282925284
4.97,2437,86,1779.0,901,1238,0.79,1.59,21.55,30.22539368,50.96,23.37,25.66,1,2,1.22399924079541,130,7118.102797578928,玉米强酸,corn,strong_acid,strong_acid,0.00839160839160839,0.028282413140072325,0.019890804748463935
5.09,1644,42,1516.0,4014,2356,0.94,8.42,17.69,32.52721558,43.41,30.11,26.46,1,47,1.25160243714169,130,4262.185678396082,玉米强酸,corn,strong_acid,strong_acid,0.0647887323943662,0.016811269659179714,-0.04797746273518648
5.44,2385,68,1145.0,1848,869,1.08,3.85,20.45,36.4579071,45.59,28.7,25.69,1,58,1.24583291724879,130,4556.960611534866,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.04096328929670948,0.02884207717549738
5.18,2269,56,2004.0,1575,2370,0.33,3.36,20.3,29.84471741,44.81,29.82,25.36,1,58,1.25365230932641,130,1510.9531393360007,玉米强酸,corn,strong_acid,strong_acid,0.0037344398340249,0.02297281458361916,0.01923837474959426
5.42,2343,79,224.0,1015,560,0.53,1.25,20.66,38.12934875,46.34,26.76,26.88,1,58,1.25367571053208,130,6602.722931779912,玉米强酸,corn,strong_acid,strong_acid,0.024896265560166,0.03440263688913583,0.009506371328969827
