pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.34,2072,78,505.0,2143,990,1.55,3.71,18.5,28.33209839,47.69,21.79,30.5,1,58,1.24706823538013,130,1624.645648535922,马铃薯强酸,potato,strong_acid,strong_acid,0.0139219015280136,0.05215499864585631,0.03823309711784271
4.69,1949,56,1154.0,2711,1602,0.76,5.59,18.43,34.34144897,40.96,28.49,30.54,1,58,1.26831835356565,72,4091.67570435419,马铃薯强酸,potato,strong_acid,strong_acid,0.0603813559322034,0.05734525470326048,-0.0030361012289429196
5.37,2288,79,393.0,2436,1318,0.93,4.76,24.51,35.42094116,46.02,26.57,27.39,1,58,1.22510430472767,130,7369.773837750761,马铃薯强酸,potato,strong_acid,strong_acid,0.0460093896713615,0.054432869776772606,0.008423480105411107
4.87,2135,86,448.0,2184,834,1.18,4.74,19.49,28.07039795,47.8,24.71,27.48,1,2,1.25221942547876,130,4344.008088029222,马铃薯强酸,potato,strong_acid,strong_acid,0.053551912568306,0.06549353277841975,0.011941620210113753
5.25,2395,86,1390.0,1027,911,2.77,1.91,22.58,34.82328491,47.19,24.88,27.92,1,2,1.2200216360365,11,1696.1460919776243,马铃薯强酸,potato,strong_acid,strong_acid,0.027030303030303,0.062182272818688794,0.03515196978838579
5.33,2375,79,2801.0,3768,1856,1.6,6.63,19.42,26.98987427,45.89,26.93,27.16,1,58,1.26769722290845,130,4023.3130464947567,马铃薯强酸,potato,strong_acid,strong_acid,0.060377358490566,0.09422264900420303,0.033845290513637036
5.45,1984,79,1589.0,1775,619,1.21,3.17,17.25,24.71258392,49.37,20.71,29.9,1,77,1.23248384727525,130,7155.175489946199,马铃薯强酸,potato,strong_acid,strong_acid,0.494949494949495,0.0621652559572177,-0.43278423899227725
5.19,2176,86,1256.0,2038,1534,0.68,6.03,19.8,30.7996582,42.86,28.84,28.29,1,58,1.25463023036645,130,82.83449750989436,马铃薯强酸,potato,strong_acid,strong_acid,0.0605427974947808,0.05543060482825985,-0.005112192666520951
4.97,2201,87,1932.0,2038,880,1.08,3.7,19.11,24.33921509,47.8,26.55,25.64,1,58,1.23502566181535,130,2994.060584229461,马铃薯强酸,potato,strong_acid,strong_acid,0.0507246376811594,0.06765928357722811,0.01693464589606871
4.88,2248,56,1650.0,1655,1336,1.25,3.06,19.75,30.91989136,46.19,24.11,29.68,3,58,1.24638802938541,130,2737.6411136443257,马铃薯强酸,potato,strong_acid,strong_acid,0.044954128440367,0.054491580699633044,0.009537452259266041
5.38,2330,56,768.0,773,554,0.52,1.44,21.52,27.4349762,42.42,32.52,25.05,1,58,1.26265297204666,130,3303.540915553063,马铃薯强酸,potato,strong_acid,strong_acid,0.0270627062706271,0.076703361147209,0.04964065487658191
4.55,2455,61,2769.0,3383,1526,1.18,6.0,18.59,30.23181763,49.05,25.43,25.5,1,58,1.22794513298825,130,1212.528642761226,马铃薯强酸,potato,strong_acid,strong_acid,0.0371428571428571,0.0925995097233275,0.0554566525804704
5.15,1885,56,661.0,2221,1386,0.76,4.13,21.1,25.62694702,41.69,34.77,23.52,1,58,1.23011329972805,130,162.45064475648175,马铃薯强酸,potato,strong_acid,strong_acid,0.177325581395349,0.06296800132483703,-0.11435758007051199
5.33,1928,15,627.0,1691,1007,0.99,3.04,18.96,29.8160553,41.77,34.35,23.87,1,184,1.25258093006743,10,1725.9939991747199,马铃薯强酸,potato,strong_acid,strong_acid,0.0113821138211382,0.060704298511937156,0.04932218469079896
5.33,1964,68,1031.0,1884,1123,0.79,3.45,18.31,30.0656189,44.65,25.51,29.83,1,58,1.25662097564772,130,2662.515348202774,马铃薯强酸,potato,strong_acid,strong_acid,0.0157954545454545,0.0442383832520539,0.028442928706599396
5.23,1990,56,1145.0,1001,984,2.27,1.59,17.52,26.89000244,40.42,30.52,29.04,1,47,1.25518217373826,130,7653.06924093891,马铃薯强酸,potato,strong_acid,strong_acid,0.0793650793650794,0.058909823320816034,-0.02045525604426337
5.2,1867,42,892.0,2300,1193,0.89,5.08,19.21,33.03012085,40.69,31.43,27.86,1,184,1.26507213881734,10,6650.869336780701,马铃薯强酸,potato,strong_acid,strong_acid,0.0856209150326797,0.06472182277777287,-0.020899092254906826
5.4,2201,61,1299.0,1601,717,1.28,2.68,20.85,26.49642639,43.91,30.47,25.6,2,58,1.2413856277342,130,5606.3374333785405,马铃薯强酸,potato,strong_acid,strong_acid,0.016722972972973,0.058755535798118645,0.04203256282514564
5.1,2283,79,2137.0,1439,1327,1.42,2.16,19.83,28.88504639,46.75,26.6,26.64,1,1,1.26489825828596,130,1112.3630782755636,马铃薯强酸,potato,strong_acid,strong_acid,0.0138095238095238,0.06878535171607822,0.05497582790655442
5.46,2116,87,1100.0,1789,1361,0.91,4.14,17.22,34.93803406,48.33,24.58,27.07,1,58,1.2546334898051,130,2217.1944509053433,马铃薯强酸,potato,strong_acid,strong_acid,0.0445121951219512,0.05267418906396315,0.008161993942011954
5.34,2280,87,760.0,1598,1018,0.72,3.04,17.29,29.76436462,46.28,26.23,27.48,1,58,1.28422816973815,130,2155.3122448181834,马铃薯强酸,potato,strong_acid,strong_acid,0.0268774703557312,0.042010731838786446,0.015133261483055247
5.01,2078,61,787.0,2312,587,1.15,3.76,18.61,25.89318848,43.39,28.34,28.25,4,58,1.26509275249783,130,10084.257633158428,马铃薯强酸,potato,strong_acid,strong_acid,0.0951456310679612,0.10165690425862957,0.006511273190668368
5.25,1819,15,1365.0,668,812,1.12,0.86,17.59,29.38991699,39.85,37.68,22.45,1,184,1.27929890712476,10,1603.5049335086387,马铃薯强酸,potato,strong_acid,strong_acid,0.0286274509803922,0.058439847592070604,0.029812396611678404
5.06,2349,60,818.0,2200,1080,1.13,4.04,17.3,22.19646912,42.79,26.82,30.37,4,58,1.29420036659678,130,8728.68734223898,马铃薯强酸,potato,strong_acid,strong_acid,0.0304635761589404,0.08352942057826494,0.05306584441932454
5.4,1736,42,1412.0,4860,1722,1.16,11.73,17.94,34.51628418,39.5,33.75,26.73,1,58,1.29977618281348,130,2912.850788418514,马铃薯强酸,potato,strong_acid,strong_acid,0.00872093023255814,0.04739021729394674,0.0386692870613886
5.34,2026,61,1302.0,2204,1700,0.57,4.25,17.12,22.19480133,42.91,29.66,27.42,1,58,1.28014827553208,130,3797.6229478629007,马铃薯强酸,potato,strong_acid,strong_acid,0.0406542056074766,0.055905380717853566,0.015251175110376963
5.12,1895,56,951.0,2478,1190,0.99,5.03,17.71,22.71189728,43.59,26.53,29.86,1,58,1.27787353158566,130,5042.543816056032,马铃薯强酸,potato,strong_acid,strong_acid,0.0969827586206896,0.04857606755776794,-0.04840669106292166
5.3,2416,79,1782.0,2122,1545,0.61,4.76,21.38,34.23379822,49.2,24.03,26.76,1,58,1.25149768281946,130,5635.9602489947565,马铃薯强酸,potato,strong_acid,strong_acid,0.0457142857142857,0.07324190868567007,0.02752762297138437
4.84,2142,86,2164.0,3323,1905,1.28,6.03,19.99,29.62013855,42.58,30.94,26.47,1,58,1.24379315828279,130,3802.4648151231872,马铃薯强酸,potato,strong_acid,strong_acid,0.0206642066420664,0.06210556737077888,0.041441360728712476
5.21,2349,87,1261.0,1664,964,0.96,2.86,18.07,25.54519958,46.94,26.86,26.19,1,58,1.24483935444226,130,6584.909959806445,马铃薯强酸,potato,strong_acid,strong_acid,0.0752577319587629,0.053255650972989066,-0.02200208098577383
4.9,2192,87,2555.0,1589,3448,1.41,2.43,18.61,25.81039124,45.56,27.3,27.13,1,58,1.24386509785884,130,2019.119528684582,马铃薯强酸,potato,strong_acid,strong_acid,0.0211538461538462,0.08458664245195685,0.06343279629811065
4.52,1876,56,356.0,1494,526,1.19,2.59,17.05,34.11115417,42.68,28.64,28.67,1,184,1.2892685708208,130,19749.742378764528,马铃薯强酸,potato,strong_acid,strong_acid,0.231205673758865,0.14534407045530603,-0.08586160330355896
5.39,2227,86,1133.0,1982,1458,1.23,3.61,17.36,29.61245422,46.77,27.29,25.92,1,58,1.24115566499677,130,1183.5309628883604,马铃薯强酸,potato,strong_acid,strong_acid,0.0433673469387755,0.049226760031939494,0.005859413093163991
5.34,2244,29,1740.0,2274,1468,1.24,4.35,19.29,30.59017029,45.36,26.67,27.95,1,53,1.23516963620056,130,15372.710847249487,马铃薯强酸,potato,strong_acid,strong_acid,0.0682773109243698,0.13412049092301517,0.06584317999864538
4.92,1617,56,672.0,1997,1167,0.96,4.01,17.05,28.62691345,44.07,26.86,29.06,1,58,1.31202585403847,130,16655.687117945596,马铃薯强酸,potato,strong_acid,strong_acid,0.0833333333333333,0.1043054225756751,0.0209720892423418
4.6,2213,79,846.0,1997,950,0.78,3.68,17.28,24.8543869,47.05,24.16,28.77,1,77,1.26462546505784,130,3892.78236323564,马铃薯强酸,potato,strong_acid,strong_acid,0.106060606060606,0.05435870897646422,-0.051701897084141774
5.31,2181,29,1686.0,958,1868,0.57,2.28,19.82,29.74515076,43.25,30.99,25.75,1,40,1.25219149836032,130,1055.2800710734734,马铃薯强酸,potato,strong_acid,strong_acid,0.0103333333333333,0.06641806318638147,0.05608472985304817
5.16,2190,56,1496.0,1802,1160,1.72,6.37,19.39,31.93035583,45.94,27.23,26.82,1,58,1.22684072819637,130,5516.507348853933,马铃薯强酸,potato,strong_acid,strong_acid,0.00464135021097046,0.06516175041138612,0.060520400200415665
5.07,2238,79,1715.0,2106,2150,0.8,4.35,18.83,22.53091736,42.96,28.62,28.41,1,58,1.25676178555807,130,998.7664337289797,马铃薯强酸,potato,strong_acid,strong_acid,0.215343203230148,0.06729243976897267,-0.14805076346117532
4.94,2240,79,490.0,1021,441,0.65,1.78,18.69,26.95029907,44.46,29.21,26.31,1,19,1.25370536322501,130,6023.948223738354,马铃薯强酸,potato,strong_acid,strong_acid,0.0226107226107226,0.08089676369565309,0.05828604108493049
5.06,2244,56,661.0,1774,1255,1.24,3.19,19.88,20.43675079,42.86,29.83,27.3,1,58,1.29582570566517,130,7580.205405698684,马铃薯强酸,potato,strong_acid,strong_acid,0.036318407960199,0.07793629648910015,0.04161788852890115
5.32,2134,68,728.0,1292,526,3.66,2.33,19.64,35.28087769,42.66,31.48,25.84,1,58,1.2406185953153,130,942.5574068115309,马铃薯强酸,potato,strong_acid,strong_acid,0.0278280542986425,0.07701474230097193,0.04918668800232942
4.12,2234,56,1552.0,2321,1585,0.8,4.27,18.05,29.44220276,43.95,29.28,26.76,1,184,1.22141548180135,130,3187.431163344864,马铃薯强酸,potato,strong_acid,strong_acid,0.21978021978022,0.07826791492446476,-0.14151230485575522
5.24,2240,56,1392.0,1924,1196,0.935,3.08,18.23,29.44220276,44.05,29.61,26.32,1,184,1.22880067571365,130,4520.621834876836,马铃薯强酸,potato,strong_acid,strong_acid,0.0734042553191489,0.059935389828579405,-0.013468865490569498
4.23,2489,79,1768.0,1790,1755,0.87,3.93,20.53,34.97393799,48.12,22.81,29.06,1,2,1.20636616178484,130,10953.93424969892,马铃薯强酸,potato,strong_acid,strong_acid,0.0261904761904762,0.10695815892232695,0.08076768273185075
5.24,2266,79,616.0,1740,1058,0.945,3.04,19.76,28.54923401,44.25,28.57,27.16,1,2,1.24257260649934,130,9796.270464076888,马铃薯强酸,potato,strong_acid,strong_acid,0.0631578947368421,0.08586420501496839,0.022706310278126293
4.62,1755,61,1694.0,771,747,1.55,1.1,17.75,30.27879028,42.85,26.28,30.86,1,58,1.27406145288528,130,5422.225608350522,马铃薯强酸,potato,strong_acid,strong_acid,0.0693617021276596,0.06668636043098942,-0.0026753416966701776
5.12,1946,61,708.0,2283,1250,0.42,4.78,17.42,33.13222961,47.14,23.78,29.06,1,58,1.28243980375218,62,2867.49592135556,马铃薯强酸,potato,strong_acid,strong_acid,0.116644823066841,0.055300915506575156,-0.061343907560265844
4.49,2411,61,614.0,2614,1103,0.97,5.8,21.68,34.60139465,47.75,24.57,27.66,1,58,1.2583008405419,130,1998.4705824501368,马铃薯强酸,potato,strong_acid,strong_acid,0.0291139240506329,0.06766095127191893,0.03854702722128603
5.23,2214,87,5883.0,2549,1246,1.39,4.46,18.2,33.37484131,48.55,22.4,29.03,1,58,1.22918077981499,130,2564.937746425378,马铃薯强酸,potato,strong_acid,strong_acid,0.0653061224489796,0.085306561185168,0.020000438736188397
5.2,2262,61,761.0,1969,627,2.14,3.43,18.28,27.5587616,44.89,28.59,26.51,1,58,1.27905352522981,130,499.48791809180153,马铃薯强酸,potato,strong_acid,strong_acid,0.0276119402985075,0.07125521487067205,0.04364327457216455
5.13,2368,79,1633.0,1162,955,1.68,1.82,23.23,33.65899963,44.97,28.04,26.98,1,58,1.2027004506325,130,4227.049259604792,马铃薯强酸,potato,strong_acid,strong_acid,0.031275720164609,0.07792006086398408,0.04664434069937508
4.97,2170,56,2267.0,1150,1456,0.66,2.11,19.05,39.25258789,42.56,28.35,29.07,2,58,1.24734827625282,130,970.2332444271216,马铃薯强酸,potato,strong_acid,strong_acid,0.0342013888888889,0.07800802421534136,0.043806635326452466
5.25,2176,87,1913.0,1924,1428,1.07,4.76,20.69,24.68362579,45.53,26.36,28.09,1,58,1.23879487050512,130,5934.004384096326,马铃薯强酸,potato,strong_acid,strong_acid,0.0904977375565611,0.051802441450536064,-0.03869529610602503
4.51,2142,88,1130.0,2599,1059,1.19,5.45,20.4,0.08377979,46.07,23.4,30.52,1,18,1.25842021920195,130,11615.39032490034,马铃薯强酸,potato,strong_acid,strong_acid,0.172259507829978,0.09355141440478414,-0.07870809342519387
5.29,2206,29,954.0,1638,959,0.93,3.02,21.04,32.94200745,44.13,30.8,25.05,1,184,1.23702786682066,130,2438.313501366465,马铃薯强酸,potato,strong_acid,strong_acid,0.0231325301204819,0.06957434610933388,0.046441815988851984
5.07,2144,86,2210.0,1720,1612,0.78,3.53,19.76,31.18691711,42.41,30.22,27.35,1,58,1.24627510471996,130,1147.6133486445533,马铃薯强酸,potato,strong_acid,strong_acid,0.101183431952663,0.07665222270603321,-0.024531209246629784
4.38,2223,61,627.0,1740,951,0.89,3.16,22.26,33.24130859,47.47,25.68,26.84,1,58,1.25552719255988,130,3899.923410871015,马铃薯强酸,potato,strong_acid,strong_acid,0.0442211055276382,0.07002581087722531,0.025804705349587113
4.99,2360,79,1955.0,1839,1197,0.74,3.3,20.65,28.89757996,47.37,25.4,27.22,1,58,1.23955651645614,130,4502.552180032885,马铃薯强酸,potato,strong_acid,strong_acid,0.16195652173913,0.05253537768220303,-0.10942114405692696
4.87,2148,79,587.0,2620,1439,0.95,5.49,18.82,27.93125916,43.88,29.0,27.11,1,58,1.24737466380595,130,5384.43184143688,马铃薯强酸,potato,strong_acid,strong_acid,0.0267857142857143,0.05688406656282211,0.03009835227710781
5.2,2189,79,807.0,2460,1449,1.3,5.44,17.7,28.82340698,45.83,25.85,28.31,1,58,1.27291428657809,130,3006.278310046953,马铃薯强酸,potato,strong_acid,strong_acid,0.0525925925925926,0.0464687655730067,-0.006123827019585901
4.63,2360,79,925.0,1339,1128,0.97,2.45,22.31,34.53176575,48.07,24.35,27.57,1,58,1.235417350545,130,11699.911046667812,马铃薯强酸,potato,strong_acid,strong_acid,0.041,0.10462677820277064,0.06362677820277063
5.42,2301,68,1074.0,3078,1344,1.02,6.72,19.4,28.92724304,43.83,28.93,27.22,1,58,1.25109237395199,130,1282.701506643538,马铃薯强酸,potato,strong_acid,strong_acid,0.0237037037037037,0.04004718624189985,0.016343482538196154
4.52,2084,61,1040.0,2108,803,1.02,4.35,18.95,31.30228882,41.72,31.77,26.49,1,184,1.25344982844179,130,4033.5741128477207,马铃薯强酸,potato,strong_acid,strong_acid,0.111297071129707,0.0795799967460453,-0.03171707438366171
4.71,2011,61,834.0,1374,1243,0.78,2.6,18.21,27.84146118,47.5,21.71,30.77,1,58,1.27588966077683,130,3589.936590038895,马铃薯强酸,potato,strong_acid,strong_acid,0.084297520661157,0.060065759040379994,-0.02423176162077701
4.96,2028,61,1159.0,2541,1311,0.81,5.83,17.64,29.10939026,45.85,24.72,29.42,1,58,1.26121997085527,130,2753.9615247321485,马铃薯强酸,potato,strong_acid,strong_acid,0.0636363636363636,0.04330514121285984,-0.020331222423503763
5.13,2328,79,841.0,2262,1391,1.21,4.35,18.21,30.5519989,47.17,25.0,27.82,1,58,1.25842200006977,10,1595.2089090767447,马铃薯强酸,potato,strong_acid,strong_acid,0.0102857142857143,0.05665268102952603,0.04636696674381173
4.92,2259,68,2213.0,1522,1154,1.08,2.71,19.62,28.5428894,45.67,27.48,26.83,1,58,1.24615090657352,10,4658.998949844411,马铃薯强酸,potato,strong_acid,strong_acid,0.0380952380952381,0.0697671546882147,0.03167191659297661
4.8,2208,56,1309.0,1811,1156,1.17,3.16,20.14,24.59394531,45.57,29.22,25.19,1,58,1.21287547078438,130,2678.96018313926,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.07106534358807103,0.04423607529538813
4.84,2310,79,883.0,2114,1181,2.15,4.52,17.54,31.83166504,48.16,24.51,27.32,1,58,1.25836900046213,130,4822.392480992099,马铃薯强酸,potato,strong_acid,strong_acid,0.00284313725490196,0.0810884449407928,0.07824530768589084
5.42,2166,87,2090.0,712,1150,1.24,1.53,19.69,25.04022675,43.29,28.45,28.24,1,58,1.24925543039662,130,10969.69299204972,马铃薯强酸,potato,strong_acid,strong_acid,0.104140526976161,0.09979359974766179,-0.004346927228499206
5.14,2146,87,1953.0,1556,1442,0.51,3.4,18.85,29.69524231,44.58,28.85,26.55,1,18,1.27503199555686,130,2011.477190019676,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.07377108840261168,0.045199659831183084
5.3,2221,79,795.0,5652,1686,1.09,14.4,18.83,28.73774109,43.29,28.74,27.95,1,58,1.26783767279316,130,716.1247749630699,马铃薯强酸,potato,strong_acid,strong_acid,0.0716666666666667,0.04547280201671411,-0.02619386464995259
5.1,1793,61,1680.0,2411,1307,0.67,4.44,17.2,33.7293396,43.31,28.51,28.17,1,40,1.29502681217486,130,1129.0897027147132,马铃薯强酸,potato,strong_acid,strong_acid,0.0194214876033058,0.049812093589809994,0.030390605986504195
5.3,2229,68,1774.0,1450,1607,0.61,2.84,19.98,28.23414307,45.23,27.63,27.13,1,58,1.29364804255896,130,5843.1753930492605,马铃薯强酸,potato,strong_acid,strong_acid,0.0455445544554455,0.06009870338745733,0.014554148932011832
4.98,2016,61,434.0,1115,667,0.39,1.9,20.16,27.99504089,44.55,30.06,25.37,1,58,1.23539306423922,10,5947.410772757894,马铃薯强酸,potato,strong_acid,strong_acid,0.0599369085173502,0.08080811098591763,0.020871202468567426
5.26,2178,61,1362.0,2437,1075,0.86,4.89,20.69,30.84767456,43.58,31.85,24.55,1,58,1.23047783471598,130,5516.1587473201635,马铃薯强酸,potato,strong_acid,strong_acid,0.00239162929745889,0.047552657319257806,0.045161028021798916
4.68,1920,61,999.0,2454,2012,0.9,4.82,18.84,29.31193848,50.34,22.19,27.45,1,58,1.26307578873906,130,1276.1107798865876,马铃薯强酸,potato,strong_acid,strong_acid,0.0135313531353135,0.07441074403039813,0.06087939089508463
4.53,2156,88,840.0,1359,1312,0.72,2.35,17.59,29.21772156,44.45,28.13,27.41,1,58,1.27913838862385,130,2542.4168907723974,马铃薯强酸,potato,strong_acid,strong_acid,0.032618025751073,0.07693309569729291,0.044315069946219914
5.22,2342,79,701.0,1135,451,0.81,1.88,23.16,36.30993958,49.64,23.39,26.95,1,58,1.23938202106647,130,1465.75997821725,马铃薯强酸,potato,strong_acid,strong_acid,0.0231805929919137,0.08016518831479251,0.056984595322878806
3.87,2026,42,815.0,1876,917,1.21,3.04,20.43,32.93971558,44.06,32.29,23.64,2,40,1.23304463038527,130,2515.2569874693017,马铃薯强酸,potato,strong_acid,strong_acid,0.0961240310077519,0.0865210984373982,-0.00960293257035369
4.5,2279,48,733.0,2191,881,1.12,4.08,20.96,27.61268616,42.73,28.58,28.68,1,58,1.28871748663017,130,2046.5770664916145,马铃薯强酸,potato,strong_acid,strong_acid,0.229166666666667,0.07486555193631234,-0.15430111473035465
4.98,2072,61,1071.0,610,1240,1.82,1.02,17.55,32.37632751,43.78,26.67,29.53,1,58,1.2599526159455,130,3218.6715714381894,马铃薯强酸,potato,strong_acid,strong_acid,0.0390934844192635,0.05837452302105318,0.01928103860178968
4.95,2344,56,568.0,1688,890,1.58,3.13,20.38,40.74380188,47.53,25.91,26.54,1,58,1.21107595845241,130,4402.6121460332815,马铃薯强酸,potato,strong_acid,strong_acid,0.115843270868825,0.07232645446052248,-0.04351681640830252
5.5,2000,79,864.0,2433,1447,0.95,5.21,18.86,28.66531982,46.23,24.18,29.58,1,2,1.27058696324983,10,870.7206610150748,马铃薯强酸,potato,strong_acid,strong_acid,0.050415512465374,0.04644867334457613,-0.0039668391207978715
5.45,1926,61,1149.0,1410,756,0.73,2.84,15.5,25.65942993,43.36,31.06,25.57,4,58,1.3095742012842,130,2337.7182761731774,马铃薯强酸,potato,strong_acid,strong_acid,0.033,0.052595709889862646,0.019595709889862645
4.65,2335,87,380.0,1286,473,0.6,2.86,17.76,30.44594116,48.79,23.18,28.02,1,58,1.239969344868,130,16159.559802376736,马铃薯强酸,potato,strong_acid,strong_acid,0.241496598639456,0.22238241157354158,-0.019114187065914418
4.6,2321,56,2604.0,1147,1533,0.335,2.47,21.02,27.88203735,48.12,26.68,25.19,1,58,1.24799851037771,130,5854.910299444288,马铃薯强酸,potato,strong_acid,strong_acid,0.0864628820960699,0.10985656318089337,0.023393681084823467
4.9,2062,97,1811.0,2946,1371,1.32,6.46,17.43,29.27865906,48.24,21.88,29.87,1,58,1.256774005222,52,3647.4590514152633,马铃薯强酸,potato,strong_acid,strong_acid,0.0274021352313167,0.04254827754986099,0.015146142318544293
5.04,2277,79,1368.0,1713,802,1.73,3.1,21.52,29.80996704,45.79,26.31,27.88,1,51,1.19439724817318,130,4312.105930474077,马铃薯强酸,potato,strong_acid,strong_acid,0.0430051813471503,0.05149491091407518,0.008489729566924883
5.3,2158,29,1552.0,4188,2372,0.93,8.7,22.68,30.16738892,44.25,28.97,26.77,1,40,1.20402405300919,72,1050.4665919979543,马铃薯强酸,potato,strong_acid,strong_acid,0.0625850340136054,0.0580289280806304,-0.0045561059329750075
5.44,2215,61,586.0,1545,967,1.08,2.79,18.77,34.28483276,43.84,28.99,27.16,1,58,1.23307599193779,130,2718.247610837828,马铃薯强酸,potato,strong_acid,strong_acid,0.045933014354067,0.05296130960005407,0.007028295245987068
4.63,2303,29,953.0,2305,548,0.89,4.61,19.79,34.17402649,45.46,27.67,26.86,1,40,1.22763532668985,130,1491.5581662506806,马铃薯强酸,potato,strong_acid,strong_acid,0.0165680473372781,0.0465882444534588,0.0300201971161807
5.05,1895,42,1714.0,2693,838,1.84,4.81,17.82,27.54972534,41.83,29.04,29.11,1,40,1.23591761093597,130,4201.596826873703,马铃薯强酸,potato,strong_acid,strong_acid,0.0426086956521739,0.06273848945381456,0.020129793801640664
5.16,2337,87,1910.0,2708,1832,0.98,6.11,17.58,28.40582581,47.68,24.94,27.37,1,77,1.23590934979182,130,3266.828410635648,马铃薯强酸,potato,strong_acid,strong_acid,0.0407407407407407,0.049682891359452246,0.008942150618711543
4.97,1768,87,433.0,1582,700,1.12,2.92,16.63,33.39446106,43.59,27.59,28.8,1,58,1.2998600518787,130,4191.458550425409,马铃薯强酸,potato,strong_acid,strong_acid,0.0764285714285714,0.0653618195837156,-0.011066751844855796
4.82,2230,68,767.0,1153,732,0.67,1.85,18.0,25.55082397,44.35,27.64,28.0,1,58,1.26833113210383,130,7733.931313261412,马铃薯强酸,potato,strong_acid,strong_acid,0.117283950617284,0.08638766081148896,-0.030896289805795035
4.37,2740,61,1043.0,2491,1359,1.56,4.95,22.42,35.32730103,48.7,24.63,26.65,1,70,1.23343642283817,130,6555.857078657743,马铃薯强酸,potato,strong_acid,strong_acid,0.103923647932132,0.10849777029439868,0.004574122362266675
5.2,1838,56,1808.0,1162,917,0.89,1.86,17.35,33.88999939,43.23,27.69,29.06,2,58,1.25074738762846,130,3860.509028913872,马铃薯强酸,potato,strong_acid,strong_acid,0.06125,0.06147559604797351,0.00022559604797350863
4.89,1785,42,1413.0,2187,1792,0.87,4.93,19.69,34.99794312,41.44,29.78,28.76,2,19,1.21867365879612,130,348.2195908678426,马铃薯强酸,potato,strong_acid,strong_acid,0.07375,0.0665664929300527,-0.00718350706994729
5.01,2188,61,1211.0,1552,661,0.8,3.11,19.19,28.33899841,43.83,29.07,27.08,1,58,1.27649759320956,130,1312.7124054336566,马铃薯强酸,potato,strong_acid,strong_acid,0.102247191011236,0.08147841697967766,-0.020768774031558343
5.45,2534,87,571.0,2222,1017,2.02,3.39,20.49,33.4397583,48.81,23.92,27.25,1,2,1.23654286080548,130,2468.14164268441,马铃薯强酸,potato,strong_acid,strong_acid,0.0786206896551724,0.07311363605536736,-0.005507053599805037
5.15,2266,87,1286.0,2636,1365,1.02,6.03,18.36,28.74656372,46.02,26.92,27.05,1,58,1.25347870999474,130,5142.756263990487,马铃薯强酸,potato,strong_acid,strong_acid,0.0298932384341637,0.03980792454978906,0.009914686115625362
5.2,2141,61,1923.0,2253,1256,1.16,4.44,17.29,30.80220642,46.34,28.37,25.28,1,2,1.25597824747504,130,11787.118320703115,马铃薯强酸,potato,strong_acid,strong_acid,0.164366373902133,0.13454105886143225,-0.02982531504070074
4.85,1688,56,1009.0,1470,954,1.16,2.38,18.17,27.66773987,44.78,24.87,30.34,1,40,1.30414235322943,130,7030.255376730965,马铃薯强酸,potato,strong_acid,strong_acid,0.0262135922330097,0.04806445322743341,0.021850860994423713
5.45,2192,79,627.0,1691,1007,0.99,3.04,20.93,23.88086395,46.61,27.59,25.78,1,58,1.25000446752461,130,1484.6143422477824,马铃薯强酸,potato,strong_acid,strong_acid,0.074,0.05791162360388031,-0.016088376396119687
5.12,2207,88,1237.0,2240,1094,1.13,4.03,18.09,23.9283844,43.43,29.34,27.21,1,58,1.24063991914659,130,2083.9044572403263,马铃薯强酸,potato,strong_acid,strong_acid,0.0228070175438597,0.044339150426562515,0.021532132882702816
5.39,2153,61,916.0,2217,1292,1.31,4.08,19.05,29.88009033,45.29,25.35,29.35,1,58,1.25930975291202,130,1033.7808470975542,马铃薯强酸,potato,strong_acid,strong_acid,0.0139720558882236,0.028443502394128496,0.014471446505904897
4.86,2515,87,1610.0,3928,1708,1.18,8.76,19.01,30.70411377,48.82,23.6,27.56,1,2,1.23525146838793,62,2455.748481517332,马铃薯强酸,potato,strong_acid,strong_acid,0.0195744680851064,0.04145487592433604,0.02188040783922964
4.87,2168,245,1241.0,1524,671,0.91,2.65,19.2,30.62810974,45.34,27.61,27.04,1,58,1.25450954488858,130,6251.618560735149,马铃薯强酸,potato,strong_acid,strong_acid,0.0746460746460746,0.06866794050327654,-0.005978134142798061
5.26,2264,79,1353.0,928,1054,0.44,1.85,18.69,34.33626099,42.78,29.9,27.31,1,58,1.26550845783679,130,1222.7522067392752,马铃薯强酸,potato,strong_acid,strong_acid,0.0281879194630873,0.04924286253944732,0.02105494307636002
5.44,2266,79,1359.0,3454,1374,0.98,7.14,19.57,28.95372925,47.14,27.05,25.8,1,58,1.24238358033894,130,2839.5568276310123,马铃薯强酸,potato,strong_acid,strong_acid,0.0139372822299652,0.02803755280873838,0.014100270578773179
5.09,2121,61,964.0,2521,1120,1.28,4.47,18.56,31.46086426,48.33,21.81,29.84,1,58,1.24655398224812,130,3455.284389933204,马铃薯强酸,potato,strong_acid,strong_acid,0.0679144385026738,0.06484893274500647,-0.003065505757667328
