pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.53,1536.0,2190,1140,2.01,4.44,18.19,32.55605774,41.95,31.16,26.88,58,1.23404908232484,10,4522.139710769717,玉米碱性,corn,alkaline,alkaline,0.0629067245119306,0.03417230274436508,-0.028734421767565528
8.06,480.0,519,373,0.47,0.785,16.67,27.10084534,37.49,27.69,34.8,44,1.22683955820344,130,520.5248002058294,玉米碱性,corn,alkaline,alkaline,0.00177514792899408,0.022526337791202077,0.020751189862207996
8.16,878.0,2062,1081,0.82,4.63,20.21,30.23286133,46.31,26.89,26.78,2,1.23929258464366,130,14914.21610691341,玉米碱性,corn,alkaline,alkaline,0.0160919540229885,0.024371805345196815,0.008279851322208317
8.24,1755.0,2416,1790,0.61,6.97,19.39,31.23779297,44.08,30.57,25.33,58,1.28099292800605,130,2990.611199080353,玉米碱性,corn,alkaline,alkaline,0.0131274131274131,0.011644323106414027,-0.0014830900209990734
8.06,2406.0,2186,2318,0.52,5.61,19.12,28.42510986,48.05,22.62,29.31,58,1.27798437637606,130,9140.302244219463,玉米碱性,corn,alkaline,alkaline,0.0460122699386503,0.02936680079491855,-0.01664546914373175
8.16,1688.0,1067,1053,1.41,2.07,18.77,27.53676147,45.61,29.38,24.99,58,1.28526736730182,130,4022.192162831268,玉米碱性,corn,alkaline,alkaline,0.0227963525835866,0.025077776530724936,0.002281423947138334
7.87,745.0,1836,964,0.67,3.7,20.12,33.84962158,47.17,25.4,27.42,2,1.24454890434209,62,7836.684254959384,玉米碱性,corn,alkaline,alkaline,0.032258064516129,0.028621499076895946,-0.0036365654392330506
7.65,1306.0,1610,668,1.21,3.24,17.29,34.22399597,43.16,27.82,29.0,184,1.27613799377385,130,154.7089521827245,玉米碱性,corn,alkaline,alkaline,0.00344827586206897,0.011467790223130282,0.008019514361061311
8.24,346.0,1950,404,0.95,1.04,18.53,29.90772095,38.73,31.08,30.18,40,1.22315201969871,10,21303.71116506688,玉米碱性,corn,alkaline,alkaline,0.0230547550432277,0.03445132559910885,0.011396570555881152
8.07,1302.0,1140,420,1.84,1.8,20.25,27.85411072,48.29,21.97,29.72,58,1.2162176490131,130,10671.20289950238,玉米碱性,corn,alkaline,alkaline,0.0246913580246914,0.034138783751295206,0.009447425726603807
8.61,1122.0,1020,1074,2.22,1.91,20.03,28.02169189,39.23,31.51,29.24,58,1.27820904737137,130,911.1566335355545,玉米碱性,corn,alkaline,alkaline,0.0344827586206897,0.03520722278884355,0.0007244641681538461
8.13,658.0,2336,811,2.02,4.42,18.47,30.87953491,41.73,27.11,31.15,51,1.28110637379189,130,6375.181528126152,玉米碱性,corn,alkaline,alkaline,0.019327731092437,0.02398691394918749,0.004659182856750491
7.93,1161.0,2244,925,1.56,3.98,19.05,33.85691833,48.19,23.29,28.51,58,1.26651778997259,130,3844.000017882864,玉米碱性,corn,alkaline,alkaline,0.0043525571273123,0.010259737058156177,0.005907179930843877
8.05,963.0,1694,939,2.66,3.27,20.25,33.89423828,43.87,31.86,24.26,40,1.20719206286296,130,6169.569730711085,玉米碱性,corn,alkaline,alkaline,0.0553877139979859,0.04276339735195169,-0.012624316646034209
8.1,729.0,2072,882,1.19,3.91,17.94,32.94245911,43.93,27.12,28.93,31,1.2875760654351,130,17911.50130837292,玉米碱性,corn,alkaline,alkaline,0.0178117048346056,0.024838515872499318,0.007026811037893717
8.43,1053.0,1015,992,2.33,1.88,17.14,29.82337341,48.23,22.56,29.19,58,1.27623936627054,130,9719.049013564814,玉米碱性,corn,alkaline,alkaline,0.0534124629080119,0.04330718578633213,-0.010105277121679773
7.69,1890.0,2464,1154,1.5,4.17,18.26,23.14611664,44.79,28.92,26.28,58,1.25946219146703,130,1469.482656063499,玉米碱性,corn,alkaline,alkaline,0.00236686390532544,0.006458687740337615,0.004091823835012175
7.97,1420.0,2078,1051,2.41,4.05,17.24,29.45476685,43.87,27.38,28.73,2,1.27219408905438,130,3319.646944565397,玉米碱性,corn,alkaline,alkaline,0.0380228136882129,0.024815846778889046,-0.013206966909323853
8.25,711.0,1965,569,2.29,3.22,19.84,27.76402893,43.49,30.35,26.14,58,1.2311102440723,130,11728.98447812175,玉米碱性,corn,alkaline,alkaline,0.0348189415041783,0.032603784399679474,-0.0022151571044988286
7.7,2676.0,2141,1919,0.82,3.43,17.13,26.32290649,47.5,23.26,29.22,58,1.27605326624181,130,2812.889791788927,玉米碱性,corn,alkaline,alkaline,0.00526315789473684,0.009151100785841105,0.0038879428911042643
7.57,1032.0,4194,1340,1.22,7.6,18.15,29.21895447,43.03,30.25,26.71,184,1.22724107433047,10,556.3678814497241,玉米碱性,corn,alkaline,alkaline,0.0124610591900312,0.01640678920395727,0.00394573001392607
7.62,1860.0,1812,1650,0.62,4.48,19.42,34.60024719,43.71,27.12,29.15,58,1.2623428221371,130,3155.213081716789,玉米碱性,corn,alkaline,alkaline,0.0203742203742204,0.014559336331965713,-0.005814884042254687
8.45,2232.0,794,1018,1.21,1.48,20.33,35.81809082,43.39,31.73,24.87,40,1.26665254872755,10,6720.091757675078,玉米碱性,corn,alkaline,alkaline,0.0424028268551237,0.042354481358277775,-4.834549684592376e-05
8.39,1947.0,3002,1324,1.12,5.67,19.19,30.9868927,43.95,28.36,27.67,58,1.23629131750177,62,4425.493854551937,玉米碱性,corn,alkaline,alkaline,0.0727650727650728,0.03970551241452285,-0.033059560350549945
7.62,1417.0,2002,1048,1.86,3.84,17.57,29.24239502,41.98,31.12,26.88,58,1.26252517091502,130,2937.515943547059,玉米碱性,corn,alkaline,alkaline,0.0120746432491767,0.01455682095862468,0.00248217770944798
7.71,1345.0,3998,2168,1.06,15.39,19.38,28.98480225,44.62,29.87,25.49,58,1.23746241507997,130,4998.066168104725,玉米碱性,corn,alkaline,alkaline,0.00563380281690141,0.012940626266219139,0.007306823449317729
7.61,744.0,2521,692,0.81,5.01,18.24,30.19586182,40.58,31.05,28.36,184,1.30693921375945,130,3060.785750081057,玉米碱性,corn,alkaline,alkaline,0.0174863387978142,0.01727902959464252,-0.00020730920317168014
8.11,489.0,1748,564,1.6,3.61,21.21,34.97393799,48.37,21.03,30.58,2,1.23144807013766,130,753.1858893712736,玉米碱性,corn,alkaline,alkaline,0.00468227424749164,0.014668917735311758,0.009986643487820118
7.56,1299.0,2692,1033,2.46,5.35,22.58,29.08154297,44.77,31.23,23.98,2,1.22713910019019,130,5753.512815920117,玉米碱性,corn,alkaline,alkaline,0.0016260162601626,0.014453719335610217,0.012827703075447616
8.41,1656.0,1067,1093,0.95,1.73,17.01,26.88059387,46.49,26.17,27.32,40,1.27465635637387,130,4134.507309095061,玉米碱性,corn,alkaline,alkaline,0.0496969696969697,0.039361307840272336,-0.010335661856697362
8.1,1551.0,1302,1388,1.19,2.41,21.34,2.0941803,44.82,29.01,26.16,58,1.24773346233981,130,2843.844549571897,玉米碱性,corn,alkaline,alkaline,0.00136986301369863,0.009948526442217066,0.008578663428518436
7.75,1454.0,1754,1448,0.78,3.51,16.71,24.62284851,45.3,24.33,30.35,58,1.26429926739573,130,188.256759691467,玉米碱性,corn,alkaline,alkaline,0.00373134328358209,0.011141042851058533,0.007409699567476443
7.97,2101.0,2132,1053,1.18,3.74,18.66,26.37317505,42.76,29.7,27.52,58,1.28767823519632,130,5027.125322813299,玉米碱性,corn,alkaline,alkaline,0.00102040816326531,0.014586574450322527,0.013566166287057218
8.38,2212.0,1724,1091,0.65,3.45,17.92,37.08370667,40.69,31.14,28.15,53,1.25463983510338,10,5440.165211003296,玉米碱性,corn,alkaline,alkaline,0.0654205607476636,0.048151676388768855,-0.017268884358894745
8.53,446.0,1470,791,0.69,3.53,18.88,36.01072693,41.44,31.73,26.82,58,1.30703246339181,130,15890.76257742635,玉米碱性,corn,alkaline,alkaline,0.00389105058365759,0.02343428155588478,0.01954323097222719
7.57,903.0,2135,1282,0.73,3.66,20.99,26.80623779,45.92,28.17,25.89,58,1.2178348135293,130,14630.56964302869,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.016878632189673403,0.009225570965183602
7.55,1045.0,1557,781,1.67,2.82,18.74,35.09602966,43.94,29.5,26.54,58,1.23223791247876,130,7650.951441450763,玉米碱性,corn,alkaline,alkaline,0.00343642611683849,0.01627312248284838,0.01283669636600989
7.78,1988.0,1417,1534,0.6,3.36,20.86,33.40759583,47.88,26.63,25.47,2,1.24665122056284,130,351.4984958630924,玉米碱性,corn,alkaline,alkaline,0.003240058910162,0.008147355208849032,0.004907296298687032
7.87,1521.0,2565,1087,1.18,4.66,16.13,31.00675354,38.92,32.98,28.08,40,1.29090952691575,130,9788.420902920465,玉米碱性,corn,alkaline,alkaline,0.00265957446808511,0.024475489602302388,0.021815915134217278
7.89,1419.0,1582,677,1.29,2.81,20.44,27.0934967,40.16,31.21,28.62,40,1.25009103271053,130,9495.38255410186,玉米碱性,corn,alkaline,alkaline,0.0686274509803922,0.05298819479492907,-0.015639256185463135
7.53,942.0,2090,1069,1.2,4.21,17.96,24.37664948,47.77,23.72,28.5,58,1.25418286127825,130,8725.326886188057,玉米碱性,corn,alkaline,alkaline,0.00710382513661202,0.01550346663768698,0.00839964150107496
8.14,2004.0,662,1678,0.355,1.59,18.02,29.09024963,43.34,26.91,29.74,58,1.23570348278686,130,6965.87969529664,玉米碱性,corn,alkaline,alkaline,0.0158333333333333,0.021675130660331648,0.005841797326998348
8.19,1586.0,1068,1563,0.6,3.26,21.62,34.26582947,43.98,30.4,25.6,184,1.22390194355219,130,3353.44088048582,玉米碱性,corn,alkaline,alkaline,0.00347490347490347,0.012425374288614345,0.008950470813710875
7.76,792.0,3062,1715,1.26,6.77,20.18,33.07890625,44.24,28.23,27.52,40,1.22630374055716,130,21142.71067941108,玉米碱性,corn,alkaline,alkaline,0.0297297297297297,0.024573109817882237,-0.005156619911847463
8.08,1440.0,1389,469,0.84,2.28,18.45,32.2006134,44.29,28.44,27.25,38,1.24092392902095,130,6941.259900386637,玉米碱性,corn,alkaline,alkaline,0.0997782705099778,0.05509946294320982,-0.04467880756676798
8.24,1248.0,1538,905,2.54,2.84,19.91,32.25814209,44.79,29.01,26.18,38,1.2515264997588,130,2968.494725558326,玉米碱性,corn,alkaline,alkaline,0.00891089108910891,0.012624966286261525,0.0037140751971526144
7.95,5834.0,3906,1862,1.44,7.28,17.52,27.76867981,40.67,28.27,31.05,2,1.28629614278462,130,22893.9499969497,玉米碱性,corn,alkaline,alkaline,0.0248756218905473,0.027988345987574253,0.003112724097026953
8.58,300.0,1543,537,0.7,4.44,17.35,31.89675293,49.44,23.12,27.42,58,1.24211722219413,130,2197.353430407099,玉米碱性,corn,alkaline,alkaline,0.000981996726677578,0.01829990337076589,0.01731790664408831
8.47,896.0,2228,1044,1.07,4.15,20.15,30.34823914,47.18,27.45,25.36,1,1.26694515761606,130,1217.671783134319,玉米碱性,corn,alkaline,alkaline,0.00380313199105145,0.013840788750323579,0.010037656759272129
7.89,1131.0,2802,1080,0.53,3.13,18.46,27.1731842,43.81,31.66,24.51,77,1.27901432455159,130,22470.38655874443,玉米碱性,corn,alkaline,alkaline,0.0162412993039443,0.02269819415660234,0.006456894852658039
8.49,2603.0,1559,2054,0.66,3.06,17.73,28.31641235,42.39,33.11,24.48,44,1.25142438649215,130,1585.191356598334,玉米碱性,corn,alkaline,alkaline,0.0223350253807107,0.022270564792613027,-6.446058809767355e-05
7.84,1738.0,1901,1820,1.37,3.89,20.07,26.62018738,37.52,36.55,25.91,58,1.26896059782009,130,6425.263964333651,玉米碱性,corn,alkaline,alkaline,0.0135593220338983,0.025435944878241464,0.011876622844343165
8.2,1051.0,1690,703,2.49,2.93,19.49,26.58158569,44.13,28.7,27.16,58,1.28712284004617,10,2510.608675655315,玉米碱性,corn,alkaline,alkaline,0.00282485875706215,0.013922796651038526,0.011097937893976376
7.72,920.0,1639,679,0.82,3.19,19.45,26.07773438,45.76,27.98,26.24,58,1.24972879456117,130,3217.940490747881,玉米碱性,corn,alkaline,alkaline,0.0136363636363636,0.013121406880654687,-0.0005149567557089126
8.04,816.0,2520,1370,0.84,7.77,19.59,26.32170105,44.58,29.39,26.02,58,1.23388704032949,130,13496.61433502704,玉米碱性,corn,alkaline,alkaline,0.0495626822157434,0.03345221571966506,-0.016110466496078342
8.18,358.0,2441,815,1.03,5.58,18.69,25.01858673,42.29,32.75,24.94,58,1.23785331856493,130,3647.180838846562,玉米碱性,corn,alkaline,alkaline,0.00583090379008746,0.014588492549424027,0.008757588759336566
7.86,849.0,1955,927,1.06,3.75,19.94,32.43807983,49.31,22.94,27.74,58,1.24459069708149,130,19032.46067826817,玉米碱性,corn,alkaline,alkaline,0.04337899543379,0.03638475294744483,-0.00699424248634517
8.13,1541.0,3093,1632,0.98,6.37,17.45,30.73328247,47.71,22.7,29.57,58,1.2664888721256,130,6423.297496201905,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.0176960316806939,0.009185393382821561
8.07,1199.0,1429,1207,0.35,2.93,19.93,29.88361206,47.33,23.71,28.95,58,1.22739247402875,130,423.1328033949223,玉米碱性,corn,alkaline,alkaline,0.00389150943396226,0.00860498090053679,0.004713471466574529
7.68,1085.0,1495,1560,0.74,3.57,18.14,27.5522644,46.84,25.58,27.56,58,1.24475504793744,130,769.5504251255721,玉米碱性,corn,alkaline,alkaline,0.00915032679738562,0.00926583660277816,0.0001155098053925406
7.69,337.0,1362,698,0.46,2.77,17.99,26.15826721,42.43,30.76,26.79,58,1.28565431089985,130,5121.997284254975,玉米碱性,corn,alkaline,alkaline,0.0274590163934426,0.024485039869221882,-0.0029739765242207186
7.63,1798.0,2299,2389,0.5,4.42,18.04,33.72358093,40.72,33.04,26.23,53,1.25404589839315,10,467.7528514587552,玉米碱性,corn,alkaline,alkaline,0.0248415716096324,0.020752158342655085,-0.004089413266977315
7.94,834.0,1411,677,0.64,2.41,18.38,26.44465027,47.62,24.23,28.13,58,1.23031392349117,130,7572.83793574007,玉米碱性,corn,alkaline,alkaline,0.00597014925373134,0.021948274808647496,0.015978125554916157
8.06,1832.0,2003,1460,0.89,4.36,18.59,22.73238068,43.45,31.25,25.29,40,1.25623361123587,130,1114.452730597256,玉米碱性,corn,alkaline,alkaline,0.0120805369127517,0.011424288894574003,-0.0006562480181776971
7.95,2070.0,1160,1802,1.35,2.07,21.04,29.95917969,46.78,26.33,26.88,58,1.23736004909561,130,739.1988286610687,玉米碱性,corn,alkaline,alkaline,0.0046242774566474,0.010304950542700508,0.005680673086053108
7.96,1205.0,1347,915,1.62,2.24,18.72,29.06222229,45.55,26.59,27.85,2,1.24116582005592,130,915.4880527378616,玉米碱性,corn,alkaline,alkaline,0.00625,0.009217656920758627,0.0029676569207586264
7.52,1120.0,1858,788,1.66,3.58,19.12,29.91200867,43.97,29.32,26.69,58,1.25462004825294,130,6347.653124893956,玉米碱性,corn,alkaline,alkaline,0.00595238095238095,0.012342338285243287,0.006389957332862337
7.87,1010.0,2702,1094,1.39,5.65,17.81,26.54840393,45.56,24.32,30.1,54,1.23351610965969,130,13458.63120539489,玉米碱性,corn,alkaline,alkaline,0.00812182741116751,0.015730999112703408,0.0076091717015358985
7.61,1660.0,966,1333,0.93,1.59,22.98,28.70957642,43.96,29.93,26.09,58,1.24212594890606,130,5549.042587620759,玉米碱性,corn,alkaline,alkaline,0.019672131147541,0.020898912999139894,0.0012267818515988953
7.81,937.0,1843,1232,2.94,2.94,19.3,25.93187866,42.76,33.66,23.57,58,1.27666387662245,130,5024.338655349202,玉米碱性,corn,alkaline,alkaline,0.0954063604240283,0.05230550091261529,-0.04310085951141301
7.54,1780.0,744,1295,2.01,1.34,19.83,31.96893005,44.86,27.38,27.75,38,1.23301615338404,130,14820.2934717103,玉米碱性,corn,alkaline,alkaline,0.0048661800486618,0.016763383667641088,0.011897203618979288
8.08,1809.0,1328,1431,0.91,3.65,18.53,26.02818909,45.37,29.15,25.46,58,1.25076948465053,130,431.8178966077885,玉米碱性,corn,alkaline,alkaline,0.00244897959183673,0.006812881629764315,0.004363902037927586
8.39,1286.0,974,1070,2.64,1.37,18.74,24.73605957,45.02,27.8,27.16,58,1.2564369102398,130,9130.916564479092,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.03989762654805403,-0.01464782799740047
8.11,1477.0,778,836,1.84,1.54,17.74,23.9283844,45.58,28.91,25.49,58,1.2619993774199,130,14866.42772375092,玉米碱性,corn,alkaline,alkaline,0.00625,0.020873396392479555,0.014623396392479554
8.38,982.0,1283,1143,3.16,2.33,18.59,27.83430176,46.28,26.99,26.72,58,1.25205637667861,130,2360.120973251979,玉米碱性,corn,alkaline,alkaline,0.00185185185185185,0.015767687699482797,0.013915835847630948
7.7,1117.0,1727,877,1.05,2.87,19.71,24.08453674,40.81,34.94,24.24,44,1.24149852010772,130,1780.922220671392,玉米碱性,corn,alkaline,alkaline,0.112266112266112,0.047317380451565465,-0.06494873181454652
8.5,1639.0,1310,742,1.98,2.12,17.59,22.21525574,47.47,24.27,28.24,58,1.25803202541217,130,8311.63309688238,玉米碱性,corn,alkaline,alkaline,0.0409638554216868,0.03820972184880311,-0.002754133572883684
7.95,844.0,2053,832,1.81,3.53,19.61,31.01837463,47.29,26.58,26.12,58,1.22804490600748,130,6568.197595969473,玉米碱性,corn,alkaline,alkaline,0.0461538461538461,0.03312799801004839,-0.01302584814379771
7.59,1207.0,1761,765,3.4,3.09,19.69,37.0526001,45.08,25.75,29.15,58,1.25424334927006,130,572.2019025393164,玉米碱性,corn,alkaline,alkaline,0.00297397769516729,0.0118209469373103,0.00884696924214301
8.43,961.0,1893,1608,2.6,3.49,19.43,38.97576904,44.78,26.74,28.46,53,1.23468471575442,130,7655.956273461931,玉米碱性,corn,alkaline,alkaline,0.0365853658536585,0.035914398876743234,-0.000670966976915266
8.37,1595.0,1527,1608,1.43,2.43,20.26,34.68194885,45.52,27.34,27.12,51,1.25845275183176,130,2769.650929043758,玉米碱性,corn,alkaline,alkaline,0.0242537313432836,0.022407284691674433,-0.0018464466516091675
7.59,2224.0,3237,1926,1.53,5.93,19.35,27.71820984,43.51,29.84,26.63,58,1.28432599323602,130,6498.630811109769,玉米碱性,corn,alkaline,alkaline,0.00212121212121212,0.011652556404267439,0.00953134428305532
7.66,1962.0,1450,1456,0.6,2.84,18.81,28.17815552,43.63,28.58,27.77,58,1.26072440357991,130,696.8647228295371,玉米碱性,corn,alkaline,alkaline,0.0126984126984127,0.01161146264599765,-0.0010869500524150495
8.18,971.0,632,936,2.52,1.21,22.62,28.89577942,47.99,26.56,25.44,2,1.22580115335736,130,8794.643113114418,玉米碱性,corn,alkaline,alkaline,0.0213219616204691,0.02620961603004618,0.004887654409577079
8.04,797.0,944,823,2.62,1.38,18.48,28.84913025,40.45,34.05,25.48,184,1.26792361713894,130,2605.12173391267,玉米碱性,corn,alkaline,alkaline,0.00585585585585586,0.021653700684802726,0.015797844828946868
8.06,1620.0,1062,1640,1.72,2.07,20.19,31.1041748,44.04,29.17,26.77,40,1.24858604326248,130,5097.211475321736,玉米碱性,corn,alkaline,alkaline,0.0067741935483871,0.019366928344049003,0.012592734795661902
8.25,803.0,1805,1411,0.92,3.74,18.67,29.95462036,42.7,30.89,26.39,184,1.26398334740061,130,20867.40646308947,玉米碱性,corn,alkaline,alkaline,0.0144508670520231,0.02392419424552573,0.00947332719350263
7.96,884.0,1151,951,2.01,2.02,18.47,28.56867065,45.09,28.22,26.67,58,1.26851797866542,130,5423.98325983837,玉米碱性,corn,alkaline,alkaline,0.0220689655172414,0.023820717792973345,0.0017517522757319465
8.35,752.0,1428,644,2.14,1.96,18.95,31.60392456,43.07,28.34,28.57,58,1.3167157353,130,10587.71470430219,玉米碱性,corn,alkaline,alkaline,0.049738219895288,0.04257468758956462,-0.007163532305723377
7.51,1768.0,2360,1928,0.815,5.44,19.29,28.97984619,46.8,28.57,24.62,58,1.25647720326995,130,8798.8841265719,玉米碱性,corn,alkaline,alkaline,0.00488997555012225,0.011634073683408432,0.006744098133286182
7.84,1736.0,2187,657,1.28,4.15,20.16,32.0499176,47.31,25.31,27.36,58,1.2124162581518,130,8287.000860514076,玉米碱性,corn,alkaline,alkaline,0.0232142857142857,0.024753136769107346,0.0015388510548216446
7.75,1544.0,2148,983,0.62,5.06,19.89,28.79429321,39.81,34.56,25.62,44,1.278517942232,72,157.1572966905616,玉米碱性,corn,alkaline,alkaline,0.0144578313253012,0.02011321791846678,0.005655386593165581
8.0,2004.0,662,1678,0.355,1.59,19.47,27.43103943,45.18,27.19,27.62,58,1.2383265125034,72,6942.695921112462,玉米碱性,corn,alkaline,alkaline,0.00842696629213483,0.019021530667061005,0.010594564374926176
8.08,1906.0,1964,2049,0.49,3.95,20.7,27.98084412,41.62,33.62,24.75,58,1.25899269727574,130,1078.273155277701,玉米碱性,corn,alkaline,alkaline,0.00342465753424658,0.010578646909633078,0.007153989375386497
7.74,1095.0,3040,1156,1.83,5.56,21.15,34.77882385,41.26,28.4,30.32,40,1.25693999719508,130,3094.405891829482,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.014198110537993752,0.005687472240121411
7.91,517.0,1577,472,0.51,2.56,17.55,27.65696716,48.93,24.28,26.78,58,1.25681898404094,130,1123.177007769276,玉米碱性,corn,alkaline,alkaline,0.00707692307692308,0.014412167441012329,0.0073352443640892495
7.85,1648.0,2086,1299,0.77,3.84,18.01,31.40968323,42.95,28.54,28.49,58,1.28466373958393,130,3097.709320138969,玉米碱性,corn,alkaline,alkaline,0.0118794326241135,0.012679443004098689,0.0008000103799851895
7.93,1205.0,1347,915,1.62,2.24,18.04,36.42262573,45.34,27.79,26.85,53,1.24773627285431,130,709.22504029609,玉米碱性,corn,alkaline,alkaline,0.00471014492753623,0.009113385002824072,0.004403240075287842
7.97,2845.0,1586,2172,0.29,3.19,18.61,31.45551453,44.15,27.62,28.21,47,1.27488190347407,130,2216.238462738256,玉米碱性,corn,alkaline,alkaline,0.00650406504065041,0.009474681005520172,0.0029706159648697616
7.94,2366.0,1380,1606,0.79,3.03,18.29,29.99935608,42.45,31.58,25.96,58,1.27593925830237,130,501.6825716849604,玉米碱性,corn,alkaline,alkaline,0.00416666666666667,0.010469717077047464,0.006303050410380794
8.48,393.0,1215,579,1.17,2.32,17.13,31.6321991,40.85,33.08,26.05,184,1.29192500360478,130,6385.000151189468,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.03046872579131002,0.02713539245797669
7.62,1062.0,672,2788,1.92,1.34,18.24,29.95279846,45.48,26.71,27.79,2,1.28587336448884,130,6439.151889132833,玉米碱性,corn,alkaline,alkaline,0.0474226804123711,0.03233262921067341,-0.015090051201697686
8.26,604.0,1379,593,0.81,2.5,20.82,31.84434509,45.24,28.78,25.97,58,1.24186783619694,130,20845.98804844605,玉米碱性,corn,alkaline,alkaline,0.0785907859078591,0.05232153874982697,-0.02626924715803213
8.13,2116.0,1700,2136,0.55,3.52,22.01,26.18653564,48.05,26.02,25.92,2,1.23851780568242,130,3830.373376507463,玉米碱性,corn,alkaline,alkaline,0.00157232704402516,0.0074318195996235835,0.005859492555598424
7.66,246.0,1769,610,1.32,3.32,19.97,27.11437683,44.44,29.82,25.72,58,1.24807545721378,10,14462.12529955689,玉米碱性,corn,alkaline,alkaline,0.0158102766798419,0.023075535250833296,0.007265258570991397
8.13,1528.0,3389,1408,1.1,7.62,22.18,34.17467346,47.86,22.81,29.32,2,1.21256838529675,130,4236.081927783964,玉米碱性,corn,alkaline,alkaline,0.00197802197802198,0.010824168315966014,0.008846146337944033
8.14,542.0,1983,756,0.94,4.07,18.06,28.01090088,48.08,22.67,29.23,31,1.24762164635066,130,3327.231493472846,玉米碱性,corn,alkaline,alkaline,0.00807692307692308,0.01270426933659265,0.00462734625966957
7.8,1355.0,3141,1650,1.11,6.2,21.59,29.92970886,44.59,27.68,27.71,58,1.23487410469561,130,1263.286357182653,玉米碱性,corn,alkaline,alkaline,0.0294573643410853,0.016611673684564354,-0.012845690656520945
8.32,1139.0,2120,1525,0.75,3.7,20.13,26.55168152,45.4,27.29,27.29,2,1.24825575795512,130,5380.191589411476,玉米碱性,corn,alkaline,alkaline,0.0865051903114187,0.04252566065906754,-0.04397952965235116
7.83,1355.0,1962,1191,0.9,3.78,19.9,28.70905151,48.99,21.39,29.6,58,1.22871341771753,10,2950.157342369179,玉米碱性,corn,alkaline,alkaline,0.007981220657277,0.015487938234967838,0.007506717577690837
7.98,536.0,1211,806,0.55,2.61,17.08,40.00594177,41.16,31.02,27.8,58,1.26966673169355,130,19673.63751164565,玉米碱性,corn,alkaline,alkaline,0.0995145631067961,0.054748659003681865,-0.044765904103114235
7.55,1054.0,1460,781,3.63,2.36,18.86,37.18050232,43.59,28.63,27.76,58,1.26078992012615,130,1077.797049091464,玉米碱性,corn,alkaline,alkaline,0.00218978102189781,0.012352298382162522,0.010162517360264712
7.87,832.0,2368,442,0.45,2.79,18.31,30.91989136,46.91,23.4,29.68,58,1.2448803901622,130,4989.29376453816,玉米碱性,corn,alkaline,alkaline,0.0263852242744063,0.026393248694011776,8.024419605477673e-06
8.23,914.0,1169,1016,2.65,1.88,19.07,32.6911499,42.77,30.69,26.52,58,1.24750746520832,130,8659.278060907767,玉米碱性,corn,alkaline,alkaline,0.0295566502463054,0.031405761872298196,0.0018491116259927963
8.19,1103.0,1612,1054,0.63,2.9,21.98,30.45823364,43.83,29.42,26.74,40,1.24662302638378,130,5663.478265591712,玉米碱性,corn,alkaline,alkaline,0.00582191780821918,0.014597484533995267,0.008775566725776087
7.79,2182.0,1388,1360,1.91,3.11,19.21,28.97984619,46.82,28.1,25.07,58,1.24216708155358,130,4487.890300744665,玉米碱性,corn,alkaline,alkaline,0.00763358778625954,0.01583816108425972,0.00820457329800018
7.74,1797.0,1787,1562,1.72,3.07,18.69,33.68481445,40.54,31.18,28.26,58,1.27998311093441,130,5517.545250304875,玉米碱性,corn,alkaline,alkaline,0.0211640211640212,0.023988151210410688,0.002824130046389487
8.31,1421.0,1784,1517,0.6,4.4,18.46,29.19889832,38.96,33.51,27.52,40,1.2588291105443,130,3035.991354703825,玉米碱性,corn,alkaline,alkaline,0.00897435897435897,0.01545993897349219,0.006485579999133221
8.02,1068.0,2058,841,2.47,3.64,19.7,29.96894531,48.88,23.48,27.63,58,1.20155903020611,130,2063.363351656709,玉米碱性,corn,alkaline,alkaline,0.00521739130434783,0.00980936216872532,0.0045919708643774905
8.0,1270.0,1887,917,1.09,3.07,20.04,23.24290161,45.04,26.82,28.13,2,1.2308780228062,130,4095.963433437565,玉米碱性,corn,alkaline,alkaline,0.00978723404255319,0.015429173041492652,0.0056419389989394615
7.95,842.0,2671,1353,0.925,6.0,18.02,32.18632507,48.38,21.84,29.76,58,1.25822587600722,130,324.4188548950728,玉米碱性,corn,alkaline,alkaline,0.0211656441717791,0.01624081995097275,-0.00492482422080635
8.02,799.0,796,755,2.17,1.36,20.91,32.3542511,45.51,29.95,24.52,184,1.2543909464337,130,4345.006754558853,玉米碱性,corn,alkaline,alkaline,0.0261627906976744,0.027029876450184186,0.0008670857525097872
7.67,1486.0,1978,1126,0.9,3.93,18.61,34.20918274,43.51,29.56,26.92,58,1.26589295894258,130,7061.121368888639,玉米碱性,corn,alkaline,alkaline,0.0192982456140351,0.02059873030572654,0.0013004846916914413
7.94,2861.0,2261,1302,1.45,4.12,18.76,35.17124939,47.87,25.52,26.6,58,1.24493866009916,130,12950.28557104807,玉米碱性,corn,alkaline,alkaline,0.0305263157894737,0.02802279767715809,-0.0025035181123156114
