pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.9,2713,61,1744.0,2068,1695,0.78,3.94,22.42,35.32730103,46.51,25.67,27.8,4,70,1.24461906518007,130,3152.817511183664,玉米强酸,corn,strong_acid,strong_acid,0.0274336283185841,0.030236996851211687,0.002803368532627585
5.38,2244,86,2211.0,2365,1787,0.71,5.28,18.99,26.01174622,45.98,28.16,25.84,1,58,1.25787458621695,10,153.9685523874305,玉米强酸,corn,strong_acid,strong_acid,0.00161458333333333,0.02477674945246358,0.023162166119130252
5.04,2026,61,1446.0,2240,952,0.92,4.32,17.32,24.85794373,40.06,30.88,29.04,1,41,1.3005079866444,130,11737.720884172038,玉米强酸,corn,strong_acid,strong_acid,0.0225274725274725,0.026781667211542775,0.0042541946840702755
4.7,2018,97,1547.0,2246,4634,0.8,4.74,17.02,27.86643677,47.95,22.8,29.23,1,58,1.24589771214154,130,12177.278683305069,玉米强酸,corn,strong_acid,strong_acid,0.00677290836653387,0.04469829981412696,0.03792539144759309
5.09,2345,86,1335.0,1983,901,1.63,4.07,20.88,33.90875244,47.42,25.87,26.69,1,58,1.22137584674321,130,5568.787748941561,玉米强酸,corn,strong_acid,strong_acid,0.215022091310751,0.023964953444877195,-0.1910571378658738
4.09,1760,87,428.0,1544,566,0.58,4.32,18.48,28.78408508,47.73,22.68,29.57,1,58,1.26599577746039,130,7547.709803900926,玉米强酸,corn,strong_acid,strong_acid,0.0552995391705069,0.04458149863529972,-0.010718040535207182
4.68,2330,79,1789.0,1463,1528,0.74,3.41,20.88,30.62865601,48.34,23.84,27.8,1,58,1.22354652573912,52,481.0780912189785,玉米强酸,corn,strong_acid,strong_acid,0.0532163742690058,0.027347637881980708,-0.025868736387025092
5.34,2638,68,819.0,2105,872,0.86,3.98,21.9,34.22742615,47.53,25.15,27.31,1,70,1.2295620614393,130,1471.221497765718,玉米强酸,corn,strong_acid,strong_acid,0.00644329896907217,0.023374149090669784,0.016930850121597615
5.23,2351,87,1947.0,1829,2189,0.72,3.95,17.68,27.5522644,47.4,26.69,25.9,1,58,1.23247592260591,130,4773.284531910012,玉米强酸,corn,strong_acid,strong_acid,0.00956937799043062,0.02953392012350745,0.01996454213307683
5.13,2367,86,2004.0,1360,1152,0.53,2.44,19.17,27.48093567,44.46,29.37,26.16,1,58,1.27503108689264,130,7278.642119211862,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.03041787227699773,0.02132696318608864
5.06,2209,56,1972.0,1573,1888,0.73,3.11,20.43,22.104039,42.59,31.04,26.36,1,58,1.28804706696142,10,7008.162699976579,玉米强酸,corn,strong_acid,strong_acid,0.00118343195266272,0.034059800871705924,0.032876368919043206
5.09,2177,37,1172.0,2181,1187,1.67,4.72,19.61,36.12951355,43.12,29.38,27.49,1,40,1.24472298164017,10,3480.801577905808,玉米强酸,corn,strong_acid,strong_acid,0.0148936170212766,0.023972168262316962,0.009078551241040362
4.67,1971,37,147.0,4007,754,0.815,11.15,19.63,33.18057861,45.17,25.35,29.46,1,53,1.27885685404119,130,2307.549644563094,玉米强酸,corn,strong_acid,strong_acid,0.0134670487106017,0.030809392978670934,0.017342344268069236
5.14,1913,42,1793.0,1728,1767,0.64,3.32,18.53,2.91081638,37.0,36.0,26.99,1,40,1.27974825672678,72,549.0306472219772,玉米强酸,corn,strong_acid,strong_acid,0.165532879818594,0.02795849133578767,-0.13757438848280631
5.35,2211,86,1133.0,3711,1585,0.87,7.51,18.49,26.77441711,44.14,28.91,26.94,1,58,1.27694588639062,130,2628.7092004266215,玉米强酸,corn,strong_acid,strong_acid,0.0206008583690987,0.0217203374125651,0.0011194790434664002
4.76,2177,88,965.0,2073,969,0.98,4.7,19.13,26.35808716,44.26,28.06,27.66,1,58,1.26332932117956,130,5252.301406273207,玉米强酸,corn,strong_acid,strong_acid,0.0336134453781513,0.030796787119504843,-0.002816658258646458
4.93,1986,42,1377.0,2053,1099,2.4,3.92,20.39,2.83767624,41.05,35.48,23.45,1,40,1.23083417069822,130,1661.8358363804837,玉米强酸,corn,strong_acid,strong_acid,0.0985915492957747,0.037062056644430706,-0.06152949265134399
5.17,2182,86,2121.0,2031,1191,1.13,4.01,20.0,30.42146912,43.51,30.32,26.15,1,18,1.28510675575625,130,767.8136009537113,玉米强酸,corn,strong_acid,strong_acid,0.00522727272727273,0.021647633152885974,0.016420360425613244
4.8,2190,87,1077.0,1767,1446,1.03,3.17,18.87,25.03191681,46.16,27.68,26.15,1,58,1.26445287290632,130,2478.5733220236234,玉米强酸,corn,strong_acid,strong_acid,0.0869565217391304,0.024288419942122712,-0.06266810179700769
4.91,1909,48,1120.0,2258,1252,0.985,4.27,19.89,27.03552246,42.3,32.12,25.56,1,58,1.27231884126608,72,2433.750885845247,玉米强酸,corn,strong_acid,strong_acid,0.0372262773722628,0.022589874978386264,-0.014636402393876535
4.81,2273,79,1026.0,1849,750,0.9,3.61,21.23,28.89757996,49.74,24.0,26.25,1,58,1.24028222864953,130,14030.243986722458,玉米强酸,corn,strong_acid,strong_acid,0.00497512437810945,0.03555100701669858,0.03057588263858913
5.21,2183,79,928.0,3091,1831,0.78,7.14,21.3,26.75407715,45.02,28.63,26.34,1,58,1.27371161070815,130,1514.5050955023846,玉米强酸,corn,strong_acid,strong_acid,0.0581780538302277,0.018162831293845008,-0.04001522253638269
4.81,2225,56,1769.0,2640,988,0.95,5.89,20.29,29.74787598,42.8,31.03,26.15,1,184,1.26768653091797,130,5586.0945799442125,玉米强酸,corn,strong_acid,strong_acid,0.0309090909090909,0.03942214007517782,0.008513049166086917
5.44,2320,79,1992.0,1850,1748,1.97,3.67,19.53,26.27106934,45.26,26.62,28.1,1,58,1.2347821822334,130,611.7046925776153,玉米强酸,corn,strong_acid,strong_acid,0.00578947368421053,0.03508140216426648,0.029291928480055948
5.45,1921,14,1195.0,1568,767,0.99,3.02,18.82,33.09368286,40.69,36.01,23.29,1,184,1.25711766845348,130,21628.60547716413,玉米强酸,corn,strong_acid,strong_acid,0.522,0.036592447666867665,-0.4854075523331324
4.74,2177,86,1150.0,2390,960,0.55,3.7,20.2,31.18691711,42.93,31.35,25.71,1,58,1.28723261448631,130,21580.13224832017,玉米强酸,corn,strong_acid,strong_acid,0.0735735735735736,0.031475403949009655,-0.04209816962456394
4.37,1808,48,1634.0,1331,1176,0.61,3.07,18.36,30.47845764,38.78,30.99,30.21,1,58,1.24292788038497,130,1525.8123848624164,玉米强酸,corn,strong_acid,strong_acid,0.0288888888888889,0.030181834886066246,0.0012929459971773444
5.18,2119,56,421.0,4192,1320,0.81,12.4,19.49,32.88398132,44.2,23.5,32.28,1,40,1.24154764189366,130,182.67524533657553,玉米强酸,corn,strong_acid,strong_acid,0.0155502392344498,0.03137345700843333,0.01582321777398353
5.27,2501,61,1010.0,1600,859,2.69,2.81,17.39,31.75987854,44.52,26.24,29.23,1,2,1.27849039775022,130,2900.0916598346334,玉米强酸,corn,strong_acid,strong_acid,0.112658227848101,0.025677385214695113,-0.08698084263340589
5.47,2112,79,994.0,3655,1740,1.03,8.68,19.79,30.51063538,41.44,30.39,28.16,1,58,1.26523554516583,130,1687.7937368259256,玉米强酸,corn,strong_acid,strong_acid,0.00785340314136126,0.02135495208747574,0.013501548946114479
5.07,2311,87,1941.0,1799,1033,2.41,3.04,18.9,35.33537598,49.83,23.46,26.69,1,77,1.22327722901306,130,4900.233362504459,玉米强酸,corn,strong_acid,strong_acid,0.0103626943005181,0.03596460688341082,0.025601912582892718
4.95,2117,29,822.0,1869,826,0.88,3.8,18.15,29.60514832,44.62,28.64,26.73,1,40,1.25757503333661,72,3300.407725656228,玉米强酸,corn,strong_acid,strong_acid,0.0249382716049383,0.022171148449930945,-0.002767123155007354
5.15,2044,29,572.0,1144,441,1.82,2.16,19.83,32.11661072,44.82,31.91,23.25,1,40,1.20031555785224,10,8319.159196387232,玉米强酸,corn,strong_acid,strong_acid,0.0148571428571429,0.035491235197735546,0.020634092340592644
5.16,1818,14,2809.0,2965,2272,0.37,6.26,16.78,34.01184387,41.73,31.16,27.1,1,184,1.27409974811713,130,6488.106760915815,玉米强酸,corn,strong_acid,strong_acid,0.0130434782608696,0.03381476600220726,0.020771287741337657
4.87,2075,48,1794.0,2063,1026,1.2,4.84,19.68,33.8808197,42.1,31.99,25.9,1,184,1.22066545252598,130,545.1351809594146,玉米强酸,corn,strong_acid,strong_acid,0.017877094972067,0.02634652808748006,0.00846943311541306
4.81,2437,61,1184.0,2254,1006,2.19,4.42,19.24,31.67921448,46.22,27.54,26.22,1,58,1.23056319724149,130,2099.2056335255656,玉米强酸,corn,strong_acid,strong_acid,0.0144927536231884,0.039615504698848086,0.025122751075659686
5.25,2187,79,1718.0,1195,1016,1.46,3.53,18.23,27.8472168,43.92,22.68,33.38,1,58,1.26862322954435,130,6404.579696812475,玉米强酸,corn,strong_acid,strong_acid,0.0194117647058824,0.029189642336285758,0.009777877630403359
4.99,2157,56,516.0,1453,590,0.92,2.94,19.29,31.56189575,43.47,27.8,28.71,1,77,1.22466437008444,130,19360.0924345903,玉米强酸,corn,strong_acid,strong_acid,0.00711743772241993,0.04185591067404204,0.03473847295162211
4.95,2194,79,1755.0,1771,1159,1.45,3.45,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,3426.6934954666663,玉米强酸,corn,strong_acid,strong_acid,0.00638297872340425,0.02467083205945049,0.01828785333604624
5.5,1924,61,949.0,2061,1123,1.23,3.28,18.32,24.7049408,44.83,21.85,33.3,1,40,1.30899193754983,10,15619.283650289308,玉米强酸,corn,strong_acid,strong_acid,0.0054054054054054,0.05498968657125758,0.04958428116585218
5.49,2191,79,1699.0,1867,1175,1.29,4.29,19.66,27.77203064,47.66,23.64,28.68,1,58,1.25066708267129,130,13527.479183649948,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.0356639471511886,0.029781594210012127
5.3,2236,86,1136.0,2284,1799,1.22,3.82,19.75,28.3204895,42.24,31.58,26.16,1,58,1.27265958334476,130,10168.58578752484,玉米强酸,corn,strong_acid,strong_acid,0.0705882352941176,0.03328371316125134,-0.037304522132866266
5.12,1913,48,651.0,1947,583,1.22,3.36,19.06,24.24466858,43.8,31.46,24.73,1,77,1.23548243758909,130,927.9858704780963,玉米强酸,corn,strong_acid,strong_acid,0.0279693486590038,0.02695591843813727,-0.0010134302208665326
5.09,2001,42,775.0,3017,1093,0.8,6.17,18.97,31.82635803,38.14,33.74,28.11,2,40,1.22891143746391,130,1770.027396800534,玉米强酸,corn,strong_acid,strong_acid,0.00115473441108545,0.025761650155588282,0.02460691574450283
4.64,2095,56,1075.0,3960,1662,1.12,8.19,18.76,27.98295593,43.95,29.35,26.68,1,77,1.28322216216745,130,2700.230751021683,玉米强酸,corn,strong_acid,strong_acid,0.0106796116504854,0.025299650174512633,0.014620038524027233
4.87,1795,56,1181.0,1851,831,1.37,3.03,19.92,24.30615692,42.1,33.01,24.88,1,58,1.25542766466683,130,3907.877045623652,玉米强酸,corn,strong_acid,strong_acid,0.0244332493702771,0.03130450640987765,0.006871257039600547
5.01,2420,87,275.0,3175,992,1.5,6.26,18.02,32.95471497,48.84,24.74,26.4,1,58,1.24921704982967,130,1023.283644787776,玉米强酸,corn,strong_acid,strong_acid,0.00569620253164557,0.025140523678165716,0.019444321146520147
4.62,1950,61,1261.0,2845,1340,0.93,5.61,19.13,30.82384644,44.2,28.41,27.37,1,58,1.28269891143875,130,8069.4307749936415,玉米强酸,corn,strong_acid,strong_acid,0.0155902004454343,0.02759800831261807,0.01200780786718377
4.88,2396,79,1283.0,1250,1096,2.03,2.39,22.4,32.36505432,48.54,25.94,25.5,1,2,1.23836222978676,10,2827.8021066765964,玉米强酸,corn,strong_acid,strong_acid,0.0112781954887218,0.03294355476209177,0.02166535927336997
4.88,2108,61,507.0,1734,586,0.83,6.0,18.54,26.96082153,42.73,28.91,28.34,1,58,1.26689448147007,130,853.7848360660165,玉米强酸,corn,strong_acid,strong_acid,0.00496083550913838,0.026364173893527996,0.021403338384389615
4.97,2437,86,1779.0,901,1238,0.79,1.59,21.55,30.22539368,50.96,23.37,25.66,1,2,1.22399924079541,130,7118.102797578928,玉米强酸,corn,strong_acid,strong_acid,0.00839160839160839,0.032536715831064725,0.024145107439456335
5.09,1644,42,1516.0,4014,2356,0.94,8.42,17.69,32.52721558,43.41,30.11,26.46,1,47,1.25160243714169,130,4262.185678396082,玉米强酸,corn,strong_acid,strong_acid,0.0647887323943662,0.02091021164616937,-0.04387852074819683
5.44,2385,68,1145.0,1848,869,1.08,3.85,20.45,36.4579071,45.59,28.7,25.69,1,58,1.24583291724879,130,4556.960611534866,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.03164349539654912,0.01952228327533702
5.18,2269,56,2004.0,1575,2370,0.33,3.36,20.3,29.84471741,44.81,29.82,25.36,1,58,1.25365230932641,130,1510.9531393360007,玉米强酸,corn,strong_acid,strong_acid,0.0037344398340249,0.02383633150194355,0.02010189166791865
5.42,2343,79,224.0,1015,560,0.53,1.25,20.66,38.12934875,46.34,26.76,26.88,1,58,1.25367571053208,130,6602.722931779912,玉米强酸,corn,strong_acid,strong_acid,0.024896265560166,0.027812119517856015,0.0029158539576900136
4.83,1725,42,1127.0,1935,1146,1.04,4.52,17.28,34.51628418,39.74,31.75,28.5,3,58,1.2627229780636,72,384.87249187996395,玉米强酸,corn,strong_acid,strong_acid,0.0160804020100503,0.020244751844929385,0.004164349834879084
5.15,2215,79,2205.0,1625,1534,0.5,3.07,17.52,26.00716553,47.83,23.0,29.16,1,58,1.22764050549894,130,1599.112507842766,玉米强酸,corn,strong_acid,strong_acid,0.0968421052631579,0.028549817494032445,-0.06829228776912545
5.49,1864,42,2056.0,2096,1836,1.3,2.41,16.04,26.83441772,40.21,37.26,22.51,1,40,1.27409924578412,72,882.3936996980199,玉米强酸,corn,strong_acid,strong_acid,0.0126666666666667,0.03220789009411873,0.01954122342745203
5.04,2289,79,1040.0,2157,1201,0.91,4.38,18.66,28.92049561,45.69,27.61,26.68,1,58,1.24902020579431,130,1771.944281088712,玉米强酸,corn,strong_acid,strong_acid,0.014,0.022666593170126023,0.008666593170126023
5.25,2413,79,1828.0,3003,2257,0.86,5.94,19.18,25.90211792,46.83,26.73,26.43,4,2,1.26002679567044,130,1535.4236599648464,玉米强酸,corn,strong_acid,strong_acid,0.061246040126716,0.026607027099246082,-0.03463901302746992
5.33,2214,61,1352.0,2467,1527,0.85,5.06,17.91,31.89138489,47.21,22.16,30.61,1,58,1.2600267158206,130,2404.9606936987466,玉米强酸,corn,strong_acid,strong_acid,0.0264026402640264,0.025299663630973298,-0.0011029766330531016
4.74,2244,68,2289.0,2171,1374,0.7,5.21,18.09,25.4509613,45.85,27.39,26.74,1,58,1.26778133772013,11,13096.350745122225,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.033777647778926355,0.022993334053436155
4.64,2340,61,566.0,1951,1314,0.63,4.92,17.89,29.62835693,43.28,29.06,27.65,1,58,1.25623105025546,72,360.78040211695895,玉米强酸,corn,strong_acid,strong_acid,0.0464285714285714,0.02494995832521066,-0.02147861310336074
4.81,2180,86,826.0,2648,1194,1.0,5.58,19.72,26.81858521,42.98,28.46,28.55,1,58,1.27372604108776,130,10907.75149941344,玉米强酸,corn,strong_acid,strong_acid,0.0148717948717949,0.03051523577153726,0.01564344089974236
4.96,1882,61,683.0,1549,807,0.58,2.84,16.28,33.83628845,40.08,27.42,32.48,1,40,1.25913052200224,52,1211.1044027270973,玉米强酸,corn,strong_acid,strong_acid,0.0282758620689655,0.021945583762654874,-0.006330278306310624
5.02,2325,79,1709.0,1281,1424,0.26,2.33,20.56,27.49016113,46.22,27.67,26.1,1,58,1.2344706161576,130,1019.4330982960458,玉米强酸,corn,strong_acid,strong_acid,0.0174418604651163,0.01980471123793938,0.0023628507728230795
5.29,2319,56,1853.0,1989,1763,0.73,4.12,18.49,27.67955017,42.75,30.7,26.54,1,58,1.25647872961135,130,7365.375830068154,玉米强酸,corn,strong_acid,strong_acid,0.00493273542600897,0.02913210574666424,0.02419937032065527
5.22,1852,49,1146.0,1142,1526,2.98,1.92,20.8,22.40542755,42.82,31.98,25.19,1,58,1.23734616576816,130,8297.787935937471,玉米强酸,corn,strong_acid,strong_acid,0.0707317073170732,0.027049632004662788,-0.04368207531241042
4.91,2157,79,607.0,1893,1357,0.56,3.95,19.01,28.49742126,43.49,30.21,26.28,1,58,1.23685885221679,130,262.11267989703396,玉米强酸,corn,strong_acid,strong_acid,0.0111864406779661,0.016997029599456783,0.005810588921490683
5.14,2115,56,441.0,1620,793,2.28,2.96,18.05,25.34579468,43.07,31.03,25.89,1,77,1.2976846166658,130,10341.29730133357,玉米强酸,corn,strong_acid,strong_acid,0.0362694300518135,0.028455515621038235,-0.007813914430775268
5.16,2201,61,1403.0,2508,1661,0.67,5.06,19.9,28.15817261,45.54,26.89,27.55,1,77,1.22439628276692,130,2309.7332955485494,玉米强酸,corn,strong_acid,strong_acid,0.00426829268292683,0.02656769251624422,0.022299399833317392
4.96,2562,61,990.0,1320,977,2.83,2.3,19.42,29.5917572,44.22,28.34,27.43,4,2,1.24208678852343,130,1859.7451584127275,玉米强酸,corn,strong_acid,strong_acid,0.0183356840620592,0.0316144081930136,0.013278724130954402
5.38,2328,61,1649.0,2183,1038,0.71,4.38,19.73,31.57678223,46.33,26.54,27.12,1,2,1.22275712756324,130,5214.44242528524,玉米强酸,corn,strong_acid,strong_acid,0.00596330275229358,0.023860069362641567,0.01789676661034799
5.0,2304,87,110.0,741,341,0.545,2.1,19.85,27.73932495,42.76,29.45,27.77,1,58,1.23400044135744,130,6376.890859030889,玉米强酸,corn,strong_acid,strong_acid,0.016602809706258,0.035267203899536546,0.018664394193278547
5.07,1999,61,560.0,1810,1112,0.72,3.28,16.18,34.27504578,45.85,24.34,29.79,1,58,1.27614094665491,72,9241.590661895005,玉米强酸,corn,strong_acid,strong_acid,0.0398230088495575,0.030996337556203818,-0.008826671293353683
4.58,2318,61,641.0,2283,618,1.71,3.61,20.3,31.84434509,45.33,29.46,25.19,1,58,1.24827404991105,10,4736.3370603324365,玉米强酸,corn,strong_acid,strong_acid,0.105825242718447,0.037427581575110225,-0.06839766114333677
4.82,2341,79,1580.0,2314,2163,0.94,5.23,20.96,27.70119934,46.4,26.99,26.6,1,58,1.23713883487972,130,791.1345937392266,玉米强酸,corn,strong_acid,strong_acid,0.00979978925184405,0.02624410723668685,0.016444317984842798
5.2,2313,87,1339.0,1605,802,0.87,2.82,17.65,28.61348267,47.2,26.36,26.42,1,58,1.24364494389047,130,8599.832626542857,玉米强酸,corn,strong_acid,strong_acid,0.0616740088105727,0.025358414391691578,-0.036315594418881124
4.92,2366,87,886.0,1240,1082,2.22,2.62,17.91,30.62470093,49.41,23.9,26.67,1,58,1.26835439783784,130,6891.889916359777,玉米强酸,corn,strong_acid,strong_acid,0.00570175438596491,0.02800246991723637,0.02230071553127146
5.33,2124,61,1720.0,3619,2197,1.11,8.02,17.64,25.41734467,46.26,26.07,27.66,4,2,1.26815205678479,130,2229.7899559886064,玉米强酸,corn,strong_acid,strong_acid,0.018,0.02187141231676046,0.0038714123167604628
5.27,2112,56,1382.0,2369,960,1.6,4.78,19.34,29.38532104,41.45,29.29,29.25,1,58,1.26674118977699,130,1165.892781782816,玉米强酸,corn,strong_acid,strong_acid,0.0166959578207381,0.018352623527223465,0.0016566657064853649
5.35,2084,56,978.0,1312,517,1.03,3.3,20.07,25.23551636,41.68,32.84,25.47,1,58,1.26106431826597,130,1510.8689947286991,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.025123624071403214,0.021314100261879403
5.26,2315,56,1022.0,1422,1246,2.7,2.28,19.7,37.77993774,47.58,26.33,26.08,4,58,1.22181501616397,72,8462.308269439241,玉米强酸,corn,strong_acid,strong_acid,0.0549382716049383,0.03364411981234436,-0.02129415179259394
5.2,2260,79,1380.0,2895,1530,1.17,6.71,21.43,36.18206482,43.01,29.77,27.2,1,58,1.26536008495843,130,466.21502099164974,玉米强酸,corn,strong_acid,strong_acid,0.00943025540275049,0.027621697241503103,0.01819144183875261
5.48,2212,87,393.0,1733,831,1.14,3.64,17.88,24.35083618,45.15,28.66,26.18,1,58,1.25273384979714,130,1190.3053536181387,玉米强酸,corn,strong_acid,strong_acid,0.00931034482758621,0.025561903408571465,0.016251558580985256
4.52,1854,42,1609.0,2367,994,0.9,5.06,17.19,34.39615479,40.46,31.15,28.37,1,40,1.28480301411524,130,2601.9642360424104,玉米强酸,corn,strong_acid,strong_acid,0.0258064516129032,0.02353500397674917,-0.0022714476361540316
5.06,2320,79,2315.0,1826,1901,0.78,3.67,19.16,24.37664948,48.65,23.05,28.28,1,31,1.24996860141744,130,3510.0178014102457,玉米强酸,corn,strong_acid,strong_acid,0.0377358490566038,0.04090016668247529,0.0031643176258714933
5.15,1933,48,1505.0,2058,1717,0.76,4.39,16.07,27.1446106,41.59,33.72,24.67,1,58,1.26728671772168,130,7243.8885991227535,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.02661933376116043,0.01892702606885274
4.99,2135,42,1742.0,1569,1393,1.08,3.47,20.24,33.84238281,43.04,31.35,25.59,1,184,1.2449089357713,130,318.1867588376622,玉米强酸,corn,strong_acid,strong_acid,0.0910780669144981,0.021292021477694465,-0.06978604543680364
5.42,2262,61,1129.0,2010,1091,0.95,4.07,21.26,28.33372192,44.77,28.11,27.11,1,58,1.22233322290361,130,2124.332743838795,玉米强酸,corn,strong_acid,strong_acid,0.00145348837209302,0.021668991864999557,0.020215503492906538
5.13,2209,79,1131.0,1561,1089,1.02,3.56,19.02,24.78960266,43.26,30.18,26.54,1,19,1.27437039489652,130,3381.9531083653164,玉米强酸,corn,strong_acid,strong_acid,0.0244224422442244,0.020673241030378983,-0.0037492012138454177
5.24,2156,88,984.0,1524,1393,0.86,3.02,18.98,29.02817688,44.78,27.76,27.45,1,58,1.27761220126454,130,5371.091680875315,玉米强酸,corn,strong_acid,strong_acid,0.00238589211618257,0.0276432115451679,0.02525731942898533
4.48,2167,86,1116.0,2382,1657,1.14,4.3,20.03,30.42146912,42.07,29.97,27.94,1,58,1.27477570813506,130,1686.4023037157929,玉米强酸,corn,strong_acid,strong_acid,0.0193877551020408,0.029509025293472407,0.010121270191431608
5.43,2334,79,2366.0,1380,1606,0.79,3.03,20.9,38.33048706,46.41,29.19,24.38,1,19,1.22643893798355,130,460.04600469494727,玉米强酸,corn,strong_acid,strong_acid,0.0287128712871287,0.03901935857844764,0.01030648729131894
4.47,2061,78,1183.0,1084,979,2.08,2.23,18.05,34.3590332,48.09,22.69,29.2,1,58,1.23555558534537,130,5534.24625440156,玉米强酸,corn,strong_acid,strong_acid,0.0321428571428571,0.03449835142160779,0.002355494278750689
5.44,1898,48,1640.0,1898,901,1.29,3.45,18.01,28.14078979,41.15,31.41,27.43,1,58,1.27068453475222,130,18650.04788384356,玉米强酸,corn,strong_acid,strong_acid,0.0081799591002045,0.03338357852819896,0.025203619427994463
4.97,2358,79,1213.0,1739,2463,0.49,3.75,20.42,30.80542297,40.77,31.68,27.54,1,58,1.22257513432559,130,443.6695534499668,玉米强酸,corn,strong_acid,strong_acid,0.0203921568627451,0.02421989858672422,0.0038277417239791223
4.72,2323,56,1745.0,1664,1597,0.59,3.36,18.92,23.49612274,43.99,30.34,25.66,1,2,1.25379232936608,130,12822.489012041447,玉米强酸,corn,strong_acid,strong_acid,0.00327868852459016,0.032514801914162075,0.029236113389571914
5.08,2294,61,1824.0,2104,1692,0.83,5.56,17.44,23.58049927,43.96,28.35,27.67,1,58,1.27850356392248,130,7221.767880461587,玉米强酸,corn,strong_acid,strong_acid,0.0222772277227723,0.031218800661581867,0.008941572938809567
4.94,2429,61,1255.0,1853,912,2.16,3.95,18.57,24.61354828,45.03,26.9,28.05,1,58,1.24017065969637,130,3012.0669320541447,玉米强酸,corn,strong_acid,strong_acid,0.0225118483412322,0.03581960281112767,0.013307754469895471
5.35,2004,56,861.0,1767,1305,0.88,3.13,19.22,28.31021118,43.4,29.74,26.84,1,58,1.26857360327724,130,1288.7785695759012,玉米强酸,corn,strong_acid,strong_acid,0.0812720848056537,0.01807453263582224,-0.06319755216983147
4.97,2346,56,1168.0,2367,993,1.15,4.96,17.88,33.94649658,42.94,27.46,29.59,4,58,1.27904908930654,130,2119.2018110607687,玉米强酸,corn,strong_acid,strong_acid,0.0355311355311355,0.02462345509610814,-0.01090768043502736
4.9,2141,1,572.0,2021,589,1.24,4.19,20.21,27.90150146,41.15,31.98,26.85,1,58,1.25277470689275,130,19616.649654892542,玉米强酸,corn,strong_acid,strong_acid,0.0857142857142857,0.03673756043938634,-0.04897672527489936
4.66,2168,79,176.0,2789,831,0.85,9.54,16.92,28.04040527,45.39,27.41,27.19,1,58,1.25653041457042,130,14577.37190851743,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.03624205115543078,0.030359698214254306
4.77,2225,56,903.0,3990,1540,0.89,8.96,20.56,28.21981506,47.99,22.9,29.1,1,58,1.26268483804559,130,3306.199226225899,玉米强酸,corn,strong_acid,strong_acid,0.0578386605783866,0.029755702071767882,-0.02808295850661872
4.98,2133,79,1729.0,1504,1653,0.61,2.96,18.9,24.18727722,44.67,29.09,26.23,1,58,1.29183226778596,130,3380.2731659154306,玉米强酸,corn,strong_acid,strong_acid,0.010077519379845,0.016509779770036984,0.006432260390191985
5.43,2450,79,1405.0,1353,1024,2.57,2.67,20.16,33.92421265,48.34,22.76,28.89,1,2,1.24422063611155,130,6055.200726327789,玉米强酸,corn,strong_acid,strong_acid,0.0420168067226891,0.03430895006617308,-0.007707856656516021
5.22,1705,61,2337.0,2608,1916,0.87,5.9,17.24,24.99676514,42.16,28.33,29.49,1,58,1.24245939660397,130,1620.488101474886,玉米强酸,corn,strong_acid,strong_acid,0.0377272727272727,0.036711885665997666,-0.0010153870612750332
5.06,2196,56,962.0,2151,1561,0.91,3.77,20.38,26.1898468,43.17,29.94,26.88,1,58,1.29746403639312,130,5054.146389801513,玉米强酸,corn,strong_acid,strong_acid,0.0572687224669603,0.04593357156947979,-0.011335150897480509
5.36,2038,42,658.0,1816,730,1.83,2.98,19.59,34.2907074,44.11,28.04,27.84,1,40,1.21983149417104,10,1175.0696063244657,玉米强酸,corn,strong_acid,strong_acid,0.0259459459459459,0.02724529957604921,0.0012993536301033094
4.74,2418,68,2008.0,1691,2054,0.55,3.51,20.67,34.16989746,47.91,24.66,27.41,1,2,1.23146542211155,130,2698.510511186099,玉米强酸,corn,strong_acid,strong_acid,0.0315573770491803,0.03583488380287324,0.004277506753692935
4.98,2388,86,967.0,2204,975,1.21,5.55,21.32,30.20488892,46.9,25.35,27.73,1,2,1.23010416116858,130,1923.8852561561855,玉米强酸,corn,strong_acid,strong_acid,0.0211480362537764,0.02646426140569085,0.005316225151914447
5.48,2148,88,1746.0,2803,2320,0.63,5.29,19.79,33.17826538,43.48,28.19,28.32,1,58,1.28339908562052,130,4584.989990576868,玉米强酸,corn,strong_acid,strong_acid,0.00994475138121547,0.02448907157385211,0.014544320192636639
4.82,2279,37,1912.0,888,1004,1.37,1.5,17.75,36.85559082,43.14,28.67,28.18,1,53,1.2517720708782,130,1670.4377790876847,玉米强酸,corn,strong_acid,strong_acid,0.00646853146853147,0.019832133902818273,0.013363602434286803
