pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.96,2097,79,1814.0,2614,2128,0.7,5.48,19.59,28.47115784,43.26,30.38,26.35,1,58,1.22395488909964,130,1815.5548944111051,玉米强酸,corn,strong_acid,strong_acid,0.0412371134020619,0.016974866,-0.024262247011833632
5.18,2158,79,485.0,1748,653,0.81,3.49,20.89,25.19773712,43.29,28.93,27.76,1,18,1.20480217494001,130,555.6955616223196,玉米强酸,corn,strong_acid,strong_acid,0.108536585365854,0.031207798,-0.07732878731700013
4.8,2218,79,2325.0,1217,1490,0.77,2.22,18.62,25.36226807,44.99,27.56,27.43,1,19,1.26568413761299,130,1948.1767775324383,玉米强酸,corn,strong_acid,strong_acid,0.0425339366515837,0.040736232,-0.0017977046986780432
4.59,2324,37,709.0,1608,1154,1.19,5.42,18.71,38.97576904,44.83,27.85,27.31,2,53,1.24456758512876,130,10544.457056605317,玉米强酸,corn,strong_acid,strong_acid,0.0288372093023256,0.02484069,-0.003996519106765146
5.02,2164,86,1242.0,3984,2436,0.94,8.99,22.81,26.49359131,44.56,27.82,27.6,1,18,1.25393156795691,130,1853.1354391727623,玉米强酸,corn,strong_acid,strong_acid,0.00705882352941176,0.031282544,0.024223720606635604
5.43,2024,61,1165.0,1649,1181,0.57,3.13,18.89,27.43640137,45.56,23.68,30.74,1,58,1.24106368840954,130,6457.862119548786,玉米强酸,corn,strong_acid,strong_acid,0.0131944444444444,0.036189828,0.022995383623573562
4.93,2172,79,1174.0,1724,1131,0.88,3.2,18.06,23.27879486,45.54,28.9,25.54,2,58,1.28583465036328,130,552.2545517085947,玉米强酸,corn,strong_acid,strong_acid,0.0107981220657277,0.011628864,0.0008307422673058621
4.91,1941,49,1106.0,3941,1961,1.09,7.45,19.77,25.78247375,42.0,32.5,25.49,1,58,1.27591743463094,10,12237.440682987211,玉米强酸,corn,strong_acid,strong_acid,0.0214814814814815,0.013284833,-0.008196648311007925
4.95,2128,61,1230.0,3184,1912,1.03,6.88,18.48,28.54297791,46.59,22.93,30.46,1,58,1.25416085950903,130,916.6708407323027,玉米强酸,corn,strong_acid,strong_acid,0.0347058823529412,0.018700993,-0.016004889664404554
4.55,2167,37,2111.0,1371,1222,0.9,3.41,19.74,39.2732605,43.72,31.31,24.96,1,53,1.21183169191033,62,4569.409835135596,玉米强酸,corn,strong_acid,strong_acid,0.00883838383838384,0.041107032,0.03226864860966952
5.45,1591,42,744.0,1315,483,2.05,2.25,20.63,26.41866455,40.21,33.48,26.3,1,40,1.23151664362517,10,6739.177688661752,玉米强酸,corn,strong_acid,strong_acid,0.183294663573086,0.028339112,-0.1549555513955948
4.48,2690,68,1124.0,1330,1192,2.66,2.64,22.12,29.73238831,48.02,25.19,26.78,1,70,1.24947909760995,130,7468.086345046813,玉米强酸,corn,strong_acid,strong_acid,0.0559701492537313,0.027911942,-0.02805820680153899
5.31,2484,87,660.0,2998,1653,1.01,5.63,19.93,34.06367188,47.95,24.96,27.07,1,2,1.2726035469141,130,22523.0941577142,玉米强酸,corn,strong_acid,strong_acid,0.0107066381156317,0.045390993,0.03468435524107301
5.37,2305,79,967.0,2653,1336,0.83,7.45,21.94,35.35059509,46.36,27.62,26.01,1,58,1.23143626860201,130,635.2439475424637,玉米强酸,corn,strong_acid,strong_acid,0.0824468085106383,0.018853286,-0.06359352222941024
5.03,2021,29,1624.0,1962,1526,1.26,3.89,18.98,31.6534668,42.21,31.16,26.61,1,184,1.22141331823226,130,3646.296083043449,玉米强酸,corn,strong_acid,strong_acid,0.0213888888888889,0.0095951,-0.011793789052300996
5.39,2151,56,1534.0,1600,1447,0.67,3.13,19.49,27.70848694,42.43,31.87,25.69,1,184,1.25735912341516,130,1332.1055538280534,玉米强酸,corn,strong_acid,strong_acid,0.138271604938272,0.010465586,-0.12780601931161023
5.26,2163,79,1368.0,1922,1090,2.26,3.49,22.25,20.30641785,46.24,24.81,28.94,1,18,1.221197048219,130,5985.83049077235,玉米强酸,corn,strong_acid,strong_acid,0.0272108843537415,0.010886397,-0.01632448714099774
5.07,2194,88,981.0,2218,940,0.98,4.35,20.38,27.82837219,44.02,29.44,26.53,1,38,1.25120856805116,130,1530.1842631258553,玉米强酸,corn,strong_acid,strong_acid,0.0122448979591837,0.036303192,0.024058294417906752
5.25,2151,63,2065.0,1701,1326,0.84,3.09,18.01,28.49374084,45.02,28.0,26.97,1,87,1.2404925247221,130,1281.0117869018338,玉米强酸,corn,strong_acid,strong_acid,0.0270676691729323,0.021786714,-0.005280955200244578
5.01,2190,86,1004.0,4035,1765,1.05,9.33,18.42,32.30191956,44.55,28.03,27.4,1,58,1.26946974726624,130,711.8998773380292,玉米强酸,corn,strong_acid,strong_acid,0.0228915662650602,0.024377141,0.0014855748827917424
5.28,2084,56,1647.0,1964,1313,1.04,4.64,18.81,37.99973145,42.94,26.65,30.4,1,53,1.26409779630347,130,258.9354709212056,玉米强酸,corn,strong_acid,strong_acid,0.00492307692307692,0.028644053,0.023720976342375466
4.92,2434,56,1100.0,3178,1199,1.03,4.95,20.31,23.79324493,45.68,29.27,25.03,1,58,1.26061279003664,130,13996.738496723288,玉米强酸,corn,strong_acid,strong_acid,0.0408921933085502,0.052863684,0.011971490242999712
4.31,2334,86,1013.0,1804,953,1.05,3.67,20.9,28.62153931,48.24,24.73,27.02,1,2,1.21757291521938,130,2707.4963276594367,玉米强酸,corn,strong_acid,strong_acid,0.0112994350282486,0.048778832,0.03747939693052215
4.83,2160,56,1499.0,2077,959,2.08,3.93,19.75,24.59394531,44.49,28.54,26.95,1,58,1.23069306174885,130,6807.28503808569,玉米强酸,corn,strong_acid,strong_acid,0.0498034076015727,0.032932006,-0.016871401778914163
5.37,2368,56,1347.0,2400,1689,0.73,5.12,20.13,26.19324646,43.35,29.98,26.66,1,58,1.25599801156852,130,3447.5326403708195,玉米强酸,corn,strong_acid,strong_acid,0.0475490196078431,0.027095204,-0.02045381538862103
4.8,2323,61,1596.0,2127,1348,0.78,5.23,20.4,25.05002136,43.89,30.81,25.29,1,58,1.25779155492072,130,2778.7803493812,玉米强酸,corn,strong_acid,strong_acid,0.0242718446601942,0.044572994,0.020301149452774246
5.29,2141,68,866.0,3412,1812,0.89,7.74,19.39,23.40809631,43.66,28.97,27.36,1,58,1.27580867585405,20,1852.6450944891187,玉米强酸,corn,strong_acid,strong_acid,0.00993288590604027,0.014821848,0.004888961994707983
4.91,2245,61,850.0,2181,951,0.64,4.35,18.48,25.87807312,48.94,22.09,28.96,1,58,1.24343601558711,130,6259.893023881199,玉米强酸,corn,strong_acid,strong_acid,0.00279146141215107,0.0313452,0.028553738381426125
5.45,2190,83,1704.0,1287,1217,0.96,2.28,18.98,27.70302429,46.02,26.94,27.03,1,58,1.27227743286622,130,22017.112415826738,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.06971204,0.03637870947519942
5.43,2280,61,1121.0,1691,719,0.93,3.03,18.24,26.69052124,44.6,28.24,27.15,1,19,1.28299795605408,130,7760.198324230407,玉米强酸,corn,strong_acid,strong_acid,0.0331858407079646,0.019901041,-0.013284799766487776
5.38,2286,61,1161.0,2364,1264,0.85,4.89,20.28,32.71932068,44.15,28.35,27.49,1,58,1.25094936334679,130,13625.717305601458,玉米强酸,corn,strong_acid,strong_acid,0.00677083333333333,0.045438726,0.038667892167965574
4.94,2163,61,2886.0,2625,1042,0.99,5.26,18.55,27.33434143,42.56,31.91,25.51,1,58,1.25492367819098,130,464.382349927479,玉米强酸,corn,strong_acid,strong_acid,0.0101719197707736,0.019978853,0.009806933171812346
5.45,2203,79,1471.0,1419,1271,0.83,2.82,18.64,28.31451721,47.07,26.7,26.21,1,87,1.22744186252564,130,3236.1046797867607,玉米强酸,corn,strong_acid,strong_acid,0.0137349397590361,0.020326518,0.006591577763298953
5.15,2111,56,996.0,3313,1934,0.76,7.14,19.3,27.89014587,41.6,32.55,25.83,1,58,1.2728201335408,130,1419.0408106212262,玉米强酸,corn,strong_acid,strong_acid,0.0211764705882353,0.0041600107,-0.01701645986670081
4.96,1966,79,1897.0,1435,1848,0.45,2.18,18.47,24.71258392,47.42,23.1,29.47,2,58,1.24892601752834,62,2704.549293773451,玉米强酸,corn,strong_acid,strong_acid,0.0203225806451613,0.046944253,0.026621672501487108
5.07,2301,79,1907.0,1537,1309,0.67,2.77,20.53,28.89757996,47.3,25.05,27.64,1,58,1.24780347583212,130,8265.59851924163,玉米强酸,corn,strong_acid,strong_acid,0.00575916230366492,0.041938815,0.03617965296222902
4.57,2309,79,1754.0,1769,1432,0.78,3.37,18.87,25.18714447,47.89,23.12,28.98,1,2,1.23519824666399,130,2061.2583783770187,玉米强酸,corn,strong_acid,strong_acid,0.0321384425216316,0.039635327,0.007496884191691991
5.36,1778,56,770.0,1048,739,2.41,1.69,18.46,27.01904297,42.73,30.53,26.73,1,58,1.24927172307339,10,4921.935136802077,玉米强酸,corn,strong_acid,strong_acid,0.0196506550218341,0.02360795,0.003957295635772025
5.43,2306,79,1192.0,3312,975,1.35,6.51,20.62,32.76081543,49.27,24.31,26.4,1,58,1.24938966400897,130,1140.6404888880843,玉米强酸,corn,strong_acid,strong_acid,0.013695652173913,0.04080934,0.027113688601099972
4.72,2354,79,377.0,1131,603,0.35,2.01,22.46,34.34708252,49.4,23.35,27.23,1,58,1.24689160149368,130,13155.334553043298,玉米强酸,corn,strong_acid,strong_acid,0.0361145703611457,0.012675379,-0.023439190958210197
4.7,2326,61,918.0,1748,1057,1.17,3.24,22.79,28.95990295,45.05,26.53,28.4,1,40,1.23317990365108,130,15552.499030866384,玉米强酸,corn,strong_acid,strong_acid,0.0119225037257824,0.03967984,0.027757336481317514
5.26,2133,61,1137.0,1571,1719,1.1,3.49,20.05,27.11043396,43.44,30.14,26.4,1,77,1.27643420295479,130,5948.149181345748,玉米强酸,corn,strong_acid,strong_acid,0.0122950819672131,0.028699528,0.01640444645871883
5.19,2125,88,237.0,942,424,0.33,1.69,17.51,28.67887268,44.79,29.88,25.31,1,58,1.23046363388792,130,11101.894137619192,玉米强酸,corn,strong_acid,strong_acid,0.0172248803827751,0.017892357,0.0006674765791904597
5.18,2185,79,915.0,3320,1871,0.76,7.03,17.53,28.56867065,46.9,27.4,25.69,1,58,1.24683938270388,130,1171.689724787842,玉米强酸,corn,strong_acid,strong_acid,0.0316455696202532,0.004415987,-0.02722958256077921
5.36,2238,79,1321.0,2593,1710,0.81,5.06,18.85,34.2080719,47.22,25.71,27.06,1,58,1.25306548781736,130,975.2571449292032,玉米强酸,corn,strong_acid,strong_acid,0.0364628820960699,0.040009897,0.0035470151061834446
5.28,2148,87,1438.0,1445,730,1.18,2.21,18.01,26.55102844,44.34,28.74,26.9,1,58,1.26869748238455,130,8188.215271017146,玉米强酸,corn,strong_acid,strong_acid,0.046594982078853,0.029660627,-0.016934354832949985
4.9,2240,61,854.0,2541,1134,1.29,4.68,19.51,27.97214661,45.94,28.93,25.11,1,184,1.22845954830459,130,3988.8959223605225,玉米强酸,corn,strong_acid,strong_acid,0.0826086956521739,0.054244217,-0.028364479120658773
5.24,1784,56,1523.0,1647,1103,1.31,3.47,16.96,31.67810669,42.02,30.22,27.74,1,184,1.28379469969691,130,2994.0517378348186,玉米强酸,corn,strong_acid,strong_acid,0.00444444444444444,0.022929471,0.018485026541683415
4.8,2096,87,733.0,1137,971,0.9,2.18,17.68,30.36792297,45.65,24.12,30.21,1,77,1.27475465356068,130,13905.293329944145,玉米强酸,corn,strong_acid,strong_acid,0.00461538461538461,0.041747816,0.037132431291616884
5.26,2214,87,2095.0,2738,2263,0.74,5.23,18.14,22.5433136,45.96,28.23,25.8,1,58,1.25815096600092,130,1858.6209861723248,玉米强酸,corn,strong_acid,strong_acid,0.00883720930232558,0.013479782,0.004642572966079381
4.46,2318,61,636.0,2593,1135,0.82,6.16,19.21,28.69556274,46.22,27.79,25.98,1,58,1.28859138812706,130,342.5082835153137,玉米强酸,corn,strong_acid,strong_acid,0.049079754601227,0.051591963,0.0025122079746854736
5.03,2272,68,1116.0,1774,1308,0.81,2.94,22.16,31.82392578,46.98,27.43,25.58,1,58,1.23167127010093,130,8564.899439412602,玉米强酸,corn,strong_acid,strong_acid,0.00930232558139535,0.04228119,0.03297886621466903
4.82,2159,29,602.0,809,419,0.51,1.48,22.05,31.42450256,44.26,31.61,24.11,1,40,1.21671493838662,130,18833.01867867185,玉米强酸,corn,strong_acid,strong_acid,0.0136054421768707,0.03817044,0.02456499608296931
5.46,2151,78,1027.0,3512,2029,0.77,7.57,20.12,29.11017456,49.04,22.52,28.43,1,58,1.2312880048392,130,4325.283495547138,玉米强酸,corn,strong_acid,strong_acid,0.00584795321637427,0.028744241,0.02289628800636495
5.08,2439,87,940.0,3102,1763,0.75,7.45,19.05,31.89675293,48.57,23.43,27.98,1,58,1.25155453726105,130,1200.986658274982,玉米强酸,corn,strong_acid,strong_acid,0.00466926070038911,0.013769561,0.009100300724462308
4.9,1844,45,2845.0,1586,2172,0.29,3.19,17.92,29.09024963,43.22,27.86,28.9,2,58,1.24519244765888,72,2254.2625740022727,玉米强酸,corn,strong_acid,strong_acid,0.0134328358208955,0.033053406,0.019620569762009314
5.37,2165,56,1572.0,1552,1183,1.44,3.53,19.15,40.23992004,45.91,27.54,26.54,2,58,1.24588359282227,72,5458.191482601279,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.024120796,0.013406510757548482
4.96,2124,87,1576.0,1886,1651,1.07,2.94,16.95,28.73543091,47.07,24.53,28.38,1,58,1.24783683057678,130,1303.0183800610932,玉米强酸,corn,strong_acid,strong_acid,0.0471841704718417,0.016896445,-0.030287725167686352
5.46,2328,86,489.0,1748,564,1.6,3.61,21.56,33.94707947,46.32,23.8,29.87,1,58,1.25515222215637,130,731.1941982127829,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.0077884193,-0.0075961961267659445
4.78,1939,61,1343.0,3426,2215,1.0,6.88,17.24,25.37839813,42.93,29.76,27.3,1,58,1.28740422670265,130,553.3601144830503,玉米强酸,corn,strong_acid,strong_acid,0.0075177304964539,0.014268676,0.006750945322585445
5.45,2253,79,1432.0,1893,1725,0.7,3.7,19.97,25.56514587,42.73,30.95,26.31,1,58,1.25354643516613,130,12598.671502980797,玉米强酸,corn,strong_acid,strong_acid,0.0188679245283019,0.034833282,0.015965357703982646
4.54,2113,29,904.0,805,304,2.09,1.33,21.08,33.35629578,45.11,28.82,26.06,1,40,1.2400233341306,10,3298.0048981810423,玉米强酸,corn,strong_acid,strong_acid,0.0447368421052632,0.03373498,-0.01100186113464209
5.17,2144,29,883.0,2404,961,0.92,5.66,19.34,33.07890625,43.96,30.2,25.83,1,40,1.22291138637169,130,1321.0753752125843,玉米强酸,corn,strong_acid,strong_acid,0.00892857142857143,0.018352512,0.009423940841640744
5.25,2229,29,1151.0,2894,1330,0.9,6.0,22.95,32.44078979,45.18,27.87,26.94,1,40,1.20720657924405,130,912.623965222864,玉米强酸,corn,strong_acid,strong_acid,0.00786666666666667,0.037516456,0.029649789430697758
4.9,2189,88,1125.0,1960,1472,0.89,4.21,20.44,25.28665619,46.4,24.5,29.08,1,58,1.25156535021892,130,1300.882902279487,玉米强酸,corn,strong_acid,strong_acid,0.0127167630057803,0.023785748,0.011068984581900516
5.12,2011,61,1806.0,1702,1278,1.45,3.41,18.8,29.81219482,48.19,22.56,29.24,1,31,1.26798759044965,130,3695.328713076772,玉米强酸,corn,strong_acid,strong_acid,0.0192893401015228,0.0139847165,-0.005304623604161139
5.26,2307,61,933.0,2174,1001,0.76,5.69,19.35,31.69993896,44.59,29.41,25.98,1,58,1.24880928774569,130,138.1825030742211,玉米强酸,corn,strong_acid,strong_acid,0.0274285714285714,0.011106689,-0.01632188196799582
5.13,2114,56,1572.0,1472,1593,0.57,2.73,18.44,29.85748901,42.16,31.06,26.77,1,184,1.24291698623023,130,15822.98990632946,玉米强酸,corn,strong_acid,strong_acid,0.00569105691056911,0.022891732,0.017200675022190175
4.51,2168,88,1304.0,2141,1169,0.97,4.36,18.93,24.44847565,44.57,27.76,27.65,1,58,1.25872147264953,130,4577.384018567446,玉米强酸,corn,strong_acid,strong_acid,0.056198347107438,0.017467141,-0.038731205956009776
5.06,1938,87,1183.0,1692,797,1.02,2.71,18.46,33.16116943,44.16,26.54,29.29,1,58,1.29972878564667,130,13163.114176794335,玉米强酸,corn,strong_acid,strong_acid,0.029296875,0.033589896,0.004293020814657211
5.07,2449,69,1143.0,1864,1570,0.6,3.48,21.84,35.55767517,48.48,24.13,27.38,1,2,1.22689703812171,130,1968.893019442581,玉米强酸,corn,strong_acid,strong_acid,0.115116279069767,0.019289259,-0.09582702020226479
5.26,2057,61,1668.0,2134,1957,0.55,3.95,18.61,30.70568237,45.18,24.97,29.83,2,58,1.28106033732435,72,3502.816484186558,玉米强酸,corn,strong_acid,strong_acid,0.0129807692307692,0.018932741,0.00595197190458961
5.19,2375,68,1747.0,2511,1495,1.19,4.92,18.6,29.62835693,43.91,29.47,26.61,1,58,1.26285539832472,11,3132.0020573211364,玉米强酸,corn,strong_acid,strong_acid,0.0216666666666667,0.03561135,0.013944683422644901
5.46,1950,56,1037.0,2807,1267,1.03,5.58,17.59,29.90772095,38.33,31.29,30.37,1,40,1.25476265502531,10,1173.4614262208231,玉米强酸,corn,strong_acid,strong_acid,0.0519337016574586,0.015239361,-0.036694340915187654
5.21,2341,61,918.0,2237,1126,1.55,3.77,21.75,35.3747467,45.69,26.49,27.8,1,2,1.26536199110959,130,771.1308288557553,玉米强酸,corn,strong_acid,strong_acid,0.0224056603773585,0.009930774,-0.01247488673916966
5.18,2019,29,1774.0,1362,1631,1.11,2.67,19.08,31.49048462,42.96,32.8,24.22,1,40,1.20304325371893,10,4799.783454314856,玉米强酸,corn,strong_acid,strong_acid,0.0149253731343284,0.03242606,0.01750068611173483
5.32,1965,29,819.0,1722,1308,1.0,2.47,23.13,35.4186554,43.56,31.68,24.74,1,40,1.17153304215164,130,638.7985126778171,玉米强酸,corn,strong_acid,strong_acid,0.00672478206724782,0.07150981,0.06478502623467784
4.9,2713,61,1744.0,2068,1695,0.78,3.94,22.42,35.32730103,46.51,25.67,27.8,4,70,1.24461906518007,130,3152.817511183664,玉米强酸,corn,strong_acid,strong_acid,0.0274336283185841,0.0074518574,-0.019981770878410476
5.38,2244,86,2211.0,2365,1787,0.71,5.28,18.99,26.01174622,45.98,28.16,25.84,1,58,1.25787458621695,10,153.9685523874305,玉米强酸,corn,strong_acid,strong_acid,0.00161458333333333,0.012873957,0.011259373600284261
5.04,2026,61,1446.0,2240,952,0.92,4.32,17.32,24.85794373,40.06,30.88,29.04,1,41,1.3005079866444,130,11737.720884172038,玉米强酸,corn,strong_acid,strong_acid,0.0225274725274725,0.024875896,0.00234842352405357
4.7,2018,97,1547.0,2246,4634,0.8,4.74,17.02,27.86643677,47.95,22.8,29.23,1,58,1.24589771214154,130,12177.278683305069,玉米强酸,corn,strong_acid,strong_acid,0.00677290836653387,0.048886407,0.04211349880018557
5.09,2345,86,1335.0,1983,901,1.63,4.07,20.88,33.90875244,47.42,25.87,26.69,1,58,1.22137584674321,130,5568.787748941561,玉米强酸,corn,strong_acid,strong_acid,0.215022091310751,0.009856172,-0.2051659194047566
4.09,1760,87,428.0,1544,566,0.58,4.32,18.48,28.78408508,47.73,22.68,29.57,1,58,1.26599577746039,130,7547.709803900926,玉米强酸,corn,strong_acid,strong_acid,0.0552995391705069,0.059708063,0.004408523388859324
4.68,2330,79,1789.0,1463,1528,0.74,3.41,20.88,30.62865601,48.34,23.84,27.8,1,58,1.22354652573912,52,481.0780912189785,玉米强酸,corn,strong_acid,strong_acid,0.0532163742690058,0.019113291,-0.034103083214041735
5.34,2638,68,819.0,2105,872,0.86,3.98,21.9,34.22742615,47.53,25.15,27.31,1,70,1.2295620614393,130,1471.221497765718,玉米强酸,corn,strong_acid,strong_acid,0.00644329896907217,0.0026541085,-0.003789190517392821
5.23,2351,87,1947.0,1829,2189,0.72,3.95,17.68,27.5522644,47.4,26.69,25.9,1,58,1.23247592260591,130,4773.284531910012,玉米强酸,corn,strong_acid,strong_acid,0.00956937799043062,0.026169345,0.016599966792398665
5.13,2367,86,2004.0,1360,1152,0.53,2.44,19.17,27.48093567,44.46,29.37,26.16,1,58,1.27503108689264,130,7278.642119211862,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.05145751,0.042366600307551294
5.06,2209,56,1972.0,1573,1888,0.73,3.11,20.43,22.104039,42.59,31.04,26.36,1,58,1.28804706696142,10,7008.162699976579,玉米强酸,corn,strong_acid,strong_acid,0.00118343195266272,0.026897818,0.025714385897450197
5.09,2177,37,1172.0,2181,1187,1.67,4.72,19.61,36.12951355,43.12,29.38,27.49,1,40,1.24472298164017,10,3480.801577905808,玉米强酸,corn,strong_acid,strong_acid,0.0148936170212766,0.027111454,0.01221783691422736
4.67,1971,37,147.0,4007,754,0.815,11.15,19.63,33.18057861,45.17,25.35,29.46,1,53,1.27885685404119,130,2307.549644563094,玉米强酸,corn,strong_acid,strong_acid,0.0134670487106017,0.028834043,0.015366994360072243
5.14,1913,42,1793.0,1728,1767,0.64,3.32,18.53,2.91081638,37.0,36.0,26.99,1,40,1.27974825672678,72,549.0306472219772,玉米强酸,corn,strong_acid,strong_acid,0.165532879818594,0.02447091,-0.14106196938863946
5.35,2211,86,1133.0,3711,1585,0.87,7.51,18.49,26.77441711,44.14,28.91,26.94,1,58,1.27694588639062,130,2628.7092004266215,玉米强酸,corn,strong_acid,strong_acid,0.0206008583690987,0.02780009,0.007199232241882288
4.76,2177,88,965.0,2073,969,0.98,4.7,19.13,26.35808716,44.26,28.06,27.66,1,58,1.26332932117956,130,5252.301406273207,玉米强酸,corn,strong_acid,strong_acid,0.0336134453781513,0.036294155,0.002680709444675085
4.93,1986,42,1377.0,2053,1099,2.4,3.92,20.39,2.83767624,41.05,35.48,23.45,1,40,1.23083417069822,130,1661.8358363804837,玉米强酸,corn,strong_acid,strong_acid,0.0985915492957747,0.04390448,-0.05468706970273614
5.17,2182,86,2121.0,2031,1191,1.13,4.01,20.0,30.42146912,43.51,30.32,26.15,1,18,1.28510675575625,130,767.8136009537113,玉米强酸,corn,strong_acid,strong_acid,0.00522727272727273,0.014608613,0.009381340488114138
4.8,2190,87,1077.0,1767,1446,1.03,3.17,18.87,25.03191681,46.16,27.68,26.15,1,58,1.26445287290632,130,2478.5733220236234,玉米强酸,corn,strong_acid,strong_acid,0.0869565217391304,0.028080994,-0.058875527475839046
4.91,1909,48,1120.0,2258,1252,0.985,4.27,19.89,27.03552246,42.3,32.12,25.56,1,58,1.27231884126608,72,2433.750885845247,玉米强酸,corn,strong_acid,strong_acid,0.0372262773722628,0.022788564,-0.014437713629029118
4.81,2273,79,1026.0,1849,750,0.9,3.61,21.23,28.89757996,49.74,24.0,26.25,1,58,1.24028222864953,130,14030.243986722458,玉米强酸,corn,strong_acid,strong_acid,0.00497512437810945,0.041964274,0.036989149521684174
5.21,2183,79,928.0,3091,1831,0.78,7.14,21.3,26.75407715,45.02,28.63,26.34,1,58,1.27371161070815,130,1514.5050955023846,玉米强酸,corn,strong_acid,strong_acid,0.0581780538302277,0.005629129,-0.05254892505373701
4.81,2225,56,1769.0,2640,988,0.95,5.89,20.29,29.74787598,42.8,31.03,26.15,1,184,1.26768653091797,130,5586.0945799442125,玉米强酸,corn,strong_acid,strong_acid,0.0309090909090909,0.083248876,0.05233978512612257
5.44,2320,79,1992.0,1850,1748,1.97,3.67,19.53,26.27106934,45.26,26.62,28.1,1,58,1.2347821822334,130,611.7046925776153,玉米强酸,corn,strong_acid,strong_acid,0.00578947368421053,0.054319955,0.04853048172436262
5.45,1921,14,1195.0,1568,767,0.99,3.02,18.82,33.09368286,40.69,36.01,23.29,1,184,1.25711766845348,130,21628.60547716413,玉米强酸,corn,strong_acid,strong_acid,0.522,0.058507856,-0.46349214401841166
4.74,2177,86,1150.0,2390,960,0.55,3.7,20.2,31.18691711,42.93,31.35,25.71,1,58,1.28723261448631,130,21580.13224832017,玉米强酸,corn,strong_acid,strong_acid,0.0735735735735736,0.033134405,-0.04043916900370932
4.37,1808,48,1634.0,1331,1176,0.61,3.07,18.36,30.47845764,38.78,30.99,30.21,1,58,1.24292788038497,130,1525.8123848624164,玉米强酸,corn,strong_acid,strong_acid,0.0288888888888889,0.040818498,0.011929608649677688
5.18,2119,56,421.0,4192,1320,0.81,12.4,19.49,32.88398132,44.2,23.5,32.28,1,40,1.24154764189366,130,182.67524533657553,玉米强酸,corn,strong_acid,strong_acid,0.0155502392344498,0.04455207,0.029001829922912184
5.27,2501,61,1010.0,1600,859,2.69,2.81,17.39,31.75987854,44.52,26.24,29.23,1,2,1.27849039775022,130,2900.0916598346334,玉米强酸,corn,strong_acid,strong_acid,0.112658227848101,0.008161447,-0.10449678083716665
5.47,2112,79,994.0,3655,1740,1.03,8.68,19.79,30.51063538,41.44,30.39,28.16,1,58,1.26523554516583,130,1687.7937368259256,玉米强酸,corn,strong_acid,strong_acid,0.00785340314136126,0.019518903,0.011665499383944488
5.07,2311,87,1941.0,1799,1033,2.41,3.04,18.9,35.33537598,49.83,23.46,26.69,1,77,1.22327722901306,130,4900.233362504459,玉米强酸,corn,strong_acid,strong_acid,0.0103626943005181,0.060326643,0.049963948987617426
4.95,2117,29,822.0,1869,826,0.88,3.8,18.15,29.60514832,44.62,28.64,26.73,1,40,1.25757503333661,72,3300.407725656228,玉米强酸,corn,strong_acid,strong_acid,0.0249382716049383,0.021035254,-0.003903017603320867
5.15,2044,29,572.0,1144,441,1.82,2.16,19.83,32.11661072,44.82,31.91,23.25,1,40,1.20031555785224,10,8319.159196387232,玉米强酸,corn,strong_acid,strong_acid,0.0148571428571429,0.04826826,0.033411115714481854
5.16,1818,14,2809.0,2965,2272,0.37,6.26,16.78,34.01184387,41.73,31.16,27.1,1,184,1.27409974811713,130,6488.106760915815,玉米强酸,corn,strong_acid,strong_acid,0.0130434782608696,0.042475425,0.02943194644606628
4.87,2075,48,1794.0,2063,1026,1.2,4.84,19.68,33.8808197,42.1,31.99,25.9,1,184,1.22066545252598,130,545.1351809594146,玉米强酸,corn,strong_acid,strong_acid,0.017877094972067,0.020927282,0.0030501870781849613
4.81,2437,61,1184.0,2254,1006,2.19,4.42,19.24,31.67921448,46.22,27.54,26.22,1,58,1.23056319724149,130,2099.2056335255656,玉米强酸,corn,strong_acid,strong_acid,0.0144927536231884,0.034845535,0.020352781088887786
5.25,2187,79,1718.0,1195,1016,1.46,3.53,18.23,27.8472168,43.92,22.68,33.38,1,58,1.26862322954435,130,6404.579696812475,玉米强酸,corn,strong_acid,strong_acid,0.0194117647058824,0.028063376,0.008651610796942384
4.99,2157,56,516.0,1453,590,0.92,2.94,19.29,31.56189575,43.47,27.8,28.71,1,77,1.22466437008444,130,19360.0924345903,玉米强酸,corn,strong_acid,strong_acid,0.00711743772241993,0.06632648,0.0592090389111288
4.95,2194,79,1755.0,1771,1159,1.45,3.45,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,3426.6934954666663,玉米强酸,corn,strong_acid,strong_acid,0.00638297872340425,0.024337595,0.01795461660528437
5.5,1924,61,949.0,2061,1123,1.23,3.28,18.32,24.7049408,44.83,21.85,33.3,1,40,1.30899193754983,10,15619.283650289308,玉米强酸,corn,strong_acid,strong_acid,0.0054054054054054,0.05571818,0.05031277438676036
