pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.83,1950,56,2578.0,1738,1076,0.845,2.78,18.24,31.306427,44.37,29.31,26.31,1,58,1.2728416557847,130,11380.505348704128,玉米酸性,corn,acid,acid,0.00607734806629834,0.06582571734701385,0.059748369280715516
6.32,2189,87,971.0,1063,385,0.83,2.12,18.57,24.89380798,44.7,26.95,28.33,1,58,1.25800341235858,130,4753.806334262428,玉米酸性,corn,acid,acid,0.0116550116550117,0.11149122738759192,0.09983621573258021
5.84,2398,87,1047.0,2071,1108,0.97,4.61,17.59,28.76353455,48.43,23.25,28.3,1,58,1.23138012470808,130,9074.602194251074,玉米酸性,corn,acid,acid,0.0130293159609121,0.013655083112792926,0.0006257671518808267
5.84,2179,56,930.0,1772,1067,0.62,3.46,20.56,24.53452148,46.98,28.26,24.74,1,58,1.23949273211922,130,1468.4956894287554,玉米酸性,corn,acid,acid,0.0037037037037037,0.06626759944292375,0.06256389573922005
5.61,1653,56,1563.0,2270,852,1.23,3.51,18.28,25.70690308,42.52,30.35,27.12,1,184,1.27104630254879,130,3058.637044818033,玉米酸性,corn,acid,acid,0.0113559322033898,0.06567447974844408,0.054318547545054274
6.45,2160,56,797.0,1666,1135,1.01,3.03,21.69,33.8808197,43.37,31.96,24.66,1,184,1.20573218284957,130,11882.034480790839,玉米酸性,corn,acid,acid,0.0318543799772469,0.14218607499580954,0.11033169501856264
6.28,2157,79,299.0,789,614,0.67,1.59,18.44,24.12903595,45.6,26.7,27.69,1,58,1.25972884496764,130,4251.691832997718,玉米酸性,corn,acid,acid,0.00225563909774436,0.13293945579212732,0.13068381669438295
6.18,2265,29,1697.0,2588,1536,0.66,5.8,19.97,33.49412842,43.12,29.68,27.19,1,40,1.22128509406026,130,1450.0789654788407,玉米酸性,corn,acid,acid,0.0114513981358189,0.022334327893968012,0.010882929758149112
5.91,2149,61,539.0,1813,599,1.52,4.05,19.67,29.15637817,43.6,30.13,26.25,1,58,1.26994405451617,130,10822.35696674571,玉米酸性,corn,acid,acid,0.0247524752475248,0.03745643780485046,0.01270396255732566
6.4,2225,68,1959.0,2268,1045,0.91,4.38,19.42,28.74526367,47.44,25.71,26.84,1,58,1.23301740288488,130,6031.6748667194215,玉米酸性,corn,acid,acid,0.00255681818181818,0.027889004251305013,0.025332186069486833
6.0,2155,88,2296.0,2460,1260,1.2,6.02,21.31,32.57367859,43.98,31.07,24.94,1,38,1.2518234378833,130,17969.339293252502,玉米酸性,corn,acid,acid,0.0216417910447761,0.027316026565332774,0.005674235520556674
5.81,2291,61,1461.0,2029,887,1.18,3.72,19.56,31.69993896,47.48,28.71,23.79,1,58,1.25836731515107,130,1155.4653405346376,玉米酸性,corn,acid,acid,0.000564971751412429,0.027978116016279364,0.027413144264866934
6.33,2005,97,3644.0,2246,2314,0.845,4.9,17.45,26.10545959,45.29,26.86,27.83,1,58,1.28068520302515,130,1596.4918933527495,玉米酸性,corn,acid,acid,0.0155038759689922,0.004050013780022052,-0.011453862188970147
5.63,1909,87,1643.0,2430,1649,1.67,5.08,18.14,32.62994385,41.11,27.64,31.23,1,58,1.29698077304014,130,3348.9174936760915,玉米酸性,corn,acid,acid,0.00242214532871972,0.028310472458343047,0.02588832712962333
5.97,2331,61,682.0,3579,1527,0.99,8.49,20.64,30.65387268,45.03,27.3,27.66,1,2,1.2159718231179,130,2860.9811012920054,玉米酸性,corn,acid,acid,0.000632911392405063,0.026290857990675293,0.02565794659827023
5.51,2270,61,1439.0,3391,1522,1.33,6.49,21.21,30.83799438,40.38,31.57,28.04,1,58,1.23994336893099,130,10730.934572700497,玉米酸性,corn,acid,acid,0.43,0.013216246449446384,-0.41678375355055364
6.06,2236,61,2794.0,3252,1871,1.15,7.28,20.61,26.34632874,43.45,30.07,26.46,1,58,1.27241691480863,130,12163.650363282342,玉米酸性,corn,acid,acid,0.0112994350282486,0.09338900536386387,0.08208957033561527
5.67,1961,61,744.0,2611,820,0.96,17.55,18.38,29.31193848,46.28,25.01,28.69,1,58,1.25910093958948,130,945.7198060923938,玉米酸性,corn,acid,acid,0.0133004926108374,0.0017941356026988792,-0.011506357008138521
6.24,2244,86,516.0,1891,866,0.675,3.47,19.72,25.84944458,44.25,27.64,28.1,1,58,1.26767916240469,130,3064.285602833106,玉米酸性,corn,acid,acid,0.0105405405405405,0.01865805865146404,0.00811751811092354
5.62,1943,79,1177.0,1828,1281,0.54,3.53,17.7,25.75540466,44.18,24.91,30.9,1,54,1.26303040072213,130,3164.3593730850334,玉米酸性,corn,acid,acid,0.0451612903225806,0.06418640314662499,0.019025112824044392
5.87,2344,79,1496.0,947,897,1.3,1.9,19.21,32.6796051,48.3,23.16,28.53,1,2,1.26388004163723,130,10584.709786192392,玉米酸性,corn,acid,acid,0.0110091743119266,0.06686002242537514,0.055850848113448544
5.88,2009,48,1510.0,2047,1270,0.965,4.27,17.88,27.1731842,42.66,31.86,25.46,1,77,1.28099162378556,130,1432.5652979313024,玉米酸性,corn,acid,acid,0.0502008032128514,0.04254633614114477,-0.007654467071706632
5.92,2009,79,3081.0,4580,1617,1.52,7.85,17.78,31.7829895,48.82,21.89,29.28,1,58,1.25930301910149,130,6131.263124170171,玉米酸性,corn,acid,acid,0.0318840579710145,0.12708733752052787,0.09520327954951337
6.25,2394,61,1625.0,1558,1230,1.03,1.9,21.1,35.91459045,46.95,28.08,24.96,1,58,1.25070723974749,130,5784.587887688916,玉米酸性,corn,acid,acid,0.0305498981670061,0.03413852711290531,0.003588628945899213
6.5,2139,61,1592.0,1177,1137,0.59,2.22,19.43,30.56433716,47.77,23.12,29.09,1,58,1.25701895120485,10,1767.974224986142,玉米酸性,corn,acid,acid,0.00498154981549816,0.18756484518692879,0.18258329537143062
5.74,2286,61,1552.0,1723,979,0.77,3.35,23.22,31.66604919,48.29,25.13,26.56,1,58,1.24761867487177,130,3330.628550072409,玉米酸性,corn,acid,acid,0.00881670533642692,0.048760350040094935,0.03994364470366801
5.52,2260,79,1340.0,1731,1520,0.62,3.37,19.31,24.72147369,46.2,27.68,26.11,1,58,1.24878612363146,72,1217.2414261128852,玉米酸性,corn,acid,acid,0.041025641025641,0.0012873093939877872,-0.03973833163165321
6.03,2265,56,1861.0,2254,2077,0.58,4.68,20.62,27.88130188,42.67,32.07,25.25,1,58,1.24072333994583,130,2051.152341225621,玉米酸性,corn,acid,acid,0.00946745562130178,0.007105588130216792,-0.0023618674910849888
5.52,2129,86,1627.0,3938,1711,1.16,7.64,18.07,24.74354553,45.16,26.8,28.02,1,58,1.25011151754599,130,1180.998159889532,玉米酸性,corn,acid,acid,0.00578279266572638,0.05840879904648601,0.05262600638075963
6.07,2250,79,1681.0,3778,2410,0.79,8.68,20.26,30.22825012,46.76,23.32,29.91,1,58,1.26455974050299,130,17868.364008029366,玉米酸性,corn,acid,acid,0.0018018018018018,0.054768003223580344,0.05296620142177855
5.55,2248,87,1145.0,1818,1151,0.94,3.24,18.28,31.69144592,47.44,25.09,27.46,1,58,1.21684432546462,130,1294.2601776845884,玉米酸性,corn,acid,acid,0.0115107913669065,0.016704707090378954,0.005193915723472454
6.07,2070,56,148.0,2313,592,0.99,4.86,18.03,28.88721313,44.14,28.72,27.12,1,58,1.25128485739075,130,7222.890252864253,玉米酸性,corn,acid,acid,0.0251700680272109,0.09682551797136321,0.07165544994415231
5.98,2227,61,1240.0,1668,1518,0.46,2.9,18.52,31.77885742,44.35,28.33,27.3,4,58,1.26815467376183,130,5216.3631058219935,玉米酸性,corn,acid,acid,0.114583333333333,0.044374957123678185,-0.07020837620965481
6.12,2201,79,2335.0,2002,1790,0.74,3.96,20.0,31.20626221,50.69,22.15,27.15,1,58,1.25579078260097,130,1267.2237416140993,玉米酸性,corn,acid,acid,0.00280898876404494,0.026686424838934394,0.023877436074889454
5.59,2222,79,1169.0,2227,1065,1.95,4.21,17.54,27.25640564,44.02,26.88,29.09,1,58,1.25696443111919,130,7281.00007140824,玉米酸性,corn,acid,acid,0.00592885375494071,0.0022814903724232144,-0.003647363382517496
5.51,2312,61,1437.0,3322,2064,0.92,6.64,17.76,24.7699646,44.52,28.4,27.07,1,41,1.24328787530402,130,2393.500153548812,玉米酸性,corn,acid,acid,0.0045016077170418,0.02613714929484183,0.02163554157780003
6.22,2204,79,1477.0,1035,1194,1.58,2.16,18.89,31.12407837,45.31,29.21,25.47,1,2,1.26011120182787,130,477.0307910528612,玉米酸性,corn,acid,acid,0.00843373493975904,0.04362784108672929,0.03519410614697025
5.61,2207,86,516.0,1566,499,2.27,2.01,18.64,27.60677185,44.35,27.44,28.19,1,47,1.25042743859451,130,4717.379252493232,玉米酸性,corn,acid,acid,0.0647619047619048,0.02447460972851878,-0.04028729503338602
5.68,2175,61,1257.0,2132,1299,1.22,4.61,19.0,31.31547241,46.3,23.29,30.4,1,58,1.24152799433332,130,6381.32741375567,玉米酸性,corn,acid,acid,0.0177383592017738,0.027973219196776908,0.010234859995003107
5.56,2135,29,1154.0,4509,2615,0.91,10.13,20.31,33.35629578,43.59,31.45,24.94,1,40,1.2329186039252,130,1558.3465454329037,玉米酸性,corn,acid,acid,0.0247191011235955,0.017580974440046013,-0.007138126683549486
5.9,2180,29,1100.0,2864,2048,0.8,6.12,20.01,29.5841217,44.94,29.86,25.19,1,184,1.25993020138337,11,517.4321392145478,玉米酸性,corn,acid,acid,0.0238709677419355,0.19620441959461954,0.17233345185268403
6.21,2194,42,1024.0,2929,1427,0.68,5.66,20.27,33.94104919,44.41,31.15,24.42,1,184,1.25710712133441,130,3107.8621125646214,玉米酸性,corn,acid,acid,0.0105527638190955,0.09764181898254569,0.0870890551634502
5.58,2400,87,1042.0,2064,1624,0.89,4.59,18.66,28.06398315,48.67,22.54,28.77,1,77,1.23285694318499,130,1067.0095870560888,玉米酸性,corn,acid,acid,0.00243337195828505,0.021999841413599217,0.019566469455314168
6.39,1894,87,1940.0,2024,1418,1.27,3.96,18.16,25.52136383,45.26,28.61,26.11,1,58,1.29039796540456,130,1186.3388179505275,玉米酸性,corn,acid,acid,0.0036101083032491,0.04959352192335566,0.04598341362010656
6.24,2179,61,1816.0,1396,1250,2.19,2.35,19.08,25.74415588,44.99,30.17,24.82,1,58,1.25621604757079,130,7543.50680771199,玉米酸性,corn,acid,acid,0.020253164556962,0.044630544953024084,0.024377380396062083
6.27,2102,56,991.0,2053,1102,1.17,3.93,18.07,34.28382874,42.43,28.51,29.05,1,58,1.25849896407506,130,2977.443511674013,玉米酸性,corn,acid,acid,0.00212014134275618,0.08625746648904886,0.08413732514629269
5.98,2150,79,1896.0,1443,1364,1.31,2.47,19.57,30.43129578,43.58,29.42,26.98,1,58,1.27676165312418,130,1732.2658434063944,玉米酸性,corn,acid,acid,0.00738007380073801,0.02182029835328779,0.01444022455254978
5.63,2360,79,567.0,1333,608,0.58,3.11,18.1,27.70119934,46.66,27.05,26.28,1,58,1.24115190030575,130,5157.870734618622,玉米酸性,corn,acid,acid,0.00310262529832936,0.01459136528481679,0.011488739986487431
5.92,2354,56,1229.0,1767,933,0.95,3.3,19.05,26.76430359,45.11,30.62,24.26,1,58,1.2248164372747,130,1543.1604732330472,玉米酸性,corn,acid,acid,0.00360576923076923,0.02536164318006634,0.021755873949297108
5.77,2148,37,1007.0,2199,1074,0.87,3.98,19.79,31.4447052,41.9,28.78,29.3,1,53,1.25344267858563,130,600.6970429856825,玉米酸性,corn,acid,acid,0.013801756587202,0.1344605023475299,0.1206587457603279
6.4,2018,61,808.0,1678,1218,0.675,4.04,17.56,27.62026062,46.04,26.1,27.84,1,58,1.25656434987821,130,950.3505141879837,玉米酸性,corn,acid,acid,0.00385288966725044,0.03871769905042095,0.03486480938317051
6.23,2051,61,390.0,2049,926,0.79,5.92,18.47,32.18632507,42.44,27.76,29.78,1,58,1.28450171288313,62,11044.915444405755,玉米酸性,corn,acid,acid,0.0219123505976096,0.036139222180573236,0.014226871582963634
5.62,2482,79,388.0,394,419,0.46,1.02,17.22,26.03319702,47.94,24.5,27.54,1,58,1.24423147930571,130,8401.075708827699,玉米酸性,corn,acid,acid,0.00272677694964552,0.19807725537947357,0.19535047842982806
6.05,2252,29,1023.0,1112,926,1.95,1.97,18.64,34.96648865,43.95,27.47,28.56,1,40,1.25984342717193,130,9804.350142689264,玉米酸性,corn,acid,acid,0.037940379403794,0.021388838872975907,-0.016551540530818094
5.55,2101,61,669.0,1456,1110,0.54,2.9,19.4,33.29881287,46.68,25.77,27.54,1,58,1.22292942017923,130,894.7379972544845,玉米酸性,corn,acid,acid,0.0135265700483092,0.01814342180896339,0.004616851760654189
5.51,2145,88,739.0,2407,1046,1.72,5.32,20.73,32.2006134,44.95,29.0,26.03,1,38,1.22224778866162,130,3797.241514451868,玉米酸性,corn,acid,acid,0.0347826086956522,0.04432926102958604,0.009546652333933835
5.95,1993,61,554.0,1534,1011,0.62,2.82,16.66,38.11153564,40.27,31.96,27.75,4,58,1.24117851420387,130,2955.1059883892312,玉米酸性,corn,acid,acid,0.00762942779291553,0.1634624218178221,0.15583299402490658
6.04,2148,86,1440.0,2373,1972,0.75,7.11,18.97,34.34250488,42.91,29.53,27.55,1,18,1.27262981208713,130,918.1728239874817,玉米酸性,corn,acid,acid,0.02175,0.09417511908708263,0.07242511908708263
5.62,1893,48,2179.0,1460,994,1.25,2.79,18.23,28.2791748,41.83,33.44,24.72,1,77,1.24106358038488,130,8577.981847754954,玉米酸性,corn,acid,acid,0.0542797494780793,0.0514630052982836,-0.002816744179795702
6.4,1984,56,1061.0,1751,908,1.85,3.24,17.61,26.87069092,40.41,31.63,27.94,1,41,1.27294689278758,130,8052.1181666568145,玉米酸性,corn,acid,acid,0.0204708290685773,0.09054150919279641,0.0700706801242191
5.84,2386,87,270.0,724,317,0.67,1.14,18.1,34.56662598,47.4,24.37,28.22,4,58,1.23404721550996,130,9731.416116893459,玉米酸性,corn,acid,acid,0.0909090909090909,0.14447197127632205,0.053562880367231155
6.26,2366,61,1523.0,2237,1394,0.74,5.06,19.37,26.67958984,45.17,27.28,27.53,1,2,1.25847346495903,130,7047.216342940217,玉米酸性,corn,acid,acid,0.00485074626865672,0.005327273732061197,0.00047652746340447714
5.61,2063,97,1504.0,1907,1051,2.8,3.94,19.95,31.13182678,47.17,21.69,31.12,2,58,1.22063459759215,10,7626.2804312438275,玉米酸性,corn,acid,acid,0.00580720092915215,0.03942020100491407,0.03361300007576192
5.64,2138,79,1262.0,2338,1186,1.01,4.0,18.54,26.22672119,44.77,27.26,27.96,1,58,1.23822789315647,130,7199.73070776915,玉米酸性,corn,acid,acid,0.0150259067357513,0.03601245752523613,0.02098655078948483
5.87,2164,86,1390.0,2369,757,3.49,4.08,19.42,29.69180908,42.9,31.39,25.69,1,58,1.26349591639518,130,283.20662208796097,玉米酸性,corn,acid,acid,0.0167464114832536,0.12497875494129423,0.10823234345804064
5.67,2096,29,1403.0,2939,1372,0.94,5.55,20.86,34.77882385,44.73,29.03,26.23,4,40,1.23735042475431,130,4241.699665971371,玉米酸性,corn,acid,acid,0.0165266106442577,0.0813838053684852,0.0648571947242275
5.66,2144,61,942.0,1495,1090,0.78,2.56,18.05,30.29152832,43.36,27.82,28.8,4,58,1.29149057786441,130,12019.837627368655,玉米酸性,corn,acid,acid,0.0335497835497835,0.18198676641086686,0.14843698286108337
5.62,2402,61,734.0,1630,737,0.83,3.81,21.58,30.56149597,45.75,24.15,30.09,1,58,1.24742853894463,10,12987.041034304299,玉米酸性,corn,acid,acid,0.019538188277087,0.031384588541048905,0.011846400263961904
5.54,2108,29,986.0,1777,974,1.17,2.93,20.05,31.22233276,44.03,28.74,27.21,1,40,1.23791883988256,130,13892.291213517155,玉米酸性,corn,acid,acid,0.00666666666666667,0.046442631139861565,0.0397759644731949
5.75,2505,87,1139.0,1906,1591,0.67,3.85,19.75,34.3081543,50.29,23.29,26.4,1,2,1.21375251325206,130,1255.0915418533164,玉米酸性,corn,acid,acid,0.00677083333333333,0.012963830101688625,0.006192996768355295
6.33,2188,79,932.0,1615,1150,0.8,4.49,18.87,33.20574341,43.7,28.93,27.36,1,2,1.27307017846038,130,3242.45441186823,玉米酸性,corn,acid,acid,0.00926640926640927,0.1252163806596146,0.11594997139320533
6.38,2530,61,1184.0,770,1140,3.47,1.48,17.83,30.23181763,49.47,24.82,25.69,1,58,1.22845869396112,130,6145.219248820688,玉米酸性,corn,acid,acid,0.0373134328358209,0.07846293816562873,0.04114950532980783
5.57,2175,42,1151.0,2784,1499,1.18,5.35,20.27,33.84238281,41.15,30.26,28.57,1,184,1.24044872871768,52,15304.065794099908,玉米酸性,corn,acid,acid,0.0224719101123595,0.03094569033438062,0.008473780222021117
5.96,2166,79,651.0,1621,753,0.62,3.17,18.21,26.41809692,45.93,26.26,27.79,1,58,1.2301266791892,130,13797.191938035876,玉米酸性,corn,acid,acid,0.0742268041237113,0.03819783102868794,-0.036028973095023356
5.95,1954,42,1778.0,1607,1503,0.66,3.75,19.36,24.99555359,38.39,32.15,29.44,1,40,1.29018823552882,10,15227.558482841627,玉米酸性,corn,acid,acid,0.009375,0.051242261122470184,0.04186726112247018
5.86,1936,79,976.0,2037,1125,1.76,3.56,18.68,27.15739746,44.8,25.94,29.25,1,54,1.26979190127747,130,4822.23863112973,玉米酸性,corn,acid,acid,0.0185676392572944,0.0503178810780934,0.031750241820799
5.52,2559,87,1785.0,1117,1038,1.84,1.65,21.67,35.03504944,48.12,25.53,26.33,1,2,1.22782067227796,130,3091.446601664327,玉米酸性,corn,acid,acid,0.00638766519823789,0.011672195693445117,0.005284530495207227
6.16,2150,88,1944.0,1939,988,1.92,3.24,21.07,32.57367859,45.45,26.26,28.28,1,38,1.2385848035867,130,2454.56846731398,玉米酸性,corn,acid,acid,0.0324909747292419,0.06689620430477286,0.03440522957553096
6.22,1927,42,897.0,1768,807,2.07,2.82,17.77,24.99555359,40.27,35.95,23.77,1,40,1.29838402979403,11,3639.920246197419,玉米酸性,corn,acid,acid,0.00153256704980843,0.0052935891316110845,0.003761022081802654
6.32,2387,79,1424.0,2492,910,1.19,4.42,21.14,33.32900085,47.34,23.92,28.73,1,58,1.26541245320383,130,2042.958845977332,玉米酸性,corn,acid,acid,0.00285714285714286,0.018450336738025888,0.015593193880883028
5.64,2268,37,1084.0,1686,974,0.74,3.58,20.52,38.97576904,45.41,26.09,28.49,1,53,1.21531254793744,130,312.47386190443956,玉米酸性,corn,acid,acid,0.006187624750499,0.00109877413289311,-0.00508885061760589
6.22,1798,42,1367.0,2040,978,0.73,4.68,16.43,31.30378418,39.09,33.75,27.15,2,184,1.2701853111157,130,957.6640966183107,玉米酸性,corn,acid,acid,0.00207547169811321,0.0674874884209714,0.06541201672285818
5.76,1973,14,558.0,1294,734,0.58,2.46,18.1,32.92894897,40.05,33.24,26.7,1,184,1.28401584051751,130,3847.5982832258737,玉米酸性,corn,acid,acid,0.0205159515570935,0.03634688981699054,0.015830938259897037
5.51,2365,79,2202.0,1876,1506,0.77,3.61,20.81,30.77609558,44.87,28.71,26.4,4,58,1.24590529794461,130,416.03696860811704,玉米酸性,corn,acid,acid,0.110091743119266,0.02696806083579399,-0.08312368228347201
6.13,2175,79,1503.0,2179,1412,1.15,3.93,19.6,35.38658752,41.87,30.29,27.82,1,58,1.24063656648208,130,7465.979342378334,玉米酸性,corn,acid,acid,0.013768115942029,0.027865341282263964,0.014097225340234963
5.62,2285,87,1534.0,1600,1447,0.67,3.13,18.02,30.13645325,49.52,23.83,26.63,1,58,1.22931791266735,130,1573.3707312828067,玉米酸性,corn,acid,acid,0.0275252525252525,0.017259552769694472,-0.010265699755558029
6.03,1749,42,1947.0,1837,1735,0.5,3.81,17.23,27.63937683,41.09,35.29,23.6,1,40,1.25440533045625,10,295.5205856843332,玉米酸性,corn,acid,acid,0.00876897133220911,0.05591981525889518,0.04715084392668607
5.9,2170,88,1834.0,3067,1392,1.01,6.77,19.55,26.43482971,45.22,28.47,26.3,1,38,1.2442873161301,130,1744.1675261528333,玉米酸性,corn,acid,acid,0.00700280112044818,0.03167268450383476,0.024669883383386576
5.96,2084,56,2186.0,1746,1468,0.53,3.56,18.56,29.98032837,48.96,21.81,29.21,1,31,1.24695561546158,130,2536.2393408168004,玉米酸性,corn,acid,acid,0.0077720207253886,0.027258152993674192,0.01948613226828559
5.94,2156,79,2006.0,1181,1273,0.655,2.1,20.42,27.75302734,43.94,29.1,26.95,1,58,1.27659969582543,130,5682.353102825818,玉米酸性,corn,acid,acid,0.0184210526315789,0.04441957693047158,0.025998524298892677
5.58,2129,42,820.0,2370,634,1.1,4.4,17.99,31.11705627,44.4,30.2,25.39,1,40,1.23466004583697,130,19573.74629394511,玉米酸性,corn,acid,acid,0.176363636363636,0.08589475902507589,-0.09046887733856011
6.32,2101,79,514.0,1537,909,0.52,2.9,18.51,30.61162109,43.08,31.11,25.79,1,58,1.23921299038318,130,4943.056858169438,玉米酸性,corn,acid,acid,0.00989010989010989,0.005639788286020922,-0.004250321604088968
5.68,2311,79,156.0,2026,788,1.75,3.32,20.82,24.43617249,45.04,26.94,28.0,1,2,1.23841804708278,130,8190.361353129491,玉米酸性,corn,acid,acid,0.0152380952380952,0.04229567493978226,0.027057579701687057
6.49,2144,79,1461.0,2213,1223,0.78,4.84,17.81,26.06061096,44.36,28.83,26.79,1,18,1.27349483422495,10,1733.9013295284296,玉米酸性,corn,acid,acid,0.00872093023255814,0.01096686284423816,0.00224593261168002
6.22,2064,56,540.0,1624,595,1.6,2.56,18.59,24.59394531,43.48,27.46,29.04,1,58,1.24925840807655,130,225.6657660823876,玉米酸性,corn,acid,acid,0.00359649122807018,0.024890355466959932,0.02129386423888975
5.57,2524,68,1333.0,1706,1257,0.8,3.43,21.15,32.07240601,46.45,26.13,27.4,4,70,1.24030331936922,130,7709.236261626307,玉米酸性,corn,acid,acid,0.00882352941176471,0.006059556000455532,-0.002763973411309177
5.61,2115,61,835.0,1496,960,0.7,2.77,22.49,30.23955078,47.28,26.05,26.65,1,58,1.21817935571364,130,14370.76548662937,玉米酸性,corn,acid,acid,0.0178571428571429,0.051204261325394504,0.0333471184682516
5.59,2231,61,1839.0,1345,1391,1.23,2.73,20.87,31.06661072,49.28,26.09,24.61,1,58,1.23899520141799,130,7173.650323648339,玉米酸性,corn,acid,acid,0.0139664804469274,0.025282609215817195,0.011316128768889796
5.71,2236,87,1129.0,2319,1283,0.93,5.06,18.09,26.93009033,45.8,28.34,25.84,1,58,1.26034446375321,130,480.43575953823586,玉米酸性,corn,acid,acid,0.0287037037037037,0.006829520999394281,-0.02187418270430942
5.56,2247,63,1396.0,1273,1100,1.81,1.87,19.44,28.73169556,48.55,25.04,26.4,1,58,1.23688469809044,130,786.2857395742462,玉米酸性,corn,acid,acid,0.00918727915194346,0.03914446890791219,0.029957189755968734
5.86,2009,29,1139.0,798,1281,2.86,1.25,22.33,30.93414001,44.11,31.37,24.5,1,40,1.21778764652015,130,4140.851721974617,玉米酸性,corn,acid,acid,0.049645390070922,0.07277059922042411,0.023125209149502113
5.81,2168,79,883.0,2423,1205,0.88,3.94,19.76,29.01165771,43.56,28.76,27.67,4,58,1.26870298138415,130,3018.43007714871,玉米酸性,corn,acid,acid,0.0331645569620253,0.13307331639177483,0.09990875942974953
5.61,2349,87,863.0,1201,1054,2.88,2.19,18.02,27.97574158,48.06,26.26,25.66,1,58,1.24910408552343,130,3420.4398036344583,玉米酸性,corn,acid,acid,0.0204379562043796,0.05378961182604007,0.03335165562166047
6.02,2219,79,1078.0,1865,1164,0.7,3.74,19.43,28.97984619,45.66,28.4,25.92,1,58,1.25307295394607,130,4147.509680789862,玉米酸性,corn,acid,acid,0.00526315789473684,0.05759307094995368,0.052329913055216844
6.37,2364,97,539.0,1512,895,0.54,3.13,19.94,31.20890808,45.67,27.16,27.16,1,58,1.22704421079911,130,487.37587649362746,玉米酸性,corn,acid,acid,0.00290909090909091,0.008592813941324537,0.005683723032233627
5.88,2008,87,655.0,2402,1437,1.6,3.99,17.03,30.36792297,47.77,22.96,29.25,1,58,1.26738825555958,130,3015.657909822411,玉米酸性,corn,acid,acid,0.0525059665871122,0.03241683109717401,-0.020089135489938188
5.76,2311,87,1757.0,1362,1036,0.56,2.47,18.7,31.58937988,47.41,27.1,25.48,1,58,1.26289633275032,130,5839.199103636456,玉米酸性,corn,acid,acid,0.00512820512820513,0.0066179767437696685,0.0014897716155645386
6.27,1877,48,1984.0,1610,1439,0.74,3.24,17.72,24.24466858,40.58,34.69,24.72,1,77,1.27641602641295,130,1537.1489111647415,玉米酸性,corn,acid,acid,0.0129533678756477,0.03949784678249314,0.026544478906845442
5.59,2288,79,1181.0,1700,1318,0.7,3.67,22.01,31.87695923,45.71,28.51,25.77,1,58,1.22538757081655,130,2026.6695612248764,玉米酸性,corn,acid,acid,0.00711237553342817,0.010276598978322657,0.0031642234448944866
5.78,2192,29,1022.0,2311,1033,0.85,4.24,20.62,30.57715149,43.72,30.64,25.62,1,40,1.2333546607359,10,2081.9196841006897,玉米酸性,corn,acid,acid,0.00304114490161002,0.02273774764402907,0.01969660274241905
5.8,2209,56,1168.0,1665,1197,1.6,3.73,20.04,26.91357727,44.81,29.54,25.63,3,58,1.22924588361697,130,4125.20359859775,玉米酸性,corn,acid,acid,0.00701754385964912,0.00862930592968085,0.0016117620700317296
5.62,2010,61,900.0,2554,1122,0.99,5.29,17.98,27.73076172,47.51,24.22,28.26,1,40,1.25125067823122,130,13173.8085818445,玉米酸性,corn,acid,acid,0.0171428571428571,0.048228160244397064,0.031085303101539966
5.51,2231,29,765.0,2728,1259,2.24,4.67,20.09,34.96648865,43.79,28.72,27.47,1,40,1.26872075549802,130,4770.511235567322,玉米酸性,corn,acid,acid,0.0115107913669065,0.05476245601956113,0.043251664652654634
5.82,1975,61,1087.0,3334,1307,1.02,8.51,17.71,32.33795471,46.63,23.15,30.2,1,58,1.27988438514945,130,3688.6478983729344,玉米酸性,corn,acid,acid,0.00324483775811209,0.001232475037077227,-0.002012362721034863
5.94,1968,61,1550.0,760,1029,2.26,1.46,18.16,27.92542114,45.97,25.14,28.87,8,58,1.26055985879708,130,1362.091949259985,玉米酸性,corn,acid,acid,0.00395480225988701,0.016210725245006705,0.012255922985119695
6.21,2204,48,1039.0,3315,1320,1.33,6.94,18.36,37.01507263,44.7,27.45,27.84,1,53,1.24460990007443,130,18660.488244729328,玉米酸性,corn,acid,acid,0.00446428571428571,0.02822634469784356,0.023762058983557852
5.51,2347,79,734.0,1404,648,1.01,3.96,20.06,26.35916443,47.39,24.27,28.32,1,58,1.22186981263465,130,21193.11946955036,玉米酸性,corn,acid,acid,0.0247422680412371,0.021007709942644892,-0.0037345580985922062
6.06,2041,56,1149.0,2706,1190,0.8,5.97,20.13,29.19772949,43.76,31.77,24.46,1,58,1.27285262535455,130,2994.197575177764,玉米酸性,corn,acid,acid,0.00222222222222222,0.0027066001792459687,0.0004843779570237487
5.95,1999,102,1254.0,3458,1577,0.87,7.34,18.22,30.56929321,45.17,21.9,32.92,1,58,1.28965242183928,130,1921.4274358448693,玉米酸性,corn,acid,acid,0.0273858921161826,0.03385519191737367,0.00646929980119107
6.09,2192,79,1191.0,1708,1288,1.29,6.26,17.95,25.6024353,46.79,22.36,30.84,1,77,1.24377853796669,130,3539.8901740004912,玉米酸性,corn,acid,acid,0.0102898550724638,0.01621288847386869,0.00592303340140489
5.6,2335,56,722.0,1722,870,1.83,2.63,19.96,26.11477051,44.14,30.24,25.6,1,58,1.23869585530967,130,2576.938462885465,玉米酸性,corn,acid,acid,0.0133079847908745,0.011179637937911602,-0.002128346852962898
