pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.48,2148,88,1746.0,2803,2320,0.63,5.29,19.79,33.17826538,43.48,28.19,28.32,1,58,1.28339908562052,130,4584.989990576868,玉米强酸,corn,strong_acid,strong_acid,0.00994475138121547,0.03320059638015593,0.023255844998940463
4.82,2279,37,1912.0,888,1004,1.37,1.5,17.75,36.85559082,43.14,28.67,28.18,1,53,1.2517720708782,130,1670.4377790876847,玉米强酸,corn,strong_acid,strong_acid,0.00646853146853147,0.021450021072130163,0.014981489603598692
4.94,2157,88,886.0,1240,1082,2.22,2.62,19.02,25.68361206,45.4,28.37,26.22,1,58,1.22186184686846,10,6730.309427987231,玉米强酸,corn,strong_acid,strong_acid,0.0306818181818182,0.03274841316274529,0.0020665949809270945
5.03,2159,79,2228.0,1590,750,1.32,2.65,18.98,30.51786804,44.11,30.02,25.85,1,58,1.26597569957713,130,3282.4859903239976,玉米强酸,corn,strong_acid,strong_acid,0.08125,0.05600959068965981,-0.02524040931034019
4.66,2148,79,627.0,1880,524,0.46,4.39,21.13,23.9241745,45.26,27.79,26.93,1,58,1.27643349921289,130,1809.5026810919687,玉米强酸,corn,strong_acid,strong_acid,0.00421052631578947,0.005700119105228205,0.0014895927894387345
5.31,2509,61,1281.0,1778,906,0.94,2.98,21.62,28.61308594,47.77,27.43,24.78,4,58,1.2327798296383,130,3938.4172225068896,玉米强酸,corn,strong_acid,strong_acid,0.0866161616161616,0.08976612681224176,0.0031499651960801567
4.72,1844,56,1225.0,792,724,2.05,1.78,21.19,26.42954712,40.74,32.84,26.4,1,58,1.24685257357524,130,2418.987687109485,玉米强酸,corn,strong_acid,strong_acid,0.0190909090909091,0.0007220628416074043,-0.018368846249301695
5.0,2169,56,850.0,2242,1360,1.08,3.92,18.92,33.31565247,46.63,28.4,24.96,1,77,1.24868593165176,130,9447.20008064,玉米强酸,corn,strong_acid,strong_acid,0.0112640801001252,0.008415608964449636,-0.0028484711356755645
5.08,2288,69,902.0,1769,645,0.91,3.29,19.91,25.52786407,48.86,24.57,26.56,1,2,1.23562294548635,10,11629.563735853131,玉米强酸,corn,strong_acid,strong_acid,0.0496124031007752,0.00772630996670548,-0.04188609313406972
5.09,2173,56,1185.0,2246,1536,0.65,3.73,18.59,27.52808228,42.72,31.14,26.13,4,58,1.28005742005636,130,5600.81026227268,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.011666374786620914,0.0038538747866209144
5.48,2194,79,921.0,1869,1353,0.99,3.41,17.65,28.09257812,47.24,21.74,31.01,1,58,1.27113512795249,130,12366.735672336516,玉米强酸,corn,strong_acid,strong_acid,0.0275229357798165,0.02675986374491736,-0.0007630720348991427
5.12,1806,56,1712.0,2260,1280,2.16,5.38,19.18,29.69928284,40.28,32.93,26.78,1,44,1.23583604682959,130,3673.0230679402775,玉米强酸,corn,strong_acid,strong_acid,0.0114810562571757,0.034248299583010705,0.022767243325835004
4.63,2209,86,560.0,1043,252,1.81,1.86,19.01,28.7243866,43.12,30.48,26.38,1,58,1.26968307469593,130,4861.277627986302,玉米强酸,corn,strong_acid,strong_acid,0.0514285714285714,0.04665036135824578,-0.004778210070325618
5.2,2184,87,973.0,2610,871,0.68,6.37,19.9,26.93009033,45.63,27.15,27.21,1,58,1.23216677411184,130,1067.4152979639407,玉米强酸,corn,strong_acid,strong_acid,0.00555408622057657,0.002314953532181932,-0.0032391326883946378
5.19,2239,79,681.0,1599,1333,0.62,2.67,18.72,28.73774109,44.85,27.37,27.76,1,58,1.24827322192949,130,14864.719579950395,玉米强酸,corn,strong_acid,strong_acid,0.0513089005235602,0.042142654820907205,-0.009166245702652995
4.62,2066,56,650.0,2163,910,0.58,2.0,17.71,34.1542572,41.56,27.14,31.28,1,58,1.2731600114784,130,6520.064672255681,玉米强酸,corn,strong_acid,strong_acid,0.0304347826086957,0.0273800535508293,-0.0030547290578663983
5.35,2177,88,1149.0,2316,1512,0.67,4.84,19.29,28.55507507,43.77,27.5,28.71,1,58,1.24758253962222,72,8684.521775581248,玉米强酸,corn,strong_acid,strong_acid,0.010377358490566,0.05908342180055678,0.04870606330999078
4.92,2342,68,1233.0,2317,1769,1.16,4.29,20.7,30.83799438,41.59,32.25,26.14,1,58,1.22498696596261,130,4353.829380357937,玉米强酸,corn,strong_acid,strong_acid,0.0075,0.019824929244341316,0.012324929244341316
5.42,2000,97,1723.0,1566,1644,0.87,2.96,16.83,25.21552734,47.29,22.73,29.97,2,58,1.27306874032697,130,5809.467924537666,玉米强酸,corn,strong_acid,strong_acid,0.0366666666666667,0.02574250171571235,-0.01092416495095435
5.44,2269,68,518.0,1250,570,0.59,2.81,17.83,34.4686554,45.91,27.96,26.12,1,58,1.24653602590914,130,4607.202162102872,玉米强酸,corn,strong_acid,strong_acid,0.00509803921568627,0.04667495366638172,0.041576914450695446
5.03,1914,61,1410.0,1844,1297,0.84,3.14,16.83,27.06047974,45.03,25.77,29.18,1,40,1.27629239927524,130,14217.220942019227,玉米强酸,corn,strong_acid,strong_acid,0.0165109034267913,0.07628075337620724,0.059769849949415935
5.24,2135,61,1649.0,2080,1945,1.1,3.37,17.46,26.54142456,43.81,27.44,28.73,1,58,1.27613938242804,130,291.2210575253629,玉米强酸,corn,strong_acid,strong_acid,0.00367647058823529,0.0256953716651101,0.02201890107687481
4.69,2029,48,1213.0,1636,1164,2.65,2.96,17.86,28.31152344,39.82,32.3,27.87,1,58,1.27347279982197,130,4248.03092274244,玉米强酸,corn,strong_acid,strong_acid,0.00535714285714286,0.07496030628233977,0.0696031634251969
5.42,2199,61,1301.0,2519,1182,0.9,5.23,20.77,33.35398254,44.58,29.25,26.15,1,2,1.22071401890412,130,1838.1922441502848,玉米强酸,corn,strong_acid,strong_acid,0.01,0.02625403697910275,0.01625403697910275
4.88,1997,56,720.0,1277,631,1.36,2.36,20.36,27.25932922,46.29,28.38,25.32,1,58,1.25732043943306,130,6050.631593878814,玉米强酸,corn,strong_acid,strong_acid,0.0528735632183908,0.06269977061604864,0.009826207397657848
5.05,2004,56,344.0,2193,501,1.32,4.35,19.31,34.1542572,43.16,27.39,29.43,2,58,1.28066806443492,130,9730.12245672648,玉米强酸,corn,strong_acid,strong_acid,0.0352,0.03444248980505896,-0.0007575101949410454
5.06,2222,61,1352.0,2025,1343,0.62,4.31,17.99,29.32120056,45.36,21.04,33.58,1,58,1.25774452150675,130,1649.484664881954,玉米强酸,corn,strong_acid,strong_acid,0.0653188180404355,0.015079976487769431,-0.05023884155266607
5.36,1899,48,1198.0,1622,858,2.84,3.58,16.32,26.97707825,41.95,32.46,25.57,1,77,1.29750853886617,130,8616.00185387998,玉米强酸,corn,strong_acid,strong_acid,0.0361904761904762,0.025715280534061732,-0.010475195656414471
4.93,1761,56,975.0,2404,1181,1.31,3.59,20.75,28.72241211,38.05,30.6,31.34,1,40,1.28851628253575,130,10684.369925408651,玉米强酸,corn,strong_acid,strong_acid,0.0145833333333333,0.006908825297613316,-0.007674508035719984
5.24,2150,79,799.0,1424,1274,2.96,2.65,17.14,28.05938416,47.64,23.14,29.2,1,31,1.27993480069125,130,8624.393761709427,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.00677765555752205,-0.0036048581036801502
4.81,1952,61,1677.0,1812,807,1.25,3.07,15.16,33.06893616,42.67,28.97,28.35,1,58,1.27799578629403,130,11744.029748974492,玉米强酸,corn,strong_acid,strong_acid,0.0608604407135362,0.08795774307067566,0.027097302357139467
5.1,2412,79,963.0,1694,939,2.66,3.27,17.76,25.90057373,46.09,26.55,27.34,1,58,1.24776400829572,130,6390.335043337656,玉米强酸,corn,strong_acid,strong_acid,0.0353130016051364,0.0152529208692007,-0.020060080735935702
5.39,1994,79,2315.0,1850,2147,0.74,3.44,19.02,29.11360474,45.47,25.65,28.86,1,58,1.24304032700735,130,2890.8661907779306,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.027271170534177255,0.009253152516159255
4.77,2163,83,1033.0,1445,1136,0.73,2.42,19.77,23.79250488,43.64,29.27,27.08,1,58,1.27697578437024,130,11831.96226137927,玉米强酸,corn,strong_acid,strong_acid,0.0395209580838323,0.06091075665624328,0.02138979857241098
4.7,2174,61,999.0,1321,917,1.33,3.04,18.82,25.25575714,47.29,24.24,28.46,1,58,1.26298186496774,72,583.4422273545947,玉米强酸,corn,strong_acid,strong_acid,0.0163461538461538,0.05366644295399352,0.037320289107839716
4.49,1957,56,936.0,1358,513,0.8,3.44,18.12,29.99935608,42.36,31.1,26.52,1,58,1.27456385550603,130,7438.791125936318,玉米强酸,corn,strong_acid,strong_acid,0.0845070422535211,0.06765796430646602,-0.016849077947055077
5.31,2146,42,1098.0,2839,1337,1.27,5.66,20.83,30.14165955,42.84,30.86,26.29,4,41,1.265811732424,130,707.6024975511726,玉米强酸,corn,strong_acid,strong_acid,0.0260775862068966,0.01897649220542519,-0.007101094001471412
5.08,2029,29,1891.0,1762,1623,0.66,4.81,19.68,30.10501099,45.07,32.04,22.87,1,40,1.23900597699886,130,691.7088236803344,玉米强酸,corn,strong_acid,strong_acid,0.0389830508474576,0.037274073779706346,-0.0017089770677512564
5.36,2179,61,853.0,2232,1380,0.82,4.27,21.22,31.4293335,42.56,30.69,26.73,1,58,1.28248732070144,130,2781.978774496839,玉米强酸,corn,strong_acid,strong_acid,0.00626506024096386,0.04011021869776926,0.0338451584568054
4.85,2327,61,1283.0,1986,767,1.02,2.76,19.17,2.32659454,45.67,27.14,27.18,1,58,1.25018408149064,130,1559.9319067058127,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.019539266968659652,0.010308497737890422
4.71,2082,29,766.0,1100,753,2.61,1.54,19.44,33.18178101,43.44,30.63,25.92,1,40,1.22007910122274,130,1086.8286267932192,玉米强酸,corn,strong_acid,strong_acid,0.0252032520325203,0.061762898344128514,0.03655964631160821
5.03,2361,61,364.0,954,505,0.59,1.82,17.89,31.01837463,47.08,27.35,25.56,1,58,1.2668595194109,130,272.2443998645037,玉米强酸,corn,strong_acid,strong_acid,0.00449172576832151,0.027761517541906963,0.023269791773585454
4.97,1570,42,1219.0,1738,686,0.6,2.86,17.71,32.48388062,42.7,28.88,28.41,1,184,1.2383980247576,130,6945.506850124307,玉米强酸,corn,strong_acid,strong_acid,0.00709677419354839,0.022085667071857412,0.014988892878309023
5.24,2325,56,564.0,2522,1474,1.03,5.43,19.06,26.89804077,43.38,30.21,26.39,1,58,1.28305932906726,10,1834.7890147532476,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.023762665605517513,0.009809177233424513
4.5,2253,89,2165.0,2262,1228,0.9,4.3,19.81,27.89528503,45.97,25.99,28.03,1,2,1.27255887823538,130,1083.8289544802217,玉米强酸,corn,strong_acid,strong_acid,0.0138504155124654,0.056037949166741374,0.04218753365427597
4.95,1954,48,1675.0,3615,1841,0.64,7.91,17.04,28.2791748,40.56,31.56,27.87,1,77,1.26993121394365,130,4459.497133136238,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.036582124812389955,0.028769624812389955
4.81,1922,79,764.0,2307,763,1.3,4.58,17.1,27.27468567,46.3,26.98,26.71,1,58,1.2461587859912,72,4309.415093826522,玉米强酸,corn,strong_acid,strong_acid,0.0286245353159851,0.049715502477914085,0.021090967161928986
4.93,2265,61,1704.0,2085,492,1.5,3.05,19.05,31.72991333,45.5,27.99,26.49,1,58,1.25423492158595,130,1115.1012580179531,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.03147456404256781,0.020760278328282106
5.22,2028,61,1234.0,1744,1025,0.7,3.81,17.94,26.42379761,44.01,28.88,27.1,1,2,1.22659861361304,72,473.7954947305885,玉米强酸,corn,strong_acid,strong_acid,0.0145454545454545,0.0015748730518591325,-0.012970581493595368
4.55,2298,89,928.0,2536,1085,1.1,5.12,22.84,34.77008057,49.89,25.06,25.04,1,2,1.21287342523497,130,11603.138306033055,玉米强酸,corn,strong_acid,strong_acid,0.0137931034482759,0.10386332472867549,0.09007022128039958
5.44,1947,78,307.0,1873,723,0.93,3.67,18.14,32.11515198,46.58,25.36,28.05,1,58,1.24820247693361,130,2087.0464906866937,玉米强酸,corn,strong_acid,strong_acid,0.0214285714285714,0.013452461933454896,-0.007976109495116505
5.06,2276,29,958.0,2347,1134,1.35,4.15,20.43,35.19673157,45.93,28.81,25.24,1,40,1.22232433049705,130,1659.7857758064058,玉米强酸,corn,strong_acid,strong_acid,0.0151079136690648,0.04274492204676822,0.027637008377703418
4.46,1968,79,802.0,2505,1289,1.03,4.69,16.74,27.8936615,46.81,23.03,30.15,2,58,1.28450815180675,62,198.08760099168276,玉米强酸,corn,strong_acid,strong_acid,0.0199513381995134,0.07884158750114492,0.05889024930163152
4.63,1975,63,1920.0,2264,1993,0.52,4.65,16.9,22.91389008,47.53,24.39,28.06,1,40,1.25902956571599,130,2537.342353145935,玉米强酸,corn,strong_acid,strong_acid,0.0369230769230769,0.029167080001801432,-0.007755996921275467
5.49,1980,61,863.0,1241,794,2.56,2.16,19.18,27.68206787,41.54,33.38,25.07,1,77,1.25024271183885,130,3559.247757970159,玉米强酸,corn,strong_acid,strong_acid,0.099893730074389,0.08801363904136339,-0.011880091033025605
4.87,1851,29,1054.0,853,1375,2.64,1.82,17.61,33.38283386,41.28,35.17,23.53,1,40,1.2315622773497,130,603.3673277068563,玉米强酸,corn,strong_acid,strong_acid,0.00807453416149068,0.01784062843040829,0.00976609426891761
4.5,2342,79,593.0,1838,571,0.99,3.74,17.89,26.18768005,46.83,22.81,30.34,1,2,1.22938924133739,130,14146.525013301803,玉米强酸,corn,strong_acid,strong_acid,0.0259615384615385,0.04117688176619666,0.015215343304658159
4.62,2483,87,567.0,1728,717,0.81,2.42,21.64,33.60798645,49.37,24.07,26.55,1,2,1.19105688083478,10,728.7009270933905,玉米强酸,corn,strong_acid,strong_acid,0.0026605504587156,0.015271821346150266,0.012611270887434666
5.06,2354,29,1229.0,2236,1277,1.03,4.87,22.93,27.42713623,44.8,29.27,25.92,1,40,1.23219736992677,10,2202.253555945036,玉米强酸,corn,strong_acid,strong_acid,0.012,0.04693936239068626,0.03493936239068626
5.33,2074,68,904.0,2686,1412,0.79,5.63,17.16,25.29912415,46.16,25.35,28.47,1,58,1.24519152043987,130,2810.1102946107235,玉米强酸,corn,strong_acid,strong_acid,0.0390243902439024,0.04316701416085836,0.004142623916955961
5.41,2129,56,1328.0,2052,1472,0.915,4.25,21.36,29.47506409,45.45,28.95,25.58,1,58,1.24071124113122,130,256.8499413798108,玉米强酸,corn,strong_acid,strong_acid,0.00388489208633094,0.032308422717500826,0.028423530631169886
5.25,2341,56,423.0,1105,704,0.42,2.2,20.36,35.87055359,44.7,28.15,27.14,1,58,1.2466705472969,130,8727.150418941721,玉米强酸,corn,strong_acid,strong_acid,0.0286713286713287,0.028941150428795942,0.00026982175746724166
5.28,2031,61,1185.0,4242,1599,1.55,6.94,18.07,26.33361511,43.66,30.36,25.97,1,58,1.24216436708902,130,4644.315228570037,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.012713923059125387,0.0034831538283561572
4.9,2329,61,1055.0,928,846,0.83,5.06,20.17,39.26478882,42.86,29.33,27.8,1,2,1.23661316778914,130,4540.424453065683,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.013843136423984131,0.006150828731676441
5.39,2164,79,2013.0,1618,1498,0.703,4.78,18.66,27.03427734,45.47,27.29,27.23,1,58,1.26950985350196,130,2633.2938167472635,玉米强酸,corn,strong_acid,strong_acid,0.0178947368421053,0.03161776758517637,0.01372303074307107
5.32,2150,78,1356.0,1145,1227,2.06,2.73,17.99,26.44465027,48.3,23.11,28.58,1,58,1.2345614551401,130,267.7985003051592,玉米强酸,corn,strong_acid,strong_acid,0.00519877675840979,0.018941787737537435,0.013743010979127645
5.32,2152,88,511.0,2753,1304,1.14,5.35,17.79,31.3300415,45.23,26.67,28.08,1,58,1.2679194255846,130,422.4900924749615,玉米强酸,corn,strong_acid,strong_acid,0.0750769230769231,0.03615086965586342,-0.038926053421059675
4.48,2412,87,1883.0,2136,1672,0.69,4.38,18.55,25.67110596,45.67,24.81,29.5,2,58,1.26144447657946,130,3697.008375570991,玉米强酸,corn,strong_acid,strong_acid,0.0220472440944882,0.010330317599688887,-0.011716926494799312
4.89,2092,29,1487.0,2161,977,2.19,3.64,18.73,31.83179932,43.53,30.73,25.73,1,184,1.25328260201048,11,4243.444999138265,玉米强酸,corn,strong_acid,strong_acid,0.0668918918918919,0.05571565345251317,-0.011176238439378733
4.95,2344,79,427.0,529,260,1.42,0.835,19.87,30.5519989,46.46,27.67,25.85,1,58,1.27680207275781,130,897.2683266973979,玉米强酸,corn,strong_acid,strong_acid,0.015210355987055,0.0408556215409015,0.025645265553846497
5.01,2212,61,834.0,2882,1482,0.94,5.16,20.73,26.17593994,41.35,30.92,27.71,1,40,1.29605336542401,130,13814.320793597248,玉米强酸,corn,strong_acid,strong_acid,0.0101910828025478,0.029904983654251316,0.019713900851703516
4.84,2204,87,1805.0,1603,1574,1.06,3.54,17.92,22.29718018,44.62,28.11,27.25,1,77,1.2559246746946,130,2924.8867477937074,玉米强酸,corn,strong_acid,strong_acid,0.00590717299578059,0.03207480246012351,0.026167629464342916
5.15,1955,79,769.0,1889,1090,0.68,3.53,16.19,22.76495972,46.82,24.02,29.15,1,58,1.26280163056182,130,7132.266042996625,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.021598280228043734,-0.0042840727131327645
5.47,2168,61,677.0,2490,1121,0.9,5.5,20.24,30.03966675,43.83,28.23,27.93,4,40,1.27341477171564,130,1156.2528858837777,玉米强酸,corn,strong_acid,strong_acid,0.0264705882352941,0.01927199843775232,-0.007198589797541781
4.96,2500,68,1539.0,1403,941,0.84,2.53,19.93,32.0120575,46.08,26.4,27.5,1,58,1.23215974670404,130,2622.812752888174,玉米强酸,corn,strong_acid,strong_acid,0.0262626262626263,0.0643413009559595,0.038078674693333196
4.73,1767,42,783.0,1964,1204,1.21,3.27,20.42,24.25748291,40.22,34.92,24.85,1,58,1.26170518092023,130,73.25628761286359,玉米强酸,corn,strong_acid,strong_acid,0.00288,0.030757481088857397,0.027877481088857396
5.14,2162,83,1443.0,1254,1147,0.8,2.26,18.71,26.02818909,43.61,29.48,26.89,1,58,1.30279582118978,130,3797.666904716501,玉米强酸,corn,strong_acid,strong_acid,0.00861244019138756,0.04991416506868991,0.041301724877302354
5.47,1873,29,1852.0,1261,1868,0.405,2.5,18.44,33.32780762,42.57,30.38,27.03,1,40,1.25014247462012,130,2144.13847067256,玉米强酸,corn,strong_acid,strong_acid,0.0524271844660194,0.03075202641116362,-0.02167515805485578
4.9,2225,86,1120.0,2258,1252,0.985,4.27,19.98,26.60220947,42.1,31.21,26.68,1,58,1.27454625414913,130,2186.1442358809886,玉米强酸,corn,strong_acid,strong_acid,0.0397489539748954,0.013223616800331295,-0.026525337174564102
4.17,2341,56,1152.0,1584,932,0.82,3.02,17.85,35.6561676,40.69,26.99,32.3,1,58,1.27629522796386,130,13594.44079943823,玉米强酸,corn,strong_acid,strong_acid,0.0497427101200686,0.06952833295987962,0.019785622839811015
4.33,2302,97,1427.0,613,1382,1.8,1.11,18.66,30.42185669,44.42,27.47,28.09,1,2,1.23432165317344,130,6487.870749419836,玉米强酸,corn,strong_acid,strong_acid,0.0361581920903955,0.05341087781519872,0.01725268572480322
4.93,1947,56,1924.0,1322,1283,1.24,2.78,17.58,25.88980713,39.41,33.22,27.36,1,41,1.29417696285101,130,1809.486961237479,玉米强酸,corn,strong_acid,strong_acid,0.0209335219236209,0.043798877262690133,0.022865355339069235
4.65,2199,56,1578.0,1872,1734,0.86,3.39,20.09,27.07157898,40.72,31.35,27.92,1,184,1.27275474620064,10,3645.519319737556,玉米强酸,corn,strong_acid,strong_acid,0.0272222222222222,0.002751047253168229,-0.02447117496905397
4.91,2190,37,1012.0,1986,1342,0.99,3.36,18.33,36.65952454,40.09,30.3,29.6,1,53,1.23077161677259,72,2869.023771631324,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.061547998056298056,0.04488133138963135
5.12,1832,42,884.0,2548,1383,1.18,5.97,19.36,29.99124146,39.28,34.05,26.66,1,58,1.2841663168343,130,2773.4025704774167,玉米强酸,corn,strong_acid,strong_acid,0.148085106382979,0.08971499402157519,-0.05837011236140381
4.89,1991,78,1135.0,882,708,1.89,2.09,18.24,34.3590332,47.69,23.35,28.95,1,58,1.24246015314663,130,3358.2221412142744,玉米强酸,corn,strong_acid,strong_acid,0.063448275862069,0.05111028664847044,-0.012337989213598556
4.91,1867,61,1741.0,2690,1451,0.57,5.25,17.33,33.68481445,44.66,26.0,29.32,1,58,1.26947426567762,130,5812.9216195913805,玉米强酸,corn,strong_acid,strong_acid,0.0116129032258065,0.025936937156848666,0.014324033931042167
5.16,2476,56,861.0,2363,1472,0.92,4.3,20.85,23.31908569,44.11,29.09,26.79,1,2,1.23253920280724,130,5026.0640397371435,玉米强酸,corn,strong_acid,strong_acid,0.0138461538461538,0.029770469923607407,0.015924316077453607
4.91,2030,56,993.0,3692,1536,0.95,9.02,18.14,31.71168213,45.23,27.14,27.62,1,53,1.26393365408995,10,4204.280201290175,玉米强酸,corn,strong_acid,strong_acid,0.0158469945355191,0.04818144585098302,0.03233445131546392
5.3,2102,29,1000.0,1810,881,2.68,3.3,19.29,32.98195801,42.17,32.63,25.18,1,184,1.25103368555879,10,1793.2528862125218,玉米强酸,corn,strong_acid,strong_acid,0.0416666666666667,0.06208723297702248,0.020420566310355784
4.72,2155,42,684.0,1492,883,1.34,2.3,20.1,31.13800049,43.92,30.3,25.76,1,40,1.21129664096253,130,9314.600039914498,玉米强酸,corn,strong_acid,strong_acid,0.0508982035928144,0.01852569950656381,-0.032372504086250586
5.26,1993,61,840.0,1952,959,1.26,3.61,19.78,25.21988678,44.16,28.71,27.11,1,58,1.23004766255843,130,4696.350169331134,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.03870800881229414,0.03219913307264917
5.46,2394,61,1358.0,2161,1809,0.59,3.87,17.38,22.60711975,43.12,29.5,27.36,4,2,1.25294464942116,130,14572.638418844948,玉米强酸,corn,strong_acid,strong_acid,0.0231788079470199,0.029319998437629738,0.006141190490609839
5.25,1905,37,3089.0,2104,1273,0.32,4.34,17.46,32.76922913,40.68,32.78,26.52,1,53,1.25604982332372,10,7741.096103045714,玉米强酸,corn,strong_acid,strong_acid,0.00716845878136201,0.041451660937141116,0.034283202155779104
4.93,2241,61,1315.0,2095,1612,0.47,4.77,18.94,33.11381226,44.81,23.69,31.49,4,58,1.28611569378442,130,2010.6948196806904,玉米强酸,corn,strong_acid,strong_acid,0.0257309941520468,0.02248569561597144,-0.0032452985360753583
5.25,2105,61,1926.0,2143,1828,0.72,4.35,17.04,30.02954407,46.04,26.38,27.57,2,58,1.24825022934004,72,1400.6835646558827,玉米强酸,corn,strong_acid,strong_acid,0.0176151761517615,0.0027802171279345117,-0.014834959023826987
5.43,2518,79,656.0,2570,797,1.06,5.89,20.21,25.67110596,47.87,26.87,25.25,4,58,1.21604534280902,130,4356.742724908833,玉米强酸,corn,strong_acid,strong_acid,0.426644182124789,0.3004855489806143,-0.1261586331441747
4.73,2133,86,1177.0,1890,1271,1.72,3.4,19.07,27.83986206,46.76,23.98,29.25,1,2,1.23555274957144,130,14260.14655954228,玉米强酸,corn,strong_acid,strong_acid,0.0232919254658385,0.05558144755867819,0.032289522092839695
4.46,1966,56,1421.0,2071,1581,0.695,4.74,19.19,34.11115417,47.28,27.49,25.22,1,184,1.25947506901753,130,3235.585338973108,玉米强酸,corn,strong_acid,strong_acid,0.217989417989418,0.13008436641973983,-0.08790505156967818
5.23,2144,86,1741.0,2594,1734,0.39,5.21,17.5,23.72186737,45.78,24.52,29.68,1,18,1.21341083171714,130,1557.3999389969897,玉米强酸,corn,strong_acid,strong_acid,0.00840579710144928,0.020895104590870628,0.012489307489421347
4.94,2162,79,964.0,1998,1256,0.59,5.52,18.41,27.8125824,46.1,28.07,25.82,1,58,1.22606874783654,130,256.76488003839876,玉米强酸,corn,strong_acid,strong_acid,0.00970350404312668,0.010631505018354692,0.0009280009752280129
4.86,2017,87,769.0,1849,827,1.02,3.81,16.87,29.44874268,47.52,21.5,30.97,1,58,1.26682278619713,130,9361.344148643271,玉米强酸,corn,strong_acid,strong_acid,0.217272727272727,0.1228546813594647,-0.0944180459132623
5.2,2174,87,1448.0,2209,957,1.02,4.12,17.59,32.47807312,45.5,28.63,25.86,1,58,1.23113616708987,130,11580.107800596244,玉米强酸,corn,strong_acid,strong_acid,0.015,0.07254626657967117,0.05754626657967117
5.42,1799,56,996.0,2206,1020,1.01,4.12,19.3,20.82629547,41.47,32.68,25.84,1,58,1.27030294129617,130,15961.990236905687,玉米强酸,corn,strong_acid,strong_acid,0.0229885057471264,0.016217378303316488,-0.006771127443809911
5.3,1716,61,1872.0,2010,966,1.36,3.79,18.08,25.88771973,41.21,32.09,26.68,1,58,1.27193486858423,130,10233.053677857159,玉米强酸,corn,strong_acid,strong_acid,0.0472843450479233,0.03911942327924292,-0.008164921768680382
5.04,2163,56,1091.0,1059,804,2.28,2.03,20.16,24.49321136,46.52,28.08,25.39,1,58,1.23121365929891,130,589.1023966531201,玉米强酸,corn,strong_acid,strong_acid,0.028604118993135,0.036240124820655126,0.007636005827520127
5.21,2290,56,796.0,2108,837,1.6,3.85,17.49,33.14833374,43.36,27.09,29.54,1,58,1.24110469626401,130,6021.756844949521,玉米强酸,corn,strong_acid,strong_acid,0.0298245614035088,0.025141861569779836,-0.004682699833728963
4.89,2145,69,1839.0,1402,1271,0.58,2.86,21.04,27.66281738,46.79,24.37,28.82,1,54,1.20147287052831,72,1769.0451458241212,玉米强酸,corn,strong_acid,strong_acid,0.0190217391304348,0.004969291403198378,-0.014052447727236423
4.87,2053,56,959.0,1466,1387,0.6,2.71,18.58,36.78472595,42.86,28.78,28.35,1,58,1.24807837704487,11,7814.1325101792945,玉米强酸,corn,strong_acid,strong_acid,0.00697674418604651,0.03523033260946243,0.028253588423415917
5.31,2385,56,730.0,1973,995,0.96,3.47,18.53,28.20047302,41.95,31.98,26.05,1,58,1.26051111419186,130,6259.563320894,玉米强酸,corn,strong_acid,strong_acid,0.1328125,0.07083375171373614,-0.06197874828626386
4.62,2168,61,417.0,1737,1030,1.72,3.39,19.28,27.97214661,44.68,28.67,26.64,1,58,1.23403179031569,130,1125.969072088583,玉米强酸,corn,strong_acid,strong_acid,0.0027027027027027,0.013450457953205833,0.010747755250503133
5.29,2283,68,1849.0,3732,1918,1.55,6.22,17.97,25.87784729,45.05,28.2,26.74,1,58,1.28689936201211,130,8149.104107656792,玉米强酸,corn,strong_acid,strong_acid,0.00329218106995885,0.02755834275151628,0.02426616168155743
4.36,2204,56,744.0,1429,582,0.92,2.73,22.4,27.71820984,44.77,31.02,24.2,1,58,1.24750224858314,130,11436.43745609847,玉米强酸,corn,strong_acid,strong_acid,0.0324254215304799,0.12111564742860415,0.08869022589812425
5.33,2116,29,727.0,1236,525,0.84,2.07,19.26,33.21187439,43.52,29.95,26.52,1,40,1.23744109816986,130,2643.989183091676,玉米强酸,corn,strong_acid,strong_acid,0.00780234070221066,0.01672182578186683,0.008919485079656172
4.74,1946,87,2260.0,2727,1966,0.605,5.97,15.77,31.48025513,47.94,23.13,28.92,1,58,1.24196097992031,130,3934.091839640653,玉米强酸,corn,strong_acid,strong_acid,0.021830985915493,0.007448094725263366,-0.014382891190229636
