pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.77,1994,42,148.0,2313,592,0.99,4.86,17.78,35.9895874,41.07,32.91,26.01,1,46,1.26407217453462,130,7521.2951680838605,马铃薯酸性,potato,acid,acid,0.0787363664416586,0.06264233325396486,-0.016094033187693743
5.9,1816,61,298.0,1437,415,0.24,4.15,18.95,29.68833313,44.51,29.48,25.99,1,58,1.28306974714537,130,3307.003949554547,马铃薯酸性,potato,acid,acid,0.0132939438700148,0.03141862366860085,0.01812467979858605
5.96,2237,37,652.0,1895,972,1.24,3.6,19.73,39.03578796,43.51,27.99,28.49,1,58,1.23112825909423,130,1251.1611090762826,马铃薯酸性,potato,acid,acid,0.0177083333333333,0.03895495314964123,0.02124661981630793
5.97,2172,79,1635.0,1553,1568,0.87,2.96,19.92,26.41809692,45.89,28.55,25.55,4,58,1.22239276619808,130,2742.058656523147,马铃薯酸性,potato,acid,acid,0.196682464454976,0.11547126848395856,-0.08121119597101745
5.72,2086,87,2154.0,1926,2134,0.34,7.6,18.1,32.20095825,45.95,29.2,24.84,1,58,1.30983591464332,10,4999.830569783237,马铃薯酸性,potato,acid,acid,0.117592592592593,0.1034654275614331,-0.014127165031159905
6.18,2179,88,1557.0,2556,799,1.52,4.86,18.79,27.69773865,45.71,27.35,26.92,1,58,1.23309934738045,130,3503.4226279378654,马铃薯酸性,potato,acid,acid,0.0164300202839757,0.024039358138406547,0.007609337854430846
5.64,2276,61,1286.0,2853,2111,0.84,7.28,21.76,31.33948059,47.79,26.0,26.19,1,58,1.22614949334621,130,1337.8429611283643,马铃薯酸性,potato,acid,acid,0.0482993197278912,0.04549210685339766,-0.0028072128744935365
5.71,2444,87,388.0,1280,632,0.52,2.26,19.29,24.66660919,47.71,24.05,28.23,1,77,1.22257002459956,130,3599.9244381994713,马铃薯酸性,potato,acid,acid,0.0365019011406844,0.05808844958591128,0.02158654844522688
6.03,2163,79,413.0,1346,688,0.76,2.81,19.73,30.51786804,45.19,30.82,23.97,1,58,1.23597981088655,130,1626.8034381973027,马铃薯酸性,potato,acid,acid,0.0486111111111111,0.008350093840731071,-0.04026101727038003
6.23,2201,79,282.0,663,327,0.75,1.38,20.47,28.24501038,42.78,28.18,29.02,1,58,1.26805198536494,130,3247.5809976128007,马铃薯酸性,potato,acid,acid,0.0099601593625498,0.06488788523030525,0.054927725867755454
6.25,2236,61,716.0,2147,1274,0.94,4.12,18.74,26.25897827,42.79,29.5,27.69,1,58,1.26196368757088,130,944.1829707345571,马铃薯酸性,potato,acid,acid,0.0171171171171171,0.05965384971960788,0.04253673260249079
6.43,2172,79,506.0,2787,957,1.49,4.34,18.68,26.3259613,47.31,24.96,27.71,1,58,1.25498147705594,130,8997.325716478414,马铃薯酸性,potato,acid,acid,0.0706896551724138,0.06018608537764941,-0.010503569794764384
6.01,2376,79,858.0,2127,799,0.84,4.04,22.75,33.65899963,45.28,27.97,26.74,1,58,1.23973280437237,130,4537.606625899191,马铃薯酸性,potato,acid,acid,0.0213592233009709,0.046548422370614836,0.025189199069643935
5.65,2219,42,937.0,1670,568,1.25,3.27,19.81,34.2907074,43.88,29.63,26.47,2,40,1.23948246559857,130,628.7033508263531,马铃薯酸性,potato,acid,acid,0.0273092369477912,0.033883942692517544,0.006574705744726343
5.73,2347,68,943.0,2277,1176,0.97,4.12,19.45,34.91905212,45.64,29.4,24.94,1,58,1.25121191171066,130,1247.448240742474,马铃薯酸性,potato,acid,acid,0.0693726937269373,0.03405202901813115,-0.035320664708806154
6.1,2173,87,674.0,1542,1399,1.72,2.46,18.37,24.18727722,44.79,28.46,26.74,1,58,1.26041235731053,130,1525.014849630946,马铃薯酸性,potato,acid,acid,0.0141843971631206,0.12913314404105947,0.11494874687793886
5.84,2078,87,1069.0,2197,837,0.76,5.35,17.11,27.90480347,43.73,23.08,33.18,1,2,1.2528876536082,130,2941.32689601245,马铃薯酸性,potato,acid,acid,0.00590604026845638,0.0372059548452363,0.031299914576779914
5.58,2027,79,709.0,4051,1773,1.25,11.15,21.12,29.54565125,47.78,24.37,27.84,4,2,1.20406771846737,130,10694.161317210632,马铃薯酸性,potato,acid,acid,0.160771704180064,0.1628008353292816,0.0020291311492176
5.86,2161,37,1019.0,2090,857,1.88,3.28,18.14,36.14694824,43.96,26.61,29.41,1,40,1.28140932957407,72,1069.0174629944036,马铃薯酸性,potato,acid,acid,0.00990990990990991,0.01402519568105072,0.004115285771140811
5.8,1917,14,1004.0,1412,438,0.54,2.86,17.15,30.89410095,39.63,32.44,27.92,1,184,1.25398923424778,10,2935.991794007144,马铃薯酸性,potato,acid,acid,0.04,0.03631517940149566,-0.0036848205985043417
6.48,2413,79,1705.0,2443,1904,0.78,5.28,22.7,28.50723877,48.8,23.06,28.13,1,58,1.27114917715591,130,9153.69234646523,马铃薯酸性,potato,acid,acid,0.122783083219645,0.09160375199802603,-0.031179331221618964
5.88,2326,56,1004.0,3253,1245,1.04,6.69,17.64,25.46384277,40.91,27.94,31.14,1,58,1.24271784521932,130,1858.9345681235784,马铃薯酸性,potato,acid,acid,0.0731707317073171,0.057884757187673996,-0.0152859745196431
6.11,2174,79,824.0,2216,1018,1.67,3.93,18.61,29.33394775,42.58,31.87,25.53,1,58,1.28287744862316,130,496.45314582520473,马铃薯酸性,potato,acid,acid,0.0315555555555556,0.15442563740770046,0.12287008185214486
6.16,2156,79,624.0,2620,1556,0.865,4.36,18.16,27.65499878,45.05,29.01,25.93,1,58,1.26326716189637,130,1851.43353214126,马铃薯酸性,potato,acid,acid,0.0154450261780105,0.0016241555842845257,-0.013820870593725974
5.68,2060,42,1246.0,2143,928,0.86,4.89,18.34,35.4186554,41.41,31.68,26.89,1,40,1.25080798754532,130,5072.352466075745,马铃薯酸性,potato,acid,acid,0.00843091334894614,0.11041643386106792,0.10198552051212179
5.74,1951,79,1980.0,2208,1239,0.99,4.61,17.99,31.02482605,46.72,22.95,30.31,1,58,1.29756916800018,130,2217.6785738871513,马铃薯酸性,potato,acid,acid,0.0145939086294416,0.014215516488305463,-0.00037839214113613746
6.07,2258,79,1434.0,1142,449,1.25,2.29,19.11,25.24772949,44.99,26.96,28.04,1,58,1.2516386484673,130,2214.9091840944607,马铃薯酸性,potato,acid,acid,0.038125,0.09000466373917267,0.05187966373917267
6.17,2378,79,444.0,2408,954,1.53,4.54,22.13,34.13217773,49.65,23.13,27.2,1,58,1.22169509335804,52,1552.3283344680783,马铃薯酸性,potato,acid,acid,0.00923809523809524,0.04929385107764388,0.04005575583954864
5.95,2206,64,1104.0,1481,1121,0.81,3.16,19.96,30.10851135,44.86,28.72,26.41,1,58,1.26853292125696,130,1683.021041148598,马铃薯酸性,potato,acid,acid,0.014601226993865,0.044144856074897515,0.029543629081032516
6.11,2189,61,672.0,1665,675,1.14,2.87,19.36,28.48224792,44.68,30.91,24.4,1,58,1.24919279257764,130,2019.7048007516948,马铃薯酸性,potato,acid,acid,0.0324232081911263,0.014952274503518465,-0.017470933687607833
5.76,2187,61,919.0,2203,785,1.21,4.93,20.23,28.90610657,43.37,30.6,26.01,1,58,1.2257970201346,130,4152.827062958436,马铃薯酸性,potato,acid,acid,0.032319391634981,0.053042853105996476,0.020723461471015475
5.95,2514,87,1052.0,2384,1293,0.82,5.23,20.08,33.84962158,48.89,23.92,27.18,1,2,1.2579004295934,130,1230.567104251141,马铃薯酸性,potato,acid,acid,0.0252551020408163,0.016394142496396202,-0.008860959544420097
5.67,2134,61,1735.0,2306,1706,0.91,4.61,17.74,24.52203064,41.84,30.6,27.54,4,58,1.26745442404396,130,865.7880875067491,马铃薯酸性,potato,acid,acid,0.0206730769230769,0.09632848951190495,0.07565541258882805
5.96,2220,79,2558.0,2990,1795,1.55,5.32,17.06,25.706427,48.32,23.28,28.39,4,77,1.26696207502065,130,2994.650053225997,马铃薯酸性,potato,acid,acid,0.000680272108843537,0.043047354444724656,0.04236708233588112
5.95,2167,87,372.0,980,377,0.53,1.93,17.69,24.73605957,45.57,27.54,26.88,1,58,1.27348266372525,130,5057.560601430702,马铃薯酸性,potato,acid,acid,0.0808333333333333,0.19744685731654077,0.11661352398320747
5.61,2411,61,262.0,1618,776,0.87,3.53,17.53,27.76867981,40.88,28.64,30.47,1,2,1.3082155916675,130,16690.970372867494,马铃薯酸性,potato,acid,acid,0.0301526717557252,0.060760284496093775,0.030607612740368575
5.81,2049,87,1592.0,1708,851,1.25,2.83,17.84,27.41013794,44.74,28.6,26.64,1,58,1.29833595054272,130,5902.30020206938,马铃薯酸性,potato,acid,acid,0.683098591549296,0.10821181212263183,-0.5748867794266641
5.77,2216,61,598.0,2525,962,0.78,5.42,19.53,27.71714783,42.7,28.13,29.16,1,58,1.27619547948645,130,1076.6220922048278,马铃薯酸性,potato,acid,acid,0.0095389507154213,0.09926624530018213,0.08972729458476084
5.87,2534,79,1016.0,1487,782,0.78,2.62,22.37,29.0547699,47.41,25.85,26.72,1,2,1.23149015703672,130,1078.905080900614,马铃薯酸性,potato,acid,acid,0.0104956268221574,0.07865233941773217,0.06815671259557476
5.91,2674,61,556.0,1889,916,0.99,3.28,23.19,35.83887634,49.97,23.84,26.17,1,70,1.22670915228342,130,1310.1276800492192,马铃薯酸性,potato,acid,acid,0.0109187749667111,0.06970541456971255,0.05878663960300145
5.6,2330,48,1686.0,958,1868,0.57,2.28,18.54,30.62134705,43.43,29.57,26.99,1,58,1.26803923615774,62,990.0194455898985,马铃薯酸性,potato,acid,acid,0.00478527607361963,0.05489304680353707,0.05010777072991744
5.97,2174,29,523.0,2204,899,1.38,4.65,20.88,34.77882385,44.18,26.48,29.32,1,40,1.2534434702355,10,5299.744511633652,马铃薯酸性,potato,acid,acid,0.0471849865951743,0.1422914573894516,0.0951064707942773
5.57,1874,56,1491.0,1660,1527,1.0,2.83,17.34,32.56991882,43.43,29.65,26.91,1,58,1.2604806812955,130,1745.3663957680812,马铃薯酸性,potato,acid,acid,0.0227665706051873,0.0319981695329838,0.009231598927796503
5.51,2345,61,1204.0,1809,1296,0.88,3.41,22.08,35.43547668,46.22,26.61,27.16,1,58,1.24016600809515,130,1516.8289741952435,马铃薯酸性,potato,acid,acid,0.0988888888888889,0.061009872272223764,-0.03787901661666514
5.75,2221,56,546.0,2505,1406,0.98,6.46,21.32,27.09682312,40.05,33.59,26.35,1,58,1.30114734579702,130,6293.59902789222,马铃薯酸性,potato,acid,acid,0.0209876543209877,0.00792743338338403,-0.01306022093760367
5.88,2182,61,845.0,1460,1084,0.94,2.5,19.61,30.79867554,44.72,28.57,26.7,4,58,1.2323052306311,130,3588.7213850914186,马铃薯酸性,potato,acid,acid,0.020464135021097,0.0683034817409768,0.047839346719879806
6.12,2319,79,1884.0,1095,1351,0.73,2.16,18.85,29.95917969,47.09,27.33,25.57,1,2,1.25079375552862,130,6852.576073193439,马铃薯酸性,potato,acid,acid,0.0325757575757576,0.02841172017345546,-0.004164037402302138
6.05,2375,61,1012.0,2194,1030,1.69,4.29,19.94,32.55056763,44.1,28.35,27.54,1,58,1.25590923112845,130,1243.566580297734,马铃薯酸性,potato,acid,acid,0.0230529595015576,0.06188646290973676,0.03883350340817916
5.58,2309,61,662.0,830,397,0.68,2.12,17.33,26.31562195,47.55,26.92,25.51,1,58,1.24346880921751,130,1740.248773301884,马铃薯酸性,potato,acid,acid,0.0209718670076726,0.011450592364657161,-0.00952127464301544
5.56,2094,61,1782.0,2122,1545,0.61,4.76,17.76,29.67120361,46.11,22.73,31.14,2,58,1.27086711628836,130,5587.707603158016,马铃薯酸性,potato,acid,acid,0.0567251461988304,0.04553625149674659,-0.011188894702083813
6.48,2134,61,1129.0,3367,1034,1.16,5.55,19.37,25.53890533,43.54,31.2,25.25,1,58,1.28317372997383,130,711.650760672728,马铃薯酸性,potato,acid,acid,0.0102870813397129,0.04453138586518432,0.03424430452547142
6.19,1815,42,673.0,2825,983,1.56,5.83,19.74,30.70419617,41.82,29.65,28.51,1,41,1.247875191873,130,9747.878500688706,马铃薯酸性,potato,acid,acid,0.0523648648648649,0.0649610401204907,0.0125961752556258
5.81,2179,29,685.0,2370,1034,1.3,3.7,20.13,30.83088684,45.05,29.76,25.17,1,40,1.24224601913107,52,3535.2347678414844,马铃薯酸性,potato,acid,acid,0.00766378244746601,0.014650923823141676,0.0069871413756756665
5.64,2048,87,1565.0,2274,986,1.18,4.64,17.5,32.04520264,48.19,22.67,29.12,1,58,1.28020148336149,130,8380.16778544112,马铃薯酸性,potato,acid,acid,0.0373333333333333,0.06724502870063184,0.02991169536729854
5.79,1868,48,1862.0,3782,1616,1.14,7.45,17.22,25.32854309,43.11,30.42,26.45,1,77,1.28704011197681,130,3299.4636561121106,马铃薯酸性,potato,acid,acid,0.0123425692695214,0.0230522867600291,0.010709717490507701
5.53,2154,79,1024.0,1966,1684,0.99,3.45,21.65,28.57602539,43.57,28.66,27.75,1,58,1.2894242626525,130,2781.0632121503886,马铃薯酸性,potato,acid,acid,0.0382278481012658,0.008572702993137088,-0.029655145108128715
6.19,2175,68,1036.0,2115,1450,0.875,4.08,17.97,27.17016296,43.94,28.6,27.44,1,58,1.26461781612408,130,2201.132566027473,马铃薯酸性,potato,acid,acid,0.053781512605042,0.07152596558005958,0.01774445297501758
5.93,2059,48,579.0,1828,1336,0.92,3.54,20.67,31.72384644,45.19,28.22,26.58,1,40,1.23977378299052,10,3711.176368542173,马铃薯酸性,potato,acid,acid,0.0184300341296928,0.12463476996164138,0.10620473583194859
5.8,2344,79,1089.0,2440,1300,0.815,5.86,20.21,27.91297607,47.53,26.05,26.4,1,58,1.21134350410579,130,6120.069607397051,马铃薯酸性,potato,acid,acid,0.01875,0.03166272551078539,0.01291272551078539
5.53,2025,36,1423.0,2034,801,1.46,4.12,16.91,29.52573547,40.85,33.03,26.1,1,184,1.24666071630897,130,2881.0386748017695,马铃薯酸性,potato,acid,acid,0.00757800891530461,0.05555824870384003,0.047980239788535425
5.94,1843,48,524.0,1851,914,0.98,3.8,17.54,32.22384949,40.74,31.17,28.07,2,40,1.26745377558814,62,10886.703102526097,马铃薯酸性,potato,acid,acid,0.0542654028436019,0.11429904824051237,0.06003364539691047
6.16,2335,86,2058.0,1681,1611,0.55,3.7,19.74,28.67001648,46.24,29.44,24.3,1,47,1.22079478163432,130,1616.0081506838533,马铃薯酸性,potato,acid,acid,0.00515097690941385,0.0988924221688344,0.09374144525942055
6.31,1915,45,1506.0,3666,1497,1.21,7.23,21.42,28.75930786,42.79,32.69,24.5,1,44,1.28897209103649,62,6552.9808080267085,马铃薯酸性,potato,acid,acid,0.0291666666666667,0.0336690383390513,0.004502371672384601
5.98,2331,79,296.0,3066,760,0.71,8.88,21.94,28.25959778,48.28,23.9,27.8,1,58,1.24883954267801,130,1210.1265601491295,马铃薯酸性,potato,acid,acid,0.0141304347826087,0.032173279461225585,0.018042844678616884
5.56,2503,61,1068.0,3296,1474,0.915,7.28,18.9,23.66601257,46.81,25.59,27.59,4,2,1.22645811093893,130,7502.661018539535,马铃薯酸性,potato,acid,acid,0.0605769230769231,0.0590949806444314,-0.0014819424324916952
5.88,1974,56,1205.0,1374,681,0.86,2.6,19.98,24.58283386,41.52,29.6,28.87,1,58,1.25912334630104,130,5057.224315360792,马铃薯酸性,potato,acid,acid,0.04,0.06648920585506865,0.02648920585506865
5.51,2317,87,1025.0,1978,830,0.79,4.89,21.09,27.73932495,45.78,27.22,26.99,1,58,1.24896864162492,130,3593.9954048968834,马铃薯酸性,potato,acid,acid,0.01947261663286,0.036622152053041535,0.017149535420181536
5.58,2187,87,1585.0,4948,2196,0.89,10.35,19.43,30.95124512,46.69,26.78,26.52,1,58,1.22458768467208,130,1986.8246460118708,马铃薯酸性,potato,acid,acid,0.0137847642079807,0.019267279517846472,0.005482515309865772
6.04,2169,88,2284.0,1636,851,1.0,2.73,18.81,27.31753235,42.98,29.72,27.29,1,58,1.24688477229436,130,2261.170362888858,马铃薯酸性,potato,acid,acid,0.0158536585365854,0.03828128518710597,0.022427626650520567
5.95,2187,61,460.0,2085,582,1.24,4.36,19.45,29.76589966,44.8,30.06,25.13,1,58,1.22128227683524,130,5087.956676446216,马铃薯酸性,potato,acid,acid,0.0465686274509804,0.036085906763372144,-0.010482720687608256
5.58,2237,61,1390.0,1027,911,2.77,1.91,20.47,35.00353699,46.94,25.4,27.65,1,58,1.23119927672487,130,1537.664683382755,马铃薯酸性,potato,acid,acid,0.0144026186579378,0.017271766174444092,0.0028691475165062916
5.65,2506,87,181.0,1764,374,1.65,2.8,19.92,32.95918884,49.38,23.81,26.8,1,2,1.2345446605811,130,4590.7850779865,马铃薯酸性,potato,acid,acid,0.102380952380952,0.010972536530464955,-0.09140841585048705
5.78,2315,79,1828.0,3086,1208,1.21,6.91,22.08,32.04712219,46.71,24.65,28.63,1,58,1.23563775335326,130,3996.733328395151,马铃薯酸性,potato,acid,acid,0.0166365280289331,0.15924399416256646,0.14260746613363337
6.39,1930,97,1562.0,1893,1002,1.25,3.35,18.77,31.0475708,45.04,24.89,30.06,1,58,1.22216384483922,130,10015.422262014325,马铃薯酸性,potato,acid,acid,0.0235984354628422,0.005412980697495906,-0.018185454765346293
5.87,2288,37,2735.0,2509,1541,1.15,4.46,18.31,38.55450134,42.72,29.83,27.44,2,53,1.24798236211019,72,4555.3960216161395,马铃薯酸性,potato,acid,acid,0.0898203592814371,0.10803300068133345,0.018212641399896354
5.83,1849,49,1764.0,3004,1265,0.87,6.36,20.71,24.87879486,41.41,35.3,23.27,1,58,1.25966222173669,130,4382.864436001535,马铃薯酸性,potato,acid,acid,0.0107728337236534,0.10425499371394545,0.09348215999029205
5.52,2240,87,862.0,1426,452,1.3,3.34,18.36,21.81932831,48.48,23.94,27.56,1,58,1.26423407740878,130,9044.952372416572,马铃薯酸性,potato,acid,acid,0.129032258064516,0.12194254695160017,-0.007089711112915814
5.62,1902,56,709.0,1894,1287,1.85,3.87,18.5,27.81069336,41.59,36.01,22.38,1,58,1.29549053103983,72,4380.248431357638,马铃薯酸性,potato,acid,acid,0.0831683168316832,0.07171211539511915,-0.011456201436564048
6.48,2256,56,412.0,1610,1011,0.81,3.3,20.4,24.20547791,43.62,31.02,25.35,1,58,1.26330417688831,130,2666.383506698665,马铃薯酸性,potato,acid,acid,0.106034482758621,0.1306316791894516,0.024597196430830595
5.95,1631,42,1962.0,1598,1556,0.97,3.1,17.86,27.86430664,40.14,31.86,27.98,1,184,1.29086722888155,130,2467.5956237447335,马铃薯酸性,potato,acid,acid,0.0219081272084806,0.023267754545300057,0.0013596273368194564
6.36,1971,79,1076.0,1924,1708,0.79,3.42,17.12,23.5978653,45.1,25.36,29.52,1,58,1.25772678149984,130,3021.456346406765,马铃薯酸性,potato,acid,acid,0.00883333333333333,0.08297352138098472,0.07414018804765139
5.72,2366,79,967.0,1534,975,1.18,2.3,18.93,27.45220032,45.58,28.74,25.67,1,58,1.23601909469107,130,1384.5829044344537,马铃薯酸性,potato,acid,acid,0.0354166666666667,0.034272693393306936,-0.001143973273359765
5.56,2204,79,954.0,1911,950,0.87,3.68,17.65,22.76390228,45.91,28.48,25.59,1,58,1.25763536315606,130,1808.1042682736809,马铃薯酸性,potato,acid,acid,0.0256544502617801,0.038793311440876777,0.013138861179096677
5.69,1847,56,385.0,2066,1308,0.75,4.7,20.26,23.90134735,41.5,33.65,24.83,1,58,1.23586390874,130,3904.6697382445054,马铃薯酸性,potato,acid,acid,0.00612244897959184,0.017675478885445323,0.011553029905853482
5.88,2288,56,1764.0,3004,1265,0.87,6.36,17.55,34.73122559,40.72,29.37,29.9,1,58,1.25115308616893,130,3403.599682205784,马铃薯酸性,potato,acid,acid,0.00738423028785982,0.11050081984447249,0.10311658955661267
5.6,2273,61,1072.0,2906,1110,1.04,6.5,18.13,25.86820068,42.14,29.97,27.88,1,58,1.26382754494804,130,3449.697098241607,马铃薯酸性,potato,acid,acid,0.0167058823529412,0.05040585434933881,0.03369997199639761
5.97,2122,29,937.0,2654,1395,0.57,5.5,18.97,30.20985718,40.15,30.13,29.71,1,40,1.25055431340284,130,841.8399701824371,马铃薯酸性,potato,acid,acid,0.047787610619469,0.053682898287773395,0.005895287668304397
6.14,2109,56,2048.0,1647,1356,0.835,3.42,18.89,28.44033203,41.04,26.6,32.35,1,184,1.27713283158892,72,3956.986250184279,马铃薯酸性,potato,acid,acid,0.067870036101083,0.01101898251026591,-0.05685105359081709
5.78,1966,61,653.0,2939,993,1.91,5.84,17.06,28.63450317,46.97,23.78,29.24,1,58,1.27347173058376,130,3560.9231592027127,马铃薯酸性,potato,acid,acid,0.0296636085626911,0.05362697341411708,0.023963364851425983
5.9,2165,61,1026.0,1880,733,0.88,4.12,18.83,24.59099121,45.4,27.66,26.93,1,58,1.25385097400667,130,625.8263930295196,马铃薯酸性,potato,acid,acid,0.031424375917768,0.0784530094402825,0.0470286335225145
6.28,2162,61,1205.0,2450,1010,1.09,4.78,17.45,21.86511536,43.31,27.56,29.12,4,58,1.29712989611804,130,3435.5181891997204,马铃薯酸性,potato,acid,acid,0.0187353629976581,0.01501075404311622,-0.0037246089545418803
5.53,2379,87,837.0,1584,927,1.19,3.19,18.5,29.35931396,47.33,23.69,28.96,1,58,1.25555149405424,130,17072.945352844836,马铃薯酸性,potato,acid,acid,0.0927152317880795,0.11527451401150954,0.02255928222343004
6.02,2517,87,813.0,1853,1027,0.86,4.23,20.66,29.246521,47.39,26.2,26.39,1,2,1.23301794565702,130,3066.085254480967,马铃薯酸性,potato,acid,acid,0.0192708333333333,7.767594241728237e-05,-0.019193157390916017
5.55,2490,79,1205.0,2982,1486,0.85,5.58,21.71,33.92421265,50.48,22.17,27.34,2,2,1.22395142043834,130,1901.942495244983,马铃薯酸性,potato,acid,acid,0.0663636363636364,0.07919453065086272,0.012830894287226322
5.85,2151,78,1015.0,2475,836,0.79,4.55,18.73,28.42510986,48.35,22.52,29.12,1,58,1.2699169338639,130,4185.075141219208,马铃薯酸性,potato,acid,acid,0.00963995354239257,0.00594365992217516,-0.00369629362021741
6.05,2216,61,1312.0,1773,1115,0.775,2.97,17.73,28.78695679,43.33,27.49,29.17,1,58,1.27072984748158,130,10129.827496312946,马铃薯酸性,potato,acid,acid,0.0483606557377049,0.0969638644815185,0.0486032087438136
6.18,2184,86,1136.0,1393,802,2.78,2.56,20.05,32.41191101,41.24,32.91,25.83,1,58,1.26894122663864,130,6237.593080787566,马铃薯酸性,potato,acid,acid,0.00844827586206897,0.012155174989345666,0.0037068991272766957
6.49,2191,37,1162.0,1281,891,0.97,2.19,17.43,38.07210999,44.68,28.24,27.06,1,53,1.2558097076746,130,2253.540241917176,马铃薯酸性,potato,acid,acid,0.196029776674938,0.08992431655984497,-0.10610546011509304
5.52,2102,79,1805.0,2584,1184,0.9,5.06,18.3,26.01242676,48.07,25.84,26.07,1,58,1.2167661328371,130,3604.7733341675776,马铃薯酸性,potato,acid,acid,0.010019267822736,0.013598660241768007,0.0035793924190320077
5.56,2378,61,464.0,1590,1196,0.71,2.96,19.33,31.57678223,44.91,27.11,27.97,1,2,1.24226474655043,130,1622.4825244092715,马铃薯酸性,potato,acid,acid,0.0521367521367521,0.04400834294011757,-0.008128409196634524
6.16,2223,87,708.0,2213,732,1.62,3.76,18.89,36.96347961,43.4,29.61,26.97,1,58,1.26414614610034,130,1304.606629066945,马铃薯酸性,potato,acid,acid,0.0139925373134328,0.16160357351031907,0.14761103619688626
6.13,2169,61,1740.0,3528,2261,1.43,6.7,18.63,30.05907593,43.41,26.65,29.93,1,58,1.26883526093286,62,6266.481302734063,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.05415781348249593,0.024939706486611132
5.62,2181,87,1471.0,1959,1822,0.45,3.81,19.0,29.62320251,45.12,28.61,26.25,1,58,1.26450928089275,130,2381.9766196436867,马铃薯酸性,potato,acid,acid,0.0397212543554007,0.04696825235907175,0.007246998003671047
5.53,2300,29,675.0,1568,650,0.835,3.16,22.41,30.45823364,46.93,28.47,24.58,1,40,1.20996925388109,130,11142.598726955926,马铃薯酸性,potato,acid,acid,0.0116591928251121,0.048876199454447086,0.037217006629334984
5.8,2147,88,279.0,1090,426,0.59,2.13,18.46,33.17826538,44.36,28.26,27.36,1,18,1.27746532032718,130,2766.044020813452,马铃薯酸性,potato,acid,acid,0.105473965287049,0.1317199804680112,0.0262460151809622
6.07,1888,42,691.0,3153,963,0.75,3.87,16.46,33.22147522,39.0,34.2,26.78,1,46,1.27776307488022,130,1547.979518704676,马铃薯酸性,potato,acid,acid,0.023125,0.04733628181858453,0.024211281818584528
5.86,2005,56,1104.0,1905,1248,0.68,5.09,19.7,27.25932922,44.57,30.0,25.41,1,58,1.23595412706814,130,1503.160990249148,马铃薯酸性,potato,acid,acid,0.00682692307692308,0.03121154796886741,0.024384624891944328
5.91,1873,56,1337.0,1359,1047,2.92,2.53,17.43,27.89130249,39.35,35.55,25.08,1,58,1.27980315859863,130,279.26629264911134,马铃薯酸性,potato,acid,acid,0.0162251655629139,0.07982681759079982,0.06360165202788592
5.58,2558,97,1543.0,2817,1399,0.83,5.31,18.74,28.83614197,45.24,26.67,28.07,1,2,1.24310731653582,130,4788.030921855558,马铃薯酸性,potato,acid,acid,0.0440366972477064,0.05528103838040424,0.011244341132697844
5.95,2115,61,675.0,1568,650,0.835,3.16,18.49,24.59099121,45.59,27.16,27.23,1,58,1.21889723677207,130,11348.860847251968,马铃薯酸性,potato,acid,acid,0.0085014409221902,0.06827094362463251,0.059769502702442315
6.48,2088,61,1151.0,1823,1018,0.7,3.41,19.68,24.99569244,42.84,28.38,28.76,1,58,1.27446855189373,130,18072.361167415136,马铃薯酸性,potato,acid,acid,0.0405529953917051,0.010855083861050663,-0.029697911530654438
5.86,2044,48,673.0,1910,847,0.97,3.89,17.6,26.6171814,43.76,27.97,28.25,1,2,1.24095525290642,72,2798.219256568688,马铃薯酸性,potato,acid,acid,0.0195555555555556,0.06853754141873583,0.04898198586318023
5.69,2339,87,952.0,1467,855,0.8,2.6,18.54,34.83493958,48.76,25.24,25.98,1,58,1.24677437198808,130,861.8415372031914,马铃薯酸性,potato,acid,acid,0.127230046948357,0.13808406271030682,0.010854015761949831
5.64,2183,79,722.0,3662,1415,0.85,10.53,18.89,27.5759613,43.26,28.78,27.94,1,58,1.29319297873793,72,4457.535309245228,马铃薯酸性,potato,acid,acid,0.0293051359516616,0.04116383572220955,0.011858699770547952
6.03,2046,56,1059.0,2108,1214,1.12,3.27,19.35,22.4758606,47.8,24.55,27.64,1,58,1.26141054504617,130,2565.5709342278496,马铃薯酸性,potato,acid,acid,0.0180836707152497,0.028742699646685174,0.010659028931435475
5.53,2258,61,1262.0,1258,430,1.01,2.1,18.45,29.62835693,42.36,30.02,27.61,1,58,1.25388965002889,130,10766.50410820977,马铃薯酸性,potato,acid,acid,0.246835443037975,0.2244739040587387,-0.02236153897923629
5.68,2032,38,521.0,2488,590,0.625,4.0,20.09,32.7480957,45.74,25.38,28.86,1,58,1.19831252131333,130,1886.9180175236863,马铃薯酸性,potato,acid,acid,0.0243243243243243,0.025403961565583055,0.001079637241258754
5.63,2260,79,296.0,778,462,0.565,1.42,19.31,28.30628052,42.25,29.99,27.74,1,19,1.27643008063838,130,3020.9051182466956,马铃薯酸性,potato,acid,acid,0.414634146341463,0.08183164718883351,-0.3328024991526295
5.87,2324,61,817.0,1590,735,0.53,3.11,22.27,31.14723206,45.5,27.94,26.54,1,58,1.22221639395933,11,807.9119510272758,马铃薯酸性,potato,acid,acid,0.0382749326145553,0.029333406253331223,-0.008941526361224077
