pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.59,2258,37,1757.0,1714,1570,0.52,4.95,20.4,36.03974609,42.56,28.92,28.51,2,53,1.25682551930085,130,559.4907000800275,玉米中性,corn,neutral,neutral,0.00723577235772358,0.014532953492091749,0.007297181134368169
6.67,2486,61,1022.0,1716,1098,1.11,3.28,18.19,31.45097046,46.59,26.53,26.86,1,58,1.24099628972885,130,13255.385281658844,玉米中性,corn,neutral,neutral,0.0072289156626506,0.010498201752012413,0.003269286089361813
6.65,2184,29,1146.0,3672,1167,1.11,7.57,20.05,29.2605072,40.56,31.87,27.56,1,184,1.24536768246323,72,2563.7236585787714,玉米中性,corn,neutral,neutral,0.00254545454545455,0.008145227236132934,0.005599772690678384
7.14,1766,56,1956.0,1341,1375,0.9,2.79,17.68,27.34773865,43.08,27.07,29.83,2,58,1.30946652859072,130,586.9502044295942,玉米中性,corn,neutral,neutral,0.00616197183098592,0.011003296971577523,0.004841325140591602
6.52,2475,87,287.0,1452,686,0.24,3.58,20.78,36.77537537,50.87,22.08,27.03,4,2,1.24850850771337,130,706.1087611323773,玉米中性,corn,neutral,neutral,0.00310077519379845,0.012077316930350116,0.008976541736551666
7.2,2304,37,1162.0,2585,1202,0.96,5.72,20.3,38.55450134,43.95,28.46,27.58,1,53,1.24187127491897,72,2567.5915485323258,玉米中性,corn,neutral,neutral,0.0544025157232704,0.02581209290400577,-0.02859042281926463
7.18,2345,97,1957.0,1593,1563,0.66,3.15,18.66,24.26390686,42.47,29.03,28.48,1,58,1.29595100243553,130,162.12268954769837,玉米中性,corn,neutral,neutral,0.0104602510460251,0.016554391196327956,0.006094140150302855
6.93,2229,68,1142.0,803,1524,3.49,1.67,18.34,31.06661072,48.06,26.96,24.97,1,58,1.24064259473943,130,5473.740764296756,玉米中性,corn,neutral,neutral,0.009,0.021140558998513102,0.012140558998513103
6.63,1605,48,2480.0,1115,873,1.24,1.19,18.73,27.86430664,41.08,29.45,29.45,1,184,1.26711739345361,10,6259.851558105109,玉米中性,corn,neutral,neutral,0.00314795383001049,0.0175140220288039,0.014366068198793411
7.45,2308,56,1729.0,1573,1202,1.49,3.03,17.38,33.94994202,44.11,26.88,28.99,1,58,1.28864513228203,130,640.7087562200933,玉米中性,corn,neutral,neutral,0.00345679012345679,0.01353878245527236,0.010081992331815571
7.46,2054,61,1467.0,1384,1029,2.07,3.07,19.3,32.81841736,43.86,28.26,27.86,1,58,1.24041726688865,130,3850.9574177470586,玉米中性,corn,neutral,neutral,0.0116666666666667,0.012833025682140212,0.0011663590154735119
6.73,2307,79,781.0,1120,716,0.95,2.09,22.26,24.43617249,46.02,26.23,27.73,1,2,1.22279988628791,130,15226.077989038315,玉米中性,corn,neutral,neutral,0.026865671641791,0.018925976165974277,-0.007939695475816723
7.22,2249,79,215.0,1074,718,0.6,1.92,19.68,29.76285706,45.38,26.59,28.02,1,58,1.21921270362458,130,760.4128642451866,玉米中性,corn,neutral,neutral,0.0041304347826087,0.011296381269684677,0.007165946487075977
6.74,2092,56,1162.0,2585,1202,0.96,5.72,18.46,36.78472595,43.1,30.75,26.13,1,58,1.23437975752113,72,2459.487569271331,玉米中性,corn,neutral,neutral,0.0240362811791383,0.018132573404694634,-0.0059037077744436665
7.01,2223,79,531.0,1093,664,0.865,2.45,20.26,31.98527527,44.7,27.19,28.1,1,2,1.26680435495288,130,1252.1897010362347,玉米中性,corn,neutral,neutral,0.00310734463276836,0.010173970418879765,0.007066625786111405
6.76,2163,88,844.0,1668,585,2.98,2.79,18.36,29.21772156,44.43,28.43,27.13,1,58,1.26669218476923,130,1586.4996875687955,玉米中性,corn,neutral,neutral,0.0913140311804009,0.03721679122561391,-0.054097239954787
6.71,2279,61,2004.0,662,1678,0.355,1.59,18.91,30.88136292,43.14,30.18,26.66,1,58,1.2866561460952,130,6646.589135251848,玉米中性,corn,neutral,neutral,0.0516129032258065,0.036701432934520245,-0.014911470291286255
7.03,2094,61,823.0,1532,819,0.95,2.9,18.61,30.70568237,46.4,26.05,27.54,4,58,1.24141186402521,130,301.0172134848305,玉米中性,corn,neutral,neutral,0.00163576881134133,0.00574791486473541,0.00411214605339408
6.52,2200,56,1479.0,3137,1340,1.19,6.06,18.18,28.47793579,43.18,30.83,25.98,1,58,1.2647575346237,130,4762.66307446756,玉米中性,corn,neutral,neutral,0.00416666666666667,0.008628742501693229,0.0044620758350265586
6.93,2311,86,1057.0,2168,663,1.62,4.4,19.54,29.64360657,47.92,24.11,27.95,1,2,1.24176060642338,10,4680.520142879632,玉米中性,corn,neutral,neutral,0.0142045454545455,0.011224479106376414,-0.0029800663481690855
7.5,2050,78,726.0,2978,1107,0.86,6.57,17.34,33.80918884,46.48,21.89,31.62,1,58,1.26392888356386,130,1807.7714559701824,玉米中性,corn,neutral,neutral,0.00742705570291777,0.014011006275922206,0.006583950573004436
7.48,2192,56,879.0,2272,1230,1.45,4.13,20.59,28.50332642,42.3,32.24,25.44,1,58,1.28548700647173,130,2460.8511564196315,玉米中性,corn,neutral,neutral,0.034375,0.025359167297006706,-0.009015832702993297
7.31,1653,42,1596.0,2379,1469,1.33,4.3,20.47,30.7754364,40.08,33.61,26.3,1,40,1.26623087344518,130,4560.196567073048,玉米中性,corn,neutral,neutral,0.0154320987654321,0.015853054954596546,0.00042095618916444637
6.62,1744,56,931.0,1390,666,3.33,2.35,19.44,24.30615692,42.01,32.59,25.38,1,58,1.25050767932617,130,6651.772877843016,玉米中性,corn,neutral,neutral,0.0471596998928189,0.02855125483629204,-0.01860844505652686
6.85,2364,79,404.0,1126,836,1.42,1.93,21.9,29.88689575,47.36,26.18,26.44,1,2,1.22111927738025,130,3176.638713337123,玉米中性,corn,neutral,neutral,0.0104046242774566,0.014582117646222657,0.004177493368766057
6.87,2323,61,1074.0,1717,581,0.81,4.52,20.67,37.5794281,44.6,28.4,26.98,1,2,1.2352945993235,130,13004.771565595089,玉米中性,corn,neutral,neutral,0.00827067669172932,0.012577499752159892,0.0043068230604305716
6.65,2090,61,932.0,1615,1150,0.8,4.49,17.1,30.1289093,46.94,22.73,30.31,1,58,1.25936534982817,130,3232.769252434181,玉米中性,corn,neutral,neutral,0.00720720720720721,0.010178546038134586,0.002971338830927376
6.94,2200,88,1454.0,2936,2687,1.01,6.05,17.59,22.81236267,45.08,27.59,27.31,1,58,1.22713002437096,10,4301.25373573665,玉米中性,corn,neutral,neutral,0.0195652173913043,0.01723443071882464,-0.00233078667247966
6.96,2116,61,2372.0,2487,1772,0.37,4.91,20.31,30.74032593,42.74,30.63,26.61,1,58,1.27917853221352,130,1109.77871521025,玉米中性,corn,neutral,neutral,0.00798319327731092,0.02073275846283471,0.012749565185523788
7.24,2104,56,939.0,2294,1003,0.75,5.01,18.79,28.50332642,43.91,31.08,24.99,1,58,1.27739045539882,130,1429.6883846588782,玉米中性,corn,neutral,neutral,0.00113314447592068,0.010850884523362683,0.009717740047442002
6.78,2202,79,983.0,1278,1483,0.57,2.72,18.42,32.47370911,40.67,31.0,28.31,1,58,1.26508037451024,130,245.93978659940996,玉米中性,corn,neutral,neutral,0.0281609195402299,0.01804217436981366,-0.010118745170416239
6.93,2312,56,604.0,1994,910,0.7,3.78,18.99,28.21981506,47.96,23.77,28.26,1,58,1.25633236888792,130,638.0294552593183,玉米中性,corn,neutral,neutral,0.00280373831775701,0.007221091130839804,0.004417352813082794
6.59,1999,61,1526.0,1250,992,1.3,1.92,18.11,32.18798828,44.05,27.62,28.32,1,58,1.27786848410021,52,3295.4327029475094,玉米中性,corn,neutral,neutral,0.00666666666666667,0.01245699535752629,0.00579032869085962
7.08,2118,68,2251.0,2320,2210,0.51,3.89,19.54,35.38658752,42.35,30.26,27.38,1,58,1.25822855829125,130,13481.852726310628,玉米中性,corn,neutral,neutral,0.0483870967741935,0.03268477881587047,-0.015702317958323025
7.32,2157,79,1900.0,4094,2290,0.91,8.19,19.37,24.66144257,46.47,28.22,25.29,1,58,1.23487474333083,130,4402.492589121683,玉米中性,corn,neutral,neutral,0.00266272189349112,0.019961454107076834,0.017298732213585712
6.8,2149,15,1447.0,1077,1097,1.99,2.39,17.39,29.33797302,40.85,31.99,27.15,1,58,1.25209544238693,130,771.0523356276389,玉米中性,corn,neutral,neutral,0.0324324324324324,0.02192859521027438,-0.01050383722215802
6.8,2171,88,475.0,966,644,0.76,1.67,18.42,26.16038818,44.01,29.87,26.11,1,58,1.26497341389793,130,2029.6802928837064,玉米中性,corn,neutral,neutral,0.0182481751824818,0.01966837230229251,0.0014201971198107115
6.9,2273,56,2563.0,2203,2314,0.69,4.51,18.09,28.89330139,43.99,27.92,28.07,1,2,1.28366725933093,130,3348.4384448873466,玉米中性,corn,neutral,neutral,0.00569230769230769,0.015269651546906564,0.009577343854598873
6.63,2196,86,1284.0,1588,1208,0.99,3.32,16.72,27.54145508,46.7,24.11,29.17,1,18,1.20816638317842,130,16258.070810727697,玉米中性,corn,neutral,neutral,0.00203045685279188,0.009166365561719252,0.0071359087089273715
6.9,2337,61,1970.0,1432,1296,1.15,2.92,18.58,30.63447266,44.24,27.83,27.92,1,58,1.27514698868336,130,3414.277309167479,玉米中性,corn,neutral,neutral,0.0171875,0.016830025974735336,-0.00035747402526466535
6.71,2219,61,1289.0,1305,1885,0.59,2.6,19.11,34.60024719,43.74,28.56,27.69,2,58,1.27754373008712,130,2217.9387417032503,玉米中性,corn,neutral,neutral,0.00416666666666667,0.013302621455253256,0.009135954788586587
7.25,2403,61,1551.0,1302,1388,1.19,2.41,20.78,36.81132202,48.04,25.12,26.83,2,58,1.22814359933983,130,3034.229155134384,玉米中性,corn,neutral,neutral,0.00167130919220056,0.012765082708400674,0.011093773516200113
6.52,2357,79,1801.0,1417,1618,0.42,2.93,20.16,29.62670288,48.3,23.21,28.47,1,58,1.22143539237145,130,4695.116982739537,玉米中性,corn,neutral,neutral,0.00199203187250996,0.011128487579503936,0.009136455706993975
6.9,2140,88,989.0,835,932,1.02,1.22,21.65,30.73813782,44.14,28.36,27.48,1,38,1.24930597263329,130,14245.28742882372,玉米中性,corn,neutral,neutral,0.00115606936416185,0.01058097434207279,0.009424904977910941
7.18,2367,68,241.0,763,416,0.44,1.33,18.75,25.92467346,44.27,28.5,27.21,1,58,1.22315830130899,130,940.9801921378499,玉米中性,corn,neutral,neutral,0.004,0.027822313913572407,0.023822313913572406
6.76,2223,79,1724.0,1901,1424,0.82,4.03,19.86,28.18101196,43.42,28.81,27.76,1,2,1.26064301795484,130,822.885792506496,玉米中性,corn,neutral,neutral,0.00805369127516779,0.009918041930305386,0.001864350655137596
6.71,2156,49,562.0,1658,615,0.9,3.41,21.12,30.22414246,43.0,31.06,25.93,1,58,1.25312015966675,130,4291.988675067601,玉米中性,corn,neutral,neutral,0.00158730158730159,0.00858558421869168,0.006998282631390089
7.37,2110,79,1096.0,2878,1047,2.34,5.32,19.01,28.14082336,44.25,28.09,27.65,1,58,1.25283587088845,130,4136.053754864388,玉米中性,corn,neutral,neutral,0.0938775510204082,0.03714281400889477,-0.056734737011513436
7.28,2188,56,2065.0,1701,1326,0.84,3.09,20.43,27.88203735,45.69,28.95,25.35,1,58,1.23144515050588,130,1264.8676837273144,玉米中性,corn,neutral,neutral,0.304,0.08537293203074721,-0.2186270679692528
7.24,2141,88,1556.0,1138,1062,1.22,4.96,18.58,33.17826538,43.8,27.12,29.07,1,18,1.28299061833317,130,229.88566437344153,玉米中性,corn,neutral,neutral,0.00371428571428571,0.008599059922995507,0.004884774208709797
7.45,2149,29,596.0,2192,1070,0.57,4.31,19.68,33.07890625,42.65,29.05,28.28,1,40,1.219131396558,130,689.5049106474484,玉米中性,corn,neutral,neutral,0.000410958904109589,0.007315686979205956,0.006904728075096367
6.69,1800,56,1261.0,1468,875,2.47,2.7,19.29,23.50432739,42.5,30.7,26.79,1,40,1.24561284791521,10,6198.511323849413,玉米中性,corn,neutral,neutral,0.00459363957597173,0.012506956028543527,0.007913316452571796
6.55,2406,61,1513.0,1068,875,0.8,2.31,17.61,21.20937653,44.29,28.49,27.21,1,2,1.26939786591862,130,19994.125324618373,玉米中性,corn,neutral,neutral,0.0188524590163934,0.027590557906471146,0.008738098890077747
6.92,1849,56,1042.0,2462,957,1.98,4.24,19.27,26.24351501,40.56,34.59,24.83,1,58,1.25942285350933,130,3569.6609907445804,玉米中性,corn,neutral,neutral,0.00589970501474926,0.009057303188298999,0.003157598173549739
6.55,2276,79,1870.0,2741,1446,1.15,4.84,18.38,28.95372925,46.14,27.26,26.59,1,58,1.22712317067166,130,2486.617648737879,玉米中性,corn,neutral,neutral,0.00436974789915966,0.008393594724805189,0.004023846825645529
6.52,2255,68,1379.0,1224,930,1.68,2.22,20.14,30.56433716,48.87,23.9,27.21,1,58,1.2496310700089,62,7882.725147944915,玉米中性,corn,neutral,neutral,0.010233918128655,0.012742210834346845,0.0025082927056918457
6.81,1970,56,1283.0,1506,743,1.31,2.66,17.93,26.77514954,40.39,31.13,28.46,1,77,1.26892070974492,130,2784.546042085244,玉米中性,corn,neutral,neutral,0.0119521912350598,0.010996296377035563,-0.0009558948580242373
6.99,2511,87,1246.0,2830,1558,0.855,6.32,19.99,30.92783813,46.68,25.4,27.91,1,2,1.23461769452062,130,3318.4150933034,玉米中性,corn,neutral,neutral,0.00461538461538461,0.007455647492091755,0.002840262876707145
6.85,2402,87,1513.0,2365,918,1.63,4.0,20.22,31.21461792,47.76,24.6,27.62,1,58,1.22979099586834,130,3976.653062341096,玉米中性,corn,neutral,neutral,0.010989010989011,0.010297946664005532,-0.0006910643250054686
6.98,2037,78,1893.0,2394,1165,1.04,4.44,17.64,33.67732849,48.28,20.78,30.92,2,58,1.26208266905828,130,1493.7320652518868,玉米中性,corn,neutral,neutral,0.0314093959731544,0.02081935868066837,-0.010590037292486029
6.67,1982,97,790.0,2503,1007,0.98,5.38,16.46,31.93478088,48.55,23.12,28.32,1,58,1.25619457209258,130,257.5986226430379,玉米中性,corn,neutral,neutral,0.00202020202020202,0.009738416305162752,0.007718214284960732
7.15,1998,68,1191.0,2055,1127,1.28,4.1,17.53,28.28988647,47.35,23.82,28.81,1,58,1.26880524323866,130,21686.367345149927,玉米中性,corn,neutral,neutral,0.0348837209302326,0.023378613047565666,-0.011505107882666933
6.7,2176,86,940.0,3102,1763,0.75,7.45,19.48,27.65052795,42.01,32.16,25.82,1,58,1.25460938901476,130,1511.3705667713443,玉米中性,corn,neutral,neutral,0.00353697749196141,0.010659527382048587,0.007122549890087177
7.15,1887,45,948.0,2212,931,0.88,4.35,19.03,28.75930786,39.85,35.34,24.8,4,40,1.27240702958306,130,3645.6059233428336,玉米中性,corn,neutral,neutral,0.00840455840455841,0.009207214850512142,0.0008026564459537311
6.8,2169,79,2476.0,2650,2881,0.675,5.69,17.72,27.41213684,43.74,28.52,27.72,1,58,1.27757740257333,130,3617.942517614364,玉米中性,corn,neutral,neutral,0.00899122807017544,0.017753017403464393,0.008761789333288953
6.57,2609,61,598.0,1505,714,0.54,2.83,20.93,29.65179138,47.77,26.5,25.71,1,2,1.23439847745512,130,14278.605249114884,玉米中性,corn,neutral,neutral,0.0228346456692913,0.01765497642988506,-0.005179669239406239
6.84,2226,79,826.0,3160,821,1.39,23.24,18.22,28.93056946,44.33,28.53,27.12,1,19,1.26092414868945,130,1064.7998937471095,玉米中性,corn,neutral,neutral,0.00699029126213592,0.008596270276701021,0.0016059790145651013
7.08,2283,79,1854.0,3196,1357,1.19,5.8,20.05,25.98395996,47.71,26.84,25.44,1,58,1.23523722758821,130,1759.5448461448937,玉米中性,corn,neutral,neutral,0.00196969696969697,0.009782700027957647,0.007813003058260676
6.64,2557,79,1445.0,944,1258,0.415,1.57,18.52,30.54796753,46.95,26.11,26.93,1,58,1.23621206171014,130,5612.950948050677,玉米中性,corn,neutral,neutral,0.00402010050251256,0.01375897382313969,0.009738873320627131
6.73,2292,79,1330.0,1536,1595,0.68,2.81,21.02,29.72946472,44.16,28.03,27.79,1,58,1.24297218132834,130,4637.797915585129,玉米中性,corn,neutral,neutral,0.00700389105058366,0.010234494484494509,0.0032306034339108494
7.06,2261,79,460.0,1168,472,1.05,2.62,18.96,31.59069519,48.28,23.17,28.53,1,58,1.27532386655733,130,12539.854744785567,玉米中性,corn,neutral,neutral,0.0103567318757192,0.01566517298371555,0.005308441107996352
7.49,2160,61,1688.0,1099,403,1.69,1.67,17.43,35.589328,42.53,29.29,28.17,1,58,1.27014873815884,130,12277.93449064791,玉米中性,corn,neutral,neutral,0.106976744186047,0.06078278365037703,-0.046193960535669966
6.84,2197,61,1004.0,1412,438,0.54,2.86,20.73,31.6609375,40.74,28.24,31.0,1,58,1.27781084378778,130,2695.0847770532764,玉米中性,corn,neutral,neutral,0.0232445520581114,0.02105056378745269,-0.002193988270658708
6.65,2267,79,2124.0,1011,2205,0.21,1.98,20.32,27.60966187,44.55,27.82,27.61,1,58,1.29361012956383,130,2799.1920230489195,玉米中性,corn,neutral,neutral,0.0727272727272727,0.04930378049304239,-0.023423492234230306
6.61,1805,56,795.0,1277,750,2.24,1.91,17.97,28.24471741,40.17,29.03,30.78,1,58,1.30651719986793,10,16715.925428630773,玉米中性,corn,neutral,neutral,0.00727802037845706,0.016077333325117567,0.008799312946660507
6.64,2222,29,2060.0,2070,1439,0.75,4.4,18.37,34.96648865,42.89,28.22,28.88,1,40,1.25445465653596,72,1690.8049399511744,玉米中性,corn,neutral,neutral,0.00292887029288703,0.011761213427739342,0.008832343134852313
6.59,2523,87,839.0,2303,1138,1.49,3.89,21.63,30.92783813,47.55,23.76,28.68,1,2,1.24694583844948,130,3538.625223412831,玉米中性,corn,neutral,neutral,0.00694980694980695,0.00906487741293836,0.0021150704631314092
7.0,2070,61,1706.0,1320,703,0.88,2.14,18.35,33.02612915,46.14,22.85,30.99,1,58,1.25334543648829,72,13043.404393821034,玉米中性,corn,neutral,neutral,0.00288461538461538,0.011329637407070133,0.008445022022454753
7.44,2216,56,626.0,1883,588,2.27,3.33,18.65,37.77993774,42.62,26.68,30.69,2,58,1.24741048822012,130,6422.5292875373625,玉米中性,corn,neutral,neutral,0.0187590187590188,0.017857809773204145,-0.0009012089858146562
7.21,2288,79,465.0,1898,712,1.76,3.9,23.03,36.33182068,45.55,28.19,26.25,1,58,1.22111506191715,10,20051.109441739616,玉米中性,corn,neutral,neutral,0.0452342487883683,0.02914178477810768,-0.01609246401026062
7.28,2381,79,1512.0,2618,1818,0.94,4.98,17.52,26.27106934,44.3,26.86,28.82,1,58,1.28814246301896,130,2138.2783109569136,玉米中性,corn,neutral,neutral,0.00679245283018868,0.015640139839652855,0.008847687009464176
6.54,2161,87,1398.0,1408,1537,0.64,2.36,18.55,28.88320312,43.72,29.77,26.5,1,58,1.26106916228273,130,2770.8650822978725,玉米中性,corn,neutral,neutral,0.003125,0.011034112448410578,0.007909112448410579
7.48,2200,87,1453.0,1649,906,0.96,2.75,17.76,26.88266602,45.16,28.89,25.94,1,58,1.23308853107931,130,12455.4027432368,玉米中性,corn,neutral,neutral,0.0103658536585366,0.014422136879495707,0.004056283220959108
7.27,2158,79,1616.0,1722,1450,1.17,3.69,18.13,24.11749115,45.61,26.48,27.89,1,58,1.26452029180878,72,6744.908877269369,玉米中性,corn,neutral,neutral,0.00204081632653061,0.01010362710002738,0.00806281077349677
7.19,2576,61,1838.0,2266,1882,0.29,4.82,21.17,29.65179138,46.92,27.24,25.83,1,2,1.21308520421184,130,6312.088174755516,玉米中性,corn,neutral,neutral,0.0328,0.02661555936284451,-0.006184440637155494
6.66,2218,68,1871.0,1398,1402,0.95,7.8,19.42,30.76271973,40.31,33.23,26.45,1,58,1.26085999960265,130,133.2585336467884,玉米中性,corn,neutral,neutral,0.0104134762633997,0.013031517199730844,0.002618040936331145
6.98,2124,49,575.0,732,515,0.73,1.46,19.68,24.14830475,43.01,31.23,25.74,1,58,1.2145571815002,130,12071.39810101488,玉米中性,corn,neutral,neutral,0.00952380952380952,0.014097578620699798,0.004573769096890279
6.57,2078,61,712.0,1767,1537,0.89,4.24,18.43,28.20363159,42.98,30.26,26.75,1,184,1.2924050618664,130,664.8282676751093,玉米中性,corn,neutral,neutral,0.0209230769230769,0.01574838692084826,-0.00517469000222864
6.62,2242,79,609.0,3631,1458,1.08,7.6,18.49,25.36226807,44.39,27.23,28.37,1,19,1.2742102788449,130,5529.68543181837,玉米中性,corn,neutral,neutral,0.00511945392491468,0.009807686729516171,0.004688232804601491
7.41,2174,68,2205.0,1534,976,1.46,2.59,18.25,27.53195801,44.1,27.15,28.74,1,58,1.26228263562292,130,6108.353976366341,玉米中性,corn,neutral,neutral,0.00810185185185185,0.021068007478903045,0.012966155627051196
6.86,2182,79,1368.0,1748,868,1.14,3.2,20.96,30.95071716,44.65,26.9,28.43,1,51,1.24935770820116,130,4186.289077230359,玉米中性,corn,neutral,neutral,0.0112118713932399,0.009730416440231936,-0.0014814549530079643
7.11,2081,61,299.0,2339,888,0.57,2.72,17.76,25.57681732,45.06,24.02,30.9,1,58,1.25250248051608,130,280.532733336496,玉米中性,corn,neutral,neutral,0.000949367088607595,0.010551609062748943,0.009602241974141348
6.6,2041,79,1507.0,1100,1343,1.31,1.93,17.13,25.74635925,46.97,23.32,29.69,1,77,1.24044236187398,130,2705.413643034806,玉米中性,corn,neutral,neutral,0.0223097112860892,0.02016594092114851,-0.002143770364940692
7.37,2178,86,3109.0,2485,1038,1.1,4.48,20.19,28.3204895,42.85,31.37,25.76,1,58,1.28139339265867,130,2853.71138119694,玉米中性,corn,neutral,neutral,0.00535714285714286,0.016073191591693403,0.010716048734550544
7.41,2203,79,2023.0,1170,1394,0.83,6.0,18.26,28.05938416,48.2,23.25,28.53,1,31,1.24052382441302,130,434.62144083178816,玉米中性,corn,neutral,neutral,0.0336206896551724,0.027558383423591005,-0.006062306231581393
6.68,2352,79,1381.0,858,1103,1.89,1.92,18.92,36.30993958,46.82,23.63,29.53,1,58,1.24913354686329,130,262.8565971705229,玉米中性,corn,neutral,neutral,0.00796812749003984,0.01610625881489182,0.008138131324851978
7.06,2116,78,1382.0,2369,960,1.6,4.78,19.56,29.44379883,48.17,23.83,27.99,1,58,1.21723766700285,130,1215.2022459563502,玉米中性,corn,neutral,neutral,0.0032,0.007049478706295041,0.003849478706295041
6.7,2198,56,972.0,3686,1502,1.08,7.51,18.5,27.52808228,44.61,29.54,25.84,1,58,1.2541814480767,130,17313.858045794655,玉米中性,corn,neutral,neutral,0.00614035087719298,0.011644424316294448,0.005504073439101468
6.79,2130,42,970.0,2619,847,0.955,5.35,20.68,33.12167969,41.91,30.25,27.83,1,40,1.27284957498765,130,2040.434429354078,玉米中性,corn,neutral,neutral,0.0332794830371567,0.019424216332717233,-0.013855266704439467
6.64,2208,79,707.0,1895,1216,1.0,3.29,20.08,24.55146942,43.21,31.03,25.75,1,58,1.2744189731918,130,2683.160177990668,玉米中性,corn,neutral,neutral,0.0160944206008584,0.014506420752626191,-0.001587999848232208
6.85,1926,48,1600.0,3422,1296,1.11,6.88,20.2,32.22384949,40.91,35.51,23.56,1,40,1.22354801870636,130,2628.1202152115857,玉米中性,corn,neutral,neutral,0.00276752767527675,0.00924172656555238,0.00647419889027563
6.52,2131,79,1414.0,1891,1764,0.67,4.08,16.97,31.54112549,48.76,22.91,28.32,1,31,1.24457849572422,130,591.9740395430648,玉米中性,corn,neutral,neutral,0.00652542372881356,0.010672335675948804,0.004146911947135244
6.81,2156,48,1465.0,1609,724,2.21,2.79,18.98,30.66715698,47.7,26.53,25.76,1,58,1.26311705327923,62,4326.676117934606,玉米中性,corn,neutral,neutral,0.00375586854460094,0.010226408507663706,0.006470539963062766
6.76,2081,68,700.0,928,2250,2.6,1.24,18.15,31.89849854,46.19,25.18,28.62,1,58,1.25134733731895,130,1509.7357103417628,玉米中性,corn,neutral,neutral,0.06484375,0.035316912208463204,-0.0295268377915368
7.06,2184,61,798.0,2028,872,1.67,4.15,18.93,34.19645691,47.03,24.65,28.3,1,58,1.23324543496719,130,2456.15972954632,玉米中性,corn,neutral,neutral,0.00357815442561205,0.006959282619828079,0.0033811281942160293
7.26,2181,79,907.0,1095,882,2.55,1.94,18.5,25.23448181,48.32,23.04,28.63,1,31,1.23418280313009,130,2874.2597555521056,玉米中性,corn,neutral,neutral,0.0126582278481013,0.022458179038343032,0.009799951190241732
6.7,1967,56,818.0,2097,1030,1.44,4.21,17.16,25.11560516,40.71,30.72,28.56,1,184,1.28640321534564,10,12307.838430354603,玉米中性,corn,neutral,neutral,0.00953389830508475,0.011191259275551972,0.0016573609704672223
7.1,1937,56,811.0,3452,1709,1.08,7.45,18.14,24.1324646,39.17,33.35,27.46,1,58,1.25760113616984,130,17253.44784362665,玉米中性,corn,neutral,neutral,0.0233644859813084,0.01790624020203862,-0.005458245779269781
6.61,2186,87,515.0,1710,1021,0.83,3.87,19.63,23.85240631,46.1,27.98,25.91,1,58,1.26426808614742,130,551.918255201049,玉米中性,corn,neutral,neutral,0.013107822410148,0.015004090054133305,0.0018962676439853044
7.2,2301,68,2372.0,2487,1772,0.37,4.91,20.05,28.75646973,47.84,23.42,28.72,1,58,1.24055693935422,130,1074.8491369691203,玉米中性,corn,neutral,neutral,0.021551724137931,0.024577253839713365,0.003025529701782364
6.8,2149,61,780.0,2811,880,1.2,5.66,18.69,26.27643433,49.51,23.91,26.56,4,2,1.23668938686507,130,1471.759298364883,玉米中性,corn,neutral,neutral,0.025065274151436,0.01767689495387453,-0.007388379197561471
6.82,2191,79,1073.0,917,898,3.03,1.59,19.02,33.09952698,43.57,30.35,26.06,1,58,1.22037373153449,130,4184.753891499347,玉米中性,corn,neutral,neutral,0.0171149144254279,0.020306287396516538,0.003191372971088638
7.28,2348,79,1148.0,1797,1525,0.59,3.72,18.4,30.62470093,47.66,25.12,27.2,1,2,1.22000171587879,130,399.80018953749993,玉米中性,corn,neutral,neutral,0.00692307692307692,0.011842990625433364,0.004919913702356444
7.3,2419,61,1512.0,2618,1818,0.94,4.98,20.74,30.16013489,46.58,28.5,24.9,1,58,1.23685030141524,130,2517.4940918415505,玉米中性,corn,neutral,neutral,0.00269360269360269,0.021803382495639703,0.019109779802037014
7.25,2207,79,522.0,1409,606,0.925,2.7,19.55,25.77289429,47.09,25.71,27.19,1,58,1.24644264619556,130,4967.138577133427,玉米中性,corn,neutral,neutral,0.000897867564534231,0.00793818351391955,0.00704031594938532
7.36,2152,79,1208.0,2139,1602,0.49,5.11,18.37,26.59211426,45.26,27.71,27.02,1,58,1.27419014829398,130,86.76392597864627,玉米中性,corn,neutral,neutral,0.0224242424242424,0.020173259814902658,-0.0022509826093397405
7.18,1983,56,2441.0,1689,1723,1.29,4.58,19.3,26.25066833,42.65,32.22,25.12,1,77,1.29118737729316,130,94.61870067870866,玉米中性,corn,neutral,neutral,0.00203592814371258,0.014891321638209266,0.012855393494496686
7.15,0,79,903.0,2223,1265,0.92,7.51,22.18,27.70106201,49.22,25.57,25.2,1,58,1.23347857080854,130,159.11888822217907,玉米中性,corn,neutral,neutral,0.00761209593326382,0.01605280327428014,0.008440707341016322
7.39,2325,61,651.0,1947,583,1.22,3.36,18.11,29.10032349,43.23,30.58,26.17,1,58,1.26960517169265,130,1152.724747037436,玉米中性,corn,neutral,neutral,0.00566265060240964,0.013148400847603962,0.007485750245194322
7.47,2321,56,3222.0,2214,793,0.765,3.84,20.4,27.65729675,42.16,29.25,28.58,1,58,1.26565533779243,130,6097.8161495505055,玉米中性,corn,neutral,neutral,0.00353982300884956,0.02655944795331233,0.023019624944462767
