pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.9,2180,29,1100.0,2864,2048,0.8,6.12,20.01,29.5841217,44.94,29.86,25.19,1,184,1.25993020138337,11,517.4321392145478,玉米酸性,corn,acid,acid,0.0238709677419355,0.017611075239501537,-0.006259892502433962
6.21,2194,42,1024.0,2929,1427,0.68,5.66,20.27,33.94104919,44.41,31.15,24.42,1,184,1.25710712133441,130,3107.8621125646214,玉米酸性,corn,acid,acid,0.0105527638190955,0.017954300232541732,0.007401536413446232
6.19,2278,87,1440.0,3137,1715,0.72,6.05,18.28,29.51412659,47.48,26.5,26.01,1,58,1.24170137780344,10,6402.21867214739,玉米酸性,corn,acid,acid,0.146938775510204,0.019747580801431547,-0.12719119470877246
5.58,2400,87,1042.0,2064,1624,0.89,4.59,18.66,28.06398315,48.67,22.54,28.77,1,77,1.23285694318499,130,1067.0095870560888,玉米酸性,corn,acid,acid,0.00243337195828505,0.016637837013782044,0.014204465055496994
6.39,1894,87,1940.0,2024,1418,1.27,3.96,18.16,25.52136383,45.26,28.61,26.11,1,58,1.29039796540456,130,1186.3388179505275,玉米酸性,corn,acid,acid,0.0036101083032491,0.014953484066845537,0.011343375763596437
6.24,2179,61,1816.0,1396,1250,2.19,2.35,19.08,25.74415588,44.99,30.17,24.82,1,58,1.25621604757079,130,7543.50680771199,玉米酸性,corn,acid,acid,0.020253164556962,0.018600280436064945,-0.0016528841208970566
6.27,2102,56,991.0,2053,1102,1.17,3.93,18.07,34.28382874,42.43,28.51,29.05,1,58,1.25849896407506,130,2977.443511674013,玉米酸性,corn,acid,acid,0.00212014134275618,0.019520881969422692,0.01740074062666651
5.98,2150,79,1896.0,1443,1364,1.31,2.47,19.57,30.43129578,43.58,29.42,26.98,1,58,1.27676165312418,130,1732.2658434063944,玉米酸性,corn,acid,acid,0.00738007380073801,0.016654269638658126,0.009274195837920116
5.79,2372,79,1664.0,1158,1118,1.07,2.47,21.33,35.44160461,45.45,28.84,25.7,1,19,1.26093807478685,130,14142.107476841831,玉米酸性,corn,acid,acid,0.0177777777777778,0.02442267709038397,0.006644899312606173
5.63,2360,79,567.0,1333,608,0.58,3.11,18.1,27.70119934,46.66,27.05,26.28,1,58,1.24115190030575,130,5157.870734618622,玉米酸性,corn,acid,acid,0.00310262529832936,0.024404906326899196,0.021302281028569837
5.53,2137,87,2648.0,1518,1827,0.58,2.76,17.81,29.32879639,45.88,27.57,26.54,1,58,1.30370566871225,130,414.0381257262112,玉米酸性,corn,acid,acid,0.010099573257468,0.03390551188305088,0.023805938625582883
5.92,2354,56,1229.0,1767,933,0.95,3.3,19.05,26.76430359,45.11,30.62,24.26,1,58,1.2248164372747,130,1543.1604732330472,玉米酸性,corn,acid,acid,0.00360576923076923,0.016517451595156222,0.012911682364386992
5.58,2253,87,2467.0,700,1143,0.66,1.25,18.9,30.63024292,48.72,22.19,29.08,1,77,1.2338953747994,130,12690.108984005532,玉米酸性,corn,acid,acid,0.00974576271186441,0.04656542258244053,0.036819659870576116
5.77,2148,37,1007.0,2199,1074,0.87,3.98,19.79,31.4447052,41.9,28.78,29.3,1,53,1.25344267858563,130,600.6970429856825,玉米酸性,corn,acid,acid,0.013801756587202,0.024034634212384488,0.010232877625182487
5.66,2232,61,1513.0,862,1153,1.76,1.85,20.11,31.66604919,47.68,25.99,26.32,1,58,1.2420929989178,130,711.9618410968832,玉米酸性,corn,acid,acid,0.00181634712411705,0.01918966691577714,0.01737331979166009
6.4,2018,61,808.0,1678,1218,0.675,4.04,17.56,27.62026062,46.04,26.1,27.84,1,58,1.25656434987821,130,950.3505141879837,玉米酸性,corn,acid,acid,0.00385288966725044,0.012044728142654691,0.00819183847540425
6.23,2051,61,390.0,2049,926,0.79,5.92,18.47,32.18632507,42.44,27.76,29.78,1,58,1.28450171288313,62,11044.915444405755,玉米酸性,corn,acid,acid,0.0219123505976096,0.030554834136795453,0.008642483539185852
5.62,2482,79,388.0,394,419,0.46,1.02,17.22,26.03319702,47.94,24.5,27.54,1,58,1.24423147930571,130,8401.075708827699,玉米酸性,corn,acid,acid,0.00272677694964552,0.07072734247276027,0.06800056552311476
5.55,2286,68,1393.0,811,1014,1.98,1.41,19.61,30.90477905,46.45,29.12,24.41,1,51,1.24616219985849,130,3949.3414938413407,玉米酸性,corn,acid,acid,0.0126696832579186,0.041243419474138336,0.028573736216219735
6.05,2252,29,1023.0,1112,926,1.95,1.97,18.64,34.96648865,43.95,27.47,28.56,1,40,1.25984342717193,130,9804.350142689264,玉米酸性,corn,acid,acid,0.037940379403794,0.027916437891577703,-0.010023941512216299
5.55,2101,61,669.0,1456,1110,0.54,2.9,19.4,33.29881287,46.68,25.77,27.54,1,58,1.22292942017923,130,894.7379972544845,玉米酸性,corn,acid,acid,0.0135265700483092,0.015818555412412606,0.0022919853641034053
5.51,2145,88,739.0,2407,1046,1.72,5.32,20.73,32.2006134,44.95,29.0,26.03,1,38,1.22224778866162,130,3797.241514451868,玉米酸性,corn,acid,acid,0.0347826086956522,0.03072122933161408,-0.004061379364038123
5.95,1993,61,554.0,1534,1011,0.62,2.82,16.66,38.11153564,40.27,31.96,27.75,4,58,1.24117851420387,130,2955.1059883892312,玉米酸性,corn,acid,acid,0.00762942779291553,0.025240180418651077,0.017610752625735547
6.04,2148,86,1440.0,2373,1972,0.75,7.11,18.97,34.34250488,42.91,29.53,27.55,1,18,1.27262981208713,130,918.1728239874817,玉米酸性,corn,acid,acid,0.02175,0.0263549110499885,0.004604911049988503
5.77,2234,87,880.0,2176,1142,1.16,3.93,18.08,23.65095062,48.53,22.66,28.79,1,53,1.24954652656381,130,17723.880527850222,玉米酸性,corn,acid,acid,0.0123456790123457,0.03428938935329164,0.021943710340945943
5.62,1893,48,2179.0,1460,994,1.25,2.79,18.23,28.2791748,41.83,33.44,24.72,1,77,1.24106358038488,130,8577.981847754954,玉米酸性,corn,acid,acid,0.0542797494780793,0.021858169979035454,-0.03242157949904385
5.89,2238,56,1539.0,2005,1640,0.49,4.15,19.59,26.32170105,44.58,29.39,26.02,4,58,1.23388704032949,130,22979.36093215224,玉米酸性,corn,acid,acid,0.00952380952380952,0.03495127817515147,0.025427468651341954
5.63,2350,61,682.0,1450,437,1.48,2.29,17.54,29.49625244,46.09,26.6,27.29,4,2,1.24095466131006,130,5627.656851400591,玉米酸性,corn,acid,acid,0.0368421052631579,0.03501158833937226,-0.0018305169237856356
6.4,1984,56,1061.0,1751,908,1.85,3.24,17.61,26.87069092,40.41,31.63,27.94,1,41,1.27294689278758,130,8052.1181666568145,玉米酸性,corn,acid,acid,0.0204708290685773,0.022121548920917857,0.0016507198523405577
5.84,2386,87,270.0,724,317,0.67,1.14,18.1,34.56662598,47.4,24.37,28.22,4,58,1.23404721550996,130,9731.416116893459,玉米酸性,corn,acid,acid,0.0909090909090909,0.07560438443212608,-0.015304706476964816
6.26,2366,61,1523.0,2237,1394,0.74,5.06,19.37,26.67958984,45.17,27.28,27.53,1,2,1.25847346495903,130,7047.216342940217,玉米酸性,corn,acid,acid,0.00485074626865672,0.02433161689466858,0.019480870626011858
6.02,1918,79,413.0,1377,421,1.29,2.25,16.7,25.75540466,41.87,27.01,31.1,4,54,1.2707298192138,130,3205.878928744691,玉米酸性,corn,acid,acid,0.00610932475884244,0.03129291488920288,0.025183590130360443
5.61,2063,97,1504.0,1907,1051,2.8,3.94,19.95,31.13182678,47.17,21.69,31.12,2,58,1.22063459759215,10,7626.2804312438275,玉米酸性,corn,acid,acid,0.00580720092915215,0.03630599583507308,0.03049879490592093
5.64,2138,79,1262.0,2338,1186,1.01,4.0,18.54,26.22672119,44.77,27.26,27.96,1,58,1.23822789315647,130,7199.73070776915,玉米酸性,corn,acid,acid,0.0150259067357513,0.020125757163253603,0.005099850427502302
5.51,2335,79,1876.0,1060,1205,1.54,1.86,20.32,36.74821167,45.83,28.81,25.34,1,19,1.2223770413065,130,2374.737928943369,玉米酸性,corn,acid,acid,0.00833333333333333,0.01849802289329612,0.01016468955996279
5.87,2164,86,1390.0,2369,757,3.49,4.08,19.42,29.69180908,42.9,31.39,25.69,1,58,1.26349591639518,130,283.20662208796097,玉米酸性,corn,acid,acid,0.0167464114832536,0.02736625141591486,0.01061983993266126
5.94,2283,61,1293.0,1503,721,1.76,2.45,20.97,31.65142822,42.54,29.05,28.4,1,58,1.26726513318807,130,5626.039006386482,玉米酸性,corn,acid,acid,0.00266666666666667,0.02364719248230387,0.0209805258156372
6.42,2344,79,808.0,1671,1118,0.89,3.1,23.0,29.07835693,49.73,23.4,26.85,1,58,1.22114306296586,130,352.69967084050865,玉米酸性,corn,acid,acid,0.00247619047619048,0.014980706510543458,0.012504516034352979
5.74,2129,37,287.0,1452,686,0.24,3.58,19.4,36.63718262,45.01,26.57,28.4,2,40,1.24410069150266,10,789.9907582624988,玉米酸性,corn,acid,acid,0.00718954248366013,0.022276256347784528,0.015086713864124399
5.67,2096,29,1403.0,2939,1372,0.94,5.55,20.86,34.77882385,44.73,29.03,26.23,4,40,1.23735042475431,130,4241.699665971371,玉米酸性,corn,acid,acid,0.0165266106442577,0.026878068705887773,0.010351458061630073
5.66,2144,61,942.0,1495,1090,0.78,2.56,18.05,30.29152832,43.36,27.82,28.8,4,58,1.29149057786441,130,12019.837627368655,玉米酸性,corn,acid,acid,0.0335497835497835,0.021079928841005156,-0.012469854708778347
5.62,2402,61,734.0,1630,737,0.83,3.81,21.58,30.56149597,45.75,24.15,30.09,1,58,1.24742853894463,10,12987.041034304299,玉米酸性,corn,acid,acid,0.019538188277087,0.025822755971419673,0.0062845676943326725
6.18,2055,38,1747.0,1795,869,0.99,3.11,17.38,32.7480957,45.56,28.22,26.2,1,58,1.26339426248877,72,10715.29819686312,玉米酸性,corn,acid,acid,0.00522388059701493,0.022756747598189075,0.017532867001174145
5.54,2108,29,986.0,1777,974,1.17,2.93,20.05,31.22233276,44.03,28.74,27.21,1,40,1.23791883988256,130,13892.291213517155,玉米酸性,corn,acid,acid,0.00666666666666667,0.025282699323802057,0.018616032657135385
5.75,2505,87,1139.0,1906,1591,0.67,3.85,19.75,34.3081543,50.29,23.29,26.4,1,2,1.21375251325206,130,1255.0915418533164,玉米酸性,corn,acid,acid,0.00677083333333333,0.01956924649723448,0.012798413163901151
6.33,2188,79,932.0,1615,1150,0.8,4.49,18.87,33.20574341,43.7,28.93,27.36,1,2,1.27307017846038,130,3242.45441186823,玉米酸性,corn,acid,acid,0.00926640926640927,0.021231016154376413,0.011964606887967143
6.38,2530,61,1184.0,770,1140,3.47,1.48,17.83,30.23181763,49.47,24.82,25.69,1,58,1.22845869396112,130,6145.219248820688,玉米酸性,corn,acid,acid,0.0373134328358209,0.04948993032487301,0.012176497489052113
5.57,2175,42,1151.0,2784,1499,1.18,5.35,20.27,33.84238281,41.15,30.26,28.57,1,184,1.24044872871768,52,15304.065794099908,玉米酸性,corn,acid,acid,0.0224719101123595,0.028774077313958434,0.006302167201598933
5.96,2166,79,651.0,1621,753,0.62,3.17,18.21,26.41809692,45.93,26.26,27.79,1,58,1.2301266791892,130,13797.191938035876,玉米酸性,corn,acid,acid,0.0742268041237113,0.02212565515918772,-0.05210114896452358
5.95,1954,42,1778.0,1607,1503,0.66,3.75,19.36,24.99555359,38.39,32.15,29.44,1,40,1.29018823552882,10,15227.558482841627,玉米酸性,corn,acid,acid,0.009375,0.03722914085559201,0.027854140855592006
5.86,1936,79,976.0,2037,1125,1.76,3.56,18.68,27.15739746,44.8,25.94,29.25,1,54,1.26979190127747,130,4822.23863112973,玉米酸性,corn,acid,acid,0.0185676392572944,0.02293131870747361,0.004363679450179209
5.52,2559,87,1785.0,1117,1038,1.84,1.65,21.67,35.03504944,48.12,25.53,26.33,1,2,1.22782067227796,130,3091.446601664327,玉米酸性,corn,acid,acid,0.00638766519823789,0.02239611530915381,0.016008450110915923
6.16,2150,88,1944.0,1939,988,1.92,3.24,21.07,32.57367859,45.45,26.26,28.28,1,38,1.2385848035867,130,2454.56846731398,玉米酸性,corn,acid,acid,0.0324909747292419,0.019313749554977794,-0.013177225174264107
6.15,2564,79,1503.0,876,861,2.03,0.85,22.66,24.92447968,49.57,25.58,24.83,1,70,1.22491077099857,130,4831.90394591723,玉米酸性,corn,acid,acid,0.0429411764705882,0.06156082214012628,0.018619645669538082
6.22,1927,42,897.0,1768,807,2.07,2.82,17.77,24.99555359,40.27,35.95,23.77,1,40,1.29838402979403,11,3639.920246197419,玉米酸性,corn,acid,acid,0.00153256704980843,0.02649601148089926,0.02496344443109083
5.91,2175,79,1177.0,1828,1281,0.54,3.53,20.65,24.83751221,46.45,27.29,26.24,1,58,1.24357698627596,130,3299.36119169658,玉米酸性,corn,acid,acid,0.0787037037037037,0.013828773656887207,-0.06487493004681649
6.32,2387,79,1424.0,2492,910,1.19,4.42,21.14,33.32900085,47.34,23.92,28.73,1,58,1.26541245320383,130,2042.958845977332,玉米酸性,corn,acid,acid,0.00285714285714286,0.015675322850349047,0.012818179993206186
5.92,2085,42,1688.0,1099,403,1.69,1.67,20.91,30.74526062,45.17,24.23,30.58,1,40,1.26265333843608,130,12047.718240862172,玉米酸性,corn,acid,acid,0.01364522417154,0.03473526934227168,0.02109004517073168
5.64,2268,37,1084.0,1686,974,0.74,3.58,20.52,38.97576904,45.41,26.09,28.49,1,53,1.21531254793744,130,312.47386190443956,玉米酸性,corn,acid,acid,0.006187624750499,0.014377687517082214,0.008190062766583215
5.54,2163,88,222.0,1795,438,1.06,6.26,19.07,24.80056305,42.49,29.77,27.72,1,58,1.25795427468057,130,8767.814032852199,玉米酸性,corn,acid,acid,0.473765432098765,0.03629604154506082,-0.43746939055370415
6.22,1798,42,1367.0,2040,978,0.73,4.68,16.43,31.30378418,39.09,33.75,27.15,2,184,1.2701853111157,130,957.6640966183107,玉米酸性,corn,acid,acid,0.00207547169811321,0.03237390776570865,0.03029843606759544
5.54,2476,61,598.0,1866,789,0.8,3.67,19.13,23.66601257,49.09,22.98,27.91,4,70,1.24843275352945,130,1531.9263854210462,玉米酸性,corn,acid,acid,0.00813397129186603,0.01769453100506562,0.009560559713199591
5.76,1973,14,558.0,1294,734,0.58,2.46,18.1,32.92894897,40.05,33.24,26.7,1,184,1.28401584051751,130,3847.5982832258737,玉米酸性,corn,acid,acid,0.0205159515570935,0.03340052392907738,0.012884572371983878
5.51,2365,79,2202.0,1876,1506,0.77,3.61,20.81,30.77609558,44.87,28.71,26.4,4,58,1.24590529794461,130,416.03696860811704,玉米酸性,corn,acid,acid,0.110091743119266,0.014801312404343913,-0.09529043071492209
6.13,2175,79,1503.0,2179,1412,1.15,3.93,19.6,35.38658752,41.87,30.29,27.82,1,58,1.24063656648208,130,7465.979342378334,玉米酸性,corn,acid,acid,0.013768115942029,0.021233669499677556,0.007465553557648556
5.84,2401,61,1692.0,2197,1773,0.72,5.75,18.8,25.68613892,45.7,26.43,27.86,1,53,1.23075954001577,10,2938.5017674494334,玉米酸性,corn,acid,acid,0.0239819004524887,0.019347724870357328,-0.004634175582131372
5.62,2285,87,1534.0,1600,1447,0.67,3.13,18.02,30.13645325,49.52,23.83,26.63,1,58,1.22931791266735,130,1573.3707312828067,玉米酸性,corn,acid,acid,0.0275252525252525,0.01588906639780141,-0.011636186127451091
5.9,2231,87,1159.0,2736,1318,0.98,6.2,18.54,31.39787598,45.78,27.38,26.83,1,58,1.23755369899632,130,4121.562029989344,玉米酸性,corn,acid,acid,0.00833333333333333,0.01992061483256764,0.01158728149923431
5.68,2259,68,1887.0,1550,973,0.84,2.9,19.36,35.03604126,46.26,26.69,27.04,1,58,1.24130334962703,130,2582.7194277575118,玉米酸性,corn,acid,acid,0.0157790927021696,0.014790742999153167,-0.000988349703016431
6.03,1749,42,1947.0,1837,1735,0.5,3.81,17.23,27.63937683,41.09,35.29,23.6,1,40,1.25440533045625,10,295.5205856843332,玉米酸性,corn,acid,acid,0.00876897133220911,0.02590692738359874,0.01713795605138963
5.9,2170,88,1834.0,3067,1392,1.01,6.77,19.55,26.43482971,45.22,28.47,26.3,1,38,1.2442873161301,130,1744.1675261528333,玉米酸性,corn,acid,acid,0.00700280112044818,0.014550987612693425,0.007548186492245245
5.96,2084,56,2186.0,1746,1468,0.53,3.56,18.56,29.98032837,48.96,21.81,29.21,1,31,1.24695561546158,130,2536.2393408168004,玉米酸性,corn,acid,acid,0.0077720207253886,0.01828737000670552,0.010515349281316918
5.94,2156,79,2006.0,1181,1273,0.655,2.1,20.42,27.75302734,43.94,29.1,26.95,1,58,1.27659969582543,130,5682.353102825818,玉米酸性,corn,acid,acid,0.0184210526315789,0.016283999042675835,-0.002137053588903065
5.58,2129,42,820.0,2370,634,1.1,4.4,17.99,31.11705627,44.4,30.2,25.39,1,40,1.23466004583697,130,19573.74629394511,玉米酸性,corn,acid,acid,0.176363636363636,0.09080378942801784,-0.08555984693561816
6.32,2101,79,514.0,1537,909,0.52,2.9,18.51,30.61162109,43.08,31.11,25.79,1,58,1.23921299038318,130,4943.056858169438,玉米酸性,corn,acid,acid,0.00989010989010989,0.01418204818652255,0.00429193829641266
5.68,2311,79,156.0,2026,788,1.75,3.32,20.82,24.43617249,45.04,26.94,28.0,1,2,1.23841804708278,130,8190.361353129491,玉米酸性,corn,acid,acid,0.0152380952380952,0.02832819411027224,0.01309009887217704
6.49,2144,79,1461.0,2213,1223,0.78,4.84,17.81,26.06061096,44.36,28.83,26.79,1,18,1.27349483422495,10,1733.9013295284296,玉米酸性,corn,acid,acid,0.00872093023255814,0.01798622601264289,0.009265295780084752
6.22,2064,56,540.0,1624,595,1.6,2.56,18.59,24.59394531,43.48,27.46,29.04,1,58,1.24925840807655,130,225.6657660823876,玉米酸性,corn,acid,acid,0.00359649122807018,0.012116506606168906,0.008520015378098725
5.57,2524,68,1333.0,1706,1257,0.8,3.43,21.15,32.07240601,46.45,26.13,27.4,4,70,1.24030331936922,130,7709.236261626307,玉米酸性,corn,acid,acid,0.00882352941176471,0.012796425650004353,0.003972896238239643
5.61,2115,61,835.0,1496,960,0.7,2.77,22.49,30.23955078,47.28,26.05,26.65,1,58,1.21817935571364,130,14370.76548662937,玉米酸性,corn,acid,acid,0.0178571428571429,0.0186860227680506,0.0008288799109076976
5.59,2231,61,1839.0,1345,1391,1.23,2.73,20.87,31.06661072,49.28,26.09,24.61,1,58,1.23899520141799,130,7173.650323648339,玉米酸性,corn,acid,acid,0.0139664804469274,0.017420812908651072,0.0034543324617236724
5.71,2236,87,1129.0,2319,1283,0.93,5.06,18.09,26.93009033,45.8,28.34,25.84,1,58,1.26034446375321,130,480.43575953823586,玉米酸性,corn,acid,acid,0.0287037037037037,0.02215471171810247,-0.00654899198560123
5.96,2161,61,302.0,1307,505,1.13,1.96,20.24,30.05907593,47.42,26.14,26.43,2,58,1.21565259912577,130,9181.015224432058,玉米酸性,corn,acid,acid,0.0287907869481766,0.028253299402908418,-0.000537487545268181
5.56,2247,63,1396.0,1273,1100,1.81,1.87,19.44,28.73169556,48.55,25.04,26.4,1,58,1.23688469809044,130,786.2857395742462,玉米酸性,corn,acid,acid,0.00918727915194346,0.01577097009786845,0.0065836909459249925
5.86,2009,29,1139.0,798,1281,2.86,1.25,22.33,30.93414001,44.11,31.37,24.5,1,40,1.21778764652015,130,4140.851721974617,玉米酸性,corn,acid,acid,0.049645390070922,0.06795929658281712,0.018313906511895114
5.53,2136,61,1364.0,1035,1413,2.18,1.39,23.51,33.24130859,46.03,29.22,24.74,1,58,1.2283374796288,130,1386.7630365617404,玉米酸性,corn,acid,acid,0.011965811965812,0.019994008519772174,0.008028196553960174
5.81,2168,79,883.0,2423,1205,0.88,3.94,19.76,29.01165771,43.56,28.76,27.67,4,58,1.26870298138415,130,3018.43007714871,玉米酸性,corn,acid,acid,0.0331645569620253,0.023676775859395066,-0.009487781102630231
5.64,2178,87,1730.0,2189,894,2.82,4.61,17.68,23.85240631,45.8,28.91,25.28,4,58,1.29141178109662,130,4375.006160565153,玉米酸性,corn,acid,acid,0.0065843621399177,0.022756141304643266,0.016171779164725567
5.61,2349,87,863.0,1201,1054,2.88,2.19,18.02,27.97574158,48.06,26.26,25.66,1,58,1.24910408552343,130,3420.4398036344583,玉米酸性,corn,acid,acid,0.0204379562043796,0.024483093391700177,0.0040451371873205764
6.02,2219,79,1078.0,1865,1164,0.7,3.74,19.43,28.97984619,45.66,28.4,25.92,1,58,1.25307295394607,130,4147.509680789862,玉米酸性,corn,acid,acid,0.00526315789473684,0.012314241600666022,0.007051083705929182
6.37,2364,97,539.0,1512,895,0.54,3.13,19.94,31.20890808,45.67,27.16,27.16,1,58,1.22704421079911,130,487.37587649362746,玉米酸性,corn,acid,acid,0.00290909090909091,0.009647008428526642,0.006737917519435732
5.88,2008,87,655.0,2402,1437,1.6,3.99,17.03,30.36792297,47.77,22.96,29.25,1,58,1.26738825555958,130,3015.657909822411,玉米酸性,corn,acid,acid,0.0525059665871122,0.036768885358911374,-0.015737081228200826
5.76,2311,87,1757.0,1362,1036,0.56,2.47,18.7,31.58937988,47.41,27.1,25.48,1,58,1.26289633275032,130,5839.199103636456,玉米酸性,corn,acid,acid,0.00512820512820513,0.014339924897689569,0.009211719769484438
5.66,2484,61,364.0,1667,523,0.41,2.77,17.64,25.02367859,42.03,27.72,30.23,1,2,1.27671809964368,130,295.4086683512531,玉米酸性,corn,acid,acid,0.00348837209302326,0.02270654453657404,0.01921817244355078
6.27,1877,48,1984.0,1610,1439,0.74,3.24,17.72,24.24466858,40.58,34.69,24.72,1,77,1.27641602641295,130,1537.1489111647415,玉米酸性,corn,acid,acid,0.0129533678756477,0.014629276355654317,0.0016759084800066163
5.59,2288,79,1181.0,1700,1318,0.7,3.67,22.01,31.87695923,45.71,28.51,25.77,1,58,1.22538757081655,130,2026.6695612248764,玉米酸性,corn,acid,acid,0.00711237553342817,0.010887490565235913,0.003775115031807743
5.62,1920,87,843.0,1036,737,1.19,1.78,19.24,29.11360474,45.5,26.51,27.97,1,58,1.2833684440026,130,2218.505279111654,玉米酸性,corn,acid,acid,0.00707964601769912,0.01609801617459188,0.009018370156892759
5.78,2192,29,1022.0,2311,1033,0.85,4.24,20.62,30.57715149,43.72,30.64,25.62,1,40,1.2333546607359,10,2081.9196841006897,玉米酸性,corn,acid,acid,0.00304114490161002,0.016178120625370513,0.013136975723760493
5.8,2209,56,1168.0,1665,1197,1.6,3.73,20.04,26.91357727,44.81,29.54,25.63,3,58,1.22924588361697,130,4125.20359859775,玉米酸性,corn,acid,acid,0.00701754385964912,0.014947123199882322,0.007929579340233202
5.65,1956,56,1049.0,2192,1223,0.54,4.69,19.09,27.92808228,44.79,29.14,26.06,1,58,1.25733984519602,130,1373.4347614797343,玉米酸性,corn,acid,acid,0.0960334029227557,0.04613581710936705,-0.04989758581338864
5.62,2010,61,900.0,2554,1122,0.99,5.29,17.98,27.73076172,47.51,24.22,28.26,1,40,1.25125067823122,130,13173.8085818445,玉米酸性,corn,acid,acid,0.0171428571428571,0.024167374369140036,0.007024517226282938
5.51,2231,29,765.0,2728,1259,2.24,4.67,20.09,34.96648865,43.79,28.72,27.47,1,40,1.26872075549802,130,4770.511235567322,玉米酸性,corn,acid,acid,0.0115107913669065,0.025231754476279324,0.013720963109372824
5.82,1975,61,1087.0,3334,1307,1.02,8.51,17.71,32.33795471,46.63,23.15,30.2,1,58,1.27988438514945,130,3688.6478983729344,玉米酸性,corn,acid,acid,0.00324483775811209,0.018370961866272826,0.015126124108160735
5.94,1968,61,1550.0,760,1029,2.26,1.46,18.16,27.92542114,45.97,25.14,28.87,8,58,1.26055985879708,130,1362.091949259985,玉米酸性,corn,acid,acid,0.00395480225988701,0.023602511849370702,0.01964770958948369
6.21,2204,48,1039.0,3315,1320,1.33,6.94,18.36,37.01507263,44.7,27.45,27.84,1,53,1.24460990007443,130,18660.488244729328,玉米酸性,corn,acid,acid,0.00446428571428571,0.026774127762117576,0.022309842047831867
5.51,2347,79,734.0,1404,648,1.01,3.96,20.06,26.35916443,47.39,24.27,28.32,1,58,1.22186981263465,130,21193.11946955036,玉米酸性,corn,acid,acid,0.0247422680412371,0.02738627692037704,0.002644008879139941
6.06,2041,56,1149.0,2706,1190,0.8,5.97,20.13,29.19772949,43.76,31.77,24.46,1,58,1.27285262535455,130,2994.197575177764,玉米酸性,corn,acid,acid,0.00222222222222222,0.011421792226367751,0.009199570004145532
5.95,1999,102,1254.0,3458,1577,0.87,7.34,18.22,30.56929321,45.17,21.9,32.92,1,58,1.28965242183928,130,1921.4274358448693,玉米酸性,corn,acid,acid,0.0273858921161826,0.02822608353597693,0.0008401914197943283
6.09,2192,79,1191.0,1708,1288,1.29,6.26,17.95,25.6024353,46.79,22.36,30.84,1,77,1.24377853796669,130,3539.8901740004912,玉米酸性,corn,acid,acid,0.0102898550724638,0.017807598858137683,0.007517743785673884
5.6,2335,56,722.0,1722,870,1.83,2.63,19.96,26.11477051,44.14,30.24,25.6,1,58,1.23869585530967,130,2576.938462885465,玉米酸性,corn,acid,acid,0.0133079847908745,0.01658459378957188,0.0032766089986973786
5.58,1831,56,980.0,2157,971,0.77,4.47,19.49,22.71128998,40.73,33.1,26.16,1,58,1.29353771861753,10,1176.0531259766858,玉米酸性,corn,acid,acid,0.00663615560640732,0.016628497492194326,0.009992341885787006
6.21,1642,56,1301.0,2519,1182,0.9,5.23,19.06,27.86430664,41.32,31.14,27.52,1,184,1.27339653176678,130,1887.0362333735288,玉米酸性,corn,acid,acid,0.0298804780876494,0.027039706017694478,-0.002840772069954922
5.74,2272,29,977.0,2562,1177,2.61,4.75,20.87,31.25617676,46.36,28.41,25.21,1,40,1.20157063651175,130,4248.209457008721,玉米酸性,corn,acid,acid,0.025,0.02596369831837253,0.0009636983183725287
6.29,0,68,959.0,2414,1085,2.16,4.75,19.6,26.2262207,45.86,26.02,28.1,1,58,1.25424280013335,130,7057.213064866926,玉米酸性,corn,acid,acid,0.0449826989619377,0.03408233355390743,-0.010900365408030264
5.85,2251,87,999.0,3633,1555,0.98,8.82,17.51,24.0594635,49.27,21.87,28.84,1,53,1.24434819157806,130,1520.3958712684566,玉米酸性,corn,acid,acid,0.00366300366300366,0.017829704173536635,0.014166700510532974
6.47,2371,87,921.0,2202,1095,0.96,4.15,18.56,32.23210754,45.45,27.46,27.08,1,58,1.27627261739688,130,572.8190844281711,玉米酸性,corn,acid,acid,0.00925925925925926,0.012517765450400396,0.0032585061911411355
5.61,2191,48,1141.0,2079,1409,1.7,3.82,18.42,33.72358093,41.84,32.52,25.63,1,53,1.23452748110571,10,7362.865763712382,玉米酸性,corn,acid,acid,0.0222222222222222,0.02774337145917396,0.00552114923695176
5.78,2155,87,623.0,2600,1543,0.96,5.77,18.52,24.18727722,44.68,29.23,26.07,1,58,1.27203758101277,130,12548.887503170108,玉米酸性,corn,acid,acid,0.00366666666666667,0.015654359091446433,0.011987692424779763
5.58,1970,68,1760.0,1272,1543,1.45,2.39,18.88,27.91022339,45.39,22.05,32.55,1,58,1.24639582806563,130,12860.715378161663,玉米酸性,corn,acid,acid,0.0357142857142857,0.02789915860111832,-0.00781512711316738
5.97,2258,79,293.0,1568,600,1.82,2.43,20.38,29.4412384,49.4,26.02,24.56,1,58,1.23056199535904,130,5813.605947603603,玉米酸性,corn,acid,acid,0.0138888888888889,0.02532095371599777,0.011432064827108871
5.73,2192,61,1820.0,1522,2951,1.84,2.05,20.49,30.18934021,43.39,30.62,25.98,1,58,1.25680793585297,72,165.5523730732828,玉米酸性,corn,acid,acid,0.0277372262773723,0.028434112859857308,0.0006968865824850089
