pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.81,2273,79,1026.0,1849,750,0.9,3.61,21.23,28.89757996,49.74,24.0,26.25,1,58,1.24028222864953,130,14030.243986722458,玉米强酸,corn,strong_acid,strong_acid,0.00497512437810945,0.020397528637702576,0.015422404259593125
5.21,2183,79,928.0,3091,1831,0.78,7.14,21.3,26.75407715,45.02,28.63,26.34,1,58,1.27371161070815,130,1514.5050955023846,玉米强酸,corn,strong_acid,strong_acid,0.0581780538302277,0.1015224507403264,0.0433443969100987
5.45,1921,14,1195.0,1568,767,0.99,3.02,18.82,33.09368286,40.69,36.01,23.29,1,184,1.25711766845348,130,21628.60547716413,玉米强酸,corn,strong_acid,strong_acid,0.522,0.012092722983305979,-0.509907277016694
5.18,2119,56,421.0,4192,1320,0.81,12.4,19.49,32.88398132,44.2,23.5,32.28,1,40,1.24154764189366,130,182.67524533657553,玉米强酸,corn,strong_acid,strong_acid,0.0155502392344498,0.0005651641807282136,-0.014985075053721587
5.27,2501,61,1010.0,1600,859,2.69,2.81,17.39,31.75987854,44.52,26.24,29.23,1,2,1.27849039775022,130,2900.0916598346334,玉米强酸,corn,strong_acid,strong_acid,0.112658227848101,0.02319490292829718,-0.08946332491980383
5.47,2112,79,994.0,3655,1740,1.03,8.68,19.79,30.51063538,41.44,30.39,28.16,1,58,1.26523554516583,130,1687.7937368259256,玉米强酸,corn,strong_acid,strong_acid,0.00785340314136126,0.11770526579999764,0.10985186265863638
5.07,2311,87,1941.0,1799,1033,2.41,3.04,18.9,35.33537598,49.83,23.46,26.69,1,77,1.22327722901306,130,4900.233362504459,玉米强酸,corn,strong_acid,strong_acid,0.0103626943005181,0.08640751511433162,0.07604482081381352
4.95,2117,29,822.0,1869,826,0.88,3.8,18.15,29.60514832,44.62,28.64,26.73,1,40,1.25757503333661,72,3300.407725656228,玉米强酸,corn,strong_acid,strong_acid,0.0249382716049383,0.05377029866010083,0.02883202705516253
5.16,1818,14,2809.0,2965,2272,0.37,6.26,16.78,34.01184387,41.73,31.16,27.1,1,184,1.27409974811713,130,6488.106760915815,玉米强酸,corn,strong_acid,strong_acid,0.0130434782608696,0.0389549058947193,0.025911427633849696
4.81,2437,61,1184.0,2254,1006,2.19,4.42,19.24,31.67921448,46.22,27.54,26.22,1,58,1.23056319724149,130,2099.2056335255656,玉米强酸,corn,strong_acid,strong_acid,0.0144927536231884,0.08030559952888923,0.06581284590570083
5.25,2187,79,1718.0,1195,1016,1.46,3.53,18.23,27.8472168,43.92,22.68,33.38,1,58,1.26862322954435,130,6404.579696812475,玉米强酸,corn,strong_acid,strong_acid,0.0194117647058824,0.007761329834650783,-0.011650434871231616
4.99,2157,56,516.0,1453,590,0.92,2.94,19.29,31.56189575,43.47,27.8,28.71,1,77,1.22466437008444,130,19360.0924345903,玉米强酸,corn,strong_acid,strong_acid,0.00711743772241993,0.04254080617494541,0.035423368452525486
4.95,2194,79,1755.0,1771,1159,1.45,3.45,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,3426.6934954666663,玉米强酸,corn,strong_acid,strong_acid,0.00638297872340425,0.04674012057683352,0.04035714185342927
5.49,2191,79,1699.0,1867,1175,1.29,4.29,19.66,27.77203064,47.66,23.64,28.68,1,58,1.25066708267129,130,13527.479183649948,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.07112682560002531,0.06524447265884885
5.3,2236,86,1136.0,2284,1799,1.22,3.82,19.75,28.3204895,42.24,31.58,26.16,1,58,1.27265958334476,130,10168.58578752484,玉米强酸,corn,strong_acid,strong_acid,0.0705882352941176,0.026557428829020617,-0.04403080646509699
4.64,2095,56,1075.0,3960,1662,1.12,8.19,18.76,27.98295593,43.95,29.35,26.68,1,77,1.28322216216745,130,2700.230751021683,玉米强酸,corn,strong_acid,strong_acid,0.0106796116504854,0.0639833398733147,0.0533037282228293
4.87,1795,56,1181.0,1851,831,1.37,3.03,19.92,24.30615692,42.1,33.01,24.88,1,58,1.25542766466683,130,3907.877045623652,玉米强酸,corn,strong_acid,strong_acid,0.0244332493702771,0.07891338608037274,0.054480136710095634
5.01,2420,87,275.0,3175,992,1.5,6.26,18.02,32.95471497,48.84,24.74,26.4,1,58,1.24921704982967,130,1023.283644787776,玉米强酸,corn,strong_acid,strong_acid,0.00569620253164557,0.029816765092620406,0.024120562560974838
4.62,1950,61,1261.0,2845,1340,0.93,5.61,19.13,30.82384644,44.2,28.41,27.37,1,58,1.28269891143875,130,8069.4307749936415,玉米强酸,corn,strong_acid,strong_acid,0.0155902004454343,0.050891189644508505,0.035300989199074206
4.88,2396,79,1283.0,1250,1096,2.03,2.39,22.4,32.36505432,48.54,25.94,25.5,1,2,1.23836222978676,10,2827.8021066765964,玉米强酸,corn,strong_acid,strong_acid,0.0112781954887218,0.07975114399867174,0.06847294850994994
4.88,2108,61,507.0,1734,586,0.83,6.0,18.54,26.96082153,42.73,28.91,28.34,1,58,1.26689448147007,130,853.7848360660165,玉米强酸,corn,strong_acid,strong_acid,0.00496083550913838,0.012151932067517954,0.007191096558379574
4.97,2437,86,1779.0,901,1238,0.79,1.59,21.55,30.22539368,50.96,23.37,25.66,1,2,1.22399924079541,130,7118.102797578928,玉米强酸,corn,strong_acid,strong_acid,0.00839160839160839,0.013361516912315468,0.0049699085207070785
5.44,2385,68,1145.0,1848,869,1.08,3.85,20.45,36.4579071,45.59,28.7,25.69,1,58,1.24583291724879,130,4556.960611534866,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.012317057851968183,0.00019584573075608243
5.18,2269,56,2004.0,1575,2370,0.33,3.36,20.3,29.84471741,44.81,29.82,25.36,1,58,1.25365230932641,130,1510.9531393360007,玉米强酸,corn,strong_acid,strong_acid,0.0037344398340249,0.04147321754864438,0.03773877771461948
5.15,2215,79,2205.0,1625,1534,0.5,3.07,17.52,26.00716553,47.83,23.0,29.16,1,58,1.22764050549894,130,1599.112507842766,玉米强酸,corn,strong_acid,strong_acid,0.0968421052631579,0.05337853316669454,-0.04346357209646336
5.49,1864,42,2056.0,2096,1836,1.3,2.41,16.04,26.83441772,40.21,37.26,22.51,1,40,1.27409924578412,72,882.3936996980199,玉米强酸,corn,strong_acid,strong_acid,0.0126666666666667,0.03458297677428758,0.02191631010762088
5.04,2289,79,1040.0,2157,1201,0.91,4.38,18.66,28.92049561,45.69,27.61,26.68,1,58,1.24902020579431,130,1771.944281088712,玉米强酸,corn,strong_acid,strong_acid,0.014,0.05198146047921344,0.03798146047921344
5.25,2413,79,1828.0,3003,2257,0.86,5.94,19.18,25.90211792,46.83,26.73,26.43,4,2,1.26002679567044,130,1535.4236599648464,玉米强酸,corn,strong_acid,strong_acid,0.061246040126716,0.018837335009792823,-0.04240870511692318
5.33,2214,61,1352.0,2467,1527,0.85,5.06,17.91,31.89138489,47.21,22.16,30.61,1,58,1.2600267158206,130,2404.9606936987466,玉米强酸,corn,strong_acid,strong_acid,0.0264026402640264,0.04342938057459822,0.01702674031057182
4.74,2244,68,2289.0,2171,1374,0.7,5.21,18.09,25.4509613,45.85,27.39,26.74,1,58,1.26778133772013,11,13096.350745122225,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.017050488686536722,0.006266174961046523
4.64,2340,61,566.0,1951,1314,0.63,4.92,17.89,29.62835693,43.28,29.06,27.65,1,58,1.25623105025546,72,360.78040211695895,玉米强酸,corn,strong_acid,strong_acid,0.0464285714285714,0.05804378613296328,0.011615214704391877
4.81,2180,86,826.0,2648,1194,1.0,5.58,19.72,26.81858521,42.98,28.46,28.55,1,58,1.27372604108776,130,10907.75149941344,玉米强酸,corn,strong_acid,strong_acid,0.0148717948717949,0.016080595810504285,0.001208800938709384
5.02,2325,79,1709.0,1281,1424,0.26,2.33,20.56,27.49016113,46.22,27.67,26.1,1,58,1.2344706161576,130,1019.4330982960458,玉米强酸,corn,strong_acid,strong_acid,0.0174418604651163,0.06191957880789615,0.044477718342779846
5.29,2319,56,1853.0,1989,1763,0.73,4.12,18.49,27.67955017,42.75,30.7,26.54,1,58,1.25647872961135,130,7365.375830068154,玉米强酸,corn,strong_acid,strong_acid,0.00493273542600897,0.034073352774811716,0.029140617348802744
5.22,1852,49,1146.0,1142,1526,2.98,1.92,20.8,22.40542755,42.82,31.98,25.19,1,58,1.23734616576816,130,8297.787935937471,玉米强酸,corn,strong_acid,strong_acid,0.0707317073170732,0.08060653832970498,0.009874831012631771
4.91,2157,79,607.0,1893,1357,0.56,3.95,19.01,28.49742126,43.49,30.21,26.28,1,58,1.23685885221679,130,262.11267989703396,玉米强酸,corn,strong_acid,strong_acid,0.0111864406779661,0.06469275225579163,0.05350631157782553
5.16,2201,61,1403.0,2508,1661,0.67,5.06,19.9,28.15817261,45.54,26.89,27.55,1,77,1.22439628276692,130,2309.7332955485494,玉米强酸,corn,strong_acid,strong_acid,0.00426829268292683,0.1279261297642738,0.12365783708134698
5.38,2328,61,1649.0,2183,1038,0.71,4.38,19.73,31.57678223,46.33,26.54,27.12,1,2,1.22275712756324,130,5214.44242528524,玉米强酸,corn,strong_acid,strong_acid,0.00596330275229358,0.008715362906837169,0.0027520601545435886
5.0,2304,87,110.0,741,341,0.545,2.1,19.85,27.73932495,42.76,29.45,27.77,1,58,1.23400044135744,130,6376.890859030889,玉米强酸,corn,strong_acid,strong_acid,0.016602809706258,0.11844430880144442,0.10184149909518642
5.07,1999,61,560.0,1810,1112,0.72,3.28,16.18,34.27504578,45.85,24.34,29.79,1,58,1.27614094665491,72,9241.590661895005,玉米强酸,corn,strong_acid,strong_acid,0.0398230088495575,0.06840987462340055,0.028586865773843048
4.58,2318,61,641.0,2283,618,1.71,3.61,20.3,31.84434509,45.33,29.46,25.19,1,58,1.24827404991105,10,4736.3370603324365,玉米强酸,corn,strong_acid,strong_acid,0.105825242718447,0.07478016639528318,-0.03104507632316382
4.82,2341,79,1580.0,2314,2163,0.94,5.23,20.96,27.70119934,46.4,26.99,26.6,1,58,1.23713883487972,130,791.1345937392266,玉米强酸,corn,strong_acid,strong_acid,0.00979978925184405,0.06881772778276798,0.059017938530923936
4.92,2366,87,886.0,1240,1082,2.22,2.62,17.91,30.62470093,49.41,23.9,26.67,1,58,1.26835439783784,130,6891.889916359777,玉米强酸,corn,strong_acid,strong_acid,0.00570175438596491,0.021582333501021116,0.015880579115056206
5.27,2112,56,1382.0,2369,960,1.6,4.78,19.34,29.38532104,41.45,29.29,29.25,1,58,1.26674118977699,130,1165.892781782816,玉米强酸,corn,strong_acid,strong_acid,0.0166959578207381,0.010683087265363475,-0.006012870555374625
5.35,2084,56,978.0,1312,517,1.03,3.3,20.07,25.23551636,41.68,32.84,25.47,1,58,1.26106431826597,130,1510.8689947286991,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.01778879962180914,0.01397927581228533
5.26,2315,56,1022.0,1422,1246,2.7,2.28,19.7,37.77993774,47.58,26.33,26.08,4,58,1.22181501616397,72,8462.308269439241,玉米强酸,corn,strong_acid,strong_acid,0.0549382716049383,0.04266315901693979,-0.012275112587998509
5.2,2260,79,1380.0,2895,1530,1.17,6.71,21.43,36.18206482,43.01,29.77,27.2,1,58,1.26536008495843,130,466.21502099164974,玉米强酸,corn,strong_acid,strong_acid,0.00943025540275049,0.01534245632926854,0.005912200926518051
5.48,2212,87,393.0,1733,831,1.14,3.64,17.88,24.35083618,45.15,28.66,26.18,1,58,1.25273384979714,130,1190.3053536181387,玉米强酸,corn,strong_acid,strong_acid,0.00931034482758621,0.030188843504346745,0.020878498676760535
5.06,2320,79,2315.0,1826,1901,0.78,3.67,19.16,24.37664948,48.65,23.05,28.28,1,31,1.24996860141744,130,3510.0178014102457,玉米强酸,corn,strong_acid,strong_acid,0.0377358490566038,0.04731814201887805,0.009582292962274253
5.15,1933,48,1505.0,2058,1717,0.76,4.39,16.07,27.1446106,41.59,33.72,24.67,1,58,1.26728671772168,130,7243.8885991227535,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.020659478711942944,0.012967171019635255
4.99,2135,42,1742.0,1569,1393,1.08,3.47,20.24,33.84238281,43.04,31.35,25.59,1,184,1.2449089357713,130,318.1867588376622,玉米强酸,corn,strong_acid,strong_acid,0.0910780669144981,0.04606946927905245,-0.04500859763544565
5.42,2262,61,1129.0,2010,1091,0.95,4.07,21.26,28.33372192,44.77,28.11,27.11,1,58,1.22233322290361,130,2124.332743838795,玉米强酸,corn,strong_acid,strong_acid,0.00145348837209302,0.0573325031309188,0.05587901475882578
5.13,2209,79,1131.0,1561,1089,1.02,3.56,19.02,24.78960266,43.26,30.18,26.54,1,19,1.27437039489652,130,3381.9531083653164,玉米强酸,corn,strong_acid,strong_acid,0.0244224422442244,0.02083830844763919,-0.0035841337965852108
5.43,2334,79,2366.0,1380,1606,0.79,3.03,20.9,38.33048706,46.41,29.19,24.38,1,19,1.22643893798355,130,460.04600469494727,玉米强酸,corn,strong_acid,strong_acid,0.0287128712871287,0.014813238166631049,-0.013899633120497652
4.47,2061,78,1183.0,1084,979,2.08,2.23,18.05,34.3590332,48.09,22.69,29.2,1,58,1.23555558534537,130,5534.24625440156,玉米强酸,corn,strong_acid,strong_acid,0.0321428571428571,0.04812215207043098,0.015979294927573884
5.44,1898,48,1640.0,1898,901,1.29,3.45,18.01,28.14078979,41.15,31.41,27.43,1,58,1.27068453475222,130,18650.04788384356,玉米强酸,corn,strong_acid,strong_acid,0.0081799591002045,0.04082027169832314,0.03264031259811864
4.72,2323,56,1745.0,1664,1597,0.59,3.36,18.92,23.49612274,43.99,30.34,25.66,1,2,1.25379232936608,130,12822.489012041447,玉米强酸,corn,strong_acid,strong_acid,0.00327868852459016,0.1067712079798635,0.10349251945527334
5.08,2294,61,1824.0,2104,1692,0.83,5.56,17.44,23.58049927,43.96,28.35,27.67,1,58,1.27850356392248,130,7221.767880461587,玉米强酸,corn,strong_acid,strong_acid,0.0222772277227723,0.02901201923098961,0.006734791508217309
4.94,2429,61,1255.0,1853,912,2.16,3.95,18.57,24.61354828,45.03,26.9,28.05,1,58,1.24017065969637,130,3012.0669320541447,玉米强酸,corn,strong_acid,strong_acid,0.0225118483412322,0.08830069666066365,0.06578884831943145
4.66,2168,79,176.0,2789,831,0.85,9.54,16.92,28.04040527,45.39,27.41,27.19,1,58,1.25653041457042,130,14577.37190851743,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.0059127704117878585,3.0417470611388865e-05
4.77,2225,56,903.0,3990,1540,0.89,8.96,20.56,28.21981506,47.99,22.9,29.1,1,58,1.26268483804559,130,3306.199226225899,玉米强酸,corn,strong_acid,strong_acid,0.0578386605783866,0.029652407843109636,-0.028186252735276966
4.98,2133,79,1729.0,1504,1653,0.61,2.96,18.9,24.18727722,44.67,29.09,26.23,1,58,1.29183226778596,130,3380.2731659154306,玉米强酸,corn,strong_acid,strong_acid,0.010077519379845,0.030386467561733965,0.020308948181888966
5.43,2450,79,1405.0,1353,1024,2.57,2.67,20.16,33.92421265,48.34,22.76,28.89,1,2,1.24422063611155,130,6055.200726327789,玉米强酸,corn,strong_acid,strong_acid,0.0420168067226891,0.021909083979294135,-0.020107722743394965
5.22,1705,61,2337.0,2608,1916,0.87,5.9,17.24,24.99676514,42.16,28.33,29.49,1,58,1.24245939660397,130,1620.488101474886,玉米强酸,corn,strong_acid,strong_acid,0.0377272727272727,0.05725672086215633,0.01952944813488363
5.06,2196,56,962.0,2151,1561,0.91,3.77,20.38,26.1898468,43.17,29.94,26.88,1,58,1.29746403639312,130,5054.146389801513,玉米强酸,corn,strong_acid,strong_acid,0.0572687224669603,0.07375745427334271,0.016488731806382412
5.36,2038,42,658.0,1816,730,1.83,2.98,19.59,34.2907074,44.11,28.04,27.84,1,40,1.21983149417104,10,1175.0696063244657,玉米强酸,corn,strong_acid,strong_acid,0.0259459459459459,0.01921828305659986,-0.00672766288934604
4.74,2418,68,2008.0,1691,2054,0.55,3.51,20.67,34.16989746,47.91,24.66,27.41,1,2,1.23146542211155,130,2698.510511186099,玉米强酸,corn,strong_acid,strong_acid,0.0315573770491803,0.04503579275208616,0.013478415702905859
4.98,2388,86,967.0,2204,975,1.21,5.55,21.32,30.20488892,46.9,25.35,27.73,1,2,1.23010416116858,130,1923.8852561561855,玉米强酸,corn,strong_acid,strong_acid,0.0211480362537764,0.027966911514585534,0.006818875260809133
5.48,2148,88,1746.0,2803,2320,0.63,5.29,19.79,33.17826538,43.48,28.19,28.32,1,58,1.28339908562052,130,4584.989990576868,玉米强酸,corn,strong_acid,strong_acid,0.00994475138121547,0.029678054570551102,0.01973330318933563
4.82,2279,37,1912.0,888,1004,1.37,1.5,17.75,36.85559082,43.14,28.67,28.18,1,53,1.2517720708782,130,1670.4377790876847,玉米强酸,corn,strong_acid,strong_acid,0.00646853146853147,0.02653012836971498,0.02006159690118351
4.94,2157,88,886.0,1240,1082,2.22,2.62,19.02,25.68361206,45.4,28.37,26.22,1,58,1.22186184686846,10,6730.309427987231,玉米强酸,corn,strong_acid,strong_acid,0.0306818181818182,0.010568495003383468,-0.02011332317843473
5.03,2159,79,2228.0,1590,750,1.32,2.65,18.98,30.51786804,44.11,30.02,25.85,1,58,1.26597569957713,130,3282.4859903239976,玉米强酸,corn,strong_acid,strong_acid,0.08125,0.061063055900524785,-0.020186944099475218
4.66,2148,79,627.0,1880,524,0.46,4.39,21.13,23.9241745,45.26,27.79,26.93,1,58,1.27643349921289,130,1809.5026810919687,玉米强酸,corn,strong_acid,strong_acid,0.00421052631578947,0.024459091749529198,0.020248565433739728
5.31,2509,61,1281.0,1778,906,0.94,2.98,21.62,28.61308594,47.77,27.43,24.78,4,58,1.2327798296383,130,3938.4172225068896,玉米强酸,corn,strong_acid,strong_acid,0.0866161616161616,0.10692215802647881,0.020305996410317204
4.72,1844,56,1225.0,792,724,2.05,1.78,21.19,26.42954712,40.74,32.84,26.4,1,58,1.24685257357524,130,2418.987687109485,玉米强酸,corn,strong_acid,strong_acid,0.0190909090909091,0.03605703086036442,0.016966121769455323
5.0,2169,56,850.0,2242,1360,1.08,3.92,18.92,33.31565247,46.63,28.4,24.96,1,77,1.24868593165176,130,9447.20008064,玉米强酸,corn,strong_acid,strong_acid,0.0112640801001252,0.015167722696358368,0.0039036425962331676
5.41,2102,61,2388.0,1896,1276,1.1,3.45,17.59,28.11498413,46.42,21.54,32.02,1,58,1.2741818456643,62,2077.628095798293,玉米强酸,corn,strong_acid,strong_acid,0.0147887323943662,0.034520421899361886,0.019731689504995688
5.08,2288,69,902.0,1769,645,0.91,3.29,19.91,25.52786407,48.86,24.57,26.56,1,2,1.23562294548635,10,11629.563735853131,玉米强酸,corn,strong_acid,strong_acid,0.0496124031007752,0.02971390461596136,-0.01989849848481384
5.09,2173,56,1185.0,2246,1536,0.65,3.73,18.59,27.52808228,42.72,31.14,26.13,4,58,1.28005742005636,130,5600.81026227268,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.011265365566880306,0.003452865566880306
5.48,2194,79,921.0,1869,1353,0.99,3.41,17.65,28.09257812,47.24,21.74,31.01,1,58,1.27113512795249,130,12366.735672336516,玉米强酸,corn,strong_acid,strong_acid,0.0275229357798165,0.04760686259156121,0.020083926811744708
5.12,1806,56,1712.0,2260,1280,2.16,5.38,19.18,29.69928284,40.28,32.93,26.78,1,44,1.23583604682959,130,3673.0230679402775,玉米强酸,corn,strong_acid,strong_acid,0.0114810562571757,0.031379281978530016,0.019898225721354315
4.63,2209,86,560.0,1043,252,1.81,1.86,19.01,28.7243866,43.12,30.48,26.38,1,58,1.26968307469593,130,4861.277627986302,玉米强酸,corn,strong_acid,strong_acid,0.0514285714285714,0.06750035338085981,0.016071781952288415
5.2,2184,87,973.0,2610,871,0.68,6.37,19.9,26.93009033,45.63,27.15,27.21,1,58,1.23216677411184,130,1067.4152979639407,玉米强酸,corn,strong_acid,strong_acid,0.00555408622057657,0.02588066536249064,0.020326579141914068
5.19,2239,79,681.0,1599,1333,0.62,2.67,18.72,28.73774109,44.85,27.37,27.76,1,58,1.24827322192949,130,14864.719579950395,玉米强酸,corn,strong_acid,strong_acid,0.0513089005235602,0.03359417282341625,-0.01771472770014395
4.62,2066,56,650.0,2163,910,0.58,2.0,17.71,34.1542572,41.56,27.14,31.28,1,58,1.2731600114784,130,6520.064672255681,玉米强酸,corn,strong_acid,strong_acid,0.0304347826086957,0.010187217330112311,-0.020247565278583388
5.0,1955,79,954.0,2120,1092,1.72,4.57,17.46,30.94595642,45.35,21.61,33.03,1,58,1.27894872529546,130,5163.302099268633,玉米强酸,corn,strong_acid,strong_acid,0.00301810865191147,0.023040236005143003,0.02002212735323153
5.35,2177,88,1149.0,2316,1512,0.67,4.84,19.29,28.55507507,43.77,27.5,28.71,1,58,1.24758253962222,72,8684.521775581248,玉米强酸,corn,strong_acid,strong_acid,0.010377358490566,0.03050571611173679,0.020128357621170788
4.92,2342,68,1233.0,2317,1769,1.16,4.29,20.7,30.83799438,41.59,32.25,26.14,1,58,1.22498696596261,130,4353.829380357937,玉米强酸,corn,strong_acid,strong_acid,0.0075,0.02780149038230352,0.02030149038230352
5.42,2000,97,1723.0,1566,1644,0.87,2.96,16.83,25.21552734,47.29,22.73,29.97,2,58,1.27306874032697,130,5809.467924537666,玉米强酸,corn,strong_acid,strong_acid,0.0366666666666667,0.04262938132424739,0.005962714657580685
5.44,2269,68,518.0,1250,570,0.59,2.81,17.83,34.4686554,45.91,27.96,26.12,1,58,1.24653602590914,130,4607.202162102872,玉米强酸,corn,strong_acid,strong_acid,0.00509803921568627,0.010679895709725724,0.005581856494039455
5.03,1914,61,1410.0,1844,1297,0.84,3.14,16.83,27.06047974,45.03,25.77,29.18,1,40,1.27629239927524,130,14217.220942019227,玉米强酸,corn,strong_acid,strong_acid,0.0165109034267913,0.03659877033389776,0.02008786690710646
5.24,2135,61,1649.0,2080,1945,1.1,3.37,17.46,26.54142456,43.81,27.44,28.73,1,58,1.27613938242804,130,291.2210575253629,玉米强酸,corn,strong_acid,strong_acid,0.00367647058823529,0.016468953627977456,0.012792483039742166
4.69,2029,48,1213.0,1636,1164,2.65,2.96,17.86,28.31152344,39.82,32.3,27.87,1,58,1.27347279982197,130,4248.03092274244,玉米强酸,corn,strong_acid,strong_acid,0.00535714285714286,0.025430817680990217,0.020073674823847358
5.42,2199,61,1301.0,2519,1182,0.9,5.23,20.77,33.35398254,44.58,29.25,26.15,1,2,1.22071401890412,130,1838.1922441502848,玉米强酸,corn,strong_acid,strong_acid,0.01,0.02886538452659984,0.01886538452659984
4.88,1997,56,720.0,1277,631,1.36,2.36,20.36,27.25932922,46.29,28.38,25.32,1,58,1.25732043943306,130,6050.631593878814,玉米强酸,corn,strong_acid,strong_acid,0.0528735632183908,0.03316497192085862,-0.019708591297532177
5.05,2004,56,344.0,2193,501,1.32,4.35,19.31,34.1542572,43.16,27.39,29.43,2,58,1.28066806443492,130,9730.12245672648,玉米强酸,corn,strong_acid,strong_acid,0.0352,0.03115111981324218,-0.004048880186757822
5.06,2222,61,1352.0,2025,1343,0.62,4.31,17.99,29.32120056,45.36,21.04,33.58,1,58,1.25774452150675,130,1649.484664881954,玉米强酸,corn,strong_acid,strong_acid,0.0653188180404355,0.04499907492833177,-0.02031974311210373
5.36,1899,48,1198.0,1622,858,2.84,3.58,16.32,26.97707825,41.95,32.46,25.57,1,77,1.29750853886617,130,8616.00185387998,玉米强酸,corn,strong_acid,strong_acid,0.0361904761904762,0.05601685466169618,0.01982637847121998
4.93,1761,56,975.0,2404,1181,1.31,3.59,20.75,28.72241211,38.05,30.6,31.34,1,40,1.28851628253575,130,10684.369925408651,玉米强酸,corn,strong_acid,strong_acid,0.0145833333333333,0.010729005883105908,-0.003854327450227393
5.24,2150,79,799.0,1424,1274,2.96,2.65,17.14,28.05938416,47.64,23.14,29.2,1,31,1.27993480069125,130,8624.393761709427,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.007222398109764376,-0.003160115551437824
4.81,1952,61,1677.0,1812,807,1.25,3.07,15.16,33.06893616,42.67,28.97,28.35,1,58,1.27799578629403,130,11744.029748974492,玉米强酸,corn,strong_acid,strong_acid,0.0608604407135362,0.07215695829487628,0.011296517581340086
5.1,2412,79,963.0,1694,939,2.66,3.27,17.76,25.90057373,46.09,26.55,27.34,1,58,1.24776400829572,130,6390.335043337656,玉米强酸,corn,strong_acid,strong_acid,0.0353130016051364,0.015192854079116205,-0.020120147526020198
5.39,1994,79,2315.0,1850,2147,0.74,3.44,19.02,29.11360474,45.47,25.65,28.86,1,58,1.24304032700735,130,2890.8661907779306,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.03814637839998116,0.02012836038196316
4.77,2163,83,1033.0,1445,1136,0.73,2.42,19.77,23.79250488,43.64,29.27,27.08,1,58,1.27697578437024,130,11831.96226137927,玉米强酸,corn,strong_acid,strong_acid,0.0395209580838323,0.02132039584876741,-0.018200562235064888
4.7,2174,61,999.0,1321,917,1.33,3.04,18.82,25.25575714,47.29,24.24,28.46,1,58,1.26298186496774,72,583.4422273545947,玉米强酸,corn,strong_acid,strong_acid,0.0163461538461538,0.03638234966307509,0.02003619581692129
4.49,1957,56,936.0,1358,513,0.8,3.44,18.12,29.99935608,42.36,31.1,26.52,1,58,1.27456385550603,130,7438.791125936318,玉米强酸,corn,strong_acid,strong_acid,0.0845070422535211,0.06473223364196251,-0.019774808611558586
5.31,2146,42,1098.0,2839,1337,1.27,5.66,20.83,30.14165955,42.84,30.86,26.29,4,41,1.265811732424,130,707.6024975511726,玉米强酸,corn,strong_acid,strong_acid,0.0260775862068966,0.005617092427283549,-0.02046049377961305
5.08,2029,29,1891.0,1762,1623,0.66,4.81,19.68,30.10501099,45.07,32.04,22.87,1,40,1.23900597699886,130,691.7088236803344,玉米强酸,corn,strong_acid,strong_acid,0.0389830508474576,0.01883876563960722,-0.02014428520785038
5.36,2179,61,853.0,2232,1380,0.82,4.27,21.22,31.4293335,42.56,30.69,26.73,1,58,1.28248732070144,130,2781.978774496839,玉米强酸,corn,strong_acid,strong_acid,0.00626506024096386,0.02502343287346829,0.01875837263250443
4.85,2327,61,1283.0,1986,767,1.02,2.76,19.17,2.32659454,45.67,27.14,27.18,1,58,1.25018408149064,130,1559.9319067058127,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.01749801458646002,0.008267245355690789
4.71,2082,29,766.0,1100,753,2.61,1.54,19.44,33.18178101,43.44,30.63,25.92,1,40,1.22007910122274,130,1086.8286267932192,玉米强酸,corn,strong_acid,strong_acid,0.0252032520325203,0.005492402030587568,-0.019710850001932734
4.97,1570,42,1219.0,1738,686,0.6,2.86,17.71,32.48388062,42.7,28.88,28.41,1,184,1.2383980247576,130,6945.506850124307,玉米强酸,corn,strong_acid,strong_acid,0.00709677419354839,0.027568456962791185,0.020471682769242796
5.24,2325,56,564.0,2522,1474,1.03,5.43,19.06,26.89804077,43.38,30.21,26.39,1,58,1.28305932906726,10,1834.7890147532476,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.022174781061799237,0.008221292689706236
4.5,2253,89,2165.0,2262,1228,0.9,4.3,19.81,27.89528503,45.97,25.99,28.03,1,2,1.27255887823538,130,1083.8289544802217,玉米强酸,corn,strong_acid,strong_acid,0.0138504155124654,0.03351049921567663,0.019660083703211227
4.81,1922,79,764.0,2307,763,1.3,4.58,17.1,27.27468567,46.3,26.98,26.71,1,58,1.2461587859912,72,4309.415093826522,玉米强酸,corn,strong_acid,strong_acid,0.0286245353159851,0.008608680021828831,-0.020015855294156268
